,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.101507717152538,7.609003389152039,3.3396246159405267,7.986043721772172,5.892623284798848,7.545516684534137,7.258595693572675,7.4971543806982135,5.68823711258053,5.86798442440214,4.516639452591404,5.416241397231598,5.201121743285371,6.969309729635156,8.745431877379652,9.156134895479182,7.971421938162985,5.074246369677605,5.785915828556607
BT20_BREAST,8.49080787741881,4.84975582425287,3.4575058092597346,6.076073790142676,5.361940465446827,7.123407883213281,6.875022305539169,5.623294512790479,3.7963422895199814,4.120983520885378,4.941666429484935,3.5500988185764615,3.016625583590234,5.998119713354861,6.694721100876526,6.656744776701394,6.8217755674777125,2.972385668150188,3.856485718570825
OC315_OVARY,5.7516310478882176,5.095825146026873,1.2013994932582042,5.107176306911838,4.448638051349455,4.90786993490622,5.169280958161449,4.241690670537433,4.81228126893567,4.801870261662685,3.118114520812886,3.252135086783306,3.9651361561077794,5.313127348484069,5.6144760012240935,6.152237120500235,5.71594234869019,2.6201185059483207,4.183648004745244
KYM1_SOFT_TISSUE,4.841243906107111,4.019992706523142,1.2699539757476797,3.873416451080356,1.8546497570595646,5.163178758300389,3.682577833368252,4.2426885578271465,3.1544367104160065,2.50945923216748,2.5087685128336674,4.388894393586858,4.991472580695917,3.321341992811547,5.315820741960087,4.8208394754038695,3.255684933603042,3.4861437022530084,5.453828081946244
BXPC3_PANCREAS,5.687435707530628,2.94674292185131,0.9551928905961604,4.395217418063565,-1.0485495126638757,3.5304411738203294,4.829385465037033,4.0152630076864675,2.0819899916726095,1.6081805420980373,2.4029304599543853,1.951778822534868,2.0322359576653697,3.2251429627093278,5.197870305849018,5.365597460176709,1.369903966614128,1.9164926999809893,1.964294645486713
NCIH1793_LUNG,6.426406167038365,5.2977402181606275,1.6980850956370244,6.244216974615762,3.3165863282288974,6.122436402924567,5.245198300405771,6.236883240323692,3.644774124235897,2.703937335803046,3.246771147016037,2.4834975584301526,3.4982116866203743,4.451040769055573,5.881238404247882,6.771115758059199,5.468026210133708,2.966549611769088,3.2678021431244693
ISTMES2_PLEURA,4.582147698755513,3.8638261817813966,0.2641519741998323,4.770141910786302,2.3747000736013213,4.535596579216514,4.055516631828334,4.719717326706056,2.771172813935542,1.6272062658642743,1.4338915298690917,1.848469287271231,3.006534196419562,2.920038622286007,4.4470450269166735,5.449620504417443,4.173720893139165,2.0698517471789764,2.8710795706720322
SNGM_ENDOMETRIUM,5.102793285437432,4.71519232276753,1.0327828266138526,5.104547623838537,2.7705674789249395,5.25701472178317,4.819191911520786,4.768935582835926,3.9290740175758785,3.1428240979108586,2.9177756385521847,3.0855627311856897,3.84322099420108,4.151366190424996,4.459066149704015,5.744941967522962,4.287252916180341,3.023612674715934,4.1573488637606895
AN3CA_ENDOMETRIUM,5.837247130287192,3.8431583444932267,1.74585980811113,4.594081599845991,5.181621609936728,5.9368309348569195,4.730100928892423,4.712643944107839,3.6557102731321582,2.6736947587037756,2.6567034008548163,2.9276293803235833,4.301123745709223,3.8284942192370837,5.176806262142572,5.222993158101049,6.056644790823284,2.416433794376828,4.3624374920674
COV318_OVARY,8.570308772932293,6.000481731505884,3.4917538463389484,6.257639179154606,7.597238327023319,7.9718900229112535,7.265238553966766,4.961438184857267,4.693730874290911,4.672098046831469,5.26203211017355,5.216686380458233,5.509578024702649,6.205991831107492,7.6314829346173605,6.95259081738387,8.328252273185536,4.2360211696597165,6.435118477982198
MORCPR_LUNG,6.696999193297453,5.076597716661846,3.8126616598428757,4.387357964448289,3.3589619353069353,6.971000862097901,4.586094932091562,5.892910767249276,3.038463197116635,2.8831756681450234,5.015538041084934,5.010664481340916,3.434863897440167,4.799952792482404,6.30115817851383,5.778762765998666,5.264726544607025,4.619090665956333,4.856841527517968
PL45_PANCREAS,7.004810376490239,4.736673266742923,3.1718238632507876,5.324671445084876,-0.3967722538150405,7.499692903210326,5.188397581334378,5.675737086141602,2.8454347488302023,1.7584801343792058,5.0880803236886205,3.3191993589810265,3.9461358485305977,4.049480700641345,6.22224332038862,6.0941817454950975,1.901886725642841,3.6107686015864493,4.156624241776179
SHP77_LUNG,8.878491129349559,5.949468409176476,4.958945104697037,6.899364540078292,5.097219056271088,8.431026832740606,6.836117473952548,8.407988166269064,4.030322500873856,3.275871141838385,5.776703898485474,8.464210320510144,7.573179369361909,5.339426427748343,7.586954454850398,6.755025289369523,6.753638292542184,7.5660680904505355,8.685304490095845
HEC265_ENDOMETRIUM,5.728536223259402,4.768814044063672,1.5752246344690732,5.146210695797264,4.314843155423725,5.197738392238258,5.257463493344923,4.888976363107953,4.225710469075276,3.6937681346605404,3.337670179596488,2.982302674183836,3.332393047625162,4.789542493962051,4.776441169499029,5.952989545206574,5.718331302853576,2.8998319841533386,3.7139870669458235
AU565_BREAST,6.703956431312903,3.8271452552445107,2.5535220071329188,4.568020360700243,7.183964654144975,5.530008310193281,5.169811012958462,5.599845662915718,2.847894477685954,4.768524562558845,3.597534940051535,3.9409853624484503,0.30891258960817425,6.056328496651546,3.887395303156909,4.94572201742907,8.384185762169228,2.5636231139158157,2.957364726647935
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.576943916125705,3.184174291436994,0.9193817996570364,3.656079413229304,-1.2166846123527226,3.7976382901082015,2.741255715018081,5.1936709001602575,2.774219677262188,2.034633367611069,2.6055907697067475,4.940041577841811,5.454656819990082,2.8480227576384394,4.039520992190166,3.6635057844412042,0.8084504993903321,4.027046430207861,5.389400772945236
SNU387_LIVER,8.261356496349041,6.75227307227193,3.4465761345346184,6.821935933374601,5.438224102964692,7.2075035693446585,6.8975216226521345,6.366117218038942,4.793814527642915,3.9603073941153486,5.45381003827639,6.5568618498101126,6.967063622553306,5.702485061342732,7.817133892078909,7.3051260233291275,7.043575631379366,6.192778981959073,7.3199423143774185
NCIH2286_LUNG,4.003830331843345,2.382877756348579,0.1498808869938303,4.431105633982571,-1.1996067137175421,4.149955872670258,3.408079533492012,5.662380138944488,1.264109437808695,-0.39928158774811806,1.0862569783161455,2.5624382021576455,3.1705906878761336,1.3360964757890699,2.649557274298401,4.105201722033372,1.0345029156617427,2.849637185577851,3.2275884483076016
NCIH1650_LUNG,5.936299706131713,3.573512499672171,1.1556566086932176,4.9231894229218005,4.01513785281932,5.12199054033762,5.213467696889587,4.383385289497488,2.5866130590334504,1.4723488456674798,2.3500455352519563,0.9858987371521932,1.9825988348795311,3.4135566194381926,4.841233689118616,5.665888954878868,5.563685110932919,1.4261190810894129,1.8961705446058312
SKHEP1_LIVER,4.071901875338637,4.240618834548104,0.724554531884019,3.8414746193155547,1.7647380940285713,3.10321638843759,3.479169872609387,4.609325650167625,3.8636796877236845,2.8844972109744265,2.33996224608097,4.132595574635186,4.498162998960633,3.4957529202315385,4.341863956838456,4.9103215288333,3.5643555539402603,3.9017053679217555,4.488337957387816
G401_SOFT_TISSUE,3.7323927042141287,2.5666455475157344,0.4363640057606982,3.466815119257703,1.8282433022677003,4.009735307590462,3.080232621166621,4.763592154246744,2.105490564310652,0.9961501295848748,1.0288743076331284,3.893213587768858,4.08408377845378,1.9513066291025978,3.1021235424851934,3.6987935168640433,3.170642054159965,3.2227805124062807,4.68391866333005
HS578T_BREAST,6.888735656664662,4.923559838530451,2.3223045814872028,4.864869867028333,6.861820941121268,5.8301777645712916,5.340785069627295,4.611285189427416,3.8294316140512334,3.224803069034302,3.5009880676551925,4.4385722189278685,5.039617077639777,4.613646074076953,6.796725272337186,5.837789880963942,7.853487762359207,3.7276941567024804,5.346223601467221
SU8686_PANCREAS,7.825712389959495,5.618828763852421,3.689230989010183,5.8660762505557456,1.6566141382872603,7.20735803116942,6.3993356986347765,5.581072973256344,3.870852260871599,3.1841409342435387,5.682208174687448,4.325009363991386,4.403380267583174,5.245278215498241,7.321973302624202,7.036742309059308,3.7801599991902064,4.401779744658546,4.809358775653073
OVCAR4_OVARY,7.424863502206444,4.613494338971183,2.1392454158310055,5.461015221421811,5.899175411638338,6.261217376910201,6.477272254888451,4.0463340008549,3.805595364486382,3.612183408470921,4.0966306049071015,2.8758668824247686,3.422141748764584,5.221619338328436,5.850708705382769,6.0320617399484036,6.848213871347948,2.400834544466249,3.937725966789823
HCC1187_BREAST,7.897882943166475,4.645899485469816,3.1798738856898123,5.889537600286912,6.552533743885263,8.150588690669633,6.175547575813445,5.734225500502622,3.725305248151021,3.1585705217724773,4.215616522345854,3.5101559127868787,4.448969058023955,4.975622572497725,6.368292978125146,6.116995238973911,7.420227499858508,2.905634328053735,4.936626788546319
KYSE520_OESOPHAGUS,6.453146881829635,4.211943603352575,1.457732880381754,5.696264537323625,1.5435735008047633,5.511368893622359,5.529402982978171,5.276390177954504,2.563130193830944,1.5674526773223059,3.205465720129496,2.937178944382689,3.540265702188979,3.597307454134303,5.230998177787223,5.871958827915094,3.6204132559767985,3.1587583741488006,3.6168632485383525
NCIH1341_LUNG,5.814269755943289,4.067312629264718,1.683732824897,4.785727129055373,6.178812217989137,6.0193290066748615,4.188173378508794,5.866267905707321,2.7254560758774895,2.8157718704231525,2.000814375732699,4.999256498189188,4.307875556907814,3.911559076877249,5.199404208124768,4.953936280740911,7.273727330382582,3.6742368584031384,5.57960754890662
TCCSUP_URINARY_TRACT,6.056011181075631,4.620053775342723,2.4473095332373584,3.4824340808518968,4.552650359297877,5.171284122420033,4.1683385489210805,3.8177573573329138,2.943600481339133,1.7858231916535219,3.6527431143392026,4.409478115279625,4.808270592943076,3.519615684579738,6.999183757809342,5.281918502523823,5.9761565500707325,4.0953476370569195,5.0248567748072555
UACC62_SKIN,5.2542696064386245,3.6883766816332386,-0.04307391575176445,4.874601564220445,-3.531268714828526,1.5365820312725362,4.332768526095164,4.787707864830291,2.887943868971358,3.690955365305612,2.518665105701676,5.273017897690588,4.02371019316297,4.2142014205860345,4.570730831425329,4.874083920865308,-0.5439520359113678,4.136183721500453,4.3253224047232885
DV90_LUNG,4.716559386097192,4.097754947813339,1.5230667903148298,3.5268120740760196,-2.49866398692483,4.7037623066952765,3.402404775429096,3.8363498375029947,2.9130749046164293,3.187462634949358,3.0290697677017553,3.661646588667838,3.195782850942634,3.877856740447395,6.167674301261709,5.468432964454205,-0.0847338124413402,2.810086367878855,3.877739373513396
SH10TC_STOMACH,5.958999960046241,4.64317253391143,1.6055811747956508,5.496354399827886,4.188524875674384,4.760077099130423,5.554529140201486,5.4870956470009675,3.8047571915844958,3.40402875422312,2.717687255781362,4.202605518779704,3.925634467983898,4.496796940333489,5.409841563228734,6.189298154799986,5.814048851141375,3.796686193037221,4.495737417265686
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.520111817089985,6.039071648127544,5.959822483446411,6.022774036970499,5.927654709352497,9.6539423981141,5.565716555195209,9.01747525841153,4.33997753874036,2.913315163220116,6.9736134503263685,7.454325449656146,7.036216561534912,5.3446551787112035,6.629889194980867,6.053892318617873,7.414502094896839,7.2255517309838115,7.942436988830426
NCIH1339_LUNG,6.360816813097406,4.324354126811387,2.2903862693355608,4.467442957681807,3.428045612316761,5.111005571030701,4.979088349434372,4.731872438977392,3.2840438597421002,2.681930375010931,3.6335780029659084,4.765632766215448,4.686060293617288,4.10896355763333,6.047087932745965,5.390101783412677,4.957418760554358,4.133373953645168,5.157304786876186
NCIH23_LUNG,5.496373653294184,3.2365828251123867,1.4650057068575115,4.053386037826675,1.08976925642839,4.208670170946406,4.350709035460192,4.690578435103819,2.3173138595201315,2.354255285010822,2.738855517734816,4.691654526548242,3.5600422837379213,3.559247685468163,4.534994708821868,4.494695649889809,2.8803254338289865,3.6812142246746817,4.604970033745694
GMS10_CENTRAL_NERVOUS_SYSTEM,8.014037668481183,5.660756186676135,2.746550983376939,6.255707892275438,3.7739918936183283,6.914823151846844,6.60353969444333,4.990967698219912,4.057402302682563,2.6640716890748246,4.370874149496753,4.752865435383986,6.819724569240504,4.480608675902836,8.47773763283836,7.085883719950389,5.328227054085189,4.481911291427556,6.266311699743767
769P_KIDNEY,3.9547879651941447,3.1136649880814513,0.1544286238286492,4.158671471480313,0.3603080405717356,4.073982462573408,3.318100783799638,4.755447819173989,2.4371616865843517,1.4955722151782125,1.38475993633853,0.9700379572329567,1.7205430704681952,2.7238423494594945,3.368691176920729,4.855630865407665,2.445040244736675,1.3093277203974625,1.6527001252165647
C3A_LIVER,5.319824797014261,4.00372510729726,1.8280449305280988,4.574206470330517,-1.7439263683719344,5.55946117346231,4.294951324225839,5.08183536520128,2.7034224743482174,2.1500943445338714,3.301526866758763,3.851133166421763,3.7871769329951706,3.4723319690706487,5.31350243530589,5.504017800678122,0.5705733330425394,3.5044382047648694,4.346191071007123
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.696709770727143,3.180579566431268,1.4080723185251458,3.4821923842734277,2.884353207218613,5.344312207874636,2.0808103954197277,5.747251795543531,3.201093028779539,2.3766181612814976,2.456845804081823,2.8742423130287436,4.191290597347162,3.288769083464542,3.7959312317418057,3.607195289553368,4.269942690810891,2.2241851432071593,3.91717098090744
VMRCRCZ_KIDNEY,6.065708161109989,4.750501865076331,2.226284247145997,4.878489768741675,5.55424801775727,6.754244933659176,4.666503991222538,5.255883963352889,3.6586365298883194,2.4957254418479633,3.7385037339075633,2.445194847411587,3.4985072211021393,4.239477984026173,4.99558450194447,5.595672317890744,6.754166437671679,2.6830670461009745,3.7028800983982064
ZR751_BREAST,5.703617773111029,4.11642282280786,2.599574320804872,4.944664045287829,1.450131845248499,6.9274519422693475,4.2526439034535715,6.605571697557089,2.3649892271167046,2.220356966193372,3.480683222082347,3.6402222200326313,2.312025789331504,3.977396160906673,4.460621784078033,5.4591159567167,3.555625362701171,3.3952806505416593,3.7578770097471055
TE9_OESOPHAGUS,6.793056874622114,4.331343581137631,2.150723173725775,5.972116648320305,2.0593796847699553,6.022779080398997,5.421890154215906,6.465507169084803,2.6956393945465122,3.078196993926,3.340452797903669,2.6527105495405627,1.5053738868820643,4.88208424479474,5.303921643442908,6.363872055519821,4.461568506262836,2.5125156839768548,2.4108780638226284
HS840T_UPPER_AERODIGESTIVE_TRACT,5.480474909195324,4.799214789355302,1.3410196247089596,5.082554128389725,1.7421508074241525,5.727164705810513,4.26870460701361,5.107648224746243,2.9340542536541454,2.119172804786037,1.9307086421706876,3.7949196342341773,4.777608195263618,3.295953989568843,7.222378009152958,6.432061635594091,3.7962137623719636,3.3648717363399068,4.8019031691577
SW780_URINARY_TRACT,5.703730908456444,4.296977474714598,1.3981078993139495,5.079512640305757,0.16383494070883647,5.130984463061919,5.101041599522204,4.578300621941333,3.021255491591346,2.7003398198340562,2.9260858870413693,2.870354931371113,2.959741153171272,4.010107854159763,5.729715391424324,6.197756682954992,2.3418976172818406,2.6897837819758332,3.365120447460329
NCIH1975_LUNG,6.471531534259728,4.971929159870751,1.7591104167606957,6.050396396808465,0.7004088962156674,5.493458724154338,4.682788025244527,6.846150089032727,2.8789673020564237,2.304154374768005,3.596078793090802,3.6618260282893877,3.653063968792957,4.220012157698446,5.512262987294565,6.1181111787734155,3.4825679066122053,3.910830493674929,3.6671156062213517
SKNBE2_AUTONOMIC_GANGLIA,5.806400282083728,3.5924247584895164,2.568392906565335,4.040233620962238,1.9529074242895414,7.638178166980366,3.2742925137483847,5.868902608846881,1.2222371422996137,0.2098515392054513,2.9228375618724822,5.039900184267582,5.071328203143092,2.263730940432287,5.656820778833625,4.3398293696935255,3.552459569155378,4.196000397900856,6.106648199811354
NCIH2452_PLEURA,5.419669929117854,4.66448177923884,1.4184793723585596,4.857379008733117,2.6925602044666106,5.405960209647443,4.29402484254388,5.140264140270993,3.1517064976065883,1.5041371002119535,2.7057306036709683,3.754104208785401,5.172891109314261,3.0572798886881842,5.786628134832298,5.657708208810634,4.456279900348808,3.881892290379616,4.8991625980507125
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.485394448248754,3.014237928944616,0.0988478295511952,4.659042106684331,-2.5742471229706068,3.445600693379026,3.484249005009967,5.580537306575823,2.02318134412309,0.6923612079593384,2.0516721179540305,3.7743190250094916,4.529813617189014,2.122953848143588,3.1263960244306785,4.080781928232797,-0.058526541937642174,3.757260389741644,4.211549847227215
NCIH520_LUNG,6.8904054557366115,5.332672792815302,2.688986338966839,6.626706755342322,7.950191924882914,7.6554622864023445,5.540692251540597,7.9501266944082545,4.001379251751878,2.9595125218663845,3.4752116415561605,5.3389588071658,5.6434942666519055,4.61307059358049,4.863146495947534,5.93867614692068,8.994271529323598,4.9854542345996595,6.390104210749886
CHP212_AUTONOMIC_GANGLIA,4.742795802568213,3.1861852182489923,1.6223774802890036,4.196086297307526,-3.5722157023876604,6.192493805439938,2.722982059868676,6.111205947807769,1.151535894145039,-0.5378412730189044,2.6238638622092814,3.4847063399579303,4.378803372028602,1.5048955804181634,4.6753644125497695,4.454371134924161,-0.8711748440368206,3.621955687715638,4.363838041483392
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.646999276499249,3.9393346168331376,1.5054897995927239,3.2301414414016665,3.959710669291884,4.722963170103991,2.401528105062785,4.914792674096729,3.5583035183167557,2.6139695636782747,2.578661323523721,3.0767182408413776,4.185316504283845,3.520618924267777,4.94520286805609,4.340735644448118,5.375814980261243,2.6675851272010997,3.9057837119085357
WM983B_SKIN,3.921111409863572,2.5865760830178903,-0.7074767218303755,3.057921564092333,-5.911914154598271,0.2627349515657975,2.9536570306589276,3.16186197467319,1.7679790834288134,1.6188339227664341,1.9481228145307152,5.093957725189741,4.483458714677554,2.307342006314556,3.998275209562662,3.478728358974072,-2.9285142794908072,4.15512834419986,4.390732287465789
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.881589842876313,8.633659689828761,4.854850685863776,7.219877313089322,9.523065533513035,8.742410451494864,6.277841634328524,7.988835938428819,7.903702208731396,7.662421582708733,7.043849437390518,7.625743213440977,8.77468248148539,8.309387133466295,8.788461914395727,7.892113518026642,10.530358996153359,6.685908680222669,8.743576862718417
NCIH2444_LUNG,7.713178326180915,5.024768154193726,2.7562232460959586,4.6971355497734315,3.024263416755801,5.026748523838555,6.179371081516894,3.4382415617386406,3.7759463886817386,3.7824171962870703,5.212252383418199,4.068039176324098,3.8688827824128533,5.464894825399327,7.378108904113712,6.211856781831249,4.758806964303338,3.573001570090381,4.197065626183556
U118MG_CENTRAL_NERVOUS_SYSTEM,7.6051825885621644,5.486495578866579,2.8542832456321494,5.946301670534242,5.821170136799267,6.220147833595209,5.977810371567824,5.797024174459702,4.403057876235855,3.0885893755178535,3.83753636178881,4.429671818356379,6.048811939025672,4.696731523236603,7.999193425095898,6.934562591980275,7.321504830771663,4.256925197332162,5.442252858715363
SW403_LARGE_INTESTINE,6.41719539577667,4.275022044447907,2.9379928318925335,4.619663306842573,-5.140397435132722,6.354905347845776,3.821175498104372,6.03850921115285,2.077153634347693,2.249961886876694,5.014117251011593,5.036253159342334,3.9450673686912836,4.031612973784619,6.130609173962251,5.290566775255634,-1.9203887286558152,4.406305258967594,4.745276170000957
HS729_SOFT_TISSUE,7.295447519021532,5.4424525271790305,3.0270497152120717,5.3180286801401415,3.58598553956736,6.872993043219634,5.494766439432197,5.338074741410558,3.136455727511337,2.081067583285627,4.180227264497222,6.378354985336288,6.833806495570379,3.920288190236335,8.029515569578113,6.25000760986491,5.216029357276085,5.6619084026960955,7.285993602005213
HDQP1_BREAST,5.9264950204950795,2.7143731832385027,1.7776167332385782,3.55783135584078,3.056944223134079,5.440484680500856,4.7547843438124024,3.2203009167970884,2.090802900591516,0.9128664369862227,3.288972100072678,0.9524766237829361,1.8159658974279325,3.0617995257212884,4.330320483638632,4.492252641599382,4.238641677004811,1.1610674088944666,2.0060705235850786
RL952_ENDOMETRIUM,5.302435472439937,4.246929647624216,1.1282984348291945,5.6488040658538115,0.8163695314888864,5.771783101024804,4.564541524951227,5.976433203034868,3.079800629484657,2.3190540861175397,2.3145748071154792,2.1632606651284187,2.9154335626983574,3.67596729911624,4.770478378082495,6.103563827301636,3.014859553739237,2.3463882232452633,3.002763079409828
ONCODG1_OVARY,6.310376858889645,3.540779637925533,1.2956767974774517,5.851784857489174,4.73133551813262,5.8995197891953755,5.75637458962882,5.775883866181592,3.0743005774718055,1.8713965658067033,3.157413199310891,2.2072488287953926,3.1176338446178056,3.8242241749322954,2.756620906328494,4.910657181600035,5.874240213146546,2.4729633110622737,3.356440622029859
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.470714439457269,3.300812995973029,1.0845107189773155,2.556188070386261,4.106670632824286,4.757960976073972,1.7727073049348518,4.118433016784555,3.224659900732169,2.5148444716796137,2.410067149631555,2.9524451971134997,4.426518355987036,3.255189060393259,4.360504290677274,3.2809140432515838,5.092375750458381,2.032204423383641,4.180973240517943
IALM_LUNG,7.685312190866809,5.4879861476138245,2.8885258455146796,6.862236776349031,4.81873695761067,6.55389279811427,6.725132220026471,7.01591014490899,4.402319546330081,3.53281366519144,4.704713112157586,5.361068110215913,5.562239135123727,5.272314558130311,5.604937548034548,6.527100862688697,6.422720041532956,5.212126592509035,5.922232708736747
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.684177716923545,7.489434419327964,4.445852217347941,6.742509807268459,7.989276042755761,8.39407048461925,5.236174364333873,8.780516625510797,7.055561200666801,7.334992147258138,5.601545093473641,7.675772079882611,7.700781441016219,7.579845449739531,7.5323954442173235,7.206271791439481,9.180614427738309,6.279739812666392,8.349906596625601
MCF7_BREAST,5.721321222350268,2.862290522059663,2.4657363404418224,3.4504561869182955,1.001054620443838,5.460411411435148,3.752236726769369,5.009172366090148,1.3155799838924913,1.4880681232992672,3.1086242643844533,3.3374820552657884,1.496754841598384,3.369586940707042,4.840672784661285,4.495737838654863,3.0516172030403115,2.6885843230697213,2.941819353810323
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.471933882190725,3.445417623419234,1.0462609391437168,3.413115995701469,4.683892951053781,4.516706563015493,2.1559651005568408,5.549176242507169,3.4442118438737097,2.8032362567705253,2.2081783708687035,3.264884211745165,4.067625315767405,3.5577863121826754,3.458797981390103,3.553871653574144,5.886291638868362,2.566535039422027,4.019322198700997
T84_LARGE_INTESTINE,7.332175735261667,4.762305054082618,2.9810100394122316,5.4057159317328605,-0.3142243879048362,6.7554181453261615,5.5043882004162725,5.216909053765607,3.34358066465087,2.61518376271569,4.992295904142922,3.146140124024137,3.9986703184426453,4.577232108233834,6.902251289298639,6.388550445617512,2.0006316289750252,3.195852861527303,3.861046900734411
SKMEL24_SKIN,5.104581745181516,4.434611459913902,0.14229451991597797,4.763954281050073,-1.4195195048261795,2.1737136041496123,4.461610094115298,4.3141656704453,2.9733318947955683,2.5946070736907827,2.497095282473398,5.457207709838752,5.217008520221905,3.4996138000713755,5.4587648890436595,5.314064106624539,1.2004176995358073,4.874913477089761,5.21678029351749
RVH421_SKIN,6.278453615522541,4.952901115484878,1.303968727541609,5.957236127950919,-3.6740984119557973,2.6988059886155615,5.3666390495746334,6.082979446422883,4.309244692643494,5.10725577257685,4.175857486040092,6.8175005950788075,5.486277694668624,5.516925899659617,5.4980201019468655,5.9384747407215785,-0.5428620661432401,5.681512553877453,5.801399615271114
SKNAS_AUTONOMIC_GANGLIA,5.432204460202122,3.3995690243428633,1.6109893346538728,4.777486593054061,-1.0131717429389804,5.412561706680897,4.110107681593715,5.978528123726846,1.7561573579519962,0.7467437444452497,2.658348036715718,4.760695176918783,4.620248196792229,2.483672303552502,4.6555962765662295,4.753977493958354,1.253676218774476,4.344649863267402,5.179482703683275
NCIH2085_LUNG,6.879465604915771,3.217418446754796,2.5922754836892996,4.698619914087001,3.1637776482575646,6.4762596544927815,5.633855416843061,4.660839865146237,2.5623461325844916,1.601712615165853,4.135818943027351,1.6636546548448115,2.127958749622513,3.893283235659855,4.450673545264298,5.108097207559612,4.510980519978583,1.8617234776745435,2.527421568503582
SNU449_LIVER,6.161509773736184,4.370804024775821,1.5805735704479487,5.864257904708121,2.468178967938295,6.6818597000053535,5.30203183416762,5.567198780221532,3.3623337791909593,2.4365505353122647,3.0515242415876833,1.9032526707916935,3.257885402072024,4.0470487249708,5.030453913815277,6.147037865229488,4.169451543726772,2.083797995094225,3.249399683399411
KALS1_CENTRAL_NERVOUS_SYSTEM,6.631101749913088,5.005784259865065,1.9647092111712385,5.087334230548611,3.4819605149807358,5.979809141594999,5.4063400553395065,4.227131441906783,3.350834470942815,1.9500517497304164,3.314751835160603,4.590292132040117,6.240797275512541,3.5436036245795663,7.546969608208462,6.184720440527749,4.922720819520292,4.196716647647015,6.014073115426985
MDAMB175VII_BREAST,6.6352013791711615,4.689954270678609,2.989380823064919,5.480558721967347,1.466568647321407,7.0843935639539675,5.157912296466493,6.368246727937828,2.9197403125504313,3.388489111557303,4.046109966443537,3.9768123801857236,2.4403092947272236,4.98542720995418,5.81499063454418,6.321174756563722,3.6770338289215143,3.423095942593034,3.91866505475061
NIHOVCAR3_OVARY,7.402678295821917,4.379092101266725,1.9970071964498053,6.9424869495204415,2.948927212496714,6.596443327679476,6.940523004160028,6.241751657144819,3.635572214819942,2.74561118902001,4.186612698906428,2.7803579633739584,3.5908952797035116,4.750103110295902,4.15974809172098,6.159080368337155,4.582631419834679,3.04523454737499,3.7700764694165496
JHOS2_OVARY,7.117384383831478,5.16542725333921,2.1511639843943087,6.133212614955818,3.8749966689838273,6.568680409880818,6.4383509436394135,5.07725099020476,3.8956523699544303,3.1523598528072503,4.185700035439913,3.3568587928708205,4.162598134435412,4.874576293627482,5.863199434330152,6.558083682987393,5.369508077819049,3.349467217092591,4.455476808596202
LS513_LARGE_INTESTINE,3.9517895432393884,3.0302267475634386,1.36234497790346,2.537893616971184,-5.924371518826005,4.37766644932839,1.9288942722132283,3.9608240761457276,1.593114021614859,1.429272379122925,2.929413162379536,2.9095695008306226,2.4710991027427536,2.5730200613998955,5.1419242252477115,4.30530622212752,-2.9396218138300902,2.4350669631588966,2.9098707042100473
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.547353492214692,5.143082196149268,1.96245554168118,4.512398283812683,6.065658227450116,5.909669826653127,3.3005048051777903,5.854695668146744,5.141553472111878,5.035198733548768,3.339508111317943,3.891080609690912,4.944724354936771,5.364887702180777,5.411619433796975,5.225557922354177,7.153644513748404,2.9487600785089056,4.93001226563378
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.208278354802506,1.0996295201968767,0.09104056029205276,2.2366315911887305,-4.093309091138243,2.548515934560134,1.41158190452744,4.359807390463919,1.7488189860925796,0.6272215742326068,1.478183816631308,2.244107272821367,3.308518217658779,1.4589302120642453,2.211278740921007,2.3476439448685733,-1.904406195665949,1.7464400163032066,2.708357486871409
SW480_LARGE_INTESTINE,6.810350702087375,5.4218510440169885,1.8627811344242249,6.430612719552986,-1.0397901865254684,5.105974969219865,5.828393441427263,6.128132683208736,4.012497479263359,3.398449512791686,4.657816952948199,4.853645393777189,5.214576699779525,4.885292414822138,5.698730562218501,6.445018117064549,1.6302505116323258,4.873767453564439,5.080731279324889
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.883854279724607,6.820295949502664,3.601438221427076,7.30938110957144,6.386208094973511,7.387132591377769,7.5428301772489466,6.3199318402835045,5.445362026394122,4.635387278842186,5.201261595877805,5.919072183347816,7.1789123363822585,6.1552420059880895,8.948569216448927,8.047380638698783,7.834967187863951,5.451507706487622,6.983079644649269
