,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.011765201012734,7.444524874959472,3.2901967230525964,7.86597081496967,5.785437124400945,7.551571480370427,7.311603308238375,7.310748080826719,5.577228237849456,5.692857701772114,4.477085181393854,5.29654127115065,5.105962853924877,6.845813962573447,8.385748551988364,8.993740097134532,7.887533566008007,5.025561967116007,5.726640887395344
BT20_BREAST,8.342152039167257,4.7809376855206684,3.415505582489125,6.0518919079602425,5.451450013430391,7.104495053813997,6.8552774513873675,5.586385079398131,3.6641922778682146,3.8922964016464165,4.825699599761074,3.5338902007085604,2.9523307092722657,5.811467365031469,6.544265672912216,6.628928811018156,6.848862679140628,2.9900388714147734,3.8860134132906454
OC315_OVARY,5.843238626244197,5.09378904756335,1.222120085694901,5.227514458889048,4.514253039924525,4.811100074504693,5.179419949801296,4.4638551029181635,4.732819657710047,4.628581624003737,3.1126988360262224,3.3475757451263353,4.045035226957667,5.237566552208463,5.596742652936093,6.105818684716024,5.86752563374535,2.7427255973920137,4.1905815773579285
KYM1_SOFT_TISSUE,4.96826752292754,4.098488461993105,1.252352625988006,4.162714869039455,1.93738263954718,5.0756697428338935,3.764400171806289,4.648307491463989,3.1351438107568117,2.462167146357654,2.498572644900715,4.388309576746471,4.880708365501139,3.4070069736244406,5.262114231007853,4.878324763836632,3.437497164918329,3.571574513033686,5.27622278779468
BXPC3_PANCREAS,5.632794745246645,3.035841058159569,0.9130143401761728,4.474797438836029,-1.2215800653148083,3.5996027993204547,4.863012431682967,4.065349306978798,2.1893171992749663,1.6145746887141164,2.4937536930123967,1.9005248587349943,2.109015700574647,3.236306338672863,4.984400391749983,5.380104137162503,1.2354081334023623,1.9825815816589414,1.9917963399355407
NCIH1793_LUNG,6.407884740195319,5.2284720840885655,1.7135644209742236,6.161933666202336,3.209503419418679,6.12223317844016,5.492843410859479,5.968852682547655,3.597511261697496,2.706857454155383,3.220263922701332,2.7871297351052373,3.642652274656771,4.393841809165135,5.816679289901188,6.764454749170098,5.331234940240096,3.184295292273275,3.596925259547136
ISTMES2_PLEURA,4.663568453564044,3.88981967436115,0.36268821108320615,4.716980915521596,2.6040529721394607,4.641476750862265,4.084474215680556,4.7444358170061065,2.842822722668709,1.6912412133973158,1.54090459766644,1.857810049285557,3.0323272906415637,3.0072654938575916,4.391746025981376,5.392974249562063,4.412409715946097,2.1130703255905114,2.879920446888465
SNGM_ENDOMETRIUM,5.213847086517938,4.758840950767603,1.1022298062349583,5.164365645781892,2.756886353205719,5.261658156681521,4.703269216408425,5.0401386189195,3.8974935549558625,3.11277515165177,2.9247150016580665,3.079389189758563,3.843974233477333,4.176919730165386,4.663549269140329,5.760220788283443,4.3892592819945415,3.029173080584493,4.067591476426751
AN3CA_ENDOMETRIUM,5.862110102786902,3.848410605224035,1.6900704956324255,4.643478178286973,5.1400824558711555,5.650173763908779,4.752077772890092,4.8326475678354,3.5003866911215478,2.5680719070998137,2.617040934024906,3.107195574503939,4.157531766197924,3.8217068201639264,5.125429191100849,5.171565556309082,6.106203183950309,2.603688693528262,4.283149801474483
COV318_OVARY,8.599064952461038,6.134435621381251,3.4908713515163647,6.455425996840013,7.472740419086234,7.77962788222886,7.0827102136677675,5.354610637259786,4.681274241527709,4.673709671592592,5.289193400406692,5.195981868403993,5.415761479641913,6.26375673097884,7.7598006492358085,7.0172184317333395,8.32747942711896,4.262386296140235,6.23989416741749
MORCPR_LUNG,6.636663546170241,4.819557093071055,3.597028343186535,4.415704360243194,3.4093913910223668,6.887814231709996,4.568747458642582,5.994579325137838,2.99404893594829,2.847151329995441,4.723676148098072,4.878477311052202,3.438180984607518,4.7009173642869255,6.027535550552497,5.671147401666067,5.273656948890102,4.456238728140178,4.7950028804463525
PL45_PANCREAS,6.96654911493065,4.637574683979323,3.0656280092137385,5.387955529417256,-0.22633566270457417,7.3929978351269305,5.111943783027495,5.895944179057067,2.756148858293539,1.6679631504898729,4.9668327965339865,3.321997111200415,3.8435235034974538,4.0027573292441385,5.970148791096365,5.973788554897299,2.049419902483962,3.6211031054122986,4.068605087344395
SHP77_LUNG,8.636544295481679,5.7731979932995525,4.782676081103263,6.727851517954406,4.831131872984461,8.317974322612413,6.587215626203935,8.273498125082178,3.923560553298976,3.2595634593397973,5.606848772841893,8.19855492191682,7.326807807230935,5.243030068836838,7.404014991438258,6.61117869071421,6.4124972212282945,7.2693247701543555,8.480984977462292
HEC265_ENDOMETRIUM,5.774595131020509,4.715654811599842,1.5673218957384194,5.146542336439877,4.188194290969298,5.187309638860804,5.170791425861095,4.97373287822671,4.262464224977481,3.805722407329519,3.29299768308159,2.8895410126545036,3.308997408856598,4.841699589580842,4.874043374301768,5.934408831412246,5.647132497560971,2.7366207574491668,3.620455606965777
AU565_BREAST,6.80160748174028,3.862122193882722,2.6944525184824495,4.584985398960113,6.9593816686565635,5.716764292366676,5.215313923351334,5.519499214480879,2.938743741791703,4.771698869957161,3.7219836080609956,3.994566543980612,0.6951709402213733,6.014138605470559,4.185245708332026,5.1076861608547635,8.1764351304177,2.586636345827718,3.2478488656117825
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.509651150739236,3.3116955640846437,0.9697952017956172,3.578365075745289,-1.3248218512986174,3.8383444274492273,2.618792240345292,5.1028798867246765,2.7935304148855886,1.9891744931559612,2.6625880359019236,4.9256654329064,5.494234043105888,2.8128787366543215,4.218204533390395,3.7327082526904993,0.7312846638761961,4.036707728386345,5.3727053617306995
SNU387_LIVER,8.173437091058116,6.666775990395743,3.3563092616642107,6.810268029809196,5.391048919536658,7.10773708082588,6.79679510863083,6.410747213192889,4.728126832657379,3.900309237415675,5.293911013778779,6.428823087855579,6.900008130773774,5.590018071280317,7.828700542698171,7.282997378233164,6.979502661424182,6.065478972253043,7.227195340601818
NCIH2286_LUNG,4.02822762206254,2.3038099222924773,0.1571294543173768,4.29436616940375,-0.9818680015088789,4.182066413583833,3.457686675469094,5.463940698956343,1.2875277893509338,-0.45502972984683565,1.100826304623581,2.524589816579847,3.299360078889239,1.2857585191297627,2.672881862409036,3.998983980422037,1.1159491308538905,2.814848519214561,3.3305440639604407
NCIH1650_LUNG,5.992437125803368,3.52710951599853,1.2040437659324204,4.894641856178329,3.982359174001999,5.2137361452225965,5.33866836480486,4.310861194898379,2.5684016537298016,1.4452911971656557,2.403199736440438,1.0397719926731854,2.022625500805218,3.4002222048481867,4.819327075448215,5.639466489288709,5.494884087938236,1.4787802532306646,1.9947923231240836
SKHEP1_LIVER,4.17271776569677,4.03700293091365,0.7334310164076026,3.712632079057679,1.8289424181470635,3.2423129190884588,3.472786941354993,4.506045480744144,3.7443660489305053,2.7159954090931495,2.2365733242082997,4.002348802316451,4.562214580465339,3.3509596860686606,4.453076211390913,4.790102002776564,3.583755570599456,3.7196320694896823,4.474789774586528
G401_SOFT_TISSUE,3.846275696650805,2.6282729170053996,0.3639338063904403,3.725028465083894,1.8080180109762571,3.940574299644945,3.1248488192950568,5.140589140439946,2.1619414016260334,1.0668327957589605,1.0005242206659015,3.768441985306489,4.00147207097906,2.074870167289562,3.0364921142834618,3.762830289407697,3.262775473855719,3.195969632336636,4.481235614490945
HS578T_BREAST,6.792935077745564,4.993862500893995,2.2956310221513383,4.77515044028049,6.957632317974617,5.675246557776959,5.310232552882049,4.520692470686316,3.8846683427746274,3.21120728366168,3.5235419129458827,4.343816784470516,4.943978977076687,4.601321141815391,6.788039946322864,5.867509789195864,7.958203474447579,3.7458100478334364,5.206912247842114
SU8686_PANCREAS,7.664485871821092,5.507308750649155,3.549010607339553,5.724362495554293,1.7904798334826852,7.068382202300012,6.194340798050195,5.5563904088858065,3.7857242019122337,3.027127659570361,5.530804287436398,4.168310162592818,4.289023858348888,5.100756148318924,7.188071951802702,6.8873584753709975,3.8588088113580437,4.287517429084191,4.660171171777745
OVCAR4_OVARY,7.483518657947336,4.775823807077523,2.1917454776813194,5.632766994253512,5.775130546838062,6.150339542505506,6.412160062271916,4.309786799441999,3.866902788981906,3.7186315626972632,4.179926566033311,2.9167105821167234,3.3853619013050102,5.32809046772192,6.051636952407912,6.165423863612075,6.822431043996483,2.4488040717631687,3.8597815062328333
HCC1187_BREAST,7.821253022972403,4.739240878397585,3.149743425574518,5.90309332742558,6.562481849087685,7.945323200183974,6.130476786504454,5.738321519453978,3.670178091769688,3.063962981253965,4.251175988477527,3.5889903078125234,4.359338823929032,4.958264195481773,6.349271094085956,6.111531968315433,7.436592023126419,3.032795171016377,4.879024234594139
KYSE520_OESOPHAGUS,6.438694103676033,4.208551067860229,1.4765175997216597,5.699170561785476,1.5853022657612459,5.57428252039194,5.589360294121667,5.222521619091132,2.5680980612074924,1.4840325415998485,3.1599745111415944,2.9731128452829303,3.7028775584993086,3.497761169696722,5.340825516452959,5.907070665488569,3.5912616510895834,3.203323166538378,3.776539255526297
NCIH1341_LUNG,5.8569279747829155,4.199346382574243,1.797406996214895,4.772735773273852,6.296906338055237,6.079540957923179,4.239110656105127,5.760630881088453,2.946957541519679,3.016520029030858,2.240989277928901,4.994094996911948,4.42309764088667,4.094612182373973,5.201929287320037,4.978959668546409,7.337895980453289,3.689377150403912,5.637616072418861
TCCSUP_URINARY_TRACT,6.114517319578122,4.563877712115046,2.43210367745057,3.583992757085861,4.429357127465051,5.307856039105733,4.251131675436995,4.016294472122363,2.9459678631772572,1.8646444848623884,3.6345117581197393,4.370616223035531,4.701796302659357,3.5863456460654306,6.872961308107065,5.300650555387786,5.868008778066788,4.07059487624721,4.950814192099497
UACC62_SKIN,5.34393099656396,3.7306645681720036,0.1190523402971182,4.9433539373065996,-3.331938963801263,1.6275550174736988,4.542176222074892,4.673423196804371,2.934234658122689,3.7805246821974325,2.6114713497442095,5.305462456390074,4.018827719210539,4.257715302057062,4.654133451763533,5.0353853887847935,-0.3724382465482533,4.12003593907642,4.441884338110377
DV90_LUNG,4.80616591600524,4.132847220656683,1.4589552035137638,3.705004938063193,-2.474594013600212,4.526772034636225,3.39075156030285,4.149269952017527,2.922885920118338,3.132469827054616,3.067077090964146,3.7302153835819563,3.199551513668786,3.9595212228205243,5.928743649254507,5.378641367051759,0.07219023476844269,2.955600890121945,3.7492686825392947
SH10TC_STOMACH,5.894959648549203,4.599477696454239,1.6654525257234192,5.253804761962917,4.0144573219105215,4.878652719199128,5.333859599647785,5.3507733738193854,3.782449954489038,3.269280991992396,2.782721127323789,4.003218234569452,3.9693843691539477,4.386605193619798,5.493851261370173,6.077010876684447,5.656325031235674,3.667076220765636,4.425680026446372
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.181212204747258,5.7630601196219775,5.643396463315213,5.721375377392642,5.7131662291149174,9.471560720752406,5.273334886271966,8.755046381824252,4.12200276980947,2.7889106129740187,6.553387937359549,7.272473535406634,6.850290125715441,5.087881125962985,6.508011120609098,5.902096526566609,7.118987722974193,6.952911972277416,7.814368532395251
NCIH1339_LUNG,6.330973547355027,4.267946870292203,2.1884404360646332,4.600983069808226,3.2906704276948093,5.084685622348308,4.9741481642584,4.941124562474342,3.249059413845665,2.6431913064973656,3.5140580177565885,4.73926386200266,4.682684922269184,4.0574424169866505,5.911988378101658,5.3766535288577835,4.838613546281812,4.118893552462213,5.134976134913552
NCIH23_LUNG,5.498601964423786,3.230546957389901,1.4721986411403498,4.0571062605992,1.1432598757537584,4.20358045804802,4.208213245246867,4.8088745830723605,2.32411865442415,2.2643638010400418,2.7276926079773767,4.527471857461103,3.5908869320456738,3.5060987331065387,4.5857969185700505,4.481608977348782,2.944198802394829,3.584792596995161,4.4975825493373645
GMS10_CENTRAL_NERVOUS_SYSTEM,7.878201770390284,5.776766890992727,2.711307224596662,6.27072522185982,3.674187863756152,6.771675322973493,6.4630890706529796,5.144183760982078,3.9896722760237244,2.562371345700523,4.367701817605804,4.8108394802156464,6.680755667861635,4.440835624906115,8.395171936588458,7.056169198469939,5.28803707051754,4.6387099848976,6.156553814490058
769P_KIDNEY,4.022260081577193,3.1000486971108137,0.13256393259675325,4.223538840013906,0.4175301254764222,4.105243434574074,3.4911464471591978,4.7809329929893645,2.4394826251150685,1.4637625116734614,1.3485093478422434,1.0850295099194005,1.83308527270809,2.7185166657661286,3.2668352804175558,4.85725789782961,2.5468604777815886,1.4446649157330516,1.7735037043152744
C3A_LIVER,5.300911980394185,3.996768010135621,1.693865895540533,4.673205122751896,-1.6810028025426815,5.290254821169972,4.219525462276711,5.327186331118131,2.6775436719967822,2.1437235073194403,3.203502753047715,3.7755909290524,3.588257802514935,3.5312285730751225,5.122463602336018,5.45005838499994,0.7373663020749412,3.5034284725289324,4.087071441714332
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.718849299188016,3.2318233617560272,1.3975739616728202,3.499193425123644,2.9246406716945623,5.35856475737085,2.341031259518867,5.446653826126765,3.219085255314659,2.3284855610821547,2.513266930256548,3.0426371696256718,4.331003790667709,3.264013836598034,3.7497120851337273,3.6688117551737216,4.259151234995118,2.3601194804685957,4.091365504057191
VMRCRCZ_KIDNEY,6.096903388566463,4.751852729466233,2.1810329850902805,4.912637760014451,5.461918692878896,6.596912984823414,4.733089535785814,5.319451695080724,3.6716927003151643,2.639497589719561,3.6985465573183856,2.630082512006061,3.489667388671953,4.319900722253871,5.024749493074311,5.629844962055743,6.722519293367916,2.795835971980734,3.7561333257233573
ZR751_BREAST,5.741871983219509,4.045024910189133,2.5483173487319073,4.8568318845514415,1.400177792311502,6.897735575686001,4.316240504076394,6.3498379480568365,2.3879008258673013,2.2556013822769483,3.457534143184213,3.567757250464377,2.367767463835933,4.006668850135694,4.570951656676165,5.452814610586487,3.4601825704828104,3.2784143529964878,3.767676963074242
TE9_OESOPHAGUS,6.702384765804486,4.265097494516774,2.1404966389849425,5.844714713354269,2.131330530226365,6.11132146138447,5.589499644910019,6.0600958731252526,2.739449034197287,3.0040314628438916,3.3002212991128617,2.5938777798070465,1.6449578504942093,4.7723368302910005,5.234526119715452,6.392338914715547,4.435187655016068,2.4751324813422073,2.57670110104046
HS840T_UPPER_AERODIGESTIVE_TRACT,5.49068288665282,4.94778994200122,1.325369714797376,5.049672345678296,1.7746622526126672,5.50844780385445,4.405293297561222,4.991030087788943,3.022205983621311,2.0612241759239938,2.1474633266988805,3.7989690703327206,4.733156292430288,3.3844044737156356,6.995228962050398,6.393921519988599,3.9244706707118064,3.6116325460327108,4.662592577555118
SW780_URINARY_TRACT,5.885436210488028,4.246853966029342,1.4809793954401835,5.089757901481096,0.17838218450784088,5.165431401049483,5.174077780646698,4.542790010047073,3.015762002147031,2.676864261724366,3.096508992720239,2.756798972486066,2.8931744960964747,4.095435916454872,5.73631262681673,6.114911153247728,2.3464846797866863,2.5909143448222935,3.2361594591156067
NCIH1975_LUNG,6.496764963175538,4.953031070056473,1.8795961781807184,5.911057297925288,0.7860382195181689,5.738426839398223,4.956790647693027,6.375013652559438,2.917356129315614,2.4223084473139553,3.636195164876452,3.6761623404084305,3.6723504705518573,4.240516756656699,5.63495119350554,6.273430378816405,3.4801894031123197,3.8561193542747905,3.854418858648252
SKNBE2_AUTONOMIC_GANGLIA,5.86805461660136,3.7273472007850956,2.550308515700618,4.226979066540414,2.150069569271679,7.557568202808208,3.4064723894054523,6.024228208293257,1.352906521091918,0.3539738621781384,3.0337005016992467,5.168960299287039,5.098839721949143,2.4606255912305683,5.538130711510772,4.379671065796387,3.695177944246922,4.368501780360201,6.13346031999611
NCIH2452_PLEURA,5.411964082510858,4.748992628710154,1.4305075492839914,4.74332226018664,2.64909275915832,5.361864672774461,4.2416898660280316,5.066698469961163,3.226391292665398,1.6487968243330655,2.7674638569432277,3.79357120951371,5.153505875497632,3.160671503570402,5.885761294000225,5.657540095434224,4.4556100212271215,3.930434082633478,4.867881304926944
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.430583693598414,3.156657649278492,0.15286266470293342,4.5884225483205565,-2.432539490502827,3.492300108178865,3.4453399393829036,5.477426804664257,2.127953375764199,0.765175438775525,2.061947142508618,3.8060667729402384,4.659895292533781,2.1195726358971583,3.3575054293665545,4.199813101340611,0.05986541847597071,3.7993326007147576,4.332029708498739
NCIH520_LUNG,6.9110176050833445,5.324094896504604,2.7596992605811894,6.561728435657766,7.576249454839985,7.707419067466306,5.508561515552536,7.872258668124953,4.021462757287397,3.153723619818824,3.556864017972083,5.339412274540932,5.601448013307325,4.714330376592857,4.987351223034688,5.978780649319026,8.663723610570301,4.899097806582921,6.4032090841492835
CHP212_AUTONOMIC_GANGLIA,4.7642597348629865,3.222549725026301,1.5136503788647306,4.326701880670705,-3.3798629501006916,6.0821356277374505,2.945917372420876,6.124305034231895,1.1390509049011415,-0.5307128975337629,2.5524399252672856,3.6071143887581734,4.321313818691926,1.5714708704838174,4.506818724330562,4.493047168786336,-0.7021049438586499,3.7873922488026457,4.382296027261244
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.714731026179204,3.8293179937305197,1.509411006772654,3.243274010406143,4.077476493341895,4.876836886912143,2.6533412596475294,4.781574656738918,3.5228501533700545,2.6231540409582235,2.540056144342179,3.196016746827279,4.201233482845369,3.5226461881091664,4.756347856556373,4.313059434205034,5.433573595773739,2.6976777017651385,4.025761400196726
WM983B_SKIN,3.8850031368174425,2.615014274999639,-0.6182232015686773,3.040352737371522,-5.609284369661461,0.37210959115877174,2.9627473341520916,3.1273355544281647,1.874700795420361,1.715759794949192,1.921285281309998,5.137820852295995,4.596068051820483,2.2964803633977366,4.12376862817238,3.540351529681361,-2.7507106738282596,4.113402013591022,4.564899443796683
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.680430375463446,8.380966844985007,4.801986784025702,6.959457928005532,9.430784810602365,8.711320855642999,6.0856147054683305,7.770800202979859,7.580449186093098,7.320611594819874,6.8000883227632825,7.601662458924627,8.636633832974281,7.971214434557042,8.666751782861027,7.713397304298989,10.426909581837407,6.562159898978465,8.687310018351763
NCIH2444_LUNG,7.664972350472331,5.011440481020757,2.6594605593626004,4.843703502739151,3.1326578482918874,4.942687874560663,6.144277620165243,3.6473631190917124,3.8221103146066118,3.8551003065453155,5.053380159466808,3.9581663604687614,3.7810818596602953,5.459852692453178,7.327755729498575,6.28673446909905,4.870642198928575,3.4568017311630417,4.078510998004475
U118MG_CENTRAL_NERVOUS_SYSTEM,7.50149835742269,5.395921371824993,2.7075493719984434,5.8674390467496345,5.815273299082277,5.985703719931708,6.165250328277649,5.524313652684889,4.379746355385937,3.1944186945787965,3.822694905546864,4.430869506793261,5.768448801478808,4.750822643384894,7.589457903563588,6.831217225886245,7.269486862694352,4.256324669491422,5.3389784546254635
SW403_LARGE_INTESTINE,6.376316626944581,4.31349462508778,2.8718418275828226,4.726542453879561,-4.921859035663369,6.264983698490577,3.8849451830680266,6.08333970120038,2.0802691927558,2.192813430494303,4.9894532769100906,5.115853740583053,3.957807980816291,4.024970208485593,5.936074472178442,5.315903348781361,-1.730572147809283,4.522005766479621,4.78276894593255
HS729_SOFT_TISSUE,7.196442427453439,5.474227096876551,2.961254004662407,5.285683625693434,3.7253841312039118,6.795155036399347,5.363256871587561,5.390255620368139,3.188113079155168,2.033909936558947,4.168703538202119,6.14092749042183,6.711831937804961,3.9111247170258485,7.941390573334173,6.200389101373927,5.308744913645541,5.563298428060854,7.048011601107169
HDQP1_BREAST,5.913345727609257,2.812207871016274,1.6969158334105756,3.645915666058904,2.936631262586224,5.336093844512527,4.714753543557026,3.335601569480074,2.1981821867455515,1.053958816788492,3.2881833458886995,0.9585470874963629,1.81251295754291,3.1571603182093386,4.447152878715642,4.560851090001538,4.123885937599361,1.1565682595101199,1.9597950457690902
RL952_ENDOMETRIUM,5.364367467465252,4.187503117578515,1.0543937189323787,5.661187398228394,1.1082751156353456,5.602064350405677,4.751114084624102,5.834954422013652,3.1247854924674074,2.366770975207778,2.287543089651918,2.13658668084979,2.8768324318942997,3.7436819411997786,4.580501257217388,6.036559057469575,3.28498011443041,2.3310189946794444,2.9487110911986396
ONCODG1_OVARY,6.29906324762544,3.564722835691478,1.4147098852352495,5.759954783973207,4.8098754439252165,5.994872453357849,5.663152248402687,5.721552978811984,3.052405422746789,1.9411879587768641,3.1247006703438256,2.266857943241234,3.13712627762202,3.805281197185497,3.14927177114122,4.99337310276911,5.871262335190742,2.3938804924040418,3.4893531961199327
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.610373853886554,3.364606436935537,1.1637447027442043,2.775881871011717,4.298807751276947,4.886432271122001,2.032768091168017,4.249918483320787,3.2565260971841417,2.5579244802078005,2.471330559269056,3.1875070572912803,4.507753975690691,3.334835375852802,4.261972727098053,3.3737152226177773,5.274405285238942,2.206474341996074,4.320731692367241
IALM_LUNG,7.6108189592056315,5.418249683448678,2.902014365931186,6.791223987638463,4.495719208356236,6.598651798471539,6.510335309340409,7.1089117970110705,4.282517436193856,3.425227721517585,4.655050197657945,5.164348508755536,5.438979056780709,5.143814664362942,5.661583553589979,6.523395365906515,6.173670709895256,5.0529228227083065,5.7758127888555
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.502394060141095,7.313598407097908,4.283420911331296,6.539411585895348,7.847464996736461,8.223133878044571,5.107763314510944,8.463525378192667,6.879735545263669,7.097667961374359,5.429760981557093,7.514474687904551,7.596127735742119,7.363187024582988,7.289257251992476,7.040483520294851,9.079916777056505,6.108577704211833,8.17937690261894
MCF7_BREAST,5.6983717730600585,2.8772608103140533,2.4148590312509204,3.4508056312920297,0.7831251556008199,5.510518864308637,3.7921135849411116,4.924624593366037,1.3521989581595348,1.5328683065681101,3.109451334614397,3.3219379596573226,1.5386625121070876,3.407871729061135,4.833782537166797,4.559745698492496,2.85038430925354,2.690789203341862,2.9754624725246344
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.558469742051448,3.4359400083881084,1.074270454590473,3.4988186781368116,4.7990215257800175,4.6794498897903365,2.446202802460471,5.382811120685642,3.4983046643609867,2.8291945582885707,2.219426449929455,3.3724490079280076,4.251871963060199,3.5464158425522427,3.4121262889047,3.6456000415279313,5.941890584182854,2.608223927752583,4.227472542272784
T84_LARGE_INTESTINE,7.343989334442422,4.751914825282429,2.9530637737839127,5.375077847536159,-0.47474881844048133,6.517503026202241,5.526030897428399,5.138639838064649,3.2799707320105265,2.717199190263738,5.061114440492965,3.331465752082419,3.8263904514761693,4.681943146496543,6.827157016394782,6.334008668409902,1.8735552769106938,3.288541727353844,3.8202944098027585
SKMEL24_SKIN,5.189461874899071,4.452641791695169,0.2815159321929308,4.806057839971525,-1.3695463007129336,2.326440025844885,4.520343851341391,4.395674440425926,3.0229662927321312,2.6618201785474334,2.5596881507264726,5.395779795999095,5.220459122767755,3.526851190986382,5.565932867186528,5.408881960928171,1.2650548693244592,4.82653415915396,5.232947465813958
RVH421_SKIN,6.1450182219399565,4.892433005062843,1.286809289349915,5.859776817199398,-3.594671747699993,2.628836024198108,5.305617661629427,5.899625060545434,4.175703054892619,4.903457468728641,4.036790702448366,6.761941699740884,5.4770485608250095,5.286668130745737,5.527014455368482,5.956453701029771,-0.4734120175115599,5.612332243694636,5.85192476102652
SKNAS_AUTONOMIC_GANGLIA,5.427759686154786,3.4791482347795357,1.51455990830461,4.96477390689862,-1.0819213910385503,5.299006700604547,4.130068368765668,6.227287310829475,1.7702563954798376,0.7754493156461071,2.600997586441427,4.788981540076285,4.610944153615452,2.53169568968603,4.555709000473487,4.8178122560265155,1.2625431910267233,4.451696949319635,5.145232573664807
NCIH2085_LUNG,6.855321449544852,3.2057719379004683,2.407452030481687,4.800451626140867,3.0006229159400766,6.174659210066243,5.61442249062868,4.736469918913346,2.5474197866567048,1.6615588691061303,4.006113380335167,1.694156314086285,2.0923275727350448,3.903262367228928,4.489345398616258,5.134455872814286,4.375330180226446,1.8478149301542064,2.4702642081137394
SNU449_LIVER,6.226078016705062,4.388952865914991,1.569687251251751,5.918000551345083,2.6206645772029504,6.5175804658089955,5.432411836440807,5.548011896711286,3.264358765703604,2.338405277879962,3.020816611645852,2.0306949924445505,3.2004163705746373,4.038574842626788,5.063420872935553,6.156158105134457,4.346418131021957,2.2177936121603214,3.249795278771328
KALS1_CENTRAL_NERVOUS_SYSTEM,6.605578035978122,5.124481350201388,1.9733889727180975,5.1536235396981525,3.454887249167534,5.932854432838098,5.354433226665261,4.4086566380841035,3.3445822272311054,1.9428125684635447,3.3441037949265646,4.5869480309519135,6.089645228752906,3.6020447521406727,7.565567608234641,6.207067827423071,4.939489496476305,4.278261157725345,5.867892082184294
MDAMB175VII_BREAST,6.626782647797443,4.627524783837947,2.958441806174427,5.395213430019206,1.4584759895488264,7.005321775720104,5.215472062827326,6.169964209614399,2.8268677760295238,3.1852899528677874,4.05599563484339,3.980519458744186,2.4849413730601824,4.886994995050676,5.780740023593713,6.26498525015832,3.6490464591555085,3.4783730651221854,3.9540617745738955
NIHOVCAR3_OVARY,7.306087355620179,4.377195532676446,2.0562622065117377,6.801459953422482,3.0293668254887693,6.546861689666201,6.722965984927479,6.203127318023807,3.5335531186692597,2.7200943101453,4.092099563552722,2.796742759961078,3.499238589828045,4.671804405831698,4.443625836600247,6.167316481491528,4.625030226997859,2.959401157768644,3.7846563349706486
JHOS2_OVARY,7.09088538909762,5.204144403625278,2.1783591875867905,6.172084601940389,4.029084830269214,6.603986034291339,6.290042253220201,5.268788870254579,3.913230236803065,3.1648626677183254,4.148656122272248,3.2912688440741347,4.122951878940801,4.879480306896457,5.94883830699102,6.55101541728235,5.503331973687923,3.273003970058225,4.398000185538483
LS513_LARGE_INTESTINE,4.0209586727544275,3.0018876163934753,1.2847460701954267,2.6283032200143084,-5.830133455962392,4.278491076193737,2.0966757695058917,3.952812665292458,1.6063480066926392,1.346100422282985,2.9600211169560366,2.996213083894545,2.5186062887525007,2.6060762469780157,4.918124050002385,4.234758502750854,-2.857493756522291,2.556842057515847,2.9081459507290774
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.620155753457896,5.105140329236323,1.9578492387116442,4.612747256327637,5.994004367289298,5.891917245265806,3.5042040473977383,5.785383339506849,5.139261576765801,5.055867648387133,3.379722849365717,3.97483547972363,4.943785080481672,5.398932762126429,5.19582094859732,5.226728360582893,7.136424173344271,2.9777593451515862,4.936510588348051
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.217780538534823,1.1590592388052607,0.021066510458092047,2.2818341266390303,-3.9346553024815494,2.457999076792115,1.5411798458150001,4.249151438987543,1.7265247868023734,0.5579407778936298,1.4894837364003608,2.3063840139586165,3.2753088882120114,1.4512255439837065,2.1081554310843678,2.3679449629149887,-1.7611833259835663,1.8285104304272464,2.7002092727655915
SW480_LARGE_INTESTINE,6.7813747491968215,5.355609169167082,1.9107324930076686,6.361190643403901,-1.0284629735062067,5.201265237828388,5.733367732048783,6.064825734613479,3.968181040317897,3.3937215495074917,4.592127508826918,4.797037459062473,5.219835321283387,4.808034101527068,5.825163479983315,6.439352062370816,1.5951900435557278,4.7206198280235885,5.12262578477685
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.693112945873397,6.743609751622128,3.509334118020133,7.198366534400559,6.269718083670851,7.197938006148803,7.4631808120198215,6.233188383686419,5.252524052276125,4.476613398887324,5.085174550262922,5.905136376909921,6.908005985378862,6.018169219771495,8.748413965130533,7.943508794155287,7.730565113603724,5.464615224392793,6.856275724559295
