,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.086875238798743,7.589287107468978,3.3299633586957214,7.974029313046548,5.877247946652547,7.546024482821682,7.2621388442480965,7.480227148994154,5.674340585662843,5.848533145993013,4.505150429858908,5.40068133332781,5.184776760902227,6.955383861807208,8.693930587974497,9.1367504197836,7.963536600640139,5.067956432238716,5.774806234046235
BT20_BREAST,8.470031398860083,4.840119217080433,3.4534820749660335,6.074793389595627,5.374431414487016,7.124259549958131,6.87540653622219,5.617949760580233,3.7764849211127514,4.088891173344143,4.924007068900063,3.5492559644893404,3.007252952625089,5.9714052273120055,6.672786212499688,6.655461296898625,6.826267809257189,2.9746189983007048,3.861678894748386
OC315_OVARY,5.76218830847104,5.095264074445472,1.2026949256069819,5.122573299774224,4.461525557721701,4.894249742223168,5.173957280999159,4.2650228484805925,4.801696127896334,4.77381985733171,3.1192947197549503,3.2659245018103125,3.9777246893731246,5.300469410080382,5.609462837238724,6.142742835281442,5.734791122213931,2.637996721247619,4.188629116281848
KYM1_SOFT_TISSUE,4.857355487613602,4.034083286799643,1.2655083773496556,3.9177638440588174,1.865581480575794,5.152943822302768,3.695278009857125,4.301338650611645,3.1532758754139154,2.5036812117852216,2.506778277924197,4.388945409401013,4.976002163612756,3.3342135045280097,5.310778639421698,4.830347527309455,3.2771828299440178,3.497873741169135,5.430466738054484
BXPC3_PANCREAS,5.678464920343274,2.957466144992445,0.9473458198847425,4.408666192196059,-1.0732774532486773,3.538326242915007,4.833617721349902,4.027034988317255,2.0939563068005618,1.6059406568069878,2.4101496172091013,1.9453838657644134,2.0424223966625834,3.2245785491749643,5.164363498354789,5.367345151511734,1.3526184725731603,1.927065260182314,1.9667349416147115
NCIH1793_LUNG,6.42104896424372,5.288707299005025,1.6971899801260117,6.236029658202351,3.301579610395133,6.124472072285402,5.281282269628695,6.2030498670209395,3.6373131240722154,2.7034077173057796,3.2374974809312578,2.52743382684423,3.5162446017669646,4.441638101371386,5.86429238409365,6.773518200060145,5.452910709448584,2.9999103677491687,3.313441600168318
ISTMES2_PLEURA,4.590510816103625,3.8686618670498776,0.27484343647796794,4.762101448369967,2.40541489982283,4.5473306230942905,4.055273992737349,4.724219598443489,2.780770711320005,1.6333817854794013,1.4459632208513964,1.8472034074625026,3.0089214181216795,2.9305546717424322,4.440963628889257,5.441220128417355,4.206203291756801,2.0751812364769933,2.86934076269488
SNGM_ENDOMETRIUM,5.118510913894485,4.7215404258552205,1.0412649388643116,5.112607862146419,2.7725640234061832,5.259843651689609,4.806082659382553,4.800327995793481,3.926639944740519,3.135932719390763,2.9212337097344254,3.0828132662900094,3.8468054439809394,4.153124251244319,4.491049783725264,5.744845606433693,4.297645122647682,3.022360600148544,4.149251361545631
AN3CA_ENDOMETRIUM,5.8399706380770375,3.8438377303724596,1.7399699607647927,4.596683097032295,5.178551153526825,5.9011346117008,4.734842800976492,4.7184319943671165,3.634196139815772,2.6571231867406016,2.653946086875792,2.9509520519221724,4.282247253750733,3.826714396192058,5.176427927092796,5.214476127280244,6.059677873818902,2.438236469678396,4.353407888756715
COV318_OVARY,8.57670214592149,6.015701246162135,3.4913995817612635,6.285187322517687,7.584847573450896,7.944537370974259,7.242570369836697,5.013684019668619,4.693051792725219,4.672189557548413,5.2683362455567675,5.213770677512479,5.499948535402177,6.214279472561633,7.650100455733724,6.955960528288012,8.325334303581228,4.236536308452749,6.410834575889733
MORCPR_LUNG,6.688781959449783,5.043054997183356,3.7839234586320356,4.389920885810584,3.3655774228501056,6.955403336641126,4.579634880815396,5.911988252695688,3.0301268688134675,2.8776573222305317,4.9742354441811045,4.997612110910125,3.434100082162516,4.786226809518204,6.264761281013426,5.764819284985612,5.271115389784776,4.602971802326957,4.847576499396538
PL45_PANCREAS,6.999178372650662,4.724719812996975,3.157905951539776,5.329768170066937,-0.37115889877712516,7.4846639376615025,5.1773741008671434,5.701119726978963,2.834487452278993,1.7428526799881747,5.074867020385347,3.317202396747137,3.9327827213902817,4.041770437947594,6.189089305369847,6.076387786660541,1.9230704043660012,3.612775718449044,4.143015562551985
SHP77_LUNG,8.846159181015913,5.924466342448721,4.936130589462975,6.875608543236805,5.061335488581104,8.41602569417919,6.806132037745762,8.388666951286874,4.01519914271014,3.2737698645452715,5.753791983091327,8.432255535201477,7.54312027363539,5.325392716888246,7.5615309246208735,6.735798949968585,6.706972229873097,7.529082175119175,8.661737904165856
HEC265_ENDOMETRIUM,5.732968147142983,4.764806357555853,1.5740913898229794,5.144249174231802,4.300280790772176,5.197157150858565,5.245236630422257,4.8975596491274835,4.232994779279139,3.7095992444963386,3.3334837825329897,2.9686493993656464,3.329074119547741,4.796773333043981,4.793419026021001,5.951728246011321,5.70889459312579,2.8785246730699394,3.7028155634437723
AU565_BREAST,6.716178482174989,3.832274438875177,2.5739526536940893,4.5710000334290894,7.155382744098841,5.55193968893766,5.173154643446447,5.594668448866282,2.8581612494788393,4.769346517627904,3.613357396936941,3.9497294775658602,0.3573101068627248,6.051095559227179,3.9233004447422086,4.96742792851682,8.361859312702594,2.5684828687726817,2.9944666442106254
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.568435829955935,3.2006751999203793,0.9273313092551744,3.647463634538206,-1.2319516060936095,3.8045377778943488,2.723044199683141,5.184982676242837,2.776643011385513,2.0296167856156924,2.6128394272194493,4.9378886666416975,5.460943021580502,2.843294406783338,4.0652000041065,3.673320710720616,0.7970324711588056,4.026395552698387,5.388499407589459
SNU387_LIVER,8.24979997972724,6.741378167398322,3.434357181325225,6.820831261621953,5.432446529768118,7.193368270936924,6.882788895528819,6.375441718456184,4.78615178433019,3.952764637730396,5.4342120218992545,6.541038102702359,6.95915384769463,5.687827916748823,7.815620769269476,7.301173450025088,7.036323136623659,6.178250133229341,7.307791918846776
NCIH2286_LUNG,4.005598484346475,2.37314044222748,0.14791144961559066,4.416437810239328,-1.1713140236397297,4.154969379385351,3.418848593985698,5.638141101985735,1.2659413674100572,-0.41087147733547114,1.084169840254763,2.557231147743161,3.1884495697725597,1.326543865964964,2.649635831185332,4.093559772807687,1.045866429066405,2.8479072712497344,3.2419896369895125
NCIH1650_LUNG,5.942420126014063,3.5657747002986304,1.1617259949783891,4.918663478962604,4.013404894386296,5.136931030428174,5.231188303521581,4.373488719020387,2.5825260094744107,1.466474476115867,2.3535808832150233,0.9919939520817679,1.9868126600552398,3.4096147796038747,4.835480026701022,5.662980274036351,5.5579123873201715,1.432752421818372,1.9086547706559993
SKHEP1_LIVER,4.0845961182298725,4.213357256968103,0.7250816423692675,3.8228494165458202,1.7738925833808898,3.1211754583052698,3.4796740956928374,4.593208623754681,3.8483280336838956,2.8627513715989754,2.32640551479775,4.115513881770503,4.505651667691774,3.476194782950152,4.354276097376344,4.894920818308085,3.5684707508086855,3.879105325233,4.488060366973048
G401_SOFT_TISSUE,3.746689266750746,2.5755705769743473,0.42449134819173395,3.5029500132541314,1.8298608059355503,3.9984919480766115,3.087079584042976,4.8156970204205125,2.1128789671159636,1.004224409462135,1.0249872297458387,3.8769697633031974,4.071703874404601,1.968440075242519,3.0945068727209546,3.7047566083643346,3.1822620543336284,3.219240251018464,4.656673115212602
HS578T_BREAST,6.877503407234876,4.934902509841352,2.3215300086635966,4.852808062233764,6.875683993441803,5.809949012728248,5.335484000941168,4.598233155461705,3.836735578855927,3.2209612590249397,3.508278187536861,4.424675463615109,5.028205513092142,4.612415763343289,6.7975867325773125,5.842210749818438,7.869140947209868,3.730314928311889,5.32604662877117
SU8686_PANCREAS,7.805156994475421,5.604391048553373,3.670739357445686,5.847278994792898,1.6754891881385607,7.188573708685091,6.3731588178187035,5.575928334647726,3.85937874176733,3.1595634780809063,5.66287478188292,4.302752652979743,4.390712043343488,5.223679283872713,7.304176615470519,7.016992191025006,3.7917380150779185,4.387605889952157,4.789620405999321
OVCAR4_OVARY,7.435935620546977,4.634239637982433,2.1471858000713278,5.48603894423068,5.884306823009501,6.247733012176241,6.4712579071534595,4.081781308685097,3.8154975025860285,3.6259331432026887,4.112767089152719,2.8806333808235234,3.420991810976537,5.236600176989293,5.877266927546284,6.0464453553029065,6.8414609524032945,2.405812950143242,3.929379588055454
HCC1187_BREAST,7.888075692526916,4.657188665127888,3.1765989201515614,5.891527650173135,6.558692542940946,8.125357667161428,6.171811619314161,5.731037124500104,3.718083312125664,3.1446989269336028,4.220488549430117,3.518671213681793,4.43880303406127,4.972571725843185,6.367877267981628,6.115416619532372,7.422653109126752,2.9184984703403245,4.929469049884835
KYSE520_OESOPHAGUS,6.451883184125743,4.210127434691837,1.4594693843140023,5.700113420374791,1.5475741560105598,5.52198472558498,5.542951262905686,5.271068518809081,2.5621165954562777,1.5550159046129786,3.196865576939235,2.947007759489787,3.5644440957026133,3.582177135210724,5.241983178248032,5.87829812922696,3.615444923017895,3.168773009145858,3.643409186575849
NCIH1341_LUNG,5.8184806785568695,4.082719658382375,1.6982330284066176,4.786404004018513,6.196348095270439,6.029057096759564,4.196277711164215,5.856297808492463,2.755429131333397,2.846842712645369,2.030664907279471,5.000251638354724,4.321611290643043,3.938634568429465,5.192498443673228,4.9553472233411595,7.282282499825855,3.675149644995315,5.588919122752569
TCCSUP_URINARY_TRACT,6.064838881283525,4.61386752882477,2.44699556475583,3.491598208666572,4.53408978866222,5.1893800586788625,4.176127987272802,3.8410055748130087,2.9438168113201377,1.7972869795445043,3.6497295564657204,4.404061221783757,4.795985826540145,3.5283196832369805,6.990571918773574,5.287556009708567,5.963735737813614,4.092574661328015,5.013571475088805
UACC62_SKIN,5.2688666871240795,3.694079372833396,-0.021194750147952246,4.886997422682742,-3.5042931744603263,1.5495930214747533,4.364099533358591,4.772110903243849,2.893671674799649,3.7027479457503927,2.5308263158013333,5.277230346851171,4.02297865935833,4.2206532835311235,4.580360884714841,4.897017007589467,-0.5192025089497565,4.133862753694227,4.340360625640554
DV90_LUNG,4.7271642640336005,4.104391524250404,1.5135346364944962,3.5496964022915978,-2.4933526277094926,4.6818770601319315,3.399369172647559,3.8742507735871663,2.915256555489933,3.177556098622167,3.0335365039427704,3.6690417446595887,3.198494829524205,3.887809617958482,6.141219673459263,5.455046417421975,-0.0657641305161219,2.827850893631344,3.862038797352357
SH10TC_STOMACH,5.949155932100353,4.638916864834795,1.6154731852773159,5.462747862563743,4.168164702048905,4.777908303171768,5.523306880926271,5.469112645130828,3.802555465776911,3.3867069606110007,2.72793320944567,4.176185751120062,3.9318778487808568,4.482513576777113,5.421561573829971,6.173839807416923,5.794800931220126,3.779866077612015,4.488439114794265
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.47766572174183,6.002160674886078,5.918716422334269,5.9832854296067515,5.898283751655358,9.626662444409018,5.525825550693675,8.986678123642271,4.308726787600188,2.894300519528265,6.917147855013168,7.431282387552049,7.013230268973816,5.308159448685359,6.615938171201633,6.036538446550917,7.379382937563701,7.192159674224865,7.9241489053726895
NCIH1339_LUNG,6.358041633349714,4.315863797670728,2.275568598163857,4.487511884825905,3.408875537189875,5.103899863610069,4.980442277077909,4.7629895197379595,3.276947252086819,2.675235071205985,3.6153181693183987,4.762873344585807,4.683398299718136,4.101522725323159,6.028417386470485,5.389567166351206,4.943038150256991,4.1331628752506155,5.151664219372923
NCIH23_LUNG,5.498294771357395,3.2344270245135305,1.4676999781120748,4.053675552230026,1.0989109819910414,4.206491822802536,4.332259515507949,4.706539632207435,2.31670125274663,2.3414723891891347,2.7390174917780525,4.671153733748667,3.5641275241286436,3.5524418130582864,4.543516784271304,4.490435878331901,2.8885599739199774,3.668059163268534,4.591669287424691
GMS10_CENTRAL_NERVOUS_SYSTEM,7.994877809771616,5.675595291166079,2.7414257629803567,6.256298680560085,3.7619161112230337,6.894713615153913,6.584632108512308,5.007864230444841,4.04807183422441,2.6494272138112844,4.369437310477375,4.760987693006359,6.803099457228354,4.4740312673608855,8.470342033052162,7.081249686433027,5.321314322875195,4.50153211436942,6.252459465674861
769P_KIDNEY,3.9628477278029113,3.113784449381882,0.15042665093215868,4.167539289949026,0.36585463247064987,4.078303183624509,3.3352522886168035,4.763728001939888,2.4374618448886674,1.4907444429394934,1.378248093897155,0.9830324074630897,1.7334541123445386,2.7236069591979923,3.3566698403897566,4.855963759302281,2.4594073357406923,1.3262858399145432,1.6644926090190677
C3A_LIVER,5.316882926459743,4.004698320325831,1.8094628230382535,4.588212073552444,-1.7324788875041612,5.522827823850381,4.284886115603216,5.114476246074685,2.7004184743790707,2.148820905726767,3.289664386531991,3.8417703180064775,3.7589904380539116,3.4815283863077995,5.290241598329073,5.494607064042149,0.5915271235756414,3.5043601133011677,4.3115783375241765
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.699120711671813,3.188008843720133,1.4063546623533576,3.485905961427904,2.8837327285329666,5.348052309378436,2.1134573180148415,5.70866649042926,3.203864058086996,2.372016092780518,2.461630226349418,2.8949085305400715,4.2105977866233415,3.2857876656710348,3.791224302096171,3.619956093114779,4.267294728505049,2.2400179569437064,3.938880511456187
VMRCRCZ_KIDNEY,6.069906367593248,4.753101229624653,2.2217130715772333,4.879684138908993,5.542268856930539,6.732200092751666,4.670635450006527,5.264988075600622,3.6613521920023295,2.5134987769126855,3.738530741820007,2.4688375265273663,3.4961095485793483,4.250913319001891,4.998960114611506,5.598172868395078,6.751574726629959,2.700110771046478,3.7068006004398546
ZR751_BREAST,5.7072447378541895,4.10469305139666,2.592325072126944,4.933592671560744,1.4437331156813547,6.927869355023628,4.264525054898796,6.571432168329435,2.367578807022605,2.2278400827937617,3.474613205482907,3.6316867780175612,2.3165833092878336,3.9817274501238717,4.469835531772942,5.4584500333738015,3.541646796903636,3.378679223490573,3.7619808832799713
TE9_OESOPHAGUS,6.778905615881383,4.32484403772633,2.1482978346465194,5.960127463470392,2.066842796158764,6.035187362582711,5.445209696613578,6.4180496203720985,2.70032104053611,3.072189030848037,3.3282433615128877,2.6480653077109677,1.5197961003532743,4.869025497481315,5.291531997905423,6.374448923332863,4.462371141366639,2.5099838863490174,2.4321924666816006
HS840T_UPPER_AERODIGESTIVE_TRACT,5.4822972990049434,4.823550396042916,1.3397775960251048,5.0793237543518535,1.7460091001064195,5.70119279376056,4.282785571594833,5.092797140146142,2.9460345097305245,2.1100759552488038,1.9598758290181373,3.7923324956630013,4.771473447055356,3.309914669730275,7.198973607914638,6.4285173462679746,3.813961126123024,3.395573504035031,4.779169771090568
SW780_URINARY_TRACT,5.728222674807159,4.288031997456199,1.408799358959339,5.079510416482028,0.1663952345739693,5.139330510998256,5.113443977628043,4.569441332776469,3.0212858712326245,2.700918796728142,2.945989191195701,2.855012355145453,2.950666947921932,4.022954343051157,5.732388484800818,6.185801092638805,2.340002979274968,2.673097843222659,3.3504652971274975
NCIH1975_LUNG,6.475064061765494,4.969377574627082,1.7751004247382136,6.035163970943107,0.7072318378142365,5.530184867283677,4.719995677145376,6.789006272392742,2.8830218395247007,2.3216761850508343,3.598584770495348,3.6629315264547753,3.6512108423564786,4.2233103174575755,5.52134371913791,6.143481368252437,3.484821096483619,3.9042024083867073,3.6892254973489123
SKNBE2_AUTONOMIC_GANGLIA,5.813792486099064,3.6077539764659408,2.567154532196663,4.06176617770479,1.9807029565403331,7.630738641321979,3.2919100843015885,5.886756792487649,1.2382615060654119,0.22885977817239278,2.9370557187880104,5.057630803576607,5.074335866996047,2.2898309734917746,5.640564412479253,4.342333144947748,3.5698813022866496,4.217043819736149,6.110798335731312
NCIH2452_PLEURA,5.415648249822234,4.6775082078384,1.4202813832945882,4.837429943108551,2.6856430572073995,5.400023301502553,4.282125833412655,5.127658422313491,3.1619148561806236,1.522329262944868,2.7151417075641078,3.757079381040612,5.168535386631884,3.070346019510887,5.8022195714930245,5.657264010725189,4.455264969948026,3.888077957991972,4.8928914421136165
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.47915338257285,3.0337759781356217,0.10575119229287366,4.653620430095754,-2.5559198566470633,3.451263089799551,3.4817000036637973,5.571094814477701,2.0374224343734455,0.7006930302764586,2.0566810166932568,3.779778476771603,4.546809287381201,2.1228658417271795,3.1500811292269777,4.095668887597516,-0.04348149223442288,3.7660491112667005,4.228400168722489
NCIH520_LUNG,6.892997825279933,5.3329394508438135,2.698001873302534,6.6180666649206135,7.900265605098203,7.661689446695852,5.537301333008904,7.940810396158007,4.0054660045009225,2.987529764189726,3.487826278593931,5.339593131625244,5.6367813467457495,4.628300402262308,4.880048350665148,5.944558099019112,8.949722776754042,4.974998845882872,6.391736776838629
CHP212_AUTONOMIC_GANGLIA,4.7436184662589795,3.19066862404643,1.6072881546828093,4.210868456832818,-3.545241550088469,6.180372305707674,2.7510416895672467,6.110719522177371,1.148716220996008,-0.5385086677794776,2.6116638236551752,3.5008485528378266,4.3699458716092305,1.5124414509387663,4.653690829725856,4.459111125101898,-0.8481683452909232,3.642970896726914,4.3655080842054685
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.654105339966129,3.9254269901610663,1.5051055667573872,3.2312428378537246,3.9770888119639953,4.744018965364656,2.43187719674446,4.8992210850602245,3.5535156358108266,2.6163887558670615,2.5688540992973414,3.0908517224138743,4.185361778603496,3.5205084853449944,4.919135021132811,4.341274121585752,5.390775685739481,2.671322255832387,3.91872817733104
WM983B_SKIN,3.9139763326568886,2.591236695490089,-0.6957827881613696,3.0558193639896674,-5.8737032968133365,0.2755098762567496,2.956832133567259,3.156507489567436,1.7824992584567474,1.6340967170807932,1.9439865084227097,5.104116927374104,4.498078432144206,2.3058411887472614,4.009476359101926,3.4887878012870477,-2.9046874045261344,4.154523702277141,4.417104262036965
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.856465375089913,8.59944996516113,4.848486690561065,7.186908467449463,9.511758829401632,8.737538533417158,6.251270228299054,7.9619690068339235,7.860493110540717,7.615717914872178,7.011207880322492,7.624775019400778,8.759955423795185,8.262377620622033,8.772339003320464,7.870072019621333,10.520307894100897,6.671191590068814,8.73909337799001
NCIH2444_LUNG,7.709395216117642,5.021076200054897,2.744331994350325,4.716076582635444,3.0397419151755805,5.011850512568925,6.173672662960803,3.4677878933801405,3.781076626457297,3.7915520864795593,5.192391434359733,4.054727320909535,3.858279114917949,5.463969163029028,7.370640171719238,6.220137556062974,4.776102875394102,3.558993658170867,4.1803145802149
U118MG_CENTRAL_NERVOUS_SYSTEM,7.590932875958531,5.475484558058472,2.8349227998390254,5.93188132533804,5.818134924102276,6.188232838570551,6.000492789627591,5.755673275364728,4.399422629979696,3.103217217469296,3.834404270252605,4.426227200387476,6.00866603619477,4.705187261968087,7.947424272849796,6.923483366943108,7.31695297345475,4.254912467640381,5.4214476477356435
SW403_LARGE_INTESTINE,6.410838201305707,4.282351373264483,2.9286399190521557,4.636350918127724,-5.114179424847657,6.341974847880666,3.830850474243069,6.046079437927572,2.0784316986340095,2.243044090382136,5.012328637532526,5.048694719919978,3.9451531580419643,4.032115271733414,6.098301856020366,5.294289930104434,-1.8960356092849882,4.424859550471603,4.749721413653257
HS729_SOFT_TISSUE,7.284406692210063,5.44562832268869,3.0202369159265823,5.311900814619821,3.6047558863438915,6.864141575408833,5.477891006002827,5.341150020241002,3.1441724821974564,2.0761548734591035,4.180770266154494,6.346679852713644,6.821053040354718,3.9199672348028,8.022185679122225,6.242641664829889,5.226343656193602,5.6469436908478645,7.255993842258322
HDQP1_BREAST,5.924104777640803,2.726087994345271,1.768234745331351,3.5653032750818987,3.043246903968215,5.427886873036893,4.750041451854807,3.2298470525951064,2.1069114076441515,0.9324227150904785,3.291729379897877,0.9510010876610864,1.8172135968295957,3.074042539773158,4.345604750911079,4.499560411670257,4.222063527216879,1.158359469087415,2.000837333212977
RL952_ENDOMETRIUM,5.310254378745159,4.238690447916075,1.115276947530506,5.652992869253911,0.8561157603710806,5.749448253453151,4.589432542658708,5.960441660981464,3.0847010993769213,2.3245636431933083,2.305882346102979,2.1587745122138564,2.907942359737409,3.6852258956069535,4.745354061399108,6.094784059364146,3.0515301474250642,2.3428636681922312,2.9934225597628887
ONCODG1_OVARY,6.3073962801554755,3.5422650303284886,1.3097726494554431,5.8406479120919395,4.744220115659502,5.910633216370682,5.750311121662353,5.766127872734644,3.072220312487884,1.8806352985770396,3.153131738952104,2.2190692166328905,3.122874090242608,3.819431740473223,2.8036860936551435,4.920733773123983,5.871928297296906,2.4651375963853908,3.380618963052739
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.490647132855538,3.3091452276521878,1.0956021909517875,2.5861431487247204,4.128270313119544,4.774710524015123,1.8034367222965895,4.140050599411255,3.229115803666274,2.522781184360297,2.417746060905891,2.9827811514675515,4.437042358241487,3.2672684178078892,4.349427948971075,3.29504933265899,5.116886298145019,2.0536845783772177,4.196673633645603
IALM_LUNG,7.680330299505088,5.4801922955598465,2.8923124990327773,6.8526203118764935,4.77559930419611,6.554506601202668,6.694057175868336,7.031276361283272,4.386678499044415,3.5182018869929843,4.703001246643141,5.336734074218757,5.548730412472277,5.256699421451439,5.619665501134986,6.525069206797749,6.3906518116508835,5.192908001422487,5.901638483965244
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.658995816046671,7.468570824944889,4.423519656797035,6.718861429082198,7.968325243924276,8.369988009236788,5.214615557469173,8.745110040495213,7.032388087824218,7.303541233057764,5.577743862848498,7.65508523136584,7.687161309122793,7.551501209201541,7.500452449201564,7.186186986335768,9.16844369434905,6.258149898582316,8.326953860282446
MCF7_BREAST,5.7187941416172405,2.8624075402795226,2.4603306406101124,3.45049367177874,0.9641520108168418,5.4672197413567485,3.7571823797998114,4.9997490052337925,1.3169379902938272,1.4970663886629143,3.10472415523234,3.3390400758308063,1.500018306072175,3.375448281334288,4.842478233348803,4.5063654702943445,3.0205836126187946,2.688593415587413,2.9466583739036825
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.484338482528596,3.4423529902230747,1.0491432917357737,3.427091041010762,4.696897261422486,4.538724733434754,2.191819661415467,5.533858551974472,3.4508874339996862,2.8083139576764817,2.206157456745213,3.2780832264085498,4.091512724100368,3.556796648847158,3.449311105365396,3.5681236184392495,5.896863669357106,2.5706183682215524,4.044428333336851
T84_LARGE_INTESTINE,7.33195367211772,4.762369139412195,2.978046273988205,5.396793405782393,-0.33417146390145425,6.725868321100076,5.507584077371622,5.197918331290495,3.3363197726809055,2.628348556535673,5.002688043802007,3.167735988564372,3.974701788093423,4.590726742991653,6.894591083509174,6.382029987921452,1.9839272459245598,3.206482019915585,3.8541807856968386
SKMEL24_SKIN,5.117400046207134,4.438311330427088,0.16110321265906002,4.770109942658096,-1.4133936993348355,2.1944464313235965,4.466041096560913,4.327984670895944,2.9810132103951084,2.6036131618794167,2.505720745625416,5.447495295784213,5.219428782457542,3.503530199373351,5.475268029245342,5.326862163966065,1.2108184253001038,4.868381340101276,5.217401273692793
RVH421_SKIN,6.261053486800482,4.94424429618227,1.3011674100283055,5.948366654186755,-3.663756374903357,2.687943574448568,5.360655845619145,6.061220854414065,4.289855392695381,5.078573657760958,4.157113536176007,6.812420774196167,5.483560070160655,5.48563019281014,5.494661870422786,5.940095055984413,-0.5327648502150569,5.674444593591308,5.808913070830337
SKNAS_AUTONOMIC_GANGLIA,5.432813354913133,3.4095881634437712,1.5960043151862344,4.802867208612061,-1.0215724929759409,5.3911617958950275,4.108187214723554,6.0169730626621085,1.755794643581898,0.7485511027685039,2.6474124870225206,4.765915952086911,4.619479662381671,2.4897317214232886,4.647567455930313,4.759699389990701,1.2560007299637181,4.358980849402286,5.171639112010371
NCIH2085_LUNG,6.878688526849414,3.210580404693145,2.568006816935596,4.7119330471950285,3.1448760974974146,6.435694429309175,5.635694791742208,4.670331524582986,2.5577012488116337,1.6070783343465143,4.119842115897854,1.66720157943147,2.120794268467982,3.8937272437439097,4.450313111126762,5.107197640515836,4.492201344251228,1.858390358395364,2.518644906267064
SNU449_LIVER,6.169995824721035,4.372494446730432,1.577458979953071,5.873308641125558,2.4897081893712816,6.662487153452731,5.3212534087840755,5.563933136763865,3.349090067838622,2.4223046870415326,3.0454701814163743,1.9197201061768825,3.250468404875158,4.045260893196848,5.035389035432143,6.1474035942189795,4.1909135087151705,2.0991208945974846,3.250346298348492
KALS1_CENTRAL_NERVOUS_SYSTEM,6.627082516414681,5.0209684925187865,1.9656694543821591,5.095934848721783,3.479265324044365,5.976263781288701,5.399561795701084,4.24971606411367,3.3496653149931874,1.949038544673908,3.3159789278810874,4.590430893587257,6.22335092509996,3.5500957333656413,7.554638445329747,6.188309689984307,4.922897582766134,4.205822010134464,5.997182200346084
MDAMB175VII_BREAST,6.63108897826882,4.681341616950913,2.9848478969867624,5.470335722153079,1.4654193352583493,7.076428788553576,5.166579643552696,6.342422682892593,2.9052496313758542,3.360974367302429,4.042642777690376,3.981330498444821,2.4454545276189585,4.970916342059137,5.8068179746364335,6.314028939183125,3.673270527630484,3.4320742931347246,3.9270235694559323
NIHOVCAR3_OVARY,7.3897689752107905,4.3767216814832475,2.003430262168739,6.924414321668951,2.9612103793895472,6.586401830830587,6.916301496919375,6.23377056864809,3.6219904942408587,2.74209300380585,4.173898190436226,2.7870174442067386,3.581620524197614,4.737863241181767,4.196954718361041,6.157884513099409,4.5847341556285155,3.0351641373613374,3.7778926481427115
JHOS2_OVARY,7.113758780209359,5.167225792724451,2.1533905766517316,6.139663742178252,3.8989923048330493,6.573672224443866,6.423709175426062,5.101466362944316,3.8992262998615397,3.155436921454119,4.181524458734076,3.3496619585655005,4.157630143215366,4.875230373711145,5.867976089031151,6.553437755034719,5.384778745382695,3.3388075531510473,4.45193738882059
LS513_LARGE_INTESTINE,3.9597077332402137,3.0292138763516556,1.3518132932361184,2.551927845034223,-5.914205608489459,4.3693570417486605,1.954231084576358,3.957975810857866,1.596172416172338,1.4201300326876243,2.9320198562864603,2.921284319826162,2.4764203285949815,2.5786859607275,5.110764778941409,4.299793108005801,-2.9298854888248154,2.4522376490060913,2.911163229056847
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.55769492500406,5.13919645969269,1.9606845637555017,4.528143843935704,6.053804733203664,5.9064602164715705,3.3250939148195524,5.849476311156404,5.1427481285265,5.040141261135808,3.3441179277631967,3.9012382855201357,4.944494287244889,5.371481135928157,5.383165950391017,5.227580681611273,7.152316842230043,2.9518366986509594,4.928821416228719
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2114662835737326,1.1061450304015006,0.0819312586284674,2.2437361155175783,-4.074511998164737,2.534250265246224,1.4267444215007088,4.347603311199961,1.743523607319918,0.6179847280380272,1.4779936251150496,2.2492635076901624,3.3000286303829154,1.4590373663062426,2.1996772314854844,2.350852679840717,-1.884957741372085,1.7533184822203425,2.701083089516621
SW480_LARGE_INTESTINE,6.8067240829816855,5.410096370517514,1.8674233216572182,6.42250184030425,-1.0367067368884118,5.119444013591169,5.822550700478808,6.116118871563173,4.008645436743166,3.3994836474273225,4.6499972628162185,4.846391195965583,5.215448740281732,4.874731282004708,5.706995322550621,6.442975714307801,1.6240858879443367,4.853561557140339,5.090023996848899
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.858125184717784,6.808455705365435,3.5896378680191425,7.294195911455265,6.371471408931094,7.36347674050154,7.532829014188117,6.3067134538717955,5.418787041448601,4.614577897406484,5.18466266959681,5.918844996264661,7.143207965950864,6.136663819768814,8.920641794222433,8.03277007957078,7.820855183906997,5.4524368073119875,6.967129990388541
