,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.038156361215568,6.353397670104658,3.3042082098974417,7.029342755595313,5.326664604983519,7.343365713045449,7.127851183245502,6.48493672081497,4.712840920824285,4.392937366715555,4.704251782458209,4.829685894609723,4.904689270209093,5.9757541020046325,7.6322780772064265,7.888336764542521,7.100701873315572,4.661116948242086,5.5100572294197185
BT20_BREAST,7.669952870195233,4.738137690916755,2.9786007700288204,5.860279496408051,5.136316999818501,6.926969080518499,6.330256010119459,5.5613119288235096,3.6460740426215947,3.5330367291187654,4.42702263672499,3.2170561276113965,2.9180012263099497,5.356156738578412,6.065028887889065,6.512316260698804,6.50761860799581,2.9056440294233505,3.7987345897135754
OC315_OVARY,6.277913538834509,4.949641517145301,1.5662120719725694,5.57207318889054,4.450558083262907,4.986636097454334,5.5490816119714,4.9732058129986365,4.338639546926467,4.194310691482643,3.137174407337935,3.5571972680930384,4.0670955773046575,5.059778333562943,5.550340275578835,6.189828759151022,6.089796994520824,3.0182411028116958,4.1979667214439536
KYM1_SOFT_TISSUE,5.251106292307183,3.8017894081786845,1.454725176950337,4.350463785750285,2.1426010039545074,5.074151075943037,3.866214021830531,5.359524751790168,2.8616037610206173,2.073233553143228,2.63949175930702,4.137112678706569,4.4367330944150325,3.336646379529278,4.618817920295788,4.714344131936434,3.8202536256791366,3.6178802068210834,4.774657668175172
BXPC3_PANCREAS,5.653263179555202,3.3609597195196392,0.8879604253768377,4.7730690453318045,-1.5359052591055593,3.8845160234014693,5.0345974889175835,4.190436686138279,2.558151370285263,1.959466762804735,2.838698542133804,1.963205604828022,2.2816567009018933,3.492589909209926,4.72902073663735,5.51335565226073,0.9618194886250858,2.1029054746553033,2.183820241049612
NCIH1793_LUNG,6.647196869528146,4.982602014358126,1.976240408477913,5.7898572860545405,2.62602451044001,5.884741049716631,5.750632791566498,5.356126243837594,3.389217941776606,2.7185417498123514,3.533783357168731,3.5383805211413386,3.9875598145329523,4.367776288758425,6.224334412417351,6.5126781450348625,4.620135095298792,3.5602884614457,4.244288525187121
ISTMES2_PLEURA,5.375146102346182,4.027626620181179,0.9739932618705256,4.781747995359914,3.3683076864379577,5.102223170225824,4.636845000389702,4.683431740561554,3.044603399623341,2.1338137058109066,2.186950308247366,2.3713776463666854,3.3427247802140485,3.504763443044891,4.693681255071384,5.391037731734263,5.046144152680097,2.405763863648957,3.3439807151284136
SNGM_ENDOMETRIUM,5.746138732420379,4.35603585534623,1.54471949248841,5.164270773636902,2.657000491044795,5.412695898797387,4.862977410543427,5.380174686516056,3.440555774705019,2.9961639156763074,2.9482247316340153,3.2926514782221066,3.6027482714536614,4.209115669325364,4.775518630993518,5.636113521565165,4.499047630206978,3.0241556097666455,3.9497987415853144
AN3CA_ENDOMETRIUM,5.7645072873740375,3.808339710363694,1.4833521326262544,5.01078058783033,4.992885377076852,5.371135960116418,4.820557064938488,5.547752093353429,3.428982976490287,2.720498562096689,2.4255979056690253,3.467757983069068,4.024962827981228,3.8393666731782363,4.23780236724471,5.1156842196188625,6.185395303712026,2.9931111574365206,4.436660648068237
COV318_OVARY,8.381589236753817,6.4392541952634685,3.533997404151521,6.743144793258315,6.9996423712930484,7.619808987395287,6.787021401399665,6.054810151197971,4.572066761503772,4.63620366505693,5.14283309976013,5.095689589946809,5.007435128908804,6.259626944549896,7.807746272572534,7.4223662588907375,8.319414181654963,4.425005285849671,5.839088198650783
MORCPR_LUNG,6.538679977152868,4.207348820038448,2.8485781869529054,4.696927387394242,3.334329960173725,6.721690655617038,4.693661167064393,5.804633750014768,3.090601619471096,2.6491925526116082,4.1245777483865895,3.8472560001981915,3.4422675227986756,4.432245469320106,5.345482093754523,5.379988502011971,4.856352607852854,3.4574182478668063,4.2855370051696395
PL45_PANCREAS,6.67800067124287,4.611671477464097,2.747210676671099,5.5543759871327545,-0.1006524523509954,7.074266172550802,5.0350193855382,6.1418244449603945,2.6360136845078794,1.955259473866406,4.402539212235534,3.5963922607813847,3.5712406349987846,4.111902590858125,5.647695777074501,5.979686016060286,2.2379206146549238,3.6553700111908047,4.084888132483198
SHP77_LUNG,7.482715333295884,5.395241086355078,3.8715115866869754,6.084849209926279,3.7628506136779443,7.738073192233198,5.427803508842947,7.696163725804358,3.8752150132785133,3.2766107368477138,4.988875495593906,6.731812330893671,6.29239008465019,4.936657750996389,6.497838001958704,6.175633311875549,5.319479653342873,5.958293692525359,7.284094827024749
HEC265_ENDOMETRIUM,6.066576104772083,4.290621871191439,1.705131406785274,5.048258997940916,3.461389884221029,5.189937706831279,5.1978257296746975,4.904712737215542,3.928174616747946,3.6678520287119727,3.232673071696895,2.7019473042506807,3.032762084045267,4.787057856039952,4.884306099689019,5.75883313307777,5.139706635998128,2.3817664296349905,3.2197968427712254
AU565_BREAST,7.212811928430121,4.269906478831748,2.867399613287222,4.931838630631685,5.706661655693284,6.32278870853413,5.379841269282041,5.2052702562800786,3.4691658276518242,4.4441279051338975,4.314534467563102,3.8369296158660062,2.2522874540715723,5.783757033234484,5.395352708272947,5.661419459161786,6.8626481805149755,2.6698369845658254,3.9019282915460374
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.505673636951118,3.4132992122416206,1.0544534453534165,3.5266624388254164,-1.538233312179847,3.5908377260801663,2.7278286856956737,5.013942433511993,2.613552887170287,1.7879449626570056,2.7452185990515674,5.081603975990655,5.332955861256697,2.767193365314756,4.462508136059082,3.8748564520383537,0.6587669019655075,4.258039865602793,5.2409983955633335
SNU387_LIVER,7.6502606881470365,6.282310125763652,3.0266477516489996,6.574070398924233,5.16234173489507,6.864598840512807,6.346054285006243,6.356747486769226,4.3525564331191084,3.57439241446363,4.534239066193105,5.830778420995108,6.341638509517887,5.147751046670496,7.764335363772296,7.164936504455977,6.752683809687915,5.4611514682542674,6.72037625782308
NCIH2286_LUNG,4.157520112462672,2.522617614662659,0.4106044535219781,3.708309908166204,-0.33556337553779475,4.290087668093385,3.163670319532619,4.899661094753182,1.6950791974556843,0.1069579824340649,1.4839027414109582,2.5806139222713758,3.542968360823069,1.6621773743799515,3.2172589548683015,3.85487756420857,1.5779388882635776,2.6901910946353045,3.4707282058428275
NCIH1650_LUNG,6.223099710777255,3.81343658607673,1.375231620404484,5.007821549486804,3.496750060014406,5.453920066819948,5.484936172910138,4.335584793407912,2.7979411252275255,1.8267378578912434,2.7673179681628635,1.4854117963042257,2.3428333504331658,3.689111586447692,5.122427240976493,5.769230488361695,5.0752043589435125,1.8086418617027302,2.426222924998303
SKHEP1_LIVER,4.619044989757158,3.6445025564415126,0.8330530428423086,3.671115997704667,1.602417860417788,3.707772576433179,3.5204149251960044,4.496236349303673,3.26257251490844,1.920324764407831,2.158508033817889,3.7371859972675097,4.839450735266536,2.9282486488388924,4.794919116444684,4.502718369679654,3.36162565100663,3.483804277223006,4.350839207364138
G401_SOFT_TISSUE,4.198324094222372,2.7478806285582937,0.4074986263879532,4.260625184230913,1.469020160971212,4.250466891042265,3.4770249144901166,5.608367605062489,2.4762276130325027,1.453826297126869,1.2118058743372158,3.3380347695216415,3.9665299434731276,2.3824924051961274,2.6661664973212647,4.026016150650007,3.1523953345489932,2.9546992236016543,4.229276072783447
HS578T_BREAST,6.571255008392283,4.931852168624192,1.946085047012833,4.906360468894837,7.026974544786476,5.276496918191816,5.372621063372528,4.6339642925339,4.122066489045001,3.3375098373207797,3.2185350143853824,4.082720459009864,4.850485026116168,4.569859511207624,6.540809351667799,5.908259786315073,8.00372002417668,3.6181539077510663,4.9804326317458685
SU8686_PANCREAS,7.212260640660109,4.961132000836689,3.046250636380612,5.2690400586294,2.092429909116981,6.622942075654667,5.578275067422113,5.417998390601223,3.3991465969917236,2.708476513759221,4.834733102359793,3.723152874443045,3.7132488409694027,4.766741874231699,6.773122168650272,6.355748218254843,4.023550595605529,3.7423298234908993,4.088314217482075
OVCAR4_OVARY,7.365877948822264,5.124546810969022,2.2931240805455246,5.831045940427795,5.487197417675986,5.977799051220498,6.294258631839406,4.731423973266465,3.982947689939884,4.041284766353369,4.023002950607102,3.126484257259116,3.1954227159319997,5.50654123491609,6.411896306725902,6.646149654323664,6.909403631767342,2.68381621312642,3.748733194130892
HCC1187_BREAST,7.356172632883796,4.9624245076490165,3.001358053889691,5.690827182386402,6.340617500939475,7.36662642357118,5.7029947013935764,5.9034945209772225,3.630637414599945,3.1340919247092365,4.193233183580647,3.9386767128646367,4.10977724284044,4.9362922304222305,6.052092243582255,6.097765203768141,7.4198446891905885,3.4997347570809807,4.880000921710874
KYSE520_OESOPHAGUS,6.204994166303482,4.336786320779991,1.5582193309555594,5.433357810296289,1.842446508040432,5.76607025631289,5.333609331344287,5.086227066762866,2.6835766527165887,1.479114064897851,3.0352243344601986,2.7499183158723066,3.6817005977741206,3.414246234988911,5.602106415359755,5.958429284659568,3.7956714078208202,3.068925926537509,3.7148759944817393
NCIH1341_LUNG,6.231381290056744,4.697399838870288,2.2015388307289045,4.906605301079333,6.434910379324107,6.196776864401346,4.4998064611221125,5.655376305082577,3.5709852907220974,3.277275607400477,3.2054621574396354,4.898795876916145,4.9609703637714375,4.452533853700761,5.470237886271949,5.229888792329854,7.435937333780923,3.9185455955271618,5.757367379201273
TCCSUP_URINARY_TRACT,6.195681191943583,4.235071235199795,2.153647780689233,4.168517924020644,4.220881622356392,5.5724134192348505,4.47184660463064,4.748999350500832,3.048977249275913,2.1048746679552828,3.478255139531482,3.941630975205832,4.246040583312694,3.8040004930188043,6.088749645056497,5.1991276452417505,5.5276045579033175,3.626248765269823,4.5796684232103
UACC62_SKIN,5.475223734438116,3.8500754290553623,0.5621857281398925,4.9415411207465345,-2.7459224213903957,2.001235048100396,4.747248828773404,4.486475586956855,3.164338307132174,3.8963588771799147,2.8970126870098554,5.284706851864497,4.177072371385524,4.28423419645224,5.204246069591952,5.428239645505186,0.04053244998616262,4.029646981010645,4.7088661126743325
DV90_LUNG,5.245904536893241,3.722350700797989,1.3789344753573336,4.37083890811292,-2.169075260412798,4.170675745912977,3.9534126825565754,4.981795419630493,2.79413923596389,2.925112154096747,3.236615659303666,3.952736994443725,3.2367320133685693,4.011137712153261,4.658946809240097,5.048625838080973,0.46271531482797107,3.274330773169439,3.7031322524696413
SH10TC_STOMACH,5.779863134378667,4.32716088135157,1.4833939364027233,4.957561933716685,2.8482750378050463,4.960753529004336,5.004614686204525,5.053481806330099,3.5959129035454707,2.6158973507169323,2.7986355927716375,3.3666621200821942,4.152745336710751,3.8979033929309503,5.394557942564694,5.736910305054694,4.619157348757698,3.3121155805137223,4.078076018440676
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.974041738441054,4.896567983291203,4.277004686166546,4.711632014835253,4.957056311416645,8.284044234326583,4.18959571212799,7.503659768010882,3.694999532035139,2.6200514702966804,5.153920339848643,6.277557823061494,6.057486237895587,4.510162380286024,6.0227313926321,5.129731107252379,6.0505573281278675,5.620793837996603,6.917746713407631
NCIH1339_LUNG,5.9749056123538695,4.347457556359976,1.8744055173111946,4.624415005134018,2.8296235575598354,5.111470250417879,4.579274328121033,5.120305418422814,3.3708379479061934,2.4810599501397923,3.2694116320468063,4.323017725752198,4.784823040032543,3.8567933555141893,5.796961041592601,5.365430109194398,4.4731167026176255,3.9218890360772884,4.896722647677428
NCIH23_LUNG,5.290690763224434,3.5680059745698935,1.2000114727519655,4.395582388669016,1.2538632780789916,4.460295217261317,4.099685094338356,5.030679687553611,2.8065752074714245,2.223676685195773,2.574578864719088,3.791038830317067,3.9459058104560034,3.4042412715381847,4.5075465765340015,4.794417017974626,3.111226478667025,3.2708991277001087,4.243862023839882
GMS10_CENTRAL_NERVOUS_SYSTEM,7.242768187574286,5.867034018553413,2.5290144942805783,6.2142957386587705,3.5548058926014257,6.429017625703908,6.036087265710868,5.727316475557882,3.8045071470132923,2.591838387950786,4.081308459006248,4.851714767024145,5.8990048672055435,4.412298020350051,7.659449836029218,6.959248995041449,5.421515838714847,4.8701213557865035,5.802709484249651
769P_KIDNEY,4.545334265718154,2.929825588167542,0.3283976621733852,4.271197261637493,0.9349998282414803,4.212810302472183,4.074805505549522,4.586863763719291,2.3808215535299544,1.3036509959771845,1.5173808922093874,1.7954307516000494,2.6429105357597518,2.6223177059092393,3.373201083439564,4.637712937250196,2.841658676028521,1.9456121265044026,2.632418880651731
C3A_LIVER,5.345648568328426,3.612645723451118,1.4115051529265297,4.922888593761613,-1.464147849143045,4.982900006728767,4.376775772661753,5.688605648343934,2.526846762287037,2.0142126127561655,2.9279405126346183,3.5281403434937473,3.3432079929807887,3.432026339315472,4.239603826979833,5.213226739689949,1.0094703633787203,3.3374285063279254,3.797646976039836
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.922111760491791,3.252119869782096,1.6207598747485106,3.3780182048213803,3.5266505129199253,5.139315788246984,2.8293991200957023,5.133066682428447,2.9461676921951563,1.991514690105177,2.76210284279758,3.850532928220173,4.5323556993627685,3.1665336584848998,3.773949868685025,3.5627386133772108,4.668661021571284,3.0685350979809027,4.6117941924813035
VMRCRCZ_KIDNEY,6.376943954888141,4.618728279631722,2.1462867125020733,5.024822054127482,5.051055361588872,6.217784431733723,5.08433785156422,5.206081649664208,3.5197021115481153,2.7899200653534457,3.4506136208577898,3.271166735619765,3.798465741508414,4.365748731256487,5.573614170151456,5.7237431813422575,6.37653869025003,3.080172089512482,4.161856554808915
ZR751_BREAST,6.10784645829437,3.9528384814068938,2.411007176921469,4.685284261806651,1.324860865410175,6.517548699669771,4.456776510712322,5.664091394017611,2.5073032825115007,2.132266572970517,3.7208718018601337,3.40865416020334,2.874203919075743,4.010437678104295,4.9909983323297675,5.321552878470886,3.2565157032475818,3.1527369725852656,3.763823429013894
TE9_OESOPHAGUS,6.648181783785259,4.050228773229795,2.127548695325099,5.298024340787068,2.1008080965552107,6.1916194716776145,5.559849946530789,5.095998261355432,2.790750106198339,2.3794085466378574,3.6165237663921106,2.215595558959059,2.1534779963776427,4.316182138129738,5.27294718426638,6.0268132608025695,4.019841966582593,2.305055281617997,2.7324706559872696
HS840T_UPPER_AERODIGESTIVE_TRACT,5.648880852890874,4.630153980066324,1.1081801696736289,5.094370275246254,2.1008134052280587,4.625912666435123,4.963991364122643,4.873373799185108,3.1961540437049045,2.064370227292432,2.460661653573923,3.94640665226217,4.843659441350507,3.422870284154306,6.092507811619581,5.946614072872359,4.1081812088626855,3.945935454488568,4.722276237511658
SW780_URINARY_TRACT,6.334661297040459,4.061343708224013,1.7801544293220133,5.135181757516979,0.44759437370159894,5.449489935548229,5.309717241879602,4.738865274577021,2.7571657743518534,2.224269095268114,3.567350086965962,2.394990949692131,2.5395531682602033,4.065096381549428,5.423603288675301,5.911479218776549,2.6413852182606785,2.48332386938459,2.7979155296037623
NCIH1975_LUNG,6.72878363303009,5.0364017241817,2.140580704391579,5.690913329247151,1.3456224577879448,5.883143519501368,5.511643212740264,5.36748032769287,3.1194332570722536,2.7317095207506914,3.8863022427173646,3.9713128885893725,4.0017087367884185,4.442180023011123,6.46846899352008,6.452510816236123,3.5969268447892144,3.819446466839876,4.411256083083451
SKNBE2_AUTONOMIC_GANGLIA,5.972630733037323,4.503623514822789,2.5396785546038303,4.846241866893693,2.746932215775795,7.297618832743546,3.742756560906168,6.536963964340059,2.141067885362838,1.1056001014996966,3.505995923531883,5.405577902455944,5.48031711237818,3.106915152882183,5.492058258694012,4.87466326052066,4.315506415379889,4.888900598272127,6.36798472210993
NCIH2452_PLEURA,5.741704212077606,4.82029707753846,1.5257161128389236,4.938414484640077,2.9041971882277946,5.278133380569391,4.6478382164141605,5.096756662639374,3.3637414035528264,2.138165532124659,2.8831842020073535,4.060338872577236,5.126721429736785,3.579008076455913,6.071116148720497,5.7261481347539265,4.714630906447575,4.004999256437402,4.951006032529544
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3499641011415395,3.4987150880381095,0.3848062416311482,4.175472865254587,-1.5739462639797253,3.5105531134794012,3.389764930101789,4.936693390255487,2.4125643733675983,1.1766000662274325,1.9195129141720315,4.065872550223013,4.956846383377622,2.2876430651150086,4.36746301961635,4.480527648923502,0.8221692609518367,3.8521372883714107,4.625045523898201
NCIH520_LUNG,6.849062395364132,5.194611073227992,2.9861306223568325,6.04464121759835,6.327881281242876,7.698117753185348,5.270771013091333,7.165844844162321,3.932397014158927,3.4441175102128274,3.8306081029450136,5.078467626820263,5.247894870500378,4.840634209830326,5.30870392557149,5.939212851484653,7.501349057400342,4.430983618178649,6.152875902569327
CHP212_AUTONOMIC_GANGLIA,4.852784767893462,3.47717625277925,1.3149161997499548,4.674555669050195,-2.633114592405396,5.666755380576092,3.4821677788143903,6.168852467156542,1.415596235197072,-0.055342336234152745,2.5501836686908357,4.07278269102887,4.51357094446602,1.915707735412419,4.27976812289146,4.638107237912053,-0.07946082533607668,4.2099570089026965,4.8006805827265415
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.096408649031261,3.5321028120652564,1.6406824419392387,3.420665042776111,3.9873117280062673,4.9712243294258025,3.209763581251785,4.825454670376988,3.218882473335699,2.301935555454906,2.785313600469779,3.7538914076541854,4.386668691939265,3.460204742858739,4.410949938001495,4.022821232767258,5.165097695593391,3.0881278143657043,4.423040034111163
WM983B_SKIN,3.9759238218827164,2.9313561513756357,-0.2260580849304875,3.1128959148337456,-4.540556063399585,0.978326787002722,2.828877046453218,3.481800267740078,2.196481073400636,1.755711760315628,2.0234619591357013,4.971658600853789,4.794450171347011,2.38474173577666,4.845610952468162,3.9137184617796974,-1.7862941777344146,4.03246284143101,4.566336979556266
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.141004325349973,7.122661068800251,4.53858757675539,6.047231181744077,8.779050420487087,7.992631722082146,5.6567604140568655,7.071341267059062,6.038890274716799,5.834559651078644,5.947443502619853,7.36347900974098,7.573422139833026,6.867779982659805,8.104668552409729,6.804456520972705,9.69109086094463,6.108968240490822,8.005876484806326
NCIH2444_LUNG,7.378398483888974,5.125896045351067,2.2754587734817644,5.424660100467396,3.300013679476411,5.007569913825411,6.1858304174818155,4.202878073029073,3.9929660269647096,3.9174549917043135,4.421884259725234,3.540353240619746,3.5671419244734213,5.397856928943627,7.21206797403376,6.686122438638495,5.111977946844077,3.1573573832167097,3.752708206947673
U118MG_CENTRAL_NERVOUS_SYSTEM,7.049826920676019,5.125162458412694,2.248045715764513,5.689541138637308,5.964635071794556,5.4906808925589665,6.072464454461026,5.3170786855580445,4.3764433736041,3.5035841666445515,3.5953473265856246,4.424240652794094,5.233941305357319,4.777664872503533,6.684966538493359,6.434214887774701,7.2031910786909945,4.078975382259638,5.283430211935902
SW403_LARGE_INTESTINE,6.163132233125742,4.223547202489753,2.6157007956656626,4.889814153405968,-3.750296386032244,5.975027970875371,4.037089446450039,6.138514894557372,2.0620106361705304,2.020028801939791,4.625289708405662,5.13594872875124,3.953255031827165,3.9015371605915776,5.5580949475898995,5.306779896684102,-0.8523650624785982,4.556878873163377,4.859429632672391
HS729_SOFT_TISSUE,6.662139435331791,5.4885585114920294,2.474692075489176,5.387547367994004,4.261676754463277,6.430147016009939,5.086866202784538,5.740045144575314,3.448436795628303,2.1276225235942627,3.750413290107443,5.308972606026177,6.153021915109863,3.9088957161389017,7.247407296424212,6.152111834716898,5.818894580724113,5.120360357986406,6.294791357858806
HDQP1_BREAST,5.951932693692977,3.3461514686998988,1.5614163558425354,4.06762846830895,2.3859150156110394,5.261043063937036,4.640569614264874,3.915356180143747,2.4507777994844915,1.5201859365029984,3.179370298106268,1.4344839399311726,1.991601662374284,3.505083849078125,4.907977546973627,5.00702956747772,3.942358302927677,1.6025033719649797,2.092810763999504
RL952_ENDOMETRIUM,5.808284857050829,3.8586837007010697,1.2855538538819404,5.368896289429115,2.327659070197479,5.370606564479057,5.228112742840954,5.225415130353637,3.130370702393025,2.5472827631139228,2.6083596621926226,2.2115540633168798,2.7504301337934782,3.9341920365462406,4.246304673364909,5.671842138595577,4.195843520350422,2.215916474431463,2.99770929849971
ONCODG1_OVARY,6.259282606987235,3.889977301606414,1.9811788040504195,5.078396809211699,4.628778651067142,6.507217854919831,5.0269765008375416,5.378753422485884,2.920237525878654,2.131626220343789,3.164321858536471,2.3927750419933886,2.9218784631794357,3.913433886345643,4.461692557610537,5.301460836271188,5.868161022730022,2.31227705428425,3.455257824752516
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.999416182040555,3.5289303042886386,1.620113057113839,3.218224381525189,5.3502447948219,5.197703348965836,2.745622713224373,4.785722559345848,3.1413481531192,2.3577999992367085,2.7070991234401394,3.9911050851134204,4.694536628773715,3.43046898454664,4.135136624853393,3.548534344141058,6.18592224596388,2.998352499997464,4.842020734844258
IALM_LUNG,6.9218051304117,4.978085431162588,2.6337819100557534,6.081520563814711,3.2816987749552027,6.6462254374355085,5.783623173242793,6.469514418924895,3.7573826252898153,2.901028572644668,3.995628666961513,4.298080878520869,4.7698912926453545,4.516111970921914,5.779886012244495,6.336709210477447,5.034389668156031,4.189153591125567,5.122961046690866
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.162344284509388,6.21890014704014,3.830390764932649,5.780145739169748,7.502579479310805,7.3483507337983776,5.052288161852712,7.316138648086384,5.785358513438707,5.687875939218581,4.9383151001930745,6.852746655136832,6.972230640316548,6.349454643275207,6.393728267363978,6.129995703174715,8.561456144574887,5.512794135944377,7.448408484706721
MCF7_BREAST,5.818339596087432,3.209137719392078,2.013839172162806,3.9111997294365284,0.9374579622577188,5.6301254558391545,4.047405524356159,4.841334436646141,2.021441261270333,1.6821644410215435,3.390971055962782,2.9379201629231635,2.243674080440894,3.573773247626342,4.718960228498032,4.7255208342667885,2.7648652094795785,2.602719977184587,3.1205325424233736
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.020322706667624,3.4842856380214537,1.4681143672168917,3.6030820518765814,5.2170202652816196,4.9080091986217225,3.1521565509127276,5.076070259848208,3.3816990595740877,2.6483558613038576,2.5394461903780856,4.036829687199561,4.71277246375189,3.5293864837302134,3.8385915818097156,3.7689140864796857,6.118519624536531,3.0789095435533067,4.88485172030036
T84_LARGE_INTESTINE,7.131721915228753,4.656028306931174,2.7596041825231223,5.545444020316327,-0.7184570588189038,5.994039347940856,5.505041433783417,5.476584798543923,3.079710319284999,3.1102732270321125,4.89753947342403,3.89330075672703,3.24505068196119,4.941355025260032,6.192964896913133,6.249312086358238,1.7565953965066075,3.5357820142707928,3.827458033831713
SKMEL24_SKIN,5.506029074502668,4.269986797869347,0.711223184756555,4.963488639556852,-1.3345997661302071,2.7563546154848466,4.738938652232165,4.661699086178086,3.0405820319770442,2.8399069199407267,2.77542889226083,5.389811903035082,5.1304078380211005,3.639425702827413,5.9150171645029515,5.585323841355191,1.1992905051105933,4.627370814371949,5.356682782824583
RVH421_SKIN,5.860731061207626,4.672254443493896,1.2245430766112495,5.483959109244059,-3.4589308836530472,2.5470151065972884,5.056450474851432,5.339793653911966,3.7869139794377276,4.213714814720285,3.6317656369875384,6.492499583637805,5.568058355563388,4.624756940165242,6.1033883967237035,6.022199514039526,-0.41608004745203264,5.328756463865776,5.8734969006450255
SKNAS_AUTONOMIC_GANGLIA,5.349334766462068,3.792401503925561,1.4106257919886651,5.102701607675718,-1.0375240812734257,5.234946952723411,4.1690724012535245,6.195000475118576,2.120813643203167,1.1578624703552556,2.7156560269210503,4.763042250887466,4.833736953025205,2.7183230403606307,4.632408501109467,5.0412632842941445,1.2805614540052421,4.489491605336688,5.3520094419706785
NCIH2085_LUNG,6.556561950907838,3.950351662700788,1.85888823110654,5.2759178204266375,2.2820316692353146,5.697760576479154,5.570557798462199,4.827683642986563,3.0027802743718452,2.3714143771580294,3.522434644580034,2.0332341048885296,2.4683300682167393,4.182619717328231,5.069647858722942,5.831357416180219,4.067516192555474,2.123485346030032,2.698974045803361
SNU449_LIVER,6.391483119992652,4.420107805851633,1.751287635376552,5.788219829303199,3.151465937890247,6.2494277056801595,5.631948169698102,5.468134714722734,3.0414796198392517,2.239038547375473,3.0638022701013004,2.6000081488597058,3.253861035971438,3.9967840795048177,5.146165182097737,6.121047779637396,4.917565492244999,2.7400444464365874,3.598754954645014
KALS1_CENTRAL_NERVOUS_SYSTEM,6.446010980428116,5.129682643209522,1.9312502459291732,5.260052113605018,3.5963185796208217,5.650766584532926,5.2198522348890135,5.04838413330784,3.3318825588932013,2.097588943870595,3.3549397507996073,4.4396515578278,5.366521279020204,3.801801508297319,6.975803435108619,6.135533655655191,5.265398094140354,4.35359918008027,5.348385126204718
MDAMB175VII_BREAST,6.920789290366766,4.361064247283168,2.817056765939268,5.308783323275877,1.339194168190023,6.711211062759308,5.331558975281772,5.780452312862983,2.691171989400804,2.6332794180636925,4.357716608051803,3.7733733504831313,2.8181608901038055,4.615153351727556,5.765899127348985,6.011880467068793,3.359129916538016,3.4609396809458137,3.9594703287768356
NIHOVCAR3_OVARY,6.891525364970113,4.474522886224861,2.313748367370728,5.943242134661274,3.120248181735616,6.68773466006489,5.891573898726329,5.73175433485909,3.2272518620060344,2.69257466349863,3.7923856278878176,2.696902254750881,2.976793280952857,4.5282483644353135,5.183557696452688,6.2218286933496305,4.851864064047461,2.7143557196407992,3.5207702744723646
JHOS2_OVARY,7.079366769158814,5.329600894377704,2.498932889838408,5.91023400346677,4.304924704331367,6.836985003622188,5.91416818458779,5.427455923525612,3.6631617316956047,2.9915740353727602,4.032540038182946,3.2771794894094213,3.872613519632944,4.82539991458943,6.460974976650337,6.644954466132504,5.97864596995465,3.2977245324881066,4.17173451275278
LS513_LARGE_INTESTINE,4.382344729700599,2.6106620056374075,1.115392784030118,2.907652482803457,-5.236844142751963,3.7522356016804412,2.5070065441093656,4.319199803940671,1.430461759467784,0.8840406129339419,3.086003347300089,3.3281478857310045,2.73792250551297,2.518199763187147,4.158377859717532,3.7911513948977182,-2.3869507812731108,2.975830418762339,2.944303837765105
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.981650873043546,4.670947366219455,2.2310513546455977,4.580213409875633,5.871225485154159,5.588019811695564,4.196802708083034,5.43120797725598,4.534688510802881,4.467229495463809,3.5661775432328695,4.428155540693236,4.777432086602454,5.155946325848037,4.895757379994309,4.9995100216710116,6.996366907464762,3.3038295521691494,5.012450290290502
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2741451843375673,1.3674638732488238,-0.04964028465828363,2.2772735566494777,-3.077256478054382,2.3017504184404656,1.8091864731008247,4.113238930571553,1.6571757117921107,0.4157087027534191,1.48308509025727,2.798129892377621,3.393060922601767,1.4173298097939453,2.1234677562863387,2.418875757806375,-1.003856338683768,2.3114960017563275,3.0042441593735227
SW480_LARGE_INTESTINE,6.573224440718535,5.336054786138342,2.1102235360865524,6.092857967816853,-1.3672301468858044,5.306319225830308,5.474755410429222,5.858246820892825,3.5736167351381782,3.301775553547511,4.258818522184162,4.898680929070056,4.920164175036956,4.666735907611773,6.411656679631938,6.589546738674788,1.4315925234657345,4.568009295024178,5.053331172082032
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.960866447023828,6.261822219251418,3.074605895592881,6.7156262571480525,6.10789382716717,6.673269492048904,6.861010046771705,6.158707262153533,4.708277165000485,3.991229707172908,4.52142151691989,5.558781023165374,6.095594548519565,5.484959291365835,7.956072789775466,7.450911097983441,7.549935801221952,5.198867322446846,6.41752184564273
