,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.02166023737543,7.472441588290261,3.2942887231135285,7.889110231225567,5.8004747523109845,7.551635911087784,7.300916011821531,7.347183263556758,5.595718728446336,5.724496486991104,4.47574159584628,5.315075001332586,5.116546852291585,6.867544941223764,8.435461133826593,9.021932749488718,7.903882414172749,5.033198938067348,5.732890236290462
BT20_BREAST,8.363935159052689,4.7908440269525014,3.4236197484518907,6.057731476946301,5.439015443241137,7.111059365986238,6.862120509689182,5.591248874217403,3.681860600273758,3.9251094348414806,4.841197248730009,3.537787854396539,2.961295922443893,5.837924630599949,6.564965524167813,6.635387696036636,6.845852337024997,2.987393001587275,3.8830320478572675
OC315_OVARY,5.828136474410966,5.0939033603886585,1.2172375544893912,5.208296093341614,4.509010870343856,4.823382713474715,5.179815198359272,4.4245938341533275,4.74477840169115,4.649085260232954,3.1161154853536215,3.334008623782935,4.035114322075059,5.246389549571853,5.598217032465363,6.108649179912047,5.843578101647704,2.7256454658903415,4.1928673256987965
KYM1_SOFT_TISSUE,4.948532927635981,4.090649253136514,1.2523117484077613,4.12538763674674,1.9249979512757625,5.089804720969872,3.7537899771176715,4.591788428331161,3.1397777334372523,2.4698372219447124,2.4994573141725684,4.38861380820975,4.897112530485963,3.3958742642772544,5.2733131052457285,4.8713280206738325,3.4071089835660215,3.558769008828784,5.303354571231138
BXPC3_PANCREAS,5.639016994013975,3.0213827629877903,0.9173593081188203,4.465223998328468,-1.1973219448589987,3.587993277157595,4.857445153139488,4.062651327322283,2.170786062721241,1.6104562885882965,2.4750442861529733,1.908364793957208,2.09715192562106,3.2324113496018145,5.011232387835277,5.377869264117727,1.25652975514926,1.9744867685990057,1.9862403431508684
NCIH1793_LUNG,6.406947091799021,5.239233321165093,1.7079686177404725,6.177264585995697,3.2254476134382712,6.125107011574976,5.4592633916882285,6.01073748500259,3.603858753192287,2.7056277441928205,3.2179804835496646,2.74448613029717,3.6198839576656736,4.400429965059707,5.8170318967161885,6.7690372714278535,5.355070907494143,3.155798782166248,3.5496680964295377
ISTMES2_PLEURA,4.6480919864635,3.887283269649038,0.34505424179732647,4.72378262948914,2.5693623474098692,4.622947518762075,4.0754381228538135,4.7419218436174955,2.83201508026625,1.67880208034394,1.5222156790840802,1.8532544589144746,3.026962651741874,2.9926747364505606,4.400833787860938,5.400748132824218,4.377150721740612,2.1059212610878317,2.875077249953154
SNGM_ENDOMETRIUM,5.198438409737679,4.7535530073585095,1.0907375033576272,5.155403003536896,2.7629243323856216,5.261258628388931,4.721276190918395,4.995494792297376,3.904091497381738,3.113405778487737,2.9273555478417648,3.078181301217788,3.8476818146797434,4.171524488236002,4.639484118466193,5.755283462595314,4.370962563459263,3.026573184693778,4.083974336311646
AN3CA_ENDOMETRIUM,5.858684023940132,3.848132829881518,1.6999403840036889,4.631975373297328,5.148779567714847,5.694364645423603,4.749556333752266,4.804500928948053,3.522585140084486,2.580405800720192,2.6258887119754073,3.079309022122728,4.179608594908607,3.8218948392539085,5.142320759210884,5.1773296595903595,6.09543553964065,2.5722456240061184,4.295285793566503
COV318_OVARY,8.598234620784314,6.111843095849501,3.4907088121400633,6.426947794785691,7.495990292015359,7.805640614448784,7.110869947252571,5.295836411528211,4.683888840174174,4.672706695235048,5.288368243732465,5.198893541683254,5.43284231509375,6.255809655357134,7.743660192389683,7.001727250006579,8.325211320567018,4.255247037442508,6.270148747080961
MORCPR_LUNG,6.645125742485931,4.859007334512853,3.629906800600981,4.410373316207057,3.401623620081873,6.896466793354866,4.567644512401681,5.98580646743128,2.998130246069443,2.852493622104541,4.7648307723485726,4.903977590658008,3.4361920577305525,4.71545074854555,6.067826100325238,5.688355365326536,5.278012277614249,4.487289335546206,4.803993110374543
PL45_PANCREAS,6.972163250449664,4.653351438559132,3.081794266930354,5.374988260301616,-0.24859916240822094,7.407660626927824,5.122858033107845,5.859030641998712,2.7705536801439363,1.6774393699549817,4.988934119796533,3.319074581729193,3.8590677075711746,4.0082626570852025,6.007940388379568,5.9894341409315075,2.0288143471389497,3.6203466306533953,4.079580437271247
SHP77_LUNG,8.6737643574647,5.798207703319781,4.810501080752275,6.753311390909419,4.8715192549053565,8.335751095173588,6.62869428263817,8.29285579508303,3.938899795640989,3.262468459357984,5.6324271281475635,8.243069786533187,7.367719970420781,5.256637768727785,7.431161631356481,6.632608043038326,6.462866027529742,7.31705166971506,8.516646534798955
HEC265_ENDOMETRIUM,5.7658462062806235,4.726746874670617,1.5681596913526585,5.144639116040898,4.210208090820754,5.18938094813314,5.1829083848272,4.958804701561538,4.259767903079537,3.7897542061371925,3.3020558936517683,2.9022759549948822,3.312789638200443,4.834282029701803,4.863233032230446,5.937960273234276,5.657937486586037,2.761735210488129,3.6362478848523136
AU565_BREAST,6.78535956381378,3.8565840718606696,2.6748276460504807,4.583023122423193,6.995139093503696,5.686005624762972,5.206393014749473,5.537271647726281,2.922916202656058,4.7723315165822795,3.7016384462174003,3.9882164079821236,0.6328592294476048,6.0209469104834294,4.134525775870589,5.083519922061732,8.21405430817649,2.584949850131495,3.202591429936098
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.520111520693525,3.2921133151218274,0.9635656613986364,3.5914111937262834,-1.3094120918622205,3.8341417976102736,2.6347625018242145,5.119656938290933,2.790495999951609,1.9970825193992001,2.65364739855226,4.927617522890293,5.489465336751664,2.8180171051510587,4.193139819344239,3.722858856714552,0.7418277468279058,4.033353330287714,5.376786173781403
SNU387_LIVER,8.187249508910982,6.680294876405869,3.3698907352005185,6.812596634484862,5.39854169279098,7.122247217639009,6.811186001502973,6.407172852387674,4.7396458097962775,3.91051238284254,5.320373408553957,6.449781666668988,6.9117215828556,5.607724760040023,7.823809619395151,7.28541766830735,6.990167670530248,6.08732126492011,7.242020838255748
NCIH2286_LUNG,4.022618464550074,2.315897337746743,0.1528749005338219,4.318551482915508,-1.0150431158980202,4.178556918621675,3.4554728777670083,5.4951567849712735,1.2828153140010685,-0.4512058909638992,1.094635842709095,2.529837140849603,3.280895340742321,1.290106688060084,2.6652358059104073,4.017081723899437,1.1034773715974613,2.8227355489948334,3.316479631284783
NCIH1650_LUNG,5.982114338552555,3.532269409918304,1.196335100021838,4.897890532813992,3.990575345537915,5.202864852870493,5.321137179572313,4.320965012472098,2.569377878472834,1.4467807311768537,2.391261197466927,1.0299506919441335,2.01508815639958,3.3997349944587145,4.819298549280095,5.643980279435068,5.508973997522021,1.4700659783703343,1.9790400197183373
SKHEP1_LIVER,4.156442170722131,4.067141578005527,0.7314538632833918,3.730362292521845,1.820677936486736,3.220755950159209,3.4754515191844786,4.518991799203036,3.763100456127261,2.7425841071319597,2.2522974716616337,4.02217682576399,4.551449106683384,3.3725249553780396,4.433655170014478,4.808863076680225,3.5825357008928598,3.7483367158164667,4.478888464259237
G401_SOFT_TISSUE,3.828720385835344,2.619825756892925,0.37231168283565075,3.6880640260044775,1.8155441426844712,3.9473620276309687,3.117686485191931,5.086971369518488,2.152971547249553,1.0541558114538203,1.0048083352067398,3.7876355634251864,4.012474986936069,2.0570625805398217,3.048774074109029,3.7500096270501437,3.248719386198677,3.200010418122833,4.510518738994407
HS578T_BREAST,6.808980594592396,4.985727085348288,2.3029550798810443,4.787824583266973,6.944151077005265,5.699173049976016,5.313159213176142,4.532700769973718,3.875883581569431,3.210801052687819,3.5245394837133888,4.356812976135463,4.959496662114766,4.603275131222181,6.792074061296862,5.863979109210419,7.9447345485294845,3.743729491803779,5.225906487131282
SU8686_PANCREAS,7.689746324675621,5.525071025564977,3.5707968385491897,5.745525672171496,1.7713820613439482,7.089184651294987,6.226625444878371,5.557829919297569,3.798646023464954,3.0470813368595615,5.555286263862085,4.190914323627974,4.309011939665288,5.120229079846346,7.208806351303108,6.910381436092977,3.8480502622128245,4.306486162413618,4.6832029837399505
OVCAR4_OVARY,7.478657734542006,4.7507764953538905,2.1848840287971836,5.609094294369856,5.795654645117025,6.167628287363134,6.423911818528956,4.27072853441816,3.859201728451483,3.701455894987399,4.1732937169593045,2.9096606651355366,3.3946922139337468,5.31287071441638,6.022439773650216,6.141596930495148,6.823177054947305,2.440093229225514,3.8729287468352744
HCC1187_BREAST,7.833694333202784,4.724369755195222,3.155054604622632,5.901401204979026,6.5657701172241785,7.978499618659104,6.139299529489774,5.733856570898815,3.6785383361232427,3.0764634098961845,4.246108501622486,3.5747494062266782,4.374653186213379,4.960198036344174,6.355496549684314,6.111433788969958,7.434285001582256,3.009236317714068,4.8875870760868985
KYSE520_OESOPHAGUS,6.441615237485529,4.207403787310147,1.472887082927605,5.702280024222215,1.5776893830259566,5.567028328915922,5.586411668103634,5.232127138281358,2.5657747334318945,1.495421253427022,3.1645197877559674,2.972988829863569,3.681272064360776,3.5109610648329914,5.320556529777978,5.903086581873564,3.5940926646135756,3.2006257920692254,3.758444792735297
NCIH1341_LUNG,5.848563581283103,4.176840901851951,1.7795493682974368,4.776900032488542,6.2810668452945135,6.072720133760193,4.232415743047785,5.7803737774350985,2.91363677943506,2.9905331037855976,2.201760103010231,4.996542485327937,4.403957094634796,4.069415149097642,5.19429390034703,4.972967755099492,7.328023802117314,3.685342500684666,5.630807378775192
TCCSUP_URINARY_TRACT,6.1065201307796295,4.574180558870019,2.436423695419624,3.5639840932171,4.445348017917886,5.287563086497497,4.235593142454623,3.9828494676171298,2.9454380357288157,1.8538300147163569,3.6363098743588735,4.376677440316644,4.720014723641854,3.5758747940654048,6.900328165475554,5.3016100872864484,5.886502195345697,4.075556484302684,4.960784412240362
UACC62_SKIN,5.332987209716951,3.724475588713565,0.09477241304149309,4.936133462494816,-3.3618657327648744,1.6145358753648107,4.514259206473149,4.689647845359091,2.926803774626473,3.7668744573767725,2.5973193592025394,5.300349421868271,4.019485950692392,4.251786172488517,4.6394823501339815,5.012384050783784,-0.3965132594458739,4.122468780446287,4.423720577575523
DV90_LUNG,4.791449691146827,4.13034035972708,1.4676280251037137,3.676818214360199,-2.4762506829880384,4.554380109789671,3.3897366317217856,4.0982548949676625,2.9223646085446484,3.137773893393675,3.0613083266801575,3.7177661473022314,3.200975005498897,3.9465668898207507,5.972122176796489,5.3906883274452495,0.04662599538524967,2.931845985855459,3.769062412489265
SH10TC_STOMACH,5.903268806012717,4.607673758463745,1.6588299694999162,5.2887389600001695,4.044471513443979,4.86302926672289,5.3652306879296665,5.3713293938415845,3.7867108292990173,3.2907427256003206,2.7747599594106593,4.033778750919069,3.9630843063492396,4.4039330596554755,5.481999902673593,6.093538523766241,5.682623489536303,3.6870883485285195,4.438744669776347
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.235274827983671,5.80505991658004,5.693244165633368,5.767827008055864,5.744869921018362,9.497867878158877,5.317693283359201,8.7991237901988,4.152913971368319,2.8056273655775454,6.616979199342838,7.301939948799573,6.8806111258323295,5.124404063550841,6.5281430832744896,5.928877959221247,7.168232192758266,6.998216511798976,7.833644744300166
NCIH1339_LUNG,6.336745027178283,4.275063811858494,2.2025158036161723,4.583666398779989,3.310633908421235,5.085256167701763,4.977957412637014,4.913245751955921,3.2519344752522583,2.648126294437184,3.5296024965470223,4.744502261184859,4.6806699907598786,4.064926711728412,5.930162290259741,5.379789764261382,4.857884953776748,4.123037953562691,5.136195764073371
NCIH23_LUNG,5.500523548933554,3.2298396370475535,1.4732714651017147,4.05599797130643,1.1371311106461128,4.201919816658912,4.229836843596672,4.791389650646019,2.320885606500302,2.2767242075471557,2.7314447832962645,4.553998611486538,3.5858214874032925,3.514461436634957,4.580717196705101,4.480716491282754,2.9345625525513297,3.599209285354015,4.514356391148951
GMS10_CENTRAL_NERVOUS_SYSTEM,7.8983005478248085,5.758954791041077,2.7162350808081692,6.267083918735546,3.690317544446488,6.792245986623358,6.483960517254241,5.117210403724387,3.999681949875875,2.5763884096192493,4.367366055389149,4.8022945538848845,6.703963291563818,4.4456284781941875,8.412228145191763,7.0598762926945415,5.2923713037011035,4.613595940710225,6.173582318599784
769P_KIDNEY,4.010180487037935,3.1046217900685162,0.1345509972789396,4.214160938913741,0.40599801831563154,4.101112244756648,3.4589291476600543,4.782211002761547,2.4392506499763122,1.4682771634061986,1.35192972251154,1.0650526338515212,1.813037969258956,2.7200280747128778,3.2830481093409283,4.857969150605685,2.5321289009374226,1.423243124485232,1.7503626095892468
C3A_LIVER,5.3037608395616145,4.000433274841459,1.713316691642102,4.659266618205952,-1.6876303489306494,5.328726649650364,4.229777142100086,5.290954563206923,2.681982349920357,2.1440367502171522,3.2202123384751613,3.787686961318576,3.616316783832561,3.5242344373105143,5.154942889505901,5.4558786776231925,0.7111396277538035,3.5037852030953918,4.125060683490891
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.714219097048792,3.2249227284541098,1.3984973128987486,3.4980515278413833,2.9120196708996744,5.359381994116001,2.3003372211979256,5.492521895727342,3.217021143853555,2.337938831875226,2.501140281723127,3.0150010542059507,4.310445763843973,3.267895088381116,3.7573363932974164,3.6648663939053243,4.259194269176399,2.337173546075027,4.063655658895077
VMRCRCZ_KIDNEY,6.091814023615706,4.754203627018718,2.1892278674525425,4.904031747554137,5.476245423301828,6.6195735604367,4.718089720350978,5.310944380342446,3.670673386901831,2.61666127262873,3.7099438659264026,2.601194407069769,3.488869019362526,4.3086210544787695,5.019111759060121,5.622975007470488,6.729373038906736,2.7811067964547274,3.7444536669022015
ZR751_BREAST,5.7342142079445,4.0532726810679,2.5555677913227015,4.871256525280521,1.4081379263059892,6.907163811759486,4.310559463501576,6.388618816388832,2.384135638478257,2.2534040303773484,3.458108570853395,3.5798006913875025,2.3562371779661975,4.002951862825283,4.548319281552834,5.453718971968705,3.472530171152382,3.294462894095831,3.7695729231209087
TE9_OESOPHAGUS,6.712883277733322,4.277208670774862,2.1408101035986955,5.869408307395656,2.11869541114377,6.100105744199528,5.56672494928395,6.127340529093721,2.7320520930174093,3.0202725994704953,3.298201152452393,2.6062119837618543,1.6195078164636232,4.790644208750856,5.24001673423836,6.3955824509902195,4.443539065526779,2.483163881368833,2.552154143417595
HS840T_UPPER_AERODIGESTIVE_TRACT,5.48934987617094,4.931263462043893,1.3288831300249797,5.055517453258263,1.7686631064110974,5.545221372285002,4.380174270347135,5.008585526253955,3.009157645844103,2.06832198885808,2.1150685975012147,3.794947679005481,4.73913880697168,3.3733759021495473,7.037005053592492,6.402310750093756,3.9062619131610763,3.572678129856912,4.678578141317008
SW780_URINARY_TRACT,5.858102459064055,4.252482418109732,1.4680482641781831,5.086737845620319,0.17672798596443406,5.163440232044959,5.165506053390065,4.543510260075298,3.0176098460793765,2.6843887110867617,3.0681399775313047,2.7738623061529384,2.9030685581743167,4.084429402166716,5.7381992644365205,6.126398610337026,2.3427997686021915,2.602036670023006,3.2581920505393707
NCIH1975_LUNG,6.492368041373859,4.955651117609614,1.8614215582424796,5.935219333493456,0.7682081244616201,5.70664077781639,4.917065904518994,6.450726891174525,2.910551901766805,2.406514327505538,3.6266875157369753,3.6727844949603483,3.6649571254003988,4.237555135169636,5.607821295810464,6.255361212795413,3.4829115408596802,3.864964282978982,3.8238357372774647
SKNBE2_AUTONOMIC_GANGLIA,5.857810368336153,3.703747717739709,2.5538996076548037,4.195257609201655,2.1218364129605347,7.572991358247197,3.3865006641879742,5.997667979820673,1.3312648441633503,0.3316837483747094,3.01594726932665,5.150295319400014,5.093454387395451,2.4306770792728796,5.555319031030109,4.369955385796922,3.671354306500531,4.340119588754734,6.129834680484374
NCIH2452_PLEURA,5.409928363866605,4.738070751864847,1.4288759325226186,4.7551768345567025,2.6539946251031505,5.368275152424789,4.244255188162441,5.074482177861411,3.2153825015124666,1.6257334746314864,2.7594922227259273,3.785147411563491,5.154531540114241,3.144209813728449,5.873211139411176,5.6571785335380325,4.4544935979051345,3.922899568351095,4.870273671612455
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.440265722583654,3.135368372334719,0.14432334305396988,4.60355179333092,-2.4550297405822397,3.4845975701240874,3.453957599238615,5.497813504918576,2.1122721908532913,0.7524429427443433,2.0645791943615315,3.802131050105258,4.63980826055617,2.1202582418528975,3.3147539579703613,4.180742308364343,0.04070054330614015,3.7961096807259995,4.3145877393765355
NCIH520_LUNG,6.907933241043135,5.326668375485261,2.7482955122763477,6.572279528190907,7.632965061622177,7.6986938134742635,5.5143097839249275,7.886240759826882,4.020050711951742,3.126689909139397,3.546045446619289,5.340343933013932,5.607364305186181,4.7008669091951605,4.96860693856694,5.973064813465582,8.713464976837088,4.913464119625378,6.401567764312776
CHP212_AUTONOMIC_GANGLIA,4.758830221578522,3.216745827648962,1.5292870630283915,4.304237655265591,-3.407804272431842,6.1015008613477235,2.910627816144115,6.119708470159237,1.1396550482984469,-0.5336049098864859,2.5604547779916746,3.5882859916748933,4.32815997400093,1.5602408137227146,4.533158082660431,4.486618989816586,-0.7276841190603996,3.761105664676272,4.378142845063126
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.701638836948507,3.846741546046158,1.5077834873197868,3.240494694293967,4.061493403436764,4.855785203430799,2.612958746351892,4.803052918077977,3.5285314185900414,2.6238735826740562,2.5400372933188917,3.175713475265659,4.1964687326530905,3.521857799216037,4.782983564307264,4.32243918726464,5.432207810198091,2.6923919499033833,4.004975264882039
WM983B_SKIN,3.887730217759218,2.6106307430868405,-0.6322441450439122,3.0431352524554462,-5.657174213546986,0.3544708461699848,2.9646390960245776,3.1305558482613938,1.8591273062988616,1.7040866686527376,1.9246122958087895,5.135825901807296,4.5791428642507865,2.2978570627036383,4.097432590896567,3.532156035861709,-2.7787947745241723,4.124362196123156,4.5434449164822714
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.712468244382398,8.419411669969273,4.810960337826199,7.000555812302775,9.446178838473775,8.716362188757957,6.113608406198674,7.806057431245939,7.629880965095461,7.371830544438904,6.836809003655121,7.607549315775595,8.661987415569937,8.020471068485428,8.685653662978947,7.743180257543118,10.447047092278378,6.582967448759508,8.699386462394138
NCIH2444_LUNG,7.675025014731986,5.011475985267186,2.6754582479163047,4.820674018808299,3.1168824599665013,4.95159915419479,6.1484164054053405,3.617622262401914,3.81380204627465,3.843820970977776,5.078771590500434,3.9765065606452406,3.795168701396528,5.46033489814571,7.334516602801157,6.273866019895305,4.856165739449141,3.476209597102123,4.0955299633763165
U118MG_CENTRAL_NERVOUS_SYSTEM,7.516538366728677,5.411170606280877,2.7300337745469276,5.875469568961312,5.813264388298187,6.021164855279035,6.135805715456347,5.559515962002045,4.382888606612929,3.1793096693672602,3.823264531971902,4.427134055001431,5.807796374977412,4.743912333980505,7.6534047630407676,6.850379325868366,7.279707447919543,4.255034524805804,5.347434969790231
SW403_LARGE_INTESTINE,6.381794829842305,4.309924490280075,2.881287125332902,4.7130011147724025,-4.958356494288813,6.277809485186628,3.876994631660708,6.077968094371748,2.0809330569115385,2.202337717869583,4.995318999763552,5.105712463324529,3.954309931482337,4.0275556819063665,5.958579499096236,5.31237394014307,-1.76088112817979,4.507823272025542,4.77676474755985
HS729_SOFT_TISSUE,7.2140678590150875,5.4685315139380455,2.9736078467162868,5.288501748248549,3.7042385042507986,6.808562137789851,5.383726309292165,5.377983015874615,3.1809031593042927,2.0421810220720285,4.172995513536995,6.177247558401745,6.733990531255185,3.9134135115728794,7.959936689512051,6.20694778052909,5.292260895345866,5.576537067417748,7.085889841432031
HDQP1_BREAST,5.914822652783591,2.7957274442518187,1.7103868307781562,3.6282022550415833,2.9576287531534415,5.352661359001889,4.721485315582418,3.3121400527249047,2.183532314337728,1.0330938669974838,3.2913884550560963,0.9550481231955203,1.8140679236460615,3.142220618873221,4.429457388386153,4.5482317637458145,4.139831017886087,1.154731396311234,1.9673036604072212
RL952_ENDOMETRIUM,5.3539124518121906,4.1966575549170795,1.0619027761768545,5.662432691354355,1.064423672611008,5.627824181159729,4.722620228794384,5.85988526015022,3.116960229074643,2.3584150891668827,2.286064987538272,2.1394730866423823,2.880113892107056,3.7337102549142083,4.609154432537917,6.04721759621723,3.244636038167258,2.3320455362542334,2.9543065696720565
ONCODG1_OVARY,6.299444597628136,3.5589957022943968,1.394619462323304,5.775212193863822,4.8012221527488395,5.978307667646107,5.683532092137499,5.72750132616301,3.0568279089111856,1.930352939239733,3.1302818052628445,2.2615751180807777,3.137425165695955,3.805814077666881,3.085040821881372,4.9790877784099035,5.869464320757982,2.408158297144592,3.4762227100836407
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.590083597021008,3.3549003857201183,1.1517958384710876,2.7435898991282004,4.264763706675142,4.867195942398439,1.9899388197923593,4.233851487193544,3.2519192840555555,2.554058321912733,2.4605522427582858,3.1507555826250973,4.49477487816088,3.324142489659836,4.278071720997094,3.362227002438337,5.246702252807416,2.1782568683358816,4.296450782584603
IALM_LUNG,7.627548714976699,5.430873438231216,2.902213403311917,6.802533836604913,4.5444291217706025,6.585752840052642,6.540064068011921,7.0996611487337535,4.301043611693574,3.441636805139903,4.6679245197528205,5.196703391620092,5.4603401821943,5.165280668314035,5.659739984336276,6.522995638281779,6.213755754137658,5.080222300836015,5.796395966006954
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.528726034164952,7.34350616468955,4.307405545036446,6.573746766505151,7.86673716418122,8.248558747338127,5.122703605486763,8.518576681771494,6.907226207180729,7.1347067751609075,5.454589403080009,7.539914301964777,7.612661929628146,7.396898337629031,7.326607954718625,7.068678801634915,9.096922715935419,6.1360782490675465,8.205353436208839
MCF7_BREAST,5.701855226755803,2.8731262121239625,2.4242283543476586,3.450877270044806,0.8075720378728027,5.503482979896701,3.7860587299228796,4.939404312238656,1.3426006394242718,1.5292892708033843,3.1045793579597443,3.328408170097374,1.5293152019327936,3.4028097401096447,4.837051963675953,4.552628421140567,2.8764135880834463,2.690477803570435,2.9708995150855846
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.545380960553732,3.4355689094272397,1.0688092352658054,3.48863547189238,4.778708410296879,4.656051769652597,2.399931547354132,5.414739178489345,3.4896205405842355,2.827297052602231,2.213036985260882,3.3546476886365375,4.222928464503166,3.5483828596729725,3.414338562631629,3.6346313941762767,5.936680799812354,2.6004078780058135,4.193280909980997
T84_LARGE_INTESTINE,7.340823677803018,4.755207619991963,2.958099461331125,5.374322891680015,-0.44900561420512375,6.555241415204383,5.52325342360067,5.140750276926039,3.291078239925133,2.701045568505309,5.052553591967241,3.2999067309553842,3.8516807264141137,4.665676430045963,6.841908358462256,6.342888300112913,1.8928626707241314,3.272748314472782,3.8245962862000633
SKMEL24_SKIN,5.177771013678083,4.4515508766817815,0.26069963270754015,4.799911816413191,-1.3777592952295397,2.304021547972871,4.507957765427964,4.385611268928173,3.016671238191943,2.651797863270689,2.5502599721642616,5.403236124268034,5.2219554267837065,3.5228700581292385,5.551632067067404,5.39507619632319,1.2573550476614948,4.833762115268137,5.2288338291771845
RVH421_SKIN,6.165610376304546,4.901007581906757,1.2890254228565186,5.878487690386008,-3.606779568109106,2.637791511341808,5.317171264348504,5.929596615086365,4.194538243969125,4.9329423922937385,4.0582153053990835,6.772723085666723,5.477086358083056,5.320993107390142,5.514650581884377,5.95274590126329,-0.4830100097832175,5.625202955872866,5.845381997586542
SKNAS_AUTONOMIC_GANGLIA,5.4295176808278285,3.4668438092497,1.5268039147132864,4.937544397358079,-1.071505099078113,5.309775078911704,4.122161277243072,6.196250963504692,1.7656346624957642,0.7692024971425783,2.60587270296965,4.786438371960969,4.611994557665296,2.5244432222396003,4.575326459610474,4.805677448251832,1.2625690101678297,4.436004378484032,5.146302286616346
NCIH2085_LUNG,6.861927144147265,3.201634341297811,2.436079866084032,4.784334786055426,3.028728964996733,6.218801123466551,5.6215184213278615,4.7244390897591915,2.546345718783856,1.6489349913249636,4.027892816310709,1.689049991025,2.094759875938135,3.9006592059547383,4.478331585445457,5.125137101666783,4.395316271438335,1.848483378771485,2.4772174879955444
SNU449_LIVER,6.21626980837876,4.38592514989174,1.569443855401914,5.911990015167399,2.5987583546620736,6.54441197472675,5.414164257856537,5.550177072851263,3.278939838943007,2.3516466163189755,3.023689204531411,2.0106661510741355,3.2090701002692827,4.0394247989905505,5.060101351287986,6.153918731804393,4.317392627951187,2.194769476950711,3.2499003041427312
KALS1_CENTRAL_NERVOUS_SYSTEM,6.609050510700736,5.106511760994455,1.971951497388477,5.143424882324975,3.459537794316326,5.9431675861284265,5.362156793782319,4.379211811266571,3.3454050579139185,1.9437404438744212,3.3372020740973514,4.5879697060142455,6.115663466839875,3.592040584140499,7.569020501859913,6.204248305802231,4.934248324706982,4.26396143318199,5.892654398570166
MDAMB175VII_BREAST,6.6244945392842585,4.636847199109433,2.9627526291800996,5.409172207400439,1.459898285510116,7.020347159307391,5.208012776879455,6.200037540789319,2.8389921167693966,3.2157934648808246,4.049624668716428,3.9839244653520276,2.477161697624915,4.90070018999647,5.782275543966881,6.273882296437259,3.653114985596781,3.4714085756425104,3.952569765976471
NIHOVCAR3_OVARY,7.321090321951,4.375466708557986,2.0456921494168028,6.824068996297897,3.0191870772040788,6.550146033593459,6.7601988013691665,6.20693102258688,3.5491924676935867,2.723468469096709,4.107068575283337,2.798743025617276,3.516531930350287,4.682000986331817,4.4009356024992305,6.1632368261960675,4.6149631327870075,2.973719974120061,3.788364821528188
JHOS2_OVARY,7.095170337910018,5.194697850005559,2.172454338942468,6.168236653129865,4.009513521854253,6.597946080685994,6.317283403765866,5.239575464789093,3.9120772968595463,3.1642988638232463,4.155836483131576,3.3027245615048733,4.129460056950455,4.879019922235568,5.929258329620955,6.547482573700833,5.479916921600914,3.283755978166629,4.410911116417834
LS513_LARGE_INTESTINE,4.008752793690341,3.009159321924945,1.2961242220365312,2.616619267053803,-5.846559766073548,4.2991402159957195,2.0750489742415503,3.9512372084062317,1.6061751222914915,1.3608715419549267,2.9541650918836426,2.983067150692965,2.510485009098678,2.602488999067437,4.950388762317938,4.249350945267076,-2.8718674275150162,2.5390612831592803,2.9105531395376087
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.609334626947126,5.112535220829807,1.9570594405336563,4.600233019338978,6.002344343268898,5.894326179180513,3.470813884914753,5.800087686213547,5.141588586599234,5.055523729425179,3.372404276925908,3.960892104612172,4.943806991590591,5.3960000964651345,5.228119687545821,5.2291511740733965,7.140285278789827,2.9726257674926857,4.933364193926499
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.21777527441396,1.1489546707277836,0.0317611762396976,2.2762165644343533,-3.961886500536949,2.469732345401923,1.5195694472814334,4.268456050091183,1.7273829443602777,0.5684999678702249,1.4855896760308398,2.293896762376462,3.2754817176794186,1.4535163463531577,2.1247890480544185,2.3659783921725626,-1.7825604719381687,1.8125400728714134,2.694837881423512
SW480_LARGE_INTESTINE,6.786493527732056,5.36211849742832,1.901686632275629,6.3728266962996925,-1.0276833774212366,5.186987957333272,5.7545090367012115,6.070863491722611,3.9772788916183246,3.395728269625608,4.604171589579864,4.805753714857261,5.220128242192077,4.819301651375554,5.797293747712404,6.437736055308821,1.5986932843754191,4.743717158756268,5.12066277920185
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.722106225053297,6.754284019077642,3.5239625283428824,7.2152160127812595,6.287775115768052,7.228404090692137,7.476108632955273,6.244616805499358,5.281017278413623,4.501216033992912,5.101751369742264,5.908953688016772,6.9495409604456295,6.038926902185175,8.778092754643819,7.958874556848125,7.746063485744368,5.461960896933705,6.876231511947845
