,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.991282146348857,7.311183436335375,3.286023073919164,7.749134616107227,5.7260863404768205,7.5380578920213726,7.353518564121025,7.139552535249786,5.48647435182232,5.53675236002409,4.5103634974475675,5.219713717951667,5.073351710200781,6.742534327556113,8.203440369567904,8.855242359320354,7.806371953080205,4.991843469495622,5.70362366554561
BT20_BREAST,8.251139873904163,4.742045114775639,3.3743209728383614,6.020085732922276,5.493116007587661,7.0661395669914135,6.8090558688257925,5.571587796362758,3.600293589948605,3.7657389085151736,4.765255503771119,3.5119610673285035,2.917860669435194,5.707464317254319,6.463598352081773,6.59723409513443,6.854550878066783,2.9990591198732086,3.8926579808363124
OC315_OVARY,5.905431145742068,5.092916855101442,1.2493765094077494,5.311132428922622,4.520608994602587,4.781818261457356,5.1878389226233494,4.629642587057573,4.685235809916251,4.564607727217402,3.089295574546987,3.401810200846681,4.078312114896756,5.2086258954880265,5.584239840819217,6.111092156333755,5.962266243545416,2.8083196523483704,4.1801865427333045
KYM1_SOFT_TISSUE,5.047519709348601,4.114159203704739,1.2644118051649424,4.291364586122258,1.987871515128264,5.021540944497292,3.805811039695716,4.861713467377363,3.1093744057753434,2.427900578124445,2.4992607050172873,4.384694571832847,4.810921142288915,3.443754561583429,5.195906545198247,4.900823219455638,3.5688266703961564,3.6246769127668927,5.166360006149033
BXPC3_PANCREAS,5.616889119826142,3.0969632531138083,0.8997016884448956,4.511996887243043,-1.3142932231789486,3.648936368213607,4.88853804524404,4.067772181452157,2.2711012974302753,1.6427343164342498,2.5838699115189914,1.8720081822889392,2.159421812232356,3.260923784736912,4.893490653975641,5.38903023442664,1.1465627171516675,2.0092705510904687,2.0194138887695554
NCIH1793_LUNG,6.429258259484625,5.18242423084842,1.748721871659029,6.090375773397379,3.1389194464125265,6.096749699361183,5.612701704847773,5.7995361916107235,3.569846334263333,2.713663936866895,3.2511208610300266,2.955613130789329,3.736142615759921,4.374958756658947,5.8494999494218085,6.733505640597617,5.223349756106147,3.2887787691273274,3.778064132489025
ISTMES2_PLEURA,4.741752374436854,3.897228837732647,0.4460264753999428,4.6950362233844665,2.748797711981288,4.727617888116487,4.140626254343127,4.748997157242645,2.8871423491962585,1.7531344946095873,1.6279394097808426,1.8919108358899406,3.062251687120096,3.0739183517582895,4.360381436455073,5.363989475562233,4.552846046297328,2.1458530025245883,2.916558383103276
SNGM_ENDOMETRIUM,5.272017681430372,4.767663570201713,1.1537756945356827,5.199307727020367,2.723451870701356,5.275732786881285,4.64670599097802,5.217466042386365,3.864763047360804,3.1264951908613954,2.8986497542743184,3.0924585890783804,3.817234397446488,4.202238700224621,4.728065238285483,5.785985945142266,4.465835579191235,3.0408689653772925,4.003366162412809
AN3CA_ENDOMETRIUM,5.86805194535548,3.8418465966019624,1.6453200821871636,4.702711248719117,5.101314115796688,5.481468434292291,4.769746420920624,4.972043215726794,3.4191652162914554,2.537123489619672,2.5724913276240846,3.22320661939734,4.06831533250314,3.82295140522727,5.008962458234549,5.1528213566771175,6.153487755765147,2.7375996199994486,4.247920025296399
COV318_OVARY,8.586246907997763,6.229961004846445,3.4921015962660578,6.565605473240407,7.364913014285108,7.690288595937128,6.975501820536884,5.584715167897072,4.670847247708312,4.683354616481151,5.280425720226282,5.184403771140468,5.338944071558348,6.291995620785384,7.804757683474363,7.097817562227647,8.338489396465212,4.300213129629779,6.12225456445227
MORCPR_LUNG,6.607804778445886,4.658004428972468,3.4590296213678187,4.440656826011605,3.4397789955870763,6.859100974659359,4.579732028709514,6.005456054771969,2.9861691045438965,2.8209314955746736,4.56708401412314,4.7494813935020845,3.4508942591204446,4.642279370395927,5.874085679565411,5.595424923038728,5.23601589234718,4.303670955611721,4.751057045179284
PL45_PANCREAS,6.937391149260215,4.577615352484712,2.9995822211123984,5.44903327401119,-0.1498615814765169,7.345439579590034,5.0704320863141215,6.047201660441489,2.696541015586394,1.6469694467527818,4.8590009140421,3.3427785230952547,3.7811733353597843,3.985385641869215,5.823822970326131,5.925235390691154,2.12533694519726,3.621451878639775,4.036522555584785
SHP77_LUNG,8.473607575287607,5.675826684501237,4.659767731846956,6.619961593139855,4.659823890642972,8.238391264777007,6.4006211853438995,8.191846964169688,3.8639330820658735,3.2448747945357237,5.500683776333588,7.994215426351434,7.1407641911233775,5.187821752603009,7.285722496083629,6.525446488762549,6.207944633609768,7.061663737385811,8.312124407889968
HEC265_ENDOMETRIUM,5.813853510073804,4.6621178895413795,1.5672220516449769,5.156315370833873,4.085829970668469,5.183070956117469,5.130378371468357,5.029503867850266,4.261764770610563,3.865966202394618,3.24729438488341,2.8410643116878282,3.287645491702472,4.868401051210684,4.905118407389811,5.920782843972727,5.599535964089647,2.633522277812023,3.550402201705264
AU565_BREAST,6.878246277426645,3.8923720266044057,2.76909489851061,4.595034552902049,6.80055325624881,5.847160950416017,5.252053211106239,5.4332581868210905,3.012106328090751,4.760293692313332,3.815625381294584,4.014208450167856,0.9682498287269434,5.98511264975653,4.422839140378446,5.206030252114343,7.996766813612405,2.589720716952285,3.4333419311642466
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.470136824708879,3.3893021553050247,0.9902938555253699,3.5264873260330223,-1.3854929845218642,3.842430513068852,2.566455527363701,5.031408702589175,2.804242936849365,1.9538394956038825,2.6993755814537184,4.919729743010758,5.5086075090543964,2.7939765611089245,4.314231824116524,3.7702947198619907,0.692492055816481,4.056106657205662,5.348528204933488
SNU387_LIVER,8.111410967500216,6.608165727268894,3.2997058239105193,6.797507088445588,5.358975060063553,7.049004693186911,6.735742529510265,6.418763967886658,4.672228661663054,3.850992442770352,5.173247210414946,6.334981576740116,6.841208640590155,5.512743370633547,7.8557694122873,7.2749547440226685,6.935216262741131,5.966846996036136,7.158494818493647
NCIH2286_LUNG,4.056351441472588,2.2626853510996026,0.18539239240290728,4.184647056947757,-0.8489675819132094,4.192379965017265,3.444483358380765,5.337494936436123,1.3115021278741443,-0.4516483278766037,1.1373902114099563,2.5073875431715558,3.3683725710761254,1.2814395219063608,2.722445745075533,3.9259022279618425,1.1725126485761808,2.7791043601403342,3.379325744896637
NCIH1650_LUNG,6.042857333195548,3.515254126890888,1.2371875243530501,4.887567515986308,3.9330981480895937,5.249286796272394,5.402836250862574,4.278077348025374,2.5710233309092474,1.4510926766997805,2.4652655734745657,1.0904981160825498,2.061053295184255,3.4126053415120294,4.833567650315363,5.622005183763383,5.424044668227817,1.5202796568368515,2.064143154623073
SKHEP1_LIVER,4.243685229739861,3.920965701072503,0.7429960262725588,3.648731375509912,1.850264513897446,3.3330975867046155,3.456830921382183,4.46330592480365,3.6644033162629315,2.5992888867301165,2.173818971263386,3.9221866704527035,4.609361424104184,3.263567741313295,4.539252201384692,4.713740764428541,3.581717251276278,3.605403214406609,4.448500865536057
G401_SOFT_TISSUE,3.914908210182541,2.65854680093285,0.3389997062130392,3.8681423337692973,1.7658324588978818,3.9375648248320427,3.1692391102413495,5.334478542259815,2.204363712147411,1.1291160540309966,0.9863662507795952,3.6886874266685723,3.962277579160923,2.14440221418638,2.9691706827601463,3.825541422844406,3.3118131549643515,3.17765303546017,4.377287917277122
HS578T_BREAST,6.725845464817769,5.014292043709987,2.2516709338069383,4.734207778447044,7.009139895602469,5.57248006125162,5.3040366100154115,4.48690481202262,3.924336914924817,3.223506903708353,3.503966322457077,4.293849036381997,4.881846118222771,4.595575698261434,6.760008514766171,5.875095621753628,8.003182595300846,3.7472884539209232,5.136140015062942
SU8686_PANCREAS,7.559944807105612,5.427910587777797,3.454837362322192,5.6398402586477046,1.8640730285579166,6.981917979228935,6.055732881140257,5.559579787888086,3.730216699426453,2.9565712392994277,5.418371647964458,4.075688594663269,4.198588652584377,5.027363338377385,7.10049523611689,6.789635882184004,3.9011263967804513,4.19942717809798,4.55938096466603
OVCAR4_OVARY,7.4863652455501475,4.876078052217952,2.2152532232058797,5.720507648896536,5.6868949447451635,6.083107115201909,6.365104684910231,4.461121790901975,3.8960213029331165,3.7966512649274002,4.183763940463064,2.949444332383521,3.3372936424837105,5.386980342764513,6.158177280358336,6.273439823664375,6.826108932339131,2.487838119088391,3.808080004425561
HCC1187_BREAST,7.764981961830396,4.79810211085871,3.1257727037646235,5.906118172253856,6.5355182026937415,7.802226911721493,6.088335364918269,5.768728716425525,3.6372272092176083,3.0233275815168548,4.269915246469317,3.6564056039812027,4.293467940235102,4.951940106474941,6.306242870962425,6.113428976512268,7.4451463421400375,3.142021231522277,4.850118384910588
KYSE520_OESOPHAGUS,6.4225589651298645,4.220309820817292,1.4936815793460076,5.674937374298258,1.6189962421709652,5.598753086257322,5.580465829814213,5.181883152214414,2.5815960612333426,1.4415130164716072,3.145841818593714,2.9563682606531434,3.7771807827813686,3.44936638197556,5.4313455845924326,5.9219691167398345,3.5884806514006553,3.2033121954093917,3.82717648679469
NCIH1341_LUNG,5.901816523052057,4.299961258889469,1.873124591832049,4.753274168453924,6.354379398178704,6.096183635816994,4.268191696604845,5.6740154765915545,3.085607348476791,3.1107157508650403,2.417911948138072,4.980251696756007,4.508594074243086,4.192657174043214,5.251461349779952,5.011056783288098,7.378684311207772,3.7158806403014397,5.658768539998005
TCCSUP_URINARY_TRACT,6.147943716471833,4.511480942128453,2.406373088858611,3.6817264457931542,4.373677637607868,5.384393738536446,4.317400564767198,4.168982230634121,2.9481138475593656,1.9050208750064965,3.629872843607805,4.339814452820354,4.619885178163741,3.631364363748145,6.738822837211845,5.282129910132621,5.788018232904937,4.039637820550762,4.908011135592778
UACC62_SKIN,5.381463708526237,3.754450351587752,0.21836678661771913,4.963772180515003,-3.2085152917380864,1.6810280203919192,4.641805349356718,4.615602026503189,2.966175004753519,3.8366229479358447,2.6680709706753287,5.327159465521679,4.017383424310574,4.279946286276156,4.726331242427115,5.126590653329185,-0.2786476869373572,4.108033487917826,4.517828130043172
DV90_LUNG,4.867929294700723,4.126943471987826,1.426055577979476,3.8266395146090693,-2.468598726196064,4.4198067595295205,3.4173023059070013,4.362430569865724,2.92266387091968,3.121349494995019,3.0890247562696316,3.7887905628801364,3.190482197142834,4.011292024450943,5.715238249901946,5.331815838963729,0.1777462165099531,3.0564039201606588,3.6788793510932156
SH10TC_STOMACH,5.864032547833555,4.560729928187893,1.680179485542634,5.120449799072158,3.8724250079185656,4.9347814216378225,5.214797924077347,5.267505432798643,3.7616882874818756,3.173838111732905,2.807792775435852,3.8745078960253028,3.9946075447518155,4.31102753532102,5.534190307761075,6.0098859990342,5.533173703103284,3.584431372795964,4.362672483018907
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.950908131377469,5.587096053376188,5.4252258988424025,5.525279340880919,5.581560406411569,9.349868297189344,5.078362129826607,8.560419808415306,3.9992522008587263,2.724003608223541,6.285782089412017,7.137783149723786,6.715966949713113,4.9445370377292654,6.426370576318364,5.7749989114106235,6.904412709382067,6.745818403804385,7.721562489234657
NCIH1339_LUNG,6.300607756940352,4.248815547596213,2.134610208221243,4.6579724979912465,3.2091894481066703,5.091039829957359,4.940511594884124,5.040405177921777,3.2448388817233402,2.620932835686827,3.4578478933190437,4.708925997947364,4.699082432097891,4.025188370233522,5.855484554876891,5.364445583416864,4.758423345968403,4.096027782420822,5.129804804597704
NCIH23_LUNG,5.477903384045079,3.2423228533009727,1.4563581811887523,4.067943087058842,1.1642419686983858,4.225361128595134,4.125701133793156,4.875969900920262,2.3514913263213617,2.2202325638945246,2.704087512894868,4.409584812702708,3.6165747443362593,3.4707107759988767,4.592433959819708,4.497259300093855,2.9800718872131693,3.524566404996618,4.431680727673831
GMS10_CENTRAL_NERVOUS_SYSTEM,7.7915946422560385,5.846192785649554,2.6914833322463956,6.288250388997969,3.6080450192752256,6.690673860775003,6.379087678802658,5.26835460050554,3.9484882850620435,2.5118998133778367,4.367880140947325,4.845468773434458,6.576108539359901,4.424068211067877,8.304382495018388,7.043282849145508,5.277829862259752,4.744650517224736,6.087750480965493
769P_KIDNEY,4.08505506027488,3.069929153897583,0.13170159421899585,4.25803621743801,0.4798326227513583,4.118956124764286,3.639834482285102,4.758737516226373,2.437966554628848,1.4435760621275957,1.3436484185751947,1.178024850838999,1.931415554762419,2.7084769333617236,3.2072802523630086,4.845204359797707,2.6062975313171854,1.534218939189203,1.8879272377281273
C3A_LIVER,5.286536587834599,3.9673220470798425,1.6164115640711114,4.726684088314492,-1.657826958980469,5.1522535200238995,4.19373664162975,5.462158431115816,2.6584342211850127,2.144877779953465,3.1270713627990516,3.723762291749243,3.4826891088118446,3.550090630039146,4.966933917892483,5.430185531039593,0.8413092400855277,3.497947748916913,3.9466417831651697
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.749342280705729,3.2554312085655894,1.4005213335885602,3.5005975899433674,2.998083580690372,5.335442495185139,2.503039852066173,5.272373556731691,3.2201728583125715,2.2800209054495792,2.577753246773844,3.166807908926343,4.413857867951014,3.2486747752709153,3.7243125522741534,3.665351376877062,4.271379041259373,2.4639577870041687,4.205193705742307
VMRCRCZ_KIDNEY,6.123824600378835,4.734364255666461,2.1458984845078266,4.956558288639224,5.400527054324778,6.507211731719508,4.807944147778504,5.346100508496503,3.671979671144898,2.7325759582729807,3.636691035323085,2.7509882574797895,3.506746010264981,4.36178088316929,5.0620451879858965,5.660619080386726,6.685652795634459,2.847404391867574,3.816460231524103
ZR751_BREAST,5.78122009486857,4.019668223929658,2.519966335977918,4.7911177747224025,1.366807801325142,6.842568886445981,4.328492657909289,6.186638284747715,2.4043111072977736,2.254385254524019,3.464692989095061,3.5170064125827656,2.4261932068747547,4.018353021189414,4.67927845420094,5.4487549577145895,3.4189097979494374,3.2220652167263846,3.7492171526025198
TE9_OESOPHAGUS,6.676961226285079,4.211107682227414,2.1442284253012467,5.726089261436072,2.182328258446125,6.1409143386430545,5.662374962115937,5.77713982682966,2.7673810123186486,2.914943459989672,3.33930782113697,2.5327657714388083,1.7606378372145428,4.691256765469675,5.236989302476608,6.353060408127745,4.388238107641366,2.4375507735202753,2.66460795671025
HS840T_UPPER_AERODIGESTIVE_TRACT,5.499739159770059,4.984762134276145,1.3045814919136818,5.027328608797889,1.8075067234174296,5.341967577151405,4.521680020642878,4.928532544202466,3.073410904577321,2.039088141744988,2.275677445645337,3.8263487933484863,4.7165003356728015,3.421155253618088,6.801294540690903,6.342705833983582,3.9915368423115773,3.767897475694142,4.618083981098833
SW780_URINARY_TRACT,5.997629621014013,4.226139491499963,1.5357332917122475,5.106739348888405,0.18640263154083092,5.170527452254573,5.205117413914731,4.555814334568469,3.0025088358754886,2.6312205088174148,3.2187144228506037,2.6856455858155455,2.852136255472987,4.130838413430666,5.711706384297994,6.071078652580791,2.3732095911146667,2.557626885635562,3.139416278525661
NCIH1975_LUNG,6.523126987302458,4.944803473369471,1.9532756802234825,5.80784126279674,0.873873619314376,5.843836065032024,5.106194276787267,6.066040707899603,2.9466046416026686,2.4803418760695823,3.6872081186276224,3.6986195443815175,3.715608866900879,4.256482629421239,5.779887054297717,6.328030959502554,3.466022554949687,3.8204801415880647,3.981053801233034
SKNBE2_AUTONOMIC_GANGLIA,5.912121242143675,3.8385523789653933,2.5362435206553835,4.3667530224261375,2.262246684046195,7.487774027377322,3.489686045062073,6.1406661609140425,1.4529852440082733,0.45088212498738334,3.114278416917214,5.240166784133776,5.12989446075301,2.5844089752828223,5.4727435350948355,4.437676392298955,3.803177696700512,4.493603885808773,6.150737635111195
NCIH2452_PLEURA,5.431982489652507,4.78776726058534,1.4370802800417355,4.716272445359613,2.6389640471531077,5.338836395782908,4.251648615484547,5.04775780145074,3.2705012620959595,1.7479575134633016,2.7948913908492576,3.8361781425259913,5.155301175754653,3.232223968310133,5.930701606165743,5.660712223076563,4.4666229885242945,3.9605202360247347,4.866698982009778
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.385281691431589,3.245891469387635,0.18889937614240337,4.511641190050947,-2.3322700546721475,3.524791895257021,3.4039025703355783,5.376836484749225,2.1933620153395355,0.8263239149166972,2.0352976256873276,3.8239953467820467,4.743178206970556,2.119519198392874,3.5585680199847225,4.281137805639845,0.14738485815355595,3.8051210278669503,4.40115670525528
NCIH520_LUNG,6.921025447080866,5.310300523617825,2.810615029384496,6.509241705487712,7.341038962068094,7.74632035932394,5.483428858359309,7.796180073456965,4.020975572148761,3.25549318625378,3.600212021549079,5.329304889497742,5.572033688449803,4.7631788706251985,5.065354007571576,6.000973254428561,8.455803655345308,4.834113226608762,6.406024089424584
CHP212_AUTONOMIC_GANGLIA,4.792205787268401,3.247561225764888,1.4542012153921107,4.425258923046802,-3.2647758005942125,5.997638681593231,3.0951216666910244,6.149623081264127,1.1423790966416436,-0.5105997276117974,2.5286720852732714,3.6863330868014703,4.303928653881088,1.619667127869393,4.397943135770065,4.5226990157678895,-0.5944006377109573,3.8991791371794635,4.41055509106588
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.783916140869321,3.756132369410862,1.521586369494322,3.259091508638362,4.13264203081932,4.94351980876872,2.815921019885746,4.702119801558836,3.493443664613752,2.606541064349098,2.564652627159395,3.2904003718076913,4.228898665643045,3.5272954288367444,4.66013647477642,4.255690518549574,5.419217691870269,2.727714999862205,4.113666465219657
WM983B_SKIN,3.882356583010162,2.6426555393067788,-0.5563640631795496,3.0297159650080663,-5.407783993106328,0.4469413593101209,2.9375229400912786,3.1307989974829113,1.9357811624247838,1.7517126173565267,1.9093980222913562,5.130229451360301,4.659315623112702,2.2934817162425913,4.262066476078239,3.580170064433131,-2.6192926817441498,4.060750801538402,4.625266928285654
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.548273900310203,8.213618074234704,4.760566759757753,6.7857226655626235,9.357246845884092,8.674293319332378,5.972081044375365,7.622348721224285,7.366691676681743,7.1036618976217,6.64834869331727,7.570674922976954,8.51297246186411,7.772985738015727,8.586444732992597,7.574690602815185,10.327862366033873,6.468561487055925,8.618420905901232
NCIH2444_LUNG,7.616428985295157,5.017934547076856,2.5872518132940887,4.9437490089368135,3.1966065995053117,4.916502052140176,6.130046892340423,3.765895254527873,3.8616222798336666,3.900399514425105,4.943252447047147,3.874903107734868,3.723412016238777,5.4589961901987785,7.3049410766544645,6.344155360506551,4.924839047966488,3.3698172951657424,4.008297526395228
U118MG_CENTRAL_NERVOUS_SYSTEM,7.443543535393487,5.325376958921632,2.614759473726494,5.844817420126608,5.834635803053985,5.835556244911208,6.273080426992284,5.410534178912711,4.365306228956845,3.251805847982168,3.8246156822982256,4.454625834681054,5.618498449423202,4.774395157954887,7.332202760344012,6.739060775037513,7.224799158080809,4.259902518743285,5.322657840123413
SW403_LARGE_INTESTINE,6.352516312439629,4.321699800533384,2.8339815994871733,4.774068781933209,-4.75673734753626,6.215476163910678,3.911093229401674,6.102181461817581,2.072987187263723,2.150789284575418,4.953124234880411,5.151029263229987,3.9744346399193677,4.0087579740787636,5.864178818181011,5.3301365324393775,-1.5964388296755883,4.569057696511528,4.807183837573277
HS729_SOFT_TISSUE,7.112595571601772,5.497361412222854,2.89919572534186,5.2823146013309366,3.815022555882715,6.734082316858352,5.278843551355756,5.456836686588767,3.2184712207720247,2.000101918759226,4.138364011503666,5.9860894738332835,6.609345838360976,3.899154071554193,7.843523202856879,6.177474018075573,5.3871948019904625,5.510590649183088,6.885889122000791
HDQP1_BREAST,5.909130287214291,2.888205272877734,1.63942346637323,3.7315441664304108,2.8381559009773114,5.270009886406305,4.685203328797214,3.4496646501489634,2.2555656732146656,1.141147022772783,3.2644727558164184,0.9837700426501974,1.8097285485711359,3.2204495151043493,4.519406489509941,4.6228755835916635,4.064233360678231,1.1758077828449591,1.9310591495619116
RL952_ENDOMETRIUM,5.416565662502217,4.144439759243639,1.0390251452458592,5.64264663858994,1.2946715553572354,5.498740810097428,4.871501736367867,5.717391920261286,3.157971121513156,2.4063652923591397,2.3139551139664745,2.1308280407097486,2.871083057919732,3.784052800493624,4.466581706706714,5.986827310622982,3.450149823192519,2.3275893501226017,2.9375077078816796
ONCODG1_OVARY,6.298964357172585,3.598538993502819,1.5061461699558498,5.688080257274944,4.830200480305355,6.074646479282107,5.563191629309681,5.696802997315331,3.029741425907228,1.987482223788269,3.0979762354823794,2.279348681000851,3.1215852768789025,3.8099868592641286,3.4228100583651173,5.062249964497115,5.88619145374626,2.333357617141888,3.5203661931983303
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.696710242971166,3.4042968669135663,1.2185106014625395,2.9042110152190164,4.459484732401107,4.95777822912242,2.2120974923290913,4.3130279997293695,3.2720821686464605,2.5613668472000874,2.526392874331222,3.34397460988355,4.565060329280399,3.3752162725632013,4.201377168872188,3.4102947462358477,5.396955690090316,2.3305992061565455,4.427774365112759
IALM_LUNG,7.523528991366444,5.356640364178724,2.8920357228532385,6.735484453408308,4.2946167084209685,6.66959744769408,6.393837966627615,7.118154645456571,4.202435752318089,3.351480140737399,4.581421158286155,5.017223642157807,5.3438828113448595,5.045009485547312,5.660248116043755,6.522913270703634,5.9934494307883925,4.921248454138741,5.694074459865622
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.400487599025649,7.1739588149981985,4.185840992575575,6.3877253174265665,7.774712547607669,8.109762453343725,5.060003527274152,8.217108872111561,6.756262674654546,6.931250335979933,5.333072779809257,7.404796512970055,7.521438049132822,7.21774830769822,7.132543241201355,6.9069329823704795,9.001601646170222,5.9886185358599295,8.066698451135773
MCF7_BREAST,5.689491119611147,2.899385212325273,2.368080492533505,3.45265764903632,0.7137245737047473,5.534039419745133,3.8145551170530596,4.860951843714041,1.4082723593473747,1.5382005398875533,3.1473420169501236,3.279523583018244,1.5928100294687,3.427260679175969,4.817004796379139,4.5784471180315975,2.759508330859669,2.6889567627488273,2.991067626114665
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.622930460762663,3.442077664769583,1.1054092892266023,3.5331656892952803,4.892077310711027,4.760642282149916,2.6359346374876518,5.241851465167274,3.5314720371932817,2.827592146069254,2.266830630219601,3.455554090272568,4.376368941347241,3.5403882421997226,3.4314047999727184,3.6771766415453633,5.957794589578253,2.6472766065993008,4.372658641539199
T84_LARGE_INTESTINE,7.35486501579365,4.732727463835728,2.9292732740143794,5.397329406708652,-0.5833321914730382,6.363729020707235,5.53504680333646,5.165183246003568,3.2290153100023042,2.7879535089351357,5.08507380824131,3.472715971889146,3.72203540882938,4.749077749434722,6.747740846825595,6.298023083971296,1.7955516045050768,3.358127242089468,3.8119973326931778
SKMEL24_SKIN,5.2391102786071535,4.447737313766979,0.36730792807208,4.833177101835598,-1.3345544815660677,2.4141685242171307,4.579513296208783,4.438439928031304,3.0429729408593795,2.7029169174255356,2.598675874807875,5.373466060942477,5.208692592699112,3.544398366294782,5.624148140683747,5.46087190030097,1.2886824159039905,4.795562169835227,5.2549067118009125
RVH421_SKIN,6.059551687335089,4.8584351707771205,1.277375254229193,5.77344269462504,-3.546675948573333,2.5984931654184265,5.250954918582269,5.773466513348985,4.100561885287832,4.785098909942069,3.9422226083260834,6.710889703448523,5.480264442230501,5.14677196979925,5.606689043893766,5.976018375466839,-0.4379360837401912,5.550615535074824,5.873344565467806
SKNAS_AUTONOMIC_GANGLIA,5.4194332097680515,3.528398004380051,1.473397077362565,5.066323870571003,-1.1182630044043835,5.273449186787197,4.175449580365671,6.325116662310014,1.7981886883585576,0.806303357656784,2.5959276586382094,4.792136086766042,4.614632416477974,2.559213752945451,4.474705726618049,4.872086387725977,1.2571489737606736,4.509298426041059,5.158132174013976
NCIH2085_LUNG,6.814342332512587,3.247555568797484,2.2848418284776413,4.872834170531068,2.871273480236808,6.007952064376787,5.578327311057825,4.783751192361302,2.5691119532415945,1.7321302383536001,3.9046186130111495,1.7170250682521915,2.0969388029780633,3.9191741042904895,4.5479301217492045,5.196365873732844,4.2921053587018365,1.8496497780482006,2.453199821328275
SNU449_LIVER,6.265853678778432,4.397799416777596,1.5781715566584333,5.933594726463345,2.710014810973235,6.407844753542591,5.506690553975125,5.538913653653951,3.205741945375052,2.2916354867774946,3.013904227015289,2.117877881567732,3.1686208160541653,4.034123309677331,5.06495368903836,6.1656389816380415,4.470740391050536,2.3207421571323903,3.257847548219296
KALS1_CENTRAL_NERVOUS_SYSTEM,6.5909925804762075,5.190836735557228,1.9787292764833275,5.194850294533266,3.43817931103289,5.877500830646864,5.324833228316417,4.539009098256176,3.340253323698751,1.9419718755836872,3.376988905995508,4.58072306979951,5.970539622447774,3.6455024841877566,7.523234029609057,6.215720635703616,4.9739520636066,4.34191549301859,5.75836829927853
MDAMB175VII_BREAST,6.652123352119205,4.58602237757584,2.941041227835729,5.337041253009488,1.4504467751126675,6.93303574393489,5.2420212049539066,6.050727023564419,2.781439781084182,3.0603761159055356,4.096732549951145,3.9557597262326816,2.522615611990944,4.832831160928465,5.783286734619544,6.225101041400539,3.6314006724441192,3.502745032431074,3.9491164854474095
NIHOVCAR3_OVARY,7.2387984503001075,4.389629777869325,2.1049491965667055,6.697389252903447,3.0643259138766172,6.5520354380367545,6.56183263632702,6.181605819006584,3.4678173640928973,2.709440803126765,4.023873415017063,2.7756017573145346,3.41444603449664,4.632931504360007,4.612245370348193,6.194006719977706,4.6763176597481495,2.8968784263287484,3.753133971756051
JHOS2_OVARY,7.069926066981157,5.253851024538708,2.210557504862988,6.174666451151879,4.098283898579728,6.638332072223779,6.171273137622275,5.376168240105322,3.911804955706183,3.1638266969078024,4.110413905816358,3.241740486422698,4.093197744430277,4.878742135095353,6.046147078754775,6.582529721791165,5.610848894232028,3.2347872766525483,4.334525563793671
LS513_LARGE_INTESTINE,4.0776800214156586,2.9616711141887655,1.2397227986713146,2.6716388597519174,-5.757571242221138,4.174604818846809,2.1723224888744266,3.9747427458796034,1.598214606755078,1.2774875504043137,2.985066044752494,3.0521429233086463,2.553559839989495,2.6149972078730697,4.786581051624232,4.164046880834277,-2.7877152355743577,2.631705953071429,2.8892689220452503
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.668887810258862,5.065807048961924,1.9695205819265935,4.653631035624714,5.967347510040352,5.875488347041844,3.647809982468221,5.712588267465427,5.116953970813743,5.041802321647386,3.4165300008195745,4.03870673242637,4.943167941093433,5.402252009282498,5.072502756280061,5.204739945781752,7.116273423642787,3.0018941447691168,4.954633118145986
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2202613180669375,1.2022374786733265,-0.021026282405175234,2.3013602427612065,-3.8077696695126266,2.4100362731380667,1.6304412224660947,4.168780833588334,1.729084944705789,0.5135352083604237,1.512761311001573,2.3669453165185232,3.2941168414258915,1.4389784673875747,2.0501517709364783,2.370294228757411,-1.6685542139456657,1.901310547475496,2.740309629891011
SW480_LARGE_INTESTINE,6.751244300891165,5.3438520647060255,1.9522812045771252,6.309878766033242,-1.045372860893721,5.265929186410529,5.633971826461995,6.044072604576722,3.922219092902231,3.3847237560818444,4.528480038816798,4.764126564328482,5.207377259034811,4.764338712665163,5.9608268209549005,6.460992136846606,1.5848947878942001,4.630378707526711,5.117059918478959
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.571958928497482,6.693466704032796,3.4451259490603183,7.125385401731713,6.197783420025561,7.064039581967933,7.402369534188782,6.195117504643084,5.135194259254736,4.3731530987998,5.016803280467904,5.882783946955296,6.735631266496188,5.930077212920093,8.62248146387349,7.875528494722609,7.669585104759718,5.4732376042901185,6.772189067260868
