,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.075924976922405,6.587293660460153,3.333094444003172,7.205001303214255,5.47699227166488,7.385805984059212,7.2677985114695876,6.600273240947283,4.911333135622733,4.69770057147001,4.70494788990124,4.956387982557355,4.9581541451747295,6.196138148380815,7.774802447778008,8.12928054584531,7.322119797664364,4.774957271984878,5.587454052848379
BT20_BREAST,7.831093036341206,4.703825257260762,3.0970227883531605,5.887044622826279,5.332776923929356,6.954279899298607,6.454962353292565,5.576371272064254,3.586478401935991,3.544834677453385,4.517086847641112,3.3174373411968947,2.8822740231544977,5.423088727805552,6.162771970583646,6.516126879243868,6.66229731557092,2.9470146369826256,3.8479117045519424
OC315_OVARY,6.168724590291028,5.021529121429612,1.4612793455884077,5.54599486674406,4.467087511397825,4.904092057431091,5.453377897285276,4.938021222219322,4.4750540923015825,4.362280307629006,3.090217209547386,3.5431714883757106,4.10052589959191,5.128864233645682,5.54477788839621,6.193032329816374,6.1031064202108265,2.9719013250865696,4.197748494791335
KYM1_SOFT_TISSUE,5.237187492355785,3.917273401703597,1.4067710851953372,4.400988118301399,2.1437353218209982,5.005003389555406,3.899141211273809,5.299509884995176,2.940848134166846,2.1966107173643104,2.6062536274370376,4.242647248782698,4.534019109737081,3.4036388079867987,4.758118939673299,4.80301723873042,3.8459166450336366,3.678784863655124,4.864229815247956
BXPC3_PANCREAS,5.639565341696065,3.307672859112766,0.8814435431414489,4.712175705282542,-1.5261775267199436,3.8366362563171768,5.002563416095,4.145990230189715,2.513459447866388,1.8706202440445752,2.8136563414448466,1.907759259948729,2.276302868548249,3.4302019717827,4.755891234666457,5.476431512869563,0.9500378645055645,2.0703351563048704,2.1453115712555784
NCIH1793_LUNG,6.617401913514507,5.0189407026317285,1.9397835704575852,5.847031016427683,2.776145057953106,5.936409196155731,5.770330982165414,5.413137934062886,3.424891593799215,2.7258547407573364,3.4731334992766962,3.4464691282601065,3.956602862257599,4.371713516239051,6.1599891473072725,6.561454256064494,4.769772314607595,3.5241611343247463,4.19051853732691
ISTMES2_PLEURA,5.193570993919166,3.9708405051707683,0.8377815696050378,4.726436279364639,3.232844751841295,5.037191313123464,4.501881370648541,4.687818221860186,3.0136368382042935,2.0421341198604335,2.035684653206257,2.223427477194941,3.264352170424178,3.389512042552145,4.550204865247051,5.34981149841968,4.938703804151499,2.319812362500189,3.2256377219470673
SNGM_ENDOMETRIUM,5.594992620191088,4.499834606648163,1.4222379335341244,5.209889697987133,2.666950978568313,5.37221755743273,4.798545790913817,5.408335422795184,3.594320914552291,3.113658625542922,2.8701078965639426,3.236211673655882,3.659120464603898,4.2449171914371675,4.749773287032311,5.718127640364928,4.550547007951039,3.022852287104664,3.937957516016682
AN3CA_ENDOMETRIUM,5.796038808029066,3.7711791480144687,1.4967601781549076,4.953972675329811,5.022972068338588,5.297815378014425,4.847828122058434,5.455510583966024,3.3744023253034987,2.656211700638625,2.437061659896261,3.4643314611875726,3.965275117005843,3.831390647103716,4.351484800479626,5.1075562518262405,6.20023543444811,2.9895521104828355,4.380271233315964
COV318_OVARY,8.431604506364407,6.434052590002427,3.511570987861864,6.759869745422504,7.036549671641145,7.592163915780985,6.809872126174515,6.025359208019141,4.617276082026544,4.697081892498328,5.1733424107107755,5.13257071837182,5.079614985801134,6.299050823086237,7.806982780347099,7.382488586254546,8.323345975577814,4.414139774277208,5.885303710831625
MORCPR_LUNG,6.562608358322095,4.260075520845216,2.983333192677957,4.6178335990478345,3.40742131155501,6.771312459087531,4.649447921390345,5.8663574137622,3.0522993345313383,2.6821801764947515,4.204031455622233,4.075571829370984,3.466122624593935,4.472614306518761,5.466932934005625,5.392493429330906,4.956263113463675,3.6419983015414776,4.427765504526356
PL45_PANCREAS,6.72715350119891,4.585853160546127,2.8037844724162535,5.562091335890418,-0.08389886686546105,7.211967062042763,5.005046444423128,6.208750622044556,2.6161881920681047,1.8236583951460648,4.473790373553586,3.5157924351687675,3.621604073755334,4.044256912115501,5.631167508342219,5.953570889458389,2.2355087217060756,3.6456049822087704,4.072179724885072
SHP77_LUNG,7.737927754945288,5.434409468947832,4.0862901645614915,6.20435494765837,3.998366933845002,7.884784274484036,5.6399517946881375,7.842517839645573,3.8243608523059542,3.2366158220270647,5.127175053778298,7.046988778180215,6.450640508881639,4.98945270762421,6.693974758334991,6.252817042466979,5.526387046211112,6.234038088612378,7.541668344926614
HEC265_ENDOMETRIUM,5.9871577789672505,4.406477428071936,1.6521309664797315,5.087152881892388,3.640261788497567,5.189397541141367,5.159283403461288,4.953010777459264,4.073084945554798,3.820778744103991,3.194246399159018,2.7234944477680205,3.1085449416280455,4.854811987299393,4.905328318582724,5.819230553407168,5.3040238755767275,2.3928398929845995,3.289475617276113
AU565_BREAST,7.173287964695692,4.154795549127164,2.886150619146741,4.803316273329004,6.033188810100058,6.24399352220952,5.337547200180358,5.221074747533658,3.3598185887586025,4.570875642096098,4.218136081518865,3.9380212455275743,1.9716429357807352,5.861018801198981,5.256545397375595,5.548371666102227,7.160496323456457,2.635116624419906,3.869764638489225
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4755918105186865,3.4675562235247024,1.0348126327532363,3.5029089324913754,-1.537893642377979,3.6484625349989654,2.65066507106531,4.967922761983181,2.7007582224797217,1.828645278556049,2.759165047500474,5.015782361796806,5.417045685425417,2.773332167936467,4.467621480844207,3.8589089786858484,0.649426034299879,4.20077236993153,5.2387900329477075
SNU387_LIVER,7.784735458745333,6.361009481744752,3.0985799257965585,6.659142188021866,5.223311329443888,6.9090608834621765,6.4617091795169355,6.392988389420207,4.410517670087181,3.628525338303166,4.669664982654636,5.960612606023677,6.472393827989009,5.224324234197166,7.837735540063177,7.214109723488139,6.799363373797345,5.586605966828266,6.840193298235267
NCIH2286_LUNG,4.120164389868358,2.405084044032604,0.347340471847257,3.7867600191115542,-0.4685426394603074,4.261790544778921,3.2187012661008607,4.974019541507787,1.5598061205472604,-0.11276276329032298,1.376342930516767,2.5314231038856256,3.513569456109199,1.501200996618089,3.0736856808940445,3.8353025367362683,1.4462344965583842,2.7023047508746236,3.4568805386313155
NCIH1650_LUNG,6.197266850053976,3.689908629382802,1.3434662226131102,4.963282523698671,3.5995006993445724,5.397708773550337,5.485726561884573,4.304506245256676,2.707455299535953,1.6867033710022639,2.7003429166340753,1.3821861658020973,2.2674128794940467,3.590790877857412,5.037871907440094,5.698483331213023,5.126146390216023,1.7323201251207896,2.348587701620329
SKHEP1_LIVER,4.5211908917327,3.6881010574413,0.7954875446713552,3.6210948690478664,1.695422778898807,3.628358331725567,3.4781458093133044,4.446385402983542,3.3742230847792274,2.0926586950829265,2.1170920140429916,3.7410220623974633,4.7974228480353736,2.997865768336168,4.763695720420448,4.530753333463502,3.4417395106485476,3.4517958945560605,4.344034171733631
G401_SOFT_TISSUE,4.134676639109744,2.7186020813396508,0.3677001900618479,4.212884449148843,1.5707187908415199,4.162125077864264,3.4406326235877454,5.600717865323415,2.4169423431420687,1.3869207693759327,1.1256919594295356,3.414013236739927,3.9463269466554176,2.3355584752982574,2.6913645984480756,4.004325888838123,3.2400492295507664,3.0259479509589613,4.2555375508484214
HS578T_BREAST,6.589229772134116,4.942183423733639,2.0034107029303243,4.834627646163698,7.069272298829969,5.296175764150469,5.359248996431631,4.582185105171739,4.078176147910019,3.3358896759912153,3.2715472833546966,4.137303105330406,4.810844739110759,4.588013008536481,6.589875377710531,5.886657237348952,8.034229890201146,3.643721962938883,4.996481839396968
SU8686_PANCREAS,7.268829254633287,5.079895049429391,3.122413729288895,5.362581659671606,2.0514727287780166,6.70044639113625,5.65804252069671,5.489008735081849,3.4864639598085105,2.776117910832602,4.936325122802582,3.7863190872926706,3.830000028544462,4.823630092881438,6.841805006600076,6.457870236631998,4.015546002495057,3.8337236411777647,4.181253884784044
OVCAR4_OVARY,7.379538795542485,5.09107428140671,2.2605054081620746,5.835394517534805,5.483286085218437,5.9578156438862795,6.295900521475236,4.709302146054096,3.9758499255379887,4.044013106578196,4.039623144831494,3.0875197730251984,3.1871751409258984,5.508685244198607,6.36674217570742,6.5925758081417705,6.874254295574201,2.6220636392443835,3.735095820978297
HCC1187_BREAST,7.477278295513362,4.92794229157101,3.0309661002321215,5.7812486531617076,6.3815416194269945,7.41159137567341,5.827128788161231,5.902066192258845,3.6015561132810245,3.0779379162003297,4.2367915546721795,3.9001402325765064,4.123517034141936,4.9373928474099795,6.085470045600419,6.1101699686514355,7.433973103983852,3.461906366805029,4.867148067711091
KYSE520_OESOPHAGUS,6.2669102491842,4.313347132940297,1.5445660004324138,5.50533419547363,1.7677265858187114,5.719297888818593,5.404371826333669,5.098067958621284,2.6525037177675546,1.4214838288922291,3.0653825251338787,2.7939544153388387,3.7595207460516664,3.3856912882250816,5.6097796819406796,5.9653175113579255,3.7116853746690968,3.119224390412649,3.7704120041452405
NCIH1341_LUNG,6.171041234121788,4.620397057971166,2.129325211972663,4.836799170630849,6.445578420790482,6.1210728451702865,4.444653401589612,5.595909957291312,3.5015583334404767,3.2910790762989595,3.0807827976907336,4.926266857077652,4.859580011619122,4.436017176055726,5.428066090197075,5.168145764059436,7.446732723042479,3.875651746090617,5.7279510748814655
TCCSUP_URINARY_TRACT,6.211644647048329,4.270397221299049,2.2260809927795115,4.071335919317584,4.2536933466975215,5.555682793188772,4.454108053067346,4.675267137822184,2.9898031013593527,2.0389996808702464,3.5216062578145864,4.070778986705705,4.314650030931289,3.7645731850363644,6.223324093459173,5.193399060995892,5.5677921115162405,3.7472204118344004,4.673751608130172
UACC62_SKIN,5.456388838787399,3.821265533191365,0.503651469683543,4.946319167268552,-2.8338728958210453,1.9123013632009418,4.758259004561804,4.503498569323184,3.108074394214287,3.945301586873077,2.830772592330698,5.3407464110495395,4.095888030316265,4.309343887324626,5.10781542692336,5.379966197726579,-0.02433598274183757,4.03820129853474,4.705036232074584
DV90_LUNG,5.138677335021592,3.85265692345662,1.3672846804775487,4.254612006565419,-2.2870850681505575,4.1833879149786055,3.8040967831976458,4.8868161495525655,2.8625273187415834,3.0351546440862833,3.2042645632584037,3.9475346810318888,3.215856366664117,4.064672456171879,4.8508737212786315,5.115876336142444,0.41456729673216597,3.2617071042675807,3.665795261489304
SH10TC_STOMACH,5.790716755532242,4.381971390480443,1.549266527358554,4.931446549035424,3.142007844771947,4.9931917856012,5.015270247588578,5.066417446614795,3.653766417300573,2.7565661775565005,2.813209134960574,3.452433143433469,4.106692731140407,4.002365694516539,5.4639147920631155,5.789555023404053,4.874555934227109,3.347805482939375,4.125142029596245
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.173486678822566,5.023629137112708,4.549770017380379,4.861255964099125,5.0985029392123495,8.59732521836079,4.34161381466787,7.766900528765143,3.709044798735498,2.595207769972916,5.373783715779722,6.498478276731315,6.200346303554217,4.569301856174659,6.130818491775656,5.256073073492888,6.218432504504453,5.883069334302017,7.135991655618694
NCIH1339_LUNG,6.062069951216188,4.3325646328085075,1.9450222321663506,4.651984241465556,2.92504864289469,5.138803790632354,4.654607947366787,5.141552513659658,3.3386371448608294,2.5171492016350028,3.315042587992502,4.439905887599663,4.781692680378232,3.8967581741724597,5.826139126119622,5.373345908482909,4.537549474667992,3.976733040585831,4.985691101463006
NCIH23_LUNG,5.311329490877526,3.4641452250432216,1.2581608733859506,4.2812571122977126,1.2227316055392004,4.41807858590124,4.045015350047408,5.0097168405871795,2.6829281601373816,2.196329066506273,2.5971316080294873,3.918011941831141,3.8471771458119424,3.397504808392909,4.515644061086119,4.702621159353987,3.0613041022976253,3.315028720908308,4.276195645578982
GMS10_CENTRAL_NERVOUS_SYSTEM,7.3850474638243115,5.9131036961930326,2.5846966869380408,6.272074371336572,3.524244839159279,6.492255176941281,6.119003587716935,5.67681923040502,3.8220595100492116,2.521187388686021,4.189660271090901,4.886830211445221,6.084321763786598,4.40021308610379,7.822406255522074,6.997717434726986,5.366038213458169,4.924794785877159,5.882719983319244
769P_KIDNEY,4.44192233044963,2.920487134860459,0.26297868658074874,4.281320097896577,0.83254552732542,4.1803017283104325,4.049754674894107,4.601627762194678,2.377809908969285,1.3248231950701324,1.449177005926079,1.6280883452778983,2.440004929244605,2.63464799826253,3.2769211642217746,4.686301947990795,2.787724428102071,1.8356305474748265,2.4449646778935543
C3A_LIVER,5.308298456365732,3.6956641056018174,1.4270865299069648,4.890148711931004,-1.516745849559234,4.969776001921981,4.335945982947432,5.670021425219099,2.568477893016603,2.0724443695643693,2.9376141444519206,3.556787543719973,3.3299027246142496,3.481580606614577,4.358098776505889,5.2804873038761535,1.004708165531675,3.382083452941615,3.779994514029836
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.913505389024011,3.2741852032963026,1.5534789286144914,3.439512295264026,3.383664367981867,5.144263515808986,2.8148500274088457,5.097925968641221,3.0390741157050463,2.050677666596122,2.7734713896480776,3.6927956964628024,4.555529814561562,3.1877361906967145,3.7445970249579044,3.5798597504598964,4.549049422632759,2.9277380319735653,4.521581547183093
VMRCRCZ_KIDNEY,6.3199368900132775,4.639242419553385,2.1218579240512634,5.043231918015506,5.151405430309364,6.26730857260842,5.06046504015853,5.253197567150593,3.572717458857728,2.8464689738633324,3.446911360902749,3.161426252236059,3.7135395575362073,4.397234985337059,5.442105970304338,5.7285971876958905,6.471688801646766,3.003565348879929,4.084229069437524
ZR751_BREAST,6.022535704490071,3.953459688788943,2.426364669443154,4.649448209077888,1.3281044940363358,6.559312818183708,4.4034258082761,5.718162081437851,2.483225436264596,2.1722858222312063,3.643084549369224,3.4126035879461853,2.748601247508598,4.022799258497216,4.952604113753001,5.348118130285079,3.302999707553074,3.148561243232567,3.7242458474455677
TE9_OESOPHAGUS,6.682552724481537,4.063856723777722,2.151955008221733,5.355580731180581,2.1704618734246663,6.169229949472207,5.6199257470106465,5.15757150966033,2.7875827214378535,2.4812718150980464,3.5926406637573916,2.288216623380116,2.096840647973434,4.393623370074615,5.306305381057542,6.090093986153151,4.1142810281875795,2.332369446455484,2.7519344713034313
HS840T_UPPER_AERODIGESTIVE_TRACT,5.616007980398223,4.725328121086763,1.156729681257193,5.066051340167351,2.0257775689968343,4.753888670165782,4.914077323153051,4.871641534094457,3.166939733891775,2.044606609343827,2.4595415161030196,3.9393692159172975,4.790371634973689,3.4365888685917625,6.201768552494644,6.030220984661327,4.088962059722301,3.976655017527606,4.684641738959569
SW780_URINARY_TRACT,6.29246256393781,4.112263319490719,1.720793608119648,5.157770744067276,0.3389663910013184,5.329873458555703,5.308214150149445,4.6960396166276945,2.8405281453671023,2.3327325668619734,3.530575268894726,2.4479620031744207,2.6381954010849316,4.10297515987097,5.490430288533194,5.952897626021982,2.5578042981371385,2.501793679449003,2.851037390332043
NCIH1975_LUNG,6.685829734847306,4.991790142272289,2.1279368147470006,5.653371497111108,1.226217380129015,5.9235790779147255,5.4278693621113,5.430065066031798,3.0562590650608494,2.657627659090372,3.858064549745317,3.906440771758874,3.931792065450407,4.385882716285235,6.364159677426723,6.410868339879556,3.5170351406411977,3.798531899884303,4.337918812789191
SKNBE2_AUTONOMIC_GANGLIA,5.998253404698763,4.345291942940388,2.5361256080206362,4.785024481776841,2.63321495653261,7.321186829694118,3.7166624118866185,6.4866281872913865,1.956896459120687,0.9088498464261834,3.451989565898482,5.379353105040846,5.386138861529704,2.9864007596294084,5.430910128748798,4.77759050317301,4.198366256874982,4.854515012013199,6.309104142601964
NCIH2452_PLEURA,5.64514146484737,4.833845814906445,1.4924282341759865,4.862423668012361,2.7954182104004475,5.296126881069644,4.528765098952808,5.0753873078643785,3.3617228719591403,2.06614822202344,2.854531709771608,4.0181646250539345,5.15832666636617,3.503002929620492,6.050724237569649,5.704454225533,4.623713796419449,4.010989349933655,4.932930740673652
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.306400455002018,3.4864396834260316,0.32604151666708253,4.231095778625831,-1.8098116010554612,3.5339848397467435,3.358926022076764,4.99833638585325,2.385784391758707,1.102472967791712,1.9086597105715928,3.994064339815165,4.948369905766022,2.226360683130217,4.243301000159738,4.474522207681557,0.6210952056813712,3.837952221109524,4.5867349320044815
NCIH520_LUNG,6.889408406136717,5.231719832328282,2.976102332604789,6.1710581808882425,6.566219913167919,7.762739248528182,5.333855794464062,7.328975695721233,3.9582260484594696,3.4353123016926994,3.79496897533731,5.174701551162756,5.346777723218686,4.844060230116795,5.279406709198865,5.978107102756713,7.724030420852129,4.5442913251499855,6.2673161749728505
CHP212_AUTONOMIC_GANGLIA,4.862262467662868,3.3920303579602065,1.338961427755008,4.6639010369258385,-2.800608116498618,5.751213329448212,3.459207757098449,6.192215303117448,1.2919798741698412,-0.2550474431796425,2.5408503251644716,3.968339126608283,4.429003406256561,1.8109802831075246,4.231938185347498,4.619727757114235,-0.21798306810040427,4.184385370639344,4.69162843924551
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0603717460184034,3.568038863558881,1.6213531572636128,3.371356437981868,4.071326449013147,4.9726283455134705,3.1547001124493588,4.744755290062874,3.292641451532922,2.3837412850504123,2.7719631010715027,3.663769500306718,4.359912339095899,3.4939802901772765,4.455222602030333,4.039376476983795,5.245639492844628,2.9892626409951175,4.358617547726695
WM983B_SKIN,3.9257661095379826,2.8682688387897577,-0.31008745173995755,3.0519700999424915,-4.739938403493733,0.8187935981464344,2.812236900689185,3.355003056576545,2.1431857152743343,1.7769594150955088,1.9579119829292786,5.005609008847246,4.7639014765812275,2.352035922760411,4.766681118083327,3.834212303559503,-1.9873080440658164,3.9985728150639295,4.577224645965507
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.219545973238189,7.4272880506887295,4.599132325061341,6.205877466964897,8.936850868141155,8.184357517694052,5.691664007211198,7.180578994545714,6.395879964599387,6.188996654722938,6.117257770564141,7.434051994735179,7.838884440940221,7.102959804359261,8.242635835928539,6.976446427389443,9.873806260393904,6.172780437568921,8.157506598754942
NCIH2444_LUNG,7.426146792435919,5.103157214350762,2.3272515094719832,5.324875005563855,3.3131671482446046,4.96558649349019,6.154892049380731,4.117041505868628,3.9901886131161137,3.9686784442524004,4.519688017269704,3.593703380334526,3.5795186790800186,5.436535463206164,7.25210201315516,6.6089023047349365,5.085906688863693,3.1476207347653493,3.787569916773966
U118MG_CENTRAL_NERVOUS_SYSTEM,7.175937803562282,5.124289105395359,2.3290229111584706,5.751368517841412,5.943949484034187,5.514452610572025,6.208221427811766,5.3340275523822145,4.335433810999317,3.4365960611258446,3.675212947641576,4.4760620677824905,5.274706756152417,4.779690597603701,6.77181047651473,6.474160938667057,7.178000079806264,4.146657222546384,5.318563947862709
SW403_LARGE_INTESTINE,6.2149704262363965,4.273574827348648,2.682093747150857,4.873469753824647,-4.019290139916355,6.051844288431561,3.989618553129827,6.146376307467872,2.048388165461511,2.0240773284744056,4.719350643826985,5.169613414254874,3.980483016836579,3.923846555876146,5.653922275023241,5.330045089488927,-1.0418203579494392,4.600129816785036,4.861956982385234
HS729_SOFT_TISSUE,6.755613817203656,5.499493214449349,2.5727025780744532,5.358661984078698,4.159186221286751,6.502616893932865,5.102729875296491,5.7085382927179555,3.3781179773820416,2.042273433035423,3.8515501513206996,5.443104571075954,6.242731496127096,3.883223110436737,7.369774619302912,6.150012456022302,5.718862928239515,5.238173099601126,6.398365140850013
HDQP1_BREAST,5.9252594048912055,3.2357307896761505,1.5295049245527323,4.018799294996459,2.4565068128901353,5.207728217017672,4.640809629844787,3.8264095638626716,2.4209293345957352,1.4448987962893172,3.1589821643542826,1.2705336199974837,1.9219514961974529,3.437783590732204,4.799975976699516,4.924897744210032,3.947995645792782,1.450251604357256,1.9937149052202252
RL952_ENDOMETRIUM,5.717437610202502,3.9200188223223336,1.1941668280746083,5.454397230866305,2.065176874858289,5.3226563183337205,5.203962355839185,5.3036100320569055,3.1647045034845034,2.5388060847405445,2.5395390973316365,2.1942120081365517,2.805387552848908,3.9087590034136284,4.25621627232327,5.746537468587027,4.012815524688332,2.2527364015289333,2.990940514376616
ONCODG1_OVARY,6.268509091759691,3.818313451170953,1.8736325938469904,5.245457379111931,4.7136647424133065,6.418177938937573,5.153111529440205,5.465345522596355,2.9379313333127133,2.1109982365564806,3.101555767109171,2.3356422265776593,2.952459894186835,3.8786949324606814,4.2612690998032425,5.284801288906257,5.909483868882707,2.2699615535914086,3.467995279082351
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.964970381748058,3.525334583238847,1.5219552441549666,3.1930752940651916,5.138519197430212,5.126316078904282,2.6635088851906827,4.661839756525249,3.2014409040250853,2.424885235887721,2.7154567938114753,3.867430834306971,4.702235349102334,3.439564109574001,4.1293313481466685,3.510314265117374,5.997029208702713,2.847573339542765,4.75563657640662
IALM_LUNG,7.080504499902132,5.081384575515562,2.731720891343622,6.29885793245251,3.5496105407224516,6.774793912346995,5.950626426087386,6.6983331874809835,3.8552308710420617,2.9978302510635113,4.129824566925803,4.446757619914768,4.920619175657048,4.629323748955925,5.764624156575557,6.427489217280273,5.273226527795382,4.34695371649539,5.298536577427038
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.202272313797318,6.485143631601499,3.905544138635727,5.89489913088887,7.566312370721587,7.52362083849096,5.03088964807321,7.461985770555132,6.082919254936566,6.059462609747108,5.062606738675647,6.991374846838826,7.136174500378267,6.598835400789142,6.5644545452169965,6.302423675502941,8.681882008557164,5.6011074059014545,7.587707745898414
MCF7_BREAST,5.769263538919936,3.0769260854275693,2.094428432768822,3.717391782308664,0.8235756048149037,5.591604401591314,3.94507102086422,4.799367128739175,1.8313700683261847,1.6002987241344617,3.3462074245364777,3.007176132639792,2.0360175810235046,3.5183660346450956,4.724921058216325,4.6393018713916,2.688979283503907,2.6152473631661075,3.063040805007496
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.95717415190486,3.4843878966293853,1.3693939126178476,3.6101092515862496,5.16535349368388,4.860680566147387,3.09252237206152,5.042807885986647,3.458731160999108,2.7114962601077015,2.510535597760137,3.8990765885025414,4.694084691683905,3.5407841044591857,3.743430827353984,3.7391030027505203,6.076946044393167,2.950980827159877,4.790015059074099
T84_LARGE_INTESTINE,7.212389127737116,4.680650918701685,2.808278226273125,5.537148138440778,-0.7848402922519317,6.0444227992390855,5.509402135870818,5.438133542397011,3.0922919181135056,3.043776947609548,4.978930958938629,3.8601741867272406,3.357089910679733,4.9159264837495575,6.325893580597798,6.25307185190358,1.6908418235580975,3.5357592572410583,3.8411403396954706
SKMEL24_SKIN,5.4577414792704655,4.300985660253009,0.6482564811662193,4.940729971209702,-1.293021147412576,2.6811066068290565,4.7453449042820965,4.618707246806419,3.0263545125774463,2.8254223759528654,2.7110001113458986,5.402883886785318,5.132533686328146,3.620358314922039,5.8646478733727045,5.5677801008965595,1.2470284718434004,4.664978065809961,5.3552799995392455
RVH421_SKIN,5.8724193499622555,4.722543494882785,1.236645341681653,5.518127559025228,-3.456439446967956,2.5495740219636525,5.088611525454613,5.402091546742122,3.8578723178296257,4.379769713079552,3.652110926633499,6.549064942568355,5.5286374311527595,4.740561587176941,6.027031342185868,6.031426114991135,-0.39994404505396364,5.350519242158491,5.8866996188295655
SKNAS_AUTONOMIC_GANGLIA,5.385550778556731,3.7055938648877613,1.426670941414997,5.156797560348606,-1.0915330129588303,5.272927324427114,4.231194119692404,6.286381286378785,1.9969167456985868,1.0150258923165962,2.6823421098301297,4.763478813562896,4.756690206737375,2.6526009220341997,4.5264668692258,5.023470807175323,1.2401479021210942,4.530908135196663,5.320306558098707
NCIH2085_LUNG,6.5833090200419795,3.7404507540670817,1.9024202614095973,5.181772612604188,2.3804958680689112,5.7213450990387384,5.53499482846587,4.826521445274805,2.885536050927596,2.2009513181699574,3.5568902942750875,1.8981417497544684,2.340809180570907,4.0886653534730995,4.908552280037593,5.664038112212409,4.068701951845243,1.9977557714889635,2.594407904283297
SNU449_LIVER,6.376041349802631,4.3879156712551355,1.6944670875245682,5.849993244116666,3.0447077049091456,6.2227201230669555,5.662450945262876,5.480616195359766,3.049510505458074,2.2240282737493486,3.0378297346485676,2.4744739362296775,3.1875881076008876,3.9954983738080814,5.079987917063007,6.140014643294786,4.825950571934982,2.6532371287741814,3.485420448575081
KALS1_CENTRAL_NERVOUS_SYSTEM,6.495977828515108,5.178577334712747,1.9520385141641727,5.269280393180212,3.5228653554019282,5.671124894110746,5.259347808055944,4.966471680290754,3.319553978438481,2.0377594188722177,3.3877416100865347,4.495581807392275,5.492536948572296,3.7721622164192823,7.113872264574105,6.1706578974708535,5.189944428181966,4.412504568224352,5.422171214590747
MDAMB175VII_BREAST,6.878846735476331,4.384339811465411,2.852454481873104,5.278977930552746,1.391893958092197,6.715384337905604,5.32817101600368,5.805515957620067,2.683100929522983,2.7066066074408712,4.303281759798486,3.8228143925154123,2.728140424176723,4.665005183423437,5.777431508461148,6.047787770972015,3.4536438165358727,3.4883006631732507,3.942426200095816
NIHOVCAR3_OVARY,6.958056577876162,4.455414458352159,2.2737444335373227,6.137482810032262,3.126294690633495,6.674033417712035,6.032458335420359,5.864452519954434,3.2649365511605666,2.692923293712889,3.8069933226731,2.684170723901767,3.048215737267895,4.535972773709251,5.070899621998067,6.250671554893558,4.8389041579142775,2.72441035847552,3.564599976946657
JHOS2_OVARY,7.047412540600702,5.361732859773844,2.412476986666245,5.994597685569602,4.273800392385752,6.79104040951034,5.937674620717845,5.44106290486699,3.7683039013597703,3.0748657906462666,4.011986106581569,3.2192804908582775,3.935529382193922,4.851147896220974,6.389922388574202,6.672986157033571,5.94324120604987,3.249800891441379,4.17058004865211
LS513_LARGE_INTESTINE,4.30630664989989,2.709201563262084,1.1224658916670494,2.8359361152012066,-5.411167146574189,3.792534954159256,2.4129988866957666,4.212978528792573,1.4870586693850927,0.9780963086978121,3.071664671955958,3.254992652762568,2.6949310560795685,2.5572332256943766,4.288311585038632,3.866828474782898,-2.4917367479514736,2.903105072165893,2.8758012860537705
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.910042428609305,4.80317855663709,2.1552965752467457,4.623569360193969,5.896351537243186,5.6525356978004435,4.088844555833984,5.463777002961009,4.747587901350965,4.690715055015726,3.564425061121484,4.337710147838105,4.849598148922868,5.265165471126294,4.89632133061895,5.0440580865524565,7.040303131877449,3.1976659014516553,4.995038997008132
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.272485262015582,1.3483622252785232,-0.06907224799565925,2.316092727142215,-3.2693051321347886,2.2847377048304054,1.8129837055337665,4.083895280981801,1.6908052429288456,0.4093467072599045,1.517332428641172,2.6768280642524123,3.4041068825218455,1.4065413809227771,2.0823261544942913,2.4082725875455386,-1.1848042848802038,2.208931367012485,2.9340282572551457
SW480_LARGE_INTESTINE,6.585076250839549,5.3778153396096915,2.084179064470687,6.129127176523049,-1.2652379877709308,5.3726729828496005,5.446736932959015,5.901047683570501,3.6843720637612343,3.342046159091341,4.292679934856034,4.821699756485454,5.010601612729131,4.685372626203675,6.361810196673365,6.584581208877167,1.4982334127067367,4.5327140254368805,5.056944553772923
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.124633308365341,6.356970940793483,3.169871281036319,6.826715295562305,6.092108233747265,6.7023749616053045,7.038223731823493,6.173181034382434,4.765173120025306,4.062602186479539,4.652606269106643,5.683902068164253,6.202815951440908,5.588669900101339,8.117826453609656,7.558601614523861,7.548142992165134,5.316469529300832,6.505684150676641
