,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.045345975314758,7.523275849959741,3.305735239570444,7.9287561101068835,5.830953164083577,7.549720278278869,7.2817545245202355,7.410406920790477,5.62943510776279,5.780296085784339,4.480905367211378,5.350833357735296,5.140886329425973,6.906624564210555,8.53785676373144,9.072340294248948,7.932043456211031,5.0477614627135985,5.747169981846322
BT20_BREAST,8.406855171526848,4.810674832466534,3.4376123259586633,6.066881076183104,5.413206968317329,7.120148511137329,6.871122045464924,5.601702596999233,3.7186128928740887,3.991000574056395,4.873185355124668,3.5439112571385403,2.97948165774568,5.891174610359845,6.607363386482189,6.646016549808141,6.838749478918076,2.982075150964558,3.875631999813713
OC315_OVARY,5.79946041863663,5.0942256996102,1.2095851615908861,5.172033849869502,4.493990378463555,4.851034581602098,5.18010269293625,4.352567646203572,4.768263555170544,4.6950655291007335,3.119824011094175,3.3068722743250087,4.0135463764759125,5.266058519391084,5.601006557935891,6.118813565842449,5.797404100986141,2.690971857304789,4.194910174295755
KYM1_SOFT_TISSUE,4.910217033679272,4.071181692740585,1.255265111019301,4.045930815474421,1.9005626972766176,5.117087376922122,3.7315520131545314,4.476645083940289,3.1469703647588307,2.4843091071234475,2.501859140415619,4.388917094852683,4.929122521280827,3.372098527180602,5.291325231054476,4.856157227290322,3.3505800032566757,3.533851345584031,5.35615630805318
BXPC3_PANCREAS,5.653426518000634,2.993944587684731,0.9275974409537512,4.444591267018973,-1.147985893431304,3.5662314830814057,4.847196653280033,4.0530935108511175,2.136736636312937,1.6054745966612542,2.443260997877313,1.9239012956538717,2.0744056278650276,3.227050292816643,5.069089131324559,5.37341997444188,1.2969288231500797,1.9567782945110326,1.9768283541029195
NCIH1793_LUNG,6.409369857190508,5.259885555376593,1.700374400583684,6.204395579935826,3.2563314195735678,6.12737253011609,5.389378451859835,6.091758387028655,3.616660760426536,2.7038726831138464,3.219882066051787,2.6583772407095214,3.5760674445154805,4.4154717065245555,5.827455482604559,6.7743879450716395,5.398603303575188,3.0959666497932616,3.4544272601920483
ISTMES2_PLEURA,4.621431182299168,3.8810299697633273,0.31346961361340475,4.738467143368795,2.5018173886727935,4.589322979828748,4.062679986237622,4.735803762526566,2.810905147772548,1.6574365235003345,1.4883674364749189,1.8478836446871088,3.0182291183606864,2.965759851385279,4.418445403253808,5.41664988501417,4.307396583024718,2.092704365778326,2.869468702615997
SNGM_ENDOMETRIUM,5.16670087780796,4.741254307102395,1.069408631016927,5.137788678379124,2.7709626874747406,5.261829483309244,4.757702947197444,4.9105799072496765,3.9152416441661226,3.119132761454106,2.9281677651297184,3.0780283019637142,3.851113858108794,4.162323807203151,4.584260736859242,5.748366550311912,4.337526419259195,3.0228859524158436,4.114328398386236
AN3CA_ENDOMETRIUM,5.850881772548708,3.846582061326384,1.7179214090969284,4.613354946237072,5.163628371090003,5.781329889520161,4.744828226861239,4.758667327673022,3.5676061941365833,2.608893449429248,2.640264737214943,3.025640386350874,4.22235846864379,3.8230149387386034,5.164409642169901,5.190664654259666,6.077113606671449,2.513686058889459,4.320162633152477
COV318_OVARY,8.592524570030115,6.069644100704364,3.4906919157881506,6.369800798925508,7.537089300089591,7.860392691685871,7.166303917862004,5.179679833352749,4.688546619438646,4.671962541973635,5.283225522450109,5.204813451619248,5.463507324161248,6.2393710133850435,7.70761521766003,6.977168719717845,8.322594494118606,4.244353305142161,6.329409154102394
MORCPR_LUNG,6.662693371224093,4.935600982563599,3.693601484716264,4.4008286495772895,3.386572568814797,6.916541658395474,4.568583341126799,5.9616414208054005,3.0087397412994115,2.862507062948243,4.8484300900327355,4.947744914597823,3.4338980288666425,4.744177430860143,6.1485038022042495,5.72065395975425,5.280752188132199,4.541140516727985,4.8212281425801375
PL45_PANCREAS,6.982864711557165,4.6838821141888065,3.113350366742873,5.352866897722392,-0.2958828814070975,7.438356158589706,5.144696685105411,5.789877846087571,2.7978937424405634,1.7004648821208481,5.027801970814635,3.3158473465581686,3.8896014058829467,4.020527157789264,6.082695400457982,6.0231447080683775,1.9867830676441505,3.6179874488097603,4.103663888964986
SHP77_LUNG,8.74514213405674,5.848676303825293,4.863270217427559,6.803059227440165,4.949709805661658,8.369304942012018,6.705500736244915,8.33116289604931,3.9695596462467213,3.267460071185594,5.682298037648336,8.325075533514637,7.443365745620209,5.283917875573801,7.484085282500138,6.674963171464552,6.562315018862183,7.407261213833103,8.580843794544464
HEC265_ENDOMETRIUM,5.750425140958614,4.745574494577976,1.570368350352354,5.142487069015605,4.250026692479418,5.193355151468435,5.207872262571961,4.9309599567055304,4.251418150026941,3.757600205156756,3.3171401426196776,2.928357026089984,3.319520720378298,4.819170782545218,4.838351789176926,5.944610017394185,5.67892835209045,2.8103943594953966,3.6652945087710673
AU565_BREAST,6.755636311752677,3.8466428049068373,2.634884514776543,4.578790777299289,7.062780768633982,5.627956989159897,5.190291462380362,5.56670651683982,2.894199089809957,4.771920454546345,3.663991444772142,3.974046982300342,0.5155755232119448,6.033820174215093,4.042443789061421,5.035914981915347,8.280933474329162,2.5800031959047485,3.115199844196045
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.540494196724818,3.25394533042501,0.9499586090978899,3.6160781092255334,-1.2783873960880325,3.823587459937274,2.6688976577061267,5.149922747473892,2.7846138107604794,2.0115471862933507,2.6364772904475995,4.931657345807069,5.4788609567341595,2.8283419465400126,4.142299813897371,3.7029878460587637,0.7634825551597201,4.0285509940263315,5.383064664327332
SNU387_LIVER,8.213406384287797,6.7060413156108964,3.396362554853004,6.816500527488433,5.412906187914333,7.1509102380862135,6.839636859387664,6.397424697170976,4.760222081186511,3.9288332732686593,5.369375435471274,6.488873770228834,6.932597917681009,5.641335179985408,7.817233105275355,7.290947101422548,7.010332898603793,6.127380010567079,7.269668007146813
NCIH2286_LUNG,4.01374043790312,2.3400355204245793,0.14773425637692073,4.362489757752119,-1.0799959889955382,4.170046791193174,3.4452675486971835,5.555747741513247,1.2746532099943404,-0.43898219436064323,1.0862409296048687,2.540808655127109,3.2435841932739478,1.302028807472745,2.655032799092286,4.0510132999641195,1.0798564609016754,2.835968165185638,3.286943757304629
NCIH1650_LUNG,5.96407906851427,3.544378638190176,1.1816785388238558,4.9055391654211915,4.002985773617368,5.178598994079522,5.2852495509586115,4.342084514228733,2.5730621433503837,1.4524565425377598,2.3719078736148593,1.0128769836747875,2.00209394932095,3.4014378147856084,4.822832634294344,5.652421660364042,5.5327741463898255,1.4540926224586463,1.9492394566486608
SKHEP1_LIVER,4.125860224480392,4.127083986699063,0.7281703792973125,3.766909707048481,1.8024200353318616,3.1791405891843545,3.4788174679440904,4.547063443506526,3.7988884923033197,2.793071118665626,2.2830326249527344,4.060891628551915,4.531450098787168,3.4149795633382936,4.398304792545224,4.84503807911569,3.5783932909464924,3.8037708229082092,4.4845073590062805
G401_SOFT_TISSUE,3.794269568960946,2.6023627317898415,0.39136248845121524,3.6136482876827474,1.825982488432443,3.965553435661472,3.105348499780619,4.977670639234763,2.136188755298792,1.0318321318103583,1.0131718554289493,3.824833850408396,4.035462220023911,2.021310034811113,3.0694277521732367,3.728332721129262,3.2208003069685542,3.207891680552435,4.5700470108699305
HS578T_BREAST,6.838928112176299,4.967003923145246,2.31370749106555,4.814128495279587,6.916932330048029,5.7452216356518715,5.320759038863667,4.5584908702229825,3.859450035020789,3.2126811518397145,3.5222248425601737,4.383458412415824,4.989107653636615,4.607286985922148,6.796862984697076,5.855710368763,7.91569829144343,3.738618693831143,5.265242208165398
SU8686_PANCREAS,7.738322330341389,5.558489894623209,3.6124482235900723,5.7873588387462975,1.7329190659434264,7.129888994303371,6.288259159975601,5.563165400817023,3.82364981097789,3.0896897257120104,5.600927631050225,4.235802488005901,4.345415574045982,5.160502142814217,7.24852895636098,6.954667878356207,3.826002851672669,4.341369097173122,4.727368426504204
OVCAR4_OVARY,7.464764823216244,4.702001533803497,2.1703487828028742,5.560547542857102,5.834021165823811,6.201522782722983,6.4457292145247145,4.1932832476084965,3.8428611027622193,3.6694794418965175,4.1539861058519225,2.8968780711638953,3.4093864693520715,5.282248642185741,5.963152013247444,6.098685967390617,6.827418393533318,2.424456278939027,3.897924827583804
HCC1187_BREAST,7.856827420342449,4.695676577827384,3.1647037690449245,5.8975772649653315,6.567716234545898,8.041215737790761,6.154805863570741,5.728852144209291,3.694946110349848,3.103054657528225,4.235800052858613,3.549401530670164,4.402974070232402,4.9645856667236075,6.363495296270521,6.112108848678815,7.429647281473988,2.967477993957324,4.905031461080017
KYSE520_OESOPHAGUS,6.446537130775748,4.206976374228233,1.4665648359757304,5.704916851347793,1.5638489710201995,5.550748276319674,5.574447790279949,5.249836512657868,2.5626358304784103,1.5187635509997066,3.175403008220702,2.967524856334091,3.6358444032119652,3.5384750002702345,5.284364553024806,5.8943390116663466,3.6015385059705682,3.191598739922837,3.7167577172053705
NCIH1341_LUNG,5.8344456841590056,4.135548104664213,1.7453467096853128,4.783188279107158,6.2480595074180405,6.05676345389078,4.218722231420813,5.815704199672472,2.848679787114641,2.9356722359746033,2.1286042859162326,4.999786414043776,4.368324872503264,4.018068558905303,5.1861412346414175,4.963562174941973,7.309014271539687,3.6796484946367713,5.615397867019469
TCCSUP_URINARY_TRACT,6.090341924221085,4.592126910956511,2.4427035344984267,3.529542979679435,4.479461296660948,5.2471070508272275,4.207762262816752,3.9211079174895347,2.9445910796610346,1.8315470135349157,3.640995835665102,4.387924797580212,4.75344027193281,3.5559494242824,6.946007410463445,5.299373280017427,5.920561414764367,4.083468024133571,4.981112090293649
UACC62_SKIN,5.309195245647582,3.712085087147814,0.04718884749834695,4.91909110132994,-3.4203299190054763,1.588558237764853,4.455914211752315,4.722929326190817,2.912697200495424,3.740299681399773,2.569703084995632,5.290630173930875,4.020869411425462,4.239599526240313,4.61331997935571,4.966227704821597,-0.44522358982768995,4.127074304640047,4.388786081774938
DV90_LUNG,4.763626948810971,4.122068791600653,1.4855361161678502,3.623258178909222,-2.4811487211565737,4.608312982574902,3.3916037074186267,4.0018665411633485,2.9204069390428273,3.1513178085523768,3.0496337738501094,3.6956879088184853,3.2020710986215373,3.92155939283266,6.048362777838261,5.415682667348294,-0.0017556130883409904,2.8871582753806573,3.8083710082244244
SH10TC_STOMACH,5.920799555339604,4.622159383652644,1.6431487678664518,5.358985667997789,4.098823590655025,4.830155340423373,5.428561869635125,5.411685542348533,3.7940969241158258,3.331219413973988,2.757208961820344,4.0928312150319694,3.9505468786041953,4.436897574841923,5.45770130829918,6.1261947599308915,5.731024888709749,3.725817087324463,4.461577280002182
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.338109790974762,5.886472233043732,5.787870461666243,5.857477010462618,5.807313036708918,9.548845948873797,5.40309940773019,8.88089664579231,4.215025222133097,2.839932788507519,6.7405825431136215,7.3568995362081795,6.937377021991347,5.197884381212587,6.566424869017744,5.976777456674598,7.259910206823316,7.0818412446914385,7.870251732700108
NCIH1339_LUNG,6.34672505919521,4.29073676872493,2.2313288721638806,4.546622167731672,3.3502731551268132,5.089391075072351,4.981576122999662,4.854860538069707,3.259805355628356,2.658101719814841,3.5624581885119886,4.753102336079311,4.679324345276271,4.079589313286935,5.969109002381682,5.385088704466853,4.894464347158105,4.129150241789489,5.14008290718908
NCIH23_LUNG,5.50157202264984,3.2302647487054927,1.4729251130474454,4.054685179905056,1.1233978061974879,4.201774806762124,4.272450064613027,4.756647077141021,2.317282070887348,2.3023580455850725,2.736500661344845,4.603869373064116,3.576635476401592,3.5304389355110106,4.56761874551343,4.482001610764491,2.9154410938241075,3.627380118288018,4.547016793740498
GMS10_CENTRAL_NERVOUS_SYSTEM,7.937429286099541,5.724097448313192,2.726198719104184,6.261205065842046,3.7210242220011844,6.833438149930637,6.5251731368902295,5.068387503461245,4.019374855410056,2.605274522111131,4.367277008618338,4.785521807378167,6.746946883686972,4.456079122444938,8.440413084169226,7.067917292918448,5.302655524004207,4.565951686580283,6.206697063504197
769P_KIDNEY,3.989178326174396,3.11070743132441,0.1399128119511609,4.195238179594639,0.3868751090654544,4.092153245927116,3.4017820525916402,4.779669712399004,2.4385476829355586,1.4771180735259408,1.3608756958424348,1.028745293849783,1.777546844178096,2.7221203118253317,3.314666406185772,4.857756983190153,2.5028648881731552,1.3822163467134718,1.7102641004274273
C3A_LIVER,5.308969371804652,4.004493855555637,1.7521565986590086,4.630923679177112,-1.7030625192241098,5.407285730423094,4.251979374756286,5.218491759687768,2.69013499042677,2.1454502480505013,3.2505306394851536,3.8106789694919794,3.6732994388988462,3.50831005082604,5.213710999989047,5.469451554262566,0.6605227203210997,3.504095964849131,4.201394770338924
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.707097588880368,3.2104262666617753,1.4012669812092557,3.4945264151357196,2.893950504310365,5.357109711901787,2.2214750642250762,5.582774331127043,3.2120495167687984,2.354009444589328,2.4815437197384944,2.9634646537285607,4.269878453616342,3.275492212408349,3.772373405649168,3.651452614589054,4.261225959314042,2.2947654552736365,4.010643995856771
VMRCRCZ_KIDNEY,6.082633438525715,4.756288004544412,2.2040800591731604,4.890490798914503,5.503803787155028,6.664885916276437,4.693522460566023,5.292877740132345,3.6677733395133254,2.5728349550487852,3.7271621796300085,2.5456203270021165,3.490114770918069,4.2856228634970135,5.010020485955965,5.610873529498452,6.7404584100888805,2.7499010698559285,3.725394486171533
ZR751_BREAST,5.721330986977064,4.072021185083832,2.570252712441037,4.89791126937957,1.4231916651545515,6.9205526836971405,4.295444602263125,6.463987514610218,2.3769634880872172,2.2459392947931796,3.461935962647934,3.602360966331373,2.336837183028669,3.994807171362713,4.509978512218021,5.455690601069658,3.499216973547872,3.3278267626754277,3.769703700807009
TE9_OESOPHAGUS,6.73737771304499,4.2990754365233075,2.142738440350239,5.9121717708964505,2.0952835598752433,6.074868051870483,5.518461002336154,6.253703943314811,2.7179588065928018,3.046301327305664,3.302878243672664,2.6268825996850285,1.5739810687198774,4.824657776529035,5.256945851191376,6.394220996083433,4.45574020936551,2.496711777297534,2.502568439291852
HS840T_UPPER_AERODIGESTIVE_TRACT,5.486834642772278,4.892154469499126,1.3343857745157712,5.066395924700688,1.7584995135032315,5.613031681836728,4.335559404989435,5.04368933906191,2.9833559052327194,2.083972591350732,2.051346289427703,3.790510523543993,4.75201238230551,3.349488733407963,7.111176829201491,6.415264523575392,3.8691559736827816,3.4976226293225663,4.715302908176934
SW780_URINARY_TRACT,5.804709228425338,4.265020140919892,1.4432327557085345,5.082301216398271,0.17310295626824507,5.157039712279808,5.146659186385198,4.549680842666052,3.0200319544927217,2.6950852789043385,3.015035747593604,2.8071679853746954,2.922512536901425,4.0607771332144456,5.7382347819551285,6.149888046355894,2.338804098437517,2.627584847924431,3.298850478734531
NCIH1975_LUNG,6.485015754858827,4.961162145748577,1.8258149222801519,5.979756232473171,0.7381877612128671,5.638594373718464,4.837007242475711,6.595479524477057,2.898117950005881,2.3735186136329363,3.611814094038091,3.667718900155991,3.6547736710862133,4.232035961031585,5.564040431904394,6.214405985104843,3.4862490280802043,3.881808757558071,3.7657094567268716
SKNBE2_AUTONOMIC_GANGLIA,5.838715796161269,3.661175846639939,2.560392686143115,4.136682431490758,2.0652102676126236,7.600190163375734,3.3475407005892337,5.94880704929265,1.2912522506145963,0.28893594239756415,2.9826100274692187,5.112777424720537,5.084587711424215,2.372405329068834,5.589854680094616,4.355249856541004,3.627477460624187,4.2871644399719955,6.122543781766206
NCIH2452_PLEURA,5.40916705140166,4.714928671690464,1.4255312075103548,4.783959720098978,2.6656099506293653,5.38122158393171,4.254688438830982,5.0932597419227825,3.1936030140565297,1.58192682589904,2.7425010668545715,3.7711430957423784,5.158427694519458,3.1129722402773203,5.846394724775576,5.65683016265946,4.453724240583483,3.9082807742506693,4.877332153857858
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4576053479110715,3.093851487150243,0.12804631205792194,4.628555027546355,-2.4974991610729007,3.4701910682407053,3.4681905625249136,5.532701993471449,2.0816275774128687,0.7295417644023706,2.065325918797262,3.793972485343807,4.60102788043939,2.1216412148237533,3.239170144487055,4.144586175502767,0.004942014917608262,3.7869318338169995,4.279806003172973
NCIH520_LUNG,6.901684075078467,5.330587335740717,2.7269508363121324,6.591561063672761,7.743291465633572,7.682640892189385,5.524746489834182,7.910385943985908,4.0155904986073025,3.07154564067537,3.523686755817348,5.340866226191143,5.6187357150087065,4.672743312326274,4.932196639035491,5.961708974525848,8.810501338332791,4.940057771455891,6.397698240057058
CHP212_AUTONOMIC_GANGLIA,4.750357966691012,3.2056754500458715,1.5607684725056838,4.2629575110792075,-3.4632143413137073,6.136818885329202,2.8431901480352293,6.113408810094476,1.1421700824913008,-0.5373347481093835,2.5787962668397744,3.5519483703854453,4.343805378752548,1.539268975319679,4.583765772032343,4.474790122530484,-0.7772125572023612,3.711149483314905,4.371870126831734
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.679575229434678,3.8800062426873376,1.5057300119463501,3.235971591508535,4.028347627606271,4.811142856279863,2.5354343193695645,4.8446354591385985,3.5389287672943044,2.6225042908816207,2.546488270863082,3.138649426353914,4.18959622070139,3.520849918574119,4.837677081421084,4.335140566767953,5.422599481424615,2.683227214958175,3.9664628910963553
WM983B_SKIN,3.895911178201896,2.603027468638674,-0.6588350289677272,3.0485531171768416,-5.748709325423823,0.32057269270629574,2.9641794472806255,3.139848318509994,1.8279693773266015,1.677990648524828,1.9318665259308814,5.127298808741017,4.545516015215788,2.3009744667269474,4.05438507136727,3.515846841015197,-2.8312686369216995,4.14174609338843,4.495470533725497
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.773653869831385,8.493508326323218,4.82731191452119,7.079177200475508,9.474443478122353,8.72476382604211,6.169270084011602,7.8727620441129424,7.725191317913627,7.471598209067581,6.908604414821079,7.616905308589697,8.706605378234316,8.118325254922443,8.721828137810858,7.797837879071404,10.481551361964359,6.62133330209473,8.719004196086171
NCIH2444_LUNG,7.692015798501565,5.013468027272042,2.7051003467706423,4.776784828114923,3.08580830277598,4.9725680691514285,6.1576357671654804,3.5577402645810046,3.7990724553512414,3.8218534029214406,5.1269902671658425,4.010343621830735,3.8221673959571687,5.461574588573134,7.348679836136029,6.250079960049282,4.825641792990735,3.5120712843124102,4.1294746014133334
U118MG_CENTRAL_NERVOUS_SYSTEM,7.5467225575158,5.439058772773847,2.7735920267059253,5.894787034753411,5.812560890053394,6.089740640654434,6.078139962590432,5.634971321002177,4.389209400382283,3.1486624602256486,3.826309383678929,4.423106714274149,5.887726842290501,4.729195203860554,7.7772279196459655,6.883811418860719,7.297581485167688,4.253319467074853,5.370662166237235
SW403_LARGE_INTESTINE,6.392928398519285,4.300818404977164,2.9002488747956825,4.6839810794680545,-5.025884538442574,6.303512169649917,3.8595089137872236,6.0663128409691796,2.0809486958524035,2.219988841544641,5.004164577714159,5.084068712055235,3.948863580050297,4.0309660032632415,6.00936580002309,5.305266958835993,-1.8179764036465282,4.4768618698411276,4.765185060007055
HS729_SOFT_TISSUE,7.245561700728914,5.45807123875843,2.995060162937897,5.296175473549995,3.663255404372297,6.833073513964783,5.4232049386032655,5.358575945467118,3.1664732435168004,2.05747746701505,4.1785437948285775,6.247338367453747,6.773596745421774,3.917025785242392,7.990539158033504,6.220793407437082,5.262772810873808,5.603779488894936,7.157894141010738
HDQP1_BREAST,5.918131776209233,2.76545687409689,1.7355931063763832,3.597850579895199,2.9955669622226684,5.384694668586571,4.73393031936769,3.2721577694731336,2.153625437085061,0.9921827736991706,3.294558729167153,0.9509144204509401,1.8167392816984782,3.113596432341637,4.394767017014259,4.526062597053794,4.172405483086382,1.1538765230889598,1.9818305785383077
RL952_ENDOMETRIUM,5.335104282158745,4.213920655207508,1.0804513970984722,5.661439893531764,0.9790967577354548,5.678219656217227,4.667539250822662,5.90464606310212,3.102562986934352,2.343424382164941,2.2888324131371887,2.1463959470075094,2.889081997418875,3.713976208538426,4.665404993894122,6.067163456019205,3.165535736389797,2.3350707096132126,2.9680620934212074
ONCODG1_OVARY,6.3012812208363504,3.5501700661453377,1.35765729065568,5.8033997986498145,4.780627785060137,5.948513592434973,5.717511096866844,5.740899261963242,3.064207472574494,1.9096442399201674,3.1401510926678684,2.2478796434703128,3.134442875951118,3.809086747943133,2.963849674412642,4.953551898616163,5.868315540119936,2.4342185172910886,3.443650287326305
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.550182289040121,3.335926649769253,1.128907024296666,2.6794921882174023,4.203808363336316,4.8288681203759065,1.9091685028801813,4.1993142794918645,3.2426524428165346,2.543589234463911,2.4417922340418197,3.080341771321319,4.470409278708366,3.302090825986601,4.309187249225166,3.336809546763545,5.19328777422127,2.125076245490079,4.252089324749461
IALM_LUNG,7.654681323168624,5.453082625809747,2.900261037306998,6.823417385856558,4.639653697158877,6.566819201640428,6.600800378966433,7.075524471226743,4.336697923928419,3.4730938975348926,4.6876068801713995,5.256754073177984,5.499640390340307,5.204806504905417,5.650414605435213,6.522588864113176,6.288657810617739,5.129405456688852,5.838296682226904
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.58141985354534,7.398098952269928,4.354670415769725,6.637227905836336,7.906482846016683,8.297753474604765,5.156115744074942,8.619169206404525,6.9594259666837415,7.205015243066799,5.5043451578668074,7.5883743296363075,7.6439013980572925,7.461439073993849,7.398852128340782,7.119831003122056,9.128016966433698,6.187915673965386,8.255465782756177
MCF7_BREAST,5.7091278453279095,2.8667943212901563,2.4406611671852887,3.450865037503758,0.8638798480313007,5.488850961971076,3.7739599109173043,4.966358889036722,1.3281453842571127,1.5191711159750823,3.1001194566977315,3.3367456656323355,1.514525472718017,3.3922808675133385,4.84175971205461,4.535936046954603,2.9315765268525853,2.6895744076845185,2.9613314715157766
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.520708173014031,3.4365141006156117,1.05967060342488,3.4660237153965694,4.742195937254234,4.608319901447038,2.3113609333777463,5.4710195746532175,3.473029048685125,2.821318485721687,2.20596087736213,3.321737705943625,4.167807254337976,3.5522534413110995,3.4246415038064826,3.609762438869612,5.923574084219018,2.5866490178698847,4.12904772869995
T84_LARGE_INTESTINE,7.3355205558572525,4.75981864649181,2.9671192217641953,5.378373696743632,-0.4001306747706602,6.627670471595254,5.517229463903109,5.154960687177043,3.311154824091762,2.670461457710328,5.033551106258062,3.241955418385047,3.9015319285608827,4.634295685870875,6.8665822730325194,6.359762141830289,1.9305851763758213,3.243618881836493,3.8351267278369634
SKMEL24_SKIN,5.154247917236479,4.447538518227683,0.2198807527738733,4.787977477873675,-1.3931052300103568,2.2593465451713635,4.48708251729099,4.364512562900769,3.003094661491359,2.6320504882020956,2.5320036813916063,5.41978281127642,5.22295640691542,3.5151116627194123,5.522274027692548,5.367292163809804,1.240144407523533,4.8479074253813685,5.22245663407023
RVH421_SKIN,6.205399317745631,4.918256241732809,1.2935823434207725,5.911413619112917,-3.630470496222498,2.6569003835574376,5.337394547097862,5.986368430733551,4.23238648487534,4.991602636295795,4.099120151286453,6.791489943434108,5.478341296044405,5.388373033369541,5.498671245692659,5.946620165942091,-0.5026629830707465,5.647841292665554,5.831308732717412
SKNAS_AUTONOMIC_GANGLIA,5.432064603595869,3.4428201860161396,1.553096241146577,4.8827509097362585,-1.0505444943742765,5.33690232975061,4.111492861207798,6.12837820563804,1.7591619765801398,0.7587126245957246,2.619403459339885,4.779593257912962,4.61510024531376,2.5099923077544797,4.6102054083807005,4.784052608474257,1.2611525732085944,4.404486140868477,5.152927257099492
NCIH2085_LUNG,6.8715648848486754,3.199694550528387,2.4910330595167625,4.753959105276222,3.0798713278094203,6.307324334471512,5.631774238359731,4.701415085818581,2.5480150789692564,1.6284933442809897,4.067654910344954,1.6795381229304949,2.1027947029538967,3.8967846909028103,4.461402846943412,5.1127681508564775,4.434629016372702,1.8511120635817317,2.492899659135379
SNU449_LIVER,6.197096011063739,4.379875703395068,1.5709443931432503,5.898044402045213,2.555019563994339,6.595433604191712,5.377524040356536,5.555037363837873,3.307673838470622,2.379363030000116,3.030830674487431,1.9725116208173636,3.226276152160106,4.041283118807202,5.0511111709036145,6.150303693465131,4.262913301316628,2.1525820794905735,3.2506682067249355
KALS1_CENTRAL_NERVOUS_SYSTEM,6.616017975666897,5.0708722373061805,1.9691959660510454,5.123616352777587,3.4684165849346607,5.959843193354775,5.377563121125867,4.323969840127432,3.3469613767010187,1.9458459130254746,3.3258569667528604,4.589505804606518,6.16310753257862,3.5735055530649857,7.568908882756873,6.198210916140604,4.927115374382819,4.238025508142695,5.938434475473452
MDAMB175VII_BREAST,6.623890025718165,4.654945198631269,2.9714729716766373,5.435535132543734,1.4622696825846528,7.046448773747059,5.192110757021142,6.259092165018865,2.8643102195109766,3.275415182713616,4.041833899398663,3.986890745129424,2.4631664288416686,4.928391379525243,5.788677457396856,6.290781754811249,3.661262825490815,3.456629257291009,3.9458891213757945
NIHOVCAR3_OVARY,7.349598623284804,4.373912045104607,2.0266815707625274,6.866439589237798,2.9971599795684236,6.561217486141457,6.8292029021456075,6.215438193068616,3.5793745145061315,2.730796612472563,4.135001912245973,2.798425036935043,3.546653086346514,4.703290807389672,4.3166589087640705,6.1583351925404,4.598805137862182,3.0004237451730447,3.7900522647730517
JHOS2_OVARY,7.102953258773248,5.179807660156243,2.1629404967309735,6.15813406240015,3.967613188001747,6.587682943755506,6.366323928657895,5.181735431752892,3.90820013427919,3.162033847261425,4.167712724397308,3.3236845055478996,4.141522948659351,4.877623594235371,5.8971941350292125,6.545601119788002,5.437647107009446,3.3058096278354174,4.4321371564608985
LS513_LARGE_INTESTINE,3.9868893898433178,3.0203666503034348,1.3187967683325406,2.5919728008893,-5.876767413272489,4.333589354760211,2.0287552804466245,3.9516348320704453,1.6036722041760814,1.3874484237359668,2.943636887959307,2.9576374274905253,2.4954175746422873,2.594018544435405,5.0148997745525445,4.274161108604122,-2.897455592297659,2.5040608298788944,2.912742043262623
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.58845948396766,5.124987296811629,1.957228622092056,4.573057259037703,6.021111753787625,5.8987176572078,3.408058623338012,5.824693696630428,5.143783379026531,5.051658818356524,3.359688529532852,3.935122915953454,4.943961358573031,5.3880339100648955,5.292120318270297,5.230841611775725,7.146437434156587,2.963294704820923,4.929293174737046
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.216935958430545,1.1300469645171718,0.05264848570811215,2.264015777673677,-4.011253881165551,2.4941140035044524,1.4790509546081623,4.3038797228428,1.73151545064104,0.588933641893715,1.4804218760641716,2.2723676547429226,3.2810583521191337,1.456948493078537,2.157378883100579,2.3606117850866015,-1.82435545668813,1.7842992691821922,2.690791429084197
SW480_LARGE_INTESTINE,6.795264079633996,5.378630414919739,1.8857312936610506,6.394467048023655,-1.0292757695181651,5.1596284342728325,5.789639188529095,6.085776428022457,3.9925175208529193,3.398762488572266,4.624689825910449,4.822794306075454,5.218871538464543,4.841807476195031,5.751092684240446,6.43790148504158,1.6073903381432213,4.789147382999888,5.112283246290069
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.778244345406904,6.775298359644709,3.551658562688507,7.247661334382679,6.322920142299245,7.285808971742323,7.500196795171295,6.268650099529882,5.337079080866032,4.548506291444394,5.1348819203772775,5.914695786703141,7.029986177911861,6.07913742443888,8.836011839243326,7.988737624347902,7.776688459347769,5.457208751487343,6.914553676402661
