,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.032944109953556,7.498633434300514,3.2994919383344374,7.909991478719428,5.815650188247517,7.550917230732281,7.290867756836362,7.3804535109778735,5.613053915706947,5.7535709753850774,4.477072557072532,5.333188744366055,5.128193256701202,6.887791281007606,8.486275770015055,9.048046843756374,7.918710222790568,5.04059363631144,5.739683401872072
BT20_BREAST,8.385489151058458,4.800764011150269,3.430976247232159,6.062720052889346,5.426209127007492,7.116274876879622,6.867347869433676,5.5963865462163955,3.700021716419935,3.9580541296717517,4.85701089860739,3.541120123527338,2.970350886599405,5.86450448952881,6.586001760466134,6.641104330712931,6.842456233866133,2.9847227740741284,3.879557558945799
OC315_OVARY,5.8134937875401205,5.0940409238860695,1.2130720976076022,5.189807853605941,4.502238785989281,4.836839465338062,5.180186876423574,4.387364228164046,4.756614323426927,4.671296229398713,3.1184653147297947,3.320444838651162,4.024602268453727,5.2558862687143995,5.5995307804708,6.1130288094097125,5.820132301828005,2.7083843178556353,4.194396921515591
KYM1_SOFT_TISSUE,4.929136415300806,4.081509440748936,1.2533180410294327,4.086391544461128,1.9127109992290874,5.103682767871178,3.742862365272184,4.534496604946337,3.1437086428973022,2.47721914067963,2.500565161628493,4.388805925573118,4.913228629298552,3.3842009731720295,5.2829599925863455,4.863935050910347,3.378102901184971,3.546199323518253,5.3300380314132525
BXPC3_PANCREAS,5.645931379518114,3.0073929449576076,0.9222068417186597,4.455193611514493,-1.172762275240992,3.576839828891017,4.8521791887953505,4.058615969378801,2.1532356500062715,1.6074292913176216,2.4581906656707977,1.91619524042718,2.085620045643303,3.22933879480403,5.039505554632723,5.37563002575353,1.2770499495340535,1.9658721472933745,1.981251366280897
NCIH1793_LUNG,6.407501422404233,5.2497037889661184,1.7035879500948095,6.19143015048894,3.2410167071782485,6.126768841950934,5.424692698499026,6.051797379025276,3.6102099070143367,2.7046244508572785,3.2178746874337003,2.7015686064670748,3.5976487481318182,4.407662659539758,5.820680753951243,6.77233960493078,5.37754577027301,3.1263452815617603,3.502083243328224
ISTMES2_PLEURA,4.6340799519391815,3.8843598020297208,0.3286569169534248,4.7309694357600565,2.5352783046921106,4.605569458243734,4.068208120227194,4.739030919053908,2.821368590601228,1.6675471017615555,1.5047113899175715,1.8499918887603064,3.0222900936537473,2.9788495569884237,4.409803945764416,5.408647539001306,4.342107945177377,2.099141613505919,2.8716403865473668
SNGM_ENDOMETRIUM,5.182691158677291,4.747611397588502,1.0798005229573882,5.1465271049168235,2.76764460481676,5.261458606425518,4.739607859741396,4.952129403463529,3.9100167306049904,3.1155794659557694,2.928456413131178,3.077740666536854,3.8500633832227233,4.166641353099109,4.612895692632458,5.751319575369882,4.3536423291747655,3.024438511541073,4.0996761246489255
AN3CA_ENDOMETRIUM,5.854866959577534,3.8474679642332013,1.7092345162419234,4.621921727842583,5.156667755760592,5.738260238943679,4.74723494193435,4.779758355457383,3.5450585371429444,2.594104585248698,2.6336331508684943,3.0521041137245755,4.20124714438249,3.822325812778465,5.155134459718933,5.183696614621418,6.085672132987714,2.5421891785179054,4.307770430059382
COV318_OVARY,8.595997138493313,6.090192313581024,3.4906463609793583,6.398367606964877,7.517463329168786,7.832665006480895,7.138850652493395,5.237403547175572,4.6863409534734,4.672159589512015,5.286354630622207,5.201838223926863,5.4487882475425735,6.247658143219626,7.726134801952075,6.988367384956184,8.323529506636566,4.249223940464243,6.300094045867345
MORCPR_LUNG,6.653846554951428,4.897733504177321,3.6621013082863376,4.405403125957045,3.394000648444832,6.9059958163548965,4.56753923137624,5.974770593143563,3.003037116224033,2.8575712160512854,4.806476405516182,4.927018212953982,3.4347687922532657,4.72987702520421,6.108266634004642,5.704842396301431,5.280360229820695,4.515560166005537,4.812669380102373
PL45_PANCREAS,6.977550464528855,4.668856586301789,3.0977208376936067,5.36326645453041,-0.2718374783501162,7.422867720116207,5.133789728371833,5.823564048617532,2.7844932791528363,1.6883254128304843,5.009212510287096,3.3170315941200577,3.8744528903140676,4.014190445325585,6.045546694067981,6.0059702350326765,2.0078955607397626,3.619301783949748,4.091324180526605
SHP77_LUNG,8.709919703506332,5.8233887510509135,4.837343214357508,6.778356475225326,4.911027040067886,8.352832568912794,6.668111709470903,8.312045921579115,3.9542452803600856,3.2650863600832674,5.657579385156515,8.28520424604966,7.4065360074035524,5.2702560758940535,7.457803238443612,6.6539017152004245,6.512831771802684,7.36304176359195,8.54988485899753
HEC265_ENDOMETRIUM,5.75776505938248,4.736741626762505,1.569196335119028,5.14325792932107,4.230801006365333,5.191452193434316,5.195328162169744,4.944440868869828,4.256055864464834,3.7736897999498837,3.31008240242322,2.915222555162396,3.3162552074582523,4.826746890725008,4.851317838165725,5.941401297045708,5.668524497038815,2.7863540892160157,3.6511999276344027
AU565_BREAST,6.7700764669001785,3.851480717199339,2.6549536613062705,4.580983885325569,7.0295788985733925,5.656344105527053,5.1979851018481025,5.553049756002299,2.9080726246256945,4.7723554200035,3.6823443501840702,3.9813639360897226,0.573000151563813,6.027514445353798,4.087013180127048,5.05957576383204,8.248859800644798,2.5827491365776294,3.158304839287624
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.530434048266728,3.272819965605625,0.9569403024997171,3.6040381613807084,-1.2939227673801237,3.8291606112164263,2.6515220617213138,5.135403263375955,2.787508837331164,2.0045472237424558,2.644933810656022,4.92962330522324,5.4843279790751325,2.823189129040317,4.16781732881015,3.712934853867903,0.7525722764133324,4.030626553415274,5.380219935515506
SNU387_LIVER,8.200551957979297,6.693383988991832,3.383241929108169,6.814664656508375,5.405833052144478,7.136633669038111,6.825432879496718,6.402760104394797,4.7503180338924285,3.919988144556382,5.3455025238198015,6.469786345048182,6.922543622841524,5.624820135667539,7.819968738144678,7.288061557488712,7.000477501881778,6.1079619102418565,7.2561375276811315
NCIH2286_LUNG,4.017788156861756,2.328055855147881,0.14975158707399894,4.341282951927216,-1.0478171183193077,4.17453626985845,3.4512692873598096,5.525843238135496,1.278519887617369,-0.4458158494550599,1.0897542777385694,2.535273670869262,3.2622557735145397,1.295561637134557,2.6593364965753725,4.034503802471641,1.0914883283773351,2.8298230962700024,3.301887163841282
NCIH1650_LUNG,5.97268274456075,3.5380575625329707,1.1888773782161506,4.901551714135515,3.997407591291187,5.191136500557104,5.303285418991356,4.33143681438872,2.570939751347408,1.4492005987587557,2.3808363251612064,1.021025719183557,2.0082664334195757,3.400163571021164,4.820502718270049,5.648320281696319,5.521600487542445,1.4618616337371715,1.9638593325316531
SKHEP1_LIVER,4.140824039446203,4.097240872289965,0.7296949835243057,3.7484956991771226,1.8117581198294221,3.199684274358326,3.477455789292258,4.532695901870757,3.7812771204566697,2.768259036440858,2.2678092049863836,4.0417195873506175,4.541181180549419,3.393882443923052,4.415378777758836,4.827208364375668,3.5807365128279347,3.776463980653647,4.4820946231276055
G401_SOFT_TISSUE,3.811324037309796,2.6111681801754076,0.38147612301509054,3.6508885637618933,1.8215546212369114,3.9558295831613286,3.111310887615911,5.0324818544320795,2.144418240618129,1.042524294585096,1.0090435192071068,3.8064488555725147,4.023821715573314,2.0391857006354304,3.059661237862069,3.738516748354849,3.234641798520418,3.2039764968242297,4.540254892298993
HS578T_BREAST,6.824351347985656,4.976721344387301,2.308950109112377,4.8008982580772015,6.93057431179589,5.722483022200812,5.316678034730344,4.545397841120581,3.867495272593259,3.211318654400131,3.5240942765981105,4.370031209249697,4.97459172180651,4.605291208782098,6.794986584691002,5.859999810320313,7.930523545749447,3.7412870898798865,5.245374097342618
SU8686_PANCREAS,7.714394135092336,5.542108732862402,3.591930334141698,5.7665583944859,1.7521712755760446,7.109683714226426,6.257933104638127,5.5601168736312365,3.811277713203185,3.067947674811836,5.578617561272802,4.213398961196068,4.327824667362739,5.140153214922667,7.228960102717182,6.932812739181253,3.8371199069198125,4.324402364711959,4.705576869025061
OVCAR4_OVARY,7.47235556984792,4.726115050297009,2.177735179873655,5.584987164439106,5.81530781655386,6.184755965908108,6.43517656254646,4.231811934499423,3.851204260221709,3.6851030286102366,4.164591715223729,2.903055702890421,3.4027222326931588,5.297571965022173,5.992825391312177,6.119329997731079,6.824812684473471,2.431962166092033,3.885713777930409
HCC1187_BREAST,7.845536578789169,4.7097968608703065,3.1600464615103228,5.899539685985926,6.567529523908983,8.010484034840664,6.147425599012898,5.730698755095974,3.686813338233935,3.0895478401518233,4.240971700074254,3.561561053416996,4.389229398555409,4.962302116270472,6.360166954965742,6.111615055865784,7.431965805343894,2.9874447463726144,4.896317119540426
KYSE520_OESOPHAGUS,6.444220025275883,4.2068971210043715,1.4695670618678565,5.704193139539153,1.5705146159455294,5.559188415426086,5.581414044255076,5.241270275943236,2.563943001109922,1.5070062877231534,3.1696429457931634,2.971116358351294,3.6588705818718648,3.52454073312263,5.301695386314315,5.898865905454693,3.597558211067229,3.1967285030106183,3.7384554589658894
NCIH1341_LUNG,5.841102460063064,4.155568535297737,1.76218591806844,4.780420345071669,6.2647601921001,6.065082406361689,4.225654733008809,5.79879145673797,2.8808777122108906,2.9635740835726385,2.1643327386948763,4.998451097160977,4.385698047882744,4.04390400829057,5.188993703377529,4.967841221056897,7.318391491353962,3.6821410445075053,5.623384016017984
TCCSUP_URINARY_TRACT,6.0984887744354035,4.583561864627249,2.4399430544721934,3.54583298287292,4.462083941769543,5.267240296712302,4.2210675522211325,3.951140577079239,2.944974977817907,1.8427797987557866,3.6384850654006495,4.382406713333068,4.737237696824268,3.565746795585601,6.924730566615808,5.301148034160779,5.904050180010852,4.079791295435732,4.970843643240979
UACC62_SKIN,5.321408232326303,3.718268191867862,0.07080439757047263,4.928048376768327,-3.391338083312794,1.6015430140577458,4.485456289221226,4.706217597724935,2.919618609054072,3.7534543328371326,2.5833723232220125,5.295404860709867,4.020173040197855,4.245743772756807,4.6259172419857535,4.989324032778818,-0.42078470504271975,4.1248000723051526,4.4060061664464
DV90_LUNG,4.777234079846516,4.126679157844067,1.4764917065029135,3.6495696324640363,-2.47839854856067,4.581669592273323,3.390145329661891,4.049022951867844,2.921542551334184,3.144082609859658,3.05546156454698,3.7062639240973665,3.2018389675093903,3.9338745885625057,6.0118922862482025,5.403034191997655,0.021919572466727655,2.9090036224280746,3.788886462887234
SH10TC_STOMACH,5.911880834874342,4.615240703060701,1.65134853176002,5.323862364810345,4.072548242804296,4.846843128841532,5.396846300349008,5.391658718681798,3.7905900723159482,3.3113686594101526,2.766231765438287,4.063653106064406,3.9568030070408846,4.420688136279326,5.469896865745645,6.10994129257196,5.707479992594672,3.706690776488626,4.450698116304314
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.287617929874797,5.846199693337856,5.74136969264303,5.813205583208889,5.776248116964727,9.52348758186543,5.360866712676028,8.841108312437868,4.183921831148518,2.8226164958551747,6.679369907656547,7.330035465201023,6.909635011479006,5.16109391462269,6.547693752185689,5.953734113885547,7.215249821308332,7.041144223842235,7.852164909728399
NCIH1339_LUNG,6.34198293345759,4.282714614392753,2.216823571936919,4.565487623838625,3.330498941768611,5.086801688972365,4.980353407159437,4.884442515739647,3.255514595147252,2.653051412394543,3.5457483228945303,4.749076500193743,4.679554619091129,4.072291501894008,5.9493287929533745,5.3826374277610585,4.8765433136137615,4.126459580838097,5.137836586087854
NCIH23_LUNG,5.501461088934539,3.2297756484890234,1.4734742645961068,4.05522712406383,1.1305210014388172,4.201388151518491,4.251319832258253,4.773939042104896,2.3186658735420296,2.2894241605913748,2.7343621987193294,4.579452628270679,3.5810970537857036,3.5225783059714453,4.574592097498736,4.48087432754149,2.9249380125538376,3.6134028138946346,4.530888535853338
GMS10_CENTRAL_NERVOUS_SYSTEM,7.918009765291091,5.741347983733283,2.72119683533492,6.263895944012621,3.7059666968633302,6.812847156922901,6.504676712257989,5.091943086230158,4.00958292539212,2.5907215872089417,4.36719839329117,4.793854984160159,6.726023527493336,4.4507050217436195,8.427257994091736,7.063795240346391,5.297264911856413,4.589319623890123,6.190332569892227
769P_KIDNEY,3.9992145943011734,3.108142519386425,0.13702815507905564,4.204697689670715,0.39582733522323343,4.096725162944714,3.42910219076095,4.781781279802537,2.4389221074538816,1.4727092195048423,1.3560805254582475,1.0463005347794279,1.7945745371055173,2.721214713253884,3.299084897205565,4.858077499991118,2.5174649932788116,1.4023991292622733,1.729303392085971
C3A_LIVER,5.306415664996573,4.0029544389575005,1.732760928878336,4.645153887349012,-1.6949507045697096,5.367893114495382,4.2407186064684765,5.254596975451421,2.686189063840332,2.1446254113361087,3.23586838673116,3.7993919456052536,3.644711379288867,3.5165521989835757,5.185269056797844,5.4623285450928165,0.685450818103196,3.5039808892339344,4.1633034211463364
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.710370439854641,3.217764733584823,1.3997667082504202,3.4965061124739836,2.901800160681861,5.3587934141866,2.26037563271116,5.538058412949065,3.2146329533931275,2.3464243195241923,2.4906038850671464,2.988624223461576,4.29006384781195,3.2717365311405544,3.7649715843898526,3.6590369696027616,4.259944503850132,2.315387457335526,4.0366935418564935
VMRCRCZ_KIDNEY,6.087097033666356,4.7556819509433765,2.1969361051476577,4.896630434988701,5.490207023383175,6.64224319017419,4.704875259231065,5.302041150268831,3.6693617281378073,2.594391619164198,3.719502434608721,2.5730128667144454,3.4890867808181873,4.2971732168978365,5.014285934664332,5.6166187892385535,6.735334729772454,2.765765001120926,3.73421326283806
ZR751_BREAST,5.727380306479491,4.062289298042416,2.562886941309469,4.8849258951924925,1.4158121809105433,6.914765319444267,4.303622100428351,6.42666315327844,2.380483218264495,2.250175482032193,3.4595704781600536,3.5913587231569775,2.3459303953075774,3.9989795737786715,4.527965771603183,5.4546851164391,3.4855886127391744,3.3109878748395976,3.7702372913952096
TE9_OESOPHAGUS,6.724635411761826,4.2885639949151555,2.1415706616850114,5.891899018959874,2.1066189335967147,6.087842148580533,5.542906128826324,6.192019380204562,2.7248403781618036,3.034304258908737,3.299148329170113,2.617219090372483,1.5958175774544754,4.808091818772605,5.247603514016033,6.39618203879173,4.450407837532759,2.490384135417089,2.5273159792384257
HS840T_UPPER_AERODIGESTIVE_TRACT,5.488102707825268,4.912594425316643,1.331865732508315,5.061131717554963,1.763317401634147,5.580065862581819,4.356911482751338,5.0262350968132194,2.996188364270843,2.0759255421455327,2.082986677053891,3.79213214121749,4.745479147298693,3.3617192029975365,7.075677600092419,6.409346618480273,3.8877739975848415,3.5345784356489522,4.696211241759359
SW780_URINARY_TRACT,5.83118052942446,4.258509956733971,1.455461628822715,5.084252032480826,0.17498735500350404,5.16070148992444,5.156390368968892,4.545826220174392,3.01901372176554,2.6904479254222693,3.040942679194953,2.7906518919419527,2.9128502885218808,4.072833949456591,5.738763085370584,6.138068480361157,2.3402614655684184,2.6142768956304616,3.2791168117221803
NCIH1975_LUNG,6.488513349940015,4.9583787814842335,1.8434748420723668,5.958178595224473,0.7522449222907373,5.673251319674567,4.877027098720022,6.524406038445901,2.904118732773572,2.390230723773513,3.6185763142015155,3.6700077983391357,3.659086197714612,4.2347653537467345,5.5842444042224155,6.235639421423953,3.4849699365877576,3.8735517263573946,3.794185055410754
SKNBE2_AUTONOMIC_GANGLIA,5.848018036141415,3.6817147615165435,2.557293813053229,4.165129581074873,2.0935353437121647,7.587238973690277,3.366853925590573,5.972495937801119,1.3107432965019579,0.3100207828573187,2.9989418751453867,5.131529045422271,5.088744435268527,2.4012504498142766,5.572595253956883,4.361874970788218,3.6488068466913983,4.313005540830111,6.1262217727321016
NCIH2452_PLEURA,5.4090099727593985,4.726705658410251,1.4272189487213998,4.768775551599364,2.6595455052489223,5.374752727932625,4.248621308248108,5.083371441134177,3.2044439413575363,1.6034346339574372,2.7511552506726504,3.777670259617078,5.156176244063627,3.128310251506391,5.860086632628811,5.656944108890528,4.453888020419487,3.915498318753462,4.873437508550671
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.449264577070015,3.1144436551725234,0.13604490228281918,4.616925344586378,-2.4766602085980853,3.4772170858323594,3.461594742877308,5.51623030098257,2.096832661428162,0.7405877465067359,2.065676364141245,3.798133766190263,4.620169839136234,2.1209746014076107,3.2753012901675778,4.162320533586045,0.02242134493297865,3.7919906590650037,4.297166267025023
NCIH520_LUNG,6.904796392089967,5.328842802249236,2.7373904259309465,6.582170463054103,7.688667119802886,7.69044154898233,5.51972231781494,7.898852661905895,4.018080707414686,3.0992638703663915,3.535004878388483,5.340800016082998,5.613072916704397,4.686988242875479,4.9502209237819645,5.967376225831995,8.76238878898231,4.927109775325018,6.399704890225715
CHP212_AUTONOMIC_GANGLIA,4.754186302466166,3.2111170535803333,1.545024336025682,4.28296104000968,-3.435578886422383,6.119767651056887,2.8763579133955597,6.116068474385222,1.1407082589767885,-0.5357927165424972,2.5692471604801925,3.569892735175632,4.335706736742968,1.549483367802011,4.558834523045652,4.480546206184307,-0.752708573618025,3.7356780754140173,4.374723252835878
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.689979507340041,3.8636545440499197,1.5065734825267896,3.2380756418362147,4.045071157442167,4.8337419765033065,2.5735332734831444,4.824199602187972,3.533850819858883,2.6235894613906003,2.5422504449112626,3.1566141679776223,4.192596177352731,3.521262223373497,4.810188694778159,4.329767927767818,5.428572542831113,2.6876220849963213,3.9851410069342554
WM983B_SKIN,3.891377862272774,2.606718786325241,-0.6457656076735141,3.045881368707423,-5.703699804374949,0.3372511946522725,2.9650349232728392,3.134832633396354,1.843521878914562,1.691456584020004,1.9281366905322108,5.132302472331691,4.5622262833393386,2.299371901260182,4.074378266730177,3.524068731011035,-2.8055493007955614,4.133874173534435,4.520159280255603
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.743601040543002,8.456876797179614,4.8193909074541335,7.0404954409416565,9.460696894605967,8.720715332011144,6.141497480138655,7.840095179919706,7.678090222628326,7.42212546971518,6.87300234270066,7.612634340814434,8.685280488148202,8.069530785712821,8.704016025246647,7.771269607446428,10.465244307914405,6.6026859315029505,8.709891681897084
NCIH2444_LUNG,7.684058443833727,5.0121549593196635,2.6906597546094644,4.798375369685632,3.1012727739659325,4.961547622690559,6.1528625098850185,3.5877430040186318,3.8061319952233172,3.832711131361681,5.103318979089148,3.9938847329416873,3.808900625827679,5.460912968245228,7.341519667107353,6.261629023068574,4.841172276502907,3.49462619537547,4.112502579120565
U118MG_CENTRAL_NERVOUS_SYSTEM,7.531648085631452,5.425527016107595,2.7520651640423566,5.88457996785474,5.812386283624758,6.0558085839895215,6.106605416185429,5.5965376310429855,4.386021443696088,3.1640226943389655,3.824481530999944,4.424524335390743,5.8476048179966575,4.736694265371516,7.716142167586189,6.867885894829149,7.289114569832027,4.253980428973209,5.357970811309802
SW403_LARGE_INTESTINE,6.387307106963421,4.305700786828779,2.8907584794503367,4.698802453002608,-4.993019351337576,6.290667632325391,3.868491174830907,6.072302175361616,2.081146679521884,2.2114007644132596,5.000171440659359,5.095106238081053,3.951305516072227,4.029547920374577,5.983028947311035,5.3088351936316815,-1.7899921370694956,4.492755907768265,4.7708857637209565
HS729_SOFT_TISSUE,7.230422883684783,5.46311839830903,2.9848508810389434,5.292017716080112,3.683536308406565,6.821200468852711,5.403732934425289,5.367443962608579,3.173706897160255,2.0500700189600938,4.176239086125186,6.212702960311434,6.754591784920944,3.915383035325671,7.976280204619458,6.213764752317013,5.276955734520907,5.590014048444457,7.122533466565139
HDQP1_BREAST,5.916420698240615,2.7801585775128266,1.723302741413125,3.6121653191119565,2.9772550277669074,5.368910263348633,4.727880511903565,3.2909731706078675,2.168689452938718,1.0125138318033204,3.2935058627038876,0.9525238688748527,1.8155393992946385,3.1276924115666307,4.411974252910371,4.536654841260565,4.156027870279454,1.1538642382891657,1.9746853458395361
RL952_ENDOMETRIUM,5.344203082875399,4.205425318422114,1.0706301465157302,5.662480232797092,1.021393768263913,5.65325157227807,4.69476758487997,5.883088336742312,3.109533324802337,2.3506461937762593,2.28652300224011,2.142765762196536,2.884204597895125,3.7238021400676633,4.637502493637076,6.05738838228447,3.2048020108278883,2.3333698542798182,2.960797028921693
ONCODG1_OVARY,6.300162021021406,3.5541746880465466,1.3756111625833298,5.789667562099515,4.791415273073635,5.962892437792037,5.701693804321387,5.733897719611503,3.0607525709410384,1.9198435972251826,3.1354075113915663,2.2552644981030077,3.136490971335209,3.807080243278885,3.023140290875962,4.965855712219931,5.868492192587616,2.4216580649167376,3.460963390358702
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.570059052865071,3.345328056809096,1.1402237663486594,2.7114250974030236,4.233129953999686,4.847925615937378,1.9486453886748767,4.217043466885832,3.247273420687391,2.549237636456158,2.4507663500444443,3.115023987214531,4.482340562800692,3.3132292399268413,4.2939086624963725,3.3498798071011726,5.2197085593698525,2.151121340992797,4.2735366774646035
IALM_LUNG,7.642165201418612,5.442457662756578,2.90160924444626,6.813208647024803,4.592436633207212,6.575136837734748,6.570223591359621,7.088397721459719,4.319097765313046,3.457551913654888,4.678755187144411,5.227469535355034,5.480592824843146,5.18558647225135,5.656113128873972,6.522674474056531,6.252030620659108,5.105642922986927,5.817234391923051
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.555107777577799,7.371636088129517,4.331162459980332,6.606377478978374,7.886423510895527,8.2733617126078,5.138828408442922,8.570504328739037,6.9337450607206375,7.170423632603947,5.4794853374578985,7.564547461364908,7.628559308756378,7.429638421479943,7.363154700323422,7.095070192247615,9.112936704031101,6.162520922336098,8.230688864784284
MCF7_BREAST,5.705492815112578,2.86962744599044,2.432809900211401,3.450907570302944,0.8345489267127572,5.496217433236066,3.779975456944333,4.953345223148466,1.3346109856193231,1.5247194792264427,3.1015020082708693,3.3333188708771835,1.5213193159750045,3.397615471691274,4.839753128902599,4.54465831215081,2.903515380193119,2.690045812056006,2.966169173919717
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.532881344454089,3.4357507027164185,1.063978097667218,3.477701178944825,4.75977008126141,4.632221770219161,2.3548857572502206,5.444246425192686,3.48116281091274,2.8246393075113065,2.2086187873800824,3.337772767619382,4.194915313773959,3.550357458063898,3.418641686165775,3.6226237599361504,5.930601255942029,2.593222820907125,4.160421380480683
T84_LARGE_INTESTINE,7.337947084228055,4.757835862001851,2.9627839669296843,5.375449498743482,-0.42410612034474693,6.592045130720077,5.5203096724318925,5.14624950102583,3.3014696150218668,2.685477964699961,5.043309710549119,3.2700632471088773,3.8767203994915684,4.649776068475157,6.8549795155942554,6.351498046154765,1.9118976772105625,3.257758858817136,3.8295777624512697
SKMEL24_SKIN,5.166070533986173,4.449812651943873,0.24014723562082008,4.793904794256181,-1.385619597670902,2.2816147701727365,4.49684262434166,4.375294046537676,3.0100268586639523,2.6418677728715725,2.541035898054602,5.411264600656086,5.222794743963484,3.5189691340435054,5.537115657224084,5.381172275288274,1.24903205206119,4.840880237804715,5.225333211549576
RVH421_SKIN,6.185752948597429,4.909617704101532,1.2912712991436512,5.895735948236773,-3.61873812001914,2.6471629613490255,5.327765961567087,5.958571267782368,4.213426635711876,4.962331364945405,4.078955164099366,6.7825825978446295,5.477508433676409,5.354912338755024,5.505237201179473,5.949479392825261,-0.49277436459532276,5.63703338588246,5.838483982143618
SKNAS_AUTONOMIC_GANGLIA,5.430973664568459,3.4547036116894403,1.5396741235370652,4.91012413988578,-1.0609785852348215,5.3224056913122695,4.115954640459233,6.163172416992113,1.7619461774733796,0.7636092680946484,2.6120449369332817,4.783287220676323,4.613446263763104,2.517180291541625,4.593615739640128,4.794385137134963,1.2620936262760498,4.420211284230331,5.148914783391147
NCIH2085_LUNG,6.86730301039684,3.1996583658862274,2.4639329227736853,4.768863151227393,3.0551303684737348,6.263146539312372,5.627356204084954,4.712718491451556,2.546603032565112,1.6379752122178481,4.048365486457639,1.6841741200573852,2.0982976004442033,3.898512658961677,4.468977160203688,5.1179667927419485,4.415071429319574,1.8495803595927682,2.4848215868559347
SNU449_LIVER,6.206595151850213,4.382856551147433,1.5698777394060937,5.905312993520322,2.5768825509265127,6.570441207979397,5.39589497792831,5.552501350559555,3.2933940389632923,2.3653365587610153,3.0270196755244205,1.991280156396479,3.217727309507893,4.0403069832866345,5.055918916312867,6.151949502671427,4.289525908558057,2.17301932998073,3.250270166558735
KALS1_CENTRAL_NERVOUS_SYSTEM,6.612519638595014,5.088567167948966,1.9705455288229015,5.133406549167224,3.4640847076315966,5.952137523511517,5.369888521026176,4.350994376024935,3.3461856757732287,1.9447701545898113,3.331091814864511,4.588821687472616,6.140145499082477,3.582509467450514,7.5700564586273655,6.201286803907605,4.930164897159766,4.250538194164656,5.916186111651865
MDAMB175VII_BREAST,6.62357260851031,4.645965445281248,2.9670938985470077,5.422638658272605,1.4611468190743082,7.03405250182081,5.200213621009731,6.229808091284482,2.851465907664057,3.245851119418127,4.04489425045734,3.986062813201119,2.469920251648929,4.914493031049883,5.784905383667089,6.282472534928032,3.6571846055129096,3.4641609923273085,3.9498469499314317
NIHOVCAR3_OVARY,7.335564095517788,4.37436207458068,2.0358294925473954,6.845685227414504,3.008432301913537,6.554991649139633,6.795685982304841,6.210934921198342,3.564467923471784,2.7270584415390857,4.121328781674054,2.7993118539644155,3.532320077574596,4.692483616924088,4.358521605715075,6.160259929470652,4.606206121353069,2.9874068055063967,3.7901839578700773
JHOS2_OVARY,7.099168285828499,5.186583119768403,2.1673346678872365,6.163521049472739,3.9890062223810254,6.592585078659875,6.342794023784154,5.210420429210971,3.910386631727599,3.1633658749822287,4.162146514874571,3.313551466877023,4.135642731258779,4.878381708590929,5.911999831432299,6.545714628685052,5.45802756327834,3.2947271685497976,4.422317738166306
LS513_LARGE_INTESTINE,3.997403709350825,3.0153147976085695,1.3074906392130043,2.604512014362379,-5.862136380749503,4.317497654021232,2.052366934039524,3.9509120465998744,1.6052490442813583,1.3746543953313628,2.948669935494578,2.9702172907362394,2.502735493316585,2.598455249299997,4.982646305087415,4.262509639660118,-2.885148005095927,2.5214890864522213,2.91205521985798
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.5988054144188535,5.119120135359724,1.956882970375918,4.586976053814956,6.011389710035435,5.896530872761241,3.4387305521453224,5.813205123275605,5.143045189867456,5.054063009124062,3.365752475324341,3.947666886190381,4.943862065246,5.392351129036839,5.260313270753442,5.230481291508562,7.143617108412558,2.9678019701788667,4.930946991383309
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2175571044488454,1.1392560598098131,0.04231219055398766,2.2702720787520754,-3.9873838292348855,2.4817230395318974,1.4987981865644888,4.286761290996384,1.729039438305187,0.5788272201803808,1.4825864982993624,2.2825432794880887,3.277449239530174,1.455431137472386,2.1413317927030153,2.363497641348726,-1.8035932514592767,1.7977507643491544,2.6916825306959296
SW480_LARGE_INTESTINE,6.791065832856454,5.369837261696657,1.893339696239678,6.383927829017739,-1.0280146095663898,5.173167443554193,5.773344301567214,6.077800324913752,3.985382906016909,3.3974434629384147,4.614950445598921,4.814370588411515,5.219733371183899,4.830577212100802,5.772539347569644,6.437331105021166,1.6027583297071675,4.766610837631956,5.117203312831194
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.75048702298295,6.764776561366112,3.5380635181230953,7.231625148821081,6.305553191614258,7.257682128704369,7.4884156920573535,6.256472409099329,5.309202575907069,4.52518789436691,5.118311989245667,5.91213214642017,6.990229613875776,6.05924001965511,8.80726099073969,7.97390844910468,7.761462307378986,5.459458352201072,6.895675392572281
