,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.007967194366149,6.279378233615342,3.284650846343748,6.965101638432682,5.255000590689731,7.32488991089112,7.064452336909774,6.445702971689748,4.649868816404741,4.2882317278851145,4.695156315943308,4.776277807632622,4.8869729103306225,5.895646636991243,7.576886471076943,7.80535206035249,7.012608123197802,4.616318794247688,5.47381760928624
BT20_BREAST,7.614671297460407,4.750590144298589,2.9374377985658366,5.851063106215499,5.048848959665327,6.910277615171191,6.290463301176197,5.550302398789643,3.665199367153898,3.526425217582264,4.396853209793495,3.1815349288544823,2.9339233131007143,5.332068201506582,6.032779898900359,6.510141381314925,6.440299823935923,2.891996548605258,3.777090585558173
OC315_OVARY,6.315161459363265,4.918455400776323,1.6043735949104796,5.577534553620107,4.444021837737765,5.025887091075561,5.577745867608527,4.987796785627985,4.27988743922215,4.1155422528705286,3.153593943343502,3.556441005816334,4.052104113884412,5.02371152471137,5.549926049294987,6.184970153092698,6.078918994843103,3.0358371933475277,4.198199088360078
KYM1_SOFT_TISSUE,5.248865943374889,3.7593212493459767,1.470409861033544,4.325433204286328,2.1297031361210936,5.105512334902881,3.8444900973156746,5.376257106598972,2.830805911572414,2.0247595999199697,2.6483270462585873,4.095324812810507,4.400799873928434,3.3085657514791467,4.570394775693748,4.67824834038983,3.7975908822880893,3.5907037326098314,4.740772122575342
BXPC3_PANCREAS,5.660235776157873,3.3764175818941062,0.8920871517352891,4.79107505072184,-1.5295622875615373,3.897078829953812,5.044894917273863,4.205019494707773,2.5717809564637406,1.990988426383167,2.847281671667725,1.9854473191904998,2.282148203409487,3.514810269128176,4.718833927592845,5.52374841991193,0.9743534606911017,2.1155136423646708,2.1973442605443116
NCIH1793_LUNG,6.650514598230707,4.971957530228035,1.9837638907000317,5.770302846437916,2.5679896123403796,5.8634960576563255,5.737894383501761,5.339173321172035,3.380621926342232,2.7162728774240863,3.552396597834796,3.5617768502025653,3.995837241009611,4.365353906963789,6.238633551375666,6.495700783500788,4.566520500884241,3.568011004250779,4.254264183563775
ISTMES2_PLEURA,5.4424080560106995,4.052187822419291,1.0226239422242769,4.808563218198095,3.4167665950971644,5.124813377458102,4.687518054280575,4.688220129086909,3.0558694666982147,2.165930624705217,2.242300097386348,2.426665186498444,3.3719391326950188,3.546135208663821,4.748935063475046,5.4127186364763595,5.086067081021504,2.440772728937665,3.3886440668538986
SNGM_ENDOMETRIUM,5.794542486161751,4.309951976879552,1.5890110222406733,5.1436730293417074,2.647188386580375,5.437758212605077,4.874409623116057,5.372358558604954,3.3848626459921825,2.942273648717552,2.982317713424044,3.3090427803827795,3.5864905186333056,4.189315366276425,4.786954256002125,5.6059247954127995,4.4725993899927055,3.028633481888026,3.9553855839191168
AN3CA_ENDOMETRIUM,5.756271705301374,3.829000289518238,1.4858359105073775,5.025099503223253,4.980827752801724,5.403141524448502,4.807218308111858,5.571324767316202,3.4491755707714504,2.7405818453564605,2.4279730144937677,3.4679085825075826,4.05288381239997,3.8438998313507824,4.215205078540832,5.119844450404201,6.180288991813589,2.994182705774986,4.454170924032483
COV318_OVARY,8.362028494728683,6.43557907452699,3.5431047189318483,6.728639034477721,6.996287757728314,7.636398137226169,6.775552315423299,6.058436532367571,4.55244668273021,4.601378743640259,5.1323259877803205,5.075522553204595,4.984079395503113,6.238099564560357,7.806234408793223,7.428196126140948,8.32107265779948,4.4250844667693,5.8211400012174686
MORCPR_LUNG,6.528460601061919,4.193541581399035,2.8031490869716578,4.723255054908256,3.301251539781037,6.697871156908464,4.712818920387252,5.779123262572927,3.1029447084200186,2.6406628662903597,4.096755567330806,3.7699226821920386,3.428464516207944,4.419676146047875,5.3052230173013095,5.380736868385318,4.82007119908019,3.397156308739998,4.2325127652633965
PL45_PANCREAS,6.668098498080985,4.613818860766315,2.7248705850075954,5.551664634280083,-0.10631755931272399,7.010612399026752,5.055913012741362,6.110236128292277,2.6444496546301006,2.007810169504867,4.380975850754707,3.6252849401067118,3.547689527996973,4.139268005016178,5.654313808959024,5.988550992694281,2.2371103925130877,3.655463573756415,4.086154362691476
SHP77_LUNG,7.395869136014841,5.379528403140701,3.7953770632067627,6.042280115831394,3.6768440950638097,7.6745233731733435,5.36303136316946,7.6356342392715035,3.891717629689437,3.2926575444704236,4.936548497103118,6.626370828047959,6.2389385274332945,4.919619057556604,6.433511419023697,6.147629415069298,5.247183251644081,5.8627329432973845,7.191955795432014
HEC265_ENDOMETRIUM,6.095888731210541,4.246572277693655,1.724308110103575,5.039629344183806,3.386534589483135,5.196914699226808,5.213195950416262,4.895620420636053,3.865357506514874,3.594682035382137,3.2472352033188834,2.6962008421588948,3.0069688358830198,4.751433842147597,4.87462595954262,5.738754567461654,5.067624661427217,2.387319315043561,3.2017335498961703
AU565_BREAST,7.217828957618338,4.309027195797342,2.8564265741022075,4.979085148142439,5.5759790661012145,6.342997616617326,5.40085844293964,5.2000717169273765,3.498304812089933,4.3844638724548055,4.338375747031339,3.7937034054458234,2.3434613354791067,5.746254543902001,5.4332102613624285,5.702567820979736,6.74959255762546,2.686344825685453,3.9023378120848036
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5144888150122835,3.3891960619054284,1.0604721668830508,3.534091924338277,-1.5305461585702775,3.5782172072601304,2.752118544684385,5.033100136691654,2.5826622429016153,1.7746140793579794,2.7367351782843503,5.103755976043816,5.3013047636903945,2.763982173511285,4.45743404258772,3.8793727407157617,0.664370357488768,4.276199421919311,5.2465113105071435
SNU387_LIVER,7.600207085019002,6.255483338966215,2.9985991125687654,6.540389625300198,5.136028178241066,6.842035792057963,6.3025884343899445,6.338482267051358,4.3388214416178075,3.5605727681840147,4.490726944200166,5.780405544539236,6.297210908329488,5.124156150695421,7.732071458999015,7.143343370384621,6.73361066871846,5.412042778205009,6.672307462285407
NCIH2286_LUNG,4.1805319836528305,2.56508086636597,0.4379054775211636,3.6900027551765335,-0.27843642584236783,4.301091197797417,3.1539598172535506,4.88055918045688,1.7440632941574967,0.19426204032871996,1.5274929556544725,2.606385599199815,3.55041784700295,1.7292773893769864,3.269072429474675,3.8650163097877224,1.6341783128729817,2.6879149804301554,3.4785550974973996
NCIH1650_LUNG,6.234806295933733,3.860110849305267,1.3893195712143405,5.025050949454436,3.4673864395804235,5.470877028919181,5.48598614469448,4.347542651772175,2.8328267039461075,1.8811830755984789,2.794954461766162,1.5234062860283892,2.3703686602458824,3.7287463792762785,5.152752549059436,5.795212609758279,5.065370546678545,1.8356593187639405,2.452226741112293
SKHEP1_LIVER,4.652436421471158,3.63022334232959,0.8494328631741415,3.6936121079354307,1.568912410942336,3.7404953190521417,3.5348452299773654,4.523784522846053,3.2198175347856104,1.862033569936229,2.174880663833443,3.7414427987712084,4.848261763698563,2.905309027942707,4.800862709196866,4.496167981202621,3.3320205386343,3.4989484523676513,4.359667231583706
G401_SOFT_TISSUE,4.22017910383335,2.7583075138046813,0.4240402788774765,4.269144111827722,1.4240931990846106,4.277272033756399,3.4836849992544217,5.604901803157803,2.492519899810732,1.475375494449064,1.2439160860006742,3.31676899929993,3.972014431195758,2.3989628088283994,2.6663917539435547,4.030019677494993,3.115068760303544,2.931700392096871,4.217452104483376
HS578T_BREAST,6.562262964219143,4.935295504708503,1.931325961536167,4.930532113146627,7.000405879155765,5.277623938394184,5.370077188770172,4.654078527791542,4.137030383278697,3.3306762510898547,3.2064508577082607,4.060904231315921,4.8722603947708505,4.5602566753668246,6.525058188160024,5.916642629888214,7.985855561768725,3.612063710330931,4.97498526291078
SU8686_PANCREAS,7.190650561814287,4.922943821309334,3.0225294005705408,5.235000424674639,2.1026242023121604,6.600743910580521,5.546660338597572,5.394152783482847,3.3712879440081025,2.6838821902172327,4.806782794814116,3.70018377340575,3.67512513658012,4.746792923587681,6.746133714905799,6.319252987734574,4.021997832571289,3.7120038194633365,4.057729526197641
OVCAR4_OVARY,7.365226462833974,5.13702170561643,2.3095140004000756,5.830755971596932,5.496863172383575,5.996761596896151,6.294501496743569,4.741834749031214,3.9821438046202284,4.024811603494862,4.023781922949242,3.138474798767314,3.209475938524535,5.498750564798518,6.428075996163315,6.661869758243101,6.925031474671168,2.7109397118448126,3.759235257185673
HCC1187_BREAST,7.313268426338475,4.973439027898176,2.992295040616656,5.654146785986069,6.328797131038598,7.354380631133579,5.656783733160965,5.897107032397895,3.6435463246450626,3.152016469460836,4.178829191257531,3.9473451328429663,4.11078316548716,4.935816559998611,6.044644061955932,6.089023559575547,7.414708020457058,3.5077061263962697,4.882007325725879
KYSE520_OESOPHAGUS,6.186251201774614,4.3421044932384225,1.5641156125149531,5.405275569288834,1.8756080417064371,5.778490569378471,5.307508236275731,5.081338669025985,2.6973936746989544,1.5090686875370105,3.0288855008854965,2.737014562961505,3.650338486163776,3.4317351908583613,5.593869544711878,5.950254657156824,3.831052124230512,3.0465942631041636,3.6930200808161255
NCIH1341_LUNG,6.245585219406515,4.720094940862487,2.226105944161951,4.928057505380343,6.426600956375974,6.22963306111994,4.516437774765814,5.677583635842845,3.5853769412804315,3.2602847798415713,3.2366134186853475,4.8883991066302315,4.99329909504517,4.44923553693822,5.485550446401068,5.250528538173099,7.428534637806837,3.9340395256581915,5.767304475688217
TCCSUP_URINARY_TRACT,6.187216152155123,4.232500786877748,2.1301613042615983,4.20024581655124,4.209426755814992,5.574880086427935,4.476248934135221,4.767320574283705,3.077204321443186,2.133743780502685,3.4669568137822693,3.8940006692836975,4.227797424745407,3.8212299554851312,6.046664527428948,5.205556319281786,5.517717964514324,3.583605172973893,4.5446903064169515
UACC62_SKIN,5.4802069430478,3.8618763375378284,0.5808899006686363,4.943652029459005,-2.7174739740689686,2.0379102224851797,4.7445330832847645,4.48435546836586,3.180632977138325,3.860796055837529,2.919478649734522,5.25508781467066,4.212386144363462,4.266246564613109,5.231268681758646,5.443578291142503,0.06341992269551644,4.03126353350481,4.70444065608828
DV90_LUNG,5.2822928844829375,3.6777048933430523,1.3853360955157106,4.409104461170822,-2.1223928619739194,4.178589164748481,4.004338346690788,5.012465064164994,2.7631699627157595,2.8740087288304825,3.2428982569281084,3.9509606470406737,3.2430136112276946,3.9828329670400215,4.6018440432862135,5.029765160963562,0.48146736562468123,3.279969530664712,3.7191973645061256
SH10TC_STOMACH,5.776411673254527,4.309202124239418,1.4610898410772428,4.97162433841183,2.7376273249343908,4.9448082052896165,5.002559137772959,5.0549563841784995,3.5711673704184514,2.5683091114545924,2.7922072207122564,3.346204308829396,4.168057221830118,3.8614358623919065,5.369181798667482,5.7211738103642045,4.525583012524217,3.3054889040978996,4.067308361474563
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.909276364621894,4.859749702733044,4.184646799446353,4.667995337451522,4.9081381144387795,8.17205320366428,4.148164189636226,7.411726299499545,3.6971670688380533,2.6373707175613665,5.083682858581398,6.200902547757378,6.009428282715584,4.496898030562576,5.987854271160041,5.0943180230303335,5.996264633415059,5.532072047726809,6.841089132681233
NCIH1339_LUNG,5.9466759996313305,4.344145753108151,1.8493292974255278,4.617073036733609,2.791718658831058,5.095885756229707,4.5588075563334645,5.113448675697206,3.375013600227141,2.464677492152981,3.251131804593962,4.281947533891336,4.779544729317175,3.840576515507458,5.778302368219414,5.359255283409128,4.445766695813751,3.9005083328109795,4.8634584266078065
NCIH23_LUNG,5.291463960536433,3.600447224364031,1.1851037322048437,4.436768750381967,1.271839097587157,4.4712935034239,4.128075649234981,5.037159884492072,2.8418148092925644,2.2320636745253792,2.567070096258577,3.7553277307239896,3.975938467962223,3.4078518948971697,4.507998325882071,4.826453338196713,3.135576218696444,3.26010652334108,4.235417398848552
GMS10_CENTRAL_NERVOUS_SYSTEM,7.194083073794255,5.844161814297876,2.506668216448768,6.188314273680354,3.5680194373394265,6.39990678794543,6.004557038242296,5.734978583910463,3.8029261729121466,2.6232802363506558,4.0436320527415495,4.832419311142499,5.832916523667356,4.419484428289157,7.599386770096294,6.939204062531168,5.44067168326883,4.83713809831178,5.768544629134981
769P_KIDNEY,4.579103533695855,2.9450901802831138,0.35209589994778007,4.270308066164757,0.9660984089721851,4.223367181041589,4.0763230993022415,4.588017433344651,2.3900951555653696,1.3064166778962116,1.545738779149337,1.859895250436311,2.7208525055824726,2.624587798451767,3.413586030228619,4.6260548379940705,2.861256844203635,1.989455725245087,2.70082119479967
C3A_LIVER,5.357661442693834,3.5888798673301303,1.4092838821854559,4.928414465025976,-1.4474481515474549,4.991090448537328,4.384570461300397,5.691449675519495,2.512755684241585,1.9943488011201753,2.9277729398141368,3.5224481073732528,3.3506310614585444,3.4147839623668648,4.208377274966172,5.189827936133217,1.0104305440682484,3.32445405869422,3.806276893553229
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921138591108476,3.2384928248393576,1.6421754846355416,3.3529515998286366,3.5811982502380992,5.144341921476008,2.8287363593284995,5.146288745090234,2.9145028401183315,1.9728396775072083,2.7516126241004284,3.901241987545543,4.520876402911231,3.158971461555207,3.784415593935809,3.5559754505155685,4.709152801934651,3.1132101386870774,4.644308261441763
VMRCRCZ_KIDNEY,6.3903167945877675,4.615718100522806,2.1544960953011043,5.016433173597374,5.007383902482282,6.203626675292884,5.083941308825555,5.193866045287228,3.5033803444780935,2.7648049154513212,3.456509395952973,3.305213205053014,3.8314435328709733,4.35122268742132,5.615049144080529,5.72090053035439,6.3366450580413,3.1091356576697127,4.187541673893243
ZR751_BREAST,6.13458949559086,3.9607860626930953,2.409357417019123,4.704003933203341,1.3190996032363431,6.51349031138067,4.476135996269073,5.654972671871016,2.514754420933599,2.1183117224329555,3.747095353154991,3.4133743304872617,2.9195906324787804,4.0055688688566065,5.00684082134143,5.318823898205369,3.2396320082129986,3.16078942922387,3.7839334801444178
TE9_OESOPHAGUS,6.632647648357259,4.047242625655301,2.116809231008143,5.280513165051576,2.072675944185691,6.195352370133805,5.5385172369549025,5.0793624735415,2.7925697346887497,2.3512406862053163,3.619197335072711,2.192958159264893,2.16863394529392,4.292691948977732,5.256371750884056,6.006254239914042,3.9879720538389085,2.2955842443107954,2.7229684574417377
HS840T_UPPER_AERODIGESTIVE_TRACT,5.65456843551149,4.607787279067387,1.0930747984584779,5.102358206473103,2.123784084915983,4.588501877771128,4.968197042152391,4.8763339837953845,3.2129530028342836,2.0766248134418737,2.461997016590731,3.9458953035821485,4.867439818411145,3.4203623824232428,6.060116727633037,5.921100833657594,4.117819142682124,3.9313996631418004,4.733178488548675
SW780_URINARY_TRACT,6.344306964654298,4.043746639005893,1.802070949383258,5.120308260385927,0.4945385502415325,5.49841733391816,5.301441763644009,4.753782728605769,2.728478852846919,2.1879142271238106,3.5779528736158253,2.3793707879446533,2.505167973634338,4.0515962793327045,5.400110117696548,5.892983975014828,2.6757501226304803,2.4764828571734063,2.7835508265813944
NCIH1975_LUNG,6.742140007977155,5.053718723931177,2.1403979700346922,5.709089719350957,1.3929431025735641,5.861285012296032,5.543900406214727,5.35026460128366,3.146740191282072,2.762273798065728,3.892887903642416,3.9889007471070537,4.024144870985572,4.463415055592878,6.496299011002712,6.470211767962715,3.6344730662736446,3.824856643129084,4.430834120539073
SKNBE2_AUTONOMIC_GANGLIA,5.959089087511944,4.551994407961503,2.539391774631225,4.856522269795333,2.7889422431339157,7.28160801994321,3.749182812027238,6.543674061853655,2.2051431989494366,1.1814752019951067,3.5162544913643834,5.417027286550555,5.507537473882994,3.151161768915921,5.517184997285073,4.90221509836533,4.358907014869033,4.892370092992096,6.38453516281342
NCIH2452_PLEURA,5.775411651397865,4.814932478662167,1.5377997994218662,4.965697154024567,2.9472017356286093,5.272742238779632,4.687937050873749,5.1063684456017375,3.3649252252932835,2.1635722224318843,2.8942941183726054,4.071035421977873,5.111634348783582,3.605071926803781,6.07477234476746,5.735076695842508,4.750792033208242,3.9988331208680696,4.9552463758368415
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.369882307649363,3.496908804497207,0.40636241283421903,4.159923721707662,-1.4845091698775312,3.505809917358939,3.401361087965304,4.923845011947569,2.4203485811425463,1.2021093710698882,1.927899490043714,4.087712669019974,4.953006938004175,2.3106543709834755,4.3991826702363115,4.478756084123194,0.8966282940228109,3.8534292636431724,4.635865677334813
NCIH520_LUNG,6.833133478640998,5.17638772911104,2.982581984065101,5.999961819176248,6.240430743135428,7.664119028536619,5.252789365304242,7.104551517357994,3.920649488787431,3.4417353436265863,3.836354055055256,5.040872798667547,5.209498158079647,4.835473328707093,5.3163271099366565,5.923902396067365,7.420555558279173,4.389841454035275,6.105227955350473
CHP212_AUTONOMIC_GANGLIA,4.848765257676123,3.509984199907871,1.305773806481649,4.6715496144407656,-2.5688622840002124,5.626068484528825,3.4854460663369076,6.153664559077053,1.4699321782004595,0.0366535566418163,2.554168589770139,4.116042041582678,4.5431025297214624,1.9647849045975174,4.3045047099778655,4.642871438166056,-0.02234027206452721,4.213021478116278,4.836942513409274
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.10569988533627,3.5179028635150984,1.6443733351210392,3.4407395141952692,3.955498139682411,4.970659848027002,3.2302855907922323,4.854746157398981,3.1918705050104976,2.2740687727080435,2.7818192859655126,3.782492265599646,4.392589990067794,3.446465742082483,4.396980445253787,4.023036885826962,5.133630195309961,3.121420273728891,4.446639671007647
WM983B_SKIN,3.998332644744587,2.9513039147315863,-0.19374910782844923,3.144972388631527,-4.470460457456214,1.044366305111349,2.843072169556912,3.53637606694922,2.210087334401964,1.741582463026583,2.0488329236729745,4.960920716404504,4.806814664914989,2.394240483032874,4.863729167522977,3.9421924959918355,-1.7173972661863215,4.048764542557087,4.5688832774647965
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.107818152974723,7.0127556298187645,4.5111506307834555,5.994240346999147,8.721074294428092,7.9333287370088605,5.644028756770666,7.034979650552193,5.913209813984347,5.699828107218577,5.882307037083805,7.3262802987748685,7.479539969136255,6.776358960519154,8.051561121437324,6.748438991806724,9.619099899328294,6.084786595609376,7.953381316757664
NCIH2444_LUNG,7.361469990727102,5.131439883625022,2.2608607289389493,5.456476647986003,3.289671872247005,5.024148020083319,6.194992544167248,4.2331792731607845,3.9881401711918603,3.8873045495179346,4.3921514314997685,3.52211059034428,3.567829513371605,5.377029024534459,7.192683256151851,6.708839179564637,5.114940708883127,3.1667539263643114,3.744153794532847
U118MG_CENTRAL_NERVOUS_SYSTEM,7.005066766363494,5.1308262753641545,2.221747516420105,5.6667439017838115,5.968819497048239,5.482517833827341,6.021058323382866,5.307939388011565,4.39549441169614,3.5255702882399818,3.5708708797485276,4.3992736147006894,5.227744703091676,4.778019466353917,6.657713982011413,6.420671010238169,7.212910713081557,4.052876714422815,5.26512555843107
SW403_LARGE_INTESTINE,6.144679991382998,4.201267254844609,2.5878842552880967,4.893012715723566,-3.6511841661698297,5.941605924251846,4.058673161065192,6.128105420510414,2.0702659771560628,2.0251237513488567,4.587535263798414,5.1184070693123065,3.937228480434062,3.8950811116743527,5.521759377020074,5.298059694980402,-0.7824960419883704,4.534370686579958,4.853026335433768
HS729_SOFT_TISSUE,6.631918110198302,5.486318558002397,2.4440010653400446,5.395356676930515,4.296381039068502,6.4032506547839025,5.080773257761517,5.74646675022641,3.475936527305419,2.1657280964262773,3.718906178537042,5.266856190437935,6.124206339099581,3.9231866303575766,7.2087434986780226,6.152010879581442,5.854594832633427,5.07609583258066,6.2609433197900435
HDQP1_BREAST,5.9639075457206525,3.3854631210928168,1.581449451514032,4.081888256622395,2.370680714396409,5.289973735904603,4.636846824785106,3.949870392548722,2.4606546765969743,1.5447686212848044,3.196479266569246,1.4980315768795731,2.021405641651821,3.5298026515171017,4.946378526819877,5.031662156239272,3.9445182048876877,1.660364012748469,2.1366072272663956
RL952_ENDOMETRIUM,5.837753505280137,3.840991841796787,1.3193563162091713,5.3362580803735264,2.4193110566880707,5.397155118933149,5.227601365691932,5.202332430883792,3.118189181446058,2.5458212262122433,2.633485434883906,2.216013691643694,2.7325987551441693,3.9414027648466137,4.246766633353437,5.645993205539899,4.2599317200770805,2.204742535716003,2.9988610186539115
ONCODG1_OVARY,6.258594456957329,3.9138268122002158,2.0183942083195423,5.0229499658995,4.595135160355232,6.535873376516964,4.98473653203422,5.352465652524763,2.9156234483651198,2.1377162135743855,3.1934123894688256,2.418794637119163,2.9184491955702274,3.9272676587668798,4.52707425736894,5.301910076255071,5.847231080565232,2.3328734359747525,3.4558212790568703
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.008413111186435,3.521320006950395,1.650519832122029,3.2235984566391442,5.4240568360894015,5.22490520663085,2.772551681582634,4.825887973269186,3.1176181914363923,2.33112837796556,2.6957913542187333,4.027844776493735,4.687805377531545,3.4230738402967376,4.137316971761507,3.56123544428769,6.2454307270934715,3.046018497943014,4.8723988938954355
IALM_LUNG,6.863246164084178,4.937807882658038,2.5915316060380817,5.999901136035508,3.1789431093007057,6.57877203863527,5.721349913961759,6.38385196803786,3.7288240287483942,2.874034862508643,3.951625279006305,4.246711905021478,4.717295340320044,4.479992467692661,5.7756223427778,6.296485314458187,4.944263411313799,4.1333225783553695,5.054834637257352
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.145111834292347,6.1187047131069185,3.7998059608184818,5.7431011153512035,7.477695830909421,7.2947010381216115,5.061667349313043,7.270246555595348,5.671092868674062,5.543446351072436,4.881905562904706,6.80014675937082,6.909709947608068,6.250231856316946,6.334713449074195,6.074843475930686,8.51228431122091,5.484655081365412,7.403582568519202
MCF7_BREAST,5.838380109154343,3.266556656814541,1.9930665492234376,3.9847988616049523,0.9871203422264179,5.646029297571751,4.091282756472146,4.858610137820802,2.08978235930885,1.719027358385813,3.4058888065547483,2.9240376388920826,2.3198058413078506,3.598839010626606,4.727566231818116,4.765809329152323,2.806496311358877,2.6063204316615045,3.1469938580267582
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.035429997063795,3.4792371963738558,1.4991080825213219,3.5960965816107744,5.233159881925676,4.927737909792354,3.1659264539571086,5.088851000187398,3.3536811928990877,2.6229900171333798,2.5431362926020724,4.0776290155142645,4.714137817551347,3.5222190471864043,3.8684156009325847,3.778490356984721,6.128446547889919,3.1211927496877174,4.914397428488522
T84_LARGE_INTESTINE,7.106437245031152,4.640159020091916,2.741119603699329,5.5442083971554545,-0.6752062730339474,5.975821115784466,5.509209553609139,5.479998630180016,3.0753056845347446,3.1281477322497793,4.865683525393099,3.893706091421003,3.203285364040071,4.946175296879263,6.1453711936148485,6.24541039860804,1.7922124767737329,3.5279915543678264,3.8171637998495136
SKMEL24_SKIN,5.515025641285684,4.268745112348245,0.7297766543049233,4.970216574122583,-1.358218346295185,2.7825555650068448,4.729094824338125,4.675067521235953,3.0536145533674084,2.842498980137952,2.801934113728368,5.374861062131421,5.136586951778878,3.645411009619964,5.927809792294707,5.5917077772161585,1.1801332490409187,4.613734052956703,5.348496298345644
RVH421_SKIN,5.85496489695935,4.656167857422324,1.2191324051556118,5.477101975277276,-3.465315101681054,2.551831134985009,5.045680739202112,5.325145345486172,3.7609763767449205,4.144620609904387,3.627176971551115,6.465443597560173,5.585180920762054,4.579013803344899,6.120136340903253,6.0180328568229955,-0.4249253216471962,5.324906140202591,5.86560514206777
SKNAS_AUTONOMIC_GANGLIA,5.333733688507066,3.826566612465257,1.4028545021342331,5.07704603293051,-1.0119925747323275,5.208925693042098,4.142890182325754,6.15600748226586,2.1742896023606155,1.2225688508406793,2.7279117106008046,4.765769463989204,4.862691334854522,2.7507315834601385,4.67269448192663,5.043798174462214,1.3052979296341822,4.471850851487011,5.357156710202306
NCIH2085_LUNG,6.558105951322802,4.020709174575388,1.8549028572772057,5.307959968413804,2.260789955940225,5.693392530994205,5.58861086685733,4.831005899302882,3.0379580108446014,2.426953606925549,3.52125181427087,2.091574307681997,2.5153029171847883,4.217303035642445,5.12976229452483,5.886248059269754,4.076429335489993,2.1760399514994786,2.743546259694134
SNU449_LIVER,6.395973555942447,4.438377289523888,1.7735461835700972,5.763670281472012,3.192067412202197,6.263274717342733,5.61316766559602,5.464738532991361,3.0460954439875287,2.251069638143435,3.0781163014820554,2.6478050127184947,3.285547790194627,4.002474423756501,5.176470406959043,6.113127870702539,4.95311108619976,2.771065657273094,3.6414844988713133
KALS1_CENTRAL_NERVOUS_SYSTEM,6.426310778070106,5.115767337521563,1.9252847045192119,5.253860359942807,3.624958546858995,5.649106837600131,5.199350774279185,5.073665657794471,3.3419119406935107,2.122822261216966,3.345138462560329,4.4179908331605136,5.329690893176406,3.8139656399169954,6.929249966928683,6.120968126644146,5.293892090308683,4.326548474811699,5.324344264744658
MDAMB175VII_BREAST,6.9252444165788205,4.364898499505631,2.805322725035238,5.317364708551467,1.3119265916845018,6.715464178682864,5.325222789534084,5.772831707221831,2.7003044032957537,2.6127254788554803,4.375308395421308,3.756556729971701,2.853808435585774,4.599297619997835,5.764937932606288,6.003101974828966,3.3240847722654747,3.453343830933664,3.9647534934210316
NIHOVCAR3_OVARY,6.873435294806708,4.481491728280448,2.3272867625872165,5.879226522751823,3.115986145789351,6.688645513033709,5.84594947462956,5.688004244752637,3.2173978444424876,2.6930107694869667,3.795248621207986,2.7082051699151912,2.9617294414461743,4.528174341229164,5.221570757892094,6.20778820117577,4.852289285180801,2.717133521757208,3.5111047138788876
JHOS2_OVARY,7.090336665258087,5.314996094685048,2.529480682580293,5.880751189570014,4.3089627985572845,6.857334429992754,5.902909971254019,5.427323908719908,3.6238085667893003,2.956816092046794,4.044514610708745,3.2999452703656567,3.852736558782847,4.81298312329403,6.480525932492325,6.630391410436428,5.9807461195912595,3.3163611118424496,4.177544203900578
LS513_LARGE_INTESTINE,4.408078909192195,2.578879476621385,1.117237472182181,2.9351361305659984,-5.163988791396627,3.75494140863877,2.5393412902660715,4.361490767774108,1.410018952246763,0.8542463494220807,3.0878783433273322,3.35658022529711,2.7509177528947526,2.5045677948158906,4.117417330362397,3.770362287554027,-2.3429619031118802,3.001647662165432,2.97792409125322
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.004827690555388,4.617594047030892,2.253869653930585,4.567777002175451,5.862008703813492,5.5753195147730885,4.234422303696079,5.4258843732155135,4.4510845942920865,4.37198938678224,3.557591546329592,4.455125098117368,4.751385842164059,5.105256546116098,4.896777494741856,4.98750621509752,6.973827177512417,3.3453675790031974,5.024132726505817
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2735666058955326,1.3694089790978388,-0.040703086645723086,2.2592060032417303,-3.005344596046818,2.3148601173131276,1.7997885322663612,4.126595823109356,1.6473794788455778,0.4240368913007041,1.4718494966794289,2.841476301893438,3.387781709367875,1.4249961916984044,2.1363251038242135,2.4183653450675293,-0.9409757852878899,2.3455918266645073,3.0320532799678728
SW480_LARGE_INTESTINE,6.574168067115286,5.31102203757172,2.1146102488530105,6.08413853682352,-1.4042576791984551,5.274829526043814,5.493029238003489,5.845054040967621,3.5299247356138177,3.2820095624413894,4.247149955394045,4.9261658599766625,4.884457273003681,4.655912661826963,6.420141279166114,6.588479504378568,1.4032220797957615,4.581710837517097,5.0536346973949495
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.899152918902897,6.236579370080465,3.0420471832419578,6.672823359215277,6.11556452917667,6.667528430273883,6.790543488961507,6.149169690183269,4.698111000334078,3.9694089509783277,4.479124366979683,5.506655015062449,6.067872355642292,5.451380669217299,7.9004576730003615,7.411121783702416,7.555123191412654,5.1513695693726484,6.381490453290783
