,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.069623719171831,6.741919149425352,3.3334735159799482,7.311267112491427,5.541683671017084,7.4129007859940845,7.323981709362001,6.68044942832997,5.041477594555691,4.882933762487796,4.686958855152367,5.016194391917476,4.989840152007926,6.32224056887772,7.851776123886937,8.280368979227589,7.4406620819531675,4.834058851588574,5.620028169222704
BT20_BREAST,7.927808342573994,4.690894219742054,3.166298330031684,5.907180449945983,5.41613643182455,6.964582457547474,6.53587229428866,5.576388254862912,3.5579856411091106,3.557744617592965,4.572636211886375,3.3728367715760372,2.871634611335365,5.46726116508386,6.224451921300478,6.521084263100653,6.733322407629059,2.9695811187486876,3.8680772934550696
OC315_OVARY,6.105008405302327,5.051800945396109,1.40374714585517,5.518865341667386,4.478242005485327,4.866903354272977,5.388473473702339,4.912863469164278,4.536387535215158,4.429135855999384,3.067900007334042,3.5249829911497645,4.110833734176324,5.152977526922388,5.541478505626975,6.185749430883868,6.0995590529696715,2.944927002956005,4.195005023118751
KYM1_SOFT_TISSUE,5.215061350897316,3.9815902270783856,1.3754405881487914,4.415655117084183,2.124871549827017,4.98037385782475,3.8993432385372873,5.249452595552922,2.9833707044883138,2.2603433571549556,2.5801999182354467,4.293723215731884,4.5905562914768145,3.4334938706617013,4.847420911449815,4.846476161788811,3.833878571230849,3.6988948278674028,4.915712107338845
BXPC3_PANCREAS,5.633394025347295,3.269137366555624,0.8812373540659812,4.668773890545487,-1.5029832899164564,3.8002356615824726,4.980799507209414,4.119213368119862,2.4791956732126397,1.8170013765632702,2.792811962268292,1.8821443375688982,2.2672501331720394,3.39248077114253,4.77186773664623,5.45109885145115,0.9611183335798927,2.054621494640487,2.1211627305002274
NCIH1793_LUNG,6.586000626095503,5.046246449204829,1.907440069778243,5.885482165330244,2.8595058790323673,5.966093271187259,5.768590488120605,5.458992037112645,3.4536329207546967,2.728642697851223,3.4315130402762692,3.371804382630238,3.9309975819819947,4.371618178034904,6.104635517558959,6.593263649084628,4.860811574285328,3.4928954242733874,4.139477365625766
ISTMES2_PLEURA,5.089242286766081,3.9444845647563525,0.7555950680049351,4.705015998764589,3.1477244352698377,4.9907128860692245,4.423675774797778,4.700050105545725,2.993826372830701,1.9847273708476085,1.9476948955845717,2.1394431137149272,3.218240616594652,3.3209702282603852,4.474593052108633,5.337155179963345,4.873764861502941,2.2759862104763426,3.1560530234750437
SNGM_ENDOMETRIUM,5.504973498874498,4.585644688572164,1.3544298215517978,5.226774445246635,2.66770660566091,5.360042360214844,4.74551789353625,5.4209711685953845,3.676229071656851,3.1544786514022096,2.843011243502856,3.198909972414584,3.6947356852255195,4.25181873896774,4.740791620114391,5.759768792887876,4.5642763427287845,3.0286579267100793,3.9348672545484336
AN3CA_ENDOMETRIUM,5.816319166575291,3.7688430795354386,1.5165948099563833,4.910368309125502,5.036351870168595,5.275878491894967,4.850971382080784,5.381618252012225,3.351721979312297,2.6167408970214456,2.454067067723278,3.4503159371384395,3.948564579862435,3.8293401697895897,4.455525265818693,5.1084638524073265,6.206747915058362,2.9777534912149926,4.340930545362939
COV318_OVARY,8.462658309105045,6.418058284414847,3.502387576748488,6.751934594139228,7.078017233228394,7.589138867474033,6.82262289222056,5.988670047761983,4.63664119548194,4.711569686355221,5.195132504921242,5.146273636781465,5.12640695097456,6.31107611394912,7.807128258166075,7.342886469675551,8.32974413213908,4.40135969023904,5.914629991764212
MORCPR_LUNG,6.5725122801469995,4.306900296188101,3.070061263874443,4.57072677820544,3.4375210360021473,6.792291709139022,4.629497347489063,5.899990372980266,3.0301487232545736,2.7081680545162925,4.255757476230739,4.217930237689647,3.4721235365246805,4.500364561862975,5.542319587010114,5.412601257662324,5.0169145548473475,3.7643988912861146,4.5079895264835335
PL45_PANCREAS,6.769162692788698,4.5632728848108535,2.83688675787291,5.561713980170713,-0.07720496071255123,7.2644881842234215,5.004776024720368,6.228847260124517,2.6106350457014744,1.7589750599932192,4.528672477589962,3.4710558939411733,3.646379282559854,4.013302416216725,5.6297961584516525,5.936867380655206,2.229018359408492,3.6363699100679563,4.059897814545508
SHP77_LUNG,7.894820728817269,5.464445447774613,4.213436104904416,6.281382514979242,4.1345130516217985,7.959731161079885,5.785162362044124,7.918860130411629,3.8023417955637617,3.2223742205603134,5.2041245666724745,7.245213233626998,6.562678137485797,5.026039360801082,6.821029133716314,6.301719686625789,5.6545823812962865,6.40242764023038,7.6978661066846215
HEC265_ENDOMETRIUM,5.943981233951771,4.467789133179205,1.6235754271495788,5.114369904572781,3.7351469857961916,5.193681932894218,5.140336537870786,4.990114158957432,4.138502916428488,3.876977113663764,3.1785222860747373,2.7396489447612065,3.152875133404785,4.876603193158087,4.91298173620595,5.852776986690691,5.382736455561189,2.416521926521649,3.3390695826677845
AU565_BREAST,7.131217382162093,4.087215378716742,2.886033086975111,4.735403090116884,6.209149997629519,6.181853773334745,5.320961360582311,5.23816659168221,3.285257359383434,4.6274773312062205,4.144061691437917,3.980308922281253,1.7877043044781038,5.893671675891696,5.139442117610589,5.481251132503828,7.33403413011663,2.6189636752268104,3.82481010329783
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.457659701237957,3.4852104158811104,1.0240066886752373,3.4890647815804905,-1.523122238515878,3.6965202757127194,2.6043218423210543,4.950732996575862,2.745443805853624,1.8530854364324671,2.7594892875202204,4.979183781768065,5.458066702523256,2.7748730136972393,4.462329164309293,3.846712152323711,0.6478510682292443,4.164937177726196,5.249046135390023
SNU387_LIVER,7.861033256784256,6.411077383247331,3.1384234409466165,6.7020817444828396,5.253882962662131,6.9294647369341345,6.524965580341818,6.406629138004599,4.4582002573301756,3.669854696871348,4.7626357020999,6.03428568551768,6.555423217880253,5.276732823750756,7.8672176421657705,7.235480720298074,6.824494259471549,5.658636812004568,6.906802509283082
NCIH2286_LUNG,4.109802021640355,2.342085683768613,0.31403776179637,3.8512944671868525,-0.538122190088027,4.244059835000531,3.2665488555268194,5.0307535492951905,1.48587410149005,-0.22280059614106051,1.318815975732703,2.514612168156412,3.491852196578571,1.424976871142543,2.9907687640141227,3.8315018696233722,1.3811329210788106,2.711867398844248,3.44931218646985
NCIH1650_LUNG,6.180362568980166,3.6255014265736616,1.325987728947669,4.93901206304835,3.671144854165061,5.360073053711898,5.485048497067948,4.287693147673664,2.661682857910626,1.6139862007835282,2.6622921429362068,1.3202872961080017,2.223103717067023,3.540613037323316,4.987305775638195,5.6613953447394225,5.172789629497152,1.6864618873937753,2.296330160570533
SKHEP1_LIVER,4.462325193344131,3.7174275336201927,0.7792250257840827,3.601417398446327,1.7476571790324997,3.5809279087541945,3.456768710280622,4.432196041265678,3.43474673140832,2.198825034096069,2.1008576072893317,3.7566372915956463,4.76230779765562,3.0433641496176103,4.7360228671418625,4.554620970275003,3.48510480509726,3.446011314846729,4.3525455705550495
G401_SOFT_TISSUE,4.092514685634928,2.705136285479234,0.3492245400283239,4.167985977868179,1.6176985963662278,4.106131880780769,3.401381392782282,5.583677872718486,2.375021960658463,1.3413449590688704,1.0770634848756693,3.4657287957949023,3.9355233976418553,2.3049133579702694,2.725634973047896,3.9834574441423403,3.2814270666372365,3.067977261813798,4.266569993174398
HS578T_BREAST,6.601307853112931,4.959321343235861,2.048430013197166,4.792216339484415,7.077323188919675,5.325561324891446,5.341949230479364,4.553100346253723,4.050500790190644,3.3212010811986583,3.318375498754896,4.167209959470409,4.8021604542047545,4.593205303903664,6.6225126446456635,5.876918062912994,8.042008574599034,3.6658129448514134,5.01014786237911
SU8686_PANCREAS,7.308793936437977,5.153733601568054,3.1775035378188115,5.4171801289960095,2.0212383900325217,6.753045869080019,5.710325878225469,5.527494647931296,3.5403997294817944,2.8134115330475113,5.017998960085738,3.8300124460226095,3.9038751802932015,4.858952698540499,6.882892540749204,6.519543737401959,4.002104663608045,3.8973959190071628,4.2458639377645575
OVCAR4_OVARY,7.39762159077265,5.066903930590696,2.2487905900166987,5.835187289367131,5.498584094308704,5.964209999514233,6.299578633647284,4.693279173972258,3.9659124092310916,4.018506123014955,4.064357931989667,3.0609103968209865,3.2010777354198563,5.498396704474173,6.337239776735925,6.549634945663821,6.858881723819464,2.5928464291377002,3.73608201250923
HCC1187_BREAST,7.546779577162599,4.907034990299072,3.0501691397504427,5.825698612516217,6.410152804405035,7.454705979274633,5.894735057997696,5.887784128927081,3.5929717014931453,3.046427449798366,4.260043426309789,3.865213957694704,4.143321976452682,4.939165547526135,6.116860171719758,6.112423999138483,7.441547493503764,3.424344438458403,4.855896325860625
KYSE520_OESOPHAGUS,6.307194089651151,4.294537577874574,1.5371700612048116,5.544209886993005,1.73223639795726,5.687723414501406,5.445673612334935,5.105868357264924,2.6368079189074143,1.4031862800893375,3.0878093258102455,2.8259330299856242,3.795467170825539,3.3814068322255877,5.601806190555967,5.960706309331419,3.6712214492340443,3.1432935703331237,3.7990894148793366
NCIH1341_LUNG,6.120428287764955,4.568034385080219,2.083572703407463,4.7961532513287946,6.442535541508265,6.09522172392469,4.406251246165044,5.571022607141339,3.4406781076103896,3.2781800774179697,2.976518154878992,4.939636616537232,4.792014340278381,4.408710687730953,5.401957634317486,5.132476397578119,7.446909685900644,3.8474481400735474,5.710043643033811
TCCSUP_URINARY_TRACT,6.213670292604554,4.308540444896093,2.2698586565414685,4.004481515719247,4.273390600717101,5.535478124143593,4.438493215402923,4.609085957451804,2.9686969428908574,2.008234191361424,3.553297415103108,4.142525229667906,4.367450990378521,3.7432951752624968,6.314455378572736,5.198923701855442,5.5993566370643295,3.819174756997305,4.727608098594575
UACC62_SKIN,5.443924134855167,3.807395572138225,0.46098677826749695,4.95478417554524,-2.8943256134734745,1.8630253434669475,4.760435947360241,4.519822433312451,3.074647503125175,3.9476713420693597,2.79540845917917,5.355656618249484,4.0625580445838905,4.312580510130671,5.03471178201362,5.343404640564778,-0.0657438209780053,4.049462375332486,4.688501295444279
DV90_LUNG,5.074578790454595,3.9297452080954063,1.36725546767102,4.1780629310053286,-2.3472886053395863,4.21122406317164,3.7116894834909715,4.8179984057171525,2.8897524289521024,3.07769367491269,3.1779789778281415,3.934116671911104,3.2023045966298875,4.078688133308595,4.99231709455287,5.1630069186934175,0.3846043926173822,3.248402976247019,3.648338484189351
SH10TC_STOMACH,5.7992607092763,4.417746153304012,1.5892163824674173,4.930105889767771,3.307698190500764,5.002004041695812,5.02919416836434,5.086902072255715,3.6811406401837865,2.8430718591485995,2.819269238802312,3.5209100730854153,4.079228931013494,4.065337760879679,5.500810354268281,5.827253636905374,5.022999927658323,3.3811671842339948,4.1635958130751245
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.307898609243262,5.1166549106275525,4.721865516235026,4.971913943584962,5.188108477106669,8.779665305013733,4.460657315131414,7.92873126268001,3.736595563742801,2.598923752635839,5.526493489253399,6.633438603601393,6.294388482883409,4.621134020730247,6.1972349553648645,5.349014999296061,6.332001479674759,6.049377234259099,7.268379429904998
NCIH1339_LUNG,6.118640314139326,4.310930363258877,1.9863935342512256,4.669770428926605,2.9794632850178737,5.140670120635485,4.712180614445957,5.148664189133118,3.3116167206119798,2.536583412563408,3.340532922258379,4.508614558429781,4.770182640529995,3.9204544874512024,5.831234318205024,5.37186661569735,4.573268163104592,4.005374782846294,5.032556224743964
NCIH23_LUNG,5.338231644755085,3.4006445662991975,1.3023585607308474,4.217634019556018,1.2112690171044984,4.382924054944335,4.031201417103133,4.993438845939605,2.599463750731328,2.1833130125166127,2.613546853024127,4.010529567446909,3.7852174173750806,3.3995289261280224,4.5282738404702965,4.648812880464422,3.0416617596746938,3.3503635081803553,4.299996348012003
GMS10_CENTRAL_NERVOUS_SYSTEM,7.473574643973843,5.926381837789071,2.613271797624499,6.294180134837477,3.515675326618725,6.523246814383561,6.167067609540196,5.623585492554279,3.8405168825852694,2.4923835913460666,4.251419487543917,4.8954687909948476,6.193690008172935,4.398470634129072,7.92062427632442,7.0111221976118925,5.334892269762177,4.930430276500393,5.9233703432138425
769P_KIDNEY,4.370570793122612,2.936397100860645,0.22454226495634222,4.287840277072554,0.7618448535278537,4.1624468289698004,4.010514548679204,4.623768862813032,2.3892039814071895,1.3498767988131213,1.4151400630250293,1.5311024349061286,2.3272865085344394,2.6495782446747507,3.2299305745374123,4.7225242045493605,2.7551960345271924,1.7753237105598907,2.3313278173801164
C3A_LIVER,5.2876404111420126,3.7553258726957175,1.4466336363629877,4.861792445507554,-1.5507875939045432,4.974939443806599,4.299954912601412,5.652182892600885,2.592164440797176,2.102922069284497,2.9532485458980338,3.5818415536372132,3.3317758130946746,3.5084107925647423,4.453133953475155,5.320716448898869,0.9966337821941116,3.412335881185352,3.7785958881932658
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.89495364912152,3.278724238340941,1.5113242237953368,3.4663453434468727,3.3021295537143347,5.165685744891421,2.7892865411986345,5.085040814677238,3.093436139794736,2.0925450102397667,2.7610805163264462,3.589867099399497,4.556326725534964,3.201109086471981,3.730446376125009,3.5920024008769715,4.476285664000843,2.834768730738507,4.4669762890931946
VMRCRCZ_KIDNEY,6.276335887151657,4.65693628407192,2.1101440115735746,5.0459186598958,5.203560158516082,6.3046537640477025,5.028008369599507,5.287118710058066,3.6052721177313085,2.863334921327111,3.4596988579439825,3.086386169008998,3.6654462125998246,4.407197290805384,5.353816510763045,5.726176822663519,6.521159857284654,2.9635766239294985,4.033723850357033
ZR751_BREAST,5.9667853783724,3.965322731543321,2.441777915289618,4.646265929181,1.3258991760671766,6.605871550363121,4.375489312419058,5.7753239728791685,2.466921559619441,2.1943238592386805,3.59477310299673,3.4221616341477215,2.6749252388614235,4.026984823896489,4.925049700463481,5.374131199185129,3.329598945702655,3.153808767637574,3.7117477060437314
TE9_OESOPHAGUS,6.692251391033664,4.079158729679389,2.160168838940007,5.402067040273206,2.2018169011470308,6.154980329396548,5.653008959077003,5.21578247180905,2.787553016518398,2.5578270719198475,3.561334393893489,2.3351481349020005,2.0512659294234457,4.447043365279638,5.312444807734279,6.135289504624695,4.174037372084227,2.349176062811753,2.756004628188416
HS840T_UPPER_AERODIGESTIVE_TRACT,5.58835026625579,4.797399549894446,1.1888075246390957,5.046805461464985,1.9769042722596357,4.84940446909157,4.858098393312942,4.873879147596215,3.156788053498679,2.0379322659881143,2.4562815420372215,3.9263345333308703,4.765172559831146,3.4444806720021868,6.28425051926005,6.089127898645116,4.080376249036553,3.9818273824052075,4.658852421078594
SW780_URINARY_TRACT,6.254885858393891,4.141277147603089,1.6861460090658698,5.158008849014784,0.28832715779006757,5.272387225117628,5.293599008205174,4.668134008279159,2.8871286739638977,2.3991278469873403,3.497385591206179,2.4872203239535136,2.6934746373301137,4.122822742579434,5.533981949707882,5.973512225332669,2.5143418334486087,2.5128269771559473,2.8927195083236383
NCIH1975_LUNG,6.655670590609316,4.97035370514332,2.1100028911305553,5.646218826601469,1.1589603683453542,5.933888915166953,5.379308459248658,5.489344714258399,3.0278472628152064,2.6198770017043116,3.8352521807173567,3.859969423108987,3.8879081980297507,4.354205324886439,6.2779550294646675,6.391931030563081,3.4853954399691673,3.7875450520657945,4.282903931366213
SKNBE2_AUTONOMIC_GANGLIA,6.0002554253870315,4.24234105705569,2.532486144513062,4.727141746487124,2.5637280398905458,7.334813993338386,3.6906537208414503,6.437163818734783,1.8459798738786244,0.8017827068291317,3.3990496600295725,5.363914583544959,5.324003092106068,2.9138015903206136,5.408091688670787,4.710042096692694,4.127846877808217,4.8134602268122055,6.269099360788427
NCIH2452_PLEURA,5.589008748582764,4.83704352651423,1.4747299022790228,4.817325328406391,2.740906875979842,5.306337438503769,4.456055827662535,5.06545593403554,3.3564010466328202,2.016619052518308,2.8406887308036235,3.985662564799036,5.167976823631209,3.4531348002251865,6.031777427578153,5.692684639308212,4.576970556716162,4.008580695599658,4.9187032326749405
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.295042713806197,3.4627021309300967,0.2941839072421066,4.273658518166164,-1.937705198261686,3.549447959420777,3.346419094185671,5.054366302502326,2.361568094918488,1.052334532255624,1.9159488491560892,3.9483622207765774,4.928270076355333,2.1926164033039113,4.142164038508383,4.459047347073812,0.507825963675185,3.8261251906996487,4.558658978719596
NCIH520_LUNG,6.906916629115876,5.2496719269499295,2.956308068745952,6.248175341657564,6.708931910893618,7.783929171780014,5.374420756446591,7.4260603523363375,3.9727830782639257,3.420465318756925,3.7601309481907634,5.222876674326777,5.402136850316181,4.839406800590847,5.253026569401044,5.997411179292899,7.860343013674901,4.608675530231673,6.3203869023539605
CHP212_AUTONOMIC_GANGLIA,4.860676988882569,3.3503824251143826,1.3532274339045451,4.642356954072204,-2.89761452078199,5.792756943823417,3.4264942572937205,6.19543152701304,1.2381291638081247,-0.3400119338101562,2.5340253949739378,3.9122510378068913,4.383362597511421,1.7647804154822744,4.223578137438601,4.605712065623802,-0.29218424794045206,4.154042053014627,4.623515851998613
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.024970354200488,3.5919957370225335,1.6033353671046962,3.3447091617518763,4.1133647191682154,4.9741572160574075,3.116872905953235,4.701459767227205,3.336974373501799,2.4360823407200365,2.7442430346232864,3.600576297191878,4.337340191235568,3.5104874763430183,4.4865875797073524,4.063854749512286,5.289070646752574,2.9273553670664443,4.318678437839587
WM983B_SKIN,3.906520135371635,2.8233659797160935,-0.35866973283115333,3.0328138699138005,-4.862834868630694,0.7331592559511405,2.819154860843783,3.2923321042134,2.104168336117546,1.780776385308687,1.9281181873851674,5.029382526442485,4.749038915964285,2.3321132130947198,4.697188651994272,3.7830108229034702,-2.114620438428898,3.987596764258923,4.5936725105531195
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.26538171809037,7.604216244084331,4.630134225683879,6.30886221668365,9.030224857046434,8.309625663682986,5.720250549293796,7.2537693583210086,6.608428024625461,6.3884520439880745,6.21677529788505,7.462998994767672,7.99395758608115,7.235516073628823,8.319960059084998,7.0907075700180116,9.972830967499924,6.215501907764251,8.254679758669274
NCIH2444_LUNG,7.459248188420199,5.084409934605344,2.36806115690317,5.256217426454122,3.310176935012573,4.942419420449057,6.1375533081144775,4.061237999996115,3.9766629548332446,3.9777806398101965,4.593180046327153,3.6338730813381934,3.596677500176367,5.448899183483626,7.2675988948509715,6.554550306673982,5.060236906989819,3.160540876511101,3.8188842529790983
U118MG_CENTRAL_NERVOUS_SYSTEM,7.246934013355919,5.139495412306866,2.3803987991532374,5.782987066276268,5.926399797187491,5.537253553255709,6.274537609823981,5.337941898462877,4.325483836682587,3.397468604018572,3.726549081083318,4.492505685043752,5.317644518121904,4.783531450494459,6.836863652454998,6.504168882056414,7.168812131872039,4.182780547647261,5.328216559028035
SW403_LARGE_INTESTINE,6.245938693120615,4.295195848813546,2.7163785084509553,4.859827285302164,-4.176213371391214,6.089525906808233,3.968974503733688,6.141180036799139,2.046642213604043,2.0385198691898574,4.770269680822563,5.180347280350041,3.988231187497702,3.939795703943044,5.705768511646746,5.340758839804346,-1.1540079822038765,4.6122982556993986,4.85659789163397
HS729_SOFT_TISSUE,6.819930951801711,5.5074233153129875,2.638857627760738,5.338288946670088,4.093144633140665,6.546305094426123,5.116615286892472,5.676978801350255,3.3398287777774947,2.0062336696708587,3.9190983613732615,5.536323815578922,6.3044262911583395,3.8766361555037876,7.45558059726899,6.1494046016648936,5.656285320701389,5.304591240008074,6.471458538877359
HDQP1_BREAST,5.915571763262559,3.1659761459261704,1.5282045683235994,3.978848852022865,2.5173790316119202,5.192981830088126,4.638896465649888,3.770728982051973,2.3973636952385715,1.392723958649251,3.165630186029948,1.1860436241097596,1.886872340987407,3.3972246210317207,4.7376650410232966,4.866695428131445,3.958887679190422,1.3698568430912186,1.952195283623968
RL952_ENDOMETRIUM,5.6558402191429655,3.963987462820942,1.143876746817308,5.500704328661365,1.9060876901821593,5.3185248319005405,5.167626394986044,5.364298107465587,3.181445674712203,2.523476987350316,2.4956941202220317,2.1790191895996434,2.8346617131746967,3.8890437877664006,4.271087291415757,5.793721440629272,3.902777983639158,2.275445142374937,2.981675438678816
ONCODG1_OVARY,6.277037394831675,3.7720726437590812,1.8048804462999462,5.34932063118472,4.755840285605865,6.357056374528702,5.232929430644254,5.5227648398895495,2.9525510550774574,2.0951925348028615,3.0779001440592495,2.3120709973034157,2.983685323755168,3.8607651452777327,4.125364323753435,5.260908876073407,5.920969529971832,2.2570163743061538,3.4825817387000386
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.931739073890481,3.5095789102250023,1.4568018853103306,3.164594723818663,5.006727261420166,5.089571386387682,2.6037116675605594,4.581892328427007,3.231242755419391,2.462220331841034,2.6997355358561945,3.7797251377220444,4.6948076198274045,3.438386835028105,4.129977886912347,3.4875093723037143,5.872409826412456,2.746951762244863,4.701079898127383
IALM_LUNG,7.1739721115276724,5.1384669056815255,2.7784176482947904,6.416858989265364,3.702017325102024,6.808520762271208,6.045502274310207,6.825000029879983,3.9241976299308123,3.0679770956055172,4.22084411586059,4.545346767012419,5.0123393057210395,4.70624967371216,5.74000068939167,6.465465693790145,5.413101486143341,4.449391391960329,5.394625601530698
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.224407575259111,6.637404511659447,3.950253193257616,5.974051615707729,7.603699736168919,7.644908320485524,5.023222436384732,7.569647391813287,6.2452575359945,6.263397616238263,5.117985243452837,7.072525374375593,7.225862804581307,6.734467835605819,6.672865807515984,6.418990437303512,8.7473457039854,5.663093263519725,7.68066394757708
MCF7_BREAST,5.74358227573105,3.0187779087968276,2.153270273791443,3.6190849347103127,0.7701185954961093,5.574133563985061,3.8996712354744227,4.783614072165578,1.7235164499241318,1.567360661266849,3.3144149684992152,3.062561015049265,1.9202400476303034,3.493380128079938,4.742411363224464,4.607707792308393,2.669162425657005,2.6327397452131955,3.0386159252182625
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.901388066651414,3.477826429876864,1.3058926342531247,3.6038835631960624,5.127657706576436,4.841941522978986,3.0369439711147512,5.034406544076254,3.4989507910859077,2.744741913255591,2.4768186859367414,3.8051207152323028,4.665032328632734,3.542960064269596,3.6785386753946177,3.7221177272970514,6.046895245047795,2.8730582598900276,4.724123121602871
T84_LARGE_INTESTINE,7.262358701200542,4.687020468952203,2.835823866540454,5.521772040649378,-0.7883580549398298,6.077824468183924,5.51966665905069,5.394802911325387,3.1047567884126086,2.9972490811826233,5.0208239893787905,3.8183278111097145,3.4249104140823574,4.894436971419838,6.409190029113192,6.252925748478005,1.676041070275398,3.520615921669103,3.8404900701033737
SKMEL24_SKIN,5.416698341837572,4.3338434426833645,0.601304143048644,4.923480116492062,-1.2833511150034678,2.6337058240529645,4.731173981336014,4.588994207009886,3.0316244144594546,2.8105228721627284,2.683468057372019,5.394549845544472,5.145763575538211,3.6066275308614566,5.822011578208971,5.554646684271869,1.2696790100931281,4.688340894280557,5.341062075048454
RVH421_SKIN,5.885362691121394,4.7538930081830735,1.2434043276532685,5.551078415806777,-3.4629683571709404,2.557651692214701,5.11028288777749,5.456275413202732,3.902654193185139,4.465804831323534,3.6812514540222874,6.57490987559695,5.512520506183469,4.808182545027025,5.958580779768168,6.031120359308917,-0.3963979105133565,5.373276332564945,5.889892747330181
SKNAS_AUTONOMIC_GANGLIA,5.399088489827786,3.662695192255456,1.4321562743428486,5.173973181577373,-1.1146753975864299,5.278757075421679,4.252164961441595,6.32884886939218,1.9410735357578661,0.9528702727096041,2.6625609841885938,4.767213961111965,4.716436314488572,2.626813541690207,4.47255364265363,5.004721919501475,1.2321065491232959,4.547809217127187,5.2904911722031995
NCIH2085_LUNG,6.619603264204478,3.6128026829655866,1.9527986515118976,5.121601997122996,2.4626328694842,5.7454214100406755,5.525803186075132,4.828585783709595,2.807166943363803,2.0937203734313443,3.6013405407233123,1.8383914570713558,2.2699570397710054,4.038669570134332,4.819612125100549,5.5575811099574235,4.088902638520413,1.9406744857535132,2.544835595748282
SNU449_LIVER,6.361838136071726,4.382444692748948,1.6637450788809998,5.881165484260231,2.98045746687002,6.223193059970769,5.6607992718579485,5.491162193961004,3.068126525650519,2.225501400579414,3.0290503797479817,2.401787768898157,3.1633269639287565,4.001884055873765,5.055510250090495,6.150247468253973,4.77056254886796,2.598734580077244,3.4221694446503306
KALS1_CENTRAL_NERVOUS_SYSTEM,6.522034862562487,5.207711791568006,1.9640637247854402,5.26731601439508,3.485734412563437,5.696332491034007,5.272868072974862,4.90428662353096,3.3206000873808685,2.007359600608026,3.405630165239119,4.523065985552854,5.581252928523429,3.7535291718353947,7.2022758474534365,6.187838910589453,5.145244677822943,4.4316282797691695,5.473055727038894
MDAMB175VII_BREAST,6.836092940248076,4.418430678660371,2.8738432909269256,5.265286441635468,1.410799862426023,6.735490660191522,5.314090171734465,5.8291655432179965,2.69054824003501,2.760831018528433,4.266265335769566,3.8509040735660136,2.6801855802304946,4.696360275012265,5.78528871303868,6.078213727830636,3.505802794697047,3.503953977586888,3.933592863911827
NIHOVCAR3_OVARY,7.008288289480364,4.443305917408667,2.2465101359413295,6.260773075767494,3.123343534166825,6.656476757007717,6.12592435463986,5.947364378535353,3.295587602268262,2.6944984705076283,3.8323443631659004,2.689389144195598,3.1099823448770967,4.546800474236871,4.99642598316997,6.257476403795475,4.820544851304604,2.74297746886708,3.5997899787121757
JHOS2_OVARY,7.034431890129736,5.3671900312631955,2.363242248622605,6.044337059951515,4.245612141413943,6.76719864964945,5.954712615023705,5.453525248034449,3.8205732459527213,3.1108047917451795,4.01229581347731,3.194491807158815,3.973285760432988,4.86044197300809,6.335800005969484,6.677223721950186,5.901350993236009,3.227601944344217,4.18263688996147
LS513_LARGE_INTESTINE,4.2594962197374695,2.7696469278229174,1.13587033765814,2.796838129004678,-5.4981570333905765,3.8458086000055958,2.357975747207355,4.154920847743371,1.5169941419651687,1.0385962739958186,3.0567823148768993,3.2146947133203385,2.6651206414061854,2.5784391948702017,4.379321087762407,3.922505016409709,-2.5484397534319783,2.8562174743632074,2.85380334150067
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.861649406036172,4.8707025628536975,2.1066094025904696,4.648612350955318,5.911492813213071,5.705289128631543,4.018293014695925,5.496377536161273,4.857602089497584,4.798655791343677,3.545857395631779,4.276550867228634,4.88564254340082,5.312899672506273,4.90323099764654,5.076683818586147,7.057614256515944,3.142079449694027,4.990481701545297
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.266098266134252,1.3267737189108568,-0.07462133065106236,2.327086422868531,-3.3796887314207726,2.2907843011318665,1.798113136186555,4.0743915247618325,1.7098418773041113,0.4166889211599121,1.5336169782647968,2.6062160611057044,3.40029403068165,1.406744709803721,2.057673243165909,2.3959010175281623,-1.2940885128136153,2.1444192759787075,2.895328788840919
SW480_LARGE_INTESTINE,6.6060799234440495,5.383441008233696,2.0627697845957202,6.158871056082601,-1.2077137307179946,5.390552864440378,5.449810263991029,5.931472544741849,3.7415827361793186,3.3567172390610884,4.32122231569765,4.783400518341625,5.060047463095124,4.693049095648913,6.3128426783445875,6.572759466955089,1.5278864900947515,4.520600678489432,5.064219999088269
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.217555276478105,6.428518232587047,3.227730484110994,6.889118696750833,6.090411570640281,6.7379787734177485,7.129573300804343,6.175597597593096,4.820364449639301,4.112735302843742,4.737619364420197,5.74295340081749,6.288088247521931,5.655684797788236,8.217953637490949,7.62290003136759,7.556688272389986,5.374610277745054,6.553828390662705
