,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.061101583208966,6.815844103714708,3.330084761711843,7.36195972747818,5.567584703408299,7.427039557442665,7.343172311849443,6.722258743682273,5.102896918362301,4.9685039292425035,4.673505901257837,5.040973779073152,5.003386782354369,6.378917038343424,7.886603741032044,8.352286666846904,7.492758240155725,4.859130096770855,5.632630084755933
BT20_BREAST,7.97158262834534,4.68840097426249,3.1971077914648274,5.918142612313877,5.4459213226328185,6.97030058354247,6.573830777365316,5.574936151434539,3.5490842031340337,3.5677134455742454,4.598081825397756,3.396248173053419,2.870101505591239,5.48976178051815,6.253460055986615,6.525219376452289,6.7610339094639045,2.978584596291446,3.8750716954418953
OC315_OVARY,6.076863636272418,5.062605229722838,1.3791354812062464,5.502455065180543,4.483890973439153,4.851266501567865,5.357376566353976,4.8975984814800135,4.560153679283386,4.453035742907458,3.060636311841234,3.5144249849689713,4.1127560568923816,5.161246429163931,5.541409269843813,6.179780756406733,6.094621858241387,2.9320683363384727,4.192713161475926
KYM1_SOFT_TISSUE,5.201597497994869,4.0090744766646536,1.360377046469917,4.417747019228237,2.1124001005779682,4.973735666517399,3.8948530758642814,5.221079524932457,3.0018196602901135,2.28718765213826,2.5670375703594788,4.313723039226121,4.616736706236262,3.444199116618284,4.890911426685491,4.863559352529711,3.8205629276228246,3.702741790496983,4.9401056978959055
BXPC3_PANCREAS,5.630434934892468,3.250039437551092,0.8820331784782082,4.647472180772111,-1.4882935387142624,3.7821298350071944,4.969995561140333,4.10758500953093,2.4607230109894176,1.7922415422887898,2.779783586899277,1.8727889743354065,2.2607010932733607,3.374920056973503,4.7798788627310005,5.439639703912343,0.9715340393039259,2.0485644415840327,2.1094148016165404
NCIH1793_LUNG,6.568384519176051,5.060450645572144,1.8900231193760826,5.905126643320296,2.8969735445341835,5.980492101624949,5.763607641158854,5.484724882223623,3.46826269507832,2.7289941379658695,3.4107443202588903,3.3319934923460437,3.9164256370364323,4.371016083175623,6.0750681296723945,6.609126385510101,4.903899423424786,3.475887007737156,4.110488093144926
ISTMES2_PLEURA,5.0419097584453345,3.9343002822887287,0.7171842904359761,4.69765064090436,3.1060115067376506,4.965909989592846,4.387332361157117,4.707328735302558,2.983892020103327,1.9572636678026951,1.90737211986275,2.101910708789448,3.1969192950392675,3.2893633098613364,4.443488186152164,5.3341348074372,4.842384306434954,2.2573544245638226,3.12356284688309
SNGM_ENDOMETRIUM,5.466218025724045,4.622620995437153,1.325178887790091,5.231514139583796,2.668536532385711,5.354294088560724,4.720268697856401,5.422309938060673,3.709854159848419,3.1651344980815717,2.8369221941209597,3.181997459068545,3.7108152346564975,4.25152972446694,4.73891628602757,5.7755253744982955,4.565800834050461,3.0323928040898056,3.9350343286228124
AN3CA_ENDOMETRIUM,5.82526015155857,3.773133603020449,1.5282820770514716,4.888020125065087,5.041579018542864,5.274182289856146,4.847914252142353,5.342351862044319,3.3455726438122815,2.599307018089582,2.4640294624578303,3.438446535581889,3.9468502477434813,3.8287586890771443,4.5129988737433155,5.110965399807526,6.208195673502453,2.9672304297985983,4.321912697513959
COV318_OVARY,8.477979699371952,6.406678431251109,3.4993738986851546,6.743158551338238,7.102294076673425,7.5911479029403495,6.830066421023712,5.964625894939034,4.6436037630742035,4.713753225314563,5.2061442467708385,5.151586069674866,5.148949880380894,6.314242016100406,7.808093262297978,7.320620158064036,8.333162292446401,4.393763548774956,5.929896192517325
MORCPR_LUNG,6.576074841554609,4.3340112971391,3.1122125853164513,4.54996745835856,3.4477468832818863,6.800716711395781,4.621703374046892,5.9155031691482955,3.0208170237672762,2.7215342935057034,4.282164758288356,4.284917501323655,3.4732001500151664,4.51426661199631,5.57760887271381,5.425805555042337,5.0454757872704405,3.824680738679833,4.543790304716035
PL45_PANCREAS,6.790804968495617,4.553414778588816,2.852904900679505,5.55865682034704,-0.07611861386914942,7.281778714723652,5.007899406274755,6.231435553283323,2.610972885714866,1.7332382888020295,4.5585762249220085,3.4515733137900346,3.6581574127471566,4.002000522780578,5.633484330290781,5.929157661296665,2.2242178745629837,3.6320868921497445,4.05352069507331
SHP77_LUNG,7.967814730227238,5.481687125613644,4.2714886978939814,6.319353492364832,4.197014105502688,7.993582191708212,5.856206976901483,7.952847348276783,3.7966609381901737,3.2190884359247165,5.238752714625449,7.338502196677755,6.621135539290873,5.044215547224762,6.881417745568029,6.325680633851472,5.715683544044843,6.481130908262282,7.77160309685568
HEC265_ENDOMETRIUM,5.925427823417022,4.4941843871121705,1.6117759944865064,5.126264810482436,3.777914850043409,5.195070564694301,5.132626370997671,5.007169662395746,4.1638416153161435,3.894463731980422,3.174824509425866,2.748218569194453,3.17277196759965,4.882829232853642,4.915372790043637,5.866435394572344,5.415586878632135,2.431856019915232,3.3632178120714675
AU565_BREAST,7.106979598597599,4.057220675361015,2.8822346519592057,4.707451934554162,6.287462160991337,6.149380853662497,5.314359112929958,5.249865819411266,3.2502213076209445,4.650404099546652,4.106564503348385,3.994751566662412,1.698048915663243,5.906570880603667,5.074017448544257,5.449835010870574,7.4149234950531,2.612375365154655,3.7964378365971667
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.450832469708811,3.488173239713817,1.019694916855622,3.484038493602102,-1.5127226298680776,3.7206123408646885,2.585232918555107,4.94674150098591,2.7626281470149636,1.864328042814019,2.757524513822568,4.964284599834951,5.473580156514885,2.775334386083434,4.456762968508611,3.840173142395766,0.6482741582068481,4.1486051425197115,5.257062407043879
SNU387_LIVER,7.895289281945395,6.43498067172881,3.156707768507403,6.719535326910547,5.267240516319006,6.939010198750913,6.552801903939233,6.411265132637213,4.48289380562571,3.6906889008577703,4.8089827108222325,6.06866232337647,6.594444836769673,5.302627394388062,7.876574403644322,7.243504884589719,6.836111052686201,5.692815671606479,6.937469059755222
NCIH2286_LUNG,4.106136591876301,2.3166073823570983,0.29866723918089944,3.8854029415682625,-0.5700397184767686,4.2357519148960785,3.290935334881075,5.0601686362927945,1.4547632394638725,-0.26752782008721476,1.2932719547684588,2.5091896437468844,3.481032426340531,1.3948607688537287,2.953343854289705,3.8324673615588427,1.3532536511125297,2.7167532012455458,3.445053363016689
NCIH1650_LUNG,6.170362725407973,3.599529991992269,1.3174088318027029,4.928530109172682,3.705772004906894,5.34281245534666,5.483142500987002,4.280745737973346,2.6432875868233268,1.5836521470169522,2.643493593973422,1.2910893402433763,2.202548520784611,3.5194623098502262,4.964080334589516,5.646921379814305,5.19846498049375,1.665272953033808,2.2701846997052244
SKHEP1_LIVER,4.43544385094831,3.7325700198279224,0.7731536916212325,3.5956135304418355,1.7700828594222144,3.556931991246067,3.449172584164424,4.4289099615549565,3.4616918544803323,2.2484156697483386,2.0971245374590812,3.767782954592384,4.7443472191911775,3.06576996239744,4.720591802125661,4.567640570528008,3.503418082550938,3.4483434557563966,4.359628972684093
G401_SOFT_TISSUE,4.071916058295738,2.700167722757577,0.34229730929036545,4.142887280654936,1.637013488956812,4.080540655673334,3.377981526310606,5.571971629752274,2.354515329264251,1.318590241031477,1.0560442873193516,3.490591442595161,3.9319661231344187,2.289514850208227,2.746785974915855,3.9713613844304043,3.2973877234897384,3.0861764318622344,4.271413677978123
HS578T_BREAST,6.608799867082065,4.968961822905059,2.071823927699029,4.773936549476941,7.077400834711416,5.343960465250175,5.333416340735699,4.53973282775982,4.036873310718471,3.3112208996861434,3.343289336136363,4.1811264955186545,4.801796274629501,4.594407665752638,6.638582079373822,5.873831358378856,8.043458797958165,3.677752566576548,5.018375919499608
SU8686_PANCREAS,7.330762326388978,5.187811789538134,3.2060108667313196,5.442447752481651,2.006142465733827,6.777933375319518,5.738805029827805,5.542142400991416,3.564890685252176,2.829689451982757,5.061464448292939,3.85326439179077,3.938724915460977,4.876043392808709,6.90326027586776,6.548739915087012,3.9938012516140207,3.930050688989933,4.278794931884169
OVCAR4_OVARY,7.408326838992177,5.053386203165334,2.2447948834714517,5.832691346296202,5.51043640291398,5.970916707389962,6.302320073537601,4.682609712520972,3.959933142418458,4.000585438915969,4.079126416351967,3.0479384163728738,3.211489065016565,5.491011910448055,6.322321823827912,6.525993305540599,6.853092460999,2.5806145264563063,3.738571959895809
HCC1187_BREAST,7.57748810464797,4.897336945676403,3.0591769463586824,5.843527043926341,6.424355846364353,7.481014482077993,5.923902500267607,5.877845776794942,3.591842557442323,3.0338106885045972,4.268661312198296,3.845609961294408,4.155326962294089,4.940331845626828,6.13489084684191,6.112967567894593,7.444565682558897,3.4020149238077395,4.850504840192603
KYSE520_OESOPHAGUS,6.325607877170649,4.285124900750968,1.5335173525826606,5.561539755283578,1.7172107024988092,5.673437704249515,5.464642021369083,5.110388690248892,2.629840539538551,1.3986295141480893,3.0980227158546705,2.842022552422068,3.8082042947387413,3.3825135086767983,5.594022519916455,5.957192060050618,3.65490769799058,3.153397581650948,3.810774085167408
NCIH1341_LUNG,6.093839181205344,4.542067538533653,2.061309346209501,4.779795829539089,6.43851032077763,6.089119004869259,4.3875274148119106,5.564720773444844,3.4076781232479973,3.26751071034312,2.92017024074294,4.944852989811081,4.759146929608141,4.391658229014123,5.388876485745571,5.1167787166285965,7.444989649873544,3.8329377769651964,5.7021066487188214
TCCSUP_URINARY_TRACT,6.212157928669921,4.329801935140611,2.28956842848446,3.9705786717407054,4.282786888827867,5.5230309475863875,4.429839376867928,4.571067969693259,2.9620410356749005,1.9952918628721499,3.568261000202982,4.173914830823949,4.394496907922481,3.732991105421919,6.359588112903928,5.204086721522441,5.616092136257814,3.8521194861878687,4.7520255911752125
UACC62_SKIN,5.438076719692357,3.8015046117059796,0.43853526212398286,4.959101267621422,-2.925004681076496,1.8402578366880094,4.758546564758201,4.528467044474416,3.0600139997859745,3.9433237669160803,2.780621119991122,5.358471261940383,4.050798792315495,4.31205917998737,4.997400288640263,5.323704443723408,-0.08623577723181852,4.0559470318740765,4.676721527126368
DV90_LUNG,5.045859067215967,3.963931685232659,1.3694593498243302,4.140452777207919,-2.3720310835959038,4.228291591139458,3.668588657077788,4.781155084821382,2.8990580515931144,3.091842267848824,3.165110565520177,3.9244957150822164,3.1965492378955114,4.080627842327719,5.065992573663794,5.1855827231918035,0.3689675758429063,3.238523416331807,3.64193747974638
SH10TC_STOMACH,5.804130749033939,4.435085427337879,1.607130727012858,4.9347764797788685,3.382387691483469,5.002879476520818,5.038765620978302,5.100031242250326,3.692477642892584,2.8835813720005836,2.821291840716444,3.556602678634647,4.067055958292527,4.0947358985927655,5.5156633804631,5.846403969373614,5.0908078338505875,3.3996843855815926,4.183804565621323
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.375110777020776,5.164057337063668,4.8040050449302685,5.028930524491136,5.231707398797561,8.861415554446314,4.5237807945755355,8.004864916496716,3.7550942097605193,2.605286824995192,5.604251979883349,6.6966154124018376,6.340796765033363,4.649600780799089,6.2272165868649605,5.3958813986084735,6.388936198401966,6.129333134314845,7.329954799514391
NCIH1339_LUNG,6.1451842988686565,4.299178860785393,2.0050914264884825,4.677124542533042,3.0050366981137397,5.137939311780723,4.741368637056,5.148875408163431,3.298868886876707,2.546010432665547,3.3524129358726538,4.539417209346218,4.763138574609003,3.932036351274392,5.83144319865807,5.369945209579173,4.5905053661845425,4.0176567439537605,5.051945276722684
NCIH23_LUNG,5.353712963991836,3.3727863812265264,1.3242494770473068,4.190404430998481,1.206427015401354,4.364318143441137,4.029664908578503,4.984605473482261,2.5607319369639185,2.179622196593246,2.6223174564887524,4.056702689682371,3.7575996573825288,3.402729014539153,4.535963828165983,4.624855725785513,3.0343515072908795,3.368701203966494,4.3120066632063345
GMS10_CENTRAL_NERVOUS_SYSTEM,7.514904061740348,5.928474710111539,2.625335081408266,6.300892067877686,3.5153836446948157,6.537638521195743,6.189664187234619,5.592432164496836,3.8507814198090458,2.483002812883802,4.277401041745896,4.896383804635198,6.243546278817243,4.399019589105049,7.9672584608659305,7.015846498348269,5.321893626809114,4.9257370896342625,5.94131778138887
769P_KIDNEY,4.335124922607461,2.948396063587583,0.2074650900249928,4.2897767674937,0.7271353577991329,4.155171769639331,3.984093800866208,4.637331620836017,2.3964954051677343,1.3627937645752033,1.4011104960202578,1.4861780764348889,2.276295969939547,2.6573425389754406,3.2116178567773774,4.740181093198689,2.7396811082211934,1.7479478254197969,2.277486462592474
C3A_LIVER,5.279982702261239,3.7845807112000944,1.4591027323125796,4.8471936880428315,-1.566674028766106,4.981732055466699,4.281396916071042,5.641646506110657,2.6022825349806946,2.1147546344117427,2.964109347023681,3.595397858848329,3.336456635602294,3.5194015102816563,4.504071030618938,5.338768401527206,0.990179110902422,3.426451421067408,3.7818280914668687
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8822361645253896,3.2791352975567554,1.492206652435041,3.475873765741547,3.26459825530879,5.181009975341879,2.7718944244461357,5.083718396720656,3.1172296765177676,2.113758613612483,2.7494690397571837,3.5402192280884783,4.551954891740437,3.207390481704638,3.7252438082426647,3.598788289087139,4.44311044175045,2.7898322418082833,4.440933097349535
VMRCRCZ_KIDNEY,6.2550772199248925,4.6658521150991685,2.1066965183525923,5.043866660009985,5.227205944886137,6.323792007033861,5.008554841605977,5.302770444014406,3.619201685882517,2.864941347632405,3.4707945431491267,3.049618899546226,3.6432425826360952,4.409067901128124,5.311483056788984,5.723013529164596,6.543088787964449,2.9471161614394448,4.009140096226342
ZR751_BREAST,5.940783045767467,3.9722652701645313,2.4500953520092508,4.650886427386235,1.3252807526308552,6.632028016592002,4.364448688420735,5.809248357222608,2.459048677903626,2.2038322870498686,3.572759330350295,3.428061683413376,2.6414330637878214,4.027890474124551,4.9088142371652586,5.387338179340249,3.341315760237838,3.1573479272422733,3.7090747743139003
TE9_OESOPHAGUS,6.693279674370672,4.088989749472988,2.16186702801048,5.428502421947543,2.2124749257099228,6.150060280385105,5.666394804348668,5.2518239658801065,2.7879223762849246,2.597211803591519,3.541444380207096,2.357405548382065,2.0264597253967787,4.473527723685312,5.310802651808818,6.158932406506697,4.202244475460319,2.35728559473877,2.755270475326455
HS840T_UPPER_AERODIGESTIVE_TRACT,5.574778547095263,4.832099274968647,1.2042356388030435,5.038195701707523,1.953947978559897,4.898826027659328,4.826254248817166,4.875384648780467,3.1520832551081592,2.035325514831229,2.4519437519136997,3.917939858788951,4.7544875433245855,3.447085344306433,6.328820874491097,6.118848706209731,4.0761494039203825,3.9788109345817353,4.646860188157888
SW780_URINARY_TRACT,6.233704549200442,4.154035551252678,1.6699026678888087,5.155239042550071,0.26815226391183866,5.249683666256764,5.28447076364198,4.6543209663876,2.9069707607073334,2.4299306406415266,3.4773076423821103,2.507542380171139,2.7172875472409386,4.130651826598948,5.555659592381921,5.9830163300507255,2.4952848047742875,2.517864242455452,2.9149720202057976
NCIH1975_LUNG,6.640339272418066,4.9623121400727275,2.0986572979508273,5.648427673208197,1.1274457196808325,5.935146294574714,5.355857519581416,5.525936418131346,3.016676866818644,2.603359572957822,3.8228669197149987,3.8373126355676295,3.8672387320929467,4.33997642448078,6.2305939344889705,6.3846507557881305,3.474656318388552,3.7842515356204913,4.254434565013763
SKNBE2_AUTONOMIC_GANGLIA,5.997150155801977,4.1935098354216045,2.530736474125203,4.695033379935538,2.5303863774523534,7.343995563269566,3.674869379417879,6.4098764906175045,1.7948845411813887,0.7545768732647133,3.369225806427924,5.3555374673831135,5.295294691617947,2.8789821951055106,5.4024395395284035,4.677012291768721,4.093714445473319,4.7881052700002495,6.250505401831138
NCIH2452_PLEURA,5.564221185087181,4.836602809107349,1.4675490086919545,4.797012668469139,2.7188201202243607,5.310339128852975,4.423060734148544,5.061297997799208,3.3518147961117184,1.9908465093786127,2.835259275144018,3.9691543943937737,5.169914041693039,3.428603190204911,6.0215705695135195,5.687470502322898,4.5574802413025015,4.006300029094862,4.911457407883666
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.294918898365641,3.4466240969203317,0.28049981479675357,4.296193846388083,-1.993402339669672,3.5549932209251156,3.3435823323649956,5.085360993731401,2.3473128121452285,1.0270473048982063,1.923761384870423,3.9278212977606723,4.914782984015609,2.1781779304514512,4.087595849555921,4.4477642124846515,0.4574241794217121,3.8208701562897533,4.544186231895672
NCIH520_LUNG,6.912838504461933,5.2577744590594335,2.943715310822223,6.28408496855656,6.77679112542715,7.789878985356358,5.392256325435799,7.472191882106981,3.9798920879543878,3.410888204443465,3.7411780498355127,5.242297793765633,5.427106188536899,4.835472533625157,5.237715192473726,6.004695117114448,7.925707998726953,4.637446135746557,6.340764956033403
CHP212_AUTONOMIC_GANGLIA,4.857287506843703,3.3337425248355057,1.3604036457904298,4.627835383158281,-2.94260048264748,5.812306149317259,3.4042960258771426,6.1946953697616625,1.2178962586176059,-0.3722866195907553,2.5304970929414274,3.8865578949573054,4.3646560923384286,1.7458782394284662,4.226298900722347,4.598282171874433,-0.3260753807622486,4.135161288287643,4.592008358707363
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.003741720116563,3.6050174908328647,1.5934942943748052,3.3327900314929053,4.129442539225617,4.975268021970942,3.0959388123473315,4.6845085637498585,3.3578664833410947,2.46092448229947,2.726336250469803,3.568178973754309,4.325526732081703,3.5168121737213855,4.502493496936331,4.079386258925609,5.308062225548339,2.8983600941228675,4.299097152337384
WM983B_SKIN,3.9003309413583502,2.80052671126093,-0.38143556474763074,3.0274042777609984,-4.921573228192728,0.6946112590292065,2.826773628203078,3.265673516286052,2.0848818567109846,1.7809912970210706,1.9177626993054702,5.041598159961143,4.742576955521502,2.3236229758096267,4.658328119639676,3.757724205892299,-2.1756958536709585,3.9857094556168335,4.602957255547489
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.288811349857927,7.684320083474005,4.644510297085886,6.359266241583093,9.073544190909937,8.367559283894762,5.737831679083583,7.290324538043854,6.705916631638,6.4787132849725495,6.264173392568915,7.4752944581562755,8.06406036225177,7.29665205712228,8.354810584373071,7.1464989075203835,10.017120047628373,6.238075267237137,8.301578365888291
NCIH2444_LUNG,7.476183009686936,5.074920388746877,2.389860345046199,5.2218381588268095,3.3055509818521776,4.932493515622856,6.131021539351925,4.0330175363287335,3.9673524733491004,3.9769796412861798,4.631345205700576,3.6559441206928707,3.6069108505238354,5.452611255046794,7.27305114825101,6.528073980374496,5.046471449735298,3.172890802487204,3.8363736561208643
U118MG_CENTRAL_NERVOUS_SYSTEM,7.277390849240479,5.151678421003235,2.404971559468013,5.795337463706177,5.9169845936718195,5.553011538017131,6.299008758840713,5.338696975978266,4.324953071300986,3.3799059565573106,3.7492388143266773,4.49617908504808,5.342279336262789,4.785560972646526,6.87272777800403,6.5214367795129,7.167163324796626,4.198360881061152,5.3299950441773385
SW403_LARGE_INTESTINE,6.2602935112949964,4.303040258998942,2.7314535836281486,4.852598271144239,-4.248486810070824,6.105634374075375,3.960854440597652,6.137414348745964,2.0474071861834626,2.0479431464800215,4.793425659597897,5.182958739854902,3.990344944716199,3.947721812085646,5.727989455059825,5.34412451034868,-1.2065956709768628,4.614480018757649,4.85301065321231
HS729_SOFT_TISSUE,6.852297043292259,5.510721608565273,2.6710778124761325,5.328676581050203,4.06119008170397,6.56704272924556,5.1258589741875635,5.658204196532917,3.3228258031182376,1.993730012449036,3.9511643327981423,5.583414302322257,6.33553036396785,3.8756561629862705,7.4990295088634165,6.149885159823885,5.626011657937363,5.3342615134638285,6.509585681354945
HDQP1_BREAST,5.912702452517474,3.1323685759875595,1.5322676344731365,3.9567140386535353,2.550083630282871,5.190269210029253,4.639029743317036,3.7420424785165682,2.384289890996098,1.366260673013724,3.1729663514867408,1.1510341167776221,1.8719537033361975,3.37792673517544,4.709712919554887,4.837727550684995,3.965991491800562,1.33611778321614,1.9377612234500796
RL952_ENDOMETRIUM,5.625552023606237,3.985976773283678,1.1224000782368413,5.5210738928622485,1.831751058652909,5.324008299809399,5.144450629353582,5.397126208720843,3.187062754501505,2.513658762053619,2.473957254936157,2.1710192800174166,2.8457815336878944,3.8786777358091538,4.2813893326468895,5.816615351400734,3.8514165671180898,2.2854244464127924,2.975864048368839
ONCODG1_OVARY,6.281197303759923,3.7498582674681002,1.7713730452114138,5.397227304493776,4.772857919845083,6.326294127527682,5.270950244935039,5.549706182336833,2.960405480074407,2.086552249316609,3.070775043608585,2.3037511921722436,3.0007157326349145,3.8530766942023305,4.056774668528931,5.245507400584621,5.922836798503417,2.2547943779631177,3.4902922515613963
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.911916115814548,3.4997367414938627,1.4256383461680207,3.1465723291752,4.943669079291762,5.074362964420124,2.5715170830275973,4.544389809619896,3.2431135497681933,2.4790111392120617,2.6868135915631437,3.7352409283262644,4.687578253815442,3.436090334781659,4.1319787371142676,3.477281826612121,5.812555050324779,2.6979037997521913,4.67431982105151
IALM_LUNG,7.217513962004563,5.164423729994452,2.7976656879659316,6.467561799771067,3.7722062392811657,6.812817844276852,6.088625974526748,6.8798154432006555,3.9579326206730747,3.102661201195636,4.265892569095646,4.595067110122746,5.05474164340659,4.74439396693486,5.726106340603522,6.479077258629063,5.479087435792005,4.500683524344852,5.437024877024651
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.235863462940927,6.706827396072665,3.9724740639447877,6.014435421293878,7.621537506267852,7.704367007064937,5.021315882923629,7.627289477524489,6.316892987658293,6.354381283507202,5.140968758096214,7.110564622129556,7.265723220298889,6.795389993831951,6.72510869817512,6.4761802890466615,8.777124352554717,5.694673038581081,7.726128876182431
MCF7_BREAST,5.7325821988680365,2.9968403159456773,2.181831806275873,3.580153134039069,0.748974162884987,5.567630890510613,3.882757293907284,4.780095701966158,1.6760924416705012,1.5562884892026863,3.29770594318955,3.0900929280455154,1.869717912048952,3.4833344119892153,4.752254915836056,4.598064966362424,2.6659156053708752,2.641905318825687,3.0295000121357027
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.870866553773869,3.4737723226767123,1.27640389983232,3.5984838768512093,5.107539286749244,4.835693941959714,3.005074814486563,5.036381031165503,3.5146721170123802,2.7590117632586137,2.4567344137510085,3.7598798746591156,4.64528987183371,3.5430456568310325,3.646508903894783,3.7151138719969214,6.032668289331896,2.8379393418450114,4.690758049701209
T84_LARGE_INTESTINE,7.28397936962212,4.6895619283441095,2.848221885249885,5.511450060574735,-0.7812115203460754,6.096404270754282,5.524864697968316,5.369968629533489,3.1130425392181538,2.974498984795849,5.037804510698392,3.792453201351639,3.457555417971399,4.8827471374722835,6.449430845320575,6.253256967478389,1.675759915415719,3.509558509580528,3.8382290467554747
SKMEL24_SKIN,5.39574895235614,4.350915987436442,0.5771618426594003,4.914200371350281,-1.2823139646063864,2.6104614405331517,4.720121718508632,4.5736282317322,3.035867256261547,2.8014517530914387,2.6733785945485806,5.388619199099089,5.153587918775965,3.599585814023801,5.799359054388326,5.547388955446408,1.278343723069306,4.700147507939413,5.332074127149388
RVH421_SKIN,5.895100679027224,4.767992604047912,1.2468725758252845,5.569836314860981,-3.467771156169057,2.5617850429719295,5.121732447564085,5.4858439789497755,3.9242750950366174,4.503752854529374,3.7011541302098503,6.586908155645048,5.506606666678194,4.840982915497445,5.92112676388761,6.0286980200473534,-0.3964197009365874,5.3872863313935895,5.890495948435806
SKNAS_AUTONOMIC_GANGLIA,5.403292901724412,3.644933729395446,1.4341003675389488,5.177028754065317,-1.1231187251892472,5.278732706911071,4.256221182688441,6.344822843675854,1.9189616883139433,0.9286678666603145,2.653246985249914,4.769650972103186,4.699324047854018,2.6171680440784257,4.451949284907816,4.99378526876987,1.2315664822889483,4.553036320785828,5.274447593028974
NCIH2085_LUNG,6.640569015802783,3.555313092213602,1.982401465640314,5.09254832080242,2.5056049152679347,5.7604893413690395,5.524652778499129,4.829301210338633,2.7705002266434637,2.0439944804385,3.628128648327366,1.8156793061399303,2.239309338553245,4.017806859620762,4.780503965131567,5.5077306969133115,4.10355016871832,1.9192533678169659,2.5248182411544464
SNU449_LIVER,6.353504176925838,4.383000481927813,1.6502828132415401,5.893849209461279,2.9495999370162647,6.229353844393895,5.654122986870547,5.496858197300122,3.079859621623121,2.22839915734198,3.0258458769235332,2.367924064543264,3.155701283147566,4.005923877647188,5.048568903833779,6.154824964338907,4.743059684962449,2.5717640001480504,3.3942521413181557
KALS1_CENTRAL_NERVOUS_SYSTEM,6.533117043349477,5.219097173694766,1.9689022570717167,5.264155445393554,3.4710346854858334,5.7116397842844995,5.277759377713425,4.870673272967163,3.3223618608120478,1.994485223336048,3.4116967418840143,4.5340738775784635,5.625088533722696,3.7438808306667233,7.244776079388193,6.194888315009975,5.124181284743066,4.435278012754528,5.499276946871997
MDAMB175VII_BREAST,6.813134434660724,4.437835217955843,2.883485540363555,5.2621163251350715,1.4174557000697612,6.749941792082767,5.305780293857792,5.843673583328961,2.6967625332043013,2.788796797575659,4.247707177760891,3.8635221475488812,2.6590002149918868,4.711134758752831,5.788225972118326,6.094532178818868,3.528153876952764,3.5099179575342343,3.930812847488901
NIHOVCAR3_OVARY,7.033925820964892,4.437356054957111,2.2325621399257916,6.318668982856128,3.1200253180221007,6.645762674376506,6.171771409812313,5.985406212697089,3.3120366255253484,2.6956006704433695,3.8483092834699026,2.6949956090722447,3.1428424896367333,4.553575777826749,4.959227856682851,6.257280825353545,4.809006871716528,2.7548792411175507,3.617732206156994
JHOS2_OVARY,7.0314658976681255,5.364711593190748,2.341535224067877,6.066654897681992,4.230856872122133,6.755359991629483,5.9659188845727025,5.4583527952881115,3.8408914606216893,3.123715856463485,4.01630583529156,3.18720788665722,3.990059618558174,4.863641305644095,6.307580819289376,6.6750501907802064,5.876604729999322,3.219819910544173,4.192023804925168
LS513_LARGE_INTESTINE,4.2378285351129295,2.7968940785852126,1.1444004138681396,2.779831307013842,-5.534894307970947,3.87675957916062,2.3335932084426343,4.128858744909309,1.5295808946672818,1.0673205919830258,3.0487040837653905,3.1963289259647834,2.650904151319971,2.587164794843016,4.425109983734809,3.950238839206565,-2.574966081345741,2.83266863720823,2.8487222984763596
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.837865271511713,4.899468377357945,2.084378717117402,4.658372267512106,5.918445115587652,5.7315526837052975,3.98264793995637,5.515282988777911,4.903747426404311,4.843016310134022,3.5335302677382265,4.247084043839576,4.89958963673834,5.331511085366471,4.909500868274532,5.09277106774331,7.0643622199501435,3.11846922283336,4.988707133872319
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.261563377998799,1.314315437479832,-0.07498311070624974,2.3288765262292603,-3.430578779571827,2.2979198662849534,1.787114138968721,4.0730734971061375,1.7171674813008886,0.42281438309996977,1.5388738137898537,2.5743627861483613,3.3944209109886687,1.408331086177628,2.0473049829873844,2.389640393143388,-1.3444670030516273,2.1141839579334345,2.8776691600870716
SW480_LARGE_INTESTINE,6.619671223092946,5.381763685959588,2.051863005070799,6.174475180065468,-1.1823976824202689,5.391770695427543,5.456902630005088,5.946715007196307,3.7661642661044126,3.3617406575899067,4.3381830229628875,4.769228565492907,5.082221074241745,4.697007881936942,6.284486726013998,6.564231441305668,1.539146228209183,4.519012399841345,5.069019695868435
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.259942777605636,6.4641297020241115,3.254602977523763,6.917592720359219,6.092741855761308,6.761068154830252,7.1687732951052086,6.175604700451837,4.850902902037404,4.138036485809142,4.777335521316669,5.7666454122311395,6.332564710314126,5.687752545062306,8.265446479233207,7.653427104637416,7.563439786402349,5.398113587641945,6.576236478401487
