,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.997234297634481,7.382682302820445,3.285594153200544,7.812499840216086,5.7557023889069825,7.547922746413395,7.333493666381335,7.229464644057911,5.535795935266927,5.62107590985449,4.488186838436075,5.258489251005953,5.087885190975962,6.797607093975264,8.29084591344419,8.930104114372591,7.850186496608837,5.009445956133696,5.715079015279365
BT20_BREAST,8.297632288021413,4.761269808643023,3.3968033125582324,6.03763837301557,5.474381637835439,7.087503770506363,6.836166057825954,5.5778750271275666,3.6306619139901146,3.8277001862271205,4.795367935908043,3.5242796094541666,2.934753546517732,5.759044744874354,6.503710805312442,6.614079416449895,6.8532939570095746,2.9950178490461963,3.890396215923723
OC315_OVARY,5.874206718801417,5.093514523077652,1.2341511154106373,5.2680851618398234,4.5201882419900095,4.791784341560969,5.18057232539543,4.546310846891048,4.708839286777928,4.593033375476124,3.1026893764068175,3.3747286964739125,4.062975811801388,5.2218823022566925,5.5921681995012325,6.10514400366658,5.915782823094387,2.7761747983040532,4.184988721398412
KYM1_SOFT_TISSUE,5.008132037727879,4.1097573587014775,1.2559051304101259,4.231556079519402,1.9623941542117989,5.047619630229622,3.785080531854058,4.758049346408135,3.1237057924722382,2.445880852918991,2.4977926998532536,4.387157602980185,4.846767577965868,3.4271809124057206,5.23386615804065,4.89091036649398,3.501724956727868,3.5978562650358508,5.221219857093386
BXPC3_PANCREAS,5.622870518041267,3.0658695752426266,0.9056472420267943,4.493204508206449,-1.2689051536578888,3.623825952233256,4.875096721735587,4.067636883665285,2.2289308271199624,1.6262146260052328,2.5362072714059303,1.8853696738379608,2.1337132155369516,3.246728746126183,4.935512598497892,5.384511155148916,1.1916411644016962,1.997088537180217,2.004561338134515
NCIH1793_LUNG,6.414848831608751,5.20606232308126,1.7285524013654783,6.1280180626546175,3.1759028292731246,6.112381066916856,5.556075245402135,5.883875189061284,3.5843780506795198,2.7099159009167737,3.2314336950089304,2.8716916023255243,3.689231757501393,4.382830924660652,5.826257135232808,6.751445865138473,5.279715565019013,3.238396063068812,3.6894771889631204
ISTMES2_PLEURA,4.69925585875401,3.893912997039541,0.4017561678954308,4.7048197613408576,2.6752252334143707,4.682104994229109,4.108374426802457,4.748033725594891,2.864821043226486,1.719759693502528,1.5819199468448062,1.871382939403483,3.045445372664818,3.0388627299869664,4.374330913033518,5.377953458954737,4.48304124577979,2.1285784896830338,2.8944578469276463
SNGM_ENDOMETRIUM,5.243493590668701,4.76634720177645,1.1268838456607333,5.182238608679442,2.7415232182881533,5.2657413066955385,4.670676477837582,5.1305877927828725,3.882393753142163,3.1164767158634583,2.9146085979185137,3.0842307716996538,3.8327918187645262,4.188985115001791,4.702564706800997,5.772436584297951,4.427580257823327,3.035141908860583,4.034415513835733
AN3CA_ENDOMETRIUM,5.866951218725065,3.847047157368517,1.6687042302997181,4.670601612981413,5.121004751021354,5.563135780198257,4.758904057615737,4.897792336910099,3.457751299962771,2.5485141078350138,2.596316680011614,3.164619398537101,4.112659322606871,3.821980008623685,5.077554250777805,5.161589918043804,6.129657278171645,2.6697225969318117,4.261890878254615
COV318_OVARY,8.59599860941269,6.181643680992406,3.4914209788064587,6.51155817650622,7.42141787890191,7.731668277325918,7.027315678636537,5.471536332928126,4.675908335709174,4.677367326121628,5.287173400356753,5.1902204914115035,5.378726439635386,6.2787400916032565,7.786611760091244,7.054166829037992,8.333009706545432,4.2796979892659905,6.179779254636059
MORCPR_LUNG,6.621026669914912,4.739140351832503,3.5292860178314314,4.427398179015228,3.425001591145529,6.872552284353656,4.573259421483761,6.004910056444036,2.988418828955867,2.835208518168643,4.643501374387112,4.819583078387008,3.4437444886827184,4.671633998414346,5.948744545360945,5.6345542854926425,5.258851050754013,4.385605682719,4.775143784112707
PL45_PANCREAS,6.953800845552703,4.606289435923808,3.0327897381734124,5.4170778938382895,-0.18533592526792148,7.36648511975703,5.090521397357064,5.972148139517318,2.726405851227208,1.6538297826635642,4.916798766163815,3.3305466034152493,3.8122446795539835,3.993076676654104,5.895265921262172,5.946219492873494,2.0890562623623063,3.62175092009887,4.049780341482941
SHP77_LUNG,8.558264153315944,5.723906361556999,4.723750959738636,6.6753272034834215,4.747517189047922,8.280024422056192,6.498040641024097,8.233793786799822,3.893174711007921,3.2528124183467746,5.554477111321495,8.101899582458863,7.238346020434967,5.215681749423743,7.347366995486237,6.568231284142486,6.310785117097085,7.168799343624494,8.401943625910567
HEC265_ENDOMETRIUM,5.793632606728744,4.6905254925785345,1.5664937825846044,5.151377220639583,4.1398269764914595,5.183996711715805,5.148422555419331,5.003510363032345,4.264522096602456,3.8369250521727127,3.2718010125052586,2.864786694818776,3.299856115653042,4.8558315021794485,4.892098008975768,5.927384973098691,5.624508843735419,2.6853335735853823,3.586610875877835
AU565_BREAST,6.837439189652248,3.8752396137305656,2.732701014022357,4.589186781374724,6.8834486069270095,5.780839144990543,5.233857504683672,5.478813240754498,2.9733896237936785,4.768033572136612,3.76620401929073,4.00561714654514,0.8270712483551356,5.999918666591618,4.297030965702042,5.156533173813105,8.092515759987657,2.5887113724113906,3.3402699435362324
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.489003599302298,3.3510583518213206,0.9809514749150887,3.551853242206305,-1.3553386489765025,3.8434721528328026,2.5899281632080244,5.067319471713857,2.799424682331179,1.972154172335543,2.6809468839578594,4.9221327939733674,5.50249112507518,2.8029552146839625,4.26727158731542,3.7519578501530155,0.7110398746598838,4.045218449324494,5.3623238237953466
SNU387_LIVER,8.143978056939886,6.638423984876238,3.328461032480245,6.804681266406151,5.375460267637513,7.078397084753491,6.767158861211233,6.415799483417437,4.702261551340747,3.8774321024244847,5.236680926347002,6.3839304672499075,6.8733303248664726,5.552688344989682,7.841149416866536,7.278726953906754,6.957510054063992,6.018324028786727,7.194928524201969
NCIH2286_LUNG,4.041469243005616,2.281077160217955,0.16905567357103457,4.241945212933319,-0.9151037648815602,4.187712408054774,3.4556160432614353,5.400755637897259,1.2983086090849052,-0.4574107079371531,1.1168570188662663,2.5150468749918007,3.335134215997785,1.2807693968941338,2.693791609241548,3.961929272319993,1.142760180252092,2.797402564180536,3.3565619627825276
NCIH1650_LUNG,6.0158766402342865,3.519135961014305,1.2201795810205325,4.889739428314664,3.9612515345873183,5.2329231944783325,5.3722066140301035,4.29256357612802,2.568322054287541,1.4455588983024095,2.4315263725184115,1.0626026408166949,2.040088178242558,3.4042073066220273,4.823465880055826,5.630321337924874,5.462329487253046,1.4980521239521778,2.028104789512304
SKHEP1_LIVER,4.207137355801422,3.9775773618390424,0.7379444239009942,3.6789505795864654,1.8424776036403212,3.2867894923624617,3.465633857180906,4.482753895912267,3.7053076608255004,2.6598475131760173,2.2048859344635425,3.9622272180364195,4.585047752299722,3.307404710018404,4.494861702881632,4.75186977075004,3.5842693187711197,3.661695357558666,4.463642870348305
G401_SOFT_TISSUE,3.881154425696823,2.6442568090374308,0.349707566043258,3.7977688219654455,1.7889549271108214,3.933646935960229,3.1431581125362125,5.242806971315434,2.181595920717889,1.0956227679822608,0.9923628980086756,3.729093588792881,3.9807443146910533,2.110046575296119,3.006762585254184,3.7922157420584046,3.2894940660158873,3.1874352570045863,4.425780590528464
HS578T_BREAST,6.759534449680997,5.006837704693456,2.27668803596654,4.752113500244075,6.984064200998727,5.625308305108377,5.306098202209129,4.500186678694172,3.903570187975443,3.2150861973621785,3.517050508001814,4.3184749195898515,4.912466684029716,4.597913644606768,6.776423970728236,5.872742957221044,7.982565690603846,3.7482618279517546,5.17047118523485
SU8686_PANCREAS,7.612651507150481,5.469371053291314,3.5033650062244677,5.681978513313899,1.8280051107887865,7.025795857011929,6.126857302366821,5.556264188879943,3.758839403764961,2.990019274368558,5.477806968946124,4.122547236403788,4.245773832095369,5.063195088457074,7.145046256699244,6.8395522394591355,3.8799893362343187,4.246054058377141,4.611722968269267
OVCAR4_OVARY,7.488416134247963,4.826339414525715,2.204390753355642,5.678320478046549,5.731917969091722,6.116026964487301,6.388162623741751,4.387130137988417,3.8816651930456603,3.7557274498741746,4.186500358688638,2.932176456672556,3.3632059534885936,5.358057056891931,6.107464974552365,6.217266446963208,6.823182649086074,2.46767656086828,3.8333072276121625
HCC1187_BREAST,7.794456887221757,4.769168843077302,3.138250007146846,5.905600881126433,6.5515833807345665,7.875666454015625,6.110822446863764,5.75109840160674,3.6534628073721334,3.0414075531509805,4.260957374645851,3.6206486607394197,4.32701471056581,4.95485572752319,6.33152258841353,6.112330789182814,7.441075546495081,3.0847651379360266,4.86314533753433
KYSE520_OESOPHAGUS,6.431692419026591,4.212945460386009,1.4846393669248619,5.689376100485468,1.601586963508815,5.587231892066357,5.5889850034073705,5.202401483219618,2.574076501642612,1.4620217451390638,3.152302588575847,2.9681142974915624,3.7429086846448762,3.4726139934630513,5.3847834168500315,5.914606923984294,3.587963820044681,3.2053350831577503,3.806415511437548
NCIH1341_LUNG,5.8768240983573845,4.24778923717856,1.834475038070272,4.76311295949814,6.326923461545977,6.090210320546924,4.252857203822406,5.718164207619594,3.015257338779773,3.0655428283606154,2.325269004584549,4.987815085203691,4.464033608381818,4.1441379141946895,5.2234451818134735,4.993485433783363,7.358185517201632,3.70039035088209,5.649334392683327
TCCSUP_URINARY_TRACT,6.130797805330862,4.540091456208302,2.4209555669816276,3.6294573427195242,4.39985077797563,5.347419015610386,4.284103840316549,4.088737984044043,2.947108708574268,1.8854157624317056,3.631943464120256,4.356893931918368,4.662545716532234,3.608295249534435,6.810268572469088,5.29425307680931,5.8288088157133995,4.0577456401778225,4.930423503712965
UACC62_SKIN,5.363929908060994,3.7428206011306298,0.16836935016264398,4.955241537255509,-3.270872336056346,1.6538448699577466,4.5947198388374995,4.642793453673699,2.9497724619932106,3.8083642710450762,2.6400050253515177,5.316133996404034,4.01774682849179,4.269172123412278,4.687223674581231,5.081156427154051,-0.32498554160850074,4.114633153676432,4.47933402665657
DV90_LUNG,4.836635341039003,4.133529538435684,1.442171547567758,3.764119055096027,-2.4720081639540608,4.471991988292754,3.3987138025380865,4.2550185709871275,2.9231557742879244,3.1249978657737563,3.0782035100324014,3.7578927965162325,3.1954205762728223,3.985699498185732,5.830187971818789,5.355212653229601,0.1249095365831836,3.0052746144164115,3.711461027498279
SH10TC_STOMACH,5.879132109030881,4.581275489890099,1.675502283104394,5.185360995157546,3.948087157727743,4.908048873098742,5.2725953209137835,5.309236548101451,3.772787367908444,3.2236051516976003,2.7966948041431188,3.9401092689694,3.981997278890708,4.350122649381199,5.515954315839928,6.0436524293353875,5.598747590029409,3.626123498049476,4.396224248195551
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.068559205643197,5.67657695917881,5.538203142119939,5.625359472876294,5.648540669766311,9.414980628094836,5.179919106942559,8.661152195035044,4.060444012414653,2.7561062519980473,6.4223971238552275,7.208815659424994,6.785736372169417,5.015568846136758,6.467006327187816,5.8425174439024286,7.014658588422845,6.854693223545853,7.771976740075615
NCIH1339_LUNG,6.31751426787218,4.2560880269639485,2.161056690142111,4.6323000029028005,3.2503394208598655,5.086217423574148,4.9613809713042665,4.9935244435924035,3.2454365691149327,2.6327771812211225,3.4848055617921654,4.726271416915502,4.6893291512984225,4.0418893002532315,5.879985489637585,5.370120330930783,4.798827202214011,4.108592653752982,5.132925053036027
NCIH23_LUNG,5.491146768010132,3.2343536263161465,1.4668923830651064,4.060891097023645,1.154300575284712,4.2111116572510925,4.165583205655386,4.843327308379669,2.334447620780707,2.2410570210040874,2.7175765793852835,4.471012623974821,3.602405936085479,3.4887164925334986,4.592101789538594,4.486866251949293,2.962955250885143,3.5552378705000165,4.464034306375853
GMS10_CENTRAL_NERVOUS_SYSTEM,7.836398290071701,5.812275428955594,2.7014862931383954,6.279095249164215,3.641066951596782,6.730800756211492,6.421102421169184,5.203142513939344,3.9693176577768727,2.535737571396808,4.368395964989728,4.828161667285813,6.630851342790839,4.432019660650077,8.354472493465309,7.049373442235186,5.281341278094103,4.690967583545008,6.122087853319055
769P_KIDNEY,4.0504566002595705,3.087441376372162,0.1304694533396762,4.241620497940927,0.44521408235464976,4.112615319980446,3.5620341545932654,4.773220102916078,2.4393866821487995,1.4542339225083096,1.344176512315937,1.1288054341519191,1.8784338418629218,2.7143610116828705,3.2352219709505987,4.853367406605527,2.5765112292610906,1.488865037398393,1.826248991037037
C3A_LIVER,5.294341018473994,3.985332734235902,1.6550449198784531,4.7004094299724954,-1.669187974688343,5.217278070680299,4.202759406088507,5.397538881725839,2.668159227465659,2.143939458624205,3.1669736478990713,3.7503246702842485,3.5337822432163857,3.5426808106906704,5.050098544857042,5.439842009519533,0.790238420730185,3.501781324915594,4.013650133090581
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.731326650072387,3.2445508781535515,1.3973569193688218,3.5004407361780174,2.9569695310925224,5.351464591059712,2.4230449419917224,5.356323663541465,3.2215240748126313,2.3064481412066944,2.5424565531547754,3.1018811712419248,4.372477339691991,3.2562774709435267,3.7355287676722697,3.670825045665629,4.262169438921496,2.4095435549081556,4.148165635866599
VMRCRCZ_KIDNEY,6.1087557162383685,4.744624465299345,2.163631370262557,4.933035335988156,5.432105552606416,6.551769969818417,4.76790923296139,5.334644750436354,3.6727163858572243,2.686142771492322,3.670603529887104,2.6896265413628697,3.4951002514874125,4.341657924830045,5.039722650663041,5.644746020502421,6.706005428585038,2.823161388619958,3.783707781132009
ZR751_BREAST,5.759755463736717,4.030901428322451,2.5340476342196343,4.8255455236014,1.383591005116594,6.8735321471626385,4.324120824206434,6.269912471895757,2.395779347580478,2.2569296758651163,3.4590900276729233,3.542622502216955,2.3945110387757196,4.0131778045321695,4.622230963113209,5.451083611093096,3.4379342535970503,3.2483836679623983,3.760358513830331
TE9_OESOPHAGUS,6.686062718700278,4.239001667311157,2.1413425620874227,5.789036486362848,2.1573222005701123,6.129494955191419,5.630288398955935,5.920093706486131,2.7541147462174,2.9644177842813546,3.3135816709021135,2.5654623405696126,1.7004929153678243,4.733279570867984,5.230766556155963,6.377843443872451,4.414306566769932,2.4571179914458456,2.6233870414792824
HS840T_UPPER_AERODIGESTIVE_TRACT,5.494156858899136,4.972865667006134,1.3164657722934017,5.037908373473492,1.7891008478638537,5.429011383531606,4.460639813615538,4.957549557978682,3.0482178642212925,2.048784227346128,2.212419828983605,3.8105357080689757,4.722999322046759,3.4043615567482512,6.903046615638235,6.372196095682535,3.959456643652686,3.690614896132507,4.6361995206721405
SW780_URINARY_TRACT,5.941117982517676,4.2363821795291745,1.5078023704887111,5.097336599517157,0.1818189189296615,5.168038010780644,5.189993526647453,4.546190577265472,3.0104680161290363,2.6572417021095567,3.156203649696494,2.7218263045151416,2.8730224822949824,4.115137952729823,5.7277354733265735,6.092562136421275,2.3574459288898013,2.572089836477369,3.1892243688101196
NCIH1975_LUNG,6.507905271774811,4.948340794320774,1.9163791302074722,5.860111426652548,0.8269352428008812,5.795949044360732,5.0339685191041275,6.220219397217661,2.9317539639279904,2.452317369203151,3.659321292715173,3.6852758533603445,3.6914386238320662,4.2474370806209025,5.700240396974526,6.304274038807837,3.473380520050769,3.838073514443795,3.917350703256663
SKNBE2_AUTONOMIC_GANGLIA,5.889641125682374,3.7794965705268164,2.5429801949999455,4.29466181869734,2.2062642867331745,7.523877390819661,3.4474108123563494,6.0808532112262625,1.399985768900165,0.4007023788743741,3.0718317229687657,5.205497570467804,5.112170627696875,2.5218355238797887,5.504482299119863,4.404636403505113,3.7467159692521776,4.428915081983751,6.141227043348169
NCIH2452_PLEURA,5.419533389767725,4.769404827369199,1.433741117914867,4.725451203583031,2.6418173048274043,5.349619208404659,4.242389461724745,5.054744390611345,3.2485002773924316,1.6970825916713848,2.7821359452959435,3.8131736252013266,5.153286541371818,3.1952933487930144,5.909197840205794,5.658719427892089,4.459661365280979,3.9456468423518847,4.865552379857198
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.409167217805012,3.200439744877058,0.1705921283997368,4.553064395791526,-2.3846680594036047,3.508420771602485,3.4256368104460817,5.430804350504997,2.1600916811147535,0.7935655152361946,2.051852351186703,3.814272304048922,4.701135330365507,2.118728832377395,3.4524653157229777,4.2396566134093066,0.10123001818490429,3.803406073783348,4.366802384254068
NCIH520_LUNG,6.916664520799236,5.317860583697262,2.784087996193045,6.537929969819965,7.460114397817994,7.726247436080156,5.496324785641926,7.838884124717885,4.022494464693157,3.2061539846616647,3.578220852026069,5.335792150656892,5.588272304366209,4.7398308123451995,5.02582213225635,5.990178001381253,8.561656259439607,4.868131372196309,6.405540199577379
CHP212_AUTONOMIC_GANGLIA,4.777197282901714,3.2346714407103283,1.4830917467841902,4.374638665414118,-3.3232155749010115,6.040840275616931,3.0191744812085743,6.13594837518971,1.1394132112645814,-0.5225334253596667,2.538830879971048,3.645993881358244,4.310320367773706,1.5950494627246632,4.452672203078368,4.507084691022536,-0.6492681075311673,3.8422208644728206,4.393628209392374
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.745805748896429,3.7932285908221335,1.5141969844523997,3.250128928773617,4.107333172732781,4.914322859447906,2.735298862085962,4.739498299083079,3.5098107589675576,2.617931606865821,2.5473598778607354,3.2404859704379105,4.213413847772408,3.5247605118461833,4.70581607067494,4.288126238020269,5.430009692048889,2.710501290866436,4.069241303884542
WM983B_SKIN,3.8822161873268244,2.6262809088877903,-0.5885099040854169,3.03484620825439,-5.510144146465546,0.40849622262725527,2.953772880152429,3.1252947263934767,1.9055069396239155,1.735923475669686,1.9151068570611725,5.137126781719989,4.629042776691264,2.2943573908984614,4.186585984652046,3.5582356794317795,-2.6893518872925197,4.088184813315065,4.600755692782741
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.614593484979705,8.300427758304522,4.782356007882221,6.874233289079406,9.39678912804732,8.697257073069583,6.02921875434091,7.697523227107228,7.477245283194552,7.2148758212049575,6.725215204411782,7.587573788817581,8.579422576015663,7.872311999555537,8.62747750224185,7.648152470409869,10.38089773925908,6.517318967549583,8.657512276098998
NCIH2444_LUNG,7.642165837197326,5.013336582038047,2.6249974062878265,4.892069534430889,3.164617126900781,4.927762004941095,6.136758112377538,3.7065770990239106,3.8406584231882928,3.877850948867746,5.000097658525111,3.918499711839872,3.752301138800023,5.459212935231026,7.315347642941622,6.314232627816331,4.898291380854692,3.4150578199537827,4.044012119896557
U118MG_CENTRAL_NERVOUS_SYSTEM,7.47200958265471,5.362559933525421,2.661529539310218,5.8544225889658765,5.822774178522658,5.912116343526499,6.222484948619782,5.4611743298486415,4.373086531070989,3.2237826862970396,3.8232412510244487,4.441292971577306,5.69172667237491,4.763551923328114,7.460008168854042,6.787972226287675,7.2473964029168245,4.258868221695402,5.327713566637582
SW403_LARGE_INTESTINE,6.365046171274856,4.3187514315605355,2.852991740236746,4.751604278870983,-4.84321487887365,6.239724411914451,3.8990869110869837,6.093271027449896,2.077524525208502,2.1725050393163787,4.974088825089732,5.134599630868417,3.965868146765444,4.018005686559721,5.896778024326454,5.323000963717282,-1.6661531381009163,4.54752468461638,4.794974839424657
HS729_SOFT_TISSUE,7.157229390846322,5.486014194522792,2.932905511165471,5.282338303986293,3.769115412751987,6.766054020513998,5.321301501153286,5.420115765235116,3.202828149995351,2.016769630044788,4.156467552573929,6.065503771497829,6.663138285301158,3.905646900034116,7.897312793237302,6.188208006016224,5.3454300497174,5.537180492236227,6.9688428712193975
HDQP1_BREAST,5.910848128740104,2.8480880605268624,1.6686679915153062,3.686037721963822,2.8903362864881306,5.302635922100745,4.700382454341463,3.388966349001125,2.2270379039930495,1.0967127058413437,3.2784781780773686,0.9687399246948798,1.80999434143389,3.1881654968403463,4.483012148051394,4.589441849200512,4.093075056497,1.163562195995502,1.9448749609299518
RL952_ENDOMETRIUM,5.388088956581175,4.167525945016003,1.0435293850491543,5.654741863327981,1.198944373613093,5.550137561146929,4.810060740951798,5.779709555286869,3.141273155158851,2.385340246802619,2.296577788291574,2.132360346003294,2.8726353902995587,3.7637713929795975,4.522971520405635,6.013344691191243,3.3669295236622263,2.329434053242951,2.9406797908982383
ONCODG1_OVARY,6.298949020615755,3.5792702900223716,1.4582072700695503,5.726545285300439,4.82312171813171,6.031892588196335,5.616439969270794,5.710026485109942,3.042035585813633,1.9638183223935195,3.1120877705478707,2.274624050174354,3.132398310990583,3.8063316584560605,3.2834220219583052,5.0254394080943445,5.877302801945057,2.363802614669024,3.5091121632030187
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.652278554479437,3.3843043857852826,1.189375131850206,2.840431607048571,4.374298373966596,4.923714769201423,2.1216294767781814,4.2809597721293695,3.2651895266695568,2.562281551789899,2.496386400594346,3.263928430051569,4.535398708197512,3.355546426662134,4.230290910551975,3.393830537432343,5.332773523874568,2.26620040400736,4.37271947742914
IALM_LUNG,7.571134630443891,5.389679915178041,2.8989736434217717,6.765914387352986,4.396420919650578,6.6307719730188825,6.451903673246307,7.119825241559599,4.243848803460104,3.3903183568193125,4.622866109279557,5.0944729024330595,5.393271914451065,5.097120348020541,5.661597477878767,6.52382154055686,6.087624809817925,4.991881938360757,5.735165943672213
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.450434047678671,7.248004364488864,4.234879327674028,6.466106620187506,7.8102440413218455,8.169393511541747,5.081485209273981,8.344929893101254,6.821147444294375,7.018678286179409,5.38071090933277,7.461198785857186,7.560738140754189,7.2926957067112745,7.21231070429499,6.978083485443211,9.042801327218573,6.050473588676068,8.125066716508826
MCF7_BREAST,5.692565654737476,2.8872816006501765,2.393491567711801,3.4509180052199993,0.7424680058570752,5.52339642883471,3.8037898781657926,4.893201500498131,1.3765369194571793,1.5371589187287453,3.1247713460516895,3.3040945880453982,1.5620473506478456,3.4176724334422444,4.825992227616884,4.5711126169625,2.8020417138325335,2.690686878265516,2.9838587047476137
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.587650405989052,3.438173958490857,1.0876354050920938,3.517087481517275,4.843510316712707,4.723313641902093,2.5409531548627173,5.313655548760687,3.515691256338304,2.8303597768443702,2.2386989279997196,3.4113023117014767,4.3125187427052545,3.5428696675634774,3.4155194256129833,3.6639048952837636,5.950340321651019,2.625968378801756,4.29894244973005
T84_LARGE_INTESTINE,7.350329596554271,4.743395420131382,2.941918865988527,5.38240492423599,-0.5282771332153391,6.440454201820664,5.531003302368036,5.144958644161473,3.255681036430768,2.751354511400151,5.075490410697974,3.3994160823731994,3.774931055416337,4.715286953710961,6.791824820146642,6.315847485182217,1.8344761908280018,3.3222563563416925,3.8141807188821297
SKMEL24_SKIN,5.213392423039703,4.452346347527722,0.3238989628908814,4.8190023162018845,-1.352285369480045,2.3708364592226276,4.548366519584409,4.416045972816941,3.034194845802913,2.6821285390069685,2.5790703241039994,5.382931911387932,5.215644989107046,3.535218639598887,5.594485503597889,5.435721850461913,1.2783963193887402,4.811586477409762,5.242893746823314
RVH421_SKIN,6.102732916821679,4.875395298781623,1.282298356301571,5.8185419754903,-3.5703776450504696,2.612426609550571,5.279794321690257,5.837448802903055,4.1381231933250024,4.844309451249978,3.9914496991827235,6.737828247867966,5.478025943333532,5.217070073934488,5.5608243225652405,5.965285929699118,-0.45494049589819774,5.583464951401317,5.863676103360027
SKNAS_AUTONOMIC_GANGLIA,5.423668747224733,3.5039020101545466,1.4922628858270914,5.017596634064231,-1.101575617408404,5.282888505932305,4.15047194992823,6.282002799765257,1.782348664523023,0.7897453645741546,2.5954912645864225,4.79202341935895,4.610846527290314,2.5458635173860236,4.514473311864408,4.8440803373391,1.2609037375091028,4.481982862721934,5.148141890130706
NCIH2085_LUNG,6.837946646042495,3.2212157387592706,2.3477881120677333,4.834924232110115,2.939261424284867,6.088564659721738,5.597357258563643,4.760759611996591,2.554355140653467,1.6925102903522822,3.9582854710119157,1.70506039495784,2.0914197135584507,3.9100071938927505,4.515885805319848,5.160197540124518,4.334469380918863,1.8477754550080634,2.4591374239340555
SNU449_LIVER,6.245924980554508,4.394317488690238,1.5723619627232328,5.927678630259509,2.6647948542069253,6.462603124840773,5.46917769434513,5.5437890101802925,3.2350184036506584,2.3136510298446495,3.0164187535817133,2.0728019619639544,3.183653263342301,4.036698311763684,5.066709606655923,6.161069551420578,4.40734402170907,2.267349169488223,3.251507080175703
KALS1_CENTRAL_NERVOUS_SYSTEM,6.598502055667504,5.159407576803704,1.9762300257087606,5.174310736609152,3.445816830867387,5.907986878164196,5.33925421450757,4.4713306793150265,3.3426773833319525,1.941588500629152,3.3598195024218427,4.584331612583345,6.0330362823427235,3.623224445636559,7.550507195772172,6.212075610505874,4.953879772992345,4.30913616316612,5.814986873711586
MDAMB175VII_BREAST,6.635974612118982,4.607876831105602,2.949842065054155,5.366268017159219,1.454963819767702,6.971445074255881,5.229337855647287,6.109707906144716,2.803581405166745,3.1232280497909213,4.0734565600179575,3.9701773881168148,2.502349325016926,4.859794681547345,5.7805740879971514,6.246061620401432,3.6407161706935853,3.4913608682594255,3.9535510208230935
NIHOVCAR3_OVARY,7.274094507359303,4.382386826384629,2.079421676587919,6.752582109865217,3.0479368233530435,6.545603495230322,6.644302131448422,6.1945602291552015,3.501257842853161,2.7141754010807846,4.059698040101557,2.788638229735274,3.4599990085918235,4.652080330632764,4.528788575678328,6.178758713638895,4.648739765932639,2.929060009206413,3.771973606915382
JHOS2_OVARY,7.0812138252569055,5.22683745943018,2.192697038412921,6.176348493461269,4.065395858597744,6.618882214783665,6.231748835685507,5.325437895274229,3.9137924997872062,3.164986547635744,4.131400248405017,3.2669040198138353,4.108871627539713,4.879678443479188,5.994190261260697,6.563484995815899,5.554558635590095,3.252651417176213,4.368227983568081
LS513_LARGE_INTESTINE,4.047863263815628,2.9839937480180043,1.2621008948888537,2.6505295801652693,-5.795098898020048,4.230529357408572,2.1365666785099395,3.9604050953483063,1.6041223663142399,1.3136558142196275,2.9723900335278084,3.0234848547144715,2.5356990145640337,2.6117238437214843,4.853212662983207,4.201661307944156,-2.825121368926347,2.5933497634697695,2.9004696776551815
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.643167824036581,5.087574205739634,1.961712906389529,4.635211208053328,5.97943028613662,5.885583339162105,3.5743448831422837,5.751539527500229,5.1312097217279184,5.052393031735428,3.3965817633388777,4.005046916087197,4.943712746101202,5.402418617666186,5.132243627415341,5.218259854925525,7.1271757738091885,2.9890063067876236,4.944699385701654
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2180691138546145,1.1801913135711581,-0.0003657955154042214,2.2921200781056923,-3.8747732303394926,2.434567493105262,1.5858681312979903,4.208770744256118,1.726892084745749,0.5361202863854759,1.4998566816449934,2.3345937524015214,3.2807776075467117,1.4456398291117258,2.0764904873655112,2.370128798430219,-1.7167760667488843,1.8633778852157592,2.7170134087222575
SW480_LARGE_INTESTINE,6.768660589574381,5.346704054959084,1.9306392773523693,6.336429525259221,-1.0339533161763623,5.231890928607631,5.685648668294015,6.054452052053449,3.9470339276225803,3.389250585347746,4.563539213625348,4.779835601786479,5.216281755285758,4.785764443683811,5.888997264146982,6.446961363754243,1.5895796564172848,4.674589199874948,5.122261808073634
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.633462506082,6.7206560322580895,3.4784141871725867,7.16309660300402,6.233357645133328,7.133331115291374,7.43492106220426,6.212244925723002,5.194575198859426,4.425719287893723,5.051694555864187,5.895458219817809,6.822833230865164,5.975204437910274,8.68712465216545,7.9111592855681305,7.699653076377166,5.469764882924535,6.814997110807869
