,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.058837329709169,6.430102913414549,3.318483634082968,7.090492288224209,5.386190024537284,7.358707109536999,7.182752656782955,6.523293106755006,4.777988092973609,4.496924799765654,4.708661519604695,4.877564549309773,4.922664678299572,6.052989246651956,7.6838361028359365,7.970200533945474,7.1811493909376045,4.702580610351571,5.540626050658892
BT20_BREAST,7.724928197346956,4.725574340962875,3.0193448580422264,5.8690505751345645,5.212332575614405,6.939175313999199,6.371347433644704,5.569041951448523,3.6254733996051964,3.5373276690798865,4.4573804656140545,3.2520950845504037,2.9037220765695873,5.378985169750777,6.097782324941596,6.513706599423947,6.566530290520244,2.919848082820868,3.8178106406969743
OC315_OVARY,6.240456805722985,4.977376968945167,1.5292170775283163,5.565177753413632,4.456243019320521,4.954144881064098,5.518235538589277,4.9606912050116225,4.390703272712303,4.261057113294003,3.120555941703422,3.55490855478961,4.0805107183668206,5.088615764377745,5.5492172618480495,6.192865247349543,6.097130118766063,3.00179075846551,4.198110283960047
KYM1_SOFT_TISSUE,5.24968347151065,3.842415761483947,1.4387898842244484,4.37133669362397,2.1483872532924897,5.046722532598572,3.882312755594472,5.341307611949404,2.89018145046179,2.1181569854608853,2.629503006807549,4.175962232817654,4.470944822269518,3.3619411486645077,4.666106070997174,4.7470944985300845,3.835376752348016,3.641951533897435,4.80653191617671
BXPC3_PANCREAS,5.6476779588472965,3.344261949301352,0.8848465055449692,4.753788628693244,-1.536962717882239,3.8700835136778284,5.024074081247203,4.175512268571793,2.544032946753907,1.9288572402966786,2.830517832800189,1.9426242362314279,2.2806845680274415,3.4710717142056544,4.738562181270017,5.501823331987386,0.9537810714666448,2.09102342621857,2.1706212648653183
NCIH1793_LUNG,6.6402551396813925,4.99397815414397,1.966196081084044,5.809031136846579,2.679835736742817,5.903538516277478,5.760288869725817,5.3738725674427075,3.3996019601238876,2.721089534839281,3.5141003508543442,3.511098562855816,3.9781573116849067,4.369674346162219,6.206138965679606,6.529217451126493,4.6718536374197726,3.550153457900276,4.2299891239580925
ISTMES2_PLEURA,5.311209404776567,4.006149144803718,0.9269353210064188,4.759512885884795,3.321714371503832,5.080608413288125,4.58911090710592,4.682228869834592,3.03396542430076,2.102540266676445,2.1339865566479865,2.319112483344882,3.3152289582662737,3.4648186139901105,4.642108988652997,5.373714290499103,5.00854300118398,2.374089141532022,3.3022442662795717
SNGM_ENDOMETRIUM,5.695578358723954,4.4041547667068786,1.5016924193356713,5.182228522889488,2.6627731978500684,5.394190407658416,4.845598623520843,5.389346358298577,3.4948423325183566,3.0430018336354685,2.917662458885432,3.274672205813469,3.6209752121368424,4.224921679131093,4.76548109062842,5.665323070054693,4.5206880926705235,3.0219095014469235,3.9449985030602166
AN3CA_ENDOMETRIUM,5.774409444250954,3.7914579111772877,1.4848049454377803,4.993696045392474,5.004185762084126,5.342284275819361,4.832189141283597,5.5202090686573495,3.409025950988649,2.699200129926452,2.4267655236831613,3.467883195314753,4.000678682600902,3.8358309248170883,4.268711904298214,5.112014079146598,6.190619140982429,2.9926939309052343,4.418524680647219
COV318_OVARY,8.399232337319422,6.440161743302857,3.5254818026696513,6.752960951954621,7.0078371885166195,7.607010774871635,6.79608360004596,6.048139607696888,4.58940373904106,4.663068088172741,5.152828909224758,5.11122534839958,5.0313730294395445,6.276444466867524,7.807934855447266,7.412416732791971,8.319509099805732,4.422860524215739,5.855365707454937
MORCPR_LUNG,6.547899068300111,4.222835845015771,2.8939042239159343,4.670146884457133,3.3628081474718656,6.741456212565677,4.676777694701044,5.827317320966779,3.0776801031510304,2.659051389846692,4.151668271113109,3.924522646879276,3.4528098123000266,4.445365480295706,5.386397419811596,5.38170709502446,4.890970178134678,3.518638280272746,4.335838015000196
PL45_PANCREAS,6.691527712163501,4.605642802998563,2.7674778301189717,5.557380545923276,-0.09470488793005719,7.128957804648825,5.019910920884347,6.168924936645096,2.6283411790902127,1.906864557669644,4.425034205067797,3.568051638098387,3.5908997867705534,4.086701544328308,5.641088015537724,5.970918645941864,2.2380209671736413,3.653285642894627,4.081850923709785
SHP77_LUNG,7.5693802391602505,5.408622035418398,3.945733231777578,6.125639646381646,3.8454643045132224,7.79336353055671,5.496297800950465,7.750285940352519,3.8573687918728803,3.261303311196507,5.038137976854864,6.837845411493411,6.344687548577497,4.953851611296744,6.563032220483639,6.202192010699798,5.3902403913470485,6.0525498144157925,7.373126119261797
HEC265_ENDOMETRIUM,6.038374094465334,4.332358711435907,1.6864469164698153,5.059768422066519,3.527472393191558,5.187407167560522,5.1835488155499165,4.918265270387363,3.9835357163677805,3.7293828358507675,3.2185903503765116,2.7086170982522835,3.0588274708585,4.815534711513502,4.892719612914471,5.779509908217483,5.202169433980249,2.3813672016608725,3.2412800754452737
AU565_BREAST,7.203408520797711,4.230523108447208,2.876073534171693,4.886153757150163,5.825412150235541,6.299205895655463,5.36259249299719,5.2100114921809375,3.4349806595652197,4.493803986714607,4.285730020911819,3.875647073888009,2.1591510216964025,5.814541199106565,5.353718507206942,5.621996956917557,6.967997057244801,2.6563058192566014,3.8963082640228586
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.495970088456198,3.4347003960737004,1.0478613124017544,3.5188620110429056,-1.5416742347749732,3.6070301291481295,2.702326028644467,4.996338246225628,2.644313063728744,1.8017372075657487,2.751829328500639,5.059027136291672,5.363366304163936,2.7698658540592156,4.465890701269101,3.86989279858727,0.6545537157417386,4.239033389589698,5.237811079656561
SNU387_LIVER,7.69774758487887,6.308843100408742,3.052568588628445,6.605122633862596,5.185299212978181,6.8824862971064,6.387304300030657,6.371514496686924,4.36927966424326,3.590661732184168,4.578559063024583,5.8773216587531,6.385599402041361,5.1725708175784515,7.792751184518641,7.183876805500857,6.769832841351569,5.506188589875743,6.763810092352218
NCIH2286_LUNG,4.140616104743926,2.4812747043690924,0.38690912011009104,3.731081677525371,-0.3853005290490522,4.28027243325939,3.1783471233306373,4.922240974794208,1.6475308127811306,0.02647219941781287,1.4445775813395536,2.5600434692663847,3.53408952818377,1.601866648253766,3.1671185673140356,3.84653878519767,1.5284382543623294,2.6935946329659273,3.4650730817087636
NCIH1650_LUNG,6.213449989025588,3.7692372878040716,1.363297699161263,4.9918436874765755,3.5292224156065384,5.435903080786137,5.484827617694822,4.3244986297800425,2.765149758486778,1.7760206884752157,2.7427653224976147,1.4493756163948834,2.3164508933866226,3.653001714002591,5.093163498912899,5.7442098893835745,5.088990992586162,1.7823604599863174,2.400380879409631
SKHEP1_LIVER,4.585673452607908,3.659006766772302,0.8186165039549799,3.6516257416307023,1.6349399375784595,3.678952684990842,3.505669636389805,4.474771679683231,3.3027139752803185,1.9788204225619728,2.1430555289497675,3.735714268253062,4.827678014594259,2.9515092206118068,4.786327211909339,4.5107661470408065,3.3900304001995183,3.470492405136545,4.345501118789127
G401_SOFT_TISSUE,4.176994435964552,2.737327568116943,0.39257632589934105,4.248026149278806,1.507996686372857,4.221579700165087,3.4678231001543716,5.6085792450345515,2.4577336230256845,1.4318763619335901,1.1814862233711776,3.3621030640018867,3.959978463700028,2.3665525756221952,2.670544272596845,4.0202712635307805,3.185347943350363,2.978674889434724,4.239639655467053
HS578T_BREAST,6.578172489072176,4.932252537021366,1.9633138516177262,4.881974666271976,7.046410026755692,5.279287210025714,5.371146011876229,4.615354241882053,4.107054782903526,3.340313305433658,3.233385872418343,4.1026602343578995,4.8330854918133594,4.577572401840725,6.5570064542323125,5.9003521963949925,8.01719869067849,3.6255461114243954,4.985567905260879
SU8686_PANCREAS,7.23176953914011,5.000726643965926,3.0707647610002007,5.301763488345843,2.0800445263908935,6.647451707350596,5.6066196384691285,5.442319467412261,3.4281699198170936,2.7323067648595614,4.865505579313892,3.7446906431797977,3.752223926376448,4.786251621281721,6.7976479395577964,6.391069271927915,4.022866830660888,3.7725072418446386,4.11889976910753
OVCAR4_OVARY,7.368386009132343,5.113173188566453,2.2797273606146558,5.832321172980287,5.481845638965268,5.965814586929867,6.294355368685628,4.723142754575401,3.9819370003880543,4.049170080119682,4.025334765703284,3.1138940761086333,3.1875977291756596,5.510337023021284,6.3964871867070565,6.629578289261833,6.895850107439807,2.6602877706412613,3.7415686091863116
HCC1187_BREAST,7.398220200771475,4.950834269965477,3.011023894297579,5.7242392270205,6.353637110013272,7.379706502092855,5.747118890647611,5.906209488528989,3.6190078442431424,3.115099975173229,4.208116316093602,3.9278723953420327,4.111732489241185,4.9365461328869875,6.06132975015112,6.10381746574402,7.424829586284969,3.489547253972513,4.876683918574128
KYSE520_OESOPHAGUS,6.225072249081672,4.330060982813624,1.5531014904805975,5.459381720773897,1.813859629686655,5.751490561947273,5.35843215554965,5.0905011765199015,2.6717990856531246,1.455072186279709,3.043894149619213,2.7638037796263073,3.710522356926589,3.401145432474682,5.607392456096023,5.9633377057350225,3.764213501535976,3.0881404956999376,3.7350235571439354
NCIH1341_LUNG,6.21400381946874,4.672614798828567,2.1770432893035867,4.883476480154901,6.440708954328996,6.16706772719115,4.482128854970847,5.633677008907529,3.551743890539862,3.2875082179061854,3.1688724108678015,4.908739683751204,4.9276643668404905,4.451032900975147,5.45557971692979,5.208790376338478,7.44114906025113,3.90380591600612,5.747423708506279
TCCSUP_URINARY_TRACT,6.202708395783956,4.242780194955169,2.1780382104312115,4.136508102821467,4.232248978079289,5.568553009553289,4.4668074571218535,4.727701738880692,3.0249917444118086,2.0796271987990482,3.491426198969934,3.987320146636633,4.266795045595453,3.7891905528288867,6.13269402515084,5.195117988128472,5.539632299990503,3.6680470079183607,4.612867100225731
UACC62_SKIN,5.469275837074225,3.8392695316801384,0.5432470827837053,4.941434977708972,-2.774825281516193,1.9687646640550285,4.751020035565787,4.490642854307281,3.1457710245378223,3.920835188313965,2.8739058292983155,5.308680582521033,4.1456072570660325,4.296516836771285,5.174517571106489,5.412770942018506,0.01835938907084761,4.030804798912166,4.71054400264837
DV90_LUNG,5.209387419638431,3.7669366883156434,1.3736102372054622,4.332165016696798,-2.212130952639278,4.169646016888172,3.902705237495865,4.950838439702331,2.821022993882916,2.9687805803696143,3.227647295781315,3.9528733630089574,3.2300836544702287,4.033953388943955,4.719774275309795,5.0697162391989945,0.4456072789832627,3.270024805868317,3.6890673925767654
SH10TC_STOMACH,5.783323315408194,4.3454311722022725,1.5057318417163315,4.945969763534772,2.952498105194203,4.9741947059429235,5.007137449001989,5.05509808225676,3.6178540579818783,2.663705013313449,2.8042808464519213,3.3918807698745477,4.137154677358565,3.9338466467509043,5.419093925241262,5.753700980376073,4.708618909045769,3.3216106529782063,4.091701912945224
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.039987979301157,4.93643241600531,4.369183170470824,4.758668829024492,5.005196938193017,8.392803880140805,4.236046896127404,7.593733127138608,3.695973216572959,2.607206204141671,5.225834692972187,6.353172487757149,6.105296239250127,4.526849692563159,6.05885213900927,5.168988333000584,6.105891459336175,5.709368863944957,6.9927530541718905
NCIH1339_LUNG,6.003708909352644,4.346067420793414,1.898857616076104,4.63303951275575,2.863970955037617,5.1240601979690075,4.602208167292998,5.1279468331107365,3.362601253431714,2.4947788872324415,3.2859386806026603,4.363346553486073,4.786503520120442,3.8711911639887275,5.8105488853089975,5.369726962470549,4.496943516206235,3.9417881112332815,4.928522373420492
NCIH23_LUNG,5.294060372357273,3.533647560525599,1.2174763360352965,4.355530062958782,1.2404412686738533,4.447920847084157,4.0763873164919255,5.024090186456606,2.767415435076715,2.2143900410005415,2.5819678071191943,3.830571257496243,3.913619885076013,3.401016798036204,4.50860444782873,4.76280701418239,3.0911064586087207,3.2838727675404895,4.253766082029952
GMS10_CENTRAL_NERVOUS_SYSTEM,7.290983273247174,5.886110191036008,2.5494207608935366,6.236944670544284,3.5427019372359463,6.453469287755983,6.065518144326532,5.714888419736357,3.808475885360937,2.564432420026279,4.1186069597660175,4.866922281639352,5.963164311667078,4.406797497572892,7.716309847315907,6.975332353655112,5.402374479612019,4.895344322824475,5.8326633493274365
769P_KIDNEY,4.511444178368377,2.921149095294499,0.30571441613781414,4.273824911684841,0.9020136465866305,4.201726911361356,4.070431714879918,4.588901741634195,2.3760899045105424,1.3068428913505752,1.4920870309408087,1.7359951872275414,2.5702273803358713,2.6240009555827797,3.337380898948669,4.6522289548338875,2.8228967162173615,1.9057547180921444,2.5672991190376524
C3A_LIVER,5.333083935938145,3.6386665387609582,1.4150129123724569,4.914156601029132,-1.481480568256667,4.97611123062182,4.365758619880321,5.683758202315619,2.541147630248811,2.0345118850923996,2.9295378384743396,3.5360431713588705,3.337007317924484,3.449314434430079,4.275296657002291,5.23626781642665,1.008396892032699,3.3516338750184707,3.7901256234816976
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921563686857866,3.2622075640722197,1.5984480169023998,3.401183959044994,3.4757627240558016,5.1374006849094975,2.8275561805952942,5.120179093460765,2.977962178688023,2.0106622726187116,2.7696751520446776,3.7982760138819924,4.542495240428815,3.1737533269953087,3.7634421660660218,3.5686877712294525,4.62804489873563,3.022173702881664,4.580502393758226
VMRCRCZ_KIDNEY,6.360211142521539,4.624042917189247,2.137817178424106,5.032414862110924,5.088730386012169,6.233085766107938,5.080383754941101,5.2203908569223865,3.53707664549704,2.8123549598851927,3.446707246851137,3.2356351310196176,3.768000635811579,4.37839863007668,5.530697907279408,5.726199765266205,6.4118359058279495,3.052726147703062,4.135940384334627
ZR751_BREAST,6.079953721553509,3.949549811310714,2.414616529489824,4.669576040712164,1.3277617067416734,6.526705755443301,4.43793472026946,5.677629994886675,2.499508962375113,2.146272636096449,3.694681749162479,3.4077237791960275,2.830522949863246,4.015198219388017,4.977455285011886,5.327749347670429,3.2727367815069544,3.1487120446215404,3.74748576922492
TE9_OESOPHAGUS,6.661995614415223,4.053835196836134,2.1371399701246667,5.316093701716986,2.1266946641317106,6.18528534775853,5.580760729769131,5.114068759536912,2.7892891925932037,2.410901264906888,3.6114756156631933,2.2394752996485012,2.136360442092482,4.341164234557518,5.2870694900866,6.047524496265187,4.051653431885888,2.3144216969694127,2.740605053803632
HS840T_UPPER_AERODIGESTIVE_TRACT,5.640101958356101,4.658170990736373,1.1241080772190466,5.085453204239634,2.076317695779862,4.665983818949253,4.95317261232272,4.8717464144137645,3.183345229645833,2.0555908176391857,2.460055513557514,3.945799805277694,4.823127485474691,3.426989525885697,6.127075331259042,5.973519392501688,4.100392834269304,3.9587246789940322,4.710362729947573
SW780_URINARY_TRACT,6.322705847984761,4.078979956541758,1.7592853871713279,5.146263929373032,0.4063554772181259,5.404994124081653,5.313084682423466,4.724348795421788,2.786027819526402,2.2610604845166433,3.556257931858142,2.411701958767576,2.5738129525689644,4.078468744933925,5.446323250950316,5.92734436830354,2.6105726046621633,2.489764640894705,2.814108430101515
NCIH1975_LUNG,6.714852410364389,5.020100854892824,2.1384682224589104,5.675209782950922,1.3025208550339804,5.9005309473469625,5.481718976921249,5.385858515381649,3.0952862795369724,2.704210575812647,3.8779853779702202,3.951159437053418,3.978336072429416,4.422177611524956,6.437170011318581,6.436742688890948,3.5652550318139555,3.812719544728997,4.388685192952389
SKNBE2_AUTONOMIC_GANGLIA,5.9840006869743325,4.451834718851184,2.538994493578599,4.830320882230177,2.7073347214414856,7.308030328387743,3.7354552506577114,6.524550892845732,2.077935099226622,1.0349296375859949,3.4918363962626664,5.395741381776706,5.450158043547014,3.064826126780365,5.468669821341302,4.843942468577469,4.2744417088257345,4.881256623286318,6.349379216881943
NCIH2452_PLEURA,5.7084069462444464,4.825608928771599,1.5139779362153918,4.912107800071158,2.8644017285822234,5.284071285334282,4.607540878341008,5.088515930869121,3.363264637935365,2.113938820667616,2.8727140815244225,4.047713696928137,5.139599203864988,3.5534711138438477,6.065766239796699,5.718221472198274,4.6814518580497975,4.008794563625138,4.945696592256148
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.332360662860963,3.497706109185774,0.3639954090726132,4.19267543450446,-1.65832378467738,3.517305033900283,3.378480449126016,4.953630326173338,2.4045383224024253,1.1518018910698837,1.9132311187815843,4.042460612763188,4.95723123917835,2.265918313805077,4.330498070862079,4.480597839041546,0.7511757840309763,3.848665472291419,4.61304505145936
NCIH520_LUNG,6.864059237876404,5.209262511612619,2.98594087969368,6.088068289954142,6.4111058325306916,7.725232671745075,5.290886418447852,7.2232701719937475,3.942155778373062,3.443458305515345,3.821598653649019,5.113505860003131,5.283357519410648,4.84350095202522,5.300152933619687,5.953376673837452,7.578507292480836,4.470689638842415,6.195831592660336
CHP212_AUTONOMIC_GANGLIA,4.856971888529677,3.446070670288211,1.323458219646792,4.674159276879774,-2.6925556745638475,5.699877464792758,3.47728183366907,6.179883800363444,1.368018797583857,-0.1335911450857396,2.546953415977297,4.034273796810029,4.484039979836823,1.8745548313030853,4.2592288866678,4.632492928399468,-0.1304433302679364,4.204132012793069,4.764021661676302
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.086196256312378,3.544784380831379,1.635524989846662,3.4026674568327735,4.017577649342848,4.971772462975628,3.190728903150329,4.797141985379693,3.244618098123229,2.3294811155266233,2.7849620136174,3.72448279651478,4.379127733785564,3.472646762979971,4.425247489478044,4.025458244366869,5.194162568334379,3.0547346425231314,4.400674469845437
WM983B_SKIN,3.956236182669662,2.910923796905903,-0.255963382098475,3.0872030831647743,-4.608985459134981,0.9196818563307987,2.819203226844555,3.434072975651052,2.1802154297776384,1.7657426787339023,1.9993481177994612,4.982770919557882,4.783061432389481,2.37408430196886,4.82312314210501,3.8865039827606847,-1.854390095602606,4.018806591621198,4.567349965093793
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.169898176431017,7.2288419947464675,4.561710713599532,6.100404388918433,8.834186870538247,8.055111305864614,5.668370976194496,7.107656981597322,6.161970692243533,5.960714960675747,6.007762291940082,7.392590811614282,7.665381240314056,6.952093746295913,8.153951558988807,6.861313738005883,9.757244915107172,6.1310413570204245,8.057200715570612
NCIH2444_LUNG,7.394386942359418,5.119318451866837,2.291366095014837,5.392023363022293,3.3070707790202585,4.992473306109729,6.175621521839482,4.173599069294743,3.994725463804388,3.9405444359482438,4.452741065711887,3.557861699750274,3.568986366834703,5.414251592037654,7.228147589681277,6.661638913760511,5.105746785608553,3.1506604009643047,3.7626442999178042
U118MG_CENTRAL_NERVOUS_SYSTEM,7.093699683073746,5.121898552526117,2.2751257080793748,5.711565009007302,5.958823281176027,5.498303105102047,6.121531949872748,5.324480140707686,4.359468095739628,3.480725370370684,3.6212778493903954,4.445405606925096,5.24380488034913,4.777704735806439,6.712919013095667,6.44743816251433,7.193763963180397,4.103422174273142,5.298315847828794
SW403_LARGE_INTESTINE,6.181068894245154,4.242846885590448,2.6403390863926415,4.8852423921802615,-3.844626106448695,6.004091333801305,4.018572378955817,6.144342220095748,2.055757124037744,2.018412825802854,4.659589649357324,5.149952599196237,3.96528518374501,3.908559448347022,5.5923154341939885,5.315166847342794,-0.9187074184145673,4.575090551869129,4.8624756387868056
HS729_SOFT_TISSUE,6.692831006288842,5.491660767172754,2.5066654467617537,5.378591884656769,4.227216863374372,6.4554210218739145,5.09222311357237,5.731617921128911,3.423047080732405,2.0946102371056305,3.783337901691313,5.352618850107655,6.182385895540129,3.897779231193711,7.287150611299372,6.151602195619914,5.784543837322663,5.16212309684659,6.328784579180863
HDQP1_BREAST,5.941410140768112,3.308360145860906,1.5462859174999322,4.0526349842451586,2.405786756106652,5.238164732996139,4.642031960052271,3.8838881785189994,2.4411835587764164,1.49545975531903,3.167697835131781,1.3751174774297532,1.965500520572323,3.4816252241018306,4.8704173860611615,4.980836655029925,3.9424955621724935,1.547879827044452,2.0545013655181017
RL952_ENDOMETRIUM,5.778414165113729,3.878072336312399,1.2532486575571082,5.399585688959168,2.2375080709048807,5.349081067264301,5.224367542874018,5.249873722990755,3.1425202636803045,2.546618211176924,2.5846282931512117,2.206588671741649,2.769238163589857,3.926367300220988,4.247955647732736,5.6972996114670424,4.132821844015165,2.228032388635733,2.9962612588655153
ONCODG1_OVARY,6.261424608140728,3.865995744385534,1.9446840188824184,5.13458073351439,4.659913519612885,6.477997480313115,5.069433473619089,5.4068169077675,2.9254899562734957,2.125137550978581,3.1394311874140937,2.3704334257378585,2.9290767756059783,3.90071998659764,4.395449370475297,5.298510753359012,5.885465069179592,2.2949776269560007,3.4575383510976603
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.989560756749287,3.5315374707028133,1.5880833489858355,3.21178077507934,5.277875336379058,5.172013588668331,2.7187414541882395,4.744688763904476,3.1633814463886853,2.3820049524422795,2.7143392696332653,3.9515631467810315,4.699496589332345,3.4353352726854935,4.132676266187495,3.535566423442145,6.123892483828715,2.9488419014175067,4.812463739347344
IALM_LUNG,6.97743878541522,5.0152492555407395,2.6708877086034764,6.158924950703421,3.3772040189478427,6.700755077062686,5.842703418674559,6.5506229310134545,3.7883244739797126,2.931136495241788,4.039901249811902,4.348238088932183,4.821434690750997,4.553205061725649,5.778900517986954,6.371896524245961,5.118797144752452,4.242975047832487,5.186043604478335
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.177266635755001,6.313182159376334,3.8574959614332407,5.817854093224961,7.525252909159361,7.404883951938627,5.043838394686091,7.363140227189661,5.892171464518283,5.8215490001489965,4.986709349753157,6.901697909593741,7.031026549650441,6.4399263094461245,6.451649350558736,6.186506828020122,8.605455054395485,5.541470551855813,7.494291974817936
MCF7_BREAST,5.8003513086579686,3.1584757745023233,2.038376540038178,3.841360213941371,0.8942207068327044,5.615659231806237,4.008446745802265,4.825372942591331,1.9550432876043247,1.6501782823868607,3.376236757983592,2.9574481013464196,2.17051512478092,3.552327353501366,4.716607202938361,4.691104133680057,2.7320982661780873,2.6037731182268993,3.098042196377192
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.002337412951841,3.4863751724041685,1.435638771312052,3.6078421999942747,5.200323776098436,4.889869656278426,3.135503279512637,5.063430634225063,3.4089525857551832,2.671378855687808,2.532906714342634,3.9926488248544625,4.709411804598725,3.5346204633416627,3.8075728732260212,3.7588532874691993,6.106023358825495,3.0357815853445813,4.854052779474541
T84_LARGE_INTESTINE,7.158250313132811,4.667484472166367,2.776867220153221,5.544692230210872,-0.7503359872585831,6.011558934632623,5.504024502091567,5.468169477436725,3.083668269851698,3.0894690204740547,4.92701005518127,3.886895233779885,3.284302228460789,4.9342305191041005,6.238610915904859,6.251649665087585,1.7281761290222795,3.5393335073011274,3.834502368584277
SKMEL24_SKIN,5.492912905777831,4.27636565136804,0.6914927577113217,4.956266806018128,-1.3162712621363841,2.7305942176804123,4.745152817369222,4.6476281874005245,3.03177523857981,2.8360723173402356,2.7509802901203093,5.399052740967721,5.127767309507478,3.633263233880797,5.900355337027409,5.57947110890866,1.2169617045528573,4.6405393976534,5.359983005050643
RVH421_SKIN,5.864784292583737,4.688895730250006,1.2291194630330833,5.49304345278066,-3.4558088491633563,2.5455711254148388,5.067253982660923,5.357570078814692,3.8112856037563088,4.2751970807819895,3.6364644719530452,6.514986607281134,5.5526965884030375,4.666296437893201,6.082141126223837,6.026149940795405,-0.40909151087978773,5.334422179381623,5.879436426330757
SKNAS_AUTONOMIC_GANGLIA,5.363488445124847,3.760470463213399,1.417212743971977,5.124533912712482,-1.0586991650894955,5.2532060714282585,4.193217170065636,6.229451840958473,2.0734417006329307,1.1022578063814608,2.7039972178169718,4.76209954451832,4.8059862407227625,2.6917147506830394,4.594340087916306,5.036931050628655,1.262147393755382,4.505349467595229,5.343849126274822
NCIH2085_LUNG,6.560608676410161,3.879425421868664,1.868351804042423,5.2441373306428245,2.3099304951543798,5.704034595417564,5.55552233877417,4.826158846684481,2.9650551737330573,2.314509793332555,3.5289250871634175,1.9815332146922031,2.4233639979298296,4.149212430807612,5.012426093504633,5.775535972882582,4.063502879703028,2.076096803754,2.65948490979837
SNU449_LIVER,6.386887825932259,4.405702654085514,1.7307674145198022,5.810816674222155,3.113865676099636,6.237474057014717,5.646575289240261,5.471836597552709,3.0408177429959764,2.2310036678222427,3.0526928032802174,2.555475365811712,3.227160955628747,3.9941766258613387,5.120015576390516,6.128051494204373,4.885047915725157,2.710148535216141,3.5584919551257226
KALS1_CENTRAL_NERVOUS_SYSTEM,6.464211946943343,5.145463012054822,1.9380853564728207,5.264759357245523,3.5696782691514817,5.654954685129743,5.236444962204426,5.022300894712776,3.3251324341734696,2.0753397959713262,3.3657694155162594,4.46014694123889,5.406482085050072,3.7911975752207554,7.022282455508729,6.148644681739266,5.238836627550764,4.377173209461547,5.372733659393509
MDAMB175VII_BREAST,6.911089109902851,4.3636085727928915,2.829022865459927,5.298781851758581,1.3610715784955922,6.7092123110837685,5.333854332259742,5.787936890154541,2.685358252741626,2.656128260500542,4.339808507028686,3.790525473972514,2.7853914664086785,4.631754132030617,5.768934436386252,6.022295369993738,3.3925311562948552,3.469860070547917,3.9537703180611934
NIHOVCAR3_OVARY,6.911930128452395,4.467947788439634,2.3003951324592617,6.00820581398252,3.1235891673625473,6.684996601956822,5.93815256763932,5.776220148087776,3.2385183687272265,2.6924127242050253,3.7935670038817633,2.6893932700996794,2.9967202221145315,4.529585194378541,5.145807496245913,6.233826205867043,4.8495951052308595,2.7148815701230555,3.533381293148884
JHOS2_OVARY,7.0679183387587985,5.342866342645344,2.4688678819031105,5.939290753969061,4.297026414524704,6.819380694040765,5.923022094318928,5.430227824350707,3.7010544135255214,3.023235695400173,4.022945435551385,3.255783509186905,3.8936532172018374,4.835891860392341,6.439116072828474,6.6570609688530915,5.9713022909294375,3.2801497000992965,4.168637990382291
LS513_LARGE_INTESTINE,4.356619553916263,2.643608525372207,1.1157293644816138,2.882008400541875,-5.301771829972556,3.7585404241398255,2.4747716954834096,4.280692070179303,1.4505544471335114,0.9151731473307241,3.082636491269165,3.301803441747763,2.7242380912433735,2.5318251537172607,4.200529875585405,3.8145124939438606,-2.425704378218634,2.9509244055916395,2.916280892377039
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.958053583647512,4.719636618076104,2.2063888166668484,4.5943900994771,5.879890401390508,5.606079290305805,4.16008733449115,5.439562612699584,4.612180640961567,4.551358577173216,3.569916606492252,4.398988931219495,4.803257549572159,5.198680304755478,4.8950953571008835,5.013219270916745,7.014353259356174,3.265286409133245,5.004285314544529
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.274499657975199,1.363210889172377,-0.05742365696687529,2.2931515348882434,-3.145155326278633,2.2923320360552295,1.8145069908999647,4.101624704413138,1.6682237040040506,0.41075441488322545,1.495055715082207,2.756004996445114,3.398215350585711,1.411892795735961,2.1098165862798273,2.4170805437134404,-1.0658706892444765,2.277051705722263,2.9788637052547537
SW480_LARGE_INTESTINE,6.574463377657727,5.355295362239847,2.1030963404990386,6.1034095262838965,-1.3314493748926175,5.333485151906578,5.460796420725696,5.871989405269741,3.6140937228192453,3.3182057068851885,4.269677469119766,4.8712989407394955,4.952902598141803,4.674761277091833,6.398716731360969,6.589410058280585,1.4569742160494359,4.554686738622343,5.0535786344838165
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.018998437516531,6.2907307575067835,3.1071245171077075,6.7553356804572795,6.101230030315937,6.680327566813314,6.925904057406183,6.16550433381352,4.722926555194462,4.0141794752688,4.564746688665478,5.605806273097828,6.127540006994263,5.519410671641274,8.011194472643872,7.488638062892234,7.547179726938473,5.242305309179274,6.449823286080399
