,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.993091891461713,7.348274639251125,3.2851719801170094,7.7820545591141785,5.740913944088739,7.54384862445774,7.3439330948694215,7.185363001764249,5.512280434863499,5.580563939481751,4.497947175474023,5.239143570187771,5.08024192978867,6.770974133708755,8.246133712730694,8.894183586938299,7.829120818207647,5.00086940965106,5.709414910799849
BT20_BREAST,8.274699857609003,4.751577010093266,3.3860794881435146,6.029255354483465,5.484407429130416,7.0772858570500246,6.82365775238707,5.574414362116038,3.6150137367103663,3.7962867647953424,4.780343137648275,3.5184869740642215,2.9262010438099555,5.7331366268158,6.48366891366349,6.605858226140233,6.854416881339759,2.997201399545388,3.8917863015511642
OC315_OVARY,5.889819053881139,5.093280648184729,1.2413487536507157,5.289341378722098,4.521026471932076,4.785500629337844,5.183186245023284,4.588215326967099,4.696965605327037,4.577983594806242,3.0963088924180773,3.3882917174390945,4.070967521258448,5.214968916795833,5.588662387346927,6.107323518928627,5.939422206451227,2.7924389385481856,4.182338528016822
KYM1_SOFT_TISSUE,5.027953718378498,4.112898441131044,1.2595259180637532,4.262680943643791,1.9750541835156705,5.034213882708899,3.795387088835293,4.810761566010154,3.116899607537022,2.437152480304658,2.4981573770890124,4.386148573551329,4.829108149034373,3.4359797797615843,5.216227587118219,4.896282963067926,3.535072507162575,3.6112446950110715,5.193688300812159
BXPC3_PANCREAS,5.619356761986053,3.0813082860232233,0.9025236200070998,4.502435877981027,-1.2918609215053722,3.636290405976764,4.881638237171052,4.067806375564643,2.249767844804661,1.6338324103623976,2.5595328121494685,1.878375390400753,2.1464759696665836,3.2533369755921697,4.913622363558238,5.386725092495723,1.169199154877654,2.0034685644304364,2.011734738744114
NCIH1793_LUNG,6.421096444297943,5.194401442477777,1.737989033618312,6.1096067077365905,3.157918960054929,6.105282583989026,5.585300797896063,5.8414578889912185,3.577348717639307,2.7117121137171534,3.2402541979437287,2.9137016392955055,3.7127305489944296,4.378492144171038,5.836211054522953,6.743068565528912,5.252127064257609,3.264035409700196,3.734347578804582
ISTMES2_PLEURA,4.719615623362125,3.8956169948284445,0.42323055248379127,4.699597411879316,2.711709222282755,4.7042523879862435,4.123422407396711,4.748906290515992,2.875956588230961,1.7358466683800269,1.6042905571958377,1.880701122456661,3.053350297856007,3.055936873277188,4.366708530414307,5.370808168900641,4.518120265157581,2.1369837677501202,2.9044840423001115
SNGM_ENDOMETRIUM,5.257820467458413,4.7679464124957045,1.1400444367936324,5.190938642604939,2.732678414442651,5.269945357805522,4.657325441575419,5.174873846028551,3.8739112758570067,3.12076724270649,2.907269049746492,3.0879114404230643,3.825501159005612,4.195505168270251,4.717031847843191,5.779215332420927,4.4469029730572265,3.0381372069337753,4.018439904219552
AN3CA_ENDOMETRIUM,5.868024389412985,3.8450150062535555,1.657251781035794,4.686075635900045,5.111102545576098,5.5213795997396415,4.763732990804679,4.933989900218527,3.437822870660165,2.5417178473911157,2.5847018499565544,3.193866361783853,4.090286152732954,3.8223928183098543,5.045915272234054,5.157134238984423,6.141696698130559,2.7036375420794596,4.253766116235528
COV318_OVARY,8.591962587427638,6.205792264242547,3.491757411090427,6.53892261160848,7.393702413814407,7.710099214940074,7.000797142017351,5.528815026662677,4.673312759430778,4.680078764747806,5.284364078070671,5.187332076861923,5.359093501041509,6.285622305717311,7.79682098468484,7.075270648232986,8.3358586871115,4.289632302734656,6.150552073433716
MORCPR_LUNG,6.614073223954633,4.698555630427875,3.4944622581530584,4.433801066358191,3.4325804721968005,6.865662452474641,4.576325816683265,6.006390960169417,2.9868736536178413,2.828403330069085,4.60476527806426,4.785974794559298,3.447176714634331,4.65694804917796,5.9108037173282355,5.615258845801493,5.248420920648128,4.346024320771777,4.763760420285985
PL45_PANCREAS,6.946177571375519,4.591438466528119,3.0162116237881196,5.432832257739324,-0.1668552159769336,7.355184308153608,5.0802498732590875,6.0101803355455266,2.7113878987269002,1.6494346279877614,4.888830771480239,3.336197478494227,3.7966479347008177,3.9889570602714066,5.858904428378297,5.934796489683093,2.1077125518935698,3.6216916652871447,4.042360448240032
SHP77_LUNG,8.51683356611228,5.699702682753371,4.692452030299761,6.648055187532593,4.70420094158242,8.2597048098368,6.450357486267036,8.21317040507788,3.878338221538354,3.2489760140758737,5.527739131210709,8.049504405691009,7.190695033182035,5.201843461858001,7.3173272946897825,6.546812843762833,6.259505308203808,7.116053743852451,8.3584058074385
HEC265_ENDOMETRIUM,5.8036535848451845,4.6766842074426425,1.5666294050878775,5.1539459476530105,4.113508633577323,5.18316186919243,5.1387223403915465,5.017276290381594,4.263770805802343,3.8518299748774565,3.259857160552566,2.852794053616239,3.294206308417589,4.862358923823913,4.89924337047974,5.924032252311587,5.612406032709341,2.6594188485429795,3.5687518035380963
AU565_BREAST,6.857196000750182,3.8832058461418564,2.751174450708642,4.59178750307316,6.842965730607911,5.813800039522147,5.243083546620645,5.456470913637334,2.992229707496925,4.764734000253317,3.790234065544875,4.010243107641818,0.8965452167065844,5.992573912763141,4.358223586154506,5.181191996620743,8.04613322400176,2.5892867685746577,3.386872712368235
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4792331538430314,3.370435968998998,0.9858485930844035,3.5388858253757096,-1.3704520928580763,3.843861259679283,2.5774116386722206,5.0492138524960835,2.8020479879525535,1.9631301976805726,2.690206981215078,4.920726443225363,5.505860461311977,2.7983109818632936,4.29108235708261,3.76125784609276,0.701503747805862,4.050358796188171,5.355880531278969
SNU387_LIVER,8.12814137785735,6.623551778929732,3.3141968910781157,6.801325247212419,5.367339609399298,7.063663932588356,6.751715635917591,6.417494955470625,4.6877910584298705,3.864667349882928,5.205770005126899,6.359963677695418,6.858039275625231,5.5330437518952404,7.848320521629373,7.276804685958449,6.946365036373449,5.993099938184283,7.177272252467448
NCIH2286_LUNG,4.048805494661544,2.271142867482104,0.17669320718446868,4.213867599297174,-0.8818805196205182,4.190082180462642,3.4511910645607733,5.369088804081074,1.304533681921205,-0.4556409582564891,1.1265772127911597,2.5109395182687715,3.3521352736249064,1.2803372949994092,2.707144402509301,3.943621351055464,1.1572473982763731,2.78825448249152,3.368362493131607
NCIH1650_LUNG,6.0289606374431095,3.516600282036057,1.2285833502853054,4.888266977646646,3.9481109417816582,5.241383084796567,5.387945405045022,4.2847581702382715,2.5692968476329514,1.4475881259644567,2.447777675356325,1.0758596981866346,2.050113954532463,3.4078265812494632,4.827738108477035,5.625969958790118,5.443892419394063,1.5087625621439649,2.045750898585627
SKHEP1_LIVER,4.225177771349447,3.9487968749482762,0.7404195167111396,3.6633202051636626,1.8472192589527807,3.309707191838081,3.461353976060934,4.472531006266255,3.685059375356259,2.6301578896185873,2.1891874601355212,3.942143401385957,4.597030495937656,3.2855033393932667,4.516851392350908,4.732711369609583,3.5834252111263707,3.6331564441875646,4.4565532125084015
G401_SOFT_TISSUE,3.8982034383564996,2.6516479103864445,0.34390676346275895,3.833300389809746,1.7777936112812602,3.93415356930269,3.1550757305278245,5.290220227811575,2.1925323652397046,1.1117938377071006,0.9889397618243972,3.709011424680772,3.9711779942934338,2.1273364411541666,2.9889754053310655,3.808494525534346,3.301397398598344,3.1827602559202846,4.400476029889932
HS578T_BREAST,6.742612583980634,5.0113338359899675,2.2649552515034164,4.742359964528132,6.99683006089045,5.599234811214599,5.30482006045832,4.492464694306144,3.9137203819192576,3.2186979932260087,3.5113947596584034,4.306089509472322,4.896924795297054,4.596589843462799,6.768812733977153,5.874288374520226,7.99335673034206,3.7482920840140563,5.153038462735403
SU8686_PANCREAS,7.586348252085315,5.449099314028439,3.479466664893462,5.6608686966664505,1.8462596314400295,7.004003292728824,6.091711438313101,5.557550292544482,3.744773092155727,2.972851988486468,5.448974560628496,4.0992803174392325,4.222645031650626,5.045080205202908,7.122912329789158,6.814829493081555,3.8905346085383132,4.223411560854873,4.586084687277643
OVCAR4_OVARY,7.4882787946178,4.851408904497154,2.2100678368417923,5.699915822512695,5.709537347427898,6.0993279670375795,6.376402739569559,4.424730186405452,3.8888620674459355,3.7757157990371315,4.186302611169548,2.9405894705523368,3.3506427500127263,5.3726804058453785,6.133554530952423,6.244924607724709,6.8244361884342295,2.4776500623621622,3.820432691738225
HCC1187_BREAST,7.780065357057383,4.783850600451398,3.132120533608686,5.906180685936275,6.544145068400107,7.839358514546503,6.099960005108761,5.759337462289795,3.645248093124068,3.031715293093402,4.265574836817699,3.638034119396092,4.310312886163419,4.9533469858731705,6.3198261202310215,6.112881706614735,7.443185076073022,3.1128420868392874,4.856190836170674
KYSE520_OESOPHAGUS,6.427448243745885,4.2162513997990585,1.4890683777448288,5.682722507687589,1.610163224722827,5.59310573715131,5.585706397001585,5.192130180777153,2.577660275060986,1.451533909912843,3.1489796696347536,2.963053773249155,3.760887015519559,3.4607328253605982,5.407913182678988,5.918284761893194,3.5877024800987543,3.2047897043789724,3.817967624638728
NCIH1341_LUNG,5.888613782233545,4.2734916563905845,1.853618537942522,4.75808434770697,6.3409927871397676,6.093827041418799,4.26023699684302,5.696094377269278,3.050196118115049,3.0885984442580856,2.3705097036993816,4.984144277232145,4.485850969039807,4.168512729209549,5.236801606678279,5.0019271877598195,7.368458230299654,3.707546893978905,5.654300999993473
TCCSUP_URINARY_TRACT,6.139245892633269,4.5264236641796485,2.4140986957121515,3.6547887045633822,4.386361634571788,5.366289904038126,4.300876531706797,4.127881885636917,2.947643769560556,1.8953519002042691,3.630948517705535,4.348875219207387,4.641616614487084,3.619717082451311,6.775496039977345,5.288855893976838,5.8085045847959025,4.049455682228339,4.919576617401177
UACC62_SKIN,5.372999773889066,3.748714614818603,0.1933093061393616,4.959925286523848,-3.239827503883752,1.667268885509566,4.619023331935955,4.628715088251656,2.957863591729664,3.8224679777998327,2.6541573668998253,5.3216285266167915,4.01743730308014,4.274658015298808,4.7059500022570395,5.10391519133733,-0.3016628204294547,4.111522002827939,4.498488440682486
DV90_LUNG,4.852199153777587,4.131257364365387,1.4340365924131753,3.794976769702685,-2.4705633960542337,4.445455936671671,3.4064943502354152,4.308776083272705,2.9229876310468645,3.1227555578858013,3.083606212995765,3.772996945567509,3.1929717163241267,3.9986435103515143,5.774750215281731,5.343596164390977,0.15147080897739348,3.0307866310425147,3.6943169371768265
SH10TC_STOMACH,5.871517599970058,4.571295293838252,1.6785978147855511,5.152331101062403,3.911478812827494,4.921764203184706,5.243143498751633,5.288366544946912,3.7674082980303547,3.199265783476233,2.802616208944774,3.907607108295191,3.9882976295298365,4.3309148305997605,5.52569653809134,6.026828464929056,5.56707300583754,3.605335091886225,4.379920190538549
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.010289740770325,5.63218009882914,5.482718459905483,5.575826054488311,5.6154108756256935,9.38372658973148,5.130281188020819,8.611598227931601,4.029792447897584,2.739965363640196,6.354839148727879,7.174302277239883,6.7515034316829015,4.9798745334329215,6.446571831303241,5.809720929115224,6.960120992967894,6.801609751880806,7.747991497247366
NCIH1339_LUNG,6.309576072124807,4.251770898051367,2.1477348408125234,4.645931556021935,3.229890236006379,5.0882299261632955,4.95203296943232,5.017737595094223,3.2447340622138117,2.6270761226683432,3.4710597257230895,4.718224243419192,4.693854422480769,4.033707746147062,5.866705336586344,5.367082635629352,4.778627133782271,4.102558093459885,5.131619601371652
NCIH23_LUNG,5.485306745970563,3.2377348723997725,1.4623561768773445,4.063908280380266,1.1593659862846062,4.217336191007272,4.1451534135714,4.85995543725277,2.3420054456238097,2.2302922960286558,2.7112302306023115,4.44095806737344,3.609086380051408,3.479765412056451,4.593050826797342,4.491384407618554,2.971784102659825,3.5400567642861804,4.44762708567858
GMS10_CENTRAL_NERVOUS_SYSTEM,7.814444360048135,5.829549687244956,2.6965317425474042,6.2836354217157,3.624435960280895,6.710607011312211,6.400079972778698,5.23501538563923,3.9589644022960795,2.523389469442988,4.368407105859216,4.836851599038745,6.604107890400529,4.42794803274282,8.330633410241463,7.0462530131848835,5.27914403933337,4.717752903423023,6.104855554580749
769P_KIDNEY,4.066887406380479,3.0793073798818096,0.130602249733343,4.250095376938081,0.4616063498546321,4.1158860574135545,3.6002220356329926,4.76680688124069,2.438891338004838,1.449084194525979,1.3434055641821345,1.1527028169681557,1.90393377186144,2.711648803783864,3.2205840422530216,4.849886391700823,2.591400103111675,1.5114451762109788,1.8559508195127625
C3A_LIVER,5.29056840803078,3.97722845325048,1.6356997390267238,4.713652805776105,-1.6635749322093367,5.183611964107972,4.197090091608285,5.430768286516781,2.6633188632745735,2.144373131807378,3.1473513438149228,3.7371966146656646,3.507717232685999,3.5469335804657685,5.009889883074556,5.435068523288037,0.8161828184444394,3.500214461283145,3.9791322208866546
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7395711844049,3.250246044552504,1.3984177150453432,3.5006381840996754,2.9764977521337017,5.344652176624239,2.463507883383831,5.313205881472722,3.2214502981275217,2.29378936035737,2.559417276343324,3.1336021623475716,4.3932397560575325,3.252461077009884,3.729452863601364,3.668959621940531,4.265834298964484,2.4360949742253806,4.176770146955924
VMRCRCZ_KIDNEY,6.115815214678466,4.739839832074424,2.1547173421373422,4.944509928097521,5.416557551146534,6.529385271751591,4.787375259236917,5.340952390652244,3.6726081412061604,2.7095145913826237,3.654310249087178,2.720114488777594,3.5000796510450076,4.351969290449897,5.049776894724523,5.652601414617774,6.696313032473289,2.835668955464856,3.7994794133118077
ZR751_BREAST,5.770023319700257,4.024965297897414,2.527000668577429,4.808690300399659,1.3751531846810927,6.8588687661456325,4.326632094604456,6.228694442752393,2.399942412302359,2.2561196175225082,3.4613308715856705,3.529795711955178,2.409729881651422,4.015930814022866,4.6502410781711,5.450074449616269,3.428049765338845,3.23469702619895,3.7551722136974277
TE9_OESOPHAGUS,6.680570559522382,4.225226184128211,2.142535462048693,5.758356338138416,2.1701079309366325,6.136081573128991,5.647569977014786,5.848625963029974,2.761014224803088,2.9409132649506673,3.3249446076273568,2.549581693453976,1.7301281633860863,4.7126154086623435,5.232672042821602,6.366683832983819,4.401901267308444,2.4474415073392533,2.644824197306522
HS840T_UPPER_AERODIGESTIVE_TRACT,5.496606878071017,4.980643040821186,1.3109314809457802,5.032363587971474,1.7977593557484495,5.386394597742337,4.490542773398419,4.942324203217844,3.060976725156534,2.043562531590779,2.2444387669684374,3.8179600429969787,4.719202973584312,3.4131813684901786,6.853182966980727,6.358487243134651,3.975935759994221,3.729733176075402,4.626053547663681
SW780_URINARY_TRACT,5.969317666071029,4.231298891797033,1.5216449643876153,5.101832623491993,0.18387841535772162,5.16915688176308,5.197585701741804,4.550255949866914,3.0068670544171123,2.6450527905711088,3.1872030152148754,2.7038942897299196,2.8627033456882196,4.123555833991201,5.720707973633202,6.0817141312283045,2.3647381516009687,2.564344747470554,3.1645999548058206
NCIH1975_LUNG,6.514953258319277,4.94639432183826,1.9348514737183857,5.83395440501663,0.8497321753027266,5.821181747908637,5.070820421215179,6.142657080932935,2.9391662101740157,2.4665532177382823,3.6727524331614516,3.691332160750597,3.702945375186929,4.251637642066124,5.7383500082466385,6.3170124814415,3.469667558908612,3.829140567514019,3.9492091957851936
SKNBE2_AUTONOMIC_GANGLIA,5.900816456909826,3.8081445095548676,2.539478824624009,4.3302642557914774,2.2342573234238206,7.5060179102563085,3.4683877472419504,6.11048217349478,1.4256760576878666,0.42530943592361614,3.0924473210855528,5.2231241521914455,5.120406139606921,2.552976969851048,5.4882929050253795,4.420116978827958,3.774368594305424,4.460787323795826,6.145676212451238
NCIH2452_PLEURA,5.425131239249875,4.778852448834079,1.435382365209119,4.71971362088231,2.639755091178985,5.343993952454095,4.245886892916603,5.050637724619686,3.2595339515153974,1.7222220387340974,2.7887647048841777,3.824276553413607,5.154038895665059,3.213465429976061,5.9201601376210515,5.659595813075332,4.462740971404798,3.9531703660581696,4.865678583377033
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3974954959808255,3.2229615529958697,0.17969617189481168,4.533033469753551,-2.359095944756066,3.516644037890112,3.414906923811328,5.404686028303705,2.1765794004515664,0.8093675032979512,2.0443616840265735,3.818854426750298,4.722108902212912,2.118841043062633,3.504269546390068,4.260252437854079,0.1236447053771762,3.8044850536492865,4.384050437740475
NCIH520_LUNG,6.919044161386097,5.314240937891412,2.7970879654046445,6.524296802344128,7.400893111392047,7.736207757304254,5.489950300693887,7.818840173838118,4.022065502717424,3.2312848616633936,3.5890445060958154,5.33294543671761,5.580631897200963,4.75178974456631,5.045477140036756,5.995711993468842,8.509229504990126,4.851506802020592,6.406068177117682
CHP212_AUTONOMIC_GANGLIA,4.784502668421436,3.2410076794662577,1.4683847534637606,4.39973093368476,-3.294293147493922,6.019360252189416,3.0568967822733213,6.1426430544449975,1.1405257928183545,-0.517082675246592,2.53329864565225,3.6659941569064216,4.306473475138776,1.6072568225063735,4.425248152917663,4.514706771076526,-0.6220641899309431,3.8705161487383117,4.401273025512302
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.763974159768646,3.7747497160774257,1.5175223363545225,3.2543193446197174,4.1207024269851145,4.930074558902114,2.7759922545988305,4.719950747590516,3.5021251812506646,2.6130814361156656,2.5547697055672667,3.2647498120997924,4.220768240184926,3.5260109257456564,4.682314370508611,4.272754558226141,5.4254221066039205,2.718448262796815,4.091447704175871
WM983B_SKIN,3.881987616829759,2.633706124340309,-0.5727506224511485,3.032210826876495,-5.459278325008949,0.4273769132464782,2.946536600379016,3.127004723413202,1.9206962484074919,1.7443559000195203,1.9121957147990307,5.134439681651925,4.644625694216527,2.2937298852668566,4.222877447678316,3.568548550977239,-2.6555234500491016,4.074565661816724,4.6145319462125105
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.581350890855504,8.257922138302222,4.7717163746298485,6.830335329600519,9.377817957296049,8.687161463868643,6.000747332052252,7.660038935525519,7.423024938606169,7.160044454953106,6.687055508400916,7.579447450810938,8.547401069776413,7.822709835858629,8.607178624799827,7.6124759030247775,10.355194141046105,6.493382803777558,8.639260119461408
NCIH2444_LUNG,7.629616517017526,5.015290588057007,2.606527153163907,4.917475479116902,3.180664074740031,4.921669546342486,6.133303620612964,3.736187570788005,3.8508589519182803,3.8891813008333735,4.972152603810075,3.897175258900582,3.7378233255569855,5.459057544083441,7.309869376589978,6.328868340901068,4.91164986114046,3.392824907642604,4.026345776088055
U118MG_CENTRAL_NERVOUS_SYSTEM,7.457663299805535,5.344426390547957,2.6381866565191894,5.849260488118042,5.828199928661703,5.874101712219089,6.248950985053205,5.434114057920703,4.369378236310511,3.2379574019670114,3.823982951766376,4.447688598312773,5.654621397002087,4.769249020073308,7.395620365214122,6.764115636845954,7.2360251429822275,4.2596933470121865,5.324516148793871
SW403_LARGE_INTESTINE,6.359004670183039,4.320497551733859,2.843530244084031,4.763145711446688,-4.800982704949289,6.227447206006271,3.9053249525434826,6.097848953034677,2.0754620992394797,2.1618017183415716,4.964345601443944,5.143126244299253,3.9701641542032693,4.013652843828278,5.879745589433372,5.326574382468408,-1.631972101136529,4.558796062140941,4.801098746141556
HS729_SOFT_TISSUE,7.135595265466455,5.491824545648667,2.9167581097436934,5.281894108275439,3.791773027432209,6.750404268684938,5.300057576399641,5.43766142873967,3.2104878850176615,2.0082624414318464,4.148231490365546,6.026312113038935,6.636813909945495,3.9025075129907485,7.8716482121780125,6.182649413541212,5.365680119679702,5.524034862432064,6.927765246002567
HDQP1_BREAST,5.909882211918091,2.8675889248625177,1.6541076492961597,3.7081994696403275,2.8649817597154055,5.286109802702351,4.69284847915255,3.4185217594612207,2.241321273560161,1.118695543808176,3.271997107794178,0.9755980791561664,1.8094715214435682,3.2041654556088335,4.5011386487001,4.6055259090944025,4.078373030071402,1.1689587782384994,1.9377424410296649
RL952_ENDOMETRIUM,5.401656098534189,4.1564368607833995,1.0404212056176814,5.649415463102352,1.2460818898672255,5.524289855319931,4.840491823641547,5.749398596024164,3.149680886000944,2.3955579123556556,2.3042199376940387,2.1312071502166456,2.8715902527851553,3.773884822107744,4.494512296734373,6.000555296160348,3.40840442300193,2.3286170743039265,2.9384503323768705
ONCODG1_OVARY,6.298999375296435,3.5882736710304033,1.481625066535212,5.708053627097736,4.827475544012663,6.052527483916884,5.590524071604891,5.703811590726667,3.0361136955214576,1.975551805127502,3.105153957767025,2.2773030184634906,3.1277868347665385,3.807852276611892,3.352638041804548,5.043273674715111,5.881440361324869,2.3484875669473997,3.515773633702509
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.674136581754516,3.39426395189615,1.2034085712198401,2.8724756918755388,4.415713626368502,4.9412479823288376,2.1668677413745865,4.2966606801185385,3.268947538305426,2.5625345106318766,2.5107824319513856,3.3035198397327834,4.550013335940126,3.36552958890353,4.215348775142656,3.402473599427351,5.363981259638576,2.297782778607961,4.3999864487841975
IALM_LUNG,7.5482906604049465,5.373705922542227,2.8960193970809747,6.7514661599295644,4.345854610568413,6.649514103681992,6.422922417005118,7.120744636033283,4.223540718540733,3.3714770547350517,4.603361386019207,5.056792478023478,5.369034368246712,5.071766849063865,5.660806742885186,6.523585421282744,6.041554166764429,4.957815999740945,5.714793628689128
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.425121260482218,7.212094555837176,4.210397323417405,6.427455254188472,7.7922841747150065,8.140481483668761,5.070149942531579,8.28198471455182,6.789620695880288,6.976175824274332,5.3566750414408055,7.433382652764088,7.541642719708389,7.255813760321048,7.172775094040653,6.943642728557012,9.022693353092045,6.019970944098564,8.096467101969859
MCF7_BREAST,5.690602034883149,2.8930877991089976,2.381337552906342,3.4514504910910038,0.7265451945405581,5.529029012215421,3.8092923003499877,4.877029880099325,1.3914353291649026,1.5380200552551095,3.1351914780964205,3.292654822700416,1.5764186874844766,3.422471562166529,4.821632464257805,4.575279856906314,2.779986209567945,2.690076821239765,2.987614030175816
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.604383648388458,3.439940596210123,1.0958756085070316,3.525340617018623,4.867393547361792,4.7429668093873,2.5886178519750285,5.277711890706764,3.5239280589033752,2.829490488330702,2.2516854062076694,3.432660068220204,4.344105513410545,3.5414615733127004,3.421786948387255,3.6711457729814123,5.954048557552302,2.636099211724706,4.335665961312574
T84_LARGE_INTESTINE,7.3529756656766345,4.7382800116478485,2.9357907994799963,5.388955738493042,-0.5557232557115187,6.401858277291702,5.533157471648516,5.153383517687915,3.242601542465345,2.7693601720564,5.080962357713084,3.435510637078076,3.7486842927658177,4.732181152107023,6.770925811889205,6.306819050486798,1.814923361890917,3.3399834764403886,3.812565531711677
SKMEL24_SKIN,5.225951088375806,4.450659778656519,0.3454693596563667,4.825911678594329,-1.3434183270116045,2.3926472387086033,4.56364556486746,4.426876266423464,3.0389417319352434,2.6924467167404282,2.588897496390431,5.377726507596489,5.212416063085658,3.539687984127368,5.60908667086041,5.4485478255972835,1.2839487911526848,4.803746471153785,5.248654637364574
RVH421_SKIN,6.081201270182967,4.866916163614976,1.2799113422257404,5.796372386323591,-3.558398209345588,2.6051165124107034,5.265687839760021,5.805605316549848,4.11934765376778,4.814702303616518,3.9673487202070294,6.724657182140467,5.478996699533173,5.181960853284168,5.582277605580051,5.970423100696298,-0.44621170206390703,5.567511463118714,5.8687852187768454
SKNAS_AUTONOMIC_GANGLIA,5.421522969034336,3.516206376143111,1.482365464567108,5.0426191283883846,-1.1103908295821214,5.277386588693513,4.162538492633676,6.305128267785481,1.7898096581295457,0.7977425284383007,2.5949642887905235,4.792449853224051,4.612173415704565,2.55265894906946,4.494063735300709,4.857935283264193,1.259282623244118,4.496129977863585,5.152244181029024
NCIH2085_LUNG,6.826962546566166,3.232912759825619,2.3167239626856087,4.853419465126064,2.9060639247903404,6.047394398050205,5.587937175144839,4.772551476993649,2.5606450589303673,1.7111640770047565,3.932167016572017,1.7108900248082088,2.0932863924809877,3.914253261496545,4.531237479310343,5.1769147669031526,4.31349188736318,1.8484473231925918,2.4554099873611825
SNU449_LIVER,6.255890958365608,4.396362396393814,1.5748601311063462,5.931156781974975,2.6872071946496563,6.435046711056686,5.487828969996998,5.541494480047869,3.2203536920635814,2.3022800399955803,3.0149146602420593,2.0949493432743087,3.17584198332958,4.035531498770871,5.06646072326262,6.163476971358178,4.438848698933819,2.293643401862864,3.2539420512355335
KALS1_CENTRAL_NERVOUS_SYSTEM,6.594826792427373,5.175734050105576,1.977549771128116,5.184644156690889,3.4417223206912015,5.893417751830619,5.33191794890281,4.504563877006678,3.34154042741668,1.9415111986159612,3.3683232340649254,4.582674762706262,6.002503319791487,3.6342628478798362,7.538484500308077,6.214115643709448,4.96318779078939,4.32540280634784,5.787065976259369
MDAMB175VII_BREAST,6.643126054186231,4.597299072211739,2.9454907908473626,5.351589105207466,1.4528323210408047,6.952747189491187,5.235795433736292,6.079948619774508,2.7923772378994203,3.0918489640968723,4.084409943122177,3.963421649996405,2.5120978166775916,4.846284556408011,5.781662155746064,6.2358823283292235,3.636257878813786,3.497289342851816,3.9517471850309276
NIHOVCAR3_OVARY,7.25690392747318,4.385772703901954,2.091920902692862,6.725896036769597,3.056375691273752,6.547842459711958,6.603415077047667,6.188878625503859,3.4846621778113307,2.7116658774996796,4.0422000201462875,2.7826834239411404,3.4380138891018044,4.642455196622093,4.570812829797335,6.185977492946252,4.662125293241012,2.9131603533984323,3.7632540792289695
JHOS2_OVARY,7.07576473693779,5.23988443453168,2.201181206332702,6.176348788092262,4.082222195450115,6.6280127638783215,6.201544889478008,5.35180909951745,3.913139074537239,3.164571763959765,4.121330008756674,3.2543135766807527,4.101249986626211,4.879356141925407,6.019479216570292,6.572276404383525,5.582153888480315,3.243330642108457,4.351751053477485
LS513_LARGE_INTESTINE,4.062448805232771,2.9733837624051245,1.2508758975737022,2.6611840011511347,-5.7766311380727515,4.203469394039065,2.1549015228426125,3.9666867017280243,1.601633405290766,1.2960272251122245,2.978719151452547,3.037639790630476,2.5445521972337777,2.613684023944727,4.820226450321736,4.183368801129714,-2.807041602618243,2.612253495585598,2.895258797018134
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.655622717840903,5.077248603693367,1.9650491916068147,4.644978247150915,5.97311694792865,5.881145110530538,3.6107568504009695,5.732630668610536,5.125000145779478,5.048114405904174,3.406172667157917,4.021415878634996,4.943544687751744,5.4028331217902466,5.1017034838097866,5.212129584134737,7.121889531107968,2.995203801746858,4.949520581600369
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.218825156383517,1.1911122800873408,-0.010861739973266782,2.296848281088458,-3.8421320926251203,2.422505030229845,1.6083263594945758,4.188499307055595,1.7278504465781812,0.5248986239556664,1.506101461116974,2.3502565611295596,3.2864921363040125,1.4424216260245424,2.0624308757012213,2.370403639923754,-1.6932852054484653,1.8820084158916606,2.7279893386466867
SW480_LARGE_INTESTINE,6.760631970849023,5.344496157616651,1.9413025150060608,6.323363349950912,-1.0388851483644546,5.248480896156989,5.660031911312556,6.04944924069965,3.9350577221570755,3.386963974763058,4.546809967519737,4.771690858534669,5.212591339606194,4.774904215202652,5.924145966653683,6.4531700107359,1.5872076076110344,4.652121479886557,5.120180776616008
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.602919599179145,6.7077589244300135,3.462079723810949,7.14456793064728,6.215380989720096,7.099222128854195,7.419265759859733,6.203109907052601,5.165078049711989,4.399590551595774,5.034528338140354,5.889519327191185,6.779430842927419,5.952931483608041,8.655287487020363,7.8938374575296075,7.684458951083489,5.471842974900293,6.793756669421711
