,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.01720791148892,7.0754560852775406,3.3068555325038056,7.5509977488040665,5.647680218502457,7.484744810553943,7.376272127340332,6.901562094870025,5.311555364832649,5.263078654653885,4.6004849814286555,5.123503557768354,5.042043014120363,6.568591734870588,8.01819353713165,8.610088630297247,7.661597368004234,4.934458309631398,5.669913281101156
BT20_BREAST,8.116588505214335,4.70060863615442,3.29528105682992,5.965250546278729,5.5047433339293095,7.005713744925003,6.702400482163723,5.568161299241248,3.547879082521991,3.634095497485985,4.683332751650405,3.4644349642267143,2.8820530668545334,5.58328151383646,6.3565579463614785,6.552490650064866,6.830658902566863,2.9990471912172607,3.889737457924131
OC315_OVARY,5.987707163562249,5.085891765685987,1.305008405502257,5.422853624507433,4.505007784454342,4.802022143524553,5.253198473134417,4.80822983510359,4.626237204964537,4.511893402705449,3.0575157551367744,3.4672086810296268,4.105711542549869,5.183152006277029,5.554593773711749,6.147177990396561,6.054750878810162,2.880704509945584,4.18175929248229
KYM1_SOFT_TISSUE,5.13880595018989,4.085488608088547,1.307293141234874,4.39287486612979,2.055871583481127,4.97605155305425,3.859867259705913,5.08450578066044,3.060220497183386,2.367463785118156,2.5227493673974664,4.36386235843011,4.710793116989257,3.4625837718329033,5.050758965237699,4.902645329141994,3.7296614702301136,3.685113351225435,5.036539844616399
BXPC3_PANCREAS,5.61909818825462,3.1783526660846855,0.888414028122438,4.57341844668202,-1.4179267770534167,3.716569939549154,4.929424940606843,4.076390136687383,2.3797679254312434,1.7092815845030103,2.7063028204823807,1.8561781740357848,2.2224208210568874,3.3141622601379086,4.817841438611753,5.406917956740713,1.0372826387226253,2.031357403887391,2.0651578652621665
NCIH1793_LUNG,6.496314312413228,5.1174222985732465,1.819978279278053,5.987128637516068,3.0231541750187785,6.037153016358588,5.718930119721448,5.6072352006791375,3.521646527775315,2.7244039998142147,3.330436855254451,3.165569571931718,3.8458652577620676,4.368384751300767,5.9581375508899965,6.670660063035833,5.06047977683652,3.4003005047009474,3.976966222652331
ISTMES2_PLEURA,4.882968879599352,3.909097633561589,0.5809844519646289,4.684754663586318,2.9428405633693364,4.858741836842865,4.258753650350481,4.734588246565117,2.9424786300601697,1.8564547643426135,1.7668366116719079,1.9816263487336108,3.124146744567025,3.1798202037267314,4.366374191532801,5.337820623116036,4.7180460148195,2.198598213660079,3.0105559554445573
SNGM_ENDOMETRIUM,5.3540198741004685,4.725474469147284,1.2339295225061304,5.230488158654536,2.6825338076147696,5.321425246714522,4.64835921803871,5.379638381427975,3.8027836512715942,3.163621733941198,2.849601095978524,3.1295937315758957,3.7649932659498306,4.235435157853148,4.742332137589741,5.804496560704099,4.542564497079635,3.0443909079062177,3.9494712183515808
AN3CA_ENDOMETRIUM,5.852760658635146,3.80735625402756,1.5803560245273163,4.799923706683197,5.061545591484102,5.324199792813037,4.815262410244672,5.177263687967946,3.3531059119807316,2.5492191893097593,2.509358978065457,3.361031490046904,3.976501609975414,3.8266098571181963,4.754832899943299,5.129139858569082,6.198567127440823,2.8909762161954538,4.261932418517658
COV318_OVARY,8.535574107250332,6.341784879183825,3.4939511704906745,6.682307381047705,7.214172901524122,7.617950161977042,6.875240870982781,5.829339886943005,4.659633980710246,4.70459379365344,5.24640116968,5.168226899892916,5.234941649179743,6.313692507820325,7.815088754437015,7.22247304168609,8.342834239055106,4.356087487744446,6.00102111213038
MORCPR_LUNG,6.586837189337947,4.464026043040384,3.2729589351199198,4.486788844470651,3.46206613692691,6.828125684923822,4.599472157955042,5.969431602299859,2.9954732633787935,2.7722523993102683,4.396786212575551,4.5221239933690995,3.4685134346983406,4.570193184187601,5.70756882425216,5.494362880814184,5.14629084427225,4.05524940232081,4.659741965641736
PL45_PANCREAS,6.87044678908052,4.537408419225992,2.916978458886989,5.524780925941834,-0.09015569114621641,7.315799305076241,5.029980476108834,6.19227703378368,2.6335013463668915,1.6672630077282364,4.691246927056475,3.390561192402759,3.70825225701787,3.9798062055297887,5.683811986258433,5.908962972156782,2.193629304954863,3.621759174489983,4.033027165676742
SHP77_LUNG,8.223023640002884,5.561978255243457,4.469630930132573,6.463848326735124,4.419864145165522,8.114678845244418,6.120373461772683,8.071137978056933,3.806253491603539,3.2237957462563354,5.361336265804669,7.668705595811096,6.861389123438085,5.112796603744336,7.092367230083524,6.4175582071361985,5.943753066274596,6.76299559911409,8.03916489959948
HEC265_ENDOMETRIUM,5.867791386810213,4.579506783720223,1.5804804717967753,5.155667482724552,3.928650140065327,5.19177680659399,5.114763071115693,5.050040270352482,4.229636092981378,3.91305708558667,3.1888647619968,2.7863340629720437,3.2374623269654768,4.887979102461346,4.918213821772497,5.901351899951698,5.5168170947155675,2.5106043486867766,3.4523881904916514
AU565_BREAST,7.001026722270614,3.9625846983032083,2.8460794779544125,4.63193640439598,6.551014848811953,6.015936268497355,5.290105203313125,5.318212646418794,3.1289873574030973,4.71722767028587,3.9640885959673358,4.020622781032531,1.356355130701008,5.94591415599587,4.783578565433883,5.3350070969124035,7.704655550888639,2.59536155232447,3.6533072987135298
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.442360339600098,3.4663727494686154,1.0070571348943402,3.4834498622328507,-1.4597873221921545,3.8000835317537103,2.5448942139646533,4.960981773375311,2.8007738625474223,1.905391799307485,2.739183481330721,4.927827585380443,5.5074077689935725,2.77903641476428,4.412483477361131,3.8114579985706776,0.6587337550021676,4.096321852412661,5.299318300789339
SNU387_LIVER,8.00916852687072,6.521073839062515,3.223624502897367,6.767609674251776,5.312627538494201,6.981336267690665,6.645370992350266,6.419939554919553,4.57722561918704,3.7694385346837516,4.985650539391732,6.195747387040479,6.727656442196783,5.401731314906398,7.884931078618964,7.263541487825044,6.880276350148774,5.822071248824367,7.047138744658542
NCIH2286_LUNG,4.0898742716263685,2.256872690708617,0.24220097892119408,4.02404552495518,-0.6915408063162376,4.209317656085547,3.3779413090412964,5.181512310792234,1.3663409606476165,-0.38965437877269116,1.209175371464404,2.499898344715291,3.4367552008297437,1.315989414157161,2.8287595079608305,3.8559952858977677,1.2614018885610658,2.7391056614165974,3.4225230772785187
NCIH1650_LUNG,6.118311750202331,3.5344052064307756,1.2820382255477902,4.898629012277449,3.827428311600178,5.290064231622744,5.461070662801843,4.265260176759106,2.5947306214786714,1.4976378768569356,2.5643175982934463,1.1868822865246798,2.130056606789166,3.455947776095823,4.888021625245584,5.616540314172489,5.3056582975227675,1.591292711149173,2.1698158211104284
SKHEP1_LIVER,4.342459947247858,3.8021590729983186,0.7569760444325971,3.5981458138017506,1.8323527852866683,3.4567192950473546,3.439491528578828,4.432522233901422,3.556674665359279,2.423435019556183,2.111111271551019,3.8280132067268595,4.677693297610499,3.153969911676735,4.648231261930654,4.626107604442697,3.555285178592818,3.4913949173758407,4.398415693827268
G401_SOFT_TISSUE,3.9969542854744624,2.684660828001457,0.3289486804862681,4.030174749906613,1.699603540263223,3.995819892485346,3.27434918542443,5.500150661411923,2.278763327034753,1.2294036446328591,0.9991433665131886,3.583064365996585,3.9322238933514573,2.2266439494255885,2.846990972220577,3.912720427978943,3.3310990995707743,3.1403115732463696,4.298460344356503
HS578T_BREAST,6.650832587559382,5.003233894901215,2.162728595507178,4.7277662826022455,7.059289138935359,5.436265085065513,5.3098187675073705,4.4965393726374385,3.983804889608335,3.2656241674862625,3.435109669006432,4.232976200026904,4.821371857637026,4.594726995603919,6.6997385603836905,5.871836539317452,8.036837855888413,3.721677781995979,5.061553270867502
SU8686_PANCREAS,7.428833200665126,5.3070334512761965,3.3211354926629664,5.534224017072914,1.9458709869384143,6.86996689746584,5.8711727555169135,5.568343649055793,3.6479987853456723,2.8855148843626686,5.235497637952925,3.9524898668237074,4.064793863548985,4.942729422533302,6.98800572314896,6.65892592395805,3.9546716551577314,4.059438887016959,4.410058182207716
OVCAR4_OVARY,7.452484637501502,4.986837218743007,2.2336643300457033,5.802083150403989,5.577846222419086,6.011838825206619,6.320884229655294,4.612358729547272,3.9323014628616058,3.9117379558035807,4.139100467214364,2.9999910443039077,3.264772408047144,5.4515218342493394,6.2590645602703985,6.419541811729678,6.837899634638138,2.5388011817327083,3.7591801062122476
HCC1187_BREAST,7.676277707744228,4.858930146705125,3.0912672824936056,5.889527063147234,6.478871378079054,7.612721788382476,6.014431397758409,5.828437127838404,3.603196139138103,3.007232207094923,4.282585065094862,3.7598511158664887,4.211858801638375,4.94554131848489,6.215526232678524,6.114326480184673,7.4503034798893,3.294027283659563,4.837529364648434
KYSE520_OESOPHAGUS,6.38321581123969,4.25095906870611,1.517260196992851,5.620803165743089,1.6678504068599103,5.630457692731959,5.5292125284820965,5.135539224282205,2.6056737437675266,1.4032516104019415,3.127362072600364,2.9022284540764223,3.82445078372419,3.4023365283667037,5.53904750741686,5.941228876894558,3.6102878235822535,3.1838148656074683,3.838781078404006
NCIH1341_LUNG,5.992994742439468,4.4365169095095345,1.975141193048474,4.745049163267865,6.410066998134474,6.090904417664801,4.3223091577066,5.582397204169444,3.266674386050848,3.208076210926088,2.6859374316127242,4.960734431143389,4.637228227139229,4.3094585202006215,5.331675516460795,5.064303274886786,7.42435041378214,3.7743949831095356,5.6785934903966915
TCCSUP_URINARY_TRACT,6.191303461094903,4.41796163788396,2.35354195925325,3.835445735877423,4.319903597258737,5.465296838055628,4.3887118861937475,4.395557330000934,2.9505875786468927,1.9521350826633905,3.612230612909035,4.2708365292281325,4.500443175871316,3.689943238983725,6.53561930477374,5.2365801599102175,5.688354156987742,3.960129639502796,4.834401383222115
UACC62_SKIN,5.4157119019071445,3.780795754946034,0.3432996256741132,4.970006235927141,-3.0501484128120344,1.7597663121078766,4.728204048402763,4.563291327431257,3.012306833795887,3.904668494245554,2.731446211696494,5.352040729042402,4.024861957366959,4.302196989485534,4.857678546814397,5.2385951421217545,-0.16888080133256977,4.08295591865948,4.61332987715744
DV90_LUNG,4.953275604775668,4.067372706494463,1.389224930139091,3.9952495578900895,-2.4387915826068203,4.306128158285159,3.523395391110641,4.613944785037917,2.917580768789582,3.117288655393232,3.12235308611894,3.870859265917788,3.184312066227787,4.064122925614618,5.368244445942339,5.262881274831323,0.2960909899753735,3.1747722558996903,3.63538857837372
SH10TC_STOMACH,5.828097840428881,4.498213058279387,1.6602261140901167,4.9888537259000865,3.635411271618034,4.986514302185415,5.0970874491221005,5.16677789536664,3.728202599230913,3.027824193023443,2.8225060756109923,3.7011021374447592,4.028721655852725,4.200255576299409,5.548570444648106,5.921900205760497,5.322019574256514,3.479909281886202,4.266200239543858
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.639446377160825,5.354292385216343,5.105086326279208,5.257282702068553,5.397589415936397,9.127268785312502,4.783408228786278,8.27732456040492,3.8519879771834744,2.649293355228205,5.917030053696044,6.919951316568474,6.518895607396172,4.774297981209537,6.3258609664776255,5.576656735284036,6.617996037112063,6.427225238854272,7.5409720226699815
NCIH1339_LUNG,6.233384440445686,4.260002205304031,2.0684216475615314,4.689310930493937,3.1004703192144327,5.115726183862705,4.848862967722453,5.124512242937309,3.2610540223736844,2.5827385473653135,3.3977900509209116,4.637200462465386,4.732697694544715,3.976683036352649,5.829913762393281,5.361613272216896,4.661235383917298,4.057524091506273,5.10477690811495
NCIH23_LUNG,5.417885831973056,3.2905867153986486,1.4003385654835718,4.111864158376739,1.1878333609926952,4.291474705434266,4.051274076077991,4.9438690782358075,2.4366159749286407,2.1838077390271,2.6599743212659415,4.229801942486637,3.6736347299930285,3.427110332796239,4.568390185932063,4.549727657149458,3.012201134589595,3.441436308041747,4.361039792255603
GMS10_CENTRAL_NERVOUS_SYSTEM,7.657416216263058,5.911303625634741,2.661819712764099,6.306439761419888,3.5389599216185537,6.5985480225860975,6.274942611702122,5.45005583202766,3.8943816088180907,2.474527401216754,4.34487550624658,4.883251432898454,6.413277545756944,4.407244416203714,8.137432296631562,7.0293286685560705,5.287747503453959,4.868064939363586,6.006017222581309
769P_KIDNEY,4.205127850576602,3.006494568923305,0.15683345098001122,4.286049395511334,0.5999019323666129,4.134794232694546,3.844621274852599,4.697453869547301,2.423093931398521,1.4072911458723572,1.3619615465552322,1.3292262491474172,2.100121126795742,2.6851061723640104,3.1757502259590056,4.800801661341243,2.680169996364979,1.6494121385875462,2.0823503110254022
C3A_LIVER,5.2699479682011106,3.8867195115551025,1.5225657373645907,4.79123865930088,-1.618718527279023,5.03344989303523,4.2183470330803905,5.583982422620196,2.63239627644401,2.1411263971927053,3.0260186319659264,3.6528623009845225,3.3802572417070262,3.547288945763908,4.718004234789783,5.394151395554309,0.9441927683135396,3.4711318540388243,3.824541454292161
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.819335224878419,3.2735538886518625,1.4332330277879353,3.495625480982689,3.1314286350543377,5.257016856193097,2.67532254158513,5.122254011089716,3.1868014818254347,2.195549649652267,2.6796911641386054,3.3572590759899166,4.507217496395038,3.2286151158460603,3.7148594407240623,3.6302733748467118,4.337335521359926,2.626644319694077,4.339744755150458
VMRCRCZ_KIDNEY,6.182327283512893,4.699446175476354,2.110843357432128,5.015822294553622,5.311601786683076,6.401828850636507,4.920226222844357,5.345264040134177,3.656556146911697,2.8313881459077113,3.538025282048124,2.910856700595022,3.5667999516586844,4.399692177888603,5.167706377522191,5.700056818258348,6.61738171338941,2.8984856009681508,3.9162199499191575
ZR751_BREAST,5.854249079163583,3.9967621527478423,2.4831155963140152,4.700534042977056,1.333209242486683,6.737477781993217,4.338300254951595,5.969269172484406,2.4308817731764623,2.2335785848311813,3.504585976330961,3.4596164158371914,2.5287699407188033,4.026411316943939,4.8223410270894975,5.429030119751264,3.3789090855192687,3.1766110733503687,3.717540451281092
TE9_OESOPHAGUS,6.682716355415767,4.139211225380946,2.157216019791161,5.553612340992203,2.223093586480056,6.145253841902342,5.693704023951782,5.446221209462912,2.7867708184082964,2.7522543007794127,3.4458944119514583,2.4396825928273684,1.9153354604960984,4.5754506363238585,5.281590835502297,6.255113414024047,4.300109445420039,2.3901840979709776,2.7342096413526136
HS840T_UPPER_AERODIGESTIVE_TRACT,5.5299132768152255,4.941790157345485,1.2585806897593161,5.0178388288612155,1.8751327657428511,5.100169491590986,4.689382604154158,4.885880327753666,3.126184131959125,2.029436725746441,2.404141961139772,3.8774160301241913,4.723560098580135,3.446488459994386,6.529192184068924,6.23292097986376,4.051540577907475,3.923712758961379,4.61291039660405
SW780_URINARY_TRACT,6.136195219254381,4.1942230835303675,1.6086805731376965,5.135074454374247,0.21388229333193257,5.192496199947871,5.24612191536217,4.602395134406453,2.965097177422342,2.536459937511437,3.3746917912982517,2.5892971436444263,2.7905843897067055,4.146433777690426,5.63798792906336,6.02070911367242,2.431356162652011,2.5345879529039745,3.011183678025615
NCIH1975_LUNG,6.580787893924336,4.9450583816775575,2.041169798625948,5.69365084496765,1.0087332698468194,5.91795734677367,5.257984344568399,5.722630824805196,2.982980110854542,2.546121865688029,3.7660741761308354,3.7587730255529723,3.7924619472160574,4.293222156883581,6.024955910735823,6.363259592976362,3.4565216533578345,3.7876461513880963,4.136374091946243
SKNBE2_AUTONOMIC_GANGLIA,5.966763252310876,4.017411551284819,2.5273977244708066,4.553902203113642,2.4054420764607367,7.398431904543431,3.5978766186350737,6.29304734410389,1.618818085719477,0.5984558919141395,3.2452258470278563,5.313527119500897,5.201590769582867,2.7451361967916843,5.412371011546456,4.555102499701238,3.9601876725081326,4.664313060482681,6.191448599863465
NCIH2452_PLEURA,5.487331055558632,4.82320983809577,1.4485285638739565,4.736365713108831,2.6602696460903705,5.3212415076685255,4.318697772319539,5.048780915240366,3.3219940265677406,1.8828370381475463,2.8186227899579013,3.9054523408095356,5.166061775314657,3.335240758070429,5.980517777606929,5.671268982987303,4.5015571681936875,3.9914901955800732,4.885007355782188
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.323052128779324,3.3634791405257296,0.23603614113796367,4.392231801367296,-2.1723496311488066,3.556624389391925,3.3553674279089503,5.218296247861718,2.280775664913599,0.928865953905254,1.9726080499505125,3.8651800237207263,4.845702311203833,2.1375006443433744,3.8530295295910397,4.383494468043622,0.2926983904782685,3.8081428425042114,4.483460016036938
NCIH520_LUNG,6.923576750981746,5.2854075075637255,2.8846280945987974,6.406236176447766,7.034353513311529,7.788076141799147,5.44469429310132,7.640141948060327,4.00478995784542,3.3574022138117976,3.6682712157183603,5.296100826970342,5.50872362160414,4.810716034803653,5.165520071921573,6.016607424385821,8.172774301798626,4.735328309207363,6.390137164015464
CHP212_AUTONOMIC_GANGLIA,4.8323249353125695,3.2861074484582673,1.3941623404109833,4.549552407995364,-3.101851631081649,5.891352736992289,3.283328994803581,6.181353292397173,1.167037178058543,-0.45766254100960957,2.5206085322758964,3.792818105020186,4.316074477928782,1.6845576977049845,4.276922409804705,4.565657701284004,-0.4504827361101431,4.04033148590682,4.488015679432655
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.904431839827729,3.665846613780566,1.554803568620558,3.2929202596006717,4.160199304510879,4.9762596439012965,2.9923350161746596,4.655043239706033,3.431086395742903,2.545091064494726,2.645225810840747,3.4376565052640196,4.278846263972208,3.5296434538115373,4.566886723257008,4.1556092289466475,5.369194356628617,2.801130735560439,4.220168112815602
WM983B_SKIN,3.888456615123635,2.7148864814786258,-0.4652109736663549,3.0214686924184426,-5.143936006613121,0.564363585959904,2.8744435520111096,3.1833788007558312,2.0134069229235463,1.774838966943976,1.9010770042731657,5.089160938062139,4.7151814696903935,2.3010292615935963,4.484064647866416,3.6637744319078167,-2.3984461604732217,4.0018173563016175,4.634022844564615
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.39324275272146,7.955481311943448,4.6988437280444195,6.554252393759583,9.223446079221947,8.552061032202108,5.830455468973527,7.436277090295523,7.041431238920068,6.789911973212587,6.443698365650652,7.520062722213179,8.29925167060271,7.519044457167811,8.472253170646361,7.35502591868252,10.170501884633627,6.3374278701658575,8.469994779473545
NCIH2444_LUNG,7.542648948125955,5.042148695158349,2.4805895959890814,5.0893205273850235,3.268869146850737,4.908786049916202,6.1202404991796575,3.9160025627790542,3.921224096082929,3.9521084157697906,4.781239342371768,3.7532156403188477,3.6546339556870935,5.458598590808352,7.287173307631015,6.43400139489477,4.991136633282908,3.2504639389088803,3.912628001632281
U118MG_CENTRAL_NERVOUS_SYSTEM,7.368240392537479,5.222360531824868,2.4986549525906625,5.825595221707576,5.87766619879982,5.652478167097043,6.338223298204583,5.346479412272092,4.339736485672942,3.3192724939080627,3.809433384216679,4.488598812798407,5.4541393200011505,4.788838801731809,7.046475538055854,6.6084993163538295,7.179306784566219,4.243015784528178,5.326267327037087
SW403_LARGE_INTESTINE,6.309667503051656,4.319691768948687,2.7824549255021043,4.8211789406960515,-4.502089967193663,6.158386383025399,3.9365525658551936,6.121530599632533,2.0571454522847397,2.0926940245074235,4.875648617376848,5.1791289959228015,3.990198658521422,3.9777459897487906,5.7962674080658605,5.344969007716627,-1.3968951724586083,4.605582228888238,4.835324718425452
HS729_SOFT_TISSUE,6.9779059537049895,5.5149230123525115,2.788043082953192,5.298361786652851,3.942509206775212,6.644955338248559,5.180786789896984,5.569381473122119,3.2670890132426824,1.9750551554966689,4.058370833021471,5.769779072490287,6.46026372591413,3.881941953096467,7.668136492472131,6.157571957400005,5.511530727726136,5.430066453080457,6.672114021563499
HDQP1_BREAST,5.908363010861668,3.010144234171792,1.5697310604854497,3.858303323216842,2.6847052082446856,5.20576715809518,4.650990440270972,3.6166334363567545,2.327460332972147,1.2615796821577048,3.2145481618915164,1.050273352397808,1.8289035972939687,3.3052608552308107,4.615607707991346,4.729786721819996,4.002936462979371,1.2381025801842644,1.9133620407737897
RL952_ENDOMETRIUM,5.515758474501486,4.067529649603305,1.061921842943254,5.588017166046842,1.5667559158200568,5.382554680471608,5.030262935217544,5.5397581201647546,3.1892775210482265,2.4665943862999127,2.3908935280884993,2.143535363238506,2.8683129668212075,3.8361102461877135,4.34451254533914,5.901934155924182,3.664092954283764,2.3139443236431427,2.951395369598483
ONCODG1_OVARY,6.293920623614108,3.6701753413906237,1.6444337897636119,5.556221914951134,4.817719012917393,6.20574291122978,5.410731557132177,5.637414695748236,2.9927825220050535,2.046426284336186,3.0677799690278573,2.286557500219707,3.066514284019764,3.8287320349231404,3.777816411224511,5.167745600143208,5.913019262252478,2.2712740357079717,3.5162136862144306
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.8184409176413965,3.4563938756216954,1.3161945661390841,3.0527813310548098,4.709852648985373,5.025022321044321,2.42619647374525,4.418213776761879,3.2716879625029502,2.5318573474469854,2.6171254122532552,3.557171120900197,4.6410514078575735,3.4167025164824665,4.150687273253005,3.444056788882274,5.598710206974572,2.517027743329419,4.567148233763122
IALM_LUNG,7.372130425202319,5.257572685705807,2.8544851771506226,6.6217376172915685,4.023096234880684,6.772625066710127,6.238651402883086,7.039798670490784,4.080430908190307,3.229342019480977,4.431326722727921,4.7931584982396656,5.200929142106579,4.889915312066615,5.678202283449729,6.510247807492309,5.724554742275288,4.7027254265702565,5.573902067387615
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.294049634647287,6.94550019997306,4.064371863321629,6.1802391774474215,7.690074526391996,7.91686930128015,5.026562284439321,7.880542258377123,6.550693086926767,6.65731437587447,5.223259738556752,7.2503302522733994,7.3988920801855755,7.005308872484087,6.918828080935274,6.68884407508303,8.884193002499321,5.824552842274549,7.894767628984681
MCF7_BREAST,5.700835860445538,2.939710990167704,2.281227151394254,3.4848325247192555,0.6991122275329706,5.551499251668931,3.841572353750202,4.79486699670456,1.5264937511188788,1.5373957970827394,3.2271114660685862,3.189248266247155,1.7123640449956337,3.453436820670924,4.78766733222866,4.584148641667568,2.6846180997251965,2.6721331585959573,3.0069223899595876
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.746667697450777,3.4573412049990933,1.1791493777172122,3.570277123724877,5.017748073832356,4.815880570136484,2.856833645484005,5.090294209085573,3.5469159834868638,2.8017899911415745,2.367159228307974,3.600377571162052,4.53858904349984,3.5404790154766554,3.5283306662227956,3.6963233033681133,5.987075434367042,2.727644709313455,4.554020319581656
T84_LARGE_INTESTINE,7.340984202109744,4.7041886928799865,2.89002678721607,5.459054316881033,-0.7130760472629276,6.193177580788636,5.5375934167761125,5.265524612733489,3.158881646385691,2.8878778840987898,5.080228229336389,3.6626877256171753,3.581246459220454,4.829263566492006,6.598927471257703,6.2633098812305095,1.7096315649292768,3.4492904794191546,3.823301375313353
SKMEL24_SKIN,5.317376757000787,4.409941039013504,0.4810689360059018,4.875595414307812,-1.2956925790360552,2.5205763848190457,4.661752414677582,4.509494213596948,3.0490322592022574,2.7582510998868734,2.642503868751377,5.369728341548978,5.1829700403820524,3.572371933307142,5.711841102182588,5.5140036357667395,1.296770136618598,4.7470405206383965,5.293814777168275
RVH421_SKIN,5.955844247502493,4.81384362608799,1.261585740698589,5.655490755639672,-3.495511528451762,2.575631686800171,5.174646158137603,5.61173247380138,4.005488376013988,4.635798790961717,3.804427289498163,6.638736334061207,5.490882508916229,4.973295421156266,5.767162860662651,6.008153475290593,-0.4064127553314174,5.456985844171257,5.887918359262129
SKNAS_AUTONOMIC_GANGLIA,5.4114109035755895,3.5885463186509687,1.4436155863859008,5.155345732837205,-1.137783818224952,5.271887472585018,4.238056198032474,6.372722956561791,1.853355819908127,0.8600377555009899,2.6199531763271526,4.781567226006793,4.647133719714577,2.589217495599107,4.418302151530037,4.943028879089729,1.2411084586657868,4.552910692626709,5.212001758031545
NCIH2085_LUNG,6.727465990703902,3.3741924910264007,2.1157490065193496,4.984939097408703,2.6769875481349934,5.844912109147056,5.537150240973664,4.822757312063321,2.6510797363261625,1.8759103001499993,3.7510324714576386,1.756491289069106,2.1483797658036825,3.9580716877683315,4.654718201167478,5.33800476375765,4.181477904424332,1.8688860265327485,2.470677066018933
SNU449_LIVER,6.315561734548568,4.3934649358103846,1.608035322361593,5.926839102273866,2.8343507518326314,6.287424148699352,5.600007206813988,5.519245276577503,3.1338896042788154,2.2492874938769907,3.0165714470642686,2.2458996661311375,3.146770052455756,4.021826475475866,5.047116525056666,6.167442265820186,4.628005831762775,2.4616550815347367,3.3084082939431623
KALS1_CENTRAL_NERVOUS_SYSTEM,6.566334018902104,5.235394904110966,1.9796810423832445,5.240435401227264,3.4371981769886846,5.784391526788272,5.295208669621833,4.7241316246568426,3.331331938308076,1.9579182145831768,3.4125870250584183,4.563763332215657,5.790738980372565,3.7020889865997684,7.396745783956198,6.213401872138998,5.047645097534312,4.41520729689241,5.610695757695871
MDAMB175VII_BREAST,6.726038876255924,4.514208063087369,2.9146368306440666,5.276359947716016,1.435286047357278,6.826349150238124,5.273861406429812,5.920054690184602,2.730485044234304,2.9054218147933097,4.174742617341865,3.9083264678011562,2.5881006681065335,4.766204081975755,5.791719972044233,6.159419830144192,3.5926714243043545,3.5188655578258006,3.9322198976740896
NIHOVCAR3_OVARY,7.133257310231064,4.414273375801401,2.1751783941032943,6.518198846891251,3.098996581376942,6.597531652820158,6.348774136304902,6.106081855723347,3.3811951535209435,2.7010298532999126,3.9243181225713397,2.7293991025060342,3.274076243940333,4.5864866691085915,4.809312492587119,6.237566573465034,4.752855606153265,2.8137435275831013,3.685787470638272
JHOS2_OVARY,7.039707561139723,5.327297406968061,2.2714147842101355,6.136123712432445,4.172152643352768,6.703026834882209,6.035566434825359,5.454008992686548,3.89082120168103,3.1527013526757504,4.050947595601069,3.1904795644459534,4.044538278012587,4.872202196886656,6.190712726000709,6.643130096939052,5.762505548767244,3.2096290340063036,4.246854741616975
LS513_LARGE_INTESTINE,4.161013931543289,2.8855053027135007,1.1848639208644987,2.725174200935631,-5.650483004342062,4.011760640757442,2.2543127157872416,4.042449397102814,1.5683788664585616,1.1709766035265186,3.0178318704085214,3.1291696019753372,2.602023665512193,2.6097295798232203,4.600229692431352,4.05397152702553,-2.6757078392344003,2.7387255651645317,2.8559573730756087
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.751161875965795,4.989846905324819,2.0144734614777926,4.67548502438004,5.942055661402111,5.819156266078393,3.836108808143331,5.6018501957615285,5.0372057763622395,4.969516869055623,3.478271083760375,4.141560505324393,4.932617119375361,5.38059084344616,4.95737055466552,5.151130482190739,7.087066255181039,3.049019456192075,4.978439345324511
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.239557492307394,1.2618571226625415,-0.061870659299001596,2.3215598949985767,-3.613328288352051,2.343112945323506,1.7284743665344369,4.092734779687378,1.731753909714898,0.45799526918595623,1.540709116631179,2.4672594130955896,3.351859902203948,1.420299924022363,2.0245700111995366,2.3724454395186094,-1.5156258244273202,2.008355556898148,2.813027865881329
SW480_LARGE_INTESTINE,6.683522307631953,5.36126108899065,2.008177187367664,6.237099227445558,-1.1027526582285112,5.355085854739325,5.515187509709386,6.001705439606267,3.8461593098000364,3.374096807084385,4.420728534215923,4.744402518751454,5.155080279704913,4.719379021275347,6.1504484111136675,6.517928776583327,1.5681957871005026,4.543700144145052,5.091884170002578
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.409496609911619,6.590391510740866,3.3492872061904704,7.018686761009011,6.123193675685841,6.882795387138117,7.294151094919909,6.175143663935771,4.979342726400638,4.240636743519536,4.908272130099659,5.834271581171501,6.512968074635011,5.80499638323673,8.439284142232015,7.765041340988187,7.602829779520926,5.457893366085689,6.662728896626397
