,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.917866027072614,6.1412315380609375,3.228941911989792,6.825860974684378,5.067131466774201,7.268995678738776,6.914571832694044,6.360515042783042,4.531151977671909,4.082508366023427,4.6617905540122155,4.657268396785792,4.8510235232871945,5.73092859101121,7.457544742561204,7.637453452962378,6.8097396186238495,4.519029894577674,5.382912136545674
BT20_BREAST,7.505403442331925,4.771268792273277,2.856134656603414,5.829147935967933,4.837113527120795,6.861166520434109,6.216246097417908,5.517828476379196,3.691322256705612,3.4989659619054274,4.337817736704378,3.1128791762945744,2.9678170211392216,5.276709240363021,5.972137377625761,6.502005247700896,6.277081186742726,2.870401039768829,3.727707882502599
OC315_OVARY,6.383345950062202,4.8498770795490485,1.680648359594869,5.5855643096940994,4.423970172137713,5.130204596359497,5.623748246414354,5.0270778764971045,4.145145424182695,3.9216098550557192,3.1818502058717404,3.5442114355566017,4.022004284501823,4.927145527630751,5.543298201158546,6.171045482633353,6.044001339877309,3.074488331054207,4.201988004932897
KYM1_SOFT_TISSUE,5.2332358703941475,3.6695533094007757,1.5001286073479885,4.263464602895035,2.0767888197655693,5.176142304604246,3.783971060939786,5.406220177535952,2.763132726530374,1.9201911020871196,2.6633137781184426,4.007449233541118,4.325034203507213,3.245766111393704,4.469564668119843,4.595646355071699,3.7258455439755775,3.5299247633389568,4.668739422691931
BXPC3_PANCREAS,5.678987271328483,3.40448249735533,0.9037847129587757,4.8232135766969835,-1.4980618396508225,3.91780624117108,5.064704166085506,4.232312402694412,2.598545106971346,2.056006447632634,2.8667299482639628,2.0326325794068376,2.282384771751934,3.5611828156759886,4.697012364098361,5.541450271160174,1.0145687255829012,2.142138610729277,2.2248653405278143
NCIH1793_LUNG,6.6450320298559555,4.951684922082498,1.990437466221064,5.728917863715868,2.4385167602175413,5.810329881240063,5.7039127717163485,5.305871513714583,3.3681178865562797,2.713548793207048,3.5840550521782557,3.596299938119896,4.006664809799318,4.359259236044441,6.253928526532091,6.45989006666757,4.453645004730646,3.5750373339664487,4.259213752854889
ISTMES2_PLEURA,5.585635442778042,4.11387890061827,1.1245459842581462,4.877984141105442,3.5203722511774895,5.17761672342994,4.796828955537406,4.71149337979181,3.0824069113707138,2.23409190931509,2.359595366823042,2.5464895567160992,3.4376744512228727,3.6335039944653573,4.871342664739734,5.4717791322851985,5.174881753215812,2.521514690367596,3.488822914380407
SNGM_ENDOMETRIUM,5.878915648469294,4.230054568442019,1.6780287087798036,5.0952558081018005,2.6101514653068083,5.507533896003082,4.876471201950553,5.3620394173194335,3.2745570646299162,2.8181196605320595,3.0575209943284856,3.336848474034402,3.5640933153158554,4.139269426649302,4.815140840514016,5.5453050973477644,4.404095792880384,3.045479058234749,3.9689707107860297
AN3CA_ENDOMETRIUM,5.74806797540312,3.8784314580831882,1.5046863320394182,5.042837610666503,4.956991254707992,5.473481967682757,4.778246639173163,5.604640129960746,3.4853501956529915,2.7732918109890545,2.4457766521737327,3.4736581134550133,4.116674444746322,3.855669188013794,4.199005118764591,5.128656161979125,6.171318387202019,3.0027842794695174,4.488433307978551
COV318_OVARY,8.313374404037644,6.418889839889719,3.5603537997404797,6.684124020060211,7.005953362442534,7.6790569699489275,6.7433941027063415,6.055709638105897,4.5060691959694745,4.504214449322787,5.10533852699877,5.016734530129783,4.939460669753502,6.177455565995024,7.795911219707928,7.4253788874923226,8.331253283634503,4.4166538042809655,5.776964016418344
MORCPR_LUNG,6.506733892092449,4.169618641451247,2.7130679479405884,4.7721769566545715,3.219440735051486,6.636287478004881,4.757910518984827,5.717816112353266,3.1234319565196933,2.6271913985165183,4.039829465187675,3.6187232642761424,3.389842807630363,4.396610548912729,5.230832101447594,5.389547561272593,4.740508087994371,3.282170029811533,4.119564243316918
PL45_PANCREAS,6.659226894547735,4.6050686501788505,2.6714412840270323,5.549023665658,-0.11480111827477715,6.859192529590643,5.1140578963768055,6.035159989239288,2.6645459856556766,2.1233268079023664,4.339245742703784,3.6789356397069235,3.4880973272640383,4.198067154297773,5.663688604297068,6.006922804017828,2.234846623246278,3.6465102425334166,4.080607059863268
SHP77_LUNG,7.225588098711219,5.333473097806964,3.638601425700417,5.948803129713183,3.4988033243889385,7.518802279603256,5.247744857137149,7.492891762079172,3.91341469380258,3.3208799450551427,4.82289788485681,6.4200110883719,6.12311323530378,4.883197883541118,6.3077774077361415,6.084838668215853,5.0989129952700285,5.670432182220472,6.998677613605011
HEC265_ENDOMETRIUM,6.153980346439285,4.157953152071958,1.7621181710027125,5.035323143511949,3.2004932605586784,5.231983733819503,5.243690345540161,4.89729671278323,3.7192451909534983,3.4131852418672795,3.275771237625194,2.68987052400477,2.9628795238821524,4.656301988130117,4.8536906581386505,5.704527966549913,4.887901571880343,2.417525131442946,3.182221502545122
AU565_BREAST,7.2125867572780304,4.3817664896607,2.827096742908039,5.073112220850118,5.270908403106287,6.372213003074381,5.454222165505432,5.185545873789317,3.5317521462073596,4.225676775432069,4.365837582805925,3.696303710682954,2.515045607963908,5.644470898033057,5.501453903764845,5.78944327139481,6.49310097714765,2.7323442908209254,3.888581083449163
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.528885925710099,3.335391775615073,1.0690236275840423,3.5482158176991985,-1.5003579615220572,3.563619300773855,2.7958247306448163,5.07328448988104,2.526153975537621,1.7524090624631536,2.715422091864893,5.1433328441150294,5.2385461438315994,2.75708004689397,4.442134587524689,3.8869230655565943,0.6812878018005037,4.307402726463122,5.2632796870433864
SNU387_LIVER,7.493400910480007,6.199097486728121,2.936090306985781,6.464926694794069,5.071472194877626,6.7770227628740125,6.211975598006221,6.288483110914324,4.318797531887351,3.5411114209082766,4.404938075516712,5.6676659853887,6.203609990268972,5.081799103035091,7.656438935938517,7.092263995881994,6.688662286155319,5.300068778107051,6.558624021280979
NCIH2286_LUNG,4.2487755565408465,2.6514494719265747,0.5062757268684142,3.6704540374287995,-0.13543972674698462,4.331829490860485,3.1515925016519923,4.858150002239238,1.8442529287802756,0.3877661090122258,1.629898029474097,2.675970385397174,3.5610641194977926,1.883513756681727,3.3749098689319177,3.8909101337300425,1.7705352280480675,2.6882666429490425,3.5052690873535135
NCIH1650_LUNG,6.266971606653029,3.959782338679898,1.42687310274942,5.063861515319517,3.42257144218778,5.502603044345889,5.4923093505975515,4.3754443009286055,2.9065306018006174,1.9995865105493171,2.8612788327858825,1.6065719204835558,2.427958077587169,3.818802258391501,5.216757129009315,5.849544407368696,5.060356795680979,1.892273134174326,2.5059205519717294
SKHEP1_LIVER,4.716845970845462,3.6035379113767316,0.8879767811884081,3.7481825973240923,1.5007220388166922,3.8219439532855204,3.559077096656606,4.600872567880343,3.129376440957755,1.7527431628829648,2.208797534700927,3.758744484983351,4.85548120671343,2.8632173180508675,4.8010577359497315,4.487243150088308,3.2712075592075722,3.531126230544594,4.388811164915235
G401_SOFT_TISSUE,4.2672249960960285,2.7763594658132478,0.46116391607616397,4.272431284400989,1.3135035533426414,4.320359928758097,3.490530272735512,5.586967647112367,2.5171310132052302,1.5180846872713205,1.315295660797092,3.287425168141605,3.9785007825966883,2.4345641378555367,2.6830959861527077,4.032688849793787,3.0242802488157032,2.892540545204645,4.1912627311372885
HS578T_BREAST,6.535600407231605,4.953007072652635,1.9113602364905737,4.9756597888449265,6.9194143413636375,5.289758166678244,5.352057120864057,4.698698962782127,4.1620083330139614,3.3023323250381478,3.188881253961387,4.014174272433408,4.925648694142749,4.53467731376385,6.495747084646889,5.933755504813638,7.932167870986907,3.6052693058098164,4.9621713082878385
SU8686_PANCREAS,7.137986093276435,4.853236269257954,2.9775349215663347,5.1639932825412735,2.1140195712831,6.562939636782815,5.471766418617554,5.350208661670976,3.3202703439685624,2.634310204121712,4.757145672968619,3.649019745980808,3.6022710530248494,4.706396725938706,6.681838152058949,6.242740864463055,4.011727621066919,3.6499864700049587,3.995404025341005
OVCAR4_OVARY,7.367478005959493,5.168301957837454,2.3521881993117444,5.834917739415218,5.528902309421886,6.060360916737313,6.2955781740600845,4.772332593579758,3.9730357348875067,3.9616780588467906,4.032199719288726,3.1609274976127875,3.258484027642101,5.468249051030564,6.464711554762403,6.6927756864284405,6.963004893801523,2.778259882428245,3.79258665592551
HCC1187_BREAST,7.227603993417854,4.990808907417865,2.976963077728865,5.571647417193769,6.311276681877184,7.32880309789881,5.561359005662238,5.872287248981187,3.6697579453911597,3.1793708825265607,4.152928952977952,3.958115673120001,4.121517460851862,4.932085612864135,6.034325354055155,6.0618683344222495,7.404650073410859,3.518141708829562,4.881480233977002
KYSE520_OESOPHAGUS,6.155107208958056,4.348095252867777,1.5789078393365645,5.343724596415856,1.9585447770291482,5.79285450921963,5.2520342460666205,5.068970086460795,2.733250280678117,1.5907322128941848,3.0256538730203992,2.714677773545553,3.580528489540601,3.4828650842447297,5.5676624773201615,5.923258367813797,3.9153628387195862,2.990788152038448,3.643682934127776
NCIH1341_LUNG,6.263281867159877,4.755383619531423,2.2727792509974942,4.961799176265694,6.400746598820324,6.298655768479049,4.5454079905852725,5.718931684188167,3.5985137232542685,3.2042532159925567,3.2817000671209984,4.866504143325095,5.0544686030455805,4.42620856127793,5.517920770704094,5.287272711541683,7.404226354328215,3.9671572587417874,5.786384931077274
TCCSUP_URINARY_TRACT,6.168822180943168,4.243505961507571,2.091093589558575,4.263149572453268,4.189550228556292,5.577112291069367,4.485953898617273,4.796549940724634,3.1424470113421097,2.201069073532273,3.4514949150947545,3.7977462767148893,4.197320176113069,3.8646518668542584,5.971324244631181,5.22642587670842,5.507591157191576,3.499580666339062,4.4711465559357535
UACC62_SKIN,5.484468621805218,3.886298324792361,0.6184872521583149,4.952994156239171,-2.662062923683627,2.1303126150296974,4.74498715749546,4.4881714841875215,3.1970392517569834,3.745373227833028,2.9548049829921954,5.179752739438261,4.290348660371686,4.205691747756105,5.277498859198704,5.475371437941193,0.11113219821163223,4.047492409285644,4.68995993370474
DV90_LUNG,5.351324933700544,3.593370483184201,1.3993501162630904,4.48332176446301,-2.0192480206840036,4.220110115887377,4.103544770625539,5.073848843192361,2.691747010053502,2.7502936299801424,3.2455107639161844,3.9427744921937795,3.256919744038293,3.9093041647744493,4.50178013919264,5.0013218286848184,0.5253857876820271,3.2984772640147213,3.758724604123398
SH10TC_STOMACH,5.769065423556974,4.276205550049805,1.4179034719374684,5.005775251980852,2.497586915630899,4.906509013482834,4.997239791340489,5.068491575317073,3.514733312463772,2.4799673391646584,2.7779051685590366,3.324244201061358,4.196594227176516,3.790687404702263,5.318135145371061,5.693854141461476,4.327580083206549,3.301807579978751,4.056940514318921
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.7871711639050085,4.7946552580092465,4.003728340004564,4.59229726879153,4.810011607835761,7.941609675916362,4.083401638299151,7.223982607758025,3.706470600664426,2.6823282445869556,4.950181802446096,6.048902638572686,5.911936117877053,4.480531484809016,5.925677592004772,5.036647101428837,5.891995262487661,5.358542459260319,6.686062062025396
NCIH1339_LUNG,5.891389870345375,4.321347237275068,1.798081456303477,4.608068529379951,2.7010143263932394,5.059535239439635,4.5237024402526504,5.1075923212891485,3.3673509562508057,2.421822431783536,3.207822796681521,4.200068086352461,4.756503490730475,3.800370409109381,5.721465593271445,5.340570450882578,4.376278626057238,3.854065183578777,4.795732948967171
NCIH23_LUNG,5.305290545430362,3.656081131121779,1.163584294102606,4.519806705090104,1.326081127847783,4.493146272057071,4.197072373980036,5.05159116417307,2.8974730728964033,2.2436139524741634,2.550826318235483,3.696158917577781,4.025827039910452,3.4141636091977494,4.511996264216624,4.889966043384794,3.1991139215046527,3.2450478649176904,4.224443937671921
GMS10_CENTRAL_NERVOUS_SYSTEM,7.095756138386131,5.7866585092382,2.4561626180867084,6.126755532293253,3.5944115214314385,6.323357359342808,5.935031916868734,5.735204581578356,3.8072431226788765,2.6984806729232433,3.968402496546121,4.78049263173206,5.6950018525426875,4.439442440727086,7.467189172159184,6.885901788964831,5.476747558104147,4.7466760295358235,5.684589944114105
769P_KIDNEY,4.649422476340049,2.9979907167951256,0.4042778857449216,4.2769413751354195,1.020832452979704,4.2409061171566504,4.075203859959644,4.600776433344039,2.4238140931273042,1.3367148871368506,1.6144509739222583,2.009722534696792,2.8919607170280615,2.64671160426815,3.512350890784268,4.615429042318292,2.90298361981703,2.092045632486758,2.8503089684357397
C3A_LIVER,5.378910168516057,3.549352904396888,1.4066116153420372,4.927022923458245,-1.4175198935246427,5.006300611281397,4.389708526056364,5.687752597304494,2.488162378085499,1.961347777262493,2.931711589301711,3.5189961241825234,3.367608467619431,3.383930964167425,4.161886840688487,5.142826585424901,1.0125151470465141,3.303263277884627,3.8247780543394923
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.917315592240793,3.199498194854505,1.680075648794576,3.301386586315499,3.7013526078259047,5.162881091194093,2.8217552015131733,5.172438580581273,2.8553129472592462,1.9358989389068297,2.7256597927215043,3.992443050891348,4.498889573029375,3.141535861130921,3.8015505059172807,3.5384755135641766,4.786956743618486,3.1931219730569347,4.712012891711046
VMRCRCZ_KIDNEY,6.4050503086581685,4.61757783282372,2.168950921339302,4.999247156245756,4.895622656725211,6.176125872540067,5.070758920137278,5.176887363610865,3.474432045353126,2.709907664958746,3.471960992260107,3.3697538483288647,3.9042794447471167,4.318114309277236,5.692480061628115,5.715282115830174,6.239085451815773,3.1708355636252503,4.237710482716241
ZR751_BREAST,6.18436197082737,3.993493586441748,2.4126890596755666,4.747964483122907,1.2959087091470511,6.517706380129751,4.515591152934109,5.648270172439949,2.529333604593619,2.0951049770344965,3.8003369238598435,3.440866410174314,3.016135569144191,3.998781110264603,5.0514826095737755,5.325536278645265,3.2034628515838492,3.193674135019094,3.8382941079616124
TE9_OESOPHAGUS,6.599081493417886,4.042937152512958,2.0931120532551706,5.246116298032568,2.0109912416028295,6.191030528418286,5.495849729113918,5.0478855689078515,2.7974884837984773,2.3078100224312315,3.6199603308944304,2.1546100279970126,2.1929508264305504,4.2526851086989135,5.218565622193407,5.965633600464433,3.9247890023792906,2.277392116363077,2.7012525730655446
HS840T_UPPER_AERODIGESTIVE_TRACT,5.65625624673538,4.583273834596448,1.0683225752655159,5.114333870888853,2.1621089531424804,4.519271768826836,4.957450459641643,4.886337013911536,3.258414982665929,2.1160726387895954,2.4682118298649085,3.947257862883916,4.923355365758211,3.4250124814741554,6.004452415447007,5.875615864033509,4.143040824340654,3.9011272229112652,4.752246682001432
SW780_URINARY_TRACT,6.356858060205506,4.011865049762133,1.8487793576227547,5.08014944541149,0.6075000180756147,5.606757368424869,5.268957536117253,4.785042073120861,2.676526298982956,2.121951865310312,3.5998088597725175,2.3526471728728215,2.4406255254013582,4.027543225398585,5.3503585627572186,5.847560677815864,2.7574166793885766,2.461456705520894,2.7614860716231435
NCIH1975_LUNG,6.766052508647443,5.089114909042848,2.1325387664675266,5.749480742065476,1.503108160838618,5.803203223201482,5.615415148346799,5.314846081136757,3.2096039432509356,2.831483408144445,3.897890990813023,4.011738112975193,4.061287210275817,4.508651796543603,6.541318280257668,6.51099068349406,3.7295672804349307,3.827967697062595,4.4560653583421965
SKNBE2_AUTONOMIC_GANGLIA,5.927868671451808,4.629624783834034,2.532870328493628,4.857432315518086,2.8828075009154586,7.221762258872252,3.760956612651501,6.5357250464379515,2.334717390664887,1.349071960779891,3.525320288624233,5.443748268196691,5.548363063991129,3.246062093006421,5.56636676718108,4.942640561042502,4.452820154922179,4.884141210953512,6.407292926983322
NCIH2452_PLEURA,5.842152559661362,4.806996610309531,1.562650011420779,5.023297437012796,3.041314862734495,5.264629185825848,4.765389630475245,5.130197110304618,3.372500168975066,2.2222261363568507,2.9178244577212866,4.086290050529625,5.075382864122098,3.6611053920614913,6.0770758723811955,5.7570739585462025,4.8324167622667735,3.9781146293049354,4.959483378215547
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.414109067900893,3.486000966352161,0.45004738284289136,4.1346474052699795,-1.2946049959378323,3.5037155073512687,3.4234735805717302,4.91105396731409,2.437722555442259,1.2586757890948572,1.9491646122571784,4.124204789229274,4.934253924628364,2.3613862873112264,4.444462074834434,4.471213072291993,1.0531048115656763,3.8466596097705854,4.652439796364408
NCIH520_LUNG,6.799766708162382,5.126326896303097,2.9618562931169965,5.907003612152327,6.051389554315542,7.572925435436838,5.225195635911065,6.968316088174874,3.889780479339957,3.424962272782837,3.8374660314785816,4.957921383555677,5.124298473611259,4.815741149525338,5.330037195170328,5.890219231135274,7.245619349691343,4.304569482054199,5.996461636597219
CHP212_AUTONOMIC_GANGLIA,4.846144596594376,3.575909221678381,1.2854177105416167,4.655073225626454,-2.4204949249914938,5.513794956392737,3.4913263667424674,6.107903956909669,1.5997287596545726,0.2671502604460006,2.5672153682987346,4.218336237567724,4.597423984797869,2.0913513501719425,4.364115271491921,4.648616387632969,0.11449732323175194,4.20998993735301,4.905552867025493
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.123653446978089,3.484037203247113,1.6471575648760264,3.4891722339753284,3.8890739116737314,4.97251476343006,3.2762704828906712,4.916667786719931,3.134965497516737,2.216777259728002,2.7655185638600837,3.835127125888495,4.400653940624246,3.4143316248829296,4.368505739375794,4.031365667763219,5.063246673079632,3.185170692745889,4.498086096338632
WM983B_SKIN,4.049225906998615,2.9901583775534593,-0.12051496131835238,3.2300340120249116,-4.327244834388806,1.2056406767956367,2.8848529977881903,3.6708243269599943,2.225297081559199,1.6979199809637175,2.099068227023698,4.942703999643611,4.83297898200204,2.40653932937779,4.884749713317818,4.004157988443339,-1.5786122547413233,4.091002407808302,4.588592723040434
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.023676930137196,6.78484833563977,4.439086883088424,5.890268842171535,8.595023119974499,7.827794997496541,5.611978798279411,6.961056496176862,5.65879452880727,5.403184457284384,5.73404853579849,7.2194009857166925,7.291305334357803,6.568665387374571,7.931508572381693,6.638843694713726,9.456523748760349,6.024925309168882,7.841964774626346
NCIH2444_LUNG,7.321037946493684,5.138958136334476,2.2351589719454337,5.516473326492045,3.2565504981331808,5.0630607072940945,6.207455211016023,4.297631495175833,3.966871551090911,3.8025225130647513,4.3318758002583655,3.480495731376462,3.5750404551691934,5.319018627310271,7.141796881252095,6.747739790746499,5.108661270188715,3.191143481204649,3.7293605921729664
U118MG_CENTRAL_NERVOUS_SYSTEM,6.915712174251621,5.1456761518321406,2.1752286099015383,5.6204535148336845,5.9698881703797175,5.464340509898847,5.916288715015858,5.286006272550791,4.431699756543227,3.55933580593074,3.526747931166611,4.34018344757435,5.222801910134366,4.777095943803531,6.604474849950162,6.391991521548876,7.229713342605123,3.998292974018777,5.219062544902392
SW403_LARGE_INTESTINE,6.106570703874071,4.146912355343048,2.520076845178477,4.893540596448625,-3.438693235875381,5.859065786870151,4.111337549856063,6.0889137984058594,2.094149304253605,2.0460547856985545,4.5005770999395205,5.068336071131008,3.890876680297757,3.8835927142268534,5.443116572317474,5.280196292131126,-0.6314995628180554,4.47456684280645,4.825345590335862
HS729_SOFT_TISSUE,6.573610396931299,5.483942131403738,2.3883876757864395,5.406223776333317,4.367440984492769,6.3411960804559895,5.06578770968289,5.753152711222329,3.5368035384739276,2.259484699262068,3.6615560982009523,5.189915677597159,6.066684557423667,3.963800887057346,7.13421046839709,6.14866642569674,5.93146727321234,4.980581410499205,6.192719239227052
HDQP1_BREAST,5.991887932454216,3.470035070630648,1.6374003396900705,4.110736739694387,2.3576050285850965,5.367168409205995,4.62185643650668,4.03140506099609,2.4827315803690007,1.5950844192167202,3.247453332719447,1.6366306168725497,2.093512222110722,3.5841970739560978,5.022538547305454,5.075591250862922,3.9583396048883044,1.7836722905460396,2.241026206256849
RL952_ENDOMETRIUM,5.896046100016317,3.8140861126071433,1.39046786261868,5.2671850562177625,2.6009314787670874,5.462665958853054,5.215063988473641,5.1595671723605365,3.096205992768887,2.537635201454517,2.690298446685328,2.225797321902921,2.7055998773405956,3.954838197182969,4.25775884707334,5.595190942728762,4.386581273341278,2.1887020967897413,3.0029434325947184
ONCODG1_OVARY,6.262861676643911,3.9605254077890493,2.0949415208818194,4.918370908163668,4.522306183916655,6.5907621164988575,4.903145090980765,5.308196152584701,2.908214711190708,2.149004039138668,3.2639938705638114,2.4828422625364666,2.9247092017779104,3.957984519177849,4.653565382417166,5.29612036493814,5.795229334719174,2.383917142313263,3.4681690533707705
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.02519015327129,3.4895195819256974,1.7034080830330165,3.2350274392192797,5.572650735186514,5.2842933448675655,2.8266965794820114,4.903334818248216,3.067623314202725,2.268065631108748,2.6632425308848577,4.087184139432898,4.673174546891678,3.3977917246269773,4.136872780251731,3.584243976691949,6.35136876828282,3.131194479472737,4.934554816786745
IALM_LUNG,6.737652090482868,4.84584698865095,2.490492401305538,5.826683289547538,2.9489831488936473,6.40195536637279,5.589084343854369,6.199757284665589,3.678681805690809,2.8307109259480887,3.863147896393476,4.1388469869043885,4.607691709734903,4.4110661313804815,5.7479228882480955,6.201279253897226,4.74430949254884,4.01370752248653,4.901984689866763
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.099949806341283,5.902472820663013,3.722718284606664,5.671678680754328,7.41605080150339,7.200062611601427,5.078993820669118,7.180783260976825,5.424652346187624,5.2210209436056045,4.743456364452684,6.678432455382558,6.7787053539433355,6.021606721932981,6.212781002827888,5.968974760420032,8.393393457443832,5.427047040937794,7.316998961233049
MCF7_BREAST,5.886801882098006,3.4005380898736393,1.9667124924756054,4.138222530849079,1.1101461237009518,5.681050491092486,4.193726092786304,4.894711775016248,2.2285948392385433,1.807172017814727,3.4381144491919646,2.9194206387083383,2.4776081460060286,3.6615540015487107,4.769420371461557,4.863714940564573,2.9200107977080063,2.632005557637487,3.2139776655792303
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0582228177869455,3.458296217304308,1.5536417295790814,3.5775723575033513,5.262147412239119,4.969746063996046,3.1865659278776945,5.1111818638294215,3.297918998148632,2.5631579521030505,2.5436811856624577,4.142951552915743,4.714451321860213,3.4998999000591557,3.9225845002867596,3.7946324101986586,6.136332353734216,3.198585469573619,4.967528721540182
T84_LARGE_INTESTINE,7.0598050483900785,4.5933552748928435,2.699151765320646,5.535801056473611,-0.550531298178385,5.941032657000056,5.526814637849113,5.471223221114521,3.0634387508439676,3.147880251329605,4.793143762740793,3.8691591322457533,3.1112257803142116,4.943896468975224,6.041429252783401,6.231951383336492,1.8872115777578957,3.4971101470823753,3.783296558418166
SKMEL24_SKIN,5.5194979511821165,4.281041541688404,0.7648808679337431,4.980638651492508,-1.4222789811105154,2.8340409799382202,4.703380029865293,4.697184858792417,3.087119152345685,2.840660659963805,2.856298037095778,5.3294837217488435,5.155096080073899,3.655901577285457,5.950241797676633,5.607685456096431,1.1381567137726833,4.588187391973717,5.315914829549835
RVH421_SKIN,5.833455255549101,4.625184340152178,1.204726390863611,5.468019044634359,-3.4916740060685534,2.574360556134679,5.024992038707421,5.304543010501868,3.6992685610880267,3.9782360551511475,3.610294746137977,6.397048915763763,5.6206502056223515,4.470258851706961,6.140571644922084,6.0108005734451,-0.44997164615482427,5.32459603209518,5.843676995189765
SKNAS_AUTONOMIC_GANGLIA,5.302162367336552,3.8962385341840853,1.384467188406048,5.01431671933731,-0.9416425510198089,5.126953121415195,4.090553957726567,6.062306501000929,2.296879372606251,1.380353156575652,2.7541290192504846,4.778717458589796,4.91895150016051,2.8350948167378975,4.758066727094654,5.0430144553358955,1.3782687003738716,4.432361186897208,5.35711036593102
NCIH2085_LUNG,6.577334502767193,4.1564975087162646,1.8629776871217907,5.3723380623949915,2.242611420487672,5.692808308079427,5.631322004809382,4.8451398198842845,3.098744571345153,2.529646952531182,3.5337793591056035,2.2251000743909937,2.614200299006515,4.2871641490376895,5.255185352856007,5.990850613621916,4.110272047168327,2.2940234892578637,2.8478393456135973
SNU449_LIVER,6.406402484798726,4.486107453389641,1.8234684785531676,5.709198725395426,3.2861626977157754,6.29146728318451,5.565402560819082,5.457690861915721,3.068691467989501,2.2906024189738887,3.11795947533906,2.7546006844814874,3.363553272712204,4.026172340135765,5.249506296491217,6.094335724692435,5.036848399201933,2.836365672096818,3.733711042713732
KALS1_CENTRAL_NERVOUS_SYSTEM,6.384186806237571,5.09633256637547,1.9194228536867028,5.237955524649043,3.6891428648805618,5.65110962410955,5.147918064648152,5.123009730425128,3.371921749335159,2.1853257360627327,3.3311930945095827,4.376566832987649,5.26674629724868,3.8467144017599364,6.837720380693776,6.087931828890681,5.359087871830618,4.265255874549524,5.27877914104171
MDAMB175VII_BREAST,6.918632996567739,4.392098307393111,2.7837740911459865,5.3258868713736245,1.2388604505087524,6.722440794334005,5.302045794432108,5.752376757971856,2.7268586140748043,2.5807045016319856,4.4096466317992995,3.729940423649967,2.9323381444641687,4.5726941881320515,5.774540610016947,5.990390737575976,3.249169748828103,3.446975357951488,3.973929343795552
NIHOVCAR3_OVARY,6.845257645265129,4.497590030887883,2.3552736271463335,5.757593321231869,3.107273182664654,6.685199083836833,5.75939010201672,5.6053660080710666,3.202186818680134,2.6949008737360916,3.8130175956874557,2.743474998786139,2.948476769106101,4.531711957091155,5.298537485987716,6.1754128149748615,4.849651079320625,2.733856691584581,3.5034112044240167
JHOS2_OVARY,7.106913837366166,5.286255908746755,2.589081888383285,5.822305789409948,4.300396892332697,6.903515171652143,5.8703291226122785,5.435892997575727,3.546267804578614,2.8839037551375855,4.073812273610311,3.3486689043634734,3.8203654633726907,4.784374288896722,6.511844251173254,6.595330697453886,5.967171782735657,3.3550264259251956,4.196727548144265
LS513_LARGE_INTESTINE,4.459046577844194,2.523453061512705,1.1275990736234096,2.996509704290535,-4.99087031548427,3.7916346471955458,2.6020969036197914,4.459190503062502,1.372918780189266,0.8041418298491254,3.0882066667466304,3.4197547622409994,2.776749964523944,2.480434783122154,4.038646929920523,3.737840983816747,-2.234490904305281,3.055960968758902,3.062883471298805
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.047373065068302,4.500924194408153,2.289719395884276,4.5531923203524585,5.83852361095561,5.574240226755519,4.3100550448950035,5.427104117135914,4.270180063329673,4.14491245103176,3.5251746862331164,4.496774502414751,4.707363492967922,4.975134033053988,4.898763864611372,4.970434391384035,6.911273413915552,3.435505623483125,5.060747321862282
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2752955702364344,1.3669111859807588,-0.01886405733317087,2.2211847019912088,-2.8504190070080058,2.3521884441508614,1.7708339727431612,4.159316779064161,1.6347089957047705,0.4521416718441871,1.4569097353997524,2.9308479640708196,3.38191828803111,1.4482125732286122,2.157361963183647,2.4098418480583312,-0.8156190166498445,2.4115103892190968,3.096839585894689
SW480_LARGE_INTESTINE,6.578191899540084,5.24474412877909,2.110302511809667,6.072057894286307,-1.4798284158263053,5.202594941802866,5.5388622597701325,5.81967408643097,3.4369141127423495,3.2328520738978375,4.216323085442311,4.973389441485372,4.804257059695312,4.62316558110119,6.420823982306423,6.583728318162469,1.3400084924589326,4.604916312192435,5.052390793197332
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.767051745046629,6.196279763713711,2.9800407788019516,6.5765388805312375,6.1337156680698826,6.653479066008173,6.637219983169056,6.118872582970572,4.687446009905736,3.9290205382347563,4.398314602939007,5.3912936171254,6.021925498881883,5.3891189350307,7.790897859517594,7.325258817694952,7.5734098650235815,5.0467988752793005,6.2969524987872685
