,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.058613740325953,7.546518588444979,3.3129446704676146,7.945566256293949,5.846353157693105,7.548335933313554,7.27381690976941,7.436987247571038,5.645027471541235,5.804889605921463,4.487025812790391,5.367974942909484,5.15458714899113,6.924117675934001,8.589868179187237,9.09506518618227,7.943920903801137,5.054710397982269,5.755468739775118
BT20_BREAST,8.428059129125293,4.820553660761676,3.4435583823941474,6.070249705884446,5.400161113903212,7.122721883429519,6.873612068701907,5.607111923394167,3.737582380514705,4.023842167360483,4.8897439415845,3.5461834390223057,2.9886788954985586,5.917902535702389,6.629002849759508,6.650072397783711,6.834788275748678,2.979488501926915,3.871306505366878
OC315_OVARY,5.786166722342495,5.0944789916196624,1.2067297273875326,5.1549386939635795,4.484363422707789,4.865562923688064,5.179206652288701,4.320484796453595,4.779678271215577,4.720211025085343,3.1203129539559153,3.2932741443176363,4.002003719668948,5.276896369178836,5.602963373715998,6.125826688767839,5.775548225905431,2.6734286882313487,4.194204360344626
KYM1_SOFT_TISSUE,4.891891547027237,4.059770158080827,1.258032488857497,4.004208150057464,1.8886113262061015,5.129842748818366,3.7198339344913642,4.418412263503798,3.149611128574158,2.491093550520353,2.5033256468671246,4.388968118999146,4.944853175997439,3.3596712500878096,5.29863808871528,4.847982950150136,3.3245886594638194,3.5217005155445906,5.381627049745947
BXPC3_PANCREAS,5.661401234310308,2.9811046459369797,0.9335661253357198,4.433334278313288,-1.123084193590065,3.556243436240065,4.8424699200137455,4.045997850900824,2.1213388674829643,1.6045801544069478,2.4302830400136566,1.9313859767775508,2.0634852075051753,3.2255120218842075,5.0998480328213365,5.371278845974585,1.3161480071359972,1.947249519862783,1.9729561964040296
NCIH1793_LUNG,6.412368775065988,5.269779799608045,1.6982749050815995,6.216145772363288,3.271487456081357,6.127083559057222,5.353560298520676,6.13039397390655,3.623290585085635,2.703400427723523,3.223906166093407,2.614931017816423,3.5552465179263555,4.4237852072747215,5.837144322799936,6.775226405148843,5.418198928786825,3.0647162550406604,3.4069501424087254
ISTMES2_PLEURA,4.6100332359545,3.877292614149465,0.29946186664083985,4.746201731870527,2.469002034033575,4.57419970669415,4.058750451819064,4.732258585823841,2.8006428786468622,1.6484172735999563,1.4731538590592819,1.846797845802722,3.0146989375287063,2.9533726779476064,4.42659431217865,5.424744740636668,4.273117492207917,2.0865825369393716,2.8684357104395137
SNGM_ENDOMETRIUM,5.150587740614688,4.734684938115406,1.0595419942120128,5.129217710136552,2.772857737614281,5.261941204921032,4.775069631596767,4.8712597372910755,3.9197504034360016,3.12386107237625,2.926698803157411,3.0790004854662625,3.850867872151582,4.158614015783718,4.554082828871262,5.746383220165267,4.322773852071225,3.0219968458104245,4.127620729504721
AN3CA_ENDOMETRIUM,5.846943834042033,3.845614118423093,1.7259650388000634,4.606294913898862,5.169597938575409,5.82309342088202,4.742086042375047,4.741385986334951,3.590060848760279,2.6244974103898513,2.645815267922078,2.9999526934036402,4.242896633343689,3.8239730015492532,5.170699438150996,5.198182934561194,6.06989360466897,2.4868382364708013,4.332086541558736
COV318_OVARY,8.588012794574107,6.050324488748495,3.490842851170554,6.3413525049436235,7.554843665156259,7.888495925801145,7.192913617651056,5.122984971269706,4.690433810037638,4.671991167156552,5.279087609501324,5.207807683409672,5.476945522627803,6.231010588771238,7.68850921971457,6.9681000160928415,8.322532433901578,4.240638041706345,6.357799587929817
MORCPR_LUNG,6.671539105416925,4.9724989294170525,3.7244030611154724,4.396693627964332,3.3793618798214964,6.9282290190400495,4.570898612427004,5.9466320621002895,3.0151947193940734,2.867423636815673,4.890501301111707,4.966312572324237,3.433539333873374,4.758339461408342,6.188197091783239,5.735860810973612,5.279267419212929,4.564145055543634,4.829827613424857
PL45_PANCREAS,6.988209465318653,4.69826947275644,3.1286257627572027,5.343823645904387,-0.3205627508772324,7.453913562127864,5.155574998448672,5.7581840917771565,2.810708278850525,1.7137007017476231,5.044848152603671,3.315498369763465,3.904430303363662,4.027254702350884,6.119142174394833,6.040729635179617,1.9655663568164097,3.6164340699333968,4.116460403193457
SHP77_LUNG,8.779538048627334,5.8740000207154655,4.888341797667536,6.8274767096320605,4.987622212880902,8.385261944562622,6.740915754322825,8.350276720044636,3.984824735411843,3.269648716566006,5.7065777905022586,8.362798975992323,7.478327132082158,5.2976492508649695,7.510103945475414,6.69569347592426,6.61122677456745,7.449683042929601,8.609687151734516
HEC265_ENDOMETRIUM,5.74385754450446,4.753203803151584,1.5716133111427937,5.142381569807079,4.267958457726689,5.194973133367953,5.220416095052289,4.918579591624727,4.2459563663026225,3.741534493153963,3.3233220512176276,2.9416550892832496,3.3226926893620905,4.811618181088719,4.8243711649028596,5.947467188441612,5.6891465859637576,2.833793720285894,3.678554254035013
AU565_BREAST,6.741916607464387,3.841916562504652,2.6146677205653472,4.576401357611832,7.094797857212315,5.601006278974497,5.183493092466327,5.578182738325854,2.881275499388768,4.771177293451515,3.646460064213996,3.9663062749198854,0.4605380742662103,6.039852238818113,4.000514795036095,5.012612945530686,8.310375885490927,2.5767021564798975,3.0734472931844605
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.550207468751832,3.235588460945601,0.9426652591222888,3.627395275357515,-1.262848845001625,3.8175647180831134,2.686718358245923,5.163077306768658,2.7818344067702596,2.018066360272541,2.6282985148594538,4.933710088657405,5.473106737987575,2.8334319331986078,4.11664935385722,3.6930574885596363,0.774537330365406,4.027146803917178,5.3853674242082
SNU387_LIVER,8.225867246836335,6.7182621398698,3.4092536538225646,6.8181277956621065,5.419730247815555,7.1651032473298715,6.853886743411208,6.391108013453138,4.7694398134538245,3.9371603691097414,5.3920682410537255,6.507084049962694,6.941992012739009,5.657309119449406,7.815615064818547,7.294088198566874,7.019642852698269,6.145565469974344,7.28272511893845
NCIH2286_LUNG,4.010425598970618,2.3516358316797064,0.14678606462390387,4.382111830688945,-1.1114019578536627,4.165188889921646,3.43769569288437,5.584603310555323,1.271244201401869,-0.4308145864690551,1.0841348807935318,2.5463596809379805,3.225001097206328,1.3094128283716282,2.6521326153889833,4.066429650965893,1.0684528653410137,2.8410663597308883,3.271846951460275
NCIH1650_LUNG,5.956224723267283,3.551150673356809,1.174747208155031,4.909770658627311,4.0074344869080045,5.165326260432912,5.267153895181084,4.3527353804326205,2.5757194546305424,1.456467145253201,2.364432895045306,1.00539099136029,1.996503379591939,3.4034857239361114,4.82617778222036,5.6562439253292665,5.542520451259963,1.4466905693823984,1.9351725375590534
SKHEP1_LIVER,4.111527530696984,4.156482824187494,0.7268902411001481,3.785497925656193,1.7928771251043127,3.1591754072298937,3.4795886059323626,4.561998220820004,3.8159332202401552,2.8170658123975985,2.2979054161654693,4.079619622158692,4.522281352789878,3.4357637665809095,4.382446898774611,4.862285076693977,3.5755405388346793,3.8300657084668774,4.4862357074325425
G401_SOFT_TISSUE,3.7777235811488423,2.5934645187190797,0.4018900821821414,3.576487978564051,1.82881434208405,3.976132778995487,3.099480502292844,4.923017164958573,2.128214713696314,1.0219620391757478,1.0171848782471904,3.8427437947289342,4.047351250524816,2.003510795583585,3.0783386567804376,3.719387450577727,3.2073839588956647,3.2117561452262264,4.599554355127909
HS578T_BREAST,6.852646605758252,4.95671680148336,2.317324609119133,4.827304184713327,6.90323689869245,5.767401279903044,5.325330395655647,4.571756276811589,3.8516852294338624,3.2148037652543913,3.518946813106482,4.397068324786097,5.002927154836171,4.60918421158912,6.7978216769945075,5.851243834186327,7.900412883690335,3.7358406646226343,5.285403163485608
SU8686_PANCREAS,7.761452801822923,5.574284934152843,3.63239249199363,5.807818285232969,1.7136869106097758,7.149792728610154,6.317589370675378,5.566880772653627,3.8357831040090895,3.1122538753075997,5.622334981804797,4.258152740292075,4.361758735265486,5.181237933931128,7.267543645654933,6.975968934354747,3.8147097812746456,4.357491546716933,4.748626268349833
OVCAR4_OVARY,7.45605104258498,4.678576569742884,2.1627696554213958,5.535862443059368,5.851758744679388,6.217730020863823,6.45536849873109,4.15534168285725,3.8341378400657673,3.6544810216401293,4.141669923548109,2.891102960072533,3.4146505775966705,5.266950379743817,5.933778397242945,6.079680887462447,6.831048672286056,2.417598403005659,3.909373004429078
HCC1187_BREAST,7.867629865597387,4.682138394388804,3.1690169165905,5.8955655542680425,6.566305784740204,8.070637604013259,6.161376622186463,5.728309072266758,3.702889590632041,3.116834880384276,4.230631933803444,3.538233757308907,4.415828335956344,4.9670555305166255,6.365721829329764,6.112922898793727,7.4273316379491865,2.9493517751009186,4.913558816328044
KYSE520_OESOPHAGUS,6.448582154204818,4.207582263557271,1.4638822923934416,5.704464736756714,1.5577623079541671,5.541715698035136,5.565624052275732,5.257719268169589,2.5618817359461032,1.5306825706119327,3.181843353406481,2.962263672154852,3.6123448439210795,3.5527403917415112,5.268630109829066,5.889440350151792,3.605916921306982,3.1852231317213096,3.6935501290050357
NCIH1341_LUNG,5.828505955993836,4.116765054503622,1.7290591530673123,4.785131247094669,6.2310408011143466,6.047898683391516,4.211542302512025,5.830979912649794,2.817040485687542,2.9068733273111738,2.0944769113005925,5.000531186607349,4.351845772670633,3.991906581952178,5.185787462464804,4.960091796345464,7.299887085451973,3.6777366016251873,5.606925738529775
TCCSUP_URINARY_TRACT,6.08202657108396,4.59997513765146,2.4447579196767038,3.5150982770926116,4.497351034173443,5.22734280698274,4.19580910630427,3.892728211764347,2.944282974835492,1.8201874352268534,3.6437675615422633,4.393327973816714,4.768617651279552,3.546462198134158,6.964070341715953,5.296420275494552,5.935999075070145,4.086738593384368,4.991654618973646
UACC62_SKIN,5.296355899810211,3.705967434412673,0.02396266507150857,4.909259157527651,-3.448824347953594,1.5755742047124044,4.425765642256633,4.73959141410158,2.906056656892254,3.727443998123176,2.5563658327433476,5.286018643871764,4.021567259967603,4.233363249423706,4.601585953227017,4.943122940441516,-0.46979756102505443,4.1293261512764765,4.3720936849556855
DV90_LUNG,4.750713348246564,4.116701642478889,1.4947420227980406,3.59786649561568,-2.484557119107743,4.634030215558544,3.3937913844597105,3.9569744110700533,2.918963403038112,3.1593802607702632,3.0439476179941405,3.68599693199721,3.201616219588977,3.909722443517767,6.081860628028243,5.428604335870534,-0.024288675255625586,2.8663520407890313,3.8272078193571675
SH10TC_STOMACH,5.930008629533199,4.628415254770815,1.634359536014809,5.393938867868732,4.123432508420862,4.8130431382264085,5.460264573169407,5.431326891755196,3.797246844384275,3.350354719434308,2.747767547977144,4.121309701819621,3.9443147626681307,4.452587988855482,5.445531081771342,6.142275051810271,5.753366833867514,3.7444128122739704,4.471442394303526
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.38665135971345,5.925881041908819,5.832853258428202,5.9006047118540685,5.838042576611146,9.574308460199015,5.444585182853709,8.91842660428699,4.246211784844055,2.8576273641589234,6.800621605686041,7.382657625631017,6.963863330112709,5.234705730966985,6.5841349308801185,5.998150449895434,7.302148358820661,7.120466410843056,7.888161281128314
NCIH1339_LUNG,6.350984958685387,4.2989979318962,2.245987969953315,4.527236440112635,3.369946719563278,5.093083585507563,4.981859255474058,4.824650827052663,3.2648108991711355,2.6634073726923364,3.5796739242375564,4.75668388930922,4.679936506738244,4.0868673972331155,5.989120984966895,5.387075443751138,4.911553964670433,4.1311295400969925,5.143079152055386
NCIH23_LUNG,5.500999293515464,3.2312360055806035,1.4717251736855448,4.054286285898422,1.1157494448063425,4.202877686159265,4.293059937768965,4.739608802212653,2.3165793597961346,2.3154170439700676,2.737932473255673,4.6272773447449005,3.5723644143534425,3.538037735093962,4.559993042982274,4.48401995400011,2.9061661986684233,3.6411459184543795,4.562599951210381
GMS10_CENTRAL_NERVOUS_SYSTEM,7.956654302028844,5.70732742120592,2.7312409258315546,6.259037405329314,3.7354048950579912,6.853976405702523,6.545379606920147,5.046536838347927,4.029055632574004,2.619960813776948,4.3676552662130295,4.777282779123114,6.766749337864467,4.461758436309002,8.45186016704022,7.072222530742545,5.308490007332138,4.543529129844512,6.222570645870903
769P_KIDNEY,3.9798875944965317,3.1124248391205946,0.14313871810649437,4.185856263019332,0.37899422490815404,4.087489492390377,3.3770334045835124,4.775916978139887,2.4381647024029753,1.481559963351446,1.3662265220461665,1.0123633261157958,1.76179464514736,2.7227903562689284,3.329564502785311,4.857183901113319,2.488323283090133,1.3627665868209413,1.6931733667437037
C3A_LIVER,5.311513508467538,4.005205030774584,1.771449030780921,4.616642243649645,-1.7120179385647258,5.4464746580513,4.263247602534213,5.182952160189072,2.693811265266944,2.1464590370366077,3.264299371383158,3.8215211077056446,3.701951548431608,3.4996393098101635,5.240532533143328,5.4772411214336065,0.6365098128818738,3.504183430803151,4.238985186504595
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7042220246633715,3.2029797299365144,1.4029078587854282,3.492096708278558,2.8883971041091825,5.354610525167306,2.183899833540791,5.626285032268509,3.209360781411266,2.360762236085975,2.473808797997035,2.939483496382027,4.249900670577817,3.279114683179973,3.7793272715413155,3.6422820026955987,4.262918716543603,2.2753198342908107,3.98562205214573
VMRCRCZ_KIDNEY,6.078326127879104,4.756038273528636,2.2106075580867883,4.885632939211474,5.517025383478555,6.687460480809287,4.684056028324093,5.283576371568017,3.665912247830783,2.552109938395691,3.732888487026907,2.5190893020151583,3.4917514197666253,4.274028878136701,5.006123463296694,5.605831785778561,6.744815148298269,2.7336097902090573,3.7179449659808785
ZR751_BREAST,5.71600982065213,4.0823933956353775,2.5776355955706425,4.910294691205006,1.4302885410134756,6.924586276344965,4.286107467154199,6.500582657243466,2.373610470832073,2.2407471212926913,3.465225689000653,3.612761688240446,2.3289380353223175,3.990497180980416,4.49435615461269,5.45668970309307,3.5132375454022347,3.3448204278015954,3.768059023867462
TE9_OESOPHAGUS,6.750840470313532,4.3086662721496864,2.1442733718977456,5.930254392652329,2.0848238447868392,6.061538437888131,5.493791583239119,6.312068685613613,2.7115248876691616,3.056466637908928,3.309155927173587,2.6352159761976806,1.5540409024273212,4.84033193392273,5.267653610310433,6.389828659295684,4.459506008215356,2.502097037737185,2.478266465106175
HS840T_UPPER_AERODIGESTIVE_TRACT,5.485469835726612,4.870292311031592,1.3365071219434643,5.071219840921618,1.7540851785379536,5.64417373992735,4.316121762157413,5.060712290088457,2.9707018632668296,2.0923960933268613,2.0202394001620014,3.790045545107019,4.75859613100925,3.336739887655141,7.143506530402911,6.4202942096057605,3.850555240046546,3.46203563778235,4.735643265039931
SW780_URINARY_TRACT,5.77871590643881,4.272079836767538,1.4313726418791006,5.080875054750062,0.17104488473977233,5.152316746742507,5.1362669728201595,4.554984116817087,3.0207178683451312,2.698344671786995,2.990521173734052,2.8234062196883083,2.9320437771801706,4.048376435482284,5.736848042170863,6.161815761554032,2.3383432253184493,2.6418876969153633,3.3173360197958983
NCIH1975_LUNG,6.4817028258601574,4.963952797946292,1.808498053910521,5.99982532204202,0.7260334363953972,5.602999957857618,4.797317821955622,6.663484524041481,2.892590872301758,2.3564586898614492,3.606311071439656,3.6658243213462645,3.6520321236084685,4.229268506336532,5.546986403472925,6.19183563225334,3.486671207176511,3.889685955257278,3.738619878790674
SKNBE2_AUTONOMIC_GANGLIA,5.829918496460942,3.6420543878119584,2.5631117787285755,4.109966525830252,2.0369193087049258,7.61177024616615,3.3285850264297876,5.926637974571508,1.2727162052454095,0.26839405551810314,2.966888828838809,5.094147915033661,5.080870339842514,2.3441939576913104,5.606997923080553,4.349897524498974,3.607282021953824,4.262580093829659,6.118755488907562
NCIH2452_PLEURA,5.410355240157058,4.7027759901516575,1.4238111432664888,4.800568839034207,2.6720599720194467,5.387620358086907,4.262359500195073,5.1040245478353885,3.182885377622465,1.56123089851771,2.7335796721136503,3.765554657654115,5.161261525902234,3.0981968723092765,5.83215868242223,5.6568388574559,4.453937456368162,3.9012868210096596,4.88191050296003
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.465328895983232,3.0735608115735986,0.12033485682015954,4.638489960559499,-2.517611989458279,3.463530725138343,3.4737252498652365,5.54728169811561,2.0666548555293445,0.7192441315710055,2.063631816829113,3.7895654627393314,4.582412818905115,2.1222000335973172,3.2063225335308685,4.127562128346399,-0.011818066464606258,3.780915535081982,4.262541849845253
NCIH520_LUNG,6.898655637780091,5.331870964538406,2.716936531441766,6.600593694631071,7.796789189167246,7.675264107305766,5.5293517999567126,7.921091405632083,4.012624463792052,3.043627063143805,3.512059628885389,5.340629622557609,5.624495920391589,4.65818169048734,4.914518460108198,5.956039432159735,8.85778653649002,4.9523347661340305,6.395635781206534
CHP212_AUTONOMIC_GANGLIA,4.747343398338607,3.200438603234418,1.5764371446442689,4.244272533193179,-3.490714097682228,6.152596863467192,2.8112019331908806,6.111693007383191,1.1440090461839727,-0.5382785410536437,2.5890753432824796,3.5344602377103453,4.352308012931541,1.5296592436061431,4.6078994417285735,4.469314558075855,-0.8012485736493777,3.6875321813118145,4.369449445462288
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.670242918054039,3.8957625606446356,1.5052173511698241,3.2341467791510645,4.011414231193568,4.788409017624467,2.498973405619285,4.864069297831363,3.5438588483270452,2.6208185028067272,2.5525088866553824,3.1217480777523177,4.187429689604069,3.5206021667772402,4.865165996696653,4.338711474993846,5.414274707331924,2.679096383723529,3.9491025314556936
WM983B_SKIN,3.901257656821178,2.599334613794844,-0.6714991930944343,3.0511172650291503,-5.792088153268434,0.30460045417748227,2.9623445428797597,3.1453027797430098,1.812559837944771,1.6638347948609014,1.9357843200712945,5.120879509387219,4.529176616655467,2.3026167064182674,4.037147556819837,3.5073022300166237,-2.8562205965575798,4.147847716937157,4.469804862015358
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.802511615247951,8.529425039430159,4.834767743839322,7.116515979887275,9.48749712685104,8.728798535546066,6.196879035303761,7.903972242206208,7.771262216969481,7.520324697116778,6.94354577531824,7.620354910073564,8.726071043398314,8.166780146229922,8.739111812202214,7.823058046069539,10.49606861545163,6.6389411488170085,8.726854735545619
NCIH2444_LUNG,7.698875481309205,5.0154035851412,2.718824739083373,4.755883132985706,3.070442320003449,4.984660297418614,6.162726846848761,3.5276747984305508,3.792580237774573,3.8113275118239827,5.149746978354303,4.02593392763443,3.8348704569025283,5.462308729801258,7.35593603460229,6.239280354182559,4.809588321890641,3.528581682777824,4.1464556075284875
U118MG_CENTRAL_NERVOUS_SYSTEM,7.561670132891374,5.45184268030248,2.794583489370388,5.906087664128157,5.813673452188618,6.123068821842591,6.050795842066405,5.674474121013161,4.3924946943744505,3.1333394564663326,3.828656781043792,4.422917032944592,5.928024338092357,4.721434275592686,7.836301939958616,6.898279859539166,7.305042598775674,4.253185106093259,5.38551851218415
SW403_LARGE_INTESTINE,6.3987086184889925,4.295284640887556,2.9097416743307534,4.668587618080301,-5.056995260990061,6.316329053638361,3.8501542426319815,6.059965933839064,2.0803904206130555,2.228106519517861,5.0074422602280695,5.072632883098423,3.947022602208508,4.031839716032165,6.03747266519486,5.301654372009359,-1.8449178011847611,4.460204049705446,4.759720344161272
HS729_SOFT_TISSUE,7.2595516756756515,5.4534506389850925,3.004311850893366,5.300915587057438,3.643376288618216,6.844185742873156,5.442083841611967,5.351299453037496,3.1591603287840635,2.06432816255271,4.180008333785973,6.28119284855461,6.790994653833461,3.9183378630090377,8.002846511465163,6.227983727861396,5.249651561580489,5.617857518185143,7.191937643601702
HDQP1_BREAST,5.919964365707927,2.751576986943575,1.7472029835422038,3.58527634002265,3.0126260591240306,5.399873846005791,4.739634346432454,3.255713492430638,2.138317466751622,0.9720709356626984,3.29458168599746,0.950162243139649,1.8175043067801733,3.099948658342096,4.377912634443744,4.516393920877948,4.188903447931703,1.1546838919362168,1.988634853852782
RL952_ENDOMETRIUM,5.326489297674173,4.222243639877455,1.0912442280611214,5.659430390404074,0.9374719741726188,5.702623975664255,4.640917719403131,5.924654719363236,3.096087734476622,2.3367027521886348,2.292898505675877,2.150305285530731,2.894702795796463,3.704255010231928,4.692743881526522,6.076618310702475,3.126882460901903,2.337203025170806,2.9759880427739427
ONCODG1_OVARY,6.302846827880297,3.546898708299133,1.3407244445001647,5.816458934948844,4.7690428809331324,5.935067183591016,5.730903178198409,5.74859467011202,3.067234411317206,1.8997296879374417,3.1446114631035105,2.239391757338482,3.131405602680964,3.8118281328977917,2.9074002689461294,4.942032152585793,5.86887959459162,2.4457114318890225,3.4243925472160175
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5303595008473145,3.3267362763329866,1.1177469834814433,2.6478971492817185,4.176665571812037,4.810225386843549,1.8717217411676796,4.18057027086513,3.238087253198166,2.5372308881948307,2.433430050063038,3.046731889734256,4.4589249542535505,3.290720643928385,4.323655636297688,3.323187073131171,5.167359319699327,2.100139974681718,4.232148746781436
IALM_LUNG,7.665149015468962,5.462843939025383,2.898226630560902,6.833307720202546,4.68598215674035,6.560724039918771,6.631720441834474,7.0614490956863785,4.353841188751809,3.488351516569628,4.694545770385685,5.284662042783981,5.517392058417278,5.223016034770742,5.642469395237637,6.52288391567772,6.323829895177248,5.151731651121224,5.859486956851388
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.607559142625694,7.423004526778267,4.3779108886159985,6.666257843717407,7.926861645975508,8.321906243717237,5.174535980672577,8.664494702659479,6.984375169782247,7.238646820040055,5.529068390945307,7.611399763355789,7.6587522793851575,7.492329888010735,7.433657339948525,7.143145821560625,9.14223727116266,6.21229000717679,8.279745457406255
MCF7_BREAST,5.712625414256963,2.864645242448279,2.447834180669292,3.4507560466232654,0.8953815047070808,5.4815010021278,3.7681039628066664,4.97841299075254,1.3231120286449458,1.5126783911996255,3.1003004946437054,3.338776151659403,1.508794095808349,3.386804682205485,4.842950174502787,4.526571686230269,2.9604967965116256,2.689135542688849,2.9564401666229885
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.508652116562536,3.4378733377752284,1.0558030881103062,3.4536452516203067,4.7259263221487435,4.584638644281742,2.2695823571735154,5.494888449615739,3.4652691780120213,2.817431487518205,2.204825575917088,3.306476115246214,4.141565744715588,3.553995783791253,3.431967256293961,3.5962543136515563,5.915581840237216,2.580684638145767,4.099248185282762
T84_LARGE_INTESTINE,7.333663482878648,4.761196066969262,2.9711063885785145,5.382988749535045,-0.37713206249317477,6.661930080694642,5.5140513696065305,5.166655549996066,3.3201619419884607,2.6559580435509056,5.023435195317467,3.2155662927400113,3.9261295465126937,4.619275819232866,6.87692449194032,6.367625834006471,1.9488576916289442,3.2303550973772754,3.841138697188067
SKMEL24_SKIN,5.142222950531291,4.444819484096956,0.19992915770198638,4.78207207193861,-1.4002165274289091,2.237333210054304,4.478710986324535,4.3531035044850395,2.9959236546342733,2.6223767207668285,2.5231336429129154,5.42871125215448,5.222437274122452,3.5112669834936936,5.507035745839798,5.353549958480478,1.2307611809947168,4.854845223204401,5.22019559237118
RVH421_SKIN,6.224513764201491,4.926913593301982,1.2959878282222919,5.925441410666434,-3.641914100006814,2.666963836643644,5.346068333289292,6.012826996253001,4.251435189884116,5.020740206173353,4.118811570741166,6.79943072956401,5.479611398895934,5.421333136401566,5.49482217479503,5.944129692276144,-0.5126422050927392,5.657654261549873,5.823936915976165
SKNAS_AUTONOMIC_GANGLIA,5.432747155287987,3.4312844693633684,1.5670007253906266,4.855634972144508,-1.0403906804782854,5.3532370212354135,4.108760973385634,6.092198992446706,1.757241909953209,0.7545515701148642,2.6278296375593864,4.775423689588988,4.616767940165904,2.5029662244639796,4.624826641494767,4.7747793508689975,1.2597899939093695,4.388969485355791,5.1581739529030095
NCIH2085_LUNG,6.874820134942565,3.2016077212250553,2.517400473367476,4.739547516306293,3.1030187036062196,6.350997756307651,5.63466552904959,4.69058265439614,2.5504244716582645,1.6203028294636699,4.085900571963557,1.675154949057474,2.108118740566618,3.8954373696404083,4.455716135229595,5.10936018502117,4.454005577015781,1.853086677043398,2.5013040451633493
SNU449_LIVER,6.187809957229783,4.377095381569329,1.5725962022581967,5.8902501398110445,2.5331792841057945,6.619195875088061,5.358986484644774,5.557802404465886,3.321737756958929,2.393608921243389,3.035153329585098,1.9543393033356513,3.2346253977858,4.04240667166601,5.0459276814001806,6.149003706627252,4.2376058751579935,2.1334674205035724,3.2509025180922273
KALS1_CENTRAL_NERVOUS_SYSTEM,6.619583058959209,5.053613333957421,1.967923212062052,5.114091065131885,3.4724394931233147,5.966372242641661,5.3851121252405525,4.2981036167337905,3.347771903291347,1.9469294767993885,3.3215623319341874,4.590013899138762,6.184587480969488,3.5650762318244147,7.565809568142294,6.195029831453553,4.92497211917655,4.2264231904190765,5.959362484359016
MDAMB175VII_BREAST,6.625325065410965,4.663826582610168,2.975892209797961,5.447806135932334,1.4633200158688624,7.057583288677655,5.183757822886549,6.287721055560233,2.8775448166048125,3.3044583153710274,4.040452479603797,3.9863820116616084,2.4568585153342335,4.942415043930254,5.793604367855073,6.298816891277997,3.665330931479992,3.448794746161255,3.9407243615448504
NIHOVCAR3_OVARY,7.363271245902113,4.374142602360188,2.018243377000479,6.886433290611858,2.9854566013114963,6.568640866047631,6.860564616044712,6.220660813681262,3.5939184247024243,2.734604298866384,4.148226177307601,2.7960744006167833,3.5595942860908556,4.714449707237449,4.2756154453829724,6.157376153464076,4.592773540190266,3.0127391392775564,3.787945139593263
JHOS2_OVARY,7.106600688616268,5.17435257734674,2.1592023383961605,6.152256929751758,3.945412545947098,6.5830233135377805,6.387703160351504,5.153856165680853,3.9055695500464105,3.1602771716521767,4.172688191946902,3.333086746617619,4.147126975560297,4.8768064746511826,5.884917137707242,6.546982363719738,5.418714797550048,3.3169066049886866,4.440333872455115
LS513_LARGE_INTESTINE,3.9771569585683872,3.0243397859168715,1.3299888732788905,2.5790104695588623,-5.890365968251501,4.347500539633947,2.0043877334068245,3.953192301516932,1.6015575596231069,1.3992689812837422,2.9391495646329577,2.945302570232931,2.4885772780617845,2.5892197273452995,5.047087382891529,4.284260566951297,-2.908924347044721,2.486727765279773,2.9127322661868806
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.5782045742778195,5.1302296983127205,1.9580192805065475,4.55855743271377,6.031463019687473,5.9010354476856115,3.378871688442069,5.83454571303303,5.143922743052473,5.048459268505567,3.354122805930362,3.923225775603477,4.944104643333624,5.383090932110101,5.32330944738422,5.2303752512429265,7.148786663001086,2.959119193137849,4.928406944060876
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2157683155851835,1.1214101886053942,0.06271833979280445,2.257478398743382,-4.0336317128847305,2.5069920670907355,1.4604404620119855,4.319720082792808,1.7347922419034738,0.5988286982200561,1.47900673118508,2.2634096876019636,3.286139056579423,1.4580559625972864,2.172601567945407,2.357452894488163,-1.8448625141341368,1.7723310875119536,2.6921346363034186
SW480_LARGE_INTESTINE,6.799219509856723,5.38836042420327,1.8788787278926118,6.404420594903776,-1.0312731135503213,5.146225038300706,5.803271322385054,6.094845021664367,3.998729335929354,3.3995910380662915,4.633627450332033,4.830960375994082,5.217749241754976,4.852942135298577,5.733041945656015,6.439195933375547,1.6125462842151923,4.811205825414528,5.106003766543308
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.80539918186312,6.786013721654431,3.5647704466846433,7.263392463060731,6.3397585682987065,7.312811229477679,7.511511123179226,6.281090825666867,5.364640535020538,4.571167390961593,5.151466760178052,5.916662185860177,7.068751183767211,6.098650328157405,8.864435813316767,8.003457206642077,7.791687535386175,5.455274719260001,6.932802143035798
