,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.007886873789424,7.130184013153959,3.3009684481387858,7.5945674091576265,5.664392742578772,7.498077963641713,7.376183158911702,6.948884804353113,5.353673336311677,5.325602318916991,4.580318312075356,5.142624298617593,5.0488312083834614,6.60818354940467,8.052111751595188,8.666135653793225,7.695466057685257,4.948294575978319,5.677443054861666
BT20_BREAST,8.146603286965059,4.707511946271834,3.3143371578413356,5.97705748175159,5.508066570185731,7.0173688402326615,6.728407899928431,5.5674374933810205,3.5546696593344564,3.6568113958837314,4.701207485622435,3.4764653668365204,2.888047658244748,5.607512418913115,6.3794525772978075,6.561142864981905,6.839797758783878,3.000788576763969,3.8913204748010424
OC315_OVARY,5.969856185235704,5.088450573364457,1.2913432112131893,5.40078017734283,4.509454606360009,4.793430884547944,5.233971018721423,4.777909163612828,4.638715733365318,4.5220425678673575,3.062021345784427,3.4545681205390983,4.10150702396366,5.187741378629958,5.560484827480189,6.138499062764789,6.0398089495077505,2.867180849905125,4.179790172018904
KYM1_SOFT_TISSUE,5.121555307955611,4.09656923791975,1.2963822251016826,4.378576740208064,2.041688181073068,4.9821538327848085,3.849092648791367,5.044520779129709,3.0717708720526358,2.3821952877179955,2.5151265431991,4.370674829655124,4.732164123230948,3.4619734323875346,5.085461181677281,4.905954880236329,3.7000410197192246,3.6749404506559786,5.061434910972275
BXPC3_PANCREAS,5.617046272630614,3.161554905577708,0.8904164714347257,4.558584569978876,-1.398390740591026,3.702114256368486,4.920313874579331,4.072497532745844,2.358272942439278,1.6927786444649537,2.683246417128432,1.8566041730449852,2.210578535579231,3.30145810786333,4.829932629986353,5.401876350338508,1.0578156488415553,2.027568458613421,2.0550513493397955
NCIH1793_LUNG,6.4799139739219465,5.131118276311696,1.8036969600021493,6.008180502704952,3.0495641818586336,6.050700776710016,5.701989707189811,5.642625892738817,3.5329647437891354,2.7223380437688522,3.3119335692588225,3.1234477373128433,3.8254369191944724,4.368432520904973,5.9317695973344815,6.684907456297393,5.095786676067046,3.3795381790291446,3.939890805548524
ISTMES2_PLEURA,4.850175376196199,3.90563898896463,0.5510470025629068,4.684853758894515,2.90299665753017,4.8312829569901306,4.231039336704656,4.739567207840766,2.93163172069073,1.8336626866832955,1.736117969273042,1.9587027486010533,3.1092480451903772,3.156220412300224,4.3583981608379165,5.341641870084716,4.686212727144356,2.186699225443232,2.987234562270944
SNGM_ENDOMETRIUM,5.334461074181066,4.740556635958551,1.215841517695011,5.226266454292299,2.6890931440247563,5.311287024818858,4.639942369985837,5.355988249994459,3.8183525984952214,3.1568144808513803,2.85857086462091,3.120015931454908,3.776670729143993,4.229283905125643,4.743251214832354,5.804354293370073,4.530625879073792,3.045455354615297,3.9569917295394856
AN3CA_ENDOMETRIUM,5.857673297678206,3.816416093324315,1.5937864077418926,4.778951085964283,5.067862639488843,5.348700171739626,4.80493417942622,5.135269307602123,3.3619763845696027,2.542120355363955,2.5217064245005427,3.335816695929319,3.991232443599117,3.8258996998106487,4.8129805847560725,5.134293268142469,6.192152567155068,2.8641520305028045,4.25306674322499
COV318_OVARY,8.54819503575773,6.321470357029324,3.4934641615228,6.661858116888603,7.244296787911157,7.628945452331274,6.891334266817777,5.786274369380391,4.6620202371121575,4.700238453393611,5.254885282217674,5.171747598311541,5.255931092994273,6.310942594871236,7.8160114083210095,7.196884481586639,8.34348937096836,4.3451796200664905,6.022236305537104
MORCPR_LUNG,6.589838240812657,4.500838579727697,3.311386306826029,4.47534018134094,3.460284580992586,6.834312671030099,4.595166448616357,5.980162079969255,2.991821568623317,2.7835091662817666,4.428326908276406,4.573679741699538,3.4656269550892507,4.584385267679779,5.7392458586434625,5.514091692871368,5.16771593560066,4.109200257485375,4.682345262296561
PL45_PANCREAS,6.887119138906964,4.540469437984369,2.933306431690333,5.511559152095069,-0.09847512045293927,7.3204186145627865,5.03693274214487,6.170640336039192,2.6437602650747705,1.6584266532506016,4.726043203625585,3.378844461643212,3.7220036523132687,3.9787344068623134,5.70566725929193,5.907986751937697,2.1827881505183475,3.620986008355159,4.0304840657924705
SHP77_LUNG,8.278474278756187,5.583905186123243,4.511909072879369,6.497369889082275,4.470587125495655,8.1418514131429,6.180783254061806,8.097402155614336,3.8149377282372203,3.22757443368594,5.389832291366625,7.74095116926893,6.920466584726169,5.1286589697879625,7.136790931032724,6.439540839536213,5.997811172509591,6.826696491995092,8.09927567826737
HEC265_ENDOMETRIUM,5.856225066481335,4.597475861536319,1.5760357599712889,5.158381638638588,3.962544782470623,5.189479487955221,5.114214393309511,5.052522286915665,4.239516498551528,3.9081614570211802,3.1983962927255347,2.796738013589921,3.2500735258187317,4.8858273049651135,4.917364435533827,5.9063956591031115,5.5364565943942035,2.533665332732196,3.4729301410296656
AU565_BREAST,6.97459723543983,3.944736778838026,2.8328651469016215,4.620635747136985,6.606846221401413,5.982187235134481,5.283470708608447,5.33972793021065,3.10297766894162,4.728971666628802,3.931508306177798,4.021675299378632,1.2751269483162357,5.954150296154291,4.708396094231078,5.308297983855372,7.7691673399819505,2.5932282948284557,3.611935902413396
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4449194106484065,3.4542548244171107,1.0042110519586434,3.488618721871024,-1.4451550946776819,3.813775162974064,2.5437120929943235,4.971331853535695,2.8043004200242394,1.9152220961476778,2.7324400120993126,4.9236813642152795,5.510349506588366,2.7810035417519154,4.396005434804991,3.803717977363057,0.6637159679917083,4.086404714193511,5.310419581328675
SNU387_LIVER,8.032630977024716,6.540125976905703,3.23936720556659,6.77552940497706,5.322602664468743,6.993689429015186,6.665137029270841,6.420445159456452,4.598521195481919,3.7874156548666003,5.026462808691237,6.225378071695448,6.7548266032263085,5.425153992468533,7.881420748208373,7.266514185461567,6.891167778890215,5.852650413382983,7.071700300461431
NCIH2286_LUNG,4.08429582736609,2.2518627050818583,0.22935810057543893,4.057813402698802,-0.7220599186146358,4.20468668606992,3.3954588261604384,5.212414310499824,1.3516490257621343,-0.40867453427386924,1.192191584447189,2.4998952799022085,3.4246718093096473,1.3044723919131544,2.8033841622114855,3.8667384342107463,1.2418017987427143,2.74597721245397,3.415315532112854
NCIH1650_LUNG,6.103220482162645,3.5261963955928284,1.2729714523245244,4.894220190846209,3.8527848751940974,5.280640296896477,5.451898618732374,4.26488844037228,2.5874708746134427,1.4837269470556362,2.543764470057279,1.1644237102376709,2.114327587783322,3.44445444910475,4.873578346581828,5.614776672998737,5.331540443053352,1.5752407037966099,2.14669992730384
SKHEP1_LIVER,4.321729454569486,3.8228779220695275,0.7539703118342712,3.604629474945825,1.8409571358880417,3.4313160215763245,3.4412925415172975,4.436592518901223,3.5787719407430063,2.4619173868715603,2.1207238676252973,3.8457251439007267,4.66287241300467,3.1758713308347226,4.627627047574457,4.64238980680472,3.563481249972557,3.5097467693970286,4.409130530053484
G401_SOFT_TISSUE,3.9800992780745386,2.680494395753015,0.32884819935824794,3.9994979269959163,1.713464280485462,3.9793145211679013,3.249434080705597,5.474511413013904,2.2618584483719326,1.2079571541414857,0.9920107725444312,3.604838330474511,3.935877809189199,2.2105560809423164,2.8733361534312607,3.8959082659816584,3.3323299337066787,3.149899670699207,4.309344407476109
HS578T_BREAST,6.66416689731232,5.0088855871454365,2.183295321249019,4.723652266927162,7.051211522938139,5.46276781110894,5.306945895409695,4.4897636315708,3.9711488625520586,3.2550236138495863,3.4534537290044662,4.245306813849702,4.830794345908472,4.59449936136509,6.713676640574019,5.8728393539294705,8.03228319289993,3.7298286152422393,5.074869936486709
SU8686_PANCREAS,7.45474342498946,5.333359901657181,3.3491622050911767,5.555704688325208,1.9303785914501042,6.892327658679544,5.907641666399545,5.568447311236465,3.665938907704472,2.8987972753031963,5.276055892489888,3.977703341469221,4.093431504261322,4.959339020518932,7.010182905786857,6.685551864628601,3.9440550523373035,4.089950244269304,4.441766615733984
OVCAR4_OVARY,7.462028985687871,4.966893636215095,2.2308501933266576,5.789215682821984,5.59829000653094,6.024594423968314,6.327803194224016,4.587260012555369,3.9249928819006583,3.887944202108995,4.151761996072991,2.989061079455933,3.279452512092042,5.439735644882833,6.2414934287978125,6.3907429386198435,6.8351831771018725,2.5287797088975457,3.7669496538774934
HCC1187_BREAST,7.696281051075488,4.848285299741014,3.09854539240366,5.895728427035074,6.4915767059780904,7.649990594688699,6.031888801813542,5.815406274180274,3.6088194951421233,3.006452942335437,4.28189625716244,3.738071820971201,4.227478754064602,4.9468166319518225,6.235837119824301,6.114457647823444,7.450161272514113,3.2639384984762967,4.8373819996926635
KYSE520_OESOPHAGUS,6.3935959983267265,4.243596505800174,1.5126991798658582,5.633470990670249,1.6572763847670773,5.622887478868639,5.54237104758461,5.143732805644553,2.600331385049002,1.4087563493207287,3.1320577845802102,2.9154059697446035,3.820370485093433,3.4101777604612575,5.520053530636185,5.937247579292067,3.6033074024540594,3.189255073892888,3.8408491392617887
NCIH1341_LUNG,5.971206275367398,4.409315490853558,1.9542117413775586,4.743271380799529,6.400520751676189,6.093554980508709,4.309131404947852,5.5962537061385955,3.2303275380702616,3.190352215975472,2.6287139641227397,4.964448139233214,4.609411491254345,4.286807810409751,5.315835356815339,5.052796712322294,7.416461426752512,3.7607422884276893,5.6743693806431725
TCCSUP_URINARY_TRACT,6.183322780027954,4.438906312722456,2.366204910756049,3.8027264200538724,4.329653019185368,5.449982078386606,4.37632913441468,4.348832710551283,2.949764712411481,1.9425330635597493,3.618499026718325,4.288577092261585,4.525670801635715,3.6784881313528044,6.578207118648625,5.246316312127721,5.707590129590473,3.980727167374142,4.8515286827104465
UACC62_SKIN,5.4097634034174265,3.775764871996317,0.31858060891562323,4.970557110272,-3.081844811889627,1.7422626545837354,4.714976093515949,4.572398496317409,3.0022631558830843,3.8919150812806325,2.719607143982734,5.34785730964321,4.021871907372568,4.298434318926557,4.82719241527416,5.2164403407914,-0.19011663730102069,4.08904609136041,4.594898388914699
DV90_LUNG,4.934550919790014,4.085005278796361,1.3959736629104011,3.960304527520489,-2.448549469486542,4.32717161360698,3.4950621263230146,4.566975064594144,2.9193974209203315,3.1189242526961682,3.114241438528449,3.8548737315482025,3.1840514169802216,4.055585634662732,5.442537497905819,5.27871026622765,0.2747350705975826,3.1535326506774974,3.6392665541431075
SH10TC_STOMACH,5.834990240714009,4.512133670135039,1.6683033134648484,5.01041402564496,3.68897622234815,4.978367039990958,5.116870328415756,5.185992958296516,3.735606746595681,3.0598016740639977,2.8210294393594344,3.7367124376924608,4.021176270808434,4.224062507056951,5.550202743569725,5.94007983504705,5.3705528249581,3.5006786778428083,4.28646994166895
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.703605951991971,5.401547353862137,5.173771072349121,5.312860636540991,5.436561601665478,9.180183478315607,4.846595851430374,8.338212383579465,3.8801068704673933,2.6631781327112036,5.993677980267147,6.968652943837506,6.560833608286801,4.80735332482649,6.346708790960292,5.619197260955376,6.675600762114664,6.496003947272753,7.584326503305267
NCIH1339_LUNG,6.25041850607753,4.254022272706526,2.0822074267463777,4.687228465500654,3.1230242571895146,5.109660105732096,4.871610523821043,5.112125515346895,3.2553107400590418,2.591311691659268,3.4092160050240023,4.6555399521504395,4.725266316205191,3.9871688345011926,5.831434734202397,5.360635554761972,4.679904453998097,4.065975447676429,5.1126912791904155
NCIH23_LUNG,5.432572412684586,3.2768033336879014,1.4152387797414316,4.099053963644668,1.1831334613915427,4.275219335537736,4.062492598997161,4.931980185362345,2.4137934201525653,2.188855990889874,2.669501600802324,4.269077145977207,3.6587668056736904,3.4352057389930426,4.5754666245076105,4.535859302647899,3.006833851881921,3.4588745005467767,4.374011430931203
GMS10_CENTRAL_NERVOUS_SYSTEM,7.6875852144690535,5.901493032771901,2.668711346153672,6.304139732951213,3.5501194372349976,6.615611788461208,6.295719691064516,5.412648244160655,3.905390121367795,2.4785539012424342,4.353577854763008,4.876920053705914,6.449445116674754,4.410229281084909,8.175341870478908,7.032147525238518,5.283232588933014,4.8463100655143005,6.021846191473101
769P_KIDNEY,4.177052350164795,3.020963193769706,0.14871319097337055,4.282309473822497,0.5720641406319855,4.131186727975705,3.804408637311104,4.711918157016644,2.4277587033125627,1.4160649412552926,1.3558379133309784,1.295346049991504,2.0620727674632597,2.690822116323096,3.1760670899930057,4.812627135397819,2.6654912221210942,1.6261538189050404,2.038905511331274
C3A_LIVER,5.271769225966096,3.90721849026673,1.5406645034554016,4.778085384209428,-1.6285766808804698,5.052219475686138,4.20780905414073,5.564506445758594,2.638105776054833,2.1435669592157387,3.045105473760282,3.667405647657628,3.397044765955642,3.550508194965294,4.771158654763989,5.403790321817698,0.9273843434305222,3.4789485500237993,3.8429879135883716
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.80319227020104,3.27090354669495,1.4232207894571545,3.4975991946245784,3.1017859245914265,5.276040331310294,2.645028149505145,5.14367011970623,3.197818180548562,2.2143576903068283,2.6591377674714143,3.315757942513035,4.490766107139712,3.2329966491423563,3.714633264010158,3.638543833013248,4.318348857206332,2.5905972404434907,4.313979259468133
VMRCRCZ_KIDNEY,6.167839985538837,4.707189993823963,2.1158791964720187,5.005105395076399,5.330693089475876,6.422048924892207,4.897171705358812,5.349800781794516,3.6618141448850747,2.8151437243796664,3.558016110850019,2.878005518224586,3.5513047640172517,4.393975398850874,5.139902837469678,5.692613402625012,6.633096649993907,2.8885907480083475,3.894580156979756
ZR751_BREAST,5.8369456130447235,4.001558839905319,2.4908755730288146,4.717846218959778,1.3381899652779958,6.761524979993381,4.335245334033959,6.01272992002768,2.4248161599915763,2.239213335415389,3.492901594582602,3.469706045604053,2.505288556793667,4.025260931880789,4.795677936244725,5.435549349201722,3.38681120070667,3.1833871925924138,3.7230830502022614
TE9_OESOPHAGUS,6.679300770313941,4.1533629506445,2.154494711706163,5.588158940268611,2.218765466790216,6.1458739966855305,5.693366780143795,5.506402132213027,2.784762437690114,2.7885323913021844,3.4213756696084734,2.4591306010034373,1.8851046116771153,4.599712711206625,5.271352154160219,6.277810174032064,4.320593607960798,2.3990408723311223,2.724294895822167
HS840T_UPPER_AERODIGESTIVE_TRACT,5.521638807136592,4.959291787634045,1.2698107030827683,5.016932535312443,1.8589061289298223,5.150264723631751,4.654816813439311,4.890980941236979,3.1172846297730814,2.029628951266409,2.3837035297648104,3.8665841014551483,4.719201056448878,3.4435184120823736,6.583413454203893,6.258636357732926,4.042282681955676,3.8991203434198263,4.609293457683151
SW780_URINARY_TRACT,6.109399934927483,4.201881485190003,1.5938419873560286,5.129182707299701,0.20560497052979368,5.184923024656186,5.237188151384617,4.590976070640961,2.9751417857850915,2.558859654806268,3.3447693493453836,2.609244069812733,2.8047106049999764,4.146362838254019,5.656147001478847,6.030439979540204,2.417810469378653,2.538391357338379,3.036571928151199
NCIH1975_LUNG,6.567256943738846,4.943587336136741,2.024546838111312,5.712740018797564,0.9803736403208082,5.908126411645168,5.230877369351555,5.783922322330401,2.9757338925353074,2.5329714220110766,3.750327835663725,3.7432355999188287,3.7755631006509587,4.284019448258676,5.9727268633900765,6.358061652530081,3.4564864662628487,3.7922036716386405,4.105978279551447
SKNBE2_AUTONOMIC_GANGLIA,5.956530177040737,3.9780411784291556,2.5279688718883784,4.5166652022555756,2.3759977220063666,7.415300153991057,3.576514629126524,6.262835219957985,1.581281209780018,0.5656740877725448,3.216054162922542,5.300647216369738,5.183531644303017,2.7125248806645628,5.421256492963712,4.528007851523627,3.927528254280784,4.630229916651745,6.180706822559744
NCIH2452_PLEURA,5.473114966607946,4.817501253643828,1.445558695866515,4.727225430175258,2.6520365680058036,5.323811982427822,4.299825726877805,5.046903532411864,3.312461668362349,1.8553727909612598,2.8146118126978923,3.890501020492109,5.1637362246484875,3.3133750662877084,5.970586606108127,5.668372709789306,4.492070850344507,3.9863226101091644,4.879711900013589
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3346438219275,3.3401240239045293,0.22633942596467072,4.416931865403114,-2.208663025217856,3.552357383380575,3.3631116064558837,5.251760712774678,2.2630682401258806,0.9061117924325439,1.986515273560755,3.854193358911309,4.82601893079641,2.1313925935157094,3.7926246236964927,4.364050935998706,0.25927076795176296,3.806906996190106,4.467524352415877
NCIH520_LUNG,6.924150857933946,5.291157127677961,2.8692383124848533,6.431049827598265,7.096655117553074,7.782164064438189,5.453934560407328,7.676883772947827,4.009506400312042,3.3399989345058545,3.652484886999701,5.3051109364016105,5.524573231374431,4.8025500404042045,5.145752476966068,6.015603803659656,8.23153559883699,4.75675334407279,6.3962868856297215
CHP212_AUTONOMIC_GANGLIA,4.824511313589791,3.27724655308267,1.4045172494050857,4.526120254338124,-3.137106370541892,5.911952614387334,3.247372313293468,6.175996582474355,1.159541159476729,-0.47167260844220793,2.5201495354559538,3.770829869497091,4.309823969536134,1.6710647996678372,4.29754843178798,4.5569750475112105,-0.47999681740162636,4.013203539473322,4.467952140900217
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.878519028743893,3.683037678812791,1.5464312380686849,3.2847607814596036,4.159912365920764,4.97379947878891,2.9609687427098565,4.6575941292428915,3.4462848401386714,2.561410582390022,2.625819273044092,3.406063348203194,4.267852780304197,3.5302574031949088,4.583720286785912,4.176422537583736,5.381429535657116,2.782271355299132,4.19970128218998
WM983B_SKIN,3.8869133628825274,2.696703287764168,-0.48462617442487066,3.02228295756304,-5.197530377049061,0.537379590215494,2.88826912067949,3.1683750059689793,1.9971388181911163,1.7717557256963063,1.9012798238257465,5.0996402639201905,4.706437867811556,2.298008074141691,4.438129953963211,3.6435042811169787,-2.447990483460391,4.011064246248802,4.637713300865653
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.422316173012668,8.013023476610522,4.711824332410853,6.601565608493296,9.254839682823018,8.585509716593075,5.857717959082252,7.4729917829584345,7.113527767457077,6.8579227119232264,6.486335974307281,7.530784553084123,8.348219252407207,7.57107493836644,8.497149485086776,7.402865029014849,10.204589653783794,6.363835289056556,8.505723315383833
NCIH2444_LUNG,7.55836924135886,5.035781519121537,2.503024781085878,5.058250045937585,3.256058018543137,4.907345415566119,6.120784000992114,3.885964489191673,3.9088776643522927,3.942738280643846,4.816208254748688,3.778375315126812,3.66777512453842,5.458911272304869,7.290126383250426,6.4138327059730855,4.977646358309718,3.273920600202477,3.9322361680242977
U118MG_CENTRAL_NERVOUS_SYSTEM,7.385138705393128,5.243088440025522,2.5216846972760747,5.829968765179133,5.868059404076972,5.685698846355141,6.334228478691375,5.352763271646343,4.34521154804161,3.3055885773597438,3.81663336451244,4.482872145519835,5.484833723235697,4.787679918903197,7.098116983828421,6.633926719221258,7.186297223458781,4.249528931206495,5.324518849594266
SW403_LARGE_INTESTINE,6.319869680566562,4.321290866093518,2.793531438860285,4.8125836387296195,-4.557897247656891,6.169873479191145,3.931513265057668,6.117763403482482,2.060436592743894,2.104524587739044,4.893715908969806,5.175264781485898,3.988211297477329,3.9846590396296344,5.809914383384701,5.342815882557395,-1.4399356809596187,4.600231512204708,4.83016080348849
HS729_SOFT_TISSUE,7.007282072361564,5.513267521507074,2.8135170889138763,5.293208212811865,3.915277410308079,6.663547272875189,5.198519145397662,5.545680536937273,3.255825992917146,1.9768531333515298,4.0790032928300155,5.814917744004988,6.491121412646344,3.8850789707678075,7.707370419843685,6.160736507508868,5.484727207086185,5.448873596804321,6.714642442573469
HDQP1_BREAST,5.908150679256986,2.983055074062047,1.5825389441568363,3.832431831780012,2.7175116694767425,5.2154456149410775,4.656657608877393,3.583068995600638,2.312940347776249,1.2363728291692042,3.2256666427498724,1.0328018808565704,1.8222200287021404,3.2878732341333503,4.59524882135157,4.70569183261018,4.013925038123367,1.221206844280332,1.913779947625247
RL952_ENDOMETRIUM,5.492348215003231,4.08533974270661,1.0529698679388628,5.601563861533394,1.5077465877337215,5.403390038805799,4.998746635160339,5.576587135666162,3.185263314940174,2.4540919288743615,2.3722836030123062,2.138868601724476,2.869921517315621,3.825517457904772,4.365684267595673,5.921110888783545,3.620260435494411,2.318292140640266,2.9464425805327084
ONCODG1_OVARY,6.29583705144217,3.6531374127469043,1.6147980431712448,5.587835329269636,4.8238323321252405,6.17717965671334,5.443057575645973,5.6534952189227825,3.0006842230270148,2.035122891388494,3.0719545342530465,2.28476941752245,3.0805686609340714,3.8239791282072693,3.7070145091363473,5.146150427157352,5.907981205871784,2.2808562790338156,3.520189859243431
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.793461763231034,3.445629039656772,1.2932472587044646,3.02505678023369,4.655918846140829,5.013193387263712,2.385850908009276,4.393008493889506,3.2744945029587442,2.5410599971760663,2.598061664059724,3.5133262354901516,4.626491129490574,3.4096308435773346,4.158184480692091,3.437240964213688,5.552660776351713,2.4763578702008577,4.5397205946341
IALM_LUNG,7.406066945747869,5.278945157364433,2.8645932515219537,6.650160580577412,4.080157834340946,6.753760847870416,6.271783655666762,7.065384855038244,4.107432730446638,3.257042904146835,4.466915269851935,4.840978531035158,5.232361247432033,4.923669981385146,5.670692215539804,6.514349213120105,5.781846026631845,4.750606855791202,5.601325644050696
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.312534214659182,6.996711406637665,4.088241753224781,6.222242560260809,7.706858202136698,7.96171956759949,5.030957784866342,7.947744974434726,6.598171041044256,6.720007045944041,5.244079497729855,7.282814234827095,7.426747762099996,7.051321381668483,6.963629272777231,6.736986906691827,8.90901295660281,5.857716310940398,7.932658868554939
MCF7_BREAST,5.696072553557365,2.930048951329217,2.3017379477174864,3.472978857483889,0.6952475531105854,5.548573396635985,3.8353150642420064,4.80490521788928,1.4976668717494475,1.536736874130876,3.209484356586409,3.2104789060206023,1.6826274836758408,3.4476190268324176,4.794702942669618,4.583528280587571,2.695575289678948,2.6773016761944244,3.0034222081120143
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.717974365791871,3.453722925350255,1.1603781484005256,3.562824588555795,4.993218851208976,4.808923670151944,2.8154247706202966,5.114626089649513,3.547917622678554,2.8092244339817434,2.344806297369728,3.566738618261743,4.507206923390997,3.539842614964276,3.503160102064805,3.6930437286156224,5.979027728852116,2.7073181949335563,4.518676755450737
T84_LARGE_INTESTINE,7.348011765177956,4.709380328120508,2.898866477530864,5.445071340164718,-0.6894562999419915,6.223489016330445,5.538397599420054,5.241144124680531,3.1725471355289105,2.867139505721988,5.085033763825315,3.6256187803347872,3.6105431951635603,4.814191849279703,6.632668253449304,6.268499188947511,1.7243352630543252,3.4316488235110216,3.8195836981850673
SKMEL24_SKIN,5.29988333503003,4.420893168893623,0.4576736694245538,4.866322666916411,-1.302169404547437,2.499017293867184,4.645433521560362,4.493751411681023,3.049948037342967,2.746849387083895,2.634694512759988,5.367876606612799,5.189105648134299,3.566156519636234,5.692255243548325,5.504494661885861,1.2976069137845323,4.757887575764956,5.2849726337017415
RVH421_SKIN,5.975172221739192,4.823380073121029,1.265152739336052,5.678755351270222,-3.504453101593629,2.5790948563777993,5.189548534351666,5.643996276659763,4.02481221428378,4.666172557558801,3.8328494899519345,6.6529904607196935,5.488156715508627,5.007340949070951,5.730791876216453,6.001593498703292,-0.41116216958340857,5.476209101907008,5.886059238357023
SKNAS_AUTONOMIC_GANGLIA,5.412724701614369,3.576328462385671,1.447598975720911,5.142328261802667,-1.1369623380212652,5.270408036518411,4.227372960779447,6.370490251931536,1.8404983088960596,0.847388371972392,2.613061594405012,4.78453021163046,4.637785838048884,2.5833478136325723,4.422067873500152,4.929174523120748,1.2446657548298703,4.547746967731215,5.198373698430972
NCIH2085_LUNG,6.747657428484696,3.3408039858485927,2.150374730808167,4.960460694680781,2.7181679440463484,5.87247940067895,5.543685325428908,4.817755114668655,2.6288551773890583,1.8415776447459038,3.783041754569789,1.7467701294007458,2.133071809649983,3.9478539114759426,4.629681374236188,5.303495798963921,4.203539737456373,1.862485348767516,2.4629865361049865
SNU449_LIVER,6.3056365059044825,4.395833701052044,1.600165742052593,5.9310073461027715,2.807785911284241,6.308427424941174,5.582253172834453,5.524135847566171,3.1480857654507988,2.2563546097317206,3.0150732315663413,2.218332381988621,3.1487459801470563,4.025073370804751,5.050733159321807,6.168656329106557,4.597494312227219,2.433382527438456,3.293510020282721
KALS1_CENTRAL_NERVOUS_SYSTEM,6.572365920186316,5.231703847003206,1.980467924233637,5.232383109581696,3.434300148681745,5.8039159253144135,5.300233388509711,4.686164535344911,3.333439802741141,1.9523980814027626,3.407635272903487,4.568462170835255,5.829244423739779,3.690962603247853,7.42853137131118,6.215576921988462,5.030604792817408,4.403277183853916,5.640024924461063
MDAMB175VII_BREAST,6.707507059272872,4.530966216466248,2.9207676616214577,5.285772735345591,1.4387128018368756,6.847898631541421,5.2669547865107145,5.943491364226828,2.7401482620116493,2.935762152274134,4.157432059893129,3.918649301802059,2.5731678732792194,4.779508513480631,5.790708453431427,6.17425345304949,3.6032811064243937,3.5176046245259434,3.9351280000571913
NIHOVCAR3_OVARY,7.156336648185432,4.408807823131751,2.160738145808243,6.559778896810999,3.0926135072557703,6.585967319145274,6.391882354528775,6.127542692279522,3.3987123621169384,2.702510391832565,3.9446736247226535,2.7393329525001766,3.304907624620942,4.595553452284839,4.771101273063514,6.229414501159271,4.7374434423371365,2.830132315246699,3.701148685475041
JHOS2_OVARY,7.045121018681092,5.313391762467297,2.2572402094264774,6.14814225368102,4.157732103892316,6.68913974952745,6.059207999044848,5.445105161065956,3.897571690549142,3.1563211195859733,4.062528752373879,3.1978998403656127,4.055637310872528,4.873855591885379,6.161107433357883,6.631258617407993,5.731973614119812,3.211766584504315,4.263628858671605
LS513_LARGE_INTESTINE,4.143492357711258,2.9033222029184276,1.195695439954941,2.713799754303152,-5.6740620316927375,4.0459191822628835,2.2375669801168523,4.025269676735519,1.5759127914823106,1.1941979598459125,3.0109200882288407,3.1132430582239423,2.5915993584991344,2.612582380031283,4.640511172827179,4.077715092247676,-2.6997195076863045,2.7160421589987807,2.8619808639668487
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.7323283000966905,5.007775812664832,2.0019765926057262,4.674482244692657,5.947124787787316,5.834988629452583,3.798591508560463,5.624685725345969,5.059640287938271,4.990450392130901,3.4647958229967593,4.118549466449989,4.936568372157194,5.387854674945494,4.975569923899656,5.163801911647891,7.092743790979281,3.036961556628663,4.974464984021304
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2342965977775355,1.2492618502809523,-0.05548091540653993,2.3179099774531875,-3.6550133730607204,2.3565669148567854,1.7109243371058274,4.103871123969021,1.732423033817233,0.46854215062049737,1.536978473352143,2.4446807719311137,3.338986034315635,1.4240153727565856,2.0245603183260887,2.3707603385276452,-1.5510413653208208,1.9852334938662144,2.7976565887380267
SW480_LARGE_INTESTINE,6.699371745714539,5.355678819710102,1.9971091239616037,6.2522862621819,-1.087784943971986,5.3387514399935565,5.535921735844586,6.012768486578797,3.8630108060623463,3.376288414171209,4.44328289922904,4.744918361540469,5.169135265319101,4.727001165833709,6.113212267941129,6.505144414481116,1.572727967369034,4.556990728016516,5.097691345218421
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.443395160787476,6.615986973118369,3.3701628348167376,7.041550661856,6.135539184141962,6.91827423702172,7.31942222182416,6.176573942378022,5.011343814860874,4.266838206495828,4.933900171680776,5.846365647677281,6.557877526375393,5.831690464260287,8.478829992583007,7.789874500814385,7.614948949767587,5.465182344381381,6.684503975977256
