,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,6.759897321765394,4.7366762819378385,2.4136444832905153,5.516986361446478,2.8339916878948723,6.190354957954936,5.668516238971694,5.2184220148965235,3.3483534163227815,2.8008861613814413,3.907825370064633,3.108228331734853,3.321210549580354,4.537062937346641,5.81240811739575,6.262622462455124,4.642512890735269,3.1067321964724033,3.66920980202866
OC315_OVARY,6.290283408095781,4.569618899508058,1.942152073001035,5.339141054638995,2.783596060123281,5.667338188959129,5.259900934663876,5.287126452155605,3.3231477220815537,2.6825510896846905,3.330319614537424,3.630661036110532,4.019193942848281,4.139109073239817,5.596146172062421,5.910473669060884,4.595926587138897,3.378744135306347,4.276090000615831
KYM1_SOFT_TISSUE,5.119138032916573,3.441721462220244,1.5363386452572179,4.0759355533253885,0.8960563144868677,4.791191633440838,3.5798535113555094,5.319669101266982,2.7291098067223296,2.0331625955861194,2.8795789697803578,4.055405403821683,4.22397805202857,3.259184686224488,4.274993493568686,4.355680405426503,2.6564439160788407,3.5462889435638423,4.521112394275896
BXPC3_PANCREAS,6.269477141521205,4.1644940599110605,1.8415930460234793,5.111880715000922,0.535170949104564,5.381793820403278,5.21799702636278,4.8061342149121815,2.8306575548163964,2.4118816745402225,3.5975140625394904,2.628027016764318,2.546697909231275,4.116664976276704,5.137254202187946,5.850011058564031,2.736644136453266,2.65572950459269,2.9266115143900797
NCIH1793_LUNG,6.403110279698915,4.679281905506227,1.9638079259619523,5.432776447863466,1.7043724021562587,5.344938024726022,5.453807598738684,5.09461952045807,3.255819314000746,2.731027699007366,3.5602000700403615,3.6078304224768822,3.762311792158445,4.275543671005446,5.879853993541219,6.16560581722052,3.7959387142425567,3.4960272112471973,4.051660933760409
ISTMES2_PLEURA,6.418957779982478,4.760056914978806,1.9690645753045952,5.426562281377535,3.899078133372225,5.857868545937874,5.4572787206045295,5.091885473423083,3.3246168610946873,2.6195538683385897,3.240276832655587,3.409086094894862,3.977098428533863,4.17561726070812,5.926732015277178,6.09709488771198,5.549434172577801,3.2155046605433237,4.202428177676134
SNGM_ENDOMETRIUM,5.899157642736308,4.043817445509348,1.8374880242138905,4.802518303202134,0.854884610308933,5.157991579602889,4.695837242664831,5.078309579263242,2.9193578041215806,2.404008122791857,3.422826177962358,3.476427847211074,3.48681819755266,3.899645526972471,5.033981531385752,5.3856531664961524,2.860782906739188,3.3113599267150526,3.839917533902989
AN3CA_ENDOMETRIUM,5.925007986878083,4.352241626334938,1.9332970090563273,4.9569585989972715,3.9069532037479378,5.69120558222864,4.682903376539884,5.476470350126612,3.3760972802155265,2.5689698735111546,3.028629758205042,4.089688774466544,4.718912431609386,3.8563124767974104,5.329787911285711,5.359948011955653,5.337972170723456,3.6127769277812862,4.924032363016565
COV318_OVARY,7.17041180485507,5.380110609271192,2.9557380781999254,5.8159792741868985,6.468676134077662,6.989290532151325,6.056133664510536,5.393739996649087,3.868803000127944,3.0927907779092547,3.9810874183090945,3.615233229285072,4.359785434577362,4.858535527140021,6.709827701997277,6.615293329524863,7.590077082827592,3.549117290473022,4.617688714053005
MORCPR_LUNG,6.334114985795397,4.21965016092432,2.324847111329262,4.971108750899763,2.133531608966633,6.018138160169348,4.9959196004780555,5.196334807719015,3.0604211317276477,2.4928951635376477,3.809476641259364,3.0018132960792525,3.103591359898356,4.20840911730591,5.146997169242523,5.5975517509137855,3.8692456135336433,2.9461664576887077,3.4927048447591624
PL45_PANCREAS,6.327038444458836,4.207823486729582,1.9433136965064253,5.203400573463116,0.1718735359790437,5.579234015761079,5.2015104364885385,5.161644379488146,2.8766890643492897,2.4688641055849443,3.722582810383488,2.894973964897926,2.7894276824807864,4.150374854107448,5.063206477346002,5.828668716899412,2.4740903827070677,2.8960479950240545,3.1753119426267613
SHP77_LUNG,5.902301513291084,4.266023462529563,2.2151863895254578,4.877091455383188,2.4599746182724798,5.6116191843501495,4.4316658528272495,5.931731416697345,3.4725913827172654,2.7325144961916,3.4697731170232555,4.710975492014038,5.035204198552013,3.9700075375632875,5.1678933405434995,5.178177814281744,4.088192156991252,4.188781292650042,5.306064558841998
HEC265_ENDOMETRIUM,5.976259631193321,4.0316877964024345,1.6845516641605847,5.002161294006706,-0.19731668246693318,5.122993081474613,4.852015496785065,5.195165036458599,2.8802874586349505,2.4284708695042663,3.444357628049425,3.2852152398082612,3.1863606642268674,3.9204338650579453,4.873613235483544,5.5382579076313405,2.1210957368978764,3.127285872657201,3.5423240568212484
AU565_BREAST,6.219785929704705,4.201669467288253,1.9449104862010993,5.0698574343496,0.6909570192317976,5.327316696617174,5.1200503366910235,4.985838125071608,2.9530591315695998,2.529621850657167,3.652171200095042,3.150932517618084,3.0627924963524102,4.142689319173474,5.23862909875716,5.77292890622012,2.819053654626459,3.1163492846294836,3.4574402186326796
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.663928012428863,3.2257447223217572,1.288326415736277,3.750096371636181,0.7984262894390126,4.234787604461748,3.0632786568427006,5.331682767224888,2.7257199446953777,1.950587140390665,2.5497247593342443,4.692103575844172,4.907923407199181,2.9511250402056675,4.119617677180073,3.9177985433793836,2.4618175812876677,3.9638895659987368,5.167852341853353
SNU387_LIVER,6.535503420362998,5.13429267174546,2.1728368711712513,5.721762063304139,3.199901488638068,5.489926613075977,5.617080131778812,5.506583547334029,3.7660411103168463,3.097293767874,3.5564447953009797,4.612945879041482,5.0318303208203226,4.45642874140556,6.464268664460343,6.375630102478817,5.048753200015416,4.299410275331473,5.242555053039105
NCIH2286_LUNG,5.326130345950699,3.6423475127843887,1.565119040814295,4.257740859254557,2.235039057486641,5.1809101434925875,3.867190817701456,5.197081294852913,2.7645619004832698,1.985878822615822,2.7849197883926378,3.6850668108997526,4.089223064646512,3.316187033622277,4.516327378960244,4.584692472187563,3.806454419260925,3.2156454770814547,4.35164061705414
NCIH1650_LUNG,6.886176276901747,4.880989724905957,2.3831242251173452,5.583877871412627,4.1603296426088,6.411545336113874,5.87799631662332,4.895910995255049,3.2897050061051094,2.6654305384853854,3.742470623035107,2.6496428495452284,3.087556473707224,4.5309937388703645,6.083109588020678,6.438770318831374,5.760083801622242,2.7127257565991916,3.395301891618693
SKHEP1_LIVER,5.243906252571338,3.775875621339171,1.5003989072786357,4.365539380368768,1.2356048443838303,4.625353839457639,3.8450769205616715,5.359861018109717,2.9668473519348075,2.2293120488728255,2.8319242218498712,4.453165951376029,4.720907087797754,3.377758557791765,4.757826425190419,4.686034542262654,3.052868144693266,3.8704543781481964,4.949111745193259
G401_SOFT_TISSUE,5.015953133143369,3.4489370059006603,1.0929500527534062,4.287259762319114,0.25325439571050473,4.475753126323734,3.7060393606734334,5.360268642282724,2.735504019932255,2.0624849803572194,2.520750698855363,4.078471967079781,4.297631550456817,3.124991301127766,4.162803334335405,4.485498348639292,2.2864757508021825,3.4691531500936246,4.536044556452566
HS578T_BREAST,6.187815384196298,4.82149639052529,2.0935379213620875,5.247973226776821,3.9407509980527102,5.3143139940182715,5.122024974776873,5.242984402738123,3.6217374846303185,2.8575673659975065,3.296121826865271,4.539282544610913,5.057589152672068,4.1884216975372155,6.222961921394754,5.90390133819993,5.461535210235293,4.144043602265104,5.260165048468056
SU8686_PANCREAS,6.479528703658875,4.362042449069662,2.602261996997857,4.96596138071178,1.9347307191311938,5.918520093394448,5.104708504833598,5.065891598542825,3.111146869173343,2.6020459109683634,4.16428868709445,3.157080364569101,3.091490202296846,4.419071013095957,5.510899245267893,5.75070983106435,3.675314171788973,3.2224420122192505,3.5273466629969725
OVCAR4_OVARY,6.925277465743164,5.130774495803968,2.4571606851824512,5.747433934029138,4.492029213789465,6.263569860323638,6.001687465151286,5.063710100956848,3.5639266913180823,2.934945923157528,3.767675993845683,3.3538578535673698,3.8363790535190936,4.657424053749343,6.44698086918505,6.5915409761517285,6.054394523516914,3.337226653710683,4.119033659675216
HCC1187_BREAST,6.473042264307118,4.658054490023662,2.7303681519786136,5.026808948206219,6.110503817069336,6.719663627738111,5.02272487210681,5.424141614655962,3.5433979677686103,2.664580448553695,3.624517970896836,3.675096573452874,4.407941098829685,4.305292263864903,5.79939448693744,5.609967196056871,7.007608311706575,3.415420562223266,4.688483309616697
KYSE520_OESOPHAGUS,6.584652661015336,4.66136856215096,2.289454331375015,5.312593411526557,3.9117864854811146,6.258757425173454,5.4394389166568775,5.034158621730963,3.2128041254269273,2.5288144400104433,3.590269306066479,2.914175003409451,3.373494169927927,4.296635016137127,5.776291715933763,6.035052107743828,5.468150824775581,2.8605659923867157,3.6628713573957064
NCIH1341_LUNG,5.853521692763795,4.412223760328384,2.1447304558420144,4.750252260107426,5.914512918737896,6.020997392350746,4.4340611414109805,5.512504052740218,3.4767640198548952,2.4726981680187783,2.920157357903794,4.353937023961642,5.287038978847411,3.7722502236055053,5.5129001742040105,5.113629246378861,6.8315165879628905,3.7715174500631536,5.454940968589191
TCCSUP_URINARY_TRACT,6.204628078712339,4.470025744061957,2.3387467137281,4.904422209016912,3.8182554429444115,5.775980127586825,4.888917238229582,5.109835571033692,3.29143907574909,2.5659303416658883,3.5559654566599312,3.7562338551234378,4.14095353954044,4.1491398848355985,5.736067171066152,5.581879350903885,5.200117616107245,3.5433173747778755,4.446805141078893
UACC62_SKIN,5.18093443998108,3.958001453763145,0.7542378702254777,4.854752132779858,-2.3836758885323834,3.135836952136747,4.4078960213135785,5.034605295382121,2.8853308633661636,2.5168954513597295,2.684627262927697,4.921707937585653,4.689663164391291,3.4359064792350456,5.148655548013349,5.3522167007816535,0.4626703638269036,4.433849277025351,4.932068993176008
DV90_LUNG,5.395681685272394,3.5696808141906815,1.276465894979796,4.541532364335058,-1.3946681514219956,4.431363992601076,4.203189286056013,5.137567219106991,2.6193404718557725,2.189462025353438,3.0682478777764417,3.6216575800747894,3.415277364594267,3.4867861253628356,4.362642841328059,4.9564098036912,1.039739954497422,3.3199174579457016,3.770064129454693
SH10TC_STOMACH,6.072501069302624,4.5364769224234545,1.725370723688124,5.292017763968785,1.7185791536086132,5.1307153292974945,5.077640263175896,5.340797152872077,3.317861969690945,2.687038818933983,3.222636429262299,4.067573600373318,4.345828900065686,4.018497833170594,5.616513410578682,5.833617317081085,3.7685595961755323,3.726194597177174,4.576984138640909
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.743656093410843,4.02182111616666,2.6129844257368626,4.3551075812697295,3.390486254989071,5.870937820602405,3.917157748913282,5.889229512592113,3.4028801370998947,2.5678165491424787,3.6738599220598576,4.726725065330005,5.056864916724066,3.9097001046332096,4.99120423768952,4.667485202381983,4.564481265973119,4.221317910664781,5.382766865003554
NCIH1339_LUNG,5.661012793304475,4.129303859672924,1.7578164658374547,4.733844632735263,2.064372080800976,5.069995213388386,4.361571917745945,5.414472502312942,3.1729794029525444,2.4479792527559954,3.074632312009151,4.332464025057862,4.662524424920384,3.7036622315221903,5.173914834964513,5.146543094286858,3.817877737433855,3.8510990683573962,4.905336067201972
NCIH23_LUNG,5.8127759534507435,4.208274885899579,1.6952117041155645,4.898473139670024,2.91976445235877,5.415541889232854,4.616960654742891,5.315697284839571,3.154621136907809,2.4006513157467566,2.93034895245186,3.843915852277857,4.3575180889630865,3.7201721561090824,5.168361666687766,5.315729959532574,4.577391579335968,3.403968476759343,4.571641450770696
GMS10_CENTRAL_NERVOUS_SYSTEM,6.586420908868705,5.0518487512567205,2.253125751981673,5.622829589571738,3.953743840669717,5.831733203217968,5.5783354066023625,5.4035891891108125,3.661574170586082,2.9464869869773462,3.5243210168102146,4.156575714746045,4.683794110328832,4.422138865042706,6.347604519395438,6.2991580157623845,5.621602297239869,3.8867621624133664,4.894883412450983
769P_KIDNEY,5.492719166361865,4.0238725009171254,1.257457430842777,4.78009455682575,0.8332783560666029,4.523252660032254,4.444039680202522,5.083868325046132,2.9291510418578004,2.2962024125024176,2.7689599605264203,4.0165708894301515,4.243238771386486,3.5191042077562322,5.056632604572325,5.232397557665883,2.930004884343733,3.5819277597800236,4.472919449863205
C3A_LIVER,5.501777249931508,3.6663443040952988,1.3329116686658997,4.647590376121074,-1.455083947685947,4.500249577815698,4.3303818536138365,5.169298843161722,2.665430664470975,2.2358414740208152,3.1668946344438775,3.5666792198246102,3.345005830082406,3.567864266713139,4.464129518759151,5.086437637263979,1.032692417282217,3.297982166297995,3.6988238632042783
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.670490921560051,2.931874858643919,1.9112577574149106,3.220231463167056,4.190355943807387,5.58114895326244,2.5241417217879913,5.509830065874411,2.7337131431007298,1.655969320934203,2.615675884957436,4.086596857451449,4.750612030735733,2.85462042237113,3.6057144058703248,3.2354319483096803,4.854561430164268,3.2915313241667334,5.022507469936325
VMRCRCZ_KIDNEY,6.004427879518345,4.379978125216412,1.941537970172262,4.981961535408251,2.039557253343008,5.202929950258168,4.840040101456773,5.1650870382310945,3.195247224607728,2.5605119701667816,3.3812927482806656,3.959142947740818,4.178435560118428,3.99819433080448,5.54564118273473,5.581182364400478,3.8651209321640922,3.6922165128681046,4.462574479801525
ZR751_BREAST,6.1624316473206955,4.3002856284075115,2.0311017948669647,5.015005772723555,1.5127463647358645,5.480003401431896,4.967854119167597,5.143023178186402,3.015749881008791,2.481079124590562,3.567277887802511,3.476581768394538,3.5709949996588395,4.071951454153182,5.371810107661678,5.650812384410211,3.4650067232349944,3.3657482666065315,3.9142434990545487
TE9_OESOPHAGUS,6.657854226693059,4.437941522753938,2.361624043041371,5.242430787919526,2.656781104886426,6.309511482220812,5.4577229599514006,4.968584682639017,3.024755709920903,2.483248500044884,3.8674997416730985,2.4148589995381875,2.5857152801206738,4.374009283183796,5.433335788062644,6.013212809248666,4.421575517094217,2.513312851458702,2.968763653064402
HS840T_UPPER_AERODIGESTIVE_TRACT,5.991111903515971,4.833699998355012,1.5626783974890295,5.404683634614849,2.2659770740688705,4.588414760016457,5.180496970151785,5.19480589576827,3.499694501476325,2.8307714124834114,2.9848901181922147,4.8104391154753685,5.213019706979189,4.0060704241816545,6.25964700541195,6.041161646605143,4.291557135437457,4.367851814009661,5.371803242532325
SW780_URINARY_TRACT,6.622926362873994,4.3997265146192746,2.4952606285065397,5.08826661211508,3.3504338772760076,6.466713979479941,5.320780156685151,4.92557648210568,3.0067035251281253,2.4102544427463592,3.890458570483645,2.4179357157769723,2.6570475147289097,4.347248800284774,5.436872043626134,5.858941310979092,4.8887924240163105,2.51874590630687,3.0511724714413475
NCIH1975_LUNG,6.624501129159071,4.865507128030771,2.0139439776565715,5.655043519219876,2.1775967372736083,5.54317727988779,5.774810585414514,5.023663601102111,3.3209643685470662,2.8083578340115385,3.597693741455747,3.402554525596168,3.622660316742184,4.419224770276848,6.099072724021139,6.453080665055715,4.256657493636459,3.350421909278267,3.900906033285369
SKNBE2_AUTONOMIC_GANGLIA,5.3759143053834535,4.015909541168527,1.8085411972915302,4.37818846602652,4.1845245307053185,5.422084496093692,3.8619528790156603,5.543587829015741,3.1692917469709294,2.2085019646441446,2.7125430686928507,4.604301678755823,5.360077675367446,3.3899033014091153,5.0269119853719895,4.614954448333722,5.371874193020452,3.944639837202216,5.531407611740002
NCIH2452_PLEURA,6.246667536218769,4.782833197096906,1.9210946433521305,5.375506426702756,3.310197370331079,5.428117547298648,5.260307652090781,5.248557294707973,3.4497018737874416,2.7329303592904743,3.231561372887177,4.103899682531022,4.596519882449392,4.132268677123479,6.034542422019814,5.9985319046568035,5.056054320336965,3.782194261228346,4.8009309630859
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0888960951692805,3.706566034251616,1.125797994469412,4.400101961035436,0.13568125287199692,4.087447254546998,3.88079525905527,5.168948565864892,2.827442414370673,2.1845482178040174,2.6096730698833577,4.456906581045531,4.622047543411197,3.24494354856992,4.715015977237265,4.748015509324139,2.2514744300702425,3.881616388855217,4.83633348351735
NCIH520_LUNG,6.095852435290162,4.338210840655648,2.1843237524461516,4.994466319087669,3.616664477584342,6.048984531947719,4.73894448373749,5.656359431138354,3.375238667111999,2.602727293211923,3.3449382671759804,3.9149714520034826,4.431900694878289,3.9989274222501474,5.2056119008796236,5.376876761603611,5.077677318450832,3.519335763263496,4.692971081139925
CHP212_AUTONOMIC_GANGLIA,5.1773352777995605,3.7992692318964907,1.1854723591102894,4.50307280001492,0.3811985095724232,4.350714396133198,3.95444198060229,5.332136939433586,2.8445109850892365,2.171979119842172,2.639714990530499,4.465010083829618,4.702217565560041,3.2657671990524046,4.742497385454802,4.793333252935858,2.4881391839560734,3.8976653624043456,4.9087486934539495
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.03245619642625,3.346645915673075,1.7602215171738038,3.825823873120173,2.995659936692401,5.3324858141108535,3.2407951722036987,5.473074412668072,2.8589006673884496,1.9342213350943294,2.7572010384030605,4.071258921064298,4.569029949777488,3.1511326954460723,4.11060606305673,3.979647115113303,4.1772100720625325,3.3978435752255534,4.832059784840446
WM983B_SKIN,4.37441823903982,3.2893308871219906,0.4035811602880959,4.042243797147935,-2.8852166216975856,2.6117111095893506,3.284557227479959,5.026867673161871,2.517174189976605,2.008702591631657,2.2075522162837222,5.225607306250903,5.022564277260802,2.767687860664397,4.390486708888486,4.316738723350123,-0.20003470690948028,4.49909400447387,5.246745485898084
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.109453415401273,4.499725696860917,2.902053510589007,4.7310586300424955,5.80059129969554,6.494422178250804,4.357556707721625,6.052553167709201,3.83432967471626,2.846760566110137,3.684689146562525,4.884509999903322,5.592399380830928,4.186873781393649,5.532053747684387,5.053553450684408,6.574910386628959,4.3144689172114665,5.846307182407288
NCIH2444_LUNG,6.7639704903295295,4.9127238555322235,2.29112024919112,5.623468900151555,2.5702368636513024,5.702550409248497,5.844140732889052,4.9494153592203025,3.4018254787259905,2.898602020693265,3.8634288624107382,3.346751427100245,3.505851928596193,4.594259888255888,6.226331807948637,6.503187744426709,4.493298988027339,3.362226910968315,3.828363133063764
U118MG_CENTRAL_NERVOUS_SYSTEM,6.321105479585008,4.916428781157585,2.233922601819231,5.390683375517353,4.145424370319435,5.598262088452101,5.211370698892113,5.523521368888848,3.767563899774338,2.98122427420615,3.4110154304000337,4.6687235389462955,5.224407622312338,4.295096920368394,6.226079253143303,5.977848649744196,5.653236565091447,4.23447278354041,5.4249576880145
SW403_LARGE_INTESTINE,5.456707043986548,3.467973963571061,1.4431762180220664,4.444093375677259,-2.028232612784019,4.509870850118583,4.149275352141848,5.109463822035664,2.4906724012950354,2.1240010826838818,3.340867927465474,3.4199802965766133,3.0423537817485133,3.540978175632665,4.246780003216882,4.8941186986156024,0.47817956505318615,3.2251807097632055,3.4541426164228595
HS729_SOFT_TISSUE,6.425722067828747,5.164071551306669,2.3102274703298753,5.481545785900772,5.638980008737089,5.887122566415174,5.3457100099069415,5.480447666719424,3.829541303523563,2.9304193636601314,3.2921811612024605,4.698922337530952,5.531707102494539,4.299044509490841,6.5920125085354355,6.095344836944285,6.903545959505122,4.270842051743247,5.676120219863209
HDQP1_BREAST,6.255080406750924,4.148986763425,2.382479175888833,4.698548695344627,3.307343619989839,6.076545081368487,4.841024303496886,4.8073656918346295,2.9060522228036265,2.2611350705329483,3.704285463123963,2.71138625938621,2.9462943679351588,4.100818379854357,5.262153781717766,5.434480263227253,4.709573105045246,2.710770599890538,3.3346741677306513
RL952_ENDOMETRIUM,6.348892925458345,4.332215228144941,2.139774469028614,5.0973825248777285,3.027450047477671,6.070891647662276,5.146786662363756,5.093886527224114,3.0920674173180154,2.4623470244084724,3.506118827591507,2.882649681366983,3.208768800460235,4.142057537775449,5.2852781717233945,5.729113432987056,4.673360676926855,2.7804336503481255,3.536295110510213
ONCODG1_OVARY,6.111849944855566,4.093579777259347,2.3083392513507763,4.673930807899764,3.5207852803086817,6.139036227821358,4.655036048394773,5.115180162526876,2.9996902987556107,2.2924999284904577,3.530514328666581,3.054676891594316,3.4120014517756716,3.9793524749111815,5.05630889661715,5.240489793494564,4.868423833525202,2.906002990142445,3.763254490899803
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.73603031167208,3.0739712309935476,1.8714657573002673,3.3407242432580238,4.957815863716369,5.699589518145353,2.6609280333837204,5.486881118376263,2.8042912013726884,1.670579438424503,2.478950454416255,4.067841139746355,4.896100546261279,2.863147172703395,3.780049773363936,3.3617714754412393,5.528780768932773,3.245441864887187,5.124706667587905
IALM_LUNG,6.085665782998999,4.237139287228131,2.088404127824871,4.972918045341052,1.3394761718704995,5.4006495513086925,4.809911434909216,5.355425480102715,3.192223947457991,2.6225956695276933,3.6208744298027393,3.783252822140803,3.8430983917460733,4.092034644837065,5.229592016789343,5.525961649675344,3.265101566506704,3.5438365928655555,4.178584625014795
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.579291484308241,4.021209596260945,2.3140100395502476,4.484873727798227,4.366428214208377,6.0423872909517815,3.8139635304476576,6.259775757718053,3.609140108797617,2.6059193563881777,3.165301703187878,4.960334959086044,5.648515481295866,3.7016105282331906,4.722535785786142,4.5351953469023645,5.4077642627800495,4.166419969302581,5.862962159045254
MCF7_BREAST,6.339711435549712,4.414488480662178,2.2296749552483375,5.029943523146731,3.355311654717691,5.961292374901498,5.111745641815945,4.987956681944249,3.1042274216474866,2.458178555936975,3.554815086081573,3.1163981300782986,3.4484515303802374,4.16310257203826,5.553144026199754,5.732722267215201,4.906338145741922,3.02922614086168,3.778934364262452
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.890611346945287,3.2296558879112087,1.9053122198951986,3.5415009425064072,4.497503789941981,5.570971178920089,2.937477356852363,5.456076468218409,2.9059302116237684,1.8520832476468625,2.637736382261741,4.14178968892152,4.850576231031994,3.0430039791464583,4.004739410925731,3.6443791331732647,5.224676035710858,3.3811755773753767,5.0995602172520025
T84_LARGE_INTESTINE,6.3153561883694485,4.002846936470318,2.1347782191460998,4.977533769503535,0.3101778385395326,5.758123837345249,5.042045614861131,5.0802929984462954,2.8109810277800786,2.4155135635391853,3.896418089257109,2.608072939364385,2.4165532094414885,4.178775574003777,4.816053775072127,5.6275716442294526,2.4431534662727543,2.6638412387029926,2.865824853413628
SKMEL24_SKIN,5.416557914727433,4.26543553899175,0.9477725169161284,5.0517745474119495,-1.8690377050342581,3.1866583836191698,4.714622710823213,4.95531540238412,3.047306534896963,2.6765817325990247,2.8801971560300044,5.05630308585234,4.837290984375539,3.66160947213042,5.655332213404053,5.6789805303153305,0.9302937199897521,4.638879736547303,5.077607330923374
RVH421_SKIN,5.146803613047962,4.088196865023705,0.6686046305914978,5.045843394703358,-3.9184134622899855,2.643690001423335,4.460520583662813,5.307261133685321,3.050346881392111,2.766644230251201,2.8053525010292337,5.6401115279578695,5.191208128282219,3.522495117980122,5.30555959894402,5.502661335973097,-0.6864504783053146,5.077527095051152,5.4290290678961135
SKNAS_AUTONOMIC_GANGLIA,5.435736372149501,4.116991836548044,1.455023736325549,4.710769418299247,1.4890741187404064,4.545737108646729,4.273349719520182,5.33917501656543,3.1271640959977915,2.436718708267458,2.8125924361003536,4.7184681978961525,5.04061887061563,3.540850455931141,5.230486433627995,5.101801168106162,3.398241733268502,4.172918448876424,5.246159337752465
NCIH2085_LUNG,6.707390104811118,4.744341862125806,2.250485324552198,5.522547997241235,3.2201957369055423,6.164034306473951,5.678357703839583,5.078971545990669,3.269431005849534,2.6772808504327967,3.6897237760463155,2.938687470544427,3.287021038910763,4.416141728160369,5.823860897554806,6.258752565336385,4.988970024957935,2.919659381737185,3.5899565263964917
SNU449_LIVER,6.512876323322846,4.786523995459328,2.217605201605427,5.399035699114266,4.316703344130919,6.128484709041064,5.434887661286292,5.211444183706938,3.403940471543589,2.6751261442104224,3.4334861705877726,3.467261825713879,4.042086356622508,4.27580150893174,5.937632219970167,6.053963083659142,5.822609967215325,3.283520019145324,4.289594931243415
KALS1_CENTRAL_NERVOUS_SYSTEM,6.4100514777640525,5.0655164625980325,2.2512508731747154,5.4232043918102875,5.152762387479974,5.771804031419777,5.354603662841485,5.305924934988989,3.696065111066079,2.861258718196269,3.316695030087223,4.4562053852723595,5.17817339474416,4.286241528709186,6.512571388676507,6.096782135083599,6.501919454308382,4.101350390232906,5.355930666271876
MDAMB175VII_BREAST,6.426358049696357,4.458712654618211,2.190862160335332,5.210863641982089,1.021109465846019,5.470200037156553,5.323252440699524,5.023801710623127,3.0668363230919824,2.6461169966441633,3.8930056595503526,3.3480928064608304,3.250021764015631,4.339611920650583,5.636893735557612,5.992547224000356,3.1151931074120323,3.3875294211853677,3.6532838490652275
NIHOVCAR3_OVARY,6.623398929057487,4.597564497591477,2.4345589325267047,5.291531271910355,3.427243874501851,6.311230184192993,5.431536200837482,5.152797409797503,3.246083179726157,2.6391223773617964,3.8022035371666,3.0103288344380696,3.320889661098508,4.399759907258684,5.645810471116551,5.9958506293991585,5.02176524890113,2.9953876742430428,3.6670655233750065
JHOS2_OVARY,6.779190809029353,4.894569616765213,2.480547021871492,5.5116802006647205,3.7413921806818955,6.244460729763922,5.689633299903492,5.130216961081039,3.387900904752331,2.7684413542583313,3.84675712877343,3.253300756834335,3.6151105619755017,4.534598491695944,6.116595834414694,6.300598938597943,5.374038876409074,3.2510902575924003,3.9272904588202797
LS513_LARGE_INTESTINE,4.7160997462440175,2.7759149971789547,1.1831180488578272,3.5889440679939457,-2.255743027945685,4.062101281665258,3.0945898325739356,4.9406535488097765,2.103718997281748,1.6288338054053977,2.9343177424645472,3.4838831987035865,3.1136077866630902,2.9459006840013235,3.504268585023175,3.899157707526648,0.0018756263367369075,3.1253729520080396,3.531177908090494
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.389140209498568,3.703541464929866,2.005705305178464,4.195376415140496,4.066969025073767,5.807108132663923,3.683273288410135,5.6620772114943385,3.1498473731663474,2.203953733688515,2.9099504283950086,4.143833907870147,4.788872335874224,3.4412857586550656,4.454482598076675,4.361478569449234,5.125981981366386,3.4928850581277646,5.0320306835991815
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.011284824652347,2.288983303571663,1.1314409796551856,2.8157098976487966,0.11596922464317722,4.138412291648478,1.9876158937595851,5.1710646539060825,2.1855905015857378,1.3603366066161962,2.329943746816518,4.09966095068473,4.195583229710689,2.3899336402789957,2.9119971099546333,2.819020813406962,1.5589922897353157,3.3041641295307693,4.52993711686038
SW480_LARGE_INTESTINE,6.105576924058824,4.405168860372153,1.497046243803112,5.431912290302345,-0.9772983094181453,4.671562297398233,5.262298902669984,5.255363493908566,3.0605957722829307,2.6939994860751226,3.408905034357235,3.836134061171843,3.693948889099085,4.053711240383545,5.387843651076906,6.015734054896287,1.7097108308487032,3.6582659039399554,3.9922004693394837
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,6.939873227509649,5.5996507351792815,2.6821020279016423,5.961662618257863,5.739488327380462,6.1553791176589,5.98225207287444,5.602650387383177,4.168468462773216,3.3682172333555416,3.765190001400025,4.826679967363722,5.548475547456342,4.8069016480167095,7.123771595120195,6.711824795601095,7.095200207555894,4.516942473106566,5.725865990671442
TYKNU_OVARY,5.340982732604465,3.8979890394837744,1.1871225413492323,4.708376936530405,0.3382839687553814,4.398809991159113,4.221606797860295,5.321109481792897,2.9512043485963386,2.3249229409850405,2.6901694764795874,4.337273050437457,4.550239783240004,3.4133010729495785,4.819177231759546,5.040631484422652,2.5180712645326953,3.788757791180107,4.757845527396794
