,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.027861760636746,7.016587771383687,3.313106425763955,7.5058291321562685,5.6300308786834385,7.470653438996526,7.373450006058575,6.85506357529725,5.265421980038705,5.196305106236631,4.620517555728018,5.104172703380389,5.034372229418725,6.526150830412153,7.985188606568158,8.550541156890162,7.624697448449957,4.918898139229855,5.661867076244128
BT20_BREAST,8.08439633128052,4.694899399112204,3.274219288143791,5.95329578702435,5.497547713718795,6.99495478284794,6.673946345239122,5.569453236482349,3.5435751333958576,3.6136544922488847,4.664280104174517,3.450685004312011,2.8769912867039142,5.559379002250692,6.332613624647586,6.5443665641260536,6.818607537982684,2.996100448773677,3.887515263724387
OC315_OVARY,6.006973677769513,5.082338050316143,1.3203620064577986,5.444324222442318,4.500132972221079,4.812314075593949,5.275423693324045,4.835318469079104,4.6127099658478805,4.500734227202894,3.0547936480510254,3.479559672611221,4.1091352278190625,5.178498478971466,5.549470609963205,6.155981575947022,6.067719932764086,2.893840790789264,4.184277661990141
KYM1_SOFT_TISSUE,5.155508273000595,4.071335870658531,1.3192462104765752,4.403990839316356,2.070246298932189,4.9718628795735595,3.8702029739950183,5.122144450447266,3.0476041936772167,2.3508836554926824,2.531927224235901,4.355111630132403,4.688650115003036,3.461292305106817,5.013614476942519,4.896965319292063,3.7570349482701233,3.6934930802456667,5.012111957213838
BXPC3_PANCREAS,5.621635424702822,3.19554084743936,0.8865239591697712,4.589792523724612,-1.436800879096984,3.7317491025614644,4.939002431067489,4.081788657879949,2.4008717234202437,1.727487923667854,2.727756362001092,1.8574480274999676,2.2335278217200036,3.327878822918717,4.806991156322072,5.413092557746221,1.018014177439176,2.035122308700337,2.0757003695576324
NCIH1793_LUNG,6.513719237508025,5.103421164113034,1.8369777592514536,5.966192838534446,2.9948373986109513,6.023212729307036,5.73362744932462,5.573689355474933,3.5094367837844014,2.7262308544393723,3.349784331134849,3.207666465828056,3.865264794284443,4.368763256185281,5.986104741204452,6.6558163887467865,5.02367309358001,3.4203127776274864,4.012652093851831
ISTMES2_PLEURA,4.918380221235486,3.913485064868533,0.6125081715983057,4.68584569011841,2.9831001224250664,4.886244389889497,4.288322619786793,4.728673138661239,2.9531377855287144,1.8802411584159464,1.7991871926867748,2.007312879740361,3.1403774175106984,3.2048331233563245,4.378642494627391,5.334977116152393,4.749406159099755,2.211412051906503,3.0359917288015903
SNGM_ENDOMETRIUM,5.376390068760286,4.706381143775372,1.2535578310555422,5.233325016514419,2.6771738766838853,5.331125759941239,4.660879145655696,5.398111436323271,3.784723816074729,3.168734983941036,2.842252612264096,3.1404667730647184,3.7526846306739507,4.241000243851279,4.740813599465937,5.802001663099046,4.552283492771662,3.0423946718507944,3.9435956188600363
AN3CA_ENDOMETRIUM,5.8470580248977235,3.797856263981873,1.566934548775526,4.821443412486375,5.055997076087351,5.304022271821631,4.82531710174089,5.219211013210579,3.3468141371321543,2.5585684264914703,2.49736455712618,3.384283753980061,3.964333063815446,3.827241999481712,4.694719185645755,5.1239701287526636,6.20340321386279,2.9149764604366006,4.2735976617592515
COV318_OVARY,8.522057258349218,6.36063043870195,3.4946476477568784,6.700889622699717,7.184622862678025,7.608639848530693,6.861185688178179,5.86888491002347,4.656846321287661,4.708515103225639,5.237197106111856,5.164510851975716,5.213844529713412,6.3155008415622085,7.813445677476245,7.247873254969667,8.341372436090184,4.3665050284290245,5.981314853389668
MORCPR_LUNG,6.584173319565034,4.42869896972356,3.23387180799787,4.499791903959727,3.461969739260354,6.821799835640351,4.604112437255303,5.9574000196085715,3.0001240428940035,2.7603169410239143,4.366482083187241,4.46748208839916,3.47081612721083,4.556110050706797,5.676003174849021,5.475391962581224,5.123270961892165,3.999600509798082,4.634682658424474
PL45_PANCREAS,6.852255045198566,4.537249869983207,2.900797216182997,5.53633427927291,-0.0837616531558319,7.310538336683985,5.023532543247835,6.209360322864836,2.6249070668560988,1.678870543696641,4.656702323524459,3.4035515348746403,3.6950184126697136,3.9824093014326345,5.665626614123346,5.9118230859681375,2.203117255252145,3.623196052796779,4.036854152057786
SHP77_LUNG,8.164446062282787,5.540625689050369,4.424727077256764,6.429175450011766,4.36744360485751,8.086277873169848,6.057681944264684,8.043687508501316,3.7996899912834845,3.2207098892089254,5.332280248138588,7.592497504588027,6.8014193366367985,5.0964133056456475,7.0446213476476265,6.3952127139063695,5.8887414454267955,6.696891227317985,7.976332792671773
HEC265_ENDOMETRIUM,5.880206806514788,4.5604980615464585,1.586128156861975,5.151190141967228,3.893419266550775,5.193743620475646,5.117023436799911,5.044033833171581,4.217527960927717,3.914724254926573,3.181384291040098,2.776247827856192,3.2234623799935815,4.888981723576653,4.918409372754247,5.895139918104616,5.49521020180361,2.4887022311771023,3.431213540334871
AU565_BREAST,7.02788601170154,3.98263020802852,2.8578376389846847,4.645929367118481,6.491573449432619,6.04958580579824,5.2963555852906365,5.298196663298842,3.156576531799745,4.703682760100731,3.998033221656449,4.017853736694058,1.4392610590311836,5.937262930822334,4.8586764813657854,5.362382910160577,7.637043707897927,2.598271583957392,3.692777820888023
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.441599114062124,3.476185560187654,1.009866358082969,3.4803906997381326,-1.4740933045332203,3.7837015744227727,2.549463360616399,4.953135595264707,2.795195122617397,1.895472052784002,2.745134611902362,4.933742920950643,5.502575301665887,2.7775673423425054,4.426902553288315,3.8189805824254157,0.6547172607317122,4.107423462544702,5.288059618246741
SNU387_LIVER,7.983866940762615,6.50105237224105,3.207562529081202,6.7583137529810875,5.302200831611278,6.96974378481761,6.624485412665333,6.418910764751715,4.554864195636801,3.7507057275911606,4.943322868004669,6.165290611893503,6.698030156025779,5.377736059744801,7.886545284911599,7.259930223538338,6.869381062424617,5.790777047581035,7.021467756517515
NCIH2286_LUNG,4.094738454591975,2.26564411110931,0.2556054053710872,3.9896979245407698,-0.6613258079720801,4.2147502187052055,3.3585119131306476,5.150788593725169,1.3836313875448638,-0.3665393625037978,1.2276790963890336,2.500732188934638,3.4482664648557,1.3303916571014531,2.856341403302996,3.8471554828356176,1.282116944301481,2.732839768931301,3.42907297874783
NCIH1650_LUNG,6.1328337801694435,3.5454753815966096,1.2910512090859276,4.90425177840236,3.799957728753423,5.30079547754106,5.468827990776949,4.267097611735997,2.6036694170485184,1.5143322205925411,2.5847271022161933,1.2108678126791887,2.146745253623802,3.4690452137461927,4.904320634471166,5.6203556047003564,5.279062042004538,1.608286471219778,2.1938714962896713
SKHEP1_LIVER,4.363961755124057,3.7829342142847993,0.7602351311765898,3.5938536016324782,1.820991124402909,3.4821761333583616,3.4391245949457696,4.429581875623965,3.534155559535103,2.382988786548362,2.103649210529461,3.8111462675872545,4.693263397356453,3.1320458562023563,4.6678969291504515,4.610508868845925,3.5453173933293476,3.4758622649285718,4.3878160657085115
G401_SOFT_TISSUE,4.0144671467223985,2.688489603264644,0.33026129564505385,4.059926145451547,1.6853036092501676,4.014304688886854,3.3003245402104717,5.522409141675473,2.2965692594624616,1.2512847552896846,1.0090684658868696,3.560840939266747,3.929961326114588,2.2425774421374878,2.820634494229769,3.928792765321124,3.327064626834934,3.1293172723227936,4.2896082552710535
HS578T_BREAST,6.638555499062327,4.996113951343849,2.1410477888384896,4.734888025166719,7.0661203134004476,5.410846364168128,5.313855474190128,4.505263792061488,3.996761382123189,3.27692431206964,3.414556656475991,4.220447374243601,4.813625311550958,4.594971972802732,6.685119930718309,5.871168652384476,8.040249027087647,3.7121063311693363,5.049209490178285
SU8686_PANCREAS,7.403272662755177,5.2794625695986,3.2926349662110574,5.512317040274131,1.9610887827674708,6.847566053023413,5.835703315517241,5.5661425942380145,3.629095431952763,2.872274346033184,5.193289360246309,3.9272210187265535,4.035096868071644,4.926157424964268,6.966193815643406,6.632037788296881,3.9650643805781836,4.027928387285197,4.377718294129336
OVCAR4_OVARY,7.442013377571412,5.005466852444967,2.2362594270179947,5.812924561912446,5.558578996123045,5.999959620651142,6.314942619424096,4.634448379884327,3.93954252373626,3.9353497022678674,4.125083802547838,3.011340904971459,3.2503869580486833,5.462626766622324,6.275726252986011,6.447648344973592,6.840895365466532,2.548800926604038,3.7524694609396256
HCC1187_BREAST,7.6546847536321545,4.868955499412644,3.083744444519602,5.881426704997932,6.465713109902826,7.576679438898048,5.9951813464900985,5.841517761759393,3.598468924989125,3.010285348943551,4.281857828761551,3.78177508824984,4.196743897817972,4.94423990298796,6.194857964689081,6.114078497270558,7.449847606713394,3.3232297793479546,4.839038004871047
KYSE520_OESOPHAGUS,6.371294621800532,4.2588381403649205,1.5216348308983725,5.607299665978306,1.678993472002132,5.639129887416615,5.514809148027942,5.1280864378220645,2.6112701962192935,1.3992355221612227,3.121752368263607,2.888149024154412,3.825420564120822,3.395489509991197,5.556133637633127,5.9452594227129625,3.618772112902431,3.177564617282982,3.8346776096638986
NCIH1341_LUNG,6.016442615177945,4.463383495278071,1.9963083758687403,4.74931774129969,6.41873396550107,6.088351047687789,4.3368020785034425,5.5719170488259815,3.302780365536342,3.224829587367597,2.744300717501012,4.957073848215127,4.666130322890239,4.331501628331236,5.346931638235618,5.076297279774403,7.431286999016711,3.7886810016503905,5.683336421951627
TCCSUP_URINARY_TRACT,6.198413373428341,4.396258924048538,2.339646727454691,3.8687834719546985,4.310458961956799,5.4803710108198995,4.400161397117855,4.441802027392181,2.951931118800149,1.9620618720073786,3.6040776779380215,4.250672594441423,4.474621837312691,3.701124097478564,6.492378559409812,5.227181060492036,5.669558070335458,3.9369398671381135,4.815954506559821
UACC62_SKIN,5.421389537910418,3.785799500822894,0.36773876167168307,4.968533840868608,-3.0185670838816536,1.7783100798522993,4.7392237756057645,4.554490608243623,3.0229543250902866,3.9165466886842752,2.7431255770589,5.3554781745986935,4.028964475624913,4.30552457649567,4.890221348129594,5.260517838725548,-0.14794611185627954,4.0764406400986575,4.631007072676178
DV90_LUNG,4.973461395817812,4.046542418617081,1.38302132919897,4.030746175532016,-2.426516584822878,4.285697734877693,3.555115739185171,4.658869269829861,2.914966017832993,3.114326620923513,3.1314815448045286,3.8860769568840907,3.1856414554051193,4.07118962055749,5.292776770586946,5.245697569100935,0.31614304872469157,3.1941336029167897,3.6338509943957233
SH10TC_STOMACH,5.821493593485859,4.483523081857447,1.6500105031918513,4.970282275501278,3.5782908070718284,4.993227515996307,5.079381931425217,5.148374749073805,3.7203240196951177,2.994296029323104,2.8232619314944305,3.6651520424430983,4.036935347439813,4.175503209668827,5.5443591835285,5.9033928094813435,5.269939604181167,3.4593088924529636,4.245673824360141
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.574404203439379,5.306847390592376,5.033859606921633,5.200871959541853,5.3575424061945505,9.06934841143141,4.7188947711998654,8.213771660269623,3.8250760811109186,2.6362801837559435,5.839378267341119,6.868465540940111,6.475803554096412,4.741870049558666,6.303880375797901,5.532916807927991,6.560498137485363,6.356099987704669,7.493798417725548
NCIH1339_LUNG,6.214320324822112,4.267767513720145,2.0540044342549435,4.689243568676283,3.077447805264926,5.121969097850909,4.824178523922918,5.1344300493722805,3.268269886688154,2.573828513252357,3.386503466748815,4.616520669293166,4.74031215723927,3.965869219209536,5.829605593018702,5.363239117577945,4.643012919562416,4.0485983475503575,5.0949493652540285
NCIH23_LUNG,5.402314417550535,3.306897506002679,1.3836234030176535,4.127198684531951,1.1925100399460173,4.308803439316389,4.042200188729785,4.954997902533449,2.4626939507289527,2.180183477258933,2.6503670451201957,4.188810406133868,3.6907605226761144,3.41963285609362,4.560630255717948,4.565479614646694,3.017360710572175,3.423621521794138,4.34846818690807
GMS10_CENTRAL_NERVOUS_SYSTEM,7.625185709868575,5.919081735194506,2.6541816663606865,6.307573180296093,3.529682372211711,6.5823023332958135,6.254070841339195,5.487235351177999,3.8833422380213256,2.472720386159874,4.3332351779936005,4.888586241898648,6.3748604617370175,4.404536526636124,8.09752460863954,7.026390172996401,5.293755129752926,4.887377579313466,5.990277390974866
769P_KIDNEY,4.235173200086526,2.99159189850815,0.16673383770153438,4.2887104251564505,0.6294968650473507,4.138861670923395,3.883325639205756,4.682399258330302,2.417500175944677,1.3975720148440958,1.3694490239016368,1.365158699994194,2.1404384826424527,2.678864238166458,3.1790383979408734,4.787533936916455,2.6948559529085543,1.6729891624186741,2.127991875303434
C3A_LIVER,5.269585239255516,3.8640431846949004,1.5051300632657048,4.804702617123298,-1.6076011897157825,5.017022389760137,4.231368206391671,5.60121101735097,2.6261384605454636,2.1372822002119904,3.0081247180653987,3.638277164038555,3.365680353023015,3.5426291808731984,4.664144135781523,5.382898536610978,0.9588767321142208,3.4619504071782847,3.8092272902448334
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.835815745201214,3.2757565133891156,1.4451563204341231,3.492768071733497,3.162459891017742,5.237311619588013,2.703255994808365,5.105590720352826,3.1732929244210033,2.1759436039711813,2.6995020509634076,3.400493864550478,4.5219009746610785,3.223904442443695,3.7160336011276924,3.6219652466037506,4.359390058077461,2.664629200186273,4.365105367363636
VMRCRCZ_KIDNEY,6.198331479020463,4.691421039762953,2.1072454994339145,5.025345313202215,5.291775342638723,6.381984180919428,4.943164716748769,5.338221685715237,3.6498323562622446,2.844963872665618,3.518786348522275,2.944341796271893,3.5838642232683493,4.404217628252455,5.198980952570832,5.7069962825683485,6.600582089670565,2.9088636625307336,3.938552200449872
ZR751_BREAST,5.873196775152868,3.9914707324929832,2.4751138644416244,4.684591575789845,1.329409186423414,6.712148140075876,4.342498541362795,5.926666694448885,2.437353031697671,2.227251937282937,3.518409262314026,3.450417121164707,2.553977628744449,4.0273209752258,4.84718783022657,5.420880739181348,3.370611169015736,3.1707877560251196,3.713061314220252
TE9_OESOPHAGUS,6.6863979033121685,4.1254803180174955,2.1595787256830046,5.51997171015242,2.224883291068188,6.144866043583093,5.691092911168072,5.390308835988372,2.7879175642094185,2.714639110970553,3.470853455828683,2.4198783819038203,1.9447278968142152,4.550676798093951,5.291256199569955,6.23150781479269,4.278043160061726,2.3816658827508967,2.7422144682066913
HS840T_UPPER_AERODIGESTIVE_TRACT,5.5394054677116875,4.919951229548683,1.246335575071992,5.020445110179786,1.8927667156164336,5.049750215270921,4.7241001550015325,4.882085973278609,3.134084576894149,2.030024387546485,2.421217335340397,3.8881671974248393,4.729360654846624,3.4483388404654898,6.4762086886051184,6.205767897061779,4.059397133257976,3.944121567429389,4.618695610997492
SW780_URINARY_TRACT,6.162189974514542,4.1856893984650885,1.6236448838931463,5.140839941252486,0.2240320023466869,5.20239845049217,5.255448990824932,4.614591124829428,2.9534370520970565,2.512352492691427,3.403244843724558,2.569066347126733,2.7750548153746393,4.14489197714091,5.618572295325601,6.011135311507972,2.445807119621337,2.5307842216081164,2.986223253546985
NCIH1975_LUNG,6.595044812504528,4.947493150665141,2.057043326329598,5.677334103873148,1.037595934409302,5.925513919158759,5.283760080917834,5.665971310348921,2.990442674620679,2.5595578097093252,3.781322107671144,3.7760907915702844,3.8100549177737735,4.3034096653088545,6.077529775532099,6.368154039201528,3.458041291585303,3.7844388410673053,4.1664285325509836
SKNBE2_AUTONOMIC_GANGLIA,5.9762605498222925,4.0586090266445805,2.527455645674176,4.590578783626459,2.4355176002334105,7.382577940034445,3.6186654574311765,6.32296478755466,1.6588129965507354,0.6333843115695635,3.2755938887350777,5.325443826634053,5.221747992280772,2.7780216156084108,5.405693523185389,4.583711739922646,3.993203337365326,4.6976226929195235,6.203756036424114
NCIH2452_PLEURA,5.503401765797931,4.828079659832884,1.4520727341947315,4.748036888021546,2.670862255927549,5.318849015956776,4.340457525011857,5.051245412890394,3.3308684534345625,1.910279377271288,2.8224924998424665,3.9208471259179802,5.168114023619546,3.357732816957605,5.990596476886697,5.6746154080542945,4.512633890705999,3.9960616950011048,4.890956796354149
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.312746644251469,3.3862086808583522,0.24609058560855102,4.367616720351378,-2.133148147143744,3.559238023111956,3.3492710172258104,5.1845554418004625,2.298299934966881,0.9525290926175168,1.9588413203188617,3.8779206823668715,4.864652975071608,2.1451530967683614,3.913207757467156,4.4018851758005,0.32890812314076345,3.8100575213128436,4.499092494502151
NCIH520_LUNG,6.922332079575498,5.279211023322407,2.9000278544116878,6.379119991016572,6.971422362503368,7.792038465730729,5.434159524586666,7.6010323366338115,3.999373158492287,3.3731717305395224,3.685241255034848,5.285580614450712,5.49108093624235,4.818141355873754,5.184815916035482,6.016144994702326,8.11289434155955,4.712895236140637,6.381865310010029
CHP212_AUTONOMIC_GANGLIA,4.839732130879269,3.295901358836991,1.3846565445129049,4.57169609882155,-3.06491330709365,5.871144153975299,3.317501956235877,6.1859895835451475,1.1762521963861465,-0.44128978251962075,2.5220226178692164,3.8152634136311603,4.324536316317284,1.698533544822758,4.259044701323643,4.574195169867604,-0.42049708896450944,4.06637686481339,4.510484788495249
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.930419848461351,3.649365539827832,1.5638853951423621,3.3017891712656846,4.1574244495665615,4.977255430760507,3.0214881354484424,4.656415424734991,3.414552846034934,2.526760265390825,2.6655389297716883,3.4699258480036774,4.2901968983209855,3.5281351158630594,4.550522190616385,4.1351386583531955,5.355846885186333,2.822248382950617,4.240244880808029
WM983B_SKIN,3.8902875602434985,2.7346762420301483,-0.4452158120449201,3.0213294362570817,-5.089745907143459,0.5934921486182958,2.860897519623042,3.2005768747664103,2.030287499264764,1.7772941586694964,1.9022401543763412,5.077894126555197,4.722912357177738,2.3050218854852966,4.529572707540244,3.6855978005098793,-2.3463182540989287,3.9944562727569446,4.628236384076285
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.365338827983745,7.89426164310622,4.685620189861562,6.506409232690641,9.189592176081607,8.513567253808258,5.804454202674956,7.399730613015559,6.965023170180555,6.718487063425844,6.40016597709388,7.509181205702745,8.246655971571487,7.465925811447779,8.445813638973794,7.305377858082359,10.1349652700572,6.311441113113027,8.431446538152763
NCIH2444_LUNG,7.526493096753425,5.049292622152315,2.4578562426181225,5.121327568826712,3.280431335194665,4.91202461018226,6.1208184699541945,3.945826971836391,3.933482579255421,3.960587377007027,4.74502577896701,3.7281051427761507,3.641904094366267,5.45797275280537,7.284219179714867,6.455494562545342,5.0047917360437575,3.2280549588756564,3.8930540525151676
U118MG_CENTRAL_NERVOUS_SYSTEM,7.349484948855461,5.202358865673627,2.475607558814832,5.820296502433373,5.887497451131153,5.62222997744652,6.336944830609125,5.342561623018402,4.334550747723989,3.3333655967396925,3.799254893567467,4.493139229575063,5.424496729375246,4.789107226841683,6.9981087432374585,6.58424807712507,7.173730147355965,4.234641339546185,5.328033179028117
SW403_LARGE_INTESTINE,6.298590706866936,4.317272303108109,2.770817499721178,4.829448398724702,-4.44348817199088,6.146458858494087,3.9418349834570274,6.125381578778544,2.054044904138284,2.080944632136055,4.856529254663036,5.181944306040821,3.9914383827948416,3.970563230987087,5.781667049547402,5.346368583248869,-1.3521278086145359,4.609865970870426,4.840195861630926
HS729_SOFT_TISSUE,6.947531330464529,5.515464683820375,2.760959500120313,5.304518807081468,3.970716419957533,6.6260523454626625,5.164482006974287,5.592903119540497,3.2793346755369512,1.9755429070371056,4.035206769004689,5.723894424563026,6.429173236815316,3.87924743450196,7.6273260836549674,6.154857561267043,5.539116540325648,5.40937496127256,6.630174952997367
HDQP1_BREAST,5.908800370668197,3.038653928129529,1.5579701664758232,3.883918796880482,2.651255076821876,5.198225302433942,4.6462855925709485,3.6495303075565753,2.341983106114033,1.2872780850393861,3.2033346712424065,1.0704338854964204,1.8371894216582596,3.3229015742208574,4.636963131389237,4.755162821302491,3.9925964830471576,1.2577240789788764,1.9151931203151225
RL952_ENDOMETRIUM,5.540949177893956,4.04854707622995,1.073271889217903,5.573232739013142,1.6284735192908262,5.363657726403985,5.061029948992389,5.503028752773434,3.1916404774454943,2.479017782433889,2.4106355867480795,2.1492335446063495,2.8654502365972667,3.846769753066682,4.325403481289283,5.88177649689554,3.708834962020078,2.3085429001723874,2.957084451627523
ONCODG1_OVARY,6.291474843995385,3.6884702489700496,1.6749701245864332,5.521468668916226,4.809678859140079,6.235132486990802,5.37745618477035,5.618928540893941,2.9847329670032843,2.0572751147312185,3.065254484128638,2.2890507708193155,3.051215212687715,3.833983701425176,3.8482384188054684,5.1888751501439625,5.917352347828583,2.263667564798691,3.5110113549630686
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.843162125265573,3.4673177004336373,1.340969855925,3.0790447342676743,4.76559232019901,5.036610062328037,2.464990121626324,4.445923200339768,3.267238733264349,2.5209897374654253,2.6360139196964294,3.601416050829307,4.654743479810568,3.422965203446212,4.14438447903431,3.4513378660793976,5.647828428199853,2.5595700564815655,4.5942423777441945
IALM_LUNG,7.336333405645176,5.23551089932841,2.8428857643814185,6.5896923395276685,3.9641050706102376,6.7890059428409915,6.204006742489803,7.008624529425082,4.051960008817056,3.199949706612922,4.39310844071287,4.744332809380639,5.16765065240498,4.854960969578015,5.687834864278381,6.505013463179798,5.665652102053949,4.653382846984029,5.5440725312615
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.277192358382836,6.891157134561858,4.040843630085204,6.138330219662037,7.673209650282121,7.868532075493929,5.023359717595745,7.814449560481879,6.499253599044905,6.5898321774679935,5.202873328884618,7.21696090190659,7.369055508284901,6.95705207425557,6.872682688697245,6.63856036119444,8.858734474079217,5.7915781618885465,7.855041804163965
MCF7_BREAST,5.706889099974099,2.9507118271149295,2.2589582031934863,3.5007723103656505,0.706417376190857,5.554586276729329,3.8489609030050045,4.787121961220323,1.5584351124590068,1.53923462943261,3.2449936038826577,3.1665071540321583,1.74560414948564,3.4597642015695214,4.779861764295334,4.585311953601861,2.675933620559812,2.665948680566903,3.0110223539649303
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.776805398242519,3.461218582780816,1.200143588606184,3.5777414145968893,5.041545084819845,4.821449003601158,2.896620544591301,5.070025603369297,3.543280814266836,2.7931180199531265,2.3899528939061323,3.6365770329827733,4.568564255430406,3.541253449281166,3.5556617529106016,3.6999311106146604,5.996491120381874,2.750696861244172,4.588837573004396
T84_LARGE_INTESTINE,7.331223580265561,4.699581324184734,2.8806053683456,5.473092208370392,-0.7346406672604939,6.165268032358407,5.535874694279261,5.291154031145066,3.1458647346439705,2.9089491791045243,5.073235293858344,3.698343016066723,3.551316774296348,4.843677157459021,6.563555603942687,6.259211365681415,1.6969456935825686,3.4661755160256438,3.827312596721235
SKMEL24_SKIN,5.33579195885204,4.397286071258084,0.5047727894276207,4.885151574694577,-1.2902434732905994,2.5424958072585473,4.677661711529424,4.525599796764126,3.0470173758870094,2.7696228390780084,2.649928334281727,5.372907414236428,5.176298923707126,3.578873575360402,5.732520354048417,5.52301573510858,1.294492107888967,4.735692413072059,5.303121519452257
RVH421_SKIN,5.937845970245549,4.8037088865753965,1.257897619547006,5.632802212123861,-3.487344736267203,2.5723772909510405,5.160317014274685,5.579638851169989,3.9858611302617604,4.60475080516442,3.7764083384202762,6.624935961934822,5.493985031769022,4.939691551940688,5.804932960182788,6.01440078030674,-0.40253266549365463,5.438123032882197,5.889282891859305
SKNAS_AUTONOMIC_GANGLIA,5.410045716923696,3.601212157074284,1.4404607174908233,5.165517103355817,-1.1368728212907993,5.273786501740682,4.24679886709653,6.371245812631804,1.8673259416366632,0.8740920791827451,2.627548319106848,4.778461857315769,4.657929652894993,2.595292643131298,4.4192466614566674,4.9565217885827195,1.2377306854484031,4.5560622742531,5.226691058892719
NCIH2085_LUNG,6.706292945739698,3.41216064792712,2.081224197380195,5.010428572088152,2.6349205547777124,5.8199717027983215,5.531827407253205,4.826279668904655,2.6764109844005337,1.9132518033657457,3.7190640338125487,1.7677523780988866,2.1665287643062747,3.96992560298415,4.682061359750382,5.375709397724189,4.160027724588563,1.8772696670102684,2.4806190566645427
SNU449_LIVER,6.325419919672215,4.390631958656321,1.6169384996510463,5.921109313406914,2.8618467690563305,6.268630581457625,5.616572593168881,5.513967722618999,3.119834002785079,2.242909562217389,3.018441057179152,2.274570323943291,3.146288007067351,4.018204717031755,5.044527528153861,6.165374397562452,4.657801097285313,2.4896665187897424,3.3259219209916018
KALS1_CENTRAL_NERVOUS_SYSTEM,6.559506455392398,5.236006911914474,1.978205969556254,5.2477536998988406,3.4421392055075977,5.765071669337427,5.290599189997703,4.761933315233264,3.3290986905305617,1.9648411373714416,3.41572826347416,4.55814196449033,5.751018978962043,3.7129884596002807,7.362138241738096,6.210246481628836,5.0655943547840625,4.424796299654932,5.581866847424977
MDAMB175VII_BREAST,6.7461759281084985,4.496262535191024,2.907904655767534,5.269014514266132,1.431599492313055,6.805361820997272,5.281237402998134,5.898272616345789,2.721178401630986,2.8755428281210564,4.192576620863328,3.8977078865988264,2.604049654486133,4.752811988750117,5.792055656709107,6.143832891159588,3.580059666980579,3.518833412138437,3.9301369018642314
NIHOVCAR3_OVARY,7.109328419338177,4.419899479157855,2.1896516284277556,6.473345623945154,3.105055526224281,6.609668239148136,6.305322034190657,6.08107994301434,3.3636773856891446,2.699588691621897,3.9042062754879097,2.719674014795741,3.2421588009352442,4.57764858406727,4.847123367239878,6.244759785062939,4.767929747758791,2.7978143219451983,3.6696563068667367
JHOS2_OVARY,7.0352608770156255,5.339881910585449,2.2867743300869368,6.121909476030214,4.186644661042032,6.716799641329266,6.014303177928101,5.459527123109626,3.882192760561667,3.147975997027064,4.0401854267205035,3.185322664342331,4.032558572824305,4.870412649993336,6.2202884787550525,6.65389039347541,5.792558978214198,3.2092404500398324,4.231040023637511
LS513_LARGE_INTESTINE,4.179059087560352,2.866134831817095,1.1741899542006193,2.7372488914888504,-5.625227235891239,3.977383467720332,2.271940645222698,4.061409060880042,1.5600738370279423,1.1467168868364734,3.0250771728571495,3.1453550401608403,2.613063170054037,2.605832383106956,4.558352871674248,4.029339475764212,-2.6511684682136285,2.761886977150739,2.8510993510031017
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.771220718753588,4.970300201110659,2.0289437201464255,4.674481814710803,5.936723380642928,5.800749801004584,3.8733225699990146,5.579185043212901,5.010776083354871,4.9446752413462365,3.492123164355908,4.165918255538581,4.92723348434931,5.371543755465148,4.941735282578864,5.1376322029181365,7.081522951918523,3.0629612295365534,4.98180742015855
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.245159877745881,1.274803965024915,-0.067127731713157,2.3247721611731613,-3.570214194334345,2.3301595521934537,1.74493122646874,4.084030969731034,1.7300687293369448,0.447989953876346,1.5429345710456555,2.491343871282933,3.3643901543259314,1.4167581371261209,2.0270282208598656,2.375179087506794,-1.4773634153058675,2.0326606677116574,2.8286372023622803
SW480_LARGE_INTESTINE,6.667152322376836,5.367197168987287,2.019152456466997,6.2216572709819,-1.1196050467416925,5.369277011643938,5.496655717242245,5.989373634216712,3.8282830234484186,3.371702717626691,4.398524140596576,4.746267460800797,5.139298300235467,4.712582513668151,6.1865218155368495,6.530639755211952,1.5627761725174572,4.5330513835600925,5.085961785918438
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.374488410108029,6.562170733058815,3.3273840711223777,6.994972736518866,6.112584361774559,6.848799972382633,7.266731569276631,6.17464702607612,4.9470692194766634,4.214686304465007,4.879954995296502,5.82058351230533,6.467904613556926,5.777311291221508,8.398183919858305,7.738879197383509,7.5914799261846255,5.4477833951010455,6.641116608159129
