,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.994962269566276,7.227783616317998,3.2913996333788864,7.676155224760446,5.695949786396639,7.521207256610378,7.368661381270563,7.04476082397248,5.426642489910179,5.4386466409831105,4.542110259308332,5.180956732530144,5.061012049787083,6.679776624135583,8.124143206160683,8.767599921942152,7.755306007364673,4.971934685778463,5.691245927642694
BT20_BREAST,8.201402989326555,4.7237936854621285,3.347220606787705,5.999652761711888,5.505323010020285,7.042000339088175,6.773295546147821,5.568046743692175,3.574364124562911,3.7081456842521066,4.734316503007226,3.496358913873358,2.902060063789702,5.656908954727363,6.422668138069869,6.579230740103459,6.850841418020533,3.0013412926878416,3.892933961749513
OC315_OVARY,5.936867801120655,5.091508176473214,1.2681652350800967,5.355803741217589,4.516624083271077,4.782574821462048,5.204898418043037,4.708381882361723,4.66214208245383,4.541901235795086,3.074687967093456,3.4285458885639075,4.09112914294587,5.197441911849685,5.5730504055385675,6.122778452597569,6.004289242762797,2.838731449239817,4.178203446971902
KYM1_SOFT_TISSUE,5.085493481785543,4.110295556045398,1.2779659445184273,4.34075332115208,2.014191870566794,4.999221178501443,3.827210007496471,4.957567672187846,3.092142989170597,2.4072006929220597,2.504518038362618,4.3797750483244435,4.772810685272533,3.4557163277125973,5.146576559126489,4.906515261336342,3.6360475116783277,3.6510134165450916,5.112857779577968
BXPC3_PANCREAS,5.615096864382378,3.1288366176172815,0.8947492990317484,4.53313181479831,-1.3574967463178669,3.674846188615428,4.903528964532722,4.068504734100272,2.3146323176534476,1.6647053395227465,2.634048288781885,1.8619168452231878,2.185417410687046,3.279131412897043,4.858449575996202,5.394390445838395,1.1013971688834208,2.019267622123131,2.036255963820395
NCIH1793_LUNG,6.451209921853108,5.1574713555184095,1.7739459312456274,6.0500136668641105,3.0972164540922984,6.075772313445949,5.661555637171724,5.718408975597287,3.552965465077154,2.7179260219937538,3.2784347167020274,3.039401968623645,3.7820006969583635,4.370265734877685,5.885342790185708,6.711099872203783,5.162161989922027,3.3357369103662076,3.8616607595693258
ISTMES2_PLEURA,4.791733321432874,3.9007161125218928,0.49569221202723046,4.688174849179294,2.8247742902140476,4.7777264865842195,4.181583428107949,4.746378647888559,2.909520867221867,1.7911963906883543,1.679217023078023,1.9206156852813758,3.0833365819569383,3.112838896426896,4.353642024315782,5.351639406274174,4.620760539318274,2.1651004774983855,2.947321075770099
SNGM_ENDOMETRIUM,5.30121718275576,4.760033003564967,1.1831487432041479,5.214434546567348,2.705150451580108,5.291632172083559,4.635540650930319,5.294456819067937,3.8439943514023804,3.14107523929143,2.8788530009927564,3.1042606874636305,3.798262633545636,4.215965567605005,4.740606449782251,5.797823290980192,4.5010728183574304,3.0447500358480992,3.977051641693641
AN3CA_ENDOMETRIUM,5.864870956470501,3.8316581496214557,1.6201816595504657,4.739091289165707,5.083087297674206,5.408922417254551,4.7854327358199855,5.052134409422008,3.3866395337790682,2.534896173933847,2.547108063615575,3.281112388793058,4.026890900930865,3.824364755101213,4.919714156376527,5.143998889273866,6.175043351174287,2.803746497108323,4.244430318204158
COV318_OVARY,8.570023137961911,6.27727814433876,3.4927610122552015,6.616213738577832,7.3051441873429335,7.656073610166944,6.929645959104818,5.690679240164008,4.666335040751008,4.691302452030832,5.269462812672484,5.178314914264478,5.297708545994574,6.302919376068599,7.814051850262148,7.146145146449526,8.342366683826546,4.322569886881093,6.069327063951119
MORCPR_LUNG,6.59745244478783,4.5779304750584835,3.386389885260912,4.456201118979734,3.4521789170428816,6.846567837899523,4.587158876012677,5.99677278239323,2.9872751951304464,2.8037702456265094,4.495214623706447,4.667616595464007,3.458602258364608,4.6131272208420455,5.804496374725968,5.554754504284882,5.205481376230052,4.211111467082995,4.720703215819439
PL45_PANCREAS,6.915514604263107,4.55465824007883,2.9663205493158884,5.481478773131787,-0.12068939538643364,7.330625899710242,5.052487050971144,6.115209630830496,2.66831566948089,1.6482176084545206,4.794593847006268,3.3587913371458997,3.750890396636051,3.980252389445895,5.759380687371577,5.912293207456956,2.1568525529168725,3.6208351878202194,4.030040287660305
SHP77_LUNG,8.380923142291998,5.629112065864908,4.589637258710129,6.560879245102792,4.567697267211109,8.192494172843368,6.294952715172928,8.146625578107333,3.8372051019765614,3.2361602386886954,5.445769956555302,7.874347613693723,7.034380050256482,5.15898207161199,7.216433925660451,6.482725093584992,6.103825242764199,6.947833064861125,8.211246578025795
HEC265_ENDOMETRIUM,5.834603597862374,4.63106866068309,1.57011666775919,5.159394841141537,4.026626995658267,5.185193082673669,5.118626906903718,5.047079943296818,4.253717327295156,3.890697304125952,3.221683879542098,2.81838324083937,3.271307071933103,4.878655664087342,4.913272788857371,5.914229074986579,5.570704014872376,2.5824694238605232,3.512483848635143
AU565_BREAST,6.9241771892192965,3.915064129536428,2.802834578077255,4.604639583874505,6.709032284404295,5.91455260617422,5.268759482185382,5.3858034281498925,3.055126352317103,4.747551453653943,3.870661221517625,4.019869374162143,1.1179014091342006,5.969893944376707,4.561194507015895,5.256435964795057,7.889019981938892,2.5907852663723983,3.5246818470593793
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.454881271363418,3.4244536452679077,0.997924430243227,3.5046164146114216,-1.4154360557208852,3.833089120614238,2.550255569411777,4.9983478029588575,2.806518935976632,1.9347154079255302,2.7169000459921016,4.919676227072801,5.511701442746403,2.786513248058176,4.3577710277930395,3.7875341609010578,0.6764651186637997,4.069618883409677,5.331069322989251
SNU387_LIVER,8.074705904163446,6.57560646430619,3.2700286662784466,6.788115604351716,5.341423257036043,7.0204072072644195,6.7019283210793095,6.4202615639966565,4.637694621150737,3.8209352328111126,5.103209829581311,6.282045486414419,6.802182688649726,5.470201500037465,7.87016419968378,7.271157789550707,6.913065499309539,5.911476326801256,7.117431303053157
NCIH2286_LUNG,4.071172901377061,2.2518555217738574,0.20570963060223957,4.123067735876507,-0.7844836855029683,4.197552854807999,3.424317199142074,5.274674294132885,1.3285423886770542,-0.436105957334353,1.1623554985622482,2.5022090217032633,3.3982570355995034,1.2888448553611944,2.7589157192590528,3.893463647863521,1.2054578883883105,2.761561296466563,3.39882117347583
NCIH1650_LUNG,6.07250808817834,3.5169543522403792,1.2548851104847505,4.888839380260485,3.8971100348390473,5.26439121683619,5.429657739750866,4.268611717153381,2.577081459107205,1.4632683655967846,2.5032551411811075,1.1242835714777741,2.08576531500749,3.4258603958755605,4.8501245150165815,5.616133560730269,5.380267955676923,1.5459293177821047,2.103487704373032
SKHEP1_LIVER,4.281898222994616,3.8689887368359415,0.7483514449951956,3.6234370984317272,1.8503147524465178,3.381336356032265,3.4479949773772325,4.447900616411213,3.6221101462813783,2.5336254325102043,2.1450109381986358,3.883072025909207,4.635148304575343,3.2196905184204105,4.584202559212277,4.676943516896128,3.5751861949423445,3.553779468327952,4.429925737830654
G401_SOFT_TISSUE,3.94750431982688,2.6706704177406673,0.33194603959258795,3.9354985038300807,1.7403017071214182,3.9531217991990593,3.204814974950504,5.41214867613153,2.2310280831326876,1.1668737788764452,0.985252892984763,3.6473187103418487,3.946970340245529,2.1778721703431465,2.9239983856144622,3.860848644323206,3.3268153672886305,3.1655599393078147,4.338222646500031
HS578T_BREAST,6.693596483438708,5.0151282505389405,2.2204483953990106,4.7239608214027875,7.0318695130764866,5.517593074037122,5.304078639625383,4.483210715333521,3.946917118816368,3.236856924593844,3.4831558354477283,4.269610020193657,4.854029780551354,4.5945041367943364,6.738939241675797,5.874763334149249,8.019839468384072,3.7415024511581043,5.104091659090806
SU8686_PANCREAS,7.507155768975234,5.382667039740228,3.4033909174940797,5.597918323465675,1.898203118720642,6.937185997517308,5.981967490959003,5.564749644781517,3.6994107566211456,2.9264261184344695,5.351316262604332,4.0274034814847495,4.1478084516958695,4.9929081093331815,7.0552432940620795,6.738130793866256,3.922537431242863,4.147355389747728,4.502644815388016
OVCAR4_OVARY,7.477325402287615,4.923413771353733,2.2240521027498223,5.757962870071651,5.6417187171822185,6.052456465772863,6.344632112754898,4.528771557299756,3.9104102791776048,3.841074488045417,4.1718849294876,2.96843075996688,3.3089116702933534,5.414364681656663,6.202756766880247,6.331990112216623,6.830290902047851,2.5084304745357837,3.785624438687058
HCC1187_BREAST,7.732527690324535,4.82472362303113,3.1125105840797014,5.903359477608117,6.515177263027669,7.726267955345852,6.062396929522792,5.79055587750347,3.622092351556599,3.0112048650747627,4.2773129392457285,3.6958250639321584,4.259951826463964,4.949330096618367,6.273830493420143,6.11424990283806,7.448375401483809,3.202583003362461,4.8412110589137125
KYSE520_OESOPHAGUS,6.41027508688662,4.2306194421247225,1.5032148340931215,5.65615616791587,1.6374668505445595,5.610077698606433,5.56457518916724,5.161977142074421,2.590409760313785,1.4233606768142502,3.139545405580994,2.9384980305999107,3.803681063787272,3.4283826700217435,5.477514306483046,5.929476945739795,3.593426053480637,3.1978319535741893,3.8385528958391224
NCIH1341_LUNG,5.933000537348588,4.354374885794518,1.9131052001094893,4.745656943597125,6.378981912550248,6.097055338843481,4.286530505117826,5.631867043978526,3.157562239214358,3.1522598804860067,2.5192488414645,4.9722262214675705,4.556970191425023,4.2402773214039415,5.283228524370446,5.031025285174735,7.398492643636784,3.736113629267643,5.666694358797475
TCCSUP_URINARY_TRACT,6.165842955577586,4.477674351443664,2.388233892981017,3.739895507813302,4.350479603844578,5.418332773959965,4.348629275737582,4.256481140587585,2.9488673800685,1.923819969583753,3.6262838949519463,4.317667961798449,4.574175307286647,3.6550085642525625,6.660840976574935,5.265473137055394,5.747246392748196,4.0145331220259575,4.882038724592276
UACC62_SKIN,5.396648843977921,3.7654101944297533,0.26860336865996515,4.968921651870076,-3.1453344840630146,1.710119314491201,4.682232026895213,4.592321026881761,2.983554139159308,3.8647734655584918,2.6947620298502786,5.338012802284952,4.018440094293802,4.289797248109293,4.772652748572694,5.171700968687859,-0.2336474345610915,4.099633023565568,4.556680734387027
DV90_LUNG,4.9001409723206075,4.111319617086848,1.4105682997888043,3.8921690411305394,-2.4617115447214286,4.37156544762695,3.4490390110958744,4.467495298629436,2.9215492495613673,3.1201439935074124,3.1005464473438926,3.8217210508427635,3.1861524243373647,4.035057583830009,5.584946534944428,5.306904827172733,0.22829385089857188,3.106713696753205,3.6543189205060145
SH10TC_STOMACH,5.849317728982003,4.537768972953989,1.6781508676058463,5.061307765095144,3.7864614649807042,4.958479809629852,5.16235466479351,5.226128376521126,3.7492902472173113,3.1194358348750986,2.8158925326813224,3.806627438659499,4.007440892403389,4.269100266292265,5.546296951924495,5.97548777194968,5.457736649241614,3.542498643698868,4.325779392579674
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.829146189740371,5.495187637539293,5.303956771418773,5.4211161581081155,5.511168733764427,9.27264913050464,4.967186245615949,8.453104747042671,3.9387894210858976,2.692805098019749,6.142887851463163,7.0581090689236845,6.640982614569854,4.8750476310003545,6.3866517058498005,5.70022134960281,6.790695767897146,6.626138556580926,7.659827727259627
NCIH1339_LUNG,6.278775618269798,4.247752645289306,2.1086350849708055,4.676635777641689,3.1668541165748194,5.098975963477538,4.910632110541907,5.080398916646486,3.247827668532674,2.607137047027639,3.4328103284723173,4.685853240017877,4.711296328318799,4.006992414763236,5.839447803016452,5.36100632086832,4.718513935722844,4.08172535572321,5.12369035919821
NCIH23_LUNG,5.458254564436907,3.255899074578643,1.4394206638926255,4.07999627346688,1.173723227967829,4.246905451837046,4.090761808691273,4.905688604608604,2.377277268115049,2.202568768360344,2.6877646985039196,4.342516263041762,3.634747219522821,3.452603134079235,4.586607066126358,4.513373548812273,2.9947151765449824,3.4925198372644273,4.40158031229745
GMS10_CENTRAL_NERVOUS_SYSTEM,7.742508689766294,5.876591730087669,2.680811614950338,6.297085914583337,3.5769969851688868,6.651984199347685,6.337284664488534,5.338789305414634,3.9271643047874236,2.4922626972737616,4.36394818526509,4.8620744152306665,6.515990377666333,4.416814836518405,8.244584067025258,7.037650123916498,5.278209728446244,4.797475714424816,6.054224495158988
769P_KIDNEY,4.127038673918085,3.047557513198333,0.13738726561976,4.271868374195869,0.5220482971896093,4.124863613118239,3.7218107704704817,4.737953984899386,2.4343841646846425,1.4311236282262945,1.3473954198560967,1.233275468606109,1.9925217719215587,2.700672710277799,3.1864251585870926,4.831819136301921,2.636005318316561,1.5800626004365461,1.9588024999001798
C3A_LIVER,5.2783423125717555,3.9415609875646975,1.5781177789854186,4.752348990078508,-1.6449022771325446,5.097113316727641,4.195049600853397,5.518251024743515,2.6485396899083575,2.145367107469592,3.0856220414197617,3.6960488435819037,3.4365606092094967,3.5528524032131106,4.8732631105662545,5.418931001554018,0.8877609131648259,3.4907018408020254,3.8890954441294348
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.773565132011592,3.264197685359475,1.408661005627252,3.4997938412085032,3.0467629605936164,5.30985219724252,2.5778229416565943,5.2000929550750605,3.212936523829838,2.249225531654453,2.617509685859998,3.2379424218847666,4.453923302414966,3.241059295760528,3.7172641455022335,3.6538311673096495,4.289391078483594,2.5240030299946192,4.260756295939895
VMRCRCZ_KIDNEY,6.143216538300221,4.721669067224753,2.129381421320846,4.981345596697537,5.366837539596879,6.4638037563731565,4.851565664348286,5.35186660290838,3.668717035560839,2.7765295280693123,3.5983854666701176,2.813759329584655,3.5254324815468014,4.37950529792021,5.094646323589941,5.676820265162307,6.6613904915520346,2.868833195027583,3.853665741256909
ZR751_BREAST,5.8066729348121795,4.010395899592607,2.5057242511033544,4.754499738420117,1.3511388282609866,6.8051788613142445,4.3313929433137135,6.100378234392769,2.4138689246134666,2.248348171979795,3.475454296298202,3.4922438853520408,2.4629710184273277,4.022302297341063,4.738461448311022,5.444258820440838,3.402333757929305,3.2003084265026134,3.7360137621984175
TE9_OESOPHAGUS,6.6751756428910625,4.182266828652871,2.1488900231689825,5.658089384305406,2.203715638427858,6.145724808817082,5.6837365733997265,5.637192690558432,2.7778916801011686,2.85593043862091,3.376142209853132,2.4969476232206813,1.823016653126317,4.646634950195832,5.251686011695053,6.319119923597309,4.357116167262546,2.4178162062698396,2.6984865508348976
HS840T_UPPER_AERODIGESTIVE_TRACT,5.508599116066992,4.980815446085171,1.2891734313738137,5.01972124959718,1.8305945904834708,5.248412656158204,4.58688662587799,4.906112107209602,3.0967790902262613,2.0326045814805154,2.3340419047191463,3.8454689397828097,4.714961596554049,3.4343459268532217,6.693324613060634,6.304747373146025,4.019500844701554,3.8389968475023237,4.608992399325618
SW780_URINARY_TRACT,6.054102961294699,4.215020403940764,1.5645022233899166,5.117546076865699,0.19370867187486315,5.17526722986762,5.220543300465894,4.571036041354697,2.9910778859013103,2.598485105453702,3.2823245794067697,2.648140283903132,2.8297962989282537,4.141515269560312,5.687686570829268,6.050401017197019,2.3934906302393224,2.5468098831356945,3.0880652274073674
NCIH1975_LUNG,6.542985214353475,4.942990326265576,1.9896145053244014,5.757484219719082,0.9254708500896132,5.8811733533821124,5.17195114131557,5.918730308642029,2.96131560752698,2.5069304616391173,3.7182523568274894,3.7175647765447004,3.7439279849680878,4.268482222873701,5.871920775463887,6.345440529137615,3.459798331733698,3.8046961034793756,4.0441464725176255
SKNBE2_AUTONOMIC_GANGLIA,5.934718050438742,3.9047122384463284,2.531003745739704,4.441417472905145,2.318550358096436,7.451003409571771,3.5330128424940197,6.201801315863701,1.5130378983947546,0.5054435637481671,3.1621185255437414,5.272098103951941,5.15326836842564,2.6480145613589423,5.4443732587563085,4.478979688743631,3.8638059183485236,4.561338430275613,6.163430562753961
NCIH2452_PLEURA,5.449641273650179,4.803896821160216,1.4408381822733414,4.716673482756172,2.6418940818106176,5.3302008581218745,4.270473832534246,5.045407895910351,3.2920215950681833,1.8009478119515185,2.805641035752757,3.8621257551706494,5.15905405794456,3.271550879889025,5.9508844353818615,5.6638258593267725,4.477139723727085,3.9743170298808943,4.871458883506136
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.359824596188306,3.2927527361082305,0.20747955182303712,4.465620080348578,-2.2741861133016252,3.540083483277541,3.3822188498399313,5.3165957481770025,2.2277884247892152,0.8638423689322575,2.0129547655594675,3.8367517446425947,4.785137526317814,2.1232708749984934,3.6731166307660277,4.323130012817024,0.19950660482337235,3.805774915750701,4.434812625744862
NCIH520_LUNG,6.9236028565940755,5.301441843633683,2.8391381727640206,6.474086916135641,7.219764180895192,7.765894219148559,5.4696870684713055,7.7423131450861105,4.016709200060354,3.300504528705809,3.624433672687818,5.3193234493920505,5.55123620492274,4.78414870502016,5.105549026040351,6.009982793917697,8.345810563283942,4.797012495737921,6.40354156384772
CHP212_AUTONOMIC_GANGLIA,4.808305961411464,3.2615293904693132,1.4277944400020088,4.47652561214455,-3.2032408675717177,5.954279201702563,3.172069868146944,6.1635118011297365,1.1487434203503146,-0.4940668083039299,2.5223391381950426,3.7279516049212145,4.303356737588293,1.6449860903592652,4.345117602746018,4.5395496655777245,-0.5378967616970045,3.9567851320714924,4.434880594124658
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.828709938645328,3.7190164520503712,1.532224587062889,3.2705557571488004,4.150976781755489,4.963190373461521,2.8919685403454594,4.673641031791872,3.47253316377232,2.5879298500052106,2.591338761258959,3.3457839291944,4.24722927580507,3.529512254959586,4.619711851923266,4.2175871092306805,5.402664629502511,2.7511014215890857,4.157455813250941
WM983B_SKIN,3.8842578655474416,2.6658618608841023,-0.5217081898630028,3.0253561730042646,-5.303412208736011,0.48915755278580864,2.914912905075073,3.1450567710684947,1.965995759629923,1.7634446936656554,1.9044014714736148,5.117485539901729,4.685359885335306,2.294448249669567,4.347353309008323,3.6082438403763497,-2.5390406345163905,4.034050550165341,4.63739673457921
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.483633693225011,8.118577651954912,4.736922982731084,6.694687186579769,9.310433802973659,8.638220430452177,5.914455466707935,7.547180040307377,7.246390384688016,6.985374213022366,6.56894879628375,7.551506053443919,8.436362608430997,7.672891467906363,8.543389110132445,7.492819521349108,10.268845128157853,6.4168731270933,8.568150235902813
NCIH2444_LUNG,7.588396543103863,5.025365181214558,2.546436129244827,4.999057629809413,3.227563076643848,4.909303091538244,6.124384498281398,3.8257385186664896,3.884584060740369,3.922251919560963,4.882204048202262,3.82785045704782,3.6950788505569676,5.4590295944117555,7.296693365289702,6.377048222809032,4.951094139003377,3.3221456870131414,3.970953137963666
U118MG_CENTRAL_NERVOUS_SYSTEM,7.4153345052832424,5.285011223775529,2.568004132073593,5.837313523919125,5.850073799553233,5.758573258667141,6.3118081121524146,5.374488866562261,4.355926684315202,3.278793807108484,3.8237633971120304,4.469197838448018,5.549461087638861,4.782665264743686,7.21035195401973,6.686672245848484,7.2038212201848815,4.257449390435583,5.322129404364182
SW403_LARGE_INTESTINE,6.33771559891701,4.322561832863443,2.814361025792045,4.794253368904408,-4.661902274906132,6.192406578551847,3.921606537551342,6.1102169012302925,2.067060677326578,2.128004395337055,4.926208066767469,5.164750597050543,3.9822681796250192,3.997514243725884,5.836220000906704,5.336994382941506,-1.5211716629968777,4.586587603585795,4.819048497114548
HS729_SOFT_TISSUE,7.062529936035572,5.50690197518293,2.8595499860722846,5.285865054187752,3.8635526495896086,6.6997066263417135,5.2373048726470435,5.499368256204106,3.235835384653828,1.9859523972318813,4.113016741936794,5.902511404504454,6.551585197672209,3.8920612098608385,7.779981109757848,6.168307138601583,5.433829387876446,5.481866481211739,6.800539489433472
HDQP1_BREAST,5.908263778480433,2.9330310766339354,1.6102669446583622,3.7809594821284795,2.78028610600529,5.2401595142164625,4.670154080191733,3.5153842154649366,2.2841118645921883,1.1876270623491696,3.246570771268246,1.0046277386224791,1.8133620742930392,3.2537413355997025,4.556560206421193,4.661553239560071,4.037805742888379,1.1945220225888595,1.9199563314825883
RL952_ENDOMETRIUM,5.450997487088763,4.1172675465585495,1.0418531429671327,5.624825238354822,1.3970385986889837,5.449256262144173,4.9348406705468975,5.64899365862039,3.1733123556858214,2.429515275755583,2.339495125432556,2.132784930981366,2.870880418054651,3.8046045089676177,4.413406037158861,5.95620769518339,3.5344468761634555,2.3242819457096067,2.9395437527900405
ONCODG1_OVARY,6.298183992608217,3.6230868228589026,1.5584180023355416,5.642618202359986,4.830547193052417,6.123275221889154,5.505037356619472,5.678873565247776,3.0158257689420145,2.0115513789171686,3.0838095250442557,2.282200819081033,3.1042830249790705,3.8159498949732598,3.564733151802664,5.103070204307126,5.896927848564532,2.304875308607315,3.523732508264061
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7440104712683135,3.424661029212771,1.2526876314342008,2.9661997817137813,4.553660155765391,4.987505677462328,2.301017600734321,4.349401647393187,3.275691027800677,2.554452870481462,2.560778446450873,3.42727342896482,4.595916900581031,3.393455727803904,4.177092409234025,3.4241796658061685,5.469491632482617,2.4003345295464,4.483965218108103
IALM_LUNG,7.468442517111609,5.3195047368883,2.880749304361486,6.69775973451283,4.1896579882565295,6.712026178602886,6.334433948699749,7.100985590242248,4.157312222889781,3.3073930748725617,4.52971197660549,4.932492870092043,5.2905777374080145,4.98718172696399,5.662050972732983,6.519961357361403,5.891330338045707,4.840579331043514,5.6503673049184675
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.354020784425942,7.0905384618155,4.136766241496678,6.305875535012483,7.740469194296672,8.041464525700533,5.043200202710352,8.083382774011689,6.682834796006424,6.832712347223274,5.287418271140726,7.3453437260398795,7.477148525437204,7.137659831811124,7.049860958720913,6.82656703438428,8.95677238938488,5.923910237755772,8.00297960963993
MCF7_BREAST,5.690385484999423,2.913474883109964,2.337815885211553,3.4586731754203797,0.6977830192133666,5.542223839003121,3.824646036755673,4.83050696904494,1.4482318343066942,1.5373446591907074,3.1761753440914053,3.248246576248038,1.6324226635838661,3.437046658159415,4.806796580550477,4.582128289007992,2.723738955581323,2.684765600135351,2.9972891898685052
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6662158746723,3.4473193465637793,1.1291594757983265,3.5480859364809127,4.942740378995704,4.789272805416935,2.7281361988962893,5.173522331047736,3.5431340454197136,2.8206086138979085,2.3028790676491555,3.5068059760233643,4.4420563399228765,3.5393845798263124,3.4609006481587796,3.6862595918468255,5.966619876138513,2.6736676465292377,4.446419183754451
T84_LARGE_INTESTINE,7.355019127602168,4.720913461600006,2.914989947458448,5.418874282827967,-0.637928081369336,6.29042855241143,5.537772058959976,5.198044287788697,3.2008522091850944,2.8267025206007634,5.088624377168331,3.5491653950854873,3.6673534658643243,4.782380437269339,6.694495690491391,6.28179464015085,1.758149342957775,3.3950589976175003,3.8139922607506236
SKMEL24_SKIN,5.267717243261148,4.437584203903214,0.41185877309109226,4.848912331352213,-1.3174220873795195,2.456591669047928,4.61229759984962,4.464291398705545,3.0484713874208107,2.7244549237448985,2.6175453328252067,5.368193445829402,5.199845964842994,3.554659804051989,5.656341629030639,5.483837894698395,1.2953641427093285,4.777837235966531,5.26888984427677
RVH421_SKIN,6.016498684432298,4.841289501872563,1.2717086564103761,5.7262215048731395,-3.524434857488519,2.5874436572471273,5.220324635283076,5.708761604649496,4.062879306719529,4.725865837721887,3.88900763108984,6.682150676713322,5.483645736296859,5.0765807193947,5.6638669957615875,5.988367462406602,-0.42311703433299885,5.514422196609209,5.880789166862138
SKNAS_AUTONOMIC_GANGLIA,5.4157020085829615,3.5524230064544113,1.458452856909188,5.1086265233587085,-1.1304652866107499,5.269723565565738,4.202258955631195,6.354961495899724,1.817600643433561,0.8252806933164597,2.602081881720462,4.789433832674062,4.623412399102838,2.5716056493091832,4.442046420117318,4.900762158941424,1.2515271685262495,4.531772356589803,5.175104005147719
NCIH2085_LUNG,6.784117651640514,3.286690456174844,2.2187882776302166,4.914601368793617,2.7972891192561264,5.935378484361139,5.559726946311511,4.803323362764576,2.593434371271987,1.7815045606086943,3.8456986656855707,1.7305518127000423,2.1103357946427956,3.9314379563879087,4.585537133248269,5.24389026810178,4.248198541330651,1.8540836072120135,2.454087274254379
SNU449_LIVER,6.285749662251135,4.398435400564998,1.5873513456931356,5.934953266845616,2.7573570240781136,6.355674886452016,5.544796268779006,5.532505887794255,3.1767497860707543,2.272560078682573,3.013450459025904,2.166255989694494,3.156579656306591,4.0303585738125856,5.0588248049397455,6.168554684491098,4.534718047307069,2.3766071349021187,3.2712123194904605
KALS1_CENTRAL_NERVOUS_SYSTEM,6.582541126701574,5.215889879171859,1.9803748512956445,5.214479949384642,3.4336687974399887,5.842218636188357,5.3116771132462395,4.611097009601118,3.337184493714828,1.9451432081198874,3.393756420743661,4.575665493387812,5.902500530365717,3.6682818725877366,7.482624560152323,6.217182065356459,4.999733859619944,4.374367841070632,5.699445885461035
MDAMB175VII_BREAST,6.67592371831958,4.560749605747812,2.9315703620140705,5.309388249837556,1.4449774049265394,6.8912640703695764,5.254211199927719,5.994769275827831,2.7603071706550324,2.997597889498606,4.125062347112964,3.938240222337716,2.5461286544504382,4.806090579609879,5.787266882289521,6.201355456930847,3.6196174888615533,3.5118303942940945,3.9422608774542947
NIHOVCAR3_OVARY,7.199606426089804,4.3985719144906765,2.13227896002203,6.6338406651579325,3.0790548313041275,6.565959127798766,6.477369632110958,6.160370106503673,3.4335358931807938,2.7056842246953647,3.9851321719172,2.758657674497161,3.3626311071187573,4.614092159872124,4.693028368560669,6.211618118041269,4.706390718628693,2.863573985610569,3.729218929136161
JHOS2_OVARY,7.057445494383939,5.283560716831179,2.2320151782283926,6.165595751836055,4.128656869704832,6.662226627481643,6.112512815311158,5.41699307466392,3.9067672658003727,3.161163866631322,4.086787856728602,3.217810212962547,4.075616264604017,4.876713775119631,6.1024924962973,6.606180451430437,5.670654389643523,3.220705920923998,4.298902902257223
LS513_LARGE_INTESTINE,4.109727109798442,2.9348899903958525,1.2176017868004003,2.6923801375243896,-5.717523751691955,4.112394626492586,2.2052667881291277,3.996336558654174,1.5886992197138576,1.2376974988439435,2.997799043550552,3.0821293035405106,2.5720608251688137,2.615450403730379,4.716288172540554,4.1226137644059335,-2.7456154343356185,2.6725221762519236,2.8757247555492644
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.69833951271403,5.039358776985519,1.982516971111537,4.667100386004489,5.956955865507643,5.859362025226074,3.7230498700879786,5.669787018558972,5.094037059677535,5.021954984613402,3.43940064846642,4.076337484726379,4.941250954441128,5.397704593885596,5.019522399274944,5.186388126851802,7.104497889414229,3.0173364674081475,4.965032622107037
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2256329907292947,1.2251598646345414,-0.039775348533358734,2.309912950698145,-3.7342714543392823,2.383803100952753,1.672602820797426,4.1327899332250135,1.7315223002005071,0.49072548334634014,1.5260633097613947,2.4034949937723677,3.314332641729183,1.4316178970973017,2.032285142192522,2.369800692505388,-1.6141140256720699,1.9418207554250082,2.7678435855227717
SW480_LARGE_INTESTINE,6.728051306992149,5.347149126581198,1.9747028928077235,6.281763532840087,-1.0632000346166541,5.302594768527582,5.582728257801301,6.030839680211259,3.894157697910262,3.3804504404556246,4.4876689083737595,4.751736063192004,5.191857589183328,4.744481818884205,6.036830888042212,6.480984939062628,1.5797186205413796,4.5903032485290245,5.108427779193073
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.508773226782926,6.659354992225961,3.409195008986453,7.0849358882557025,6.164566069148589,6.9913965827033335,7.3642412754543765,6.183097119946174,5.074153971148963,4.319866895113389,4.978486788557089,5.866665615056825,6.6471710615696376,5.882410728393539,8.553393684565183,7.835376808107836,7.641159417977478,5.472673201829953,6.728416033069339
