,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.00353532713626,7.414681264910996,3.2872807548745717,7.840459940175089,5.770524791478638,7.550424203691915,7.322587330833233,7.271396252636929,5.557344670185293,5.658448396526343,4.481219029439289,5.277652607788754,5.096426522753066,6.822526384180123,8.337452975332852,8.963212777956437,7.869643214081404,5.01765735999714,5.7207637726113
BT20_BREAST,8.320079161413949,4.771069706046553,3.4065867383102355,6.045191977333874,5.463313205066245,7.096616381603488,6.8466695014230075,5.581894769660619,3.6470941135968955,3.8597682640222115,4.810451876501879,3.5293990227601326,2.9434746432092287,5.7851641386471035,6.523871839232071,6.621799268058774,6.851386972634793,2.9926033147980875,3.888472637869925
OC315_OVARY,5.858643560924763,5.0936704070564955,1.227749796670999,5.247455443050004,4.517962444306592,4.800431020607396,5.179495260242658,4.504631628234692,4.720813687176153,4.609885606490006,3.108202272709688,3.3611509020855213,4.054329554704428,5.2294047622988575,5.59480814984869,6.1046359924335,5.89170090141803,2.759585059527118,4.187845303917093
KYM1_SOFT_TISSUE,4.988186521205106,4.104903443303021,1.2535284144009264,4.198170452142399,1.9498462664962146,5.061522463178111,3.7747911694989806,4.7038130865338905,3.129788268038683,2.454194950985258,2.497981234469217,4.387846664252776,4.8639483315006204,3.417482525158493,5.24906638194579,4.88488073834252,3.469108476335071,3.584612802484148,5.248789095625476
BXPC3_PANCREAS,5.627377812323354,3.050693480015129,0.909126716364459,4.484063179367389,-1.2454618986913102,3.6115753417826673,4.868892787392665,4.066921917657644,2.2087366146984055,1.6198136422826204,2.51420041860274,1.892809101477785,2.1212103033808845,3.2410649437497203,4.959128014238977,5.382316288910157,1.2137489438928735,1.990123141195152,1.9979090347072388
NCIH1793_LUNG,6.410474973283457,5.217416766594439,1.7204158187484733,6.145492733792311,3.1930415072923686,6.1180199863973215,5.525189629947467,5.926453932849214,3.591057538919876,2.708292563457056,3.2247524939900494,2.829518873940116,3.665818163390978,4.387958967054499,5.819738171908017,6.758586032074646,5.306098173628168,3.211824544482678,3.643604690388192
ISTMES2_PLEURA,4.68059742423823,3.892008896644895,0.38158198000139576,4.710636716915078,2.6393411039844725,4.66118587186641,4.095420135407398,4.746504839395286,2.853766907522155,1.7048900862029983,1.5607991171128646,1.8638032025969418,3.0384626903685477,3.0226510848224053,4.382804481505417,5.385360707957342,4.4477544117192345,2.1206147434901026,2.8863254711867734
SNGM_ENDOMETRIUM,5.22886344484961,4.763205030434014,1.1142793269819289,5.173342392402628,2.7496814446308857,5.263047516431369,4.6861944262648905,5.085413807528776,3.890253716041265,3.113790484023432,2.920460939128825,3.0813970008554996,3.8389846810578208,4.182763781528732,4.684679223596983,5.76600837403412,4.408243817314954,3.032088388759824,4.050932972202477
AN3CA_ENDOMETRIUM,5.864929610050498,3.848114497993098,1.6796510413922263,4.6563761917683815,5.130750171766852,5.606244950257628,4.755098618337359,4.863872684696871,3.478692298988277,2.557363623095788,2.607147597259508,3.1356740821414877,4.135153181906114,3.821742706956187,5.10397192927048,5.166352953898888,6.117713512939726,2.6362827293949525,4.271849523337707
COV318_OVARY,8.598350904566608,6.157776476060258,3.4911167257825286,6.483675640902027,7.447829813409049,7.75489749523789,7.0547368305575295,5.413320771201763,4.678585855981294,4.675247708702372,5.28879459022203,5.193096142494229,5.397671922423853,6.27142572739696,7.774209909965351,7.034748667706446,8.330146788012563,4.270571196153547,6.20966212873462
MORCPR_LUNG,6.628590501249008,4.7795411427370755,3.563481623771021,4.421377657850868,3.4172223962308568,6.879891061612433,4.5706776639978575,6.00096924544727,2.990809911297054,2.8414259757221654,4.683182279275051,4.850384627149763,3.440716456215264,4.686301734971794,5.987738613805484,5.653205493971977,5.26726987499037,4.422350878512788,4.785470223853496
PL45_PANCREAS,6.960507090520864,4.6217849301093965,3.0492766146674573,5.402043753236004,-0.20520213304495571,7.379174269864869,5.101127827684888,5.933843601544222,2.741385445989377,1.660047058261355,4.942805139340833,3.3258165891641562,3.8278927652375545,3.997688400960795,5.932476333850626,5.959297055559821,2.0695603847299173,3.6215667044249016,4.058599353725359
SHP77_LUNG,8.598103308074581,5.748415824001288,4.753789887590234,6.701889900930704,4.789813410260145,8.299423419595508,6.543663390979061,8.253855618913564,3.908289007465795,3.2563465878266715,5.580857871961007,8.151539616274757,7.283705893847857,5.229393377691685,7.376165911901957,6.589698464554058,6.3617891129177835,7.219896761563412,8.44278132001269
HEC265_ENDOMETRIUM,5.783901602285785,4.7035489844246685,1.5667458436664314,5.148842683700553,4.164732772530699,5.185443140358234,5.1592068773283595,4.988804813809301,4.264069368158817,3.821492999758342,3.2828943053844504,2.877039054041947,3.3047363993043177,4.848913469957702,4.883685004282918,5.930856619871899,5.636030695909811,2.7111133293464857,3.603880297639718
AU565_BREAST,6.818934479577335,3.8682770374715445,2.713766961667042,4.586986985979884,6.922197806328532,5.748436199925843,5.22453759060157,5.499927103322113,2.9555651620600374,4.770312194876539,3.7434774212235884,4.0003786345100805,0.7599226834528163,6.00711811760518,4.239375128640893,5.132031304410806,8.135938262412141,2.5878633944390623,3.293832203998666
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4992163215833045,3.331406732910382,0.9755974659377706,3.565101049744401,-1.3401320972027928,3.841540952425933,2.603786854649988,5.085329139376305,2.796540625311985,1.980852131954772,2.671710139755235,4.9238132046857155,5.498592889010432,2.8078353635305375,4.242942853281125,3.7424261422440086,0.7209973367886655,4.040667674373891,5.36790911012187
SNU387_LIVER,8.159042151043609,6.652823436260763,3.3424988194448377,6.807644018762386,5.383357892162182,7.093109408894898,6.78215392342746,6.413585857215221,4.715687583965988,3.889301207155088,5.266038376124737,6.406879993556983,6.887263111911131,5.571677445548706,7.834535063651856,7.280777383894521,6.968584349489245,6.042466360026614,7.211536689117331
NCIH2286_LUNG,4.034552106681323,2.2920903936842216,0.16252552986090152,4.2688042418365715,-0.9484908624201817,4.185088557594262,3.457765775700376,5.432415096157774,1.2926738626803695,-0.45714951598882003,1.1082559054722108,2.519627571833078,3.317492940783165,1.2826127583653366,2.682379909285858,3.980494331227695,1.1290142950197763,2.806337739311665,3.3439378832409377
NCIH1650_LUNG,6.003689701290792,3.522688772132342,1.2119952207453641,4.891894664274531,3.9726274551924807,5.223741530912553,5.355737688939083,4.30132723640463,2.568038502083054,1.4448416246624192,2.416637937143981,1.0506141115571268,2.0309405554165982,3.401692057435694,4.82068709714172,5.634872136685077,5.479332394058726,1.4880827967292483,2.011135886224026
SKHEP1_LIVER,4.189630552557434,4.007064084018346,0.7356040263051873,3.695443623665721,1.83629700835363,3.2643272530342964,3.4694885340112998,4.493942611258699,3.725091522046068,2.6884370390723946,2.2207304007946296,3.9823312521080467,4.5734299923673865,3.3292373066375847,4.473532675688464,4.771054022909234,3.584352929207585,3.6906410792788042,4.469721988097919
G401_SOFT_TISSUE,3.8638072083260755,2.636440855372373,0.35638914712801323,3.7616402676344127,1.7990980737505524,3.9358805306866365,3.1332040943957606,5.192737541535992,2.171441004398498,1.0806385482980492,0.9963118767188941,3.748914371534316,3.990871462074462,2.0925473557040455,3.02255807346557,3.77693577298145,3.2764896429355352,3.191803825833712,4.452840937319963
HS578T_BREAST,6.776384093743781,5.000957472774049,2.2868972893771717,4.763147988796655,6.970963563422468,5.650642098825049,5.307889897018184,4.5097251651113375,3.8938892166404764,3.212611859898641,3.5210666765256566,4.331042033447488,4.928229716629457,4.599509888431565,6.782831568472714,5.870464308836159,7.970834999989816,3.7473761391570286,5.188429685228089
SU8686_PANCREAS,7.638741535947131,5.488759834978556,3.526541058796817,5.7031572963392065,1.8093832765387576,7.047257432933394,6.161080751649522,5.555861699523331,3.7724716707924735,3.0081062047557516,5.50502939155003,4.145538961765289,4.267921814201267,5.081746376220867,7.166795828772208,6.863742452021748,3.869435627114721,4.267400850068238,4.636382057004121
OVCAR4_OVARY,7.4868062140271645,4.801076409803871,2.198265965115496,5.655887254363086,5.753839026971033,6.133081020550454,6.400161733612305,4.348696646717921,3.8743681568122463,3.73670541447167,4.184359168567479,2.924215196820363,3.3748262253393992,5.34317292385701,6.080078446894368,6.190699627633825,6.822472293943186,2.4580273997453808,3.8464977959891513
HCC1187_BREAST,7.80818061843253,4.754236039174428,3.1441335372437997,5.904528952968081,6.557726750971214,7.911020193550992,6.120984510094848,5.744078193272342,3.661796697339226,3.0522180678243744,4.25613937608968,3.6042925200268847,4.343410257011284,4.956488530031466,6.341319101096678,6.111854587236114,7.438865316779519,3.0580199523076983,4.870815512515861
KYSE520_OESOPHAGUS,6.435409659247551,4.210386154261734,1.4804434557133175,5.694865786886675,1.5932867567520466,5.580992763309213,5.590217789735581,5.212572721716418,2.5708773959478686,1.472880149959502,3.155932259170605,2.9714818886530887,3.7234944202019915,3.4849685505389996,5.362317526848676,5.910888503627072,3.5891823752951333,3.204871163086234,3.792574112780556
NCIH1341_LUNG,5.866306934141573,4.223028253721299,1.8157266739620201,4.768076060301923,6.312211503952543,6.08541239497704,4.245872468597111,5.739796360786318,2.9808355358855008,3.041522239299203,2.282125162125163,4.991161804625765,4.443120661223001,4.119512350214282,5.211724763048969,4.985810050310287,7.347970245537688,3.6943598884827082,5.643788041145558
TCCSUP_URINARY_TRACT,6.1225781275380635,4.552547731164367,2.4269536471129456,3.605833643083397,4.414180875235212,5.32788238923871,4.267408969463999,4.051561269501731,2.9465371925950232,1.8751808148881064,3.633081347699163,4.364077846374488,4.6826232090346265,3.597158546949436,6.842852759878524,5.298202155997622,5.848714820475594,4.064723187962956,4.940762593938695
UACC62_SKIN,5.354243098518017,3.736792738538239,0.1436003175535221,4.949719990060647,-3.3015931830167995,1.6406372812005816,4.56905039746632,4.657744490149215,2.941894822051384,3.794367935241417,2.6257362455799287,5.31073215697859,4.018231790132356,4.263516783113541,4.670000600186843,5.058312383868333,-0.34858670826703114,4.117446136322736,4.460442895920128
DV90_LUNG,4.8212644755655445,4.133984372850888,1.450472904543587,3.7341149200480848,-2.4732569869420953,4.4991957895100665,3.393602150734923,4.201679501334376,2.9231360567007427,3.1282133261331655,3.0727107773930222,3.7436048098550962,3.1976612302492144,3.9726108096475583,5.881493871532129,5.366847353535743,0.09837882428034525,2.9801370540243495,3.7299218499460545
SH10TC_STOMACH,5.886928393552469,4.590672666184769,1.6710640707935243,5.219268934907111,3.982372085147297,4.8936695330962126,5.302911371587998,5.330056692162766,3.7778062794937486,3.2469224013861515,2.790050430920222,3.971987921097324,3.975692135449276,4.36867733057694,5.505249407676503,6.060378631152643,5.628427992792539,3.646728825410126,4.411497504615102
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.125585451809814,5.7202206713787795,5.591740814402634,5.673879372408017,5.681086067330666,9.44409566728139,5.227509393255131,8.709008808271529,4.091181762350263,2.7724159464246902,6.488550509950617,7.241485148697654,6.818665550249483,5.051585359556531,6.487551756528015,5.873317785838905,7.0677121876322,6.905104258307848,7.793954250440613
NCIH1339_LUNG,6.324598800824308,4.261552381015303,2.174619307973016,4.617255879730291,3.2705845468719215,5.085023885393468,4.96869314951122,4.967933988959586,3.2468892048201834,2.638114939146896,3.4991287413789127,4.733233614189804,4.685585000201565,4.049782415339461,5.895160534504782,5.373372980096278,4.818875192850481,4.114060287412517,5.133963499143294
NCIH23_LUNG,5.495530588012989,3.2320080186896987,1.4701214738645845,4.0586847103586665,1.1489595218282531,4.206579748199364,4.186701430480369,4.826243193341502,2.3285653520074794,2.252443399680766,2.723072018388291,4.499828163970623,3.596380903592879,3.4975078386804634,4.589645032935458,4.483632724626729,2.953711837982104,3.570141400427149,4.480746209638244
GMS10_CENTRAL_NERVOUS_SYSTEM,7.8576067544841095,5.794607371246867,2.7063990928090838,6.274756847365127,3.6577156951515124,6.75117729043814,6.442119721905223,5.172841880289611,3.9795520808972302,2.5487794361152853,4.368095227935111,4.819473198283129,6.656390506444864,4.436307135781225,8.375956852275971,7.052672093881938,5.284333894656424,4.664551977290376,6.139354100751853
769P_KIDNEY,4.035630530257748,3.094342376285498,0.13116557790919348,4.232729281330779,0.4305598996644445,4.109078889566199,3.5255869836688674,4.77793526327425,2.43955379039293,1.4591032144300713,1.3459002157376503,1.106265866562922,1.8548471990697335,2.7166398047023357,3.2507716030607567,4.855776406933361,2.561658049797159,1.4665717730475487,1.7987821469739083
C3A_LIVER,5.297788710344787,3.9917908367612998,1.6744366497993513,4.686927062015328,-1.6749201157809255,5.252955065104359,4.2103763107965975,5.362864721238308,2.6729180592305184,2.143699179503041,3.1857355772242766,3.7631292712962283,3.5606899110070342,3.5374138678097635,5.087582200337838,5.444766498284582,0.7638445991374786,3.502803785574235,4.049780561491266
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.724480585566396,3.2383898625417813,1.3971382217293442,3.499973983915003,2.9396462970040944,5.356023658963762,2.382074245929285,5.401036682338211,3.2206556536783824,2.3180042147061957,2.5270427973563048,3.0715794773989313,4.3517012238708705,3.2601321222295923,3.7423579712131576,3.6707995713111115,4.2600484233494,2.384234062465649,4.119614814139726
VMRCRCZ_KIDNEY,6.1025016063375634,4.748647271930015,2.1724565045248645,4.922351651397249,5.447213916966709,6.574297518239092,4.749750507446007,5.3274102401667,3.6723894090258042,2.6627259337306373,3.6853958969204355,2.6595891382446317,3.491682696907071,4.330939573588603,5.031504204363043,5.637132361890407,6.714737147493702,2.8098737543146854,3.769234494369975
ZR751_BREAST,5.750379305403537,4.037571133456592,2.541145738787227,4.84160118774471,1.39197049400145,6.886507643372053,4.320719507830932,6.310283706817973,2.391776563886523,2.256769224850469,3.4578497807576336,3.5553242474188016,2.380524917307345,4.01008693014301,4.59568077590818,5.451957311726768,3.4486383077060525,3.263003237630332,3.764575965294615
TE9_OESOPHAGUS,6.693379167482259,4.2523274708035546,2.140665705372035,5.817883530830704,2.1442958302344497,6.121194189649864,5.610816842564428,5.990810309343727,2.7468639372742287,2.985443695264,3.305331211892996,2.5802664407825526,1.6720198381151958,4.753201865981242,5.231392028380919,6.3864191085405615,4.425420777838712,2.4664031623835494,2.6005689833015477
HS840T_UPPER_AERODIGESTIVE_TRACT,5.492234875786591,4.961787484880571,1.321254592136548,5.043744316941583,1.7814367207219641,5.469711502345169,4.432164174773075,4.973900383764674,3.035257451762711,2.0546917441591255,2.1799930405742636,3.8041802588706304,4.727713176946167,3.3947510408591297,6.950499012278084,6.383951533204368,3.942251694145476,3.651085760576527,4.648419331725105
SW780_URINARY_TRACT,5.913130099726362,4.241525161784614,1.4942380540707507,5.093299274368778,0.18003852978545543,5.166884333839656,5.182201427134674,4.543687518388199,3.0134055719167656,2.6678303759479887,3.1259145185612565,2.739456822928691,2.88316546117845,4.105718430750529,5.732887445684214,6.103628446673145,2.3513600422797403,2.58093387106392,3.213126951451757
NCIH1975_LUNG,6.501888148840956,4.9505743725852405,1.8979371205141367,5.885925538934169,0.8056538075533667,5.768289854262364,4.995864693824567,6.297932030579727,2.924453225720847,2.4375778731934346,3.6470943125754323,3.6802751682575443,3.6812056787639675,4.243769925866297,5.665748499564193,6.289749884606393,3.476953309589598,3.847114873522538,3.8856757988793933
SKNBE2_AUTONOMIC_GANGLIA,5.878690744132743,3.7525784486693077,2.5466298865373913,4.26016811195715,2.1782115177240797,7.541132049268142,3.4267729471391037,6.052023864189886,1.3757734536173982,0.37695432294996767,3.0522920873825736,5.187402331706059,5.1050316156402,2.491032622619321,5.521143156054883,4.39118626895207,3.7203026086066675,4.398120988155456,6.13721034152309
NCIH2452_PLEURA,5.415154708161947,4.759444815880606,1.432123946141308,4.733365345645558,2.6449831507745505,5.3556118597205336,4.241030475045237,5.060102452406424,3.237441060195769,1.6725925488187956,2.7750250745646734,3.802923820238567,5.153097024826949,3.177697787222374,5.897747392530491,5.658045191222091,4.457308604751496,3.938040576833042,4.866296530287182
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.420212013921202,3.178340885647809,0.16163233587584047,4.571568101697148,-2.4091144920275323,3.500268656869329,3.43584823129528,5.455076866358561,2.143888144746499,0.7788582296853652,2.057716035838643,3.810065188375086,4.680365176790607,2.119021075056618,3.403464235700741,4.219476763676974,0.08000822360776594,3.801731244808936,4.349448840273105
NCIH520_LUNG,6.913959515601107,5.3211509614937205,2.771625660295424,6.550341459123296,7.518600916023555,7.7166172577295224,5.502544312801166,7.856584273626833,4.022285879601226,3.1802534775872964,3.567547815063887,5.337921801223735,5.595146695089222,4.7273323044473194,5.006433668711923,5.9845032104028295,8.613136082064543,4.883991781543817,6.404557685428671
CHP212_AUTONOMIC_GANGLIA,4.770412410036718,3.22852369858517,1.4982163233581547,4.350225698441433,-3.3516971979563444,6.061844070005431,2.982135569860158,6.129768814183752,1.1389482540151916,-0.5270481955076181,2.5452232180936525,3.6263583943445417,4.31531738611789,1.5830984773747756,4.479935331203188,4.499863255261809,-0.6759610033743693,3.8144660221893805,4.387382517704104
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.729413357064978,3.8114519290615387,1.511522371473559,3.246466364650259,4.092833960948448,4.896475274892713,2.6942675057288663,4.760219683525245,3.5166633375849563,2.6212343796422237,2.5424648116743773,3.2175888528023795,4.2068890807946,3.52362221183991,4.730549552245293,4.301604332368652,5.432788139941258,2.703649138744107,4.047265578025809
WM983B_SKIN,3.8831854572546938,2.6201391115284443,-0.6036579380580431,3.0375752022492373,-5.560209836763397,0.39011026653705994,2.9591657291265543,3.1254858055425254,1.8901740961390237,1.7263883578115837,1.9181283232129378,5.138257661907144,4.612779570825592,2.295294892073625,4.153494529604559,3.5489410838415756,-2.7209937443837546,4.101243100941962,4.584119934632683
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.647716015196648,8.341370581722298,4.792452092778342,6.917311999390099,9.414378292458494,8.705126724891558,6.057497080135391,7.734536130374353,7.529638000983242,7.268342547152187,6.762885458392569,7.594993678501414,8.609138401148956,7.921816318172802,8.647345341419589,7.681763796340103,10.404838847696036,6.540266543735907,8.673438104486062
NCIH2444_LUNG,7.653985508281859,5.0120573346524,2.6426434622054065,4.867491196649273,3.1485860700177732,4.934759479237132,6.140406291242263,3.676994279805722,3.831065913839417,3.866468473122293,5.027159379658625,3.938834433425838,3.7667551628862097,5.459476917527411,7.32133462246412,6.300194470321654,4.884656202833827,3.4364065207769197,4.0613695603458
U118MG_CENTRAL_NERVOUS_SYSTEM,7.486629941401285,5.379727055918217,2.684684447233833,5.8604470315965855,5.818447186879366,5.949353820491428,6.194358641883127,5.491380694975867,4.376510840278316,3.2092625653234728,3.8227321892964623,4.435632559074792,5.729711384369827,4.757386847134869,7.524809176192539,6.810391318470403,7.258638517785171,4.257670363587452,5.332465139148322
SW403_LARGE_INTESTINE,6.370773329524221,4.316428056183895,2.8624168876870035,4.739409639528534,-4.8834914728771475,6.252261313778174,3.8923075894489396,6.088436967323522,2.079133514016011,2.1828564564007538,4.982422104456148,5.125495190347005,3.9617017964473553,4.0217847179189405,5.915502097070997,5.319442263101698,-1.699009680779513,4.535252781661492,4.788852316708622
HS729_SOFT_TISSUE,7.177505798561954,5.48009804184099,2.947712161372633,5.283614253623858,3.746999161370439,6.780981154128403,5.342412495149207,5.404299168547193,3.19539754812083,2.025385344619458,4.16324027040951,6.103695145345158,6.6881832674622155,3.9085292408561867,7.920542143794132,6.194130595006756,5.326456392061494,5.550217756911383,7.008965548681869
HDQP1_BREAST,5.9120114497541065,2.8296452806423567,1.6829758286721508,3.665229921144775,2.914213000374185,5.319362062297111,4.707706105744459,3.3612591786450365,2.212671775144963,1.075149913431,3.283879322121421,0.9630860689462539,1.811082039271922,3.172485576344385,4.465013932980422,4.574569033039477,4.108272639792432,1.1594744463447735,1.952275860144451
RL952_ENDOMETRIUM,5.375710266309115,4.1778366762982175,1.0482278670135512,5.658648932214326,1.1530663232843184,5.576116681968177,4.780261006487067,5.808236900086734,3.1329267971346515,2.3757420263972495,2.291029167373212,2.134185970714401,2.8743539260408855,3.753704286134084,4.551708920664081,6.025306621089223,3.3257675846842196,2.330188916445283,2.944131341012241
ONCODG1_OVARY,6.298932247776465,3.571449753089534,1.4359023238049715,5.743782563860538,4.8172195122804755,6.012700135637007,5.640721757502096,5.715825428597041,3.047473057752454,1.9523494620062978,3.118630016366136,2.271178713289996,3.1354836293790616,3.805463064562227,3.215514141395291,5.008806117204874,5.873886528183843,2.379019448756988,3.5003166845801674
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6310617727180725,3.374415104230726,1.1762154247084313,2.8081973059244865,4.3353168486928535,4.905362370417781,2.0767931996322684,4.2655088923638695,3.2609942804676573,2.5607070057595456,2.4832449479436427,3.225243975056462,4.5212980210463805,3.345306949422496,4.245935827584536,3.384258196314983,5.3030125648612305,2.2357802701188945,4.346222589151242
IALM_LUNG,7.591998134042069,5.4045284519450405,2.9009534731435043,6.7790884455445335,4.446372470491361,6.613724463443972,6.4809861574454635,7.115758810830035,4.263475905185713,3.4081769862235465,4.640059969449332,5.13030191854496,5.4165995226324375,5.121116764507912,5.662040211539925,6.52371804578116,6.131652888653594,5.023536664585567,5.755442339809852
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.476246713027552,7.28180163154315,4.259234526596404,6.503483295257186,7.828632102085947,8.1968395714897,5.094021869315334,8.405553807088452,6.851108485658385,7.059078573546073,5.405102443336197,7.488233257691692,7.5788578545528775,7.328467783449962,7.251146008248274,7.010329026056873,9.061880791240899,6.080030707002468,8.152655838993581
MCF7_BREAST,5.695215101582496,2.881993136270097,2.404637680024641,3.450772728974437,0.7613733377759668,5.517195760163747,3.7980488083993875,4.9091543320179225,1.363485206559222,1.5354736958069235,3.1161778297574654,3.313847719672539,1.5495186089296786,3.4128175508036707,4.830063479099525,4.565926512941529,2.8255507522225214,2.6908908028174285,2.9797986635372067
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.572451491708456,3.436824030906216,1.0804934792708785,3.508280346834476,4.820660286645639,4.702010249083506,2.4933429995457086,5.348920087649137,3.507063847182736,2.8302412516963535,2.227949342919218,3.3912876827275387,4.28174695418069,3.5445480745310007,3.41239883586777,3.655385923198528,5.94637452861956,2.6167171905342794,4.262780958148973
T84_LARGE_INTESTINE,7.347239889574905,4.7479646676968015,2.947672738897598,5.377767387634295,-0.5012226313481891,6.479126821490968,5.52862028359099,5.140030133697702,3.268159180975716,2.7339649867145415,5.06881811195494,3.364675009756591,3.800819409577051,4.698507922128198,6.8105222498118385,6.324956010223574,1.8540601794129616,3.305073304730758,3.8167866242311037
SKMEL24_SKIN,5.201283164167279,4.4529553347169735,0.30258330563515046,4.812402180051367,-1.3610293042219932,2.3487461146061035,4.533869506433869,4.405730903597256,3.0288368723280015,2.671927584081777,2.5693069085818956,5.388981572626103,5.218341015197644,3.5309533209652724,5.580161340569879,5.422467986068309,1.272083016368878,4.819159939958013,5.237646374129285
RVH421_SKIN,6.124034996073631,4.88389677488599,1.284581974403976,5.839740079443146,-3.5825044322651056,2.6203576076649933,5.293137455782968,5.868846591429185,4.156903415236069,4.873903409991927,4.014569855661586,6.750287024196938,5.477369599880123,5.252001728250574,5.542396838835364,5.960628918469653,-0.4640335244395848,5.598415944711865,5.8580420256327566
SKNAS_AUTONOMIC_GANGLIA,5.425779553493141,3.4915276885361237,1.5030199043614787,4.99155120924332,-1.0920160812770139,5.290065664368071,4.139565339583549,6.255968348316359,1.775827137491948,0.7823081372685067,2.5975140807629997,4.790858429001951,4.6104965105225295,2.538858471828198,4.535236075934266,4.830659225959727,1.2619918244130046,4.467094937450523,5.145819177466249
NCIH2085_LUNG,6.8473663535645155,3.2122373636768824,2.3780275906112185,4.817290461147129,2.970795743819424,6.1311141765590325,5.60628249592083,4.74864813141648,2.5500197967919425,1.6760273072569423,3.9829305243614765,1.6994904231548247,2.0911584067180167,3.9063627514654806,4.501898153132398,5.146091031060641,4.35506587613941,1.8475750064543481,2.4641641585150293
SNU449_LIVER,6.235976502409288,4.3917992039423535,1.5706481284342373,5.923260693922743,2.6426499848372833,6.490214297192144,5.4507235164413395,5.545919812916893,3.2497016070495417,2.3257127040019423,3.0183917443855637,2.051395960656753,3.191896024881304,4.037689492567799,5.065673049603115,6.158581246050724,4.376462343092584,2.242021178714849,3.250230043792303
KALS1_CENTRAL_NERVOUS_SYSTEM,6.6020724683655505,5.142213008495368,1.9748276080708473,5.163942781985799,3.450263254821876,5.921137410910877,5.346779279310875,4.439357977459366,3.3436830239985196,1.9420625299952643,3.351688859900093,4.585743634519635,6.062095388879532,3.6124614487687583,7.5594689865132905,6.209698713964621,4.94600191303304,4.293361330210959,5.841970913980889
MDAMB175VII_BREAST,6.6305666505996,4.61790661047211,2.9541465958722437,5.3808667339833205,1.4568404308998537,6.989001202485787,5.222576793550527,6.139785033541384,2.815071347333605,3.154407158744579,4.0639601721846965,3.9759100091049637,2.4933169434108633,4.873363101058064,5.780213752318486,6.255734301023991,3.644939289802746,3.4850363820464083,3.9543627089967566
NIHOVCAR3_OVARY,7.290456206572948,4.3795145560397915,2.067517854938128,6.7776956440517955,3.0389470263794296,6.545303579934133,6.684242957161579,6.199149513271032,3.517566132793967,2.716986793654713,4.076327928746434,2.793353476011728,3.480402716015332,4.661847446503667,4.486324771161564,6.172505270340045,4.636327032253018,2.9444960388819537,3.779152730011583
JHOS2_OVARY,7.08624858295611,5.214883418559739,2.185095972034131,6.174858528537139,4.047704501984044,6.610909201255203,6.261398429371689,5.297583885496525,3.9138118574922376,3.1650853113407234,4.1405206201062885,3.279282857375135,4.116096635040844,4.879712516521365,5.970557416613921,6.556359583895306,5.528240365293012,3.262591342712756,4.383714715358685
LS513_LARGE_INTESTINE,4.034009963054561,2.99349746215439,1.2733957487406593,2.6395911772959213,-5.8129523523171205,4.255587747239166,2.1171813805380886,3.9558186885271125,1.6056835734286208,1.3303546451971555,2.966129993419764,3.009679340214012,2.5270325907376856,2.6091707913005937,4.885778994570991,4.21882673232057,-2.841931981425863,2.574909267419426,2.904784492826395
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.631390167809636,5.096847178188245,1.959359284067246,4.624435830223931,5.986374342796878,5.889085000439061,3.5387674211770417,5.769166298108371,5.135876709428151,5.0548973453563955,3.3877693279550654,3.989538112670778,4.943769343233565,5.401093708079426,5.16374247552779,5.223118160221374,7.132042175884792,2.983210153845339,4.940320971036964
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.217798129920333,1.169492597807768,0.010320113992206281,2.287127991153715,-3.9056238761318745,2.4463417367291043,1.563378979244909,4.229132576902725,1.7263986418673738,0.5471445022178267,1.4942648389321416,2.319961795533773,3.2770508839241943,1.448588093111732,2.091892691668288,2.3693307287165957,-1.739322872934619,1.8455047916199339,2.707668116823592
SW480_LARGE_INTESTINE,6.775504150574194,5.3504350475803,1.9204129390442617,6.349048434076575,-1.0305107329432626,5.216181282876815,5.710266239709363,6.059457651767695,3.9580905655652034,3.3915296722947392,4.578627426955601,4.788346300660761,5.2186274727239494,4.796833007210198,5.855856794453553,6.4423791254540665,1.5921893381156198,4.697504681601792,5.123126093567066
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.663546240668506,6.732498434487079,3.494158072166752,7.181012740225523,6.251526730638675,7.1662501091938005,7.449503297935438,6.2223367312071485,5.223715572834896,4.45142476318671,5.0685234530011645,5.900649918889705,6.865730904572629,5.9969385702004505,8.718126843082098,7.927659313352347,7.71505937424905,5.467278645290227,6.835851368704443
