,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
BT20_BREAST,7.297638086242396,4.782365091546238,2.703709932433203,5.765073086189012,4.2557980596447305,6.711186175279868,6.085085083860427,5.424176505660097,3.6533444574535623,3.3394713315020814,4.22222777081315,3.0098741009021617,3.0369922214741387,5.108042271578549,5.8868100477817045,6.469859342711479,5.818351214519045,2.8790914674123953,3.6309226968644555
OC315_OVARY,6.455200891804307,4.743037039161202,1.810224417043411,5.595840975323429,4.3065308878014905,5.4467257116167005,5.637535181414103,5.156999444361502,3.8546873403655053,3.4383866264353156,3.204337090744077,3.488043401379843,4.007045664674386,4.654378747824988,5.527066068091413,6.139337893749333,5.905901839584474,3.163960542493643,4.235170825858479
KYM1_SOFT_TISSUE,5.173304588328814,3.486322957598916,1.5439269161959686,4.112486975790297,1.8168111155615874,5.285625973458809,3.616325089776023,5.450359042141013,2.6278049322844375,1.7425372783880186,2.7019680187655455,3.8721372280849486,4.181993083759489,3.1310524385914897,4.268466610031911,4.402825919220229,3.447855432879643,3.4150805021994426,4.536262841670843
BXPC3_PANCREAS,5.738239686973177,3.4655468161873495,0.9544388469257185,4.8767650836472365,-1.3362380718839453,3.994526549870763,5.096939785126814,4.290669020227585,2.645493490461102,2.1653578894173005,2.920306684851646,2.1168546187165145,2.282562316417259,3.650194773920305,4.657504413678994,5.573879177951393,1.1721896144526993,2.201352239129814,2.283179882534056
NCIH1793_LUNG,6.589018649549676,4.890899243891068,1.968795184546485,5.629451105523116,2.1363958438442032,5.641783936333851,5.61129251221504,5.230940863096432,3.3451968715315825,2.7174552297529337,3.609636431453078,3.6198188661171447,3.9778160236711724,4.3417657803096725,6.21760214009426,6.372908731177677,4.206792631311083,3.5491931630701306,4.203916032607998
ISTMES2_PLEURA,5.8924478565748934,4.318124734414384,1.3529152247950709,5.083266641657498,3.7647598386276933,5.347442852270439,5.033261720748329,4.824330671896922,3.172334989110501,2.401202513905748,2.6197484315049016,2.823697997769272,3.618173181445953,3.8366053425208264,5.179033958366875,5.664886917239361,5.407519952062789,2.726588396982439,3.740499941534324
SNGM_ENDOMETRIUM,5.985763639676302,4.140748330937044,1.8348606827789802,4.978882252037906,2.42781917989268,5.663912485320887,4.813031188765468,5.345486847374399,3.0900402260652284,2.566086479857441,3.220419229018461,3.395727000406278,3.5714319373130183,4.030457456319093,4.913791120335171,5.4420162823707585,4.1905954339855,3.1176450312635158,4.006199960864269
AN3CA_ENDOMETRIUM,5.779555239089032,4.0024481616489975,1.5989217012259385,5.034336897518583,4.920823094481922,5.635331286461983,4.728957463648814,5.61387692283742,3.521042600491495,2.780160382496995,2.543368669708459,3.5243789901118485,4.270225654502854,3.880170312597412,4.317683917974134,5.158298201803003,6.1585003297886205,3.0717562708903174,4.5678029002464555
COV318_OVARY,8.153697462969033,6.3262591568561275,3.5564509356542677,6.5258606324368085,7.093614419463796,7.753291507020761,6.640187153312803,5.992192562359036,4.380462047888268,4.191622540264501,4.980051747025287,4.794549096511568,4.842761985881535,5.964932498420167,7.718498854066349,7.349921636881915,8.380804441041693,4.338477544557148,5.624506013660215
MORCPR_LUNG,6.472766167404812,4.134922360292363,2.545378633140817,4.849073327826842,2.9769130254295613,6.465527330795367,4.868176692814122,5.555824909634644,3.1329299581773924,2.596429668208737,3.9382462069178708,3.3512627909060257,3.279993950330591,4.353540452587734,5.137536920598144,5.436351601621716,4.533689148849202,3.0976621142695797,3.8845034062452926
PL45_PANCREAS,6.661058682436004,4.552345644243701,2.5123868590708294,5.556812226113203,-0.10258935637079997,6.4966035549647,5.269914181366252,5.8426393016721105,2.733622625958047,2.3624336462240048,4.241620739893568,3.704741460849149,3.3405818500269078,4.3044923109743936,5.645914968522284,6.0492619105836605,2.253816075015352,3.5730642229037612,4.00502949298035
SHP77_LUNG,6.902398961752977,5.142993346737395,3.2934647612189805,5.713509189327457,3.1526258121363524,7.09233512646706,5.071900306661635,7.113014196771575,3.879793225017819,3.3019427105401817,4.545495899548058,5.99989553826285,5.839163256562889,4.758630601637703,6.053387768134484,5.918528431591049,4.797149739992281,5.283600355057673,6.5684764091502
HEC265_ENDOMETRIUM,6.231949813865758,4.056260346304668,1.8241304915329426,5.094707315255267,2.593687210897056,5.410641199691953,5.266262840778104,5.009737231987126,3.3919901326121202,2.960854476886722,3.3304098097361243,2.7394419865146116,2.974288561191803,4.390583493528682,4.8504095370850004,5.686507555753624,4.345468287423182,2.581384587307243,3.252769952483751
AU565_BREAST,7.117651077806402,4.480378248661107,2.717177669636566,5.223217075182327,4.410222609577465,6.382683190517272,5.5724863743186015,5.134936214850794,3.4506737007650994,3.6950605740723996,4.306423649349322,3.4747338171836835,2.8040079083540066,5.284788402271442,5.634881070002412,5.9655807346862,5.79127363895372,2.8928402947459952,3.819759373633926
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.547177592572697,3.2305678769839936,1.069013945651522,3.584592973084783,-1.362437501983308,3.5791488398535325,2.87444252775932,5.145902270879641,2.4649109315735998,1.740288077037838,2.6641522646768205,5.179868138148755,5.137924337205212,2.751404129786735,4.392322726135577,3.903592783832104,0.7631475656474036,4.3399844961254805,5.304136922408846
SNU387_LIVER,7.267864724824525,6.039211236511249,2.7849352549749664,6.280618622747167,4.884126588233159,6.533341057529286,6.040591505557493,6.119523729948451,4.27456435744819,3.5213261827008684,4.223816309866355,5.399700167608242,5.956247280043484,5.009156563951962,7.455548668532855,6.957101843790587,6.551810529389105,5.020012172372958,6.248013327406461
NCIH2286_LUNG,4.483311576640725,2.8427431268890557,0.7156254395395545,3.7225795284501513,0.3102334570069409,4.4731435183364185,3.218135248744886,4.908423795332711,2.062695715652921,0.852058686342686,1.9095035071955386,2.8978855547240707,3.5899838011753213,2.2737818081746557,3.583080771057167,3.9747510359087364,2.1693631997519383,2.72180640709034,3.6359179777068573
NCIH1650_LUNG,6.381500796579335,4.180516869517546,1.5645468262865971,5.166302978675526,3.429251554853776,5.593117910478184,5.527723631631225,4.467311360028469,3.049394509963165,2.255705334711518,3.046486457722585,1.8149102835547628,2.545606320620893,4.038088344090433,5.362070629265065,5.970253302353381,5.131450598829345,2.024866644766442,2.6404150051273305
SKHEP1_LIVER,4.828449800726587,3.5655840099356726,0.9934865600917351,3.89027111191037,1.3718108553124992,4.047585933020492,3.5668374397672062,4.849432046069747,2.9703817226793876,1.6521105044505853,2.29144634389002,3.847564408051805,4.820133419376264,2.8449524661385963,4.725453984435015,4.471552826563794,3.157393985053315,3.5738555270978174,4.494246771985154
G401_SOFT_TISSUE,4.386171847975239,2.817503666885642,0.5427619087056818,4.235304106177213,0.9818026303449786,4.349870923989186,3.489580727030067,5.505511301393423,2.5493494287220213,1.6124780858701586,1.5086705074768467,3.305048599643744,3.9975117005426317,2.5277378242963127,2.819501674161755,4.0384462120969244,2.756861223949413,2.872585011637314,4.150085597841348
HS578T_BREAST,6.4497795238163285,4.985599270420286,1.9228888594435114,5.036663475192171,6.5902120551306815,5.330437638346375,5.267010430841507,4.811590332024705,4.136571966793177,3.179028002869981,3.1709525625231127,3.9575257193859263,5.0137539218336595,4.454421265567804,6.434742328722043,5.9486898286017045,7.689434129380137,3.6233409733295527,4.942036812839881
SU8686_PANCREAS,7.000036894587322,4.716496501586157,2.9007823520742195,5.0169808730088015,2.0978934569993615,6.475155397540804,5.291378737403525,5.280575548915312,3.222672981430085,2.558902513732886,4.668422078998683,3.5472470954200555,3.4432259025105876,4.636419209884419,6.480760320907314,6.06684013744424,3.9550555909897698,3.5182737830183908,3.867952518153174
OVCAR4_OVARY,7.366783401835049,5.26773710937406,2.4729546429298623,5.8644756157972475,5.628300435659225,6.300133552235091,6.292935485341452,4.885107283027575,3.9119870379071005,3.7068447456115514,4.048344079710475,3.2121374806565615,3.4375747972345168,5.335345634799373,6.5709131430401975,6.761842082176314,7.059063301128491,2.970924678627073,3.921625116616463
HCC1187_BREAST,7.069626252799325,4.987658775021616,2.9559524325922326,5.386598601604133,6.323438293657187,7.261131962380035,5.386888811973516,5.778303732682779,3.6944272652524446,3.158045066763867,4.103006681167728,3.9474926950895637,4.168703872671476,4.88763642600824,6.024511531048591,5.973177976445576,7.394958291945268,3.5260070851362584,4.863207144535764
KYSE520_OESOPHAGUS,6.141046201760797,4.3394311765981435,1.6311856115218966,5.216031073858689,2.213222116073062,5.760924777198888,5.146793325960101,5.0313043589118935,2.8451504642188663,1.862503065805821,3.07320781037459,2.6911707807346246,3.4113167299065736,3.6686377932145695,5.4745344587482485,5.8360448668638405,4.148284027058889,2.8344458859612773,3.5253257827372737
NCIH1341_LUNG,6.244052150777239,4.775676910688842,2.3229768355421454,4.9804416489182275,6.291508086398924,6.394110292423222,4.581455571715922,5.757512083422914,3.57899003371128,3.013428815639124,3.2936849419626033,4.803040139240296,5.170398789190223,4.309561713676244,5.5898108856531845,5.333007281820064,7.298505832382576,4.0269085998492935,5.803040004413956
TCCSUP_URINARY_TRACT,6.162972819728613,4.303108126893405,2.087662308505304,4.390965674520762,4.207044389352497,5.601874712136471,4.532731348434861,4.85139648229593,3.2550153723445163,2.3486095256182327,3.46317254103379,3.6541950511916483,4.13031051149193,3.9867088711034673,5.864925832601021,5.294825279940375,5.544476914202184,3.3704359464640277,4.34729215625446
UACC62_SKIN,5.442393919056605,3.923021381654573,0.6857727882635749,4.972075142635702,-2.5662290058447947,2.4432850046245957,4.752790608087705,4.549919382165788,3.110630930909599,3.2796111916805373,2.930029536695412,4.982882232125881,4.4498873479403125,3.9345569352677954,5.345499436783447,5.538239086199152,0.20243307794735932,4.1517107828468545,4.6739961878338185
DV90_LUNG,5.451749338948664,3.5011008448422,1.4133120750922108,4.6142102760472765,-1.7878394096581096,4.414582837291487,4.268496295214301,5.188374435891659,2.5576419685778955,2.447177532088021,3.2100482604340574,3.9044965487648278,3.332664779206418,3.711724104894245,4.4011419766294395,4.998594411815676,0.655294106953143,3.377258174902829,3.8667815913261703
SH10TC_STOMACH,5.7589771976388695,4.243100255921401,1.3536829867600317,5.088907304609049,1.9659644931998534,4.814683107829178,4.9650856131091805,5.140297274455522,3.4046725678847243,2.397143932842241,2.7693993284869354,3.389454387754412,4.2434298890521855,3.705687592732378,5.236129049281859,5.6604753526908205,3.9120152169857847,3.333563067337423,4.096994679018042
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.598398724582669,4.677851814018959,3.6841592896991564,4.494156242506002,4.633733484711086,7.481887455587283,4.041508967998267,6.851327854690258,3.7031832360295915,2.772962839874336,4.723128829465172,5.779639664689443,5.708216524346145,4.470631440245485,5.839152394996885,4.972340348037783,5.7047975879816,5.059400596841549,6.399341726657339
NCIH1339_LUNG,5.772093994632547,4.214440150877104,1.697187010425903,4.614926600632584,2.427374165655782,4.993158725669721,4.444867667942571,5.162096771301509,3.288477953177858,2.318996301022989,3.0944467169814134,4.068572067708154,4.665030204570413,3.6939461041267094,5.503324765950013,5.267371877182619,4.150039081313632,3.752246201043266,4.684794996923604
NCIH23_LUNG,5.363108763186061,3.738305466094281,1.151068856156623,4.67045097553462,1.5338331458781052,4.5809625160796426,4.339560653071344,5.099239464765457,2.9646091658849363,2.24575638804335,2.5135939903882245,3.6088852190323877,4.090830530523322,3.418586774213002,4.525359969532463,5.00373315422555,3.403862111420466,3.225794047254093,4.226034877875547
GMS10_CENTRAL_NERVOUS_SYSTEM,6.901204753499753,5.609500708000857,2.335811370236485,5.970640272914947,3.6196096808170566,6.074052790193642,5.779631660596164,5.673935371811083,3.827799288982575,2.8876901810096562,3.8181826368342593,4.628475797559653,5.380888749597103,4.4971407207722285,7.13483483182729,6.723604547173551,5.512362683352584,4.475770739956315,5.444675756706485
769P_KIDNEY,4.832333478107876,3.2063682598120034,0.5525170834405035,4.345626118418502,1.0988333622569293,4.266573188118754,4.088653690018543,4.676514776255599,2.5555222770830284,1.5328083970019877,1.8313536801073755,2.4339581655677858,3.2863746560427085,2.7997149008438686,3.817813818769065,4.672852300243561,2.9977927213809927,2.377875840818101,3.2241325711269093
C3A_LIVER,5.414209251793373,3.5104237902982027,1.3879009815899652,4.8687238316898105,-1.3918486543422803,4.976515522288178,4.371586155874374,5.609750420245106,2.478103529157081,1.9538274152224313,2.9627706647671133,3.5389402357737523,3.407822327373576,3.3606165301020674,4.1596307419965095,5.063026764314203,1.0103630438243274,3.2837008709642763,3.845449447098399
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.900507931238786,3.0936521248546507,1.7303643976176732,3.2278713781933432,3.962988450204737,5.254669597946302,2.7940005968028605,5.235264564092826,2.7714375530727278,1.841611893718846,2.667443744028769,4.088260731340578,4.493993572729818,3.080577481237036,3.7908992347801287,3.488813553383634,4.916478445716592,3.293084042757069,4.839069172465864
VMRCRCZ_KIDNEY,6.389341040419472,4.6338728188627885,2.1865902347861415,4.972640507183458,4.525150204502731,6.0834247507122425,5.009695909905836,5.1736661656292195,3.4201935825096603,2.6146715260613207,3.5076513565365404,3.5136589440337125,4.051360909780306,4.2529879395169905,5.813487042673454,5.703572236389045,5.932004127148963,3.305969370874203,4.3363329231620344
ZR751_BREAST,6.285802314994414,4.138356688153134,2.437343428461733,4.855170448319692,1.1915278995400314,6.5005273805908255,4.616527760196619,5.645118471694354,2.5831105983087386,2.126666057185942,3.9255330475876886,3.614797016443056,3.2479541949682726,4.036941889191121,5.244265479712665,5.4039152112165185,3.1211472713644106,3.3535998824369666,4.019443672766034
TE9_OESOPHAGUS,6.545922654540689,4.049474117878379,2.0505320221751764,5.184896235968701,1.8787711574475743,6.127396666808617,5.420833727985069,4.986422900823037,2.8159233659876417,2.2856170693079907,3.6278491313201355,2.1267239701827156,2.227641841655258,4.216237051977985,5.152500980489274,5.8969299647953815,3.8075299324947385,2.2585281099060333,2.6646080424348386
HS840T_UPPER_AERODIGESTIVE_TRACT,5.6529223772464245,4.5985969461922,1.0711538115086712,5.122312265480479,2.1955600296254785,4.376626526483845,4.891154519205067,4.92263775912714,3.371503780473765,2.2871748990476064,2.518464653709634,4.031092910719698,5.0329793219308865,3.510699031161304,5.949370874873336,5.811937358936811,4.198434554865177,3.8725438818794786,4.807398583896861
SW780_URINARY_TRACT,6.376024671051285,3.985478710103983,1.9573689375641807,4.983111119131233,0.9285094539937319,5.825877014627844,5.1652480322601235,4.849158401039524,2.627584861471149,2.0710839542610966,3.6652983431599035,2.341113580343297,2.355000612016795,4.029261039682005,5.253180204851601,5.739199590404141,2.994384232859026,2.4355370441344215,2.757827173188645
NCIH1975_LUNG,6.789328961255496,5.129953074280859,2.0813400619942444,5.813725151472028,1.7984750923942978,5.6416031766302925,5.76935442700417,5.215146274508417,3.3406804691175465,2.9589677220648416,3.848208802957416,3.9579811367974673,4.062423547112379,4.580933664229146,6.570985806828091,6.59484042106253,4.000217226485131,3.770474458321962,4.408600484093179
SKNBE2_AUTONOMIC_GANGLIA,5.852667587887548,4.655104459797176,2.4533549526343665,4.7784920027465505,3.123250894614646,6.905430008628575,3.796346938828762,6.397575391454091,2.606627511465474,1.7407349495212943,3.4827193166759933,5.460664413022048,5.558036277610971,3.4466161288687167,5.602155187005173,4.944433146844648,4.665428054926628,4.775960424562901,6.3615496658832535
NCIH2452_PLEURA,5.973380235091469,4.816472574407853,1.6248151348078197,5.149716606643296,3.2562917228937756,5.259319745649457,4.905144008379593,5.193336920015881,3.42418022820007,2.4063922934182247,2.9784595717894304,4.107799832402052,4.9792497013148935,3.8155002186846425,6.069443367854533,5.821921123938612,5.033180443208852,3.904219831123883,4.950701128506811
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.511271078457806,3.4436109792573144,0.5357626986019509,4.110269140054927,-0.9145016732775869,3.5206445743426165,3.4570236500009988,4.930814931140306,2.498358158270233,1.4323464301092241,2.010095673376119,4.169309557373704,4.84733921914892,2.5015636421777483,4.452791460360097,4.446241030528994,1.3637646685256941,3.7856392315657406,4.657926317708207
NCIH520_LUNG,6.716809751334643,4.981977125777031,2.8435308586718553,5.712026594929898,5.602965579056825,7.299126027397446,5.19901466132527,6.633861570516156,3.8045623667219206,3.3129644769721063,3.787596773542469,4.735504646358505,4.949795367575194,4.712299763262649,5.368421984528278,5.822609524126853,6.83452660312769,4.127006487892578,5.720880068687692
CHP212_AUTONOMIC_GANGLIA,4.891912861336267,3.6742386624758416,1.2283218438571533,4.589717644863543,-1.996373416673966,5.12393042112136,3.5367940975704157,5.931307316641795,1.9471562822222617,0.9134862732683038,2.623942806359657,4.455574815348313,4.664462831524878,2.4652595126748675,4.496164025305927,4.647178861658276,0.50636428321164,4.157941667098407,4.996761083154353
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.149078822659593,3.4151595200644427,1.6408781459559454,3.6263996179054723,3.7469130599015275,5.039463735245771,3.366785591255124,5.072105354270921,3.0255387614471503,2.087836852259366,2.7109680385070405,3.8969469953317,4.423802485351874,3.325690384210542,4.292732689415334,4.07027494909741,4.90052283056287,3.282963841964633,4.610535765367554
WM983B_SKIN,4.151995115319945,3.06863455680876,0.05858736855217961,3.474493640265675,-4.054808983523976,1.667765406297998,2.9986894632040166,4.061307041417291,2.2035028121449263,1.571776228414194,2.1719706360165727,4.955477916585433,4.88542454896077,2.4020799730006877,4.8506455148560015,4.139870230164869,-1.314281874196642,4.2223171923678615,4.7192019137387415
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.746075004954745,6.308356181339521,4.202401073286738,5.686660506218539,8.283518568055234,7.672533733840856,5.497630333897769,6.799690295882298,5.15503513405983,4.695281034549009,5.333296718825567,6.8252938752634815,6.927251841461947,6.034441074849129,7.604641675780345,6.411382949843075,9.05692225696097,5.816812538347786,7.553229823755371
NCIH2444_LUNG,7.189802260612779,5.116315343935808,2.193542637074914,5.6037625909783175,3.1197523624966115,5.1751678366313,6.1828443413794645,4.450479982993655,3.8499541686072782,3.5213812822639756,4.174525466176962,3.3687239101827005,3.573320069303309,5.119034819859022,6.962423763741625,6.777179575652148,5.023111958274872,3.237886669981147,3.697775560478681
U118MG_CENTRAL_NERVOUS_SYSTEM,6.748093514169803,5.148496699201073,2.1321273660860354,5.531653670833818,5.9063769402284905,5.4586964060117795,5.711789068659263,5.264954363432598,4.417052084739381,3.5172246790379256,3.449190206358572,4.220943004630707,5.200701398008844,4.728961566067498,6.486258750324481,6.317559464451924,7.200041851088982,3.9053678436065375,5.121411155991367
SW403_LARGE_INTESTINE,6.019499087821369,4.002537785819924,2.3113286819914443,4.860000923437001,-2.9660591099748594,5.615247509754658,4.250945733330708,5.904256102996877,2.179729234204765,2.1028666486474843,4.269241023111264,4.85171702028782,3.7458281049050575,3.846811952243502,5.266372311451899,5.247123968705996,-0.2822297992422228,4.2847359192147145,4.665243448877785
HS729_SOFT_TISSUE,6.485874973098967,5.463424241641889,2.3126098804722166,5.408413808282868,4.5424545848773095,6.150361248964019,5.041769548964489,5.7354492312309615,3.6725157492277893,2.538731068752911,3.578966213312894,5.091638792464085,5.927084890584277,4.113099012421705,6.985416951170343,6.123650097830846,6.117016085657069,4.7691578161203845,6.055851898278267
HDQP1_BREAST,6.07171143082036,3.654871180909644,1.8204965734982685,4.189198808256623,2.432453676478915,5.585206635673253,4.579196203826715,4.257533243593987,2.5388839684449147,1.7291235797778814,3.4120626583320504,1.9678047041519144,2.2722875438580994,3.7297777333622393,5.142724104418921,5.14102547973054,4.04538676408118,2.047395746169986,2.5203769390562565
RL952_ENDOMETRIUM,6.019566926221919,3.833625391287221,1.547089089244851,5.1434090866318565,2.8900042496164766,5.6271541607442375,5.166380510278803,5.090141714896904,3.0739606180652963,2.5065881423208416,2.8502470457756766,2.2806928145911334,2.7319637730522164,3.9870456243140864,4.372793610163704,5.531584699849304,4.588161305384782,2.220561173082769,3.047999387866537
ONCODG1_OVARY,6.295164725246959,4.046192904026525,2.2492873779893983,4.760224390211477,4.373082276640569,6.672083201733253,4.770073189930863,5.263278480616583,2.9051648793019456,2.182397140336155,3.440099599347752,2.6602077303966354,2.992878984423771,4.031617273542189,4.873460877090675,5.269852542509232,5.6647088704395285,2.519312408886036,3.5471142541602183
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.033205621490752,3.3822771639503064,1.7637633919188715,3.284074808750099,5.816037964513513,5.450763109162577,2.916129350332731,5.063646193371719,2.977647358884755,2.0817278920023,2.564881379460427,4.100644111677437,4.675942059564526,3.2827150804929746,4.083692547606196,3.6134074019791904,6.473725548375703,3.231670114931547,5.039435691831678
IALM_LUNG,6.461714457639458,4.589652167931375,2.231073549126654,5.458392510918352,2.3824795242715497,5.895339312781711,5.304704765583103,5.801503215936136,3.5760346763442814,2.7665929066503865,3.6757848450072266,3.896829602680292,4.343573528542024,4.273667425888957,5.5835293719137615,5.952510129181186,4.247333039995569,3.7376444610686166,4.530569276210935
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.912517960170431,5.459495539342874,3.4679814010755248,5.534006288479438,7.1716806788750365,7.083575112921621,5.052671207363566,7.005324496427801,4.914705910447733,4.447776747096389,4.354986017796386,6.311625863930398,6.550875263478373,5.430427900178804,5.952655758589908,5.770210382149341,8.041285457593776,5.271346149248784,7.121554605920252
MCF7_BREAST,6.033864134102806,3.7259846854246934,1.987250830718102,4.4434891891029675,1.484486139819953,5.75652790951807,4.45521553842554,4.956688904968969,2.497516667494953,2.0283934710340055,3.5266476772951343,3.019393715972785,2.799441256124956,3.8384450803647585,4.979606244514249,5.121400980048797,3.2835795592803416,2.7719032719620325,3.411497789558128
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.068499669096945,3.381230254625899,1.6237815900163441,3.5448465691009807,5.269948030197119,5.084139947818512,3.205513138498685,5.145515174617198,3.1899434312913773,2.3705283297363224,2.5208538975185486,4.164175740341938,4.727207879354104,3.396514541105702,3.992557905377305,3.813053447914941,6.074662125805666,3.301658054712922,5.0292654946435
T84_LARGE_INTESTINE,6.9548877291640085,4.449086602352942,2.5793712969060962,5.488290191990087,-0.1413686408583148,5.93070165750786,5.57201893890634,5.397788637664708,3.0156999851542317,3.048886001179122,4.582711481222884,3.646623866525263,2.903333924780509,4.837882330769004,5.78015623997141,6.176340254766711,2.1839942002439896,3.3564704898769007,3.6294530108203213
SKMEL24_SKIN,5.491514875218745,4.317040435204089,0.8359081937136272,4.977743568056938,-1.6082368461590841,2.924689345970771,4.666504077434599,4.716677702605743,3.1136059098342113,2.7688939348977004,2.9352763377091153,5.217346069546852,5.15748319967012,3.6473406008398874,5.993947502575799,5.651038184164779,1.0312605129941144,4.573673702485243,5.209241174345333
RVH421_SKIN,5.721404221213527,4.5499627264420575,1.1417294930782438,5.440813353841165,-3.637059398333736,2.673987362783357,4.976318805750692,5.289837872329922,3.5012114172344395,3.5098993375950074,3.490891630348847,6.216327541800549,5.662272171592203,4.15344550166343,6.134229136063295,5.995440634286069,-0.5587146568550203,5.3612722862270665,5.785156944503154
SKNAS_AUTONOMIC_GANGLIA,5.269260386890866,3.9882028843594415,1.3377466982458799,4.852647412213184,-0.6582332095840211,4.827907009919881,4.030358702453393,5.804774026086691,2.570730862567784,1.778106980935402,2.8039661893456134,4.821654342939878,4.98240697260652,3.067703311767351,4.92228416149782,5.019268921920598,1.649621006949781,4.3382731620083455,5.309664537703149
NCIH2085_LUNG,6.650183915258771,4.39992788387616,1.9256979081000682,5.495162530749345,2.3131222933041684,5.743604602336547,5.713977595501219,4.911079600178047,3.1835397469837248,2.6760275242409515,3.5913795597895835,2.512616035998833,2.8261304669940026,4.401579771636672,5.494033052476981,6.167123496620032,4.244717410440133,2.5482542869576803,3.0957956841652803
SNU449_LIVER,6.447488582728749,4.612268015750561,1.9399244561523024,5.590034733835507,3.5528540787683265,6.304721486065209,5.460987082311408,5.426644357340311,3.1707299312463118,2.447621187525226,3.241355751222032,3.0084412069653363,3.5609121653930216,4.136799042715793,5.4421388373956345,6.054263503337837,5.273721050469015,2.972487201264185,3.931478470124158
KALS1_CENTRAL_NERVOUS_SYSTEM,6.3273426587528325,5.087310512144519,1.961451687046843,5.209040870476983,3.881901499200726,5.648707610393171,5.0433982405399105,5.2216861947195365,3.461426627285207,2.3953162360183473,3.3474724680076413,4.366546269459051,5.171401312354544,3.982164439498743,6.67754382393986,6.017992341043706,5.546719860829136,4.149147078786506,5.230318807402931
MDAMB175VII_BREAST,6.8769387591656885,4.4949354530769705,2.7440132956054324,5.299316203074313,1.0170408997844147,6.636850963215552,5.26069708204023,5.650058823968027,2.791242772480374,2.5666835184324968,4.477630195900076,3.7537140931432793,3.0989476864347285,4.555594104336338,5.878053128895424,5.99073572210983,3.072692804652264,3.5051338816972364,3.999204633407765
NIHOVCAR3_OVARY,6.821514284210227,4.544772195828128,2.412973755100941,5.560490557410351,3.1217347174087973,6.655098567183217,5.619813543968198,5.469140833410285,3.1928176194367532,2.7068413448873514,3.88256068080376,2.862423483580364,2.9945327269674706,4.551428853291879,5.456794487657514,6.111971621884721,4.859373608674064,2.8128810599881495,3.5440721866467912
JHOS2_OVARY,7.109667780426449,5.247313423509981,2.6809756796379913,5.720114704135477,4.187295599699573,6.941857587667263,5.77722749112603,5.466151152180454,3.4353295981580674,2.7982564303749586,4.142597451954764,3.471384404580622,3.7934487497395732,4.749506948472413,6.545999813415774,6.516678658409682,5.8596697566765386,3.4279233282458548,4.254025190610577
LS513_LARGE_INTESTINE,4.564076612693915,2.4824806589834116,1.1732076986440174,3.151154566115676,-4.505707453477767,3.977076269357157,2.72240651057253,4.697180087866184,1.3671542919966901,0.8065421002932562,3.0934459449622973,3.5722305712974913,2.8543519146128657,2.487623893613525,3.8982844246261945,3.717029486066344,-1.8924149256185387,3.1728113135760294,3.298545979200582
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.067198086343254,4.301172974986182,2.3005797900453433,4.58475487889546,5.7182008840829575,5.732512912465971,4.41870469648472,5.501445332356838,3.9041052079162752,3.540185029427697,3.390018283248427,4.486785717605748,4.727591035397601,4.582022461339098,4.9066891591495665,4.973313123228107,6.7045431932811415,3.623413738861222,5.180384428271289
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3142713643101356,1.3632762566720156,0.06374604568442838,2.18451712165859,-2.517560964986541,2.50756501826277,1.6989514952852565,4.278885574611504,1.644914413731141,0.5515968473854951,1.4952936848851548,3.1289891136838412,3.420839666989373,1.5326810802536062,2.1722468278559193,2.3787622865546094,-0.5825159199276854,2.5491906640913053,3.28675848561785
SW480_LARGE_INTESTINE,6.54656938072329,5.0743434196657935,2.0120549921748254,6.050439155287659,-1.6097060721248493,5.039913542381794,5.628319806679344,5.749945693941507,3.272348396099054,3.1019308918075317,4.081208454663982,4.955808233645926,4.619734296902561,4.499878568010455,6.340507753752424,6.563926417118532,1.2301490218282394,4.586190515607138,4.99019390756844
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.507726959001101,6.113378421984665,2.8906484357508595,6.344117458084571,6.193015841317073,6.574083149692199,6.331768186301184,6.003423586440524,4.649894278064095,3.851566172473116,4.253882243177794,5.1689899321798025,5.91386015826136,5.290065098397097,7.595511531021968,7.13227178152356,7.631948670103751,4.826983709570352,6.095651949742844
TYKNU_OVARY,4.97686156082999,3.7914076385022697,0.8736480850276986,4.666209414918051,-0.4705288554924323,3.8819319009248288,4.017811663519693,5.278362790957393,2.881683272319639,2.1500799504307695,2.374491497959424,4.479288329140955,4.90183585664976,3.118055388953466,4.613190740749898,4.9046187690386684,1.814345094268942,3.9641084900761454,4.9020732780515095
