,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.000360629064328,7.180891704638455,3.2957393324520843,7.6363513300704025,5.680419249211681,7.510327417529741,7.373536925255536,6.99673966774195,5.391952526770833,5.3840676489573,4.5606600916021485,5.161741004411633,5.055049291091882,6.645173192377234,8.087325577035015,8.718634918755628,7.726606422674109,4.9606959525555645,5.68453979271195
BT20_BREAST,8.174771464918365,4.715319275955346,3.331586932940311,5.988569244286182,5.508091676422891,7.029581466887084,6.75202062036351,5.567380983567227,3.563602801293528,3.6815748315663908,4.718129886756117,3.487033479429489,2.8947708124730815,5.632059019773047,6.401435936625263,6.570118205324506,6.846403861748841,3.0014966540659995,3.8923681555698617
OC315_OVARY,5.953029522419321,5.090257460630194,1.2791297099577021,5.378353566857666,4.5133669557973155,4.786848849314507,5.217866242550027,4.7445254121963,4.650574548540942,4.531851602825959,3.067892885466687,3.441668477063631,4.096627986578185,5.192456872780611,5.566767350095951,6.130265958484387,6.022952756487922,2.853201815280395,4.178562111892769
KYM1_SOFT_TISSUE,5.103778984628964,4.1047695508536535,1.2865869768720564,4.36117106404646,2.027784492728408,4.989942059162392,3.8381428599792256,5.002197014074374,3.082379612245954,2.395353729307639,2.5090746975107945,4.3758781895319725,4.752821723919078,3.4596311913353603,5.117460225823947,4.90715360824441,3.6686750747559524,3.663438865143488,5.086867373157472
BXPC3_PANCREAS,5.61565984629074,3.1450710341714596,0.892523206021236,4.545208403276257,-1.3782392649566015,3.6882526031606315,4.911684381389196,4.069945920861982,2.3365145893488877,1.6779403473439742,2.659006417952621,1.8585726099091053,2.19818442911955,3.289778791893978,4.843424398463935,5.397770179084287,1.0792844616505224,2.023583202543437,2.045412049413462
NCIH1793_LUNG,6.464801599819069,5.1444721841691425,1.7883062635509208,6.029197309884459,3.074205706188845,6.063647114292311,5.682851145885149,5.679739374076418,3.54339159997023,2.7201472604562182,3.294519309425014,3.08138243263521,3.804101674640692,4.369026547737289,5.9073873933182695,6.698426693494058,5.129656623414326,3.358020618830949,3.901453015483516
ISTMES2_PLEURA,4.819821188515057,3.902909143241255,0.5226350044347637,4.686027852849148,2.863623736561233,4.804183324892443,4.205283519257442,4.743510396842344,2.920631739911766,1.8118979638762371,1.7069361863299801,1.9384127005928105,3.095658952566458,3.133927187111968,4.354314788569741,5.346291653088147,4.653801564174244,2.1755697608982927,2.9661346967351845
SNGM_ENDOMETRIUM,5.317066166268237,4.751957991036546,1.1989955112692317,5.2208526268675035,2.6967033571507115,5.301194370668636,4.635690555544413,5.327448896037708,3.83194448261683,3.1490753702823353,2.8685177040433985,3.111607080878934,3.787762783889768,4.222740690986878,4.742892448727359,5.801982456010014,4.516708286526343,3.045559499736473,3.966190842168664
AN3CA_ENDOMETRIUM,5.861736797743221,3.8246099673060447,1.607098220859993,4.758637782096778,5.075043953094678,5.377077780260725,4.794848939682371,5.0934721027327985,3.37322114179517,2.537331864314284,2.5343280870136766,3.309045486434747,4.00815412926821,3.8251384595092666,4.868217068024665,5.1392708097317366,6.184260868114204,2.8349188619860777,4.247202857803019
COV318_OVARY,8.559735759966323,6.2998915969767175,3.493089956508845,6.639757093618306,7.274714444665504,7.641641801655003,6.909484617144654,5.739951265452288,4.664202253856283,4.695732218660504,5.262591801407295,5.175102550324708,5.276855143604938,6.3073280413069295,7.815795145871929,7.1713538808427755,8.343320994382971,4.333944321107136,6.045009022358346
MORCPR_LUNG,6.5933367700483085,4.53888915890239,3.3491885871072693,4.465219654540835,3.4568985100758063,6.840438436128959,4.591084706116451,5.989354059729163,2.9891048648256833,2.794026231223457,4.4611350616033665,4.622170173561107,3.4622771574466604,4.598697113795978,5.771441430728408,5.534307559156911,5.1874698484686395,4.1612270097051915,4.702616351048284
PL45_PANCREAS,6.902156077072994,4.546299903010456,2.94976401049423,5.497002814396099,-0.10867445750420923,7.325154474300551,5.04442032063934,6.1447964454994,2.6554490553814034,1.6521370634494161,4.760639910756314,3.36828450224195,3.736236024929949,3.978954388301803,5.7309680957563645,5.909064220579637,2.170536771851148,3.620733306547234,4.0294348407534075
SHP77_LUNG,8.33103079125119,5.60630440560015,4.5518293567356025,6.529708333514303,4.5198150161825135,8.167786271195286,6.23895665460379,8.122546623105526,3.825368225299756,3.23177010491509,5.417943578438922,7.809432723114812,6.978242278271186,5.144036713280954,7.1780631937580095,6.461233996936717,6.051114098958063,6.888243536068678,8.156642789128604
HEC265_ENDOMETRIUM,5.845236799129205,4.614616987288727,1.5726322407352284,5.159539839109095,3.995190766184254,5.187181176103929,5.115484827720469,5.05148327486591,4.247466347709602,3.900550328168053,3.209504139971734,2.80742794131957,3.261337857937986,4.882678456074614,4.915760362005597,5.910590553811347,5.554352578394032,2.557687399928129,3.4929339501240095
AU565_BREAST,6.948902370608548,3.928946250814465,2.8183907640190595,4.611660050848069,6.659413854703353,5.948376474592854,5.276369398894942,5.362387783289392,3.0783999926606915,4.7390426377269845,3.9003565917173066,4.021340248208707,1.1956181468935274,5.962111922173983,4.6340066414655,5.282141596506042,7.830614394935275,2.591751733700354,3.5689640693611375
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.449145434153867,3.44017405230271,1.0012004027327834,3.495746759889998,-1.4303413170392236,3.824754210552897,2.545611227740663,4.983897415184315,2.8061112187820543,1.9249969377261889,2.724979899549585,4.921049917948941,5.511692610895558,2.783496936882391,4.377683055246029,3.79574945710622,0.6696425721005577,4.0775467915238055,5.321076243597591
SNU387_LIVER,8.054421255377354,6.5582754993259,3.2548275875206816,6.782299781413467,5.33218677724739,7.006747079967329,6.6839483115591305,6.420529648085158,4.61868719426333,3.804593407261745,5.065667016855387,6.254157379746843,6.779626456212806,5.447983356278317,7.876374311470698,7.269004750738663,6.902089375778752,5.882468770674806,7.095139474496661
NCIH2286_LUNG,4.078029510008769,2.250308125921246,0.2171632386590422,4.090857422838017,-0.7530169800831156,4.200799205834847,3.4109451756940374,5.24347187367001,1.3391722103119736,-0.4240329320545596,1.1766203935950443,2.5006767077940704,3.4118742634766206,1.2955169810942717,2.7801269315905683,3.879279478555734,1.223182615090317,2.753474359429052,3.4074250379176245
NCIH1650_LUNG,6.087857200762249,3.5204893712090795,1.2639029831907918,4.890978095528133,3.876008682550145,5.272200262476372,5.441397141429365,4.266007896221589,2.581654989440583,1.4723503543432108,2.523321049159838,1.1435494605278196,2.0995631206637673,3.434454967589362,4.8609618730052135,5.614745572350402,5.3564683477037365,1.5601210094893396,2.124587976402368
SKHEP1_LIVER,4.301584867175439,3.845156326031727,0.7511164806314914,3.6131238398949796,1.8468996889432552,3.4061441035888174,3.4442287497236257,4.441729318435493,3.6005666034850146,2.498596034163364,2.1321398807594685,3.864121964917613,4.64872335077861,3.1977737696177106,4.606222452110611,4.659347498857014,3.570061057766218,3.5306437406680704,4.41970924116538
G401_SOFT_TISSUE,3.9636943656442223,2.675857566260347,0.32987330799931985,3.9679309620406333,1.7270165811905334,3.965000018165393,3.2261163444202063,5.445234467336946,2.2459290446535904,1.1870684847158213,0.9874736034767448,3.626236848139905,3.9408315560640035,2.1943037286746074,2.899161502176019,3.8785421431713796,3.3308573180779937,3.1582584638728153,4.32253637764343
HS578T_BREAST,6.678459451976856,5.012884956163829,2.2025764303527793,4.722442566056635,7.042028087848534,5.490000882499883,5.305087699590892,4.485245566340003,3.958840399468601,3.245377790945629,3.469468053310029,4.257497433266865,4.841738735649042,4.594396560416264,6.7267863316701355,5.873899374057443,8.026606377464699,3.7364415745896893,5.089081081549516
SU8686_PANCREAS,7.480877294718047,5.358545878379569,3.37660505139518,5.576895890698385,1.9145149562589514,6.91473507873564,5.944704363453004,5.567049723277732,3.6830437515165437,2.912368409807054,5.31470653214296,4.00270832054768,4.121084290167526,4.976044848314347,7.032632066937904,6.711954254176068,3.93331386021573,4.119292604278301,4.472676355626731
OVCAR4_OVARY,7.470381731728347,4.945713513910578,2.227677934713765,5.7744549926132684,5.619663068472226,6.038151943923547,6.335724617104836,4.559316887240733,3.917682028244215,3.8643008998129433,4.162768734717775,2.9785423476503143,3.294227539330993,5.427330598318175,6.2227900866198524,6.361475947419207,6.832659160106182,2.5186598786363694,3.775775210186171
HCC1187_BREAST,7.7149576073879995,4.836900796635792,3.1056183960597767,5.900262502260445,6.503719533476411,7.68798808944684,6.0478039013431,5.80269949595976,3.615166053472698,3.0078253174064056,4.280057522142284,3.7166665943726205,4.243535164963236,4.948073602742668,6.2553907342820985,6.114437448239128,7.449491023459218,3.2333348179896646,4.83861969340921
KYSE520_OESOPHAGUS,6.402565424528325,4.236799040272144,1.5079974336614934,5.6452721164475665,1.64717493842985,5.616177851328652,5.554196145810075,5.152582792634788,2.5952406688400957,1.4155269687338223,3.1360480384685983,2.9275410518116023,3.813373933683651,3.4188930458842655,5.499430820920157,5.933328347596207,3.5977160306884604,3.193922258661694,3.8408009500292484
NCIH1341_LUNG,5.951198366268512,4.381881425477481,1.9335281610706354,4.743608335167034,6.3901472788540765,6.095739354486149,4.297233463111153,5.612941506306834,3.1939067993759176,3.1717356320908077,2.573050873415115,4.96827803570276,4.582667051088382,4.263709686795041,5.299596465089563,5.041707880670609,7.407786347573868,3.7479283617075443,5.670469853952579
TCCSUP_URINARY_TRACT,6.174746597817174,4.45886521644684,2.3777387527360174,3.770814927190968,4.339812958275397,5.434369991925697,4.362966063278904,4.30227873329209,2.9492462959992145,1.9331334243663199,3.623086780412115,4.304110220539346,4.550258861478944,3.6668163459774643,6.620004030232055,5.256056518425107,5.727236081583274,3.9988139827266176,4.867389755117323
UACC62_SKIN,5.403437022455304,3.770650440985764,0.29365789794785147,4.970189622550778,-3.1135951856875,1.7257446731797053,4.69962036796961,4.5820114758777,2.99270934914162,3.8785473747302825,2.707412722505252,5.3431267866956444,4.019788411659972,4.294286913341555,4.798852555493147,5.194127042677355,-0.2116979170822837,4.0946190034161685,4.57594833171442
DV90_LUNG,4.916945389945413,4.099595520792368,1.4031249542999418,3.9259332769774726,-2.4560842177270703,4.34893882335077,3.470251899539727,4.518089065147764,2.9206591306031817,3.1197271043310417,3.107027082292003,3.8384009312673326,3.18472309072854,4.045823735574079,5.514983902455601,5.293324440882176,0.25210719670829984,3.130733054880046,3.645568142057313
SH10TC_STOMACH,5.8420868819211815,4.525306408872367,1.674257968919617,5.034669964171276,3.739250818088122,4.968967079323065,5.1386626980532455,5.205833602690329,3.7426189037770534,3.090311832817699,2.818827083941465,3.771905574257576,4.014134046458085,4.246991978744549,5.549386678277649,5.957933115470724,5.415724400846765,3.5215560233013266,4.306368013118999
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.76684315484898,5.4485396890401425,5.240025333562615,5.367491628876245,5.47442054914229,9.22851156085583,4.9079740244199614,8.396714685148423,3.9091275386037765,2.677735260183619,6.0690303473371845,7.0146680701806705,6.601544180942129,4.840956059723316,6.36684616266769,5.660425241903298,6.733216102836888,6.562340072576436,7.623905527520153
NCIH1339_LUNG,6.265503691814619,4.249933497405141,2.09555275450772,4.682988772750967,3.145142284501766,5.104020251245491,4.89223988696279,5.0973760234172705,3.250942895362128,2.599464811807555,3.420865129962157,4.671697507812052,4.7181046943683915,3.997281478007814,5.834521526663347,5.360418572825104,4.699010625110353,4.0740295008532765,5.118918525779418
NCIH23_LUNG,5.446100777750084,3.265319546193405,1.4282658666366015,4.0885184560354,1.178427660742792,4.260290983215473,4.075705627746395,4.9192664996552615,2.3940786971039305,2.1951589030496987,2.678810938728518,4.3066333010624875,3.6458953570539205,3.4437529780306804,4.581613231035707,4.5237744337253964,3.0010546921465107,3.475904728726087,4.387495858611401
GMS10_CENTRAL_NERVOUS_SYSTEM,7.7158807122029875,5.889849187416926,2.6749978631884956,6.300941201203813,3.562893056041192,6.633452702820961,6.3164828695466095,5.375437289466229,3.9163265553600635,2.4845487851812185,4.359783379952917,4.8697981534251,6.483609504462118,4.413431799320234,8.211101891531724,7.034904971245187,5.280090470330276,4.822616862055826,6.0378931116578105
769P_KIDNEY,4.151019307935681,3.0347200080746526,0.1422732052240102,4.277557111783128,0.5460905327044442,4.12791601199267,3.7632849351300206,4.725499730055911,2.4315013580197897,1.4239746336985757,1.3510031004442342,1.2634021548672183,2.0262228102694437,2.696008995830839,3.1797356794171105,4.822967781964626,2.650776906881884,1.6030666746012723,1.997709771946417
C3A_LIVER,5.274689299631912,3.9254950594730564,1.5592335123076853,4.765156589096589,-1.6372597186293294,5.073410613804883,4.199997583980396,5.542624501651066,2.64343875885656,2.1448863369751705,3.065081477304084,3.6818225141959755,3.415875050165091,3.552344707334985,4.823072299082376,5.411978413729729,0.9085294094594439,3.485445389820354,3.8645330622582024
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.787818272714572,3.2677946548368495,1.4150638617830187,3.4989274336602945,3.0735422684150095,5.2938096288390595,2.6124802828326277,5.169701018881417,3.2064722855222114,2.232273712930543,2.6382757699278994,3.275992645830239,4.472892087279242,3.2371192902652854,3.71541323057183,3.646499657823745,4.3024028614657,2.55641946117081,4.287672208636902
VMRCRCZ_KIDNEY,6.154826842512735,4.714615847430839,2.12213592869371,4.9935078505711665,5.349092094532146,6.442702335660443,4.874218190297885,5.351938371293565,3.6658042886376627,2.7967071810842303,3.578279225988784,2.845671484488975,3.537488234514484,4.387204561260353,5.1155836768869,5.684822767490046,6.647757856906665,2.878809276448433,3.873702781644264
ZR751_BREAST,5.821138326750211,4.006032607531931,2.498401169643071,4.73599151659288,1.3442239450724072,6.784120341725847,4.3330442946206995,6.056571405029742,2.4191514331889103,2.244146202911353,3.4832449102668215,3.480619703940078,2.4833946904517545,4.023892718486365,4.767568349670973,5.440558215165359,3.3945444825508844,3.1912557997699733,3.7293531989334627
TE9_OESOPHAGUS,6.676648637382299,4.167762694671209,2.151651599995905,5.62314254114114,2.2121997823920934,6.146192841873625,5.690044988479556,5.57028164118244,2.78180900574053,2.8231772283089316,3.397936470488792,2.4782348719626204,1.8542462969989195,4.623447255046581,5.26117643882667,6.29925083502159,4.339567413731731,2.408261362938363,2.7124033828109666
HS840T_UPPER_AERODIGESTIVE_TRACT,5.514553237893774,4.972307302511817,1.2800050639750553,5.017616898313839,1.844071220899133,5.199773204470269,4.620595191968205,4.897661802975503,3.1074503046695874,2.0306737446559935,2.3601998400941944,3.8558697303712477,4.716333145612694,3.4394579979597832,6.638320460871633,6.282648126107285,4.031590055411325,3.87071848440632,4.607967406022356
SW780_URINARY_TRACT,6.081978621473695,4.208772473358699,1.5791135087148194,5.123303616806177,0.1989612712747878,5.179303494389005,5.2286721509054415,4.580478029770953,2.9837469297564945,2.5795371435333276,3.313857580092751,2.628865165497963,2.8176997975560036,4.144706526997177,5.672785777134599,6.040335379582488,2.4051756510991424,2.542396104366175,3.0622509876176376
NCIH1975_LUNG,6.554612041993415,4.942937974737393,2.0073169850255588,5.734172118111104,0.9525830641004782,5.895904717067088,5.202244181222183,5.849455177190302,2.9685451759773107,2.519954830859372,3.7343008434930636,3.7295104706727806,3.7593707375098253,4.275783099574763,5.921505600935803,6.3522231822870205,3.457662308315315,3.7979458789485885,4.075235460325607
SKNBE2_AUTONOMIC_GANGLIA,5.945789307932346,3.9404781615022295,2.5291794079562613,4.479091871554435,2.347073165779146,7.432906644766871,3.554822976548682,6.232393413448463,1.5460664346471606,0.5347514062452728,3.1883163450162884,5.286824997652396,5.167466293677306,2.6801564515272354,5.432024023886182,4.502585269486723,3.895353220350558,4.595785957907099,6.171414666056952
NCIH2452_PLEURA,5.460597864740384,4.811040200958594,1.4430330880346647,4.720660680171964,2.645973001938302,5.326753523456597,4.283779968905888,5.045736050778725,3.302426973012126,1.8280335806144965,2.810318487692127,3.8760408664988253,5.161344150306386,3.2921457244722783,5.960740293146326,5.665901977858086,4.483986677433141,3.9805816573328086,4.87517050291177
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.347039502940961,3.3164635001437595,0.21685329139988152,4.441479715387092,-2.242493145644364,3.5467404376368368,3.3721752754546053,5.2846252933841305,2.2453611203780817,0.8844053406349119,2.0000962126096464,3.844783023161911,4.805779920414897,2.1267001245753097,3.7324887731266836,4.34384096440146,0.2283058349306426,3.8061813074514648,4.451300766233866
NCIH520_LUNG,6.924143328416263,5.296491064793554,2.8540325401284297,6.4536294996157535,7.158439160732348,7.77464104203922,5.462173326743951,7.711004610317046,4.013482424934492,3.3210046086879568,3.63789925476062,5.312802148673768,5.538707913909967,4.7936833626304605,5.125708107953914,6.013325071846837,8.289210713827577,4.777291526197485,6.400649703322168
CHP212_AUTONOMIC_GANGLIA,4.816458063596119,3.269109191937332,1.415735624471904,4.501680609227821,-3.170843126683006,5.932940945465757,3.2101301498596744,6.170010490429438,1.1535100922830026,-0.4837084636936997,2.520717822713018,3.749223743491468,4.305634793031364,1.6579068168287303,4.320442261665545,4.54823924103136,-0.5091210778955093,3.985267063542959,4.450263441366219
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.853143709325975,3.7008094253004025,1.5388838991913065,3.2773077349716915,4.156759153384995,4.969536607580186,2.92746495961131,4.6638826367574,3.460101791148424,2.5756859264477874,2.6077408265838495,3.3753762107516736,4.257289965799985,3.5301534617672146,4.601253046235982,4.197206578721789,5.392591483115424,2.7656303065779446,4.178798470819892
WM983B_SKIN,3.885524944759432,2.680325966230646,-0.503462318809413,3.023617281954188,-5.250663000067711,0.5123829247338587,2.901905475802656,3.1555899277036983,1.981379553536926,1.7679839736239304,1.9024911476524626,5.109136907650331,4.696524774694735,2.2958513285987467,4.392356110174765,3.624963749558176,-2.4948702435012495,4.021915532408684,4.638936589295865
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.452482504376245,8.067272025402179,4.724531102693525,6.6483751326447384,9.283807167158631,8.614130966375424,5.885838541368894,7.509946599364283,7.181716615249253,6.922950807171136,6.528077115755558,7.541292558718319,8.393838812405361,7.622283290879413,8.520774571090048,7.448820444975171,10.237354721806653,6.390404037145627,8.538468768807347
NCIH2444_LUNG,7.573623624382375,5.030191042109368,2.525012716593612,5.02815932456715,3.2422179368971094,4.9075762329963,6.122235859816343,3.8558390833909875,3.8966177323847786,3.9327256058825095,4.849860110812117,3.803327750167163,3.6812732345539065,5.4590243064006785,7.293252146659264,6.394889327675342,4.964308270010554,3.2979474668589632,3.951722061573435
U118MG_CENTRAL_NERVOUS_SYSTEM,7.400680138214773,5.264098860668956,2.5447858072330716,5.833765786369044,5.8588159584283765,5.7212887199166484,6.325293006551424,5.361956858209413,4.350678957451547,3.2921474416711822,3.821248403097907,4.4762969730857565,5.51659943041329,4.785612958351474,7.152839538860647,6.660128555079892,7.194528163551691,4.25428421217251,5.323061726769285
SW403_LARGE_INTESTINE,6.329207298000479,4.322215015485805,2.8041381370870773,4.803623785243723,-4.611111708785035,6.181146704527462,3.9265749500733294,6.114017203555808,2.0637827724252897,2.1163223986259534,4.910610511067608,5.1704444751871,3.9855376821310755,3.9912634028325997,5.823076490248685,5.340101127476159,-1.4813341698085032,4.5938911577066746,4.824723406774641
HS729_SOFT_TISSUE,7.035523447254011,5.5105574943272035,2.8373508118060875,5.289049543963858,3.8889790710635666,6.68181350823342,5.217442649659972,5.522214816893609,3.2454446963097405,1.98060096374313,4.097176064210309,5.85919115239199,6.52161171978812,3.8884989038730393,7.744730866246483,6.164320206643251,5.458793705896592,5.466047076103565,6.757533579915565
HDQP1_BREAST,5.9081200567981655,2.957364915762345,1.5961275257281153,3.806564045316624,2.7494378145502787,5.227006427116578,4.663111395456538,3.5491868865630787,2.2984837498750283,1.2117135897455387,3.236413905435655,1.017683181858486,1.8170716278465164,3.270705126507261,4.57563664847544,4.682938024853886,4.025547794710466,1.2067615952332895,1.9160929847050538
RL952_ENDOMETRIUM,5.47076720928783,4.101921027818179,1.0463169416735032,5.613848683118898,1.45124349797063,5.425738891961881,4.966838775098278,5.613125121118323,3.179849949637245,2.441683373447526,2.3550723486180254,2.1352855655932417,2.8706560817939764,3.8150130712185564,4.388727714966165,5.939219053965306,3.577105745410946,2.321694956259711,2.942437188422442
ONCODG1_OVARY,6.2972432498022135,3.637427088014689,1.5861120629147512,5.616541632873387,4.828091299704535,6.149633223228896,5.474491193876832,5.6672549357460085,3.00838261135221,2.0234601408444326,3.077419692870103,2.283404620292918,3.093198270683878,3.8197164436098903,3.6359362867644784,5.124474375444656,5.902529387415174,2.292153030255339,3.5227520747328325
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.768559727792136,3.435054368591892,1.272103885904871,2.996119422060749,4.603830674551369,5.000776669059433,2.3440681398869936,4.370147637551212,3.2757802293340186,2.548586502000563,2.579179561566648,3.4699945004397748,4.611355708599971,3.4018483734191323,4.166964755243648,3.4306919783481336,5.509633480873416,2.43749629795476,4.511968807066093
IALM_LUNG,7.438165576073068,5.299609519835869,2.8733176853343503,6.675372065207871,4.135588493039445,6.733302793367395,6.303633682103014,7.085669688173188,4.133027809349225,3.2830459724770042,4.499725259195155,4.88750270957207,5.26217255759084,4.956117511579591,5.665353240294248,6.5175364051238756,5.837465350704345,4.796658071768894,5.6266935077525515
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.332568636512093,7.0449988118552955,4.112396707865184,6.264181334782487,7.72362930535629,8.003178400638417,5.036510178364524,8.015537402178003,6.642089579731458,6.778333317028983,5.265452409285761,7.31447245611634,7.452783426295731,7.095361961827225,7.0072525392835985,6.78291312180397,8.93321846227873,5.890900652812569,7.968708089985316
MCF7_BREAST,5.6925978814304665,2.9213834970554853,2.3205651028907934,3.464487640951996,0.6948136000686941,5.545553245855439,3.8297851758858283,4.816907199373219,1.4716639646780507,1.5368460423816703,3.192406579582523,3.230157059714614,1.6560764342203171,3.4421904709840248,4.801042713225025,4.582980307704589,2.7086550317910767,2.6814891570781185,3.00028257438916
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.691078223488285,3.4503804419495285,1.143754531670816,3.555434388696627,4.96813938253997,4.80015416358025,2.7724864412962518,5.142557765799467,3.5465546181663985,2.815481595498798,2.3232641034567285,3.535592761268945,4.474884818706916,3.5394512774917937,3.4805620260683003,3.689792956024169,5.972261360315278,2.6894308776538667,4.482795562368364
T84_LARGE_INTESTINE,7.352583406986522,4.7150149868749605,2.9071740264215857,5.431551516196099,-0.664263449172117,6.255997395941106,5.538410913581798,5.218502901295659,3.1866150516602794,2.8467372490914102,5.0877880724856,3.5876173955124164,3.639234221355472,4.798531859712602,6.664584850863666,6.274701821443164,1.7406341918416026,3.4134965372586232,3.816410683602451
SKMEL24_SKIN,5.283332905251115,4.430099209689353,0.43460319987807683,4.8574132636148395,-1.3094745530247835,2.4777320280732242,4.628895684596291,4.478618477469893,3.049749224997423,2.735556587301031,2.626377423590287,5.367376722476612,5.194722033829421,3.5602499900865254,5.673775324489461,5.494449623238484,1.2970999990683585,4.7681589109617075,5.27665983607082
RVH421_SKIN,5.9954926979793335,4.832482246977786,1.2685390351533108,5.702403450383758,-3.514117523570424,2.582977193036559,5.204844543045212,5.676357443122577,4.043918777683805,4.6961324026834275,3.861172146979804,6.667526766884287,5.485754583430342,5.041793245274834,5.6962440120612206,5.994938018773201,-0.41674655465437627,5.495453194681268,5.8836886781225335
SKNAS_AUTONOMIC_GANGLIA,5.414127877229176,3.5643413596398137,1.4525228107932995,5.126678545034219,-1.134489720676046,5.269610692480755,4.2152702427024025,6.364556723070242,1.8286051370935736,0.835872015336507,2.607045846729379,4.78719981577475,4.629881932290474,2.5775185429488485,4.430154807506713,4.91505356276169,1.248193307207403,4.540658616499681,5.186016545085615
NCIH2085_LUNG,6.766606910126216,3.31173142734088,2.184798760121548,4.937013106713856,2.7583117647461206,5.902655543170851,5.551272696878498,4.811256608936945,2.6096774373185916,1.8101467497599764,3.8147069736601877,1.7382207546963544,2.1204470327144676,3.9390435777740067,4.606698556303753,5.272144367039478,4.225871360282791,1.8576630452060887,2.457481861379932
SNU449_LIVER,6.295693104808203,4.39752912050669,1.5932852711904193,5.933686270894189,2.782138603262682,6.331286118155251,5.563732475127554,5.528569293145573,3.162377016128406,2.264107848963313,3.014014675043269,2.1918044953955462,3.1520639490129447,4.027917791995195,5.054810355601062,6.1690109351387665,4.5663519259465915,2.404977396741372,3.2811524558276908
KALS1_CENTRAL_NERVOUS_SYSTEM,6.5777267609409344,5.225115340212835,1.9806649125171594,5.223698076879999,3.43320942461278,5.823301443153039,5.305722382515749,4.648382469902714,3.3353950163258346,1.9481828169735464,3.401233691488085,4.572386083185547,5.866507543407137,3.6796709319825087,7.457222187145156,6.2168129076902225,5.014591328339777,4.38949810911717,5.669679782473831
MDAMB175VII_BREAST,6.690763690391533,4.546471654762051,2.9263815302129457,5.296902778307953,1.4419378952668969,6.869644945210534,5.260443890669744,5.9684502542074025,2.750100923807824,2.966512930649884,4.140816455171437,3.9286462155898003,2.559191286186244,4.7927899372028895,5.7891633757785925,6.188241259908456,3.612164457632561,3.515205900836138,3.938577600288482
NIHOVCAR3_OVARY,7.178472788678149,4.403555422041551,2.146410475861077,6.598252970038629,3.0859627231011886,6.575334104933362,6.434734376246195,6.14556863506928,3.4161734827291723,2.7040495779943097,3.965020744413792,2.7491765871225096,3.3344688460443086,4.604772954674171,4.732373772343104,6.220651194451612,4.721890680723802,2.846797835672706,3.715654428626743
JHOS2_OVARY,7.051140026549415,5.298659423985365,2.244134375720493,6.157956402664727,4.143278829720179,6.675437686292586,6.08496949810209,5.4327465198836355,3.9027920567304677,3.1590796479898913,4.074586062273037,3.207153065553794,4.06596507695927,4.875368787048512,6.131635030498135,6.618774930570337,5.701260982278288,3.215510398522197,4.281075860900413
LS513_LARGE_INTESTINE,4.1264078050811515,2.9197430354560883,1.2066189904521485,2.70292796320988,-5.696315684849011,4.079557031652829,2.2213365884107774,4.009891585632407,1.5826929568650447,1.216425065458488,3.004272025202917,3.097558951083801,2.5816538411787264,2.6144652840937717,4.679171918315525,4.100591378571456,-2.7230713172888934,2.693951212023442,2.8687070850237117
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.71473097044737,5.024243952047331,1.9913648042826717,4.671631836045255,5.952045504727342,5.848330560903332,3.7608635275771887,5.647414543162394,5.078458399388826,5.007818843487365,3.451812880255333,4.096831799620961,4.939362497267715,5.393508454866077,4.996318631173065,5.175580923349803,7.098570152746485,3.0264974331670054,4.969953930716473
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.229597158897576,1.2370387672228669,-0.04807500292315153,2.313994611409134,-3.695329643544064,2.370217237563085,1.6922908089137734,4.117294176472368,1.732275566945477,0.4794950209927203,1.531994498741907,2.4234652266056123,3.3263108831345742,1.4278139899361795,2.02711712991377,2.369958629219448,-1.5837942243703662,1.9631099267075347,2.7825590092856487
SW480_LARGE_INTESTINE,6.714313822890684,5.350866478795887,1.9859421473545664,6.267183204279353,-1.0746226819166038,5.321021745254976,5.558553992418284,6.022476895916926,3.8789816570560367,3.378380321607605,4.4657391561268005,4.747474467357211,5.181405075066302,4.7353955180875085,6.075200218760925,6.492701882818491,1.5765230224048215,4.572632722094835,5.103249898023248
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.476422796698188,6.638939350983209,3.39010328262428,7.063621959376363,6.1494081493992585,6.954658781704046,7.342734807835992,6.179173009316109,5.042965326738594,4.293269044729955,4.957175242986354,5.85710275925979,6.602615596583719,5.85746919130089,8.516847181653842,7.813321922090321,7.627747717374563,5.469985024084766,6.706424157547456
