,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,8.07252199284522,7.568487516310759,3.3210455127264655,7.96059700931423,5.86180376300689,7.547027786231307,7.267236778489622,7.460225651768944,5.659962306739184,5.82756637688599,4.495192687677896,5.384593500118109,5.169239888405273,6.940345369713949,8.641990185462708,9.116461145241813,7.954396070794188,5.061442733709234,5.764663977957551
BT20_BREAST,8.449115636909442,4.830376723280512,3.448840439495122,6.072870229467923,5.387200385754014,7.124063322926186,6.8749863858688585,5.6125447829052195,3.756886115890146,4.0564941877262335,4.906689572099704,3.547957964899236,2.99793696753116,5.944656355342577,6.6508431666865215,6.653230706131825,6.830615900476436,2.9769943132471326,3.8666367900134966
OC315_OVARY,5.7737170863940115,5.094819704308103,1.2044521552881644,5.138472031169371,4.473490023658134,4.880067709129367,5.177223774712647,4.291281563992654,4.7908275878101065,4.74653173042001,3.1200821236258562,3.279631376611197,3.9900393352930026,5.2883778328639535,5.6056962582899486,6.133871463701243,5.754661663657215,2.655767875530731,4.192138107368804
KYM1_SOFT_TISSUE,4.874250167987312,4.047372781699098,1.2614910252351792,3.9614219562006094,1.8769262661012442,5.14182103237156,3.7077246306339293,4.35994041644486,3.1516906305616943,2.4975558646541036,2.5049641970823515,4.388973651150122,4.960468456510808,3.347014548930372,5.305079082777693,4.839388434795246,3.300132930937581,3.5097176468812883,5.4064026616803105
BXPC3_PANCREAS,5.669769951699277,2.9689302750452065,0.9401416559304017,4.421368912876331,-1.0981508561923716,3.5469307952321696,4.837960088317883,4.037302889086184,2.1070735754616075,1.6047378384994964,2.4192540613764106,1.9385687489494567,2.0528323267318016,3.22469567039094,5.1316488681618955,5.3692442646777,1.3347069627734232,1.9373307866956564,1.9696055410024864
NCIH1793_LUNG,6.4163182718111225,5.279387041516068,1.6972330332645313,6.226683914883508,3.286554883123039,6.126065918889861,5.317461356747374,6.167530826880822,3.630160445942634,2.703236425428491,3.229824903172805,2.5712661576540614,3.5352788683878384,4.43253077634439,5.8495080336238665,6.7749135199212525,5.436304565909776,3.032667349273154,3.3598850692724174
ISTMES2_PLEURA,4.5997667658697265,3.873161544101928,0.2865992685571531,4.754101860010432,2.4368584793700423,4.560200371179909,4.056316504063113,4.728398538407502,2.7905952566836647,1.640424204514502,1.4590337858988658,1.8466100118219053,3.011620926830298,2.9416512291743877,4.434128778786032,5.432932220843065,4.239359744860887,2.080749923353369,2.868427617937618
SNGM_ENDOMETRIUM,5.134481717970305,4.728070090149281,1.0501722326416265,5.120825572658724,2.7733648571876266,5.2613942118715595,4.791301063421623,4.834454514053405,3.923543683240141,3.1295379999888335,2.9242980703191974,3.080610965063147,3.8493971934196236,4.15554179219548,4.522858421364802,5.7452622039513175,4.309472956449486,3.021817224286594,4.139314881565225
AN3CA_ENDOMETRIUM,5.843249863555403,3.8446731047740896,1.7333270910266667,4.600743125961099,5.174562930221109,5.863139113283175,4.738806710232537,4.727980826788059,3.6122903039527228,2.640653958795641,2.6503478817246364,2.9750564007360003,4.2628526168491225,3.825205896074309,5.174539977670316,5.206160217808004,6.064079410427307,2.461689946663756,4.343242114947013
COV318_OVARY,8.582669421451397,6.032324419253273,3.491086136498657,6.313118708017072,7.570744594691132,7.916647205148513,7.21840844030792,5.067583807430414,4.6919474216792665,4.672111612452583,5.274074239660789,5.210801708637125,5.489086577341079,6.222631417980648,7.669215347615709,6.961074742243747,8.323430260820892,4.238050386018372,6.385010283176174
MORCPR_LUNG,6.680268386993637,5.008339286645607,3.7545079120673135,4.393043789422525,3.3723688041931794,6.9411590249057875,4.574568735566626,5.929990324185559,3.0223459718875736,2.872437979669997,4.9324984298560794,4.982881199666568,3.433631560487331,4.772356464847316,6.227037509803926,5.75055062135344,5.276011928166448,4.584707050413279,4.8385849075519936
PL45_PANCREAS,6.99364133552745,4.7119060298225195,3.1434934283788056,5.336134498787523,-0.3457077651720699,7.469383972129477,5.166451768476211,5.728589987371224,2.8229104333003665,1.7278792279073425,5.060493412591939,3.3159591336878442,3.9188530526076475,4.034347341497399,6.154669715128183,6.058530006743421,1.9443116717750386,3.6146812931387835,4.1296054926028685
SHP77_LUNG,8.813189851261702,5.899287317051656,4.912611916513515,6.8516506980043985,5.024815668855247,8.400802375894456,6.7744302566185866,8.369434990204315,4.0000363329986754,3.271724700004495,5.7304122612736155,8.398488316169704,7.511539769714469,5.311469711115043,7.535912627929468,6.715999339018767,6.659475245395505,7.490291010965514,8.636591473416885
HEC265_ENDOMETRIUM,5.738052866081748,4.759612267490127,1.5728721575872766,5.142967880442013,4.284680675877725,5.196244464784883,5.232883550647458,4.907427732577636,4.2397787486695035,3.725526462448908,3.328734297171276,2.9550932613464043,3.325855867221247,4.804139984121498,4.809393079351755,5.949867781694412,5.69915005955082,2.85651088350613,3.6910349886380236
AU565_BREAST,6.728799981806617,3.8371660032812724,2.594344988845685,4.573801708148176,7.125660808339736,5.575630782745108,5.177741840309507,5.58748308476946,2.8692744709015288,4.770273000850709,3.6296244681062775,3.9581852765781984,0.407814596744253,6.045608406613535,3.96090638980819,4.989754305152788,8.337305938752348,2.572854285540963,3.033174895738558
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5595265881136156,3.2178182459546583,0.9351072503767819,3.6378835888817864,-1.2473544464895445,3.8111929919018737,2.704818795241651,5.174779489082964,2.7791783653866506,2.0240925525964384,2.6204140099496174,4.93578367835462,5.467114819570567,2.838424691722797,4.090928761084022,3.683166896618678,0.7857239701422907,4.026427038350818,5.3871671816519795
SNU387_LIVER,8.237983595230993,6.730041835106658,3.421917494964642,6.819566037984765,5.426261632643698,7.17924491895545,6.868253804569816,6.383780533355104,4.778054922992165,3.9450936856553334,5.413655817271824,6.5244585391263605,6.950818082902069,5.672788853140558,7.815093155090049,7.297494915283204,7.028328176370504,6.162518735681704,7.295406527817349
NCIH2286_LUNG,4.007751760122285,2.3627056296894677,0.14686194321960833,4.400103765299091,-1.141882187015151,4.160106487446416,3.428803799169093,5.612147677495007,1.2683287453047989,-0.4214130078889222,1.0834492698406548,2.551854429186305,3.206600526199738,1.317617000045695,2.6504134311761938,4.080632467012361,1.05715701455502,2.845054088808559,3.2567985790863476
NCIH1650_LUNG,5.9490339676638095,3.5583030543840217,1.168092952402946,4.914169107976963,4.010871054609949,5.151406201074787,5.249104972933077,4.363242647246532,2.5788840887592417,1.4611610713305954,2.358349044263468,0.9984622212923661,1.9914296711458226,3.4062350327141093,4.830428599988969,5.659765875436539,5.55088090108258,1.4395947148246337,1.9216489927776421
SKHEP1_LIVER,4.097788233912702,4.185281521276528,0.7258600256644268,3.8041697531307523,1.7833154814974537,3.1398391749222014,3.4798446482298404,4.577408026510944,3.8324126012513133,2.840282074665277,2.3123765580095377,4.09784304902292,4.513684165827099,3.4561844696770567,4.367785002305725,4.878914586815382,3.5722174190760434,3.855208214833608,4.487387380173614
G401_SOFT_TISSUE,3.761826602565844,2.5845207300261537,0.41296622937942923,3.539545918218263,1.8300835924856393,3.9872118271933688,3.0934533167087768,4.868920017758574,2.1204521702344183,1.0127961585595469,1.0211082650115375,3.860135332786547,4.059445822575717,1.9858634549120842,3.08663164540373,3.711572921583317,3.19451594400461,3.215550483797318,4.628500479203161
HS578T_BREAST,6.865494640066734,4.945982345806576,2.3199001336571894,4.840246572996426,6.889488610794914,5.788996565231324,5.330283505901854,4.585037261506717,3.8441348620947995,3.2175956457559547,3.5142844299159774,4.4108230442297645,5.015973020718571,4.610913232049483,6.798008490590527,5.84671471365717,7.884836596991289,3.733048185011048,5.305721702256652
SU8686_PANCREAS,7.783737781646033,5.5895633370172,3.651807810462887,5.8278269675082175,1.6945279014566947,7.16936828038348,6.345899469319561,5.57116671142664,3.8476903575243453,3.1355717936118657,5.6429495899838615,4.280466936328253,4.376851133608424,5.202314256018645,7.286065183343211,6.996737914150928,3.8032726553455998,4.372871970724349,4.769374788761801
OVCAR4_OVARY,7.446385023258376,4.655957791800143,2.155037215273892,5.511005529647725,5.86851429816446,6.233189664600595,6.463923478513237,4.118138939526467,3.825016821563262,3.640000348219288,4.127855707529244,2.885699683213018,3.418510878064211,5.251721400565394,5.905046465941205,6.062288211543548,6.835730020438816,2.411389858767775,3.919899365022063
HCC1187_BREAST,7.878018796536034,4.66928433357495,3.1729817024504245,5.893541158436501,6.5632933046907995,8.09869853029159,6.167067946414351,5.729048906286484,3.7106090167650967,3.1307549105011176,4.225511520122556,3.5280093753288835,4.427768390434266,4.969716530487644,6.367099014255819,6.114039226000566,7.425008392277826,2.933043690607691,4.92174701257444
KYSE520_OESOPHAGUS,6.450362800782274,4.208653273717574,1.461518096626875,5.7028557968671185,1.5523188507177894,5.532115492161536,5.555076164671447,5.26482347307696,2.5617033618101193,1.5427638265943053,3.1889925251716527,2.9553985154353315,3.588505396393502,3.567314771014084,5.254510018064441,5.884110657703746,3.6105848142856187,3.17760705188009,3.6690345772308
NCIH1341_LUNG,5.8232066257344,4.09917700331593,1.7133475967618468,4.786207987428304,6.213779643922644,6.038620670677004,4.204067793600348,5.844528641665123,2.7859573586854753,2.877238550706705,2.0618589775684297,5.000682998178016,4.33627105188371,3.9654240096308455,5.187925801372744,4.957375308629224,7.290988040094593,3.67627790230943,5.598063388342084
TCCSUP_URINARY_TRACT,6.073522222064246,4.607196173758016,2.4461669367431704,3.502465981915404,4.515609572303188,5.2080755046829355,4.185266265959777,3.8660141187949253,2.9440337339309046,1.8087528842176732,3.6467096242225567,4.398689348256405,4.782786855935276,3.537260660275054,6.978906220689305,5.2924337147505405,5.950374377806767,4.089736276204027,5.002484221775296
UACC62_SKIN,5.282905409195901,3.6999537322262164,0.0011586759961711435,4.898557046599547,-3.476812735558902,1.5625874039731604,4.395127222492889,4.756033335884716,2.899711322039857,3.714917915034764,2.5433985310060407,5.2815575948625995,4.022267875026985,4.22704443405374,4.590624931937072,4.920041445971827,-0.4944704047803925,4.1315821850862005,4.355949419786802
DV90_LUNG,4.738549821998097,4.11075535689897,1.504084115449914,3.573361582369819,-2.488633583226929,4.658602637258802,3.396447523225382,3.91443547197662,2.917234553687409,3.1681620492765474,3.038537286935305,3.677136005496429,3.2004335619223836,3.898449367404932,6.112710165078937,5.441747157592387,-0.04562646280492111,2.846590761067082,3.8451557516495902
SH10TC_STOMACH,5.939475397939139,4.634000824712443,1.6250985547814756,5.428570680586408,4.146505251721202,4.79559567550367,5.491868203511636,5.450497126680377,3.8000592508866005,3.3688323711090007,2.737984000046703,4.149091630100204,3.9380972869905984,4.467785103793495,5.433467432499476,6.158161879954846,5.77459835242447,3.7624376725812496,4.48036877697385
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.433179514551107,5.96443789303383,5.8764305683084945,5.942552242196626,5.868388142695174,9.60017168963015,5.485464025692059,8.953679879003367,4.27745724574396,2.875741148996217,6.859480439781716,7.4074201297544695,6.989131622436933,5.271487285339102,6.600671914648646,6.018014272602348,7.341958325657159,7.157184390170963,7.906083590316337
NCIH1339_LUNG,6.3547604817023755,4.307397181664167,2.260751772933166,4.507485626077443,3.389493710920893,5.097917166855079,4.981418361199536,4.793971988005125,3.2705288293939025,2.66908573914266,3.597321619850459,4.759913794568832,4.681323550796702,4.094166915566335,6.009000424359399,5.388567473952803,4.927753038298225,4.132443880629832,5.146923210628285
NCIH23_LUNG,5.499869644252617,3.2326361288996774,1.4699596969713167,4.053965318239961,1.1075808978167776,4.2045080022739185,4.313025094997915,4.722891640131258,2.316423962027071,2.328491335844053,2.7387412208428468,4.6496994080427,3.568216049077316,3.545372187999485,4.55190155768949,4.486854868568899,2.8971871848117656,3.654704272755489,4.577517817281234
GMS10_CENTRAL_NERVOUS_SYSTEM,7.975775537158998,5.691135749371599,2.7363191381336454,6.257403204912146,3.7490480939217856,6.874416849386317,6.565223196653984,5.026372636284809,4.038622260810199,2.634702125744603,4.368368173788319,4.7691149772428085,6.785455454048319,4.4677441806218345,8.461776096423728,7.076680122860309,5.314722950996679,4.522060690333101,6.237854317453327
769P_KIDNEY,3.97116537739822,3.113410702676766,0.14665538427149893,4.176609525355319,0.3720362506462037,4.0828379107415245,3.354869107139841,4.770579288826869,2.4377980509174946,1.4860867370347361,1.3720451096949549,0.9971329760520703,1.7471520320717335,2.723270813245607,3.3436053428597505,4.856531414186,2.4738370354179886,1.3441083967569094,1.6779480672976996
C3A_LIVER,5.314129255921355,4.0052301211866395,1.790574171425441,4.602380870151949,-1.7218294707763178,5.485089100996192,4.274277052911875,5.1482214360332,2.697229289745381,2.1475980467764963,3.277299212778186,3.8318927116576122,3.7305504373522127,3.4906702239291136,5.265974056834034,5.485651048083393,0.6135008742318175,3.504270190362756,4.275787731780289
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.701599372995694,3.195489392778051,1.4046207348097448,3.489217676534578,2.8850338870595866,5.3515301455150865,2.147848313999921,5.668310407754159,3.206622744605839,2.366746034196671,2.467228990162574,2.9166435934080917,4.230137891530093,3.2825593481203805,3.785656483407871,3.631716699535413,4.264952151173295,2.2570659760412926,3.9616934604323695
VMRCRCZ_KIDNEY,6.074101160985611,4.75496260986107,2.216488871119652,4.882044210435702,5.529854157948665,6.709917607623829,4.676450446775941,5.274247185052217,3.663774544035421,2.5323087152442842,3.736672498699637,2.4934796913356263,3.493807097896811,4.26244364961637,5.002462566796158,5.6015757990371,6.74848957539314,2.7169841448665752,3.711782164942069
ZR751_BREAST,5.711343446805624,4.093316524395405,2.585003343866375,4.922161155003341,1.43712665486089,6.926974855635298,4.275743927945042,6.536414919927391,2.370466990045441,2.2346788721118984,3.4694525954777897,3.6225379217308937,2.322201560710328,3.986115399012223,4.481020947415643,5.45762718785079,3.527450121586093,3.361817685528048,3.7654322428488776
TE9_OESOPHAGUS,6.764763049290959,4.317272605875352,2.1461378300470635,5.946209703212481,2.0753280559189617,6.048203030065272,5.469266781735344,6.366891722534888,2.705626314736445,3.0650202734962915,3.317709364744506,2.6422576321457214,1.5359935409078944,4.855116448321498,5.279316899920177,6.383172589801113,4.461705310837041,2.506519453156382,2.454721804631612
HS840T_UPPER_AERODIGESTIVE_TRACT,5.483963333372368,4.847328131685286,1.3382875774891523,5.075541224390168,1.7499569694117527,5.673544599280845,4.298556622931739,5.077124108401898,2.9582549150074424,2.101123230713334,1.9897325678841984,3.7906782602398765,4.765113545069585,3.3235293123112455,7.172733424535474,6.424648772719007,3.832113380919991,3.427982405622173,4.757008452481331
SW780_URINARY_TRACT,5.753217701659621,4.279739137705602,1.4198913941932743,5.079953810042638,0.16880573889932554,5.1464336359529,5.12519392210131,4.561617676515522,3.021120661986974,2.700272372105736,2.967483535045579,2.8393581990755985,2.941431988504383,4.035737666296341,5.734829095396712,6.173803785644113,2.3387794955035752,2.6570939575264423,3.3345428049662535
NCIH1975_LUNG,6.478425402878794,4.966705449401956,1.791577118591211,6.018306787054671,0.7157398152636418,5.566773826767475,4.758235714045257,6.728072514643206,2.887558254817571,2.339144555141509,3.6019472613823025,3.664248549616144,3.65085323441859,4.226381065793762,5.5328374197086205,6.168125100996367,3.4861968711215887,3.8971544996142793,3.7130848550595545
SKNBE2_AUTONOMIC_GANGLIA,5.82161911563598,3.6242726212456535,2.5653827803614515,4.084998533650529,2.008727968345447,7.621949718868917,3.3100252978142546,5.90597341415886,1.255071158648586,0.2483726277194851,2.9517219058982747,5.0757374074843735,5.077486052278394,2.3166587246607744,5.623930501029006,4.345644207234103,3.5881194962176606,4.239220708976167,6.114839346681752
NCIH2452_PLEURA,5.412529950469648,4.690288013538628,1.4220600979462203,4.818443837391766,2.6787751303839977,5.393900313332049,4.271537823687121,5.115535059885253,3.1723150819198143,1.5413619145972146,2.7244424165578476,3.7608795634844316,5.1646441228794915,3.083986779850198,5.817416668804461,5.6569791166817165,4.454468607614733,3.8945460467555204,4.887117761612991
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4724896581221865,3.053543639139586,0.11290720906260843,4.646810303080297,-2.537063658657576,3.4572288026437032,3.4782139091001527,5.560046903618983,2.0519173576985437,0.7096424111938038,2.060709409574685,3.7848496847244855,4.5643394205359895,2.1226141661703206,3.17666949412524,4.111257479899738,-0.027935094527225757,3.773946769851846,4.245400623407875
NCIH520_LUNG,6.895751989117743,5.332664075481702,2.7073026398395736,6.609393004373357,7.849123437538367,7.668286326825177,5.533531749500108,7.931176846069583,4.009232132194737,3.0155943378908496,3.500108184922807,5.340177016169058,5.630476712711527,4.6433519320984065,4.897152223314578,5.950334471518282,8.904209598120394,4.9639707963035375,6.3936145915108575
CHP212_AUTONOMIC_GANGLIA,4.745113452096788,3.195428218114082,1.5919616703929071,4.226916096923587,-3.518064543842902,6.167099744266901,2.7804648990401883,6.11083611036681,1.146199093693834,-0.5386608310796892,2.600047496369255,3.517428987674493,4.36106881473186,1.52070426728616,4.631208853797391,4.464092688304284,-0.824879137203853,3.6648155592590337,4.36735624253419
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.661806475923453,3.9109046797554505,1.5050131639219013,3.2325757088529534,3.9943217933553794,4.76592417110653,2.4643956379517222,4.882301762252555,3.54870739868332,2.6187222611087013,2.560051988698527,3.10583889945525,4.186040892290798,3.520496059308944,4.8923942520517745,4.340679930872048,5.403637690971418,2.675147150483695,3.9331712347290626
WM983B_SKIN,3.907317858820625,2.595453558177133,-0.6838019203983359,3.0535463721997376,-5.8337633175737365,0.28951890948881687,2.9598073545555144,3.1509298287286276,1.7973786328612318,1.6491490972586884,1.939846363531063,5.113122713970356,4.513334799075903,2.3042531123281593,4.022306064863166,3.498306136752645,-2.880633266094746,4.1521104466308065,4.443563323067316
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.830117421426372,8.564717757738432,4.841808775527639,7.152443384416166,9.499918580091041,8.733017996284634,6.224245855342204,7.933700228843459,7.816352705235566,7.568355382712102,6.977763198659912,7.6229788674739,8.743805548179076,8.214820990194525,8.755921670512635,7.847090212229762,10.508933977463379,6.655547611538474,8.73353202449308
NCIH2444_LUNG,7.704652537974187,5.01794631410594,2.7318839313755063,4.735652841271815,3.0551108616742093,4.997782134748093,6.168095173221635,3.4976474260366497,3.7866013962737104,3.801206125354144,5.1715547254060255,4.040710121176301,3.8469282022946523,5.463107859527685,7.36325681709884,6.229285837848731,4.793054461411561,3.544204905715404,4.163420218521094
U118MG_CENTRAL_NERVOUS_SYSTEM,7.576421623347895,5.463958448357075,2.815026663348439,5.918462909224935,5.815583170773294,6.155880791496227,6.024853129032171,5.714775382441264,4.39589813546683,3.118159713504002,3.831400284018021,4.423962933762263,5.968373255517823,4.713426782983077,7.893094242000004,6.911446845911871,7.311488026468213,4.253687218818488,5.402484321230108
SW403_LARGE_INTESTINE,6.404675255670013,4.289118847498342,2.9192140116219485,4.652686115311331,-5.086404927586221,6.329135698745307,3.840555427415742,6.053229134379276,2.0795308255463785,2.2357776895093426,5.0101296372351065,5.060831121773358,3.945791630750147,4.0322076558451485,6.0671841881294455,5.297992715375863,-1.8709071491833684,4.442847839559477,4.754548907239158
HS729_SOFT_TISSUE,7.272471295743843,5.449296062970685,3.0126802630057465,5.306177341009975,3.623881588214239,6.854540712420047,5.460323601791331,5.345523651105389,3.151735012074489,2.0705668588901736,4.180722814691928,6.314298442777187,6.806800852186335,3.919318043459649,8.013345730289338,6.235283792696675,5.237529634835681,5.632250587435033,7.224641456163883
HDQP1_BREAST,5.921942963460316,2.73847107884953,1.75809228396961,3.574436410293426,3.0284970260583206,5.41431298968872,4.744999648292698,3.2416255980142465,2.1227491514061687,0.952155725050636,3.293620203734075,0.9502102856376581,1.8176986038116096,3.0867610783111936,4.36149623724128,4.507583187728547,4.2054708155168035,1.1562049712651774,1.9950000293205994
RL952_ENDOMETRIUM,5.318241210194489,4.230478087994533,1.1028903064601778,5.656574141486258,0.8964834546975686,5.726384971862597,4.614886916595931,5.943217775833252,3.0901303304620003,2.3304318835662485,2.298618401681814,2.154444956721718,2.9010105826075736,3.6946632022590653,4.719420653031688,6.0858112409169,3.0888740998218562,2.3397978814706755,2.9844717291665415
ONCODG1_OVARY,6.30488315786565,3.544285695606972,1.3247757137863139,5.828871813113484,4.756846448144223,5.9224642360606605,5.741834517540905,5.757011635228782,3.069885666456511,1.8900701870415522,3.148900393275859,2.2297879191469567,3.127506703430233,3.815286382303712,2.8539706636390156,4.931143634577475,5.870111776233471,2.4560401848486233,3.403328450218977
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.51052608325465,3.3177968421363704,1.1066655594935861,2.6167460814362378,4.151543484861488,4.792143529184001,1.8364505164177873,4.160797838986737,3.233580993170635,2.5302661135200384,2.4254778951764293,3.0142094677472717,4.447824189602098,3.279113590102743,4.337116127009969,3.3092023077684263,5.141890657534134,2.0763353869723415,4.213698401248809
IALM_LUNG,7.673657995697063,5.471845378254943,2.8955605906963937,6.843006473025761,4.731325617045501,6.556694079868984,6.66285951931173,7.046572606187064,4.3705099204575095,3.503379796937077,4.6996473200959175,5.3112920975673426,5.5337728116199525,5.240289563485765,5.632210533498981,6.52368100458849,6.357756718708753,5.172834028924085,5.88065984508836
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.633440124069946,7.446460468645586,4.400866461003205,6.693460938385318,7.947497952567481,8.345952933391985,5.194051334954366,8.706463125922761,7.008675026970138,7.271453261125966,5.553561992786838,7.633632679592806,7.673160353485464,7.522340333738425,7.467533530073009,7.16520298254656,9.155682414536768,6.23568480108708,8.30356801172918
MCF7_BREAST,5.715875594528389,2.863185615259104,2.4543762966725255,3.4506147056601333,0.9288673975819643,5.474265813604394,3.7624889688317245,4.98952426188899,1.3194115846630357,1.5052906645864206,3.101891364395543,3.3395067946397754,1.50399698739582,3.381191099241234,4.8432178801079075,4.51667805953165,2.9901900065232687,2.688791233767843,2.951538644548095
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.496561283524613,3.439826141931106,1.0523107459040941,3.4406367191534786,4.710865898412351,4.561393536402639,2.2297048792608303,5.515812402211177,3.457894434090459,2.813069390082889,2.2049690109695543,3.291937441266783,4.116147862968913,3.555524515634751,3.440286412519699,3.582309036794684,5.906656171136656,2.575337562281687,4.071049731137878
T84_LARGE_INTESTINE,7.33245779252448,4.762023973973979,2.9747473993050795,5.389172465276117,-0.3551410479337648,6.694690910686477,5.5108204073422105,5.181069768192074,3.3285329594060107,2.641931150508704,5.013105072161383,3.19084948258783,3.950519630966742,4.604745956274892,6.8862014965483,6.375054215574989,1.9666554290890161,3.217977530266702,3.847518675945736
SKMEL24_SKIN,5.129947269958429,4.441726311984089,0.18032538606709425,4.7761334284169985,-1.4069702662644477,2.215673434197544,4.471714570069307,4.340951597362623,2.9885526846311126,2.612883890775312,2.5143866864860365,5.437973241763941,5.22125167080665,3.5074117419032604,5.491367158495736,5.340045719059537,1.2209591708477965,4.861679184812416,5.218523728375412
RVH421_SKIN,6.2430706607719255,4.935579424398581,1.2985106503740127,5.937767678109795,-3.653020855291896,2.677320865828048,5.353811352202528,6.0378124785465825,4.270587742691178,5.049733079254201,4.138118018915655,6.806404143153186,5.481343705536964,5.453760222137348,5.493539840073174,5.9419677951169545,-0.5226842090190377,5.666507901168075,5.816447275359828
SKNAS_AUTONOMIC_GANGLIA,5.432998183727287,3.420181688431991,1.581323199045384,4.828956945413331,-1.030685162546098,5.3713516690628245,4.107693925920112,6.054960142428326,1.7561374238286533,0.7511573027949627,2.637204185592617,4.770844095836043,4.61827774085259,2.4961864841895656,4.637308338864161,4.766643441379375,1.2580554915498967,4.3737731504970805,5.164473882601314
NCIH2085_LUNG,6.877165786055741,3.2052744184894983,2.5430531290652696,4.725559037755337,3.12465580162933,6.393871476218292,5.635975174746089,4.680229906900026,2.553693101982055,1.6132219431166779,4.103248240579072,1.67103848624071,2.1141523944104272,3.894431650742344,4.452001312711014,5.107562197601853,4.47320113033129,1.855511389490952,2.5099163121935404
SNU449_LIVER,6.178768395335087,4.374610002570295,1.5747840542315328,5.881987922301069,2.511393296687054,6.641580590755798,5.340237383690042,5.560781365633872,3.3355518493560865,2.4079587955877084,3.0400221932873457,1.9367462939405535,3.242705540905408,4.043721411111315,5.040612189140392,6.1480454044767505,4.213614090526429,2.1156594303298304,3.250828230718914
KALS1_CENTRAL_NERVOUS_SYSTEM,6.623256753862325,5.036940129048398,1.9667435903736055,5.104857684917945,3.4760761773684923,5.971815334897275,5.392466716455617,4.27336287537058,3.348658904912753,1.9479974061933854,3.3182574288535305,4.5903296518238506,6.204643551751728,3.5572618918611454,7.5609825659819325,6.1917362679705334,4.923607774551912,4.2157042558178,5.978947675094677
MDAMB175VII_BREAST,6.627761631903099,4.672626365472245,2.9803510968926163,5.459414109728389,1.4643523748233935,7.067538575024925,5.17522195878515,6.315542594603752,2.891186918077241,3.332973826211591,4.040735360644992,3.984526792326305,2.450963382404212,4.956583951550703,5.79966671983181,6.306570893470821,3.6693505448521857,3.440624263724208,3.9344091763972164
NIHOVCAR3_OVARY,7.3766450908328975,4.37507435512513,2.0105001924168713,6.905740910739772,2.9734316090194657,6.577088206239651,6.889629932677462,6.226746451957855,3.6081157484438253,2.7383976527192364,4.16114516641393,2.7922658274390972,3.5712203346799,4.725974016352149,4.235640191639075,6.157269591914117,4.588096084340673,3.0243265422449523,3.783875673196096
JHOS2_OVARY,7.110181615977766,5.170177639877598,2.1560448015933464,6.146052559940401,3.9225023192600923,6.578408964355196,6.406839082835797,5.127039376890159,3.9025557345209796,3.1580794635489653,4.177237670129498,3.341744339932335,4.152484900759924,4.8759901878037715,5.875188767000043,6.549665125320467,5.401133507849337,3.327931549523052,4.446917405913077
LS513_LARGE_INTESTINE,3.968128341477989,3.0272720681417598,1.3410119682413588,2.5656495494502565,-5.90286172504957,4.359366044419823,1.9794714168942253,3.9553724583503804,1.5990206265469895,1.4101476193136966,2.9352668212072714,2.9331908095340893,2.4822423418102186,2.5840969774515576,5.07909371829442,4.29279671673865,-2.9196911453754177,2.4694582549042483,2.9121602288326676
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.567967427488727,5.134937810201479,1.9591897751426266,4.543558476203334,6.0423831698881125,5.903593181614004,3.351212291566651,5.842787454071387,5.1435548103289275,5.044587168884639,3.3489624316781152,3.911942046261141,4.944285216820288,5.377561029337122,5.353701155339082,5.2292363181194075,7.150723023006917,2.955294021156579,4.928265109630211
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2139606277794153,1.1134215496747966,0.0724865736802357,2.250702167598024,-4.054667190706747,2.5203819811418375,1.443010200576031,4.334275185369814,1.7388192782377798,0.6085148061044171,1.4782339383870164,2.2557011355682843,3.292517981390211,1.4587503773764485,2.1867551544853288,2.3541576908716397,-1.8650838344644045,1.761971391549817,2.6956147720271018
SW480_LARGE_INTESTINE,6.803021798096834,5.398892208673971,1.8727810096653563,6.413769628694337,-1.0338118454565226,5.1328515972797,5.814220235970122,6.104984944122418,4.004081199160839,3.3998510487146882,4.641993652934127,4.838830937336421,5.216553422254598,4.863932544969193,5.7183757788690075,6.4409652429351265,1.6181461019316283,4.832696967210931,5.098519719507358
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.832001933981088,6.7970409722096905,3.5774225470595606,7.278883934635736,6.355968817024314,7.338700697533565,7.52238674682227,6.29377535451945,5.391878792806299,4.593183018061611,5.168062534687361,5.91804295987655,7.106493370771149,6.117813231725922,8.892619500107562,8.01812662499295,7.8064198974376575,5.4536844253010965,6.950350598940407
