,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.9919034604881976,7.271118425792626,3.2881216992842983,7.713799242182762,5.711132153047267,7.530496517323434,7.3618781832165014,7.092521582032739,5.458041066150321,5.48949369837718,4.525198064380834,5.200293284453848,5.06702111386641,6.712178505194751,8.16279762897602,8.813098074461063,7.7818225904312035,4.982250781576773,5.697592384259403
BT20_BREAST,8.226777441596345,4.7327493114592505,3.3614132114073585,6.010191301289115,5.50020199495037,7.054288558247833,6.792288668782947,5.569452989103978,3.586674967145507,3.7362805842413715,4.749965818806783,3.504621035450341,2.9097890091964986,5.682049094202274,6.4433266441302255,6.588316835164537,6.853452507693968,3.000481127271645,3.893033538343001
OC315_OVARY,5.921073355899817,5.092355629526151,1.25828768162841,5.333336866868535,4.519088675646074,4.780849909944596,5.19496388490315,4.669907579728591,4.673648949464366,4.552684927544798,3.081962796216197,3.4152438554922484,4.085026548543923,5.202804395361536,5.5789720790036,6.116308292436385,5.98398418660017,2.8237639525123712,4.1787606494544205
KYM1_SOFT_TISSUE,5.066724712379509,4.113356909332612,1.270563866919833,4.317439480418622,2.0009000997514277,5.009813219005738,3.8164152293176787,4.910702098220642,3.1011280028038115,2.4179778239975844,2.5013105024430526,4.382635710947198,4.792166546364102,3.4503775873943376,5.17272269800602,4.9043161037678,3.6026197233017117,3.638002381550958,5.139379221809791
BXPC3_PANCREAS,5.6154801166831545,3.112807446794391,0.8971273261137045,4.5221428402956345,-1.3361773036962805,3.661771364475549,4.895824096297451,4.0678886629784925,2.2927757151749097,1.6529976355898337,2.6088492402157457,1.8664580118136593,2.172445833192891,3.2695159558653577,4.875113368873922,5.391536516388453,1.1238976397744322,2.0145209045080774,2.0275890996095254
NCIH1793_LUNG,6.4393198025924825,5.17011852252338,1.7607247038298928,6.070460906586348,3.118738010985644,6.086866893007974,5.638150812318549,5.758424655992001,3.561753860989976,2.7157472873342425,3.2639029080058424,2.9974931117813703,3.759291278379886,4.372225885410712,5.865953933605745,6.7228231590767695,5.193373625533652,3.3126665401728634,3.820522157972056
ISTMES2_PLEURA,4.765755040164146,3.898878500495104,0.4701695731431246,4.6912044231194745,2.7864900256890683,4.752146565560372,4.16001587230046,4.748187053391784,2.8983434739107112,1.7715959166288349,1.6529011202444932,1.9051650551162098,3.0722231767030888,3.0928629442409177,4.355847376743014,5.357571487287051,4.5870912876324645,2.155212927220721,2.9308083068110093
SNGM_ENDOMETRIUM,5.286358290538537,4.7651462381378815,1.168117772999899,5.207194594968233,2.714167932107215,5.28303256125847,4.639310853007917,5.257574294418948,3.8548483817123764,3.1333895581396276,2.889049964680145,3.0978963318628807,3.808116655905761,4.209092974081082,4.7358178754852505,5.792337174134934,4.484008525156096,3.0431350681916967,3.9894941282471437
AN3CA_ENDOMETRIUM,5.866995380008926,3.837414308362655,1.6329459479651456,4.720415542968006,5.091900281645973,5.4438474579299845,4.777001174946794,5.011548136139304,3.4020265091962583,2.534831456996899,2.559891503088061,3.2523873724720844,4.047067149030935,3.823621628200009,4.966795142187168,5.148488084152925,6.164701858042982,2.771136310964223,4.244719507125225
COV318_OVARY,8.57890275428718,6.253879929619468,3.492437044067703,6.59143130286277,7.3353035139185625,7.672279960765254,6.951708686981199,5.638806512753108,4.668528519677044,4.6871299055101145,5.27543238232806,5.181407123267681,5.318437585396479,6.297785332522787,7.810453842718042,7.121537336703778,8.340713155516717,4.311258078385641,6.095118600555079
MORCPR_LUNG,6.602263089250536,4.617716631689041,3.4230029526800623,4.448074362767398,3.446389037335771,6.85276473583727,4.583366481089325,6.00220186713649,2.9863017455143863,2.8127333279503315,4.53054531467096,4.710043181161257,3.454754829940902,4.6276623405181825,5.838662087406822,5.575196967015288,5.22168400462402,4.258651797307691,4.736781797912553
PL45_PANCREAS,6.927225537348349,4.565221788773755,2.982939317387168,5.465365204204295,-0.134445083738987,7.337291923658716,5.0611604151255545,6.08245530814233,2.6820997316640804,1.6465315527581748,4.827497303717404,3.3503023870252733,3.76589513946554,3.9824457619161002,5.790487901209104,5.917698466031974,2.1417599815111004,3.621124959048344,4.032396245891756
SHP77_LUNG,8.428375707398184,5.6522924187034995,4.625552294092106,6.590936378950941,4.61434135745103,8.2160105322914,6.348827088881838,8.169699435460341,3.8501473422375385,3.240571750643266,5.473351068429395,7.935883600101033,7.088617688790493,5.173555785957982,7.252207942834097,6.504103102467855,6.156071410143887,7.005608174276646,8.26307460126284
HEC265_ENDOMETRIUM,5.824169104041383,4.646899558009952,1.5683521829817497,5.15822472072784,4.056851380617136,5.183768115424216,5.123623117601282,5.0396120571601015,4.2584422867317535,3.8790378520213817,3.2344355119852524,2.829595301295262,3.2800477966705497,4.8738643905556875,4.909765786961141,5.917560948144513,5.58570108186992,2.607811923553884,3.5316353542764625
AU565_BREAST,6.900589856900822,3.902930214323987,2.7863558225040768,4.599212527394821,6.755990115812519,5.880783640558725,5.260640172633535,5.4095656610749305,3.0330540562002004,4.7546012013481675,3.842423488871973,4.017448042051477,1.0420743213057448,5.977552645492125,4.490627148502249,5.23109111739466,7.944399972503218,2.5901649998616385,3.4793772790943325
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.461945986075938,3.407399581286639,0.9943071018138093,3.5149617480342163,-1.4004834464244658,3.838917451751332,2.5573089008996424,5.01431638682161,2.8058099156131853,1.9443468768948078,2.708320048958758,4.919312413429973,5.510607707625314,2.7900229449477707,4.336535949153989,3.7790533651171394,0.6841117128844488,4.062503852280453,5.340248462326417
SNU387_LIVER,8.093649329484844,6.592208296912147,3.2849849790194137,6.793140028154924,5.350344078150568,7.034540055970628,6.719168854361208,6.419673898481558,4.65553802295718,3.836409870811683,5.139068846241668,6.308999525225345,6.822651570950786,5.491792625381401,7.863170318479855,7.273103530044598,6.924108808994964,5.939620566666179,7.138552714017536
NCIH2286_LUNG,4.063881120065257,2.256117386035558,0.19509024244364548,4.1543563811589,-0.8164774182243303,4.194804917297474,3.435512954686582,5.306017303373929,1.319419626010116,-0.44521785368272704,1.1493026422776063,2.5044594889122256,3.3837598785582137,1.2842191073087412,2.739698757214556,3.9090873995999385,1.188577003602565,2.7701494881374025,3.3894676323098687
NCIH1650_LUNG,6.057433432607285,3.51529612502512,1.2459660727175328,4.887729678752565,3.916122068439285,5.256861949541858,5.416772939108456,4.272659530100284,2.5735827266205984,1.4562535415674045,2.4838252509112957,1.1066147496382739,2.0729316180921638,3.4185978852047207,4.841011537986891,5.618644367144996,5.402819624082893,1.5326561325060333,2.083361802177055
SKHEP1_LIVER,4.262602339983535,3.8943025443053205,0.7456455473578703,3.6353721738352296,1.8513705198461365,3.356975174957722,3.452290912673376,4.455094057806164,3.6434013944676105,2.567147699134588,2.1590049483146196,3.902461860557798,4.622052516303814,3.241624351634922,4.561793518162396,4.6951083747672095,3.579019202731548,3.5788189328043183,4.439579857390857
G401_SOFT_TISSUE,3.9313033316956054,2.6648988446671757,0.3350032724397763,3.9022246901164386,1.753278256898091,3.943916273263795,3.185811894499622,5.3752007808596725,2.217177862785898,1.1475126137731593,0.9850090110050467,3.668126698385945,3.9541642555642222,2.1612438664849307,2.947441091177139,3.843087920977594,3.3203867353416174,3.1719709650308254,4.356484860056504
HS578T_BREAST,6.709444639022883,5.015585784142831,2.236829080035162,4.727974036840911,7.020863618324143,5.545188576665766,5.303766894125566,4.483770253722451,3.9354083315065105,3.229555644275987,3.494607708133063,4.28170725577336,4.86747083319728,4.5948845492925185,6.750036217796366,5.875217159420316,8.01201977585581,3.7450773736767196,5.119805354706862
SU8686_PANCREAS,7.533527135867368,5.405776229896097,3.429475941029574,5.6188736587218475,1.8813941815857969,6.95961307056807,6.019075972876152,5.562101886305031,3.7151146188534776,2.9411227494944274,5.385854695379392,4.05173499274939,4.173639196035896,5.009992809809727,7.077902087876099,6.764045034869527,3.9117951770127104,4.17407571952618,4.531565903696799
OVCAR4_OVARY,7.482692170351059,4.900143788141755,2.2199173432206902,5.739918356283378,5.6642104563977,6.067459624407943,6.354462497703283,4.495925368191076,3.9031932668360323,3.818472920654818,4.178928260418823,2.9587286877024024,3.323325692110434,5.400895142083333,6.1812454644332755,6.30255277827998,6.828089654575552,2.4981312040518637,3.796428635614064
HCC1187_BREAST,7.749162035373012,4.811766695768355,3.1192305218315544,5.9052416771459155,6.525820290953857,7.76445031570504,6.075855629318278,5.779177483756186,3.629479494009617,3.01643019208091,4.273873964287325,3.6756988313483543,4.2766348529412195,4.950610055109842,6.290858120013566,6.113902957634376,7.446900168715669,3.1720352262874756,4.845080410927068
KYSE520_OESOPHAGUS,6.416885808592465,4.225108801160223,1.4984194444142163,5.666064240912388,1.6280890661591982,5.604344098845083,5.5733777668372575,5.171788242625783,2.585854448348658,1.4320759313883604,3.142749972353154,2.9481472723606066,3.791532073787595,3.4385635920742312,5.454683602989882,5.925693288729669,3.5903679515524693,3.2009738916098387,3.8340298228869747
NCIH1341_LUNG,5.9165708155378915,4.326995283853196,1.8929626757560916,4.749009953438604,6.367051238040826,6.097247537917369,4.276899963705471,5.652422388424859,3.1214254813282656,3.131926332195645,2.4675015629747934,4.976244988757019,4.532290086570691,4.216581416492849,5.26706185330981,5.02078510526077,7.38874166791085,3.725409699520956,5.662851242497545
TCCSUP_URINARY_TRACT,6.156847790620282,4.49522971568101,2.3977618569640176,3.7101445476896933,4.361740922978428,5.401717714548261,4.333391762012527,4.211927082911463,2.948512720274193,1.9144824710379056,3.6284288186029894,4.3294896640740985,4.5973934227842115,3.643158760043316,6.7005214986190955,5.274257065755937,5.767545714954537,4.028070717411035,4.895545571132363
UACC62_SKIN,5.389338055689557,3.760015213199793,0.24348495213108035,4.966775715510293,-3.176996396451687,1.6952618285748309,4.662919751237766,4.603483520046047,2.974726756375902,3.850756675518536,2.6816342843367966,5.332652217900109,4.017680757967231,4.285004534688053,4.748518328725041,5.149185933117677,-0.2559682311049952,4.10409154284826,4.537262186362077
DV90_LUNG,4.883869123583322,4.120368207934419,1.4182268319906626,3.8590545976944544,-2.4657665171456964,4.395168193546331,3.431420375695563,4.415485020099769,2.9221933376130957,3.120571370006787,3.094610711196098,3.805102535485431,3.1881412430387854,4.023486319586626,5.651855136273808,5.319660524117953,0.20343927264296924,3.0818226419698886,3.665468982153522
SH10TC_STOMACH,5.856637766681301,4.549563971786515,1.6800813226278026,5.090006733741928,3.8307990868940474,4.9470470712096954,5.187795662480676,5.246727036148879,3.755645429495225,3.147252511766949,2.8122171769559747,3.8408386696098518,4.000965722850658,4.290433065589541,5.5411484856775,5.992788371895665,5.49680870435904,3.563470126894271,4.344586998804653
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.890508689972965,5.541403060464894,5.365662419011075,5.47371216030478,5.546852798036206,9.312975126780586,5.024010954687444,8.507617049473998,3.9688829907945653,2.7082605101224715,6.215145588892952,7.099101531091884,6.679126294770999,4.909585416062222,6.406426447480364,5.7384569189207255,6.847842865362507,6.687317744919715,7.692289101304235
NCIH1339_LUNG,6.290410212849277,4.247420337918205,2.1216107966689006,4.668256500159749,3.1881911949911426,5.094630705499251,4.926725467567821,5.061351453683024,3.2458343910553475,2.614294632056499,3.4451174132426496,4.698198353423862,4.704926237917789,4.016291790243156,5.846402115519357,5.3623761898964,4.738348188393359,4.089066906157027,5.127240734898151
NCIH23_LUNG,5.4688824678115795,3.2483080761515675,1.4487541131221782,4.073223814549053,1.1690072453386573,4.235227994863436,4.107492864393419,4.89124302132885,2.3631633078351992,2.210961338765184,2.696230706052094,4.376802708298729,3.625055827047615,3.4616260495921836,4.59026024836589,4.50456338319455,2.987728445183622,3.5087318477785265,4.4163107670184685
GMS10_CENTRAL_NERVOUS_SYSTEM,7.76767899482132,5.86195715417895,2.686272146146215,6.292791013578705,3.5921422247470005,6.671096489505099,6.358151518116154,5.30301160954662,3.9378875264224154,2.5014550639986726,4.3665124698851825,4.853916492810031,6.546773656649244,4.420360790426567,8.275695210573,7.040428417691349,5.277487996747976,4.771347419503453,6.070853392469935
769P_KIDNEY,4.105073931901545,3.0593269469871567,0.13391322418261054,4.265329273192925,0.49996545903319956,4.1219141359340306,3.6805038937450543,4.749083671275636,2.4365022834028047,1.4376218862702,1.3449609372614746,1.2048514051675534,1.960931296115867,2.704824012221738,3.1957477501262073,4.839211107720743,2.6211742221587824,1.5571085910226734,1.9222067339159539
C3A_LIVER,5.282387839826549,3.9554727333642656,1.5972026517487874,4.739556889727793,-1.6516849568256597,5.123392633009266,4.192991390271931,5.491392132545796,2.653516152298313,2.1452810675381415,3.1063941336023544,3.710039125399921,3.458900986998443,3.5520832427784006,4.921322346851124,5.424905051338377,0.8652704733920962,3.494825789248449,3.9165348171386727
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.760689205655425,3.2600824401080537,1.4038710972814432,3.5003257554370464,3.0215607869841783,5.323808185127819,2.541254824217253,5.2344769687791715,3.217422494486633,2.2651560956372965,2.597219140537482,3.201566263409789,4.434158322706286,3.2448900489028905,3.7202303112580353,3.660217728177919,4.279132104164426,2.493223568155453,4.233237356901796
VMRCRCZ_KIDNEY,6.132918034816165,4.728278993238934,2.1373795355806164,4.96892959902249,5.383968584738205,6.485326282742283,4.829408634272854,5.349830085088707,3.6707252396335437,2.7550267947115166,3.617961642046264,2.78220668599498,3.5151836025130905,4.370994191463244,5.076891748174174,5.668720174532227,6.674016228778046,2.8584224506818017,3.8345543222582674
ZR751_BREAST,5.793406635691541,4.014871397432607,2.5128935117220115,4.772978410430601,1.3587359906256837,6.8246664040815395,4.329979475856761,6.143815283355152,2.4089365611546802,2.251777507703196,3.469337479639979,3.5044296237864576,2.443925860453006,4.020466442635903,4.708857420053403,5.446901897123455,3.410391677285388,3.210582833369395,3.7427376458763355
TE9_OESOPHAGUS,6.675204854737729,4.196752303684253,2.1463744528187636,5.692544333236152,2.193645069574587,6.144065874675058,5.674482117587346,5.706402058599634,2.7730514685106935,2.886575824919126,3.3564709384773166,2.515169735518588,1.7917084489465602,4.669249531683362,5.243457513636787,6.337137474780792,4.373319812041573,2.4276222080749355,2.682537116546657
HS840T_UPPER_AERODIGESTIVE_TRACT,5.50369537989052,4.984905956835879,1.2973489774288296,5.023035470366051,1.8184272023014818,5.295898909891595,4.553856800279454,4.916413641592498,3.0853894540358713,2.035419346838104,2.3057036241811377,3.8355703007678867,4.715045526155677,3.4282280586557974,6.74783666508051,6.324791085739494,4.006107266160989,3.804521680987513,4.612375794912626
SW780_URINARY_TRACT,6.025936377255923,4.2207616666800085,1.5500312520718262,5.111999285154593,0.18960274753894696,5.17245598771662,5.212727288091413,4.562776013197269,2.9972862940233562,2.615707387089546,3.250509504112704,2.6670650419872115,2.8412149955424058,4.136861633015946,5.700690923426053,6.060645060806267,2.3828137217285152,2.5518291804733275,3.113845686331614
NCIH1975_LUNG,6.5324725215227835,4.943642004327231,1.9715633442729514,5.782198853384238,0.8991792581820726,5.863835181192344,5.1399321854958755,5.991151494774278,2.9540012103565108,2.4937662274884262,3.702461707987199,3.707311024402041,3.7293079843301937,4.262070156189531,5.824547360152098,6.337449716682815,3.4626599116578936,3.8122700778832685,4.012733536796239
SKNBE2_AUTONOMIC_GANGLIA,5.923456522587038,3.8707385081797603,2.533385453150765,4.403887458816637,2.29031175145409,7.469364329956523,3.511257009110581,6.171172858367713,1.482057852427658,0.4775448048526816,3.1374630848665466,5.2565212450451355,5.1407955086902,2.6160956727241125,5.458029457993321,4.457313468491634,3.8330333743032834,4.527192069484416,6.1565955025406875
NCIH2452_PLEURA,5.440131675539476,4.7961255505731435,1.4388792442531422,4.715231054590054,2.639617805907977,5.3342250371883235,4.259802534280457,5.046044486762806,3.2813519263961344,1.774225065274772,2.800511720287508,3.848816443373592,5.157002737613493,3.251581258331819,5.94090882315065,5.662108819012023,4.471390428144937,3.967600780230313,4.868626796896745
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.372659945849894,3.2691837797912306,0.19816598327318802,4.489091891025604,-2.304031943671227,3.532679829475393,3.392903837486003,5.347409085696488,2.210438656767323,0.8444766659036623,2.024770417459864,3.829892401860487,4.764228017648644,2.120936301325363,3.6149904821200707,4.302158172176984,0.1726086720297325,3.8054877864476406,4.418087903193783
NCIH520_LUNG,6.922556048244951,5.3060379969945055,2.8246451802946453,6.4925675294501435,7.280641041598404,7.756326375277549,5.476712359068572,7.770705501679414,4.019199075786069,3.2786190624409177,3.6119365753064954,5.3247922481168874,5.562292758280081,4.773972796620805,5.0854003752366435,6.00579493423875,8.401338523927977,4.815949233469066,6.4052499434233585
CHP212_AUTONOMIC_GANGLIA,4.80018128933038,3.2543787872187537,1.4406411409594007,4.450952919611545,-3.2344877914815404,5.975887314366483,3.1336125768477086,6.156652766802395,1.145078641435048,-0.5029730260144567,2.5250025555721787,3.7069893603512765,4.3028387565904875,1.632246522444772,4.371099683123509,4.5310056470987075,-0.5663305848393241,3.9280095373145927,4.4216945706509465
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.805550183451817,3.7375072842924926,1.5264676967039856,3.2644917074619455,4.142838010477718,4.954555742457568,2.8546936046274727,4.686524954441694,3.4836194639039957,2.5981899481113016,2.5768995155409593,3.317427733841136,4.237741898010418,3.528507214372504,4.639292469959656,4.2371973123177655,5.411579433402563,2.7385274451402464,4.135715172416937
WM983B_SKIN,3.8831635987273274,2.6533274865175787,-0.5393471971237528,3.0274120306526986,-5.355798288454091,0.4674399417269418,2.9268965082243024,3.1367966582132643,1.9508424389280106,1.758049979990926,1.9067632670170065,5.124551600153297,4.672935713156713,2.293691483524257,4.303730536976516,3.593343397454,-2.5804991654976024,4.04711905442288,4.632880783202814
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.515625805260486,8.167261181281898,4.748952033804476,6.7404840758515245,9.334854569945868,8.658136162750342,5.943274041879097,7.584675986808025,7.307927832760469,7.045518409765939,6.609011019332388,7.561331782023324,8.476011310505445,7.723079297026709,8.565220311324426,7.534794560923457,10.299040116949529,6.442997800860192,8.59477183889666
NCIH2444_LUNG,7.602673584894912,5.021286248737749,2.5672050320047672,4.970930604871171,3.2122964669425604,4.912336020671571,6.127039198136766,3.795743995829287,3.8728886759447287,3.9114460559603788,4.913303667180029,3.851758072905101,3.7091429422157223,5.459001001522941,7.3005630024545525,6.360178738560727,4.937959115118267,3.3461893751581426,3.9898304032138343
U118MG_CENTRAL_NERVOUS_SYSTEM,7.429512416111642,5.305516148653631,2.5913415275059033,5.840909798188946,5.841969280916674,5.796871590725839,6.2942293432580545,5.390642045890962,4.360822564436672,3.265386851366421,3.8247083208410206,4.46188026951919,5.583431190127751,4.778898244779297,7.270284336902527,6.7131215962195085,7.213983568635548,4.25924035809156,5.321929056489177
SW403_LARGE_INTESTINE,6.345456260209451,4.322384552074221,2.8242826581536495,4.784420133201782,-4.710407023357965,6.203813402194084,3.916484719043252,6.106290922992334,2.0701604824698894,2.139509386021773,4.940402927342818,5.158256901025835,3.9785205892199054,4.003362520399375,5.849786934225961,5.333636304628681,-1.5595202338066858,4.578315861823001,4.813184246313499
HS729_SOFT_TISSUE,7.088234060683369,5.502446924661104,2.8801476461809496,5.283629065825885,3.8389255372060553,6.7171565278019045,5.257852448164791,5.477480455119558,3.2268829205992486,1.9925629753692187,4.126686665112155,5.9448207957556365,6.580883585666096,3.8956458871273862,7.812948773686092,6.172692112605809,5.409933680796242,5.4966207548680055,6.843406266491267
HDQP1_BREAST,5.908594561142861,2.9099983333899155,1.6247575174094977,3.7558721279233325,2.809898156116176,5.254596517668729,4.677582332602944,3.482075476888986,2.269815658070092,1.164112109719277,3.2559665871629893,0.9933910743015463,1.8109656572694313,3.2369839258143354,4.537855609524609,4.641539096379492,4.0507028092263955,1.1842696155779922,1.9250439697568078
RL952_ENDOMETRIUM,5.432967327109412,4.131416391315758,1.0394622930044455,5.6344401325796705,1.3449194644339952,5.473665419541784,4.90299789661011,5.683847262051395,3.1659299752390906,2.417709673205499,2.325742817777223,2.1313234435415254,2.870926366087346,3.7942880651484168,4.439451686708952,5.972066898211866,3.4921541464569406,2.3261961786145187,2.9378783299396236
ONCODG1_OVARY,6.298727862081506,3.6101294409206908,1.5317522963044394,5.666364094112029,4.831238457969481,6.0982464191258705,5.5346417455248185,5.688613698717547,3.022962412965093,1.9995185843290157,3.0907695663506916,2.2809195671843754,3.113753995799224,3.8126975051596714,3.493607156501708,5.08224501248408,5.8914127814516855,2.318715500584598,3.522981325304643
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7200183173344135,3.414419833102876,1.234876016576212,2.9355038554108637,4.5055063118435275,4.973201292495281,2.2569299319202845,4.330477832505995,3.27439588447624,2.5586954752200386,2.5431124648655414,3.3852444431053508,4.580416582809076,3.3845493961555952,4.188581376656421,3.4174598328916606,5.432022689724844,2.364744766680677,4.4558402833348385
IALM_LUNG,7.4969016106086865,5.338545617889588,2.8869659905604705,6.717685403236732,4.242601965310941,6.6905994981064865,6.3644216934997235,7.111691056117291,4.180404484028009,3.330166095372637,4.556912757764745,4.975771573543307,5.3177647597268605,5.01681766271499,5.6604906366053145,6.52172812205854,5.943352551887055,4.882153280338964,5.672709830100003
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.3767228866804935,7.13348083718029,4.161273352410901,6.347127058329251,7.757467290036024,8.076877564488596,5.0510269233973135,8.150745931263229,6.7207759555554745,6.883553481755698,5.3099698653033744,7.37544930039628,7.499986478453151,7.178404222982476,7.09159152596661,6.867911835435489,8.97959795987396,5.956544905823547,8.035592083313146
MCF7_BREAST,5.689379236435372,2.906170121792217,2.353612768705765,3.45491183128318,0.7041088345883771,5.538421469182253,3.819633057782609,4.845318400481678,1.4271586526874795,1.5378939633971154,3.161071181598356,3.2647126993812168,1.61140975576151,3.4320964478082954,4.812082882536822,4.580685563674762,2.7407237132821947,2.6872212789647034,2.9942629137991483
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.64350199761739,3.4445464819761047,1.116438170659387,3.5407018629454647,4.917289917548149,4.7761123906426795,2.682541367102745,5.206863114649892,3.5379902497797455,2.824638092637634,2.28397271291986,3.480196388973733,4.409107938274909,3.5396912769645423,3.444457694212111,3.6821432068620754,5.961886076101515,2.6597138070947675,4.409651281254905
T84_LARGE_INTESTINE,7.355662360097935,4.7268812138216525,2.9223472691657615,5.407374163054086,-0.610835952582695,6.326458655523811,5.536613349077932,5.180159852398894,3.215047153140093,2.8070874047611207,5.087674767361145,3.5107241004140617,3.6949398090235626,4.76585360802227,6.7222491956164125,6.289624520657616,1.7765491735605219,3.376540957667616,3.8124872792653175
SKMEL24_SKIN,5.252999063462905,4.443425327619384,0.38943188353682734,4.840835894834841,-1.3258371791717058,2.435449436568196,4.5957862170525665,4.450889343999336,3.0461830020087546,2.7135767966613726,2.608271391234408,5.370254285587061,5.204499808126245,3.5493810048897303,5.639845929914232,5.472643996403196,1.29252017042504,4.786951522989083,5.261646765190498
RVH421_SKIN,6.037925019694943,4.849912705768546,1.2746504165153039,5.749980285349252,-3.5353199279521332,2.5926002944227085,5.235767250729993,5.74115426901439,4.081747691213376,4.755497256851061,3.9160814980855916,6.696666236708097,5.481816331972986,5.1116089565842335,5.6339414834588935,5.982024986128561,-0.43020740358411047,5.5328727561047595,5.877344881067443
SKNAS_AUTONOMIC_GANGLIA,5.417475794923989,3.540462998772895,1.4654140580951647,5.088419856730233,-1.1250090412049292,5.270945279708944,4.188831020023056,6.341777864744057,1.8074597255930136,0.8154603418839812,2.598331504796347,4.791110408914697,4.618348402451021,2.5655218811236504,4.457125604430916,4.886402599168899,1.2545427636058584,4.521253088578934,5.165774706989682
NCIH2085_LUNG,6.80005450973551,3.2653923992041816,2.252173943966554,4.89321611480464,2.834980535618832,5.97053481109332,5.568829555021205,4.794089463106072,2.579973524425483,1.7555373022993883,3.875742152077017,1.7235409387674516,2.1025605061342887,3.924863116306855,4.565998276729004,5.218659133151394,4.270319683629356,1.851480069317407,2.452703638451604
SNU449_LIVER,6.275805542343281,4.398516177822495,1.582324997287403,5.934892432811055,2.733354078296717,6.381291213053321,5.525717957249731,5.535942058925484,3.1912045506779507,2.2817305108524013,3.013411623065529,2.141630979588812,3.1621483999989723,4.03241518349378,5.062325124029653,6.167385251441659,4.5027756353840465,2.3484622214023774,3.2635171993423127
KALS1_CENTRAL_NERVOUS_SYSTEM,6.586927503109986,5.204345577093753,1.979698495729032,5.20482976812662,3.4354125786629046,5.860369233859975,5.318065186499898,4.574570237382521,3.3388035443446857,1.9431274919388979,3.385564390877025,4.578412846629003,5.937190796919007,3.6568674899981373,7.5046341060794965,6.216781003973852,4.986154637585894,4.358362548889844,5.7290877415818
MDAMB175VII_BREAST,6.663042436045825,4.573889710038871,2.9364274012608007,5.322876843600499,1.4478210743648154,6.9124744100256095,5.248117392087795,6.022262559025001,2.770753166008141,3.02892149161474,4.1103225926856,3.9473210677775215,2.533947191717601,4.8194341479024025,5.785231618753979,6.21362098788663,3.625936546949129,3.5076311306169377,3.945869844113982
NIHOVCAR3_OVARY,7.219712305099515,4.393912521231285,2.1184297258356066,6.666795666532319,3.0718614988501374,6.558121170238928,6.519765717085831,6.172253168798679,3.4507626252179002,2.707463406227204,4.004806554965597,2.767535212219483,3.389308245242033,4.623481045190521,4.652994098126974,6.202638595951631,4.691135797195194,2.8803115017705005,3.74174802261968
JHOS2_OVARY,7.063774243083029,5.268506887966255,2.2208317292075077,6.171129742158271,4.113711724311667,6.649784468538696,6.141432848238088,5.398031853527188,3.909717903437577,3.1627129598438266,4.098823041223078,3.229463455457858,4.084671419452672,4.87785129802484,6.073910406851725,6.593954157962395,5.640429716183736,3.227188482875087,4.316816076852539
LS513_LARGE_INTESTINE,4.093466214778811,2.9488485265386193,1.2286347253728052,2.68199711164863,-5.737895154651383,4.14416383977921,2.1890272414300185,3.9846197021620333,1.5938893633447868,1.2580456750234434,2.991417310113641,3.0669807675242513,2.562718844511196,2.6156062160364892,4.752018634132661,4.143776061296886,-2.7672063244567418,2.651779203312253,2.8826780456564505
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.683089193132354,5.05319431474737,1.9752884905966073,4.661050058164941,5.9620064298071265,5.8683233788284275,3.685305656545006,5.691579063683222,5.106748230460299,5.033180156404581,3.4276214397392435,4.056988766169318,4.942455992219921,5.400578677386723,5.045002639504114,5.19613606501014,7.110436733724277,3.0092113421993942,4.95986498191407
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2225117770985268,1.2135756918434755,-0.030712664101562148,2.3057035859796158,-3.7717816355693246,2.397120070765106,1.6519382069599522,4.150071566434303,1.7303835248526385,0.5021105185478879,1.5195314102300652,2.3846774613239208,3.303484064463444,1.4353593267733582,2.040015214524076,2.3700072787196467,-1.6422684285699178,1.9212438542929977,2.753684170620842
SW480_LARGE_INTESTINE,6.740390080827727,5.344761144739094,1.963452233910851,6.296003484365621,-1.053464384796739,5.284073374487188,5.608027232565313,6.03796800451425,3.908572930857753,3.382554286211339,4.508688376149513,4.7573851491204096,5.200498294776058,4.754163858292686,5.9985501558958925,6.470326318391771,1.58245674285104,4.609664391441433,5.113083775375089
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,8.54058901964163,6.677438807320405,3.427514570042144,7.105516488586542,6.180770445346727,7.027993684866468,7.3840754698528865,6.188416673616043,5.104894005321585,4.346534995227268,4.998235803103975,5.875191811832456,6.691523099372966,5.906590429867718,8.588563759675454,7.856082893784729,7.655126166213328,5.473631799380961,6.75037504230627
