,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.722688046888051,5.94810365897209,3.105323048255373,6.589005228793988,4.651511613946499,7.093626934815141,6.6534893435204685,6.2009520888533025,4.3612192319315515,3.804658214400126,4.576280262507075,4.479777787241774,4.779554960091195,5.489793880256465,7.272139754516033,7.385235613022579,6.420486846778921,4.367521277193493,5.2062024831758125
BT20_BREAST,7.3484673081291,4.782899713391168,2.7406192464879684,5.783312663512358,4.420913518071414,6.75257389203448,6.117323644811096,5.448723639498704,3.675828491786297,3.3950101738002925,4.2512574406493995,3.0293257933554774,3.0184794637132715,5.159548289220193,5.901590085519742,6.479473056200869,5.949959776379298,2.8684592496734806,3.6516632594603413
OC315_OVARY,6.4471197354900545,4.760655491569639,1.7819063224733018,5.594063226977072,4.350060024237593,5.357915013454685,5.645623596691155,5.1190065742228334,3.9246807309866143,3.562851518766479,3.202546405435644,3.5026095411514464,4.001648683524055,4.727707350293068,5.52738493826914,6.146626304613958,5.949729877749695,3.140271466890228,4.222985088349827
KYM1_SOFT_TISSUE,5.188890831642517,3.52988771511562,1.5357062628319837,4.150264773381249,1.9050178286197597,5.270393778334086,3.659655346755498,5.442590141999672,2.657874272883854,1.7747524463994537,2.6883440877218985,3.894237131380297,4.213470138633163,3.153028579665563,4.3146604133313655,4.451033558921815,3.5362197705969387,3.4387677842865725,4.5645299304538565
BXPC3_PANCREAS,5.720647111312957,3.447583044590685,0.9359962700851199,4.864258995059689,-1.3913767001363326,3.9623897906547234,5.091221811839122,4.272672846483929,2.6360282214266673,2.1449987415605345,2.9042575911265702,2.098621449730512,2.2820918728319475,3.630276409417801,4.665730261366244,5.5656105346744935,1.1213763208221157,2.1853449985246614,2.2670526653747185
NCIH1793_LUNG,6.607694193207464,4.9113146210080885,1.9783696424504134,5.656789135188152,2.2152331760274993,5.692319065645935,5.636807209522379,5.251230546571172,3.3521756707781476,2.7152092141495205,3.608777979197025,3.6190998729659114,3.9936124484062847,4.3469590144383785,6.236694448198646,6.397559888401193,4.270866049646377,3.5611239222446716,4.225495456501074
ISTMES2_PLEURA,5.814460395286887,4.255006079614169,1.291792751332821,5.024562358018902,3.6973879198094703,5.294829840522556,4.9731893525249005,4.788062257369432,3.1438541303902467,2.35461595610532,2.551511032336692,2.7498347550015163,3.5658746692526844,3.78135104735564,5.092784665110253,5.607152283114777,5.340475930203309,2.670369481209426,3.6713519227949147
SNGM_ENDOMETRIUM,5.965702496234072,4.15401203989454,1.8002380058300786,5.008985758962447,2.490415211698519,5.631980833398157,4.833476183183789,5.352151013119567,3.1292325545139033,2.622592018839217,3.178575567675838,3.377587508545934,3.5636187403100488,4.054574902681096,4.881560662505466,5.463603812095941,4.255255133880499,3.0944223905582042,3.9959571152130082
AN3CA_ENDOMETRIUM,5.765150946557877,3.9670181352321667,1.5689688365631878,5.040330655308488,4.929060912897908,5.591505830598554,4.738913549226914,5.617734599024501,3.517251291375089,2.7881620521626127,2.5109416106299967,3.505999021326371,4.227568345196782,3.8751589246878337,4.265291996092784,5.147108233037816,6.161632778131673,3.046175371260943,4.544981653614148
COV318_OVARY,8.203099367167484,6.359614355097617,3.5661736662818373,6.574227149834317,7.064128493681491,7.74283808770795,6.670569748645091,6.01746878369768,4.41598726446847,4.283399442145753,5.024818529013142,4.865825742623315,4.8701598294300394,6.030596522191128,7.747766030307001,7.378411708795043,8.365746531321198,4.3690164600071295,5.673927831513276
MORCPR_LUNG,6.47921052688927,4.141179389666575,2.5847846490439927,4.8321565611283415,3.048854885173872,6.511642015007741,4.839393287771346,5.599685634374778,3.1354678124402193,2.6072405739602202,3.960344637306982,3.4124114293870034,3.308938743161001,4.365103351102088,5.151445121899353,5.420964059784681,4.5929501484709565,3.1359168521741236,3.9421493156474665
PL45_PANCREAS,6.661307873525965,4.567664128192187,2.5600135560028376,5.554269153785304,-0.1116720259315718,6.591634631559858,5.228540921824189,5.896701088077217,2.712043885316997,2.3068338985787085,4.270590188757935,3.7150720910450183,3.3780110134860886,4.282813732543304,5.6556353862707445,6.037843983553748,2.2426334109610067,3.5992705748164853,4.035408723778818
SHP77_LUNG,6.9827992066062805,5.204509815754561,3.3865006909035467,5.7790422331851925,3.235513191015427,7.212172796712736,5.110792208173305,7.2199095339144055,3.8989789411922953,3.322171861109266,4.623906143207158,6.111164530550351,5.91602296215714,4.8012415730698255,6.119183227166639,5.965812753508292,4.872154514647107,5.381556459942464,6.683146270200618
HEC265_ENDOMETRIUM,6.219633614742093,4.065074555963513,1.8109734134131905,5.071624812100646,2.7821556008339376,5.355312940459684,5.268234206413745,4.967992676507125,3.4725628995623725,3.0765093607428415,3.315706559198334,2.7135294846678653,2.9533407895641806,4.461434023163289,4.840415076804304,5.68308073796897,4.506123508323162,2.5254661562086427,3.2186478750481125
AU565_BREAST,7.154777178105272,4.462605552853308,2.7543084170045566,5.193297128231225,4.664381652208947,6.38764146028143,5.547382519483529,5.149462292157515,3.490803080537036,3.85577738188634,4.337818108135021,3.5321065668133618,2.7375646133405382,5.397095053078922,5.600544007337502,5.923985314670058,5.9963453601162895,2.844877542689864,3.8406627794017667
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.543503652827337,3.2539517836405576,1.0707354330545527,3.5731586951316165,-1.4092077534208634,3.568110203410175,2.853937124036433,5.129102221385313,2.4726292600867765,1.7397891684052451,2.6779614634050524,5.1782572647736185,5.158932317823122,2.7515588709181826,4.406905301483376,3.898018486060596,0.7330143405960748,4.335566845124077,5.294566214500164
SNU387_LIVER,7.324560500254409,6.0889874717477035,2.8263437480991733,6.330507658828809,4.939858317017217,6.609961594923302,6.0806793102872065,6.170715547775237,4.2896209732653325,3.5261464948776062,4.271738206845878,5.47138107740445,6.028829630242905,5.027686353670447,7.513482839989624,6.995363586603447,6.595173526045045,5.096624180203802,6.335966083078745
NCIH2286_LUNG,4.412346127664439,2.789812233026831,0.6528229528888825,3.6966740929340727,0.17507142914316276,4.424615154893297,3.191871115262455,4.883029573537654,2.003688473068174,0.7254413438600913,1.8292489904766702,2.831300660346954,3.578340513353245,2.1653468929079267,3.5305966426597903,3.9479174463883977,2.0508020990777003,2.7074323225151797,3.591079268957012
NCIH1650_LUNG,6.345503496643201,4.12259668717801,1.5196853007121636,5.136811863742115,3.4113890549358423,5.561563178216013,5.516006209571411,4.437401630422121,3.0158215987716095,2.1911491647420647,2.9927922451359255,1.7561080742827695,2.5160608938650655,3.979031417276608,5.323048587023933,5.938222752201023,5.10144469263436,1.9881922877518075,2.6006445530654463
SKHEP1_LIVER,4.80186349882969,3.5728428817734117,0.9623770825440415,3.851850198640498,1.402129422191271,3.986437910744776,3.5703639590318144,4.777484026930313,3.002671076517829,1.652217674075355,2.2659367107238038,3.8154970103240133,4.836088589777243,2.834566069937831,4.755572053910893,4.476737218383508,3.184059804938041,3.5677828198086483,4.462389802682007
G401_SOFT_TISSUE,4.352201678372071,2.8023760426920883,0.5218381275325092,4.247265452135032,1.081225640001834,4.349555104193211,3.489813942187187,5.53094448182284,2.54127462809602,1.5873798545052222,1.4517834035194075,3.2892520668235843,3.9878612750294984,2.50071053357495,2.767013155066582,4.0329667162934655,2.8355585459234613,2.866743230318386,4.156368575224382
HS578T_BREAST,6.474395583960421,4.983365192202254,1.912707890782754,5.025836103181243,6.699754581996196,5.319692829210227,5.294842308699941,4.77866801686681,4.156482675155474,3.21634541464173,3.172921840416722,3.961250868280377,4.999937776352302,4.477550606411471,6.453395987649085,5.95019158779305,7.775071131502513,3.614715521211925,4.943808403442233
SU8686_PANCREAS,7.03672005702776,4.754537906839618,2.9181072835939244,5.053536339491666,2.1062606712876586,6.503321020960511,5.337506395861924,5.296252606031774,3.2477952596323583,2.571018736235598,4.689866906828102,3.569878577397979,3.4882357688175274,4.650716057643982,6.543765083098525,6.114665107449359,3.9749435691763675,3.5522972502172574,3.899504783129486
OVCAR4_OVARY,7.369371010845569,5.238304517503114,2.4396206660781394,5.854998612639397,5.601571411051258,6.228063073179651,6.295503484011696,4.850261003922609,3.932688353175596,3.7843219067247684,4.046789744933496,3.1970162496917913,3.3841003715183984,5.377230972160621,6.539418219805236,6.743847713763903,7.034136922873801,2.916730809087128,3.881304845084977
HCC1187_BREAST,7.107149916475899,4.99406256541653,2.9607798039699738,5.4329810942035275,6.312413307659724,7.279619179061541,5.426218815589307,5.805927570425083,3.69391263598075,3.1763233873445924,4.117474965915242,3.9552148458904055,4.154355092956537,4.90612585484804,6.026211164884486,5.998174002058689,7.394798166687469,3.525099520078972,4.86949863888632
KYSE520_OESOPHAGUS,6.136079260196569,4.344076425615703,1.6135277649967485,5.246165451266188,2.1366069988249556,5.7758887782415105,5.16964861703812,5.04212201529148,2.8123634643379165,1.7807708034931762,3.052964686253431,2.693439222137467,3.457110911423659,3.6109443572052706,5.502263354775455,5.85991958813473,4.081730616991527,2.877542517695289,3.5560342064046337
NCIH1341_LUNG,6.256745357274429,4.77657287189926,2.3192581752329566,4.981666301646586,6.327579839507686,6.380979686681352,4.575056723527917,5.7558522567449755,3.5871309598921934,3.069155602067943,3.3018038922350583,4.823795541198172,5.141289345266928,4.34740719546204,5.570690848717157,5.3248456436547,7.332708604266852,4.01496889373402,5.8041665742381285
TCCSUP_URINARY_TRACT,6.157430348602599,4.286813449450511,2.0756169928186066,4.357963164532081,4.191137646522323,5.588204920100433,4.516544821883855,4.834505779975908,3.233343958078325,2.3120374954476057,3.4532874796275097,3.6791668249980503,4.150200991910127,3.9523436103069987,5.886944479642619,5.275644003467453,5.527358400134761,3.3953021215822243,4.370682357215641
UACC62_SKIN,5.4619793081364865,3.9155892501091816,0.6719163900899713,4.969624143987529,-2.5865959918655723,2.346580564806548,4.754815281509398,4.52527493212548,3.1484219151904087,3.425197582873999,2.951664836006047,5.035354132052281,4.410385290655534,4.022954301540903,5.331190106463513,5.524839813864071,0.1813996775766492,4.117513979018568,4.672942430967141
DV90_LUNG,5.43244572877257,3.5091837648733972,1.4133662559014386,4.584554727033802,-1.8479506167737427,4.355148465743725,4.23253708733569,5.16303872882192,2.585092477911738,2.5257785933067916,3.223239775543026,3.9171597808563114,3.3035343693199795,3.7643667758471984,4.4084669410952415,4.991147324282428,0.6150492709789028,3.352073965373918,3.8374109824421647
SH10TC_STOMACH,5.75924898289065,4.245352558120038,1.364636344756964,5.067064372289894,2.1011343277199206,4.838332606948687,4.976345471632489,5.117434187214913,3.428378727568896,2.399744963846332,2.7652626525349038,3.3567953970911404,4.232995065577203,3.714700951245041,5.251873649641706,5.665886273743146,4.014986066052848,3.3208270930255184,4.07824548165099
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.637982879949885,4.70751263408379,3.7576316535754244,4.51151042007483,4.673633948970347,7.594076348350606,4.040571057204616,6.942324040704481,3.709829940624837,2.75422300211833,4.775124390052487,5.8415949624301415,5.760023031311873,4.472947955697033,5.857302401357096,4.982683420448006,5.7488484411449665,5.126065440081291,6.465957561187608
NCIH1339_LUNG,5.803843014935801,4.247444880970523,1.721283468017587,4.610834656918843,2.50944317431246,5.0078934228077685,4.468741027264128,5.138705111089223,3.3138028263952446,2.341233186675605,3.12446953329718,4.093342325896425,4.69223553845808,3.7208452195298443,5.571989387629017,5.291297160701401,4.219232353842697,3.778121022755611,4.706754338834161
NCIH23_LUNG,5.346739074461214,3.718663254748822,1.1502734096562013,4.636234799354044,1.4673965395724364,4.549556129933445,4.307684617747399,5.084309160504024,2.950360492034886,2.246687965860744,2.522520819669858,3.6288473761325144,4.076856611232347,3.4177370876699467,4.520753642797208,4.977691500514372,3.340829203890942,3.23105355560198,4.223307865133644
GMS10_CENTRAL_NERVOUS_SYSTEM,6.948882183925124,5.663525598034115,2.3676530559747726,6.012998057901449,3.6194173683637567,6.148514616173416,5.819224697294682,5.696535342866518,3.823859915127336,2.837744648343717,3.8559899739949985,4.671367847835874,5.465767904391065,4.481875720718978,7.2282094673375985,6.77098555406903,5.511583023762506,4.552725967951519,5.51311152458434
769P_KIDNEY,4.778641798567117,3.140776229143575,0.5071723952209595,4.319843948970861,1.0824881186057762,4.259085310025077,4.080624700456491,4.650428964266588,2.514864939606027,1.4654807002799397,1.7642334859593516,2.309560625532913,3.1822622525709283,2.7454895721389665,3.725238540497254,4.6465718711768895,2.972387348283328,2.2947077974559917,3.11928542831693
C3A_LIVER,5.40530658485741,3.5143274485711156,1.396265443615473,4.889394168385056,-1.391176691674314,4.997062228951187,4.377037488251937,5.641059504931018,2.4741203606907063,1.947501333644338,2.9516102035113607,3.532139200568611,3.396570848932988,3.360506088595772,4.1459220391925085,5.078897429596407,1.0131305090063876,3.2852300621901187,3.8444743215351265
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.907443234117961,3.12063074044686,1.720548130818361,3.239912483985437,3.8985350697527714,5.22086072221993,2.80239025714035,5.215596802163344,2.7884988420222574,1.8714028257218756,2.6831528475224617,4.078341001991518,4.488230895891103,3.1013749636811836,3.8012296068953777,3.5023498858974778,4.888219749630858,3.2761083346352,4.810193316435281
VMRCRCZ_KIDNEY,6.39803061100368,4.631413555716017,2.1838573706368245,4.977737109207575,4.640734132867491,6.115921673738286,5.02775749147087,5.171019234499059,3.4343634718386906,2.6327031521522244,3.4984428152461273,3.4725451951879043,4.017700242782911,4.267185451830801,5.789627370513345,5.707297977264826,6.02734840938757,3.2711900199092825,4.311444100936543
ZR751_BREAST,6.257917231851697,4.091822814916143,2.431151887814498,4.825407678846408,1.2240750198023846,6.5184063040934035,4.584393833429465,5.649905070930388,2.562866586022501,2.102931286950836,3.8909186818793198,3.5543472032890597,3.183483988564302,4.017043091662543,5.178623533552412,5.3738439816000785,3.141734128363046,3.3004979291757928,3.9652678934525594
TE9_OESOPHAGUS,6.5552767055029895,4.044550515295951,2.058817514790219,5.198030303726455,1.9111958065300378,6.148648243886847,5.437394601207587,5.0010630998724475,2.8100294420523113,2.283165253509814,3.6226385107993138,2.1260418425432257,2.2189026781371646,4.219148455916203,5.164902910108155,5.911059733693465,3.8346740559736094,2.2592481695773867,2.670712772328713
HS840T_UPPER_AERODIGESTIVE_TRACT,5.650170257766306,4.589935783893818,1.060865490433595,5.12114486545331,2.193197073956534,4.413967761958886,4.909458928798047,4.910995391182333,3.342949910632814,2.2299230172378444,2.4978483254669133,3.9930199916307565,5.009519604853896,3.4765341692549567,5.9553999609523744,5.82415758802654,4.187151322870947,3.872475214773388,4.787422164308554
SW780_URINARY_TRACT,6.368619626665616,3.9853437128070492,1.9273435437300448,5.006053129219723,0.8338695309007965,5.774463462054481,5.191392910553289,4.833634278745777,2.6304819388917964,2.068853561271421,3.6440656450251883,2.3360098979267674,2.3691073638663553,4.0188061414665945,5.274522621419012,5.765413899103596,2.923437607858036,2.439628131206171,2.7520031781467487
NCIH1975_LUNG,6.788502009484343,5.127410028780968,2.09913697505824,5.803070836220742,1.7155350944870906,5.684987357208923,5.732857694971722,5.244721217455005,3.310812183610393,2.934697598290621,3.8706759526255987,3.989180522936002,4.074686905667635,4.569506590787492,6.574498387906578,6.5769136987111025,3.9244171195171984,3.796186546152796,4.436357731834532
SKNBE2_AUTONOMIC_GANGLIA,5.873916962885555,4.668520666464341,2.48663030891764,4.807158894702673,3.0559693795068537,7.016431487624952,3.78347717826823,6.4513242247936295,2.536189579932679,1.6385637848000894,3.504445229720095,5.468845030203886,5.564908143871983,3.398309304905741,5.606083458346084,4.953638282007782,4.609638163589158,4.817116377780187,6.390165124066445
NCIH2452_PLEURA,5.939720356395465,4.8105776514094645,1.6059612608793672,5.116901233493843,3.198929910354809,5.259283810087192,4.871417101701004,5.176433197150047,3.4060343781033393,2.3493296618566033,2.959930877006703,4.1012252911703015,5.006440767125563,3.7691435979730405,6.071963432085859,5.803022772614759,4.978545148881343,3.9258112921298265,4.954434550484375
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4854865520385,3.455819691112936,0.5138488412056603,4.11284252894013,-1.0052855189266674,3.5151532905927487,3.4493723908028247,4.921472417680107,2.4785255026674426,1.3775141311613583,1.9910578974920126,4.159815672394321,4.875529630349827,2.4590118969598533,4.460691046091956,4.452873211522673,1.2898262479387272,3.806272081259869,4.659926277523775
NCIH520_LUNG,6.741683396652946,5.020945253813074,2.88478306853482,5.761307616942182,5.72496155518949,7.37811889938366,5.203187021645485,6.725342057052021,3.828220485082377,3.3547262542763048,3.8085941223359217,4.801642448218112,4.990258803655211,4.749269964442826,5.355202978526686,5.83797560857947,6.944448269880803,4.172048347266113,5.798029780095606
CHP212_AUTONOMIC_GANGLIA,4.872698744977635,3.656432864195905,1.2459957663162347,4.6083535804259625,-2.122509834874682,5.2435896701689675,3.517091031503402,5.9884437130419865,1.8500555183320917,0.7335953583502863,2.6069863518066523,4.398347845802328,4.653637776623933,2.3593412520043264,4.464177375198996,4.647497320736294,0.39158057601063545,4.176917984722052,4.983081467119819
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.145976651965382,3.4296547539298645,1.642642063624115,3.5876370610021477,3.784118291184068,5.009317113810505,3.347464092305765,5.027170627410245,3.0514248567185307,2.1230508842909566,2.7264134338521577,3.8886952969748676,4.415208434634457,3.3513656582069555,4.315256157609161,4.059221666139723,4.942710472725004,3.2633851092392754,4.582414652222111
WM983B_SKIN,4.128087318814959,3.048264423532741,0.011086778822845922,3.4065017621272564,-4.118319725066527,1.5374744937847207,2.969425892801323,3.9491497263574504,2.2126196578523523,1.6008931063554344,2.1579920524721365,4.941782887635977,4.872107958282347,2.4039413712503506,4.869561494736718,4.106442815128418,-1.3770101921924889,4.18386480173894,4.67297809644065
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.83264388206335,6.430649273439571,4.274889452387196,5.738767553661685,8.370925235932969,7.705824545025514,5.5351467207594345,6.842291237815008,5.280486328275707,4.886549699607133,5.449972215277431,6.949877458812599,7.018061269546324,6.184050119833782,7.701483742031997,6.472561564410692,9.16598801590659,5.884192070219811,7.638410536592528
NCIH2444_LUNG,7.230652070784127,5.129867539123826,2.202981512146447,5.588294556385195,3.164897840813146,5.141569947084587,6.198906794933417,4.407926239669325,3.8903909472168707,3.604623069204833,4.220318600463939,3.399859246975443,3.580125980141292,5.180020060592643,7.020997161606968,6.7794767028638026,5.056560130544716,3.2295931053449825,3.706520495746615
U118MG_CENTRAL_NERVOUS_SYSTEM,6.789007902638947,5.154653370500178,2.13481757652981,5.5531440422594605,5.936241259241752,5.450259723117397,5.764185481817391,5.262036401641574,4.437831059576033,3.5461236979582393,3.467889096742566,4.246388835062328,5.210994005582533,4.750429106727066,6.520040076473254,6.340360889112535,7.222619811079215,3.924663174645189,5.141868777074886
SW403_LARGE_INTESTINE,6.043885920068379,4.042186739768547,2.375288787052202,4.87348034785859,-3.0886049125770754,5.687762052178347,4.21228305552059,5.966323401757899,2.1537232635968713,2.092110055462169,4.336203560761469,4.926816613136245,3.786651676942603,3.8611618340636955,5.312183414093545,5.254506391377443,-0.37552836824637614,4.341384645913374,4.722717092247009
HS729_SOFT_TISSUE,6.501732820742847,5.473483742817157,2.3262455868071372,5.409318134459162,4.490707155939937,6.208501954328784,5.044005786499489,5.744668487108968,3.637505495010532,2.4557851407240983,3.5948787514564287,5.107572911817103,5.967365946920992,4.065924219514365,7.024210050537259,6.131997979228,6.065728186645043,4.82367143479118,6.089478926897981
HDQP1_BREAST,6.047508741487465,3.608462540302115,1.7653458135527276,4.165288600375449,2.398131015601279,5.524849635062085,4.588575258964521,4.19307140877218,2.5228844513258504,1.687446574436162,3.3635346261026142,1.8770786087431286,2.225871011898425,3.686616271392323,5.11949606053826,5.1271513752408,4.01453265816902,1.9803476255163466,2.441591057478222
RL952_ENDOMETRIUM,5.986682819675963,3.815481225401207,1.5053415156267627,5.169145922422461,2.8338679517662717,5.582356796060755,5.178881655232649,5.1042329118780065,3.0767521490629535,2.5164805110739437,2.802725794741532,2.2587148409102626,2.7115408067362923,3.977775676926589,4.32639420962899,5.538726843387312,4.548523605470165,2.200388276312527,3.0286956131557874
ONCODG1_OVARY,6.284568083224485,4.026118155357619,2.2117925693862035,4.791575782372965,4.40937912359322,6.6582538316410345,4.797536292718886,5.269557851110414,2.903567489631176,2.170646340272244,3.3939075388282554,2.61032649480246,2.9692831257817773,4.011511320339816,4.82383176759391,5.276617602170085,5.699213334891513,2.4821633155767016,3.5209197958898852
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.03781087424306,3.4112503477104275,1.754586157117797,3.267645616053313,5.769155610388446,5.399615388440351,2.8991007519542524,5.020236533096911,2.998612145170952,2.1384389728557287,2.594103612752123,4.113540867150091,4.668884635101086,3.321608212504913,4.105929033333687,3.6090075681355045,6.457632024665767,3.216807432644035,5.01838210737508
IALM_LUNG,6.533043317560582,4.665134848504102,2.3008765063361682,5.551659013143488,2.5377726529214755,6.035349250868198,5.3784442952944405,5.901042669582788,3.606108200307782,2.7836213860306946,3.7242307982220444,3.9607227233458193,4.417885979324905,4.31026196081277,5.641879289360987,6.0223105675577155,4.385559011278183,3.8109217305300973,4.630143222204249
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.977139264852541,5.566248583761363,3.546808883953644,5.569847958345054,7.256059538069707,7.104043165221963,5.0725540098331034,7.049537164206184,5.040510705589737,4.656363914414483,4.467262219032431,6.423335729220943,6.599641307169856,5.595176367619203,6.01932200241759,5.81983804821493,8.145925150518874,5.318959222803775,7.178420304407778
MCF7_BREAST,5.990171478587293,3.6395022142591356,1.973272338152379,4.368769878579077,1.372029595450902,5.737356181955643,4.38328767074204,4.943708833405747,2.431925962889606,1.9696411466248624,3.5009837868663936,2.982429232746472,2.7188104031511506,3.788932928010198,4.9106194756301305,5.050196247951254,3.1747354208768312,2.726502648236002,3.3548809270596855
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.072102746737601,3.4028880467296965,1.6107031093177804,3.5505816716704346,5.279345224774359,5.0465071857650905,3.2044666370049835,5.13503260434676,3.2184030846043905,2.4329052596815113,2.5303115229956123,4.175265665903463,4.721412805937247,3.433029399767974,3.98139681960019,3.8102362250335697,6.102385961334118,3.2832161961364523,5.020684416223797
T84_LARGE_INTESTINE,6.986296397576399,4.489417619422434,2.615398467030481,5.50543894718896,-0.26208444312660356,5.921221586108874,5.563669938685814,5.421953807620813,3.031949956891465,3.098171657112976,4.6467531786173355,3.7299392593895506,2.9561047268124288,4.882294950541986,5.852690001501461,6.194812840730742,2.096219244528035,3.4027135669422095,3.681446328437892
SKMEL24_SKIN,5.501188083786442,4.311716156994976,0.8181586882079486,4.981716680138409,-1.555526142330632,2.9030903707885996,4.672368418303324,4.713520264977189,3.117262081314854,2.7976112017472907,2.92158025607846,5.2440045843839105,5.165779792223827,3.655420410516453,5.9840497735749025,5.640103239209653,1.0626236994987146,4.571191495070439,5.2371142794507595
RVH421_SKIN,5.760315530716453,4.572189973639416,1.1647317739811822,5.451624604832378,-3.584898114825089,2.644711675421389,4.992309663481577,5.290945981801179,3.5609793932271616,3.6424220679000365,3.535054971483895,6.265241577882765,5.6578246156829515,4.246000588091612,6.142094912462297,6.001582373219869,-0.5208904875640095,5.348576326432685,5.800648632780331
SKNAS_AUTONOMIC_GANGLIA,5.271938934304367,3.9753533505478025,1.3510374723384682,4.895796589304889,-0.7532928787472196,4.917224036819001,4.03672838530822,5.877407805442056,2.5019289014524975,1.6743221591160287,2.7938119987325387,4.812905163437358,4.975376519791474,3.005405448330433,4.885446734790396,5.027300006004909,1.5634839972471681,4.364110774293659,5.327947490418576
NCIH2085_LUNG,6.6314641805584715,4.343004329390553,1.906428365427452,5.466405561351666,2.28293550573248,5.723309682752187,5.6966647943949775,4.890047942794877,3.1664185176301207,2.6488526508861616,3.576299505583174,2.44334056423182,2.772162682954828,4.378686266967531,5.438888291773358,6.128343118217596,4.203312589061178,2.486135003235591,3.0320942618512965
SNU449_LIVER,6.433614692148427,4.57884707901886,1.909684210680983,5.619447281167607,3.4748405957273447,6.31048562906323,5.484424176872638,5.438282325670924,3.1386363686744465,2.398960455764706,3.20629896633069,2.9418595771131466,3.508623393055929,4.101421651825316,5.38876429575077,6.062928508104692,5.2053026295861695,2.9386986648536033,3.882245667655105
KALS1_CENTRAL_NERVOUS_SYSTEM,6.333457015299801,5.087064048906075,1.9416602464605714,5.213289172289125,3.819855946895798,5.6519257491789565,5.064325441803439,5.196965246013893,3.435744657311954,2.3279777038512166,3.3356326760822754,4.3539362051801485,5.192920854371417,3.9359805265658223,6.713266938592845,6.033946174519666,5.489711133840605,4.173920944263817,5.233160183692039
MDAMB175VII_BREAST,6.887168801471833,4.466855004239,2.7555793167604814,5.309933351989105,1.0809561485739558,6.679906920456965,5.26465896143433,5.68669945113564,2.7748996346057275,2.5629095579215253,4.4611604422014395,3.7357250974568634,3.0573456182658463,4.554863501794158,5.839403126496699,5.9858474861801305,3.1206930524840106,3.479528112213436,3.9908710215526657
NIHOVCAR3_OVARY,6.823817064698283,4.530858597785152,2.398911279204981,5.6026900653508,3.110370808424117,6.666103654362899,5.649042546193997,5.499757944047856,3.192158649569512,2.702591544037008,3.8631225961763485,2.828145590602247,2.974334597881611,4.545377877404643,5.4166982148317055,6.125831789667275,4.851676262979384,2.788157279893765,3.5272644135418316
JHOS2_OVARY,7.111949268395915,5.25506154935833,2.6633236493175914,5.742668036838033,4.2287862907329945,6.948868646388997,5.800183249781558,5.461163226413403,3.454468263464887,2.8046788537211267,4.124992278329213,3.4361632142677334,3.7964607290696737,4.751289287385426,6.540484139859034,6.5355362594174675,5.896859825982597,3.4109210251772297,4.239156232065174
LS513_LARGE_INTESTINE,4.535952548121099,2.4808995395031297,1.1592423381285868,3.1080982004596023,-4.6476472294657665,3.9221290809992304,2.6903342556573397,4.635906745366772,1.3546408214421475,0.7863005827315906,3.0895586930846584,3.531004818611674,2.829187598506838,2.473904021809896,3.929343679317512,3.715363819291685,-1.9982917035821504,3.1424573798572357,3.233175667981262
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.075850879377339,4.339752963341209,2.306437566414647,4.569926148948649,5.762881797629466,5.66939067201712,4.402023836496475,5.472051370063361,3.9926556658368013,3.709397555286742,3.434015878320439,4.503534832497051,4.704160942868007,4.697006115863552,4.902991703996533,4.968506801810446,6.765953686493911,3.577842660084464,5.147172701950499
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.298392347843658,1.3598241853891033,0.03460719288043973,2.1842438784791516,-2.601345637341964,2.451442159025838,1.7160772352500577,4.237351103825576,1.6387317523275684,0.5229186156648042,1.4741348036416684,3.074666544624478,3.4024655468152414,1.5065815789308576,2.1713894564415583,2.385534877570558,-0.6380860954404126,2.510558681279276,3.2283609913767988
SW480_LARGE_INTESTINE,6.5636579751760875,5.119396224025793,2.0509075778248773,6.058724978665742,-1.5837538715825317,5.083162562569104,5.609682551033591,5.77343559007905,3.3074572581027604,3.1390618030316286,4.128265387214276,4.982170522491778,4.668115940935581,4.539009071436949,6.371624063212443,6.571073318566123,1.250098081403007,4.6035796313215975,5.019404676558606
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.56791969495706,6.13902467350365,2.9071797311596423,6.405290910959455,6.174148371771202,6.601577435926523,6.403665275622496,6.038237183869113,4.665798730489502,3.8710280278822964,4.287423354144356,5.218656256364595,5.94758997288038,5.311726860818403,7.641208502972086,7.182462017975732,7.616689823236441,4.881042013993359,6.146634373324386
