,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCIH1563_LUNG,7.086157189984012,5.340115490786188,2.6080338000660337,5.9830353708517094,2.8841544156184127,6.070347299591782,6.0401557948694515,5.635560258115878,3.864753913229554,3.3258833395397907,4.200286636330249,4.218100932758893,4.391051666761669,4.940105999658681,6.695234212066972,6.787740730134222,4.859569761788619,4.0709909406503435,4.708761168271456
BT20_BREAST,6.941445328063295,4.772934961543815,2.46508941137035,5.620167186699939,3.0753794185175027,6.352566046778851,5.811107475622987,5.2866950957152286,3.421871647989097,2.919661568160849,4.0059682215931804,3.0488477750900187,3.2246320764888488,4.702100535640035,5.866937253245501,6.368308514398675,4.874190793478668,3.0413889230046585,3.6241021534442903
OC315_OVARY,6.409121099737231,4.7047197678628345,1.9375814181890962,5.511700753145063,3.641786982851985,5.826238842008812,5.425686519472433,5.344026009563364,3.5046758696535822,2.860810530578855,3.2545113536440726,3.5454151707398602,4.075321667831645,4.289598652350954,5.626560624237042,6.052704557640242,5.344398041610949,3.2876597854728544,4.320825508972023
KYM1_SOFT_TISSUE,5.14720824170842,3.395407926179301,1.5094960733413556,4.041943117750609,0.9497271750953532,4.960649637690611,3.555735203492272,5.36429176174335,2.6226294151322693,1.8547835113854592,2.8506227290038466,3.986303841399351,4.188838024570143,3.1769870604482815,4.261250274340081,4.328197978999546,2.7082203752703458,3.5009998711581183,4.50009629786871
BXPC3_PANCREAS,6.008116971229478,3.8034904207181075,1.4111695677530918,4.978369950179327,-0.472051465160927,4.796902361719687,5.066959332694466,4.636149965786716,2.7064491055039417,2.2731255501370775,3.2855358471402436,2.3950103582588573,2.3644630071125623,3.881755921030053,4.787400631339082,5.661932885319282,1.9069774690134613,2.4284147333366115,2.6226720265009984
NCIH1793_LUNG,6.441059164713093,4.686610056421449,1.9138612038450555,5.453280280645705,1.6841151365205071,5.341600153881135,5.455810165418163,5.113427562082632,3.270407045983722,2.7396193437576746,3.5638241197640688,3.600618290302689,3.7768963265438438,4.295277977465635,5.9361122351141296,6.189027279616512,3.7999444054235347,3.460079534784426,4.048015187538122
ISTMES2_PLEURA,6.365974827228778,4.755711770405242,1.8289169540102512,5.434452871073386,4.277838725904578,5.842829927534341,5.393613179397514,5.094835806894544,3.369771589942511,2.680689567907205,3.0722014425271063,3.2973132921353585,3.9327971338928034,4.191096892576766,5.7846638657780245,6.060876402257835,5.89308749403078,3.065045538459269,4.170147829558164
SNGM_ENDOMETRIUM,6.015396387872994,4.107153753868261,1.886223346896012,4.84625200856695,1.5523256004047226,5.421840211890504,4.760963641140334,5.155493521755256,2.9595110097493595,2.3990753054832146,3.420162945135865,3.5062547654322715,3.601263645815472,3.946645913829973,5.155495619382319,5.427112779716079,3.4407542299103855,3.3005075993227226,3.9702752544029667
AN3CA_ENDOMETRIUM,5.953444462165229,4.34136507956741,1.8765773679192286,5.0177629534576145,4.592558097455483,5.887619549538637,4.702833196473383,5.575319811000102,3.4733521325251577,2.6553296866833853,2.8920144904420275,3.880478968166186,4.623501207926732,3.9174750459507583,5.0704989888274605,5.3452667884608305,5.92289509098967,3.4016362539109877,4.8468662847997495
COV318_OVARY,7.58753566773528,5.796213265142597,3.2242298592242364,6.0790217153545045,7.1501521197390225,7.414795679653656,6.3291270881419255,5.6173557076110985,4.078621580624538,3.45788839569364,4.334183370590133,3.99245269195678,4.5279068081461284,5.295811078477531,7.172722741696494,6.948177658029569,8.276324225138278,3.8215759543635746,4.987273078884702
MORCPR_LUNG,6.41810857445746,4.183595840192155,2.337065956056194,4.956996721749388,2.3524944792522127,6.139939681726287,5.006645296202095,5.2821994578545075,3.0743225462828234,2.488971197527853,3.8350505321040482,3.0532302903014563,3.1452791432381924,4.251921211476468,5.174756301370539,5.5809520910261154,4.057238855550211,2.9689534698419746,3.5725807266776566
PL45_PANCREAS,6.480076696151912,4.351910606164999,1.9948230058096734,5.41877457683598,0.18323202391516372,5.701731706513874,5.397246602176122,5.300238141353601,2.905718386683695,2.492891872879179,3.793830051990123,3.1311535308849,3.0429882444268066,4.22192168543966,5.353752209097629,6.0166546825139005,2.5399692931027715,3.13316051940539,3.442779950616117
SHP77_LUNG,6.232709492085192,4.551735287461564,2.4627891377088114,5.162432263621706,2.6573135076961716,6.013158961577223,4.718259537407749,6.240093335854376,3.625244394971001,2.890657874388795,3.756326548115628,5.025359130910772,5.294431988463798,4.210413144527157,5.4923326577134235,5.474859738695625,4.33030130454923,4.508610789964053,5.6359625160376865
HEC265_ENDOMETRIUM,6.141800418756854,4.125449190135003,1.7447087319104504,5.170156695999502,0.7208693100069521,5.369201541358043,5.083967954818875,5.217724772713148,3.0132019501494995,2.4869286774608264,3.4083762183163775,3.129982380874076,3.236492649271757,4.023308747572644,5.007962001058124,5.700535342816543,2.881510517710942,3.0205102149474716,3.5373533421470595
AU565_BREAST,6.560880627333856,4.382442744388736,2.175862667519823,5.213361852556558,1.9272627652192162,5.767405803439752,5.407620108946752,4.999023058802072,3.0818562308334356,2.6827568337917875,3.8308987288265537,3.1443029269628657,3.09286129546841,4.402549157032008,5.583598908740525,5.984822266903195,3.8331854099381815,3.0964023275250216,3.5581232068674358
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.581323057166636,3.1713656281931293,1.0828396331869503,3.6981364702536332,-0.3872215451544887,3.871704498982778,3.013381705182885,5.269986263764982,2.5604841465795474,1.7853481519354935,2.5285833925799404,4.915463844819141,5.017770776020299,2.7954798856862966,4.214402489809399,3.931573633355187,1.5402276738242673,4.190913944393329,5.253759979036641
SNU387_LIVER,6.799009079574498,5.444612095432994,2.3901851828983136,5.901916936776566,3.9642323467657423,5.836089604642438,5.770790217951812,5.693633935301009,3.980559884546813,3.3144588500495686,3.7768047832072584,4.848472353959557,5.293213358826298,4.706156925035653,6.807823025671738,6.589166787028501,5.723626903368439,4.4666755552523485,5.539781407574622
NCIH2286_LUNG,5.136924343168604,3.4138037590772896,1.3113222570959813,4.108864376066137,1.7204977854922239,5.041367815268864,3.654932702577235,5.161526086460375,2.566466734500058,1.732324289072502,2.56670319031689,3.476345656734233,3.8950520429195152,3.089635856894615,4.202880583877947,4.39280646031994,3.389592033335204,3.0300126629215973,4.15373947535137
NCIH1650_LUNG,6.767312706913132,4.67310363799309,2.1454096835962573,5.453731794013519,3.9406906643132205,6.21662039150143,5.705082746447384,4.827480124903791,3.229464871669606,2.6352602777441057,3.5706854858265977,2.414550216201416,2.8314920963965915,4.471565559140897,5.789053978577048,6.269602284592326,5.592309737303203,2.4381305898801684,3.151485437085258
SKHEP1_LIVER,5.110283690926727,3.6320365337768,1.3452153090756607,4.205114592526099,1.1496852830365236,4.5257536378633905,3.6611305131496032,5.31410665294144,2.904979353422375,2.037847624926311,2.6788505948723333,4.292589249911302,4.68651522705352,3.2043007300321853,4.602331987520381,4.536120894924907,2.960323543077845,3.7227430630304714,4.8240753705711334
G401_SOFT_TISSUE,4.765885366371771,3.187488910348387,0.7897411219681237,4.2433924684558475,0.1762719650179335,4.34003091559838,3.5722843835639977,5.37188615117144,2.6576560673742984,1.8729652278323499,2.123466014683318,3.7577537357592927,4.214515066348454,2.862082144058069,3.6650663925206377,4.298815726046523,2.1989845256482994,3.2056185314619356,4.341705771959368
HS578T_BREAST,6.291043439347484,4.864014778409728,2.148777534035575,5.134932591957198,4.930510828627656,5.5184486530215455,5.054457702512368,5.2046225604058725,3.75612271232707,2.9518484314921394,3.3299952542306728,4.359949365321614,4.965232799744912,4.310758064480129,6.2295469284544005,5.863085654363738,6.256459619537346,3.9009566154135626,5.160980450524382
SU8686_PANCREAS,6.713540335185547,4.421682970238702,2.7508638278295385,4.90718441508244,1.9647505384548263,6.136355989142563,5.139413631125218,5.1325235015952115,3.083612235960967,2.5674620073579626,4.438237320679787,3.347765027624482,3.1380613173953695,4.535546835352253,5.859425102422545,5.805753345750137,3.722292372821198,3.346287549466433,3.6512228547569183
OVCAR4_OVARY,7.208488177857987,5.344393378354905,2.609818013316575,5.874401471160293,5.470047362449109,6.597115604314927,6.1808931304097126,5.102290060271181,3.7254890757357777,3.187966824933095,3.9327702321507227,3.344204733050337,3.775622769051145,4.965503188043154,6.668183235418547,6.770302549985872,6.9068419822391585,3.260123578082202,4.168993316409981
HCC1187_BREAST,6.7684002904614005,4.8618355231629184,2.8728381761994655,5.149580315880197,6.487761004849592,7.070738580238665,5.179539263776727,5.574318254259184,3.617405254904003,2.8443047458677513,3.8499479019118383,3.787859786134693,4.332792271789096,4.584485168104445,5.986038739662918,5.792274573323759,7.417152468224684,3.4787694190490863,4.792291205859854
KYSE520_OESOPHAGUS,6.389378524466457,4.436714232080603,1.9879486231486125,5.183870650756937,3.0735040052416442,5.951696310339233,5.20812946268043,5.02990215535746,3.0782890795550726,2.411236598308678,3.404155105293989,2.828559084759524,3.223320031047854,4.14079799708077,5.473833213026568,5.846005683394362,4.8159034816359805,2.7370302611448776,3.5180791075315527
NCIH1341_LUNG,6.014922155575766,4.618517916286155,2.1724420287668598,4.881427970720779,6.074250694045465,6.197246749508378,4.536535008689112,5.63140382050586,3.526180860688992,2.620545474571303,3.013403100058797,4.503950065302828,5.303907564972475,3.9534980547887058,5.620868515430442,5.275678651745746,7.069385642689241,3.893198880430418,5.608878727840325
TCCSUP_URINARY_TRACT,6.3039260902620775,4.45567422488996,2.3909448693831337,4.734834678247095,4.308584959695441,5.958439785413345,4.770767203542982,5.098625187091268,3.286589411001182,2.5485889844065652,3.6514392353822323,3.738912889737072,4.058142041256115,4.218308006672237,5.808333057277461,5.498195789615349,5.5938871955897405,3.4435352607379266,4.437150216319035
UACC62_SKIN,5.237231506503355,3.9610723264602807,0.7152505128680171,4.914169591476645,-2.4271196605329983,3.0325284777891675,4.547523187523354,4.866685554394314,2.8908817697790585,2.5224244354942726,2.7084240539110302,4.820169702341799,4.666875833254304,3.435623207402628,5.295150588052398,5.467938822938931,0.38970859645460487,4.348700046772419,4.815303709620942
DV90_LUNG,5.475782549115253,3.6216686904725157,1.260092702542266,4.681531307476602,-1.2513246088294163,4.488433048223284,4.379311281203184,5.147602285653176,2.616164125221968,2.1537845899618113,3.0343508092134956,3.6756730838027187,3.563594245317611,3.48118883149926,4.533429415211036,5.091205184223439,1.1713683668750225,3.4086527872043626,3.88057629963186
SH10TC_STOMACH,5.908246267219175,4.371714988355856,1.511000956006103,5.231696197123688,1.389766816034828,4.912987480586316,4.941025771364382,5.3350954276067455,3.318715129152647,2.625048469303466,3.029732604805057,3.884575476150755,4.284064262649687,3.891127136035412,5.338363482233336,5.713642265017614,3.490464707456243,3.5541993738232556,4.4131524508991555
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.21640103468657,4.377392849031594,3.074002720307978,4.472105791444648,4.246176734264124,6.584010417202702,4.129404292313323,6.203434426248285,3.54333552918667,2.675717137729729,4.1573257547672515,5.154372740916974,5.350996242806036,4.229057882319816,5.550768307073358,4.9161296129689545,5.318098339645552,4.597958115779682,5.833915747084819
NCIH1339_LUNG,5.638082852670163,4.052718418824204,1.669558452130216,4.674925744151659,1.8580066888682363,5.025019099581843,4.295542748617756,5.4002750208052275,3.1421866438342523,2.3648100813014388,3.0392067940461365,4.19894377965754,4.556065570138263,3.652165893750939,5.086694916560697,5.10721325074027,3.6539520335428053,3.734072365635993,4.7654971533208785
NCIH23_LUNG,5.613810986629802,4.013009306142003,1.4036300793963534,4.843087548488694,2.419550669399542,5.128441230304116,4.477587399094819,5.287814181873251,3.098530390200553,2.339179955297066,2.6755378354251285,3.66541990432475,4.225666238342075,3.5796449425828882,4.796446299262983,5.183628213658033,4.183144903616144,3.238723509795347,4.397247881794517
GMS10_CENTRAL_NERVOUS_SYSTEM,6.6141779495472255,5.127351946817936,2.1860201558182504,5.678950000179982,3.539364008470394,5.7285994927128705,5.549797701232546,5.496614112923115,3.713371821182233,3.030119112708066,3.57300238381168,4.312592656200665,4.776022725978728,4.479876440795513,6.412795935581539,6.355917636233325,5.347330134782924,3.987929839650152,4.993228071068986
769P_KIDNEY,5.324007053550708,3.804273311001377,1.0508661506589818,4.6539343705784955,1.0664047666509684,4.498975643733719,4.284257785065163,4.992178609415055,2.852602194927841,2.1233599393785756,2.4997432961162254,3.5687903276615023,3.9967427930017054,3.3386468419637536,4.684132460038268,5.046861041986309,3.077237590735964,3.17167308463646,4.1370071312945
C3A_LIVER,5.454134957554062,3.574722682379708,1.2199836443000573,4.7054299517790215,-1.586015093913421,4.490158513771384,4.363233884227125,5.222839190529664,2.607172860769758,2.0955915779291776,3.02863640544006,3.528214969536694,3.4500795064179655,3.431334159828937,4.4092640343669,5.076425521519939,0.9182194502785958,3.295505607081687,3.7259868576538775
DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.777791768102068,2.978294732797111,1.819466630368764,3.2247845945453095,4.183986984376066,5.628584558418012,2.616297845192567,5.4943394078738255,2.6777302859473835,1.5803439682545273,2.589877571121903,4.04542230348005,4.65698842698432,2.876139054997158,3.659702507359512,3.334073913712941,4.947841296618386,3.3021563027571963,4.988311602863309
VMRCRCZ_KIDNEY,6.204571288557366,4.500404068255258,2.0982356309604504,4.9804289369746,3.0217087813457892,5.596667624902223,4.9005742774131305,5.196155752866695,3.26600983550102,2.5784407811965746,3.4986454768862147,3.8676434188029427,4.161931554648082,4.127709665217689,5.733538494624414,5.644283967573241,4.6690199214625165,3.5783563601432626,4.473545193024151
ZR751_BREAST,6.346874521482935,4.4138284324876444,2.177715710056634,5.078458725410399,1.3058054023018932,5.746116558890383,5.030477971073103,5.2804560398547284,2.91999053473288,2.436859584822217,3.807113407935661,3.741739154315925,3.6641367844066344,4.158568392857604,5.663431763270636,5.7473355317889405,3.3307944564825007,3.595536922776292,4.131644580239579
TE9_OESOPHAGUS,6.588187450847175,4.237757009170299,2.1475278071276094,5.18433150347701,2.0054746537977866,6.10823215250474,5.383022202137775,4.95313993763302,2.915351529720256,2.4031255423131177,3.7610725519659884,2.2951372808478454,2.3970735886990475,4.300639289415196,5.245863334549078,5.92149437951244,3.9196102228349448,2.392036978735435,2.7948158780542474
HS840T_UPPER_AERODIGESTIVE_TRACT,5.851203664327334,4.7140596834802775,1.4114643679305297,5.252931134152423,2.13307278535363,4.461356045033563,4.953978643977696,5.142452243933544,3.4743829635055374,2.7660903869047373,2.8766814700336707,4.644883812744475,5.115950755903304,3.900404759635891,6.060189847078845,5.881165794801885,4.154321566784774,4.153492076112549,5.207511451916788
SW780_URINARY_TRACT,6.549533787290934,4.206544911276564,2.264348400388049,4.996832595018954,2.221059063408888,6.1859449251817145,5.2043692852025485,4.911816962005013,2.822819224981074,2.299525575850852,3.8546001170346282,2.44666108100517,2.4821208752830737,4.2619084476193585,5.3202447470916185,5.763385458869597,4.017593018822553,2.514869159016996,2.942921142501105
NCIH1975_LUNG,6.664268780359314,4.930634616485955,1.9529011582724558,5.719065333720264,2.2458370977186872,5.477618426808587,5.805703073071724,5.039351174839092,3.383961531819409,2.900195450659224,3.5842871113652963,3.499502267413969,3.7377577389613554,4.481072483196506,6.214192922702965,6.5148089132944085,4.349800634863753,3.395991598747372,4.003684399771309
SKNBE2_AUTONOMIC_GANGLIA,5.536823067733241,4.235900079118013,1.8913582737855448,4.511537277050603,3.762522703700878,5.683465463909745,3.9265556391386114,5.731918275622652,3.054459757453978,2.161729330412039,2.9096505418735314,4.883500811670992,5.435373559286913,3.466961300654411,5.256493376769563,4.778973120386604,5.136083349855874,4.218979344747565,5.767341279395952
NCIH2452_PLEURA,6.2203085703618575,4.838258445076141,1.8550893936617432,5.357894488316365,3.592374304413209,5.427759630674437,5.166749877179678,5.29376576606955,3.512834821210088,2.7715352409278964,3.164232207165922,4.15703687277849,4.714913795814058,4.141213216188291,6.042251429095123,5.9731236468740345,5.311484537102218,3.7767790788949855,4.904133300173119
HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.840683319899073,3.5016543819981885,0.8478454248727494,4.237705002912394,-0.3555175928433585,3.7981562396910946,3.6469589310926183,5.08836779737446,2.695210501429744,1.9498396516963563,2.356746656825902,4.348538894240291,4.6418369339468155,2.9684046688797863,4.486280535943397,4.550422837054837,1.8242323653692276,3.771002156518916,4.738204744068139
NCIH520_LUNG,6.362073075753562,4.628300655295369,2.3398906104836783,5.295543955569255,4.53929044954912,6.479141743874945,5.013494240811242,5.923583246898985,3.5790455767303597,2.8186169589669006,3.4201087157817427,4.086991380260468,4.66829893425474,4.240593061366955,5.391465526064995,5.6367084497678475,5.925111426451182,3.685113010717315,5.00432598870792
CHP212_AUTONOMIC_GANGLIA,5.05070970429406,3.710045055528747,1.0274785530902346,4.501325837250175,-0.6491046900346173,4.252078815678457,3.8394406050024807,5.402127277091051,2.6254672407599724,1.9209546023331583,2.5769343659867436,4.499678498068303,4.706360780247265,3.0543855384615366,4.643836270301823,4.737060325817412,1.6715446695251328,3.967450509475359,4.897856644407905
L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.103330688525224,3.3800889827276106,1.6937659747033937,3.8324923805863804,3.340437300183627,5.398038719994196,3.311610967685834,5.448038240312578,2.873404718553756,1.8864852673582464,2.684186254521043,3.956713032969426,4.522803153303426,3.165460042821544,4.134263866468622,4.0484776521374695,4.51262978198179,3.336698164652717,4.783157353765822
WM983B_SKIN,4.293458829550911,3.205427279503869,0.28426849824084294,3.924533476537822,-3.568564510331833,2.3598343653293865,3.222878055762272,4.788827792454518,2.3249774535768584,1.7447541772247075,2.2085360588682494,5.171522883394247,4.999516082700897,2.5656415146678317,4.559794187961486,4.305195380338168,-0.8081076666114675,4.4836807123746265,5.116849242719363
EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.761503377028481,5.194742531699548,3.3985633518572245,5.136230907479757,7.174830734365719,7.165417373242548,4.8798174756051385,6.381164148732785,4.24776317305504,3.3116003633402493,4.204771298468945,5.495508187715787,6.097701210149931,4.779523027611188,6.388304264757499,5.638171436641515,7.866756749073462,4.865724964084175,6.507623191501932
NCIH2444_LUNG,6.8488267973278845,4.896491222938582,2.234143768441819,5.587800665703825,2.562670773612282,5.565844658445046,5.870984356561464,4.8487183065128985,3.4667948768823487,3.0038651831507805,3.925589243268034,3.298860365847657,3.4178886207582266,4.700494403770996,6.327073744336958,6.537032858891628,4.502242498303924,3.2624640253416133,3.724433842634915
U118MG_CENTRAL_NERVOUS_SYSTEM,6.480639675171674,4.995896843551795,2.297995972774398,5.409932101647615,4.921503015888757,5.7940059743533325,5.271598830307703,5.545175241792644,3.961153085970427,3.151409363323355,3.474878460070483,4.47039546610583,5.10532936176243,4.478336514416537,6.219221613347307,6.0479255401301755,6.303821889109416,4.012253030314113,5.2911801910754495
SW403_LARGE_INTESTINE,5.662747377603919,3.645404823546062,1.5619852867932014,4.6385780084300485,-2.1526125434739223,4.676850229347721,4.386978514534822,5.214513926269921,2.4379359501172635,2.0524211901303233,3.5090376575304054,3.788278098921647,3.3887216328289598,3.5761148495953723,4.732950996865239,5.123139524722299,0.417530350548646,3.605176915632939,3.8200361142380816
HS729_SOFT_TISSUE,6.470839237150346,5.283529227807791,2.318840141322146,5.459217693723099,5.257754863833013,5.909900480358634,5.2219410415579395,5.607872224055575,3.8338804916871725,2.9982558466780533,3.4387664397152173,4.9418217180758806,5.603655691159295,4.382241693508204,6.682134993663302,6.107519795092446,6.655112369847199,4.425184958203082,5.838963605387543
HDQP1_BREAST,6.285004651538517,4.002031100273058,2.2847237407853718,4.50832508278363,2.971322226808419,6.042534293706027,4.716910154499724,4.7103840805547685,2.7348516538144363,2.1146461393565508,3.748459351061478,2.5999793786808576,2.678820138665412,4.0699425978573744,5.25797806413604,5.323233523048917,4.45346793453587,2.5629058887934133,3.1478388460232387
RL952_ENDOMETRIUM,6.27937596937295,4.186492904244239,1.9239002929249163,5.1009556693414,2.9687733874319613,5.969942749402753,5.118347426089432,5.10503062957419,3.0802867036469643,2.4618988286811105,3.3016764084648353,2.68724103670962,3.060403968936982,4.100942248060696,5.010619145125396,5.661291259791522,4.659124272743679,2.5824981427040807,3.383409542275922
ONCODG1_OVARY,6.289314738078241,4.138988309991295,2.3632846783803045,4.696378888215027,3.9876058574684663,6.462181784532763,4.721900234897192,5.184005423847804,2.9671379499724795,2.270892357885632,3.6025513797783733,2.9683776962078534,3.2717356639030037,4.082122103166519,5.11919448205052,5.288531049013026,5.299492343906106,2.80596942647055,3.7314324013316984
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.863112292690536,3.1828983408322538,1.811071417342621,3.3652472763198715,5.49796982199227,5.841767493370099,2.7706758182691322,5.4558864111743395,2.8131058701931404,1.6571941182050294,2.4159043593434473,3.9691373152552303,4.8068864900909105,2.937978232485495,3.8381447476144817,3.4792189695973366,6.069113665285819,3.1956690513022603,5.102162984505138
IALM_LUNG,6.0639263919835305,4.111714920833289,1.9658480096844584,4.948430793147677,1.1675956836040478,5.323519928035484,4.779736168587174,5.409200564530087,3.2257353419030412,2.584054999813609,3.5377799902047986,3.6840345805933232,3.8300060347116314,4.0368152874852,5.09059836002359,5.472779909698247,3.1298420389087003,3.435754309025616,4.088858714158675
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.0793937328829815,4.598856883690943,2.6458433515248903,4.9822713129241984,5.792679757095511,6.61016192809009,4.3795608445211265,6.58429356961741,4.046051727310576,3.0269259310688854,3.4006865791933913,5.2781643302833725,6.0827829696612,4.168437511234729,5.241211183370768,5.094848223343248,6.731637356567657,4.5321617547032975,6.342717040942242
MCF7_BREAST,6.327106926562474,4.2956431848546135,2.1358890166225173,4.913143052068779,2.776372926840787,5.883870090538808,4.987999630355757,4.981903540563259,2.9542717951525144,2.3854132171166174,3.596782707407115,3.170568936267857,3.3119286429453014,4.140417981774195,5.502279620739481,5.63585106642394,4.452095931146728,3.036206113670249,3.7416703369119526
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.951738987365566,3.2602946027851623,1.7739617434862263,3.5325728211810286,4.768558309274984,5.562038691772315,2.9997608808505554,5.420721692939925,2.9229310626645035,1.85323288618675,2.5337700982393163,4.070217352026068,4.788926670599215,3.0746846859497614,3.9766354642440516,3.705296570917914,5.528788623443107,3.332118494654729,5.069275106647283
T84_LARGE_INTESTINE,6.5675431747836,4.151845710011823,2.206735394686202,5.2004472939685655,0.6089290501403759,5.890172267995295,5.350522482838855,5.1423821731938855,2.89612460596097,2.5143305727369003,3.999429544199487,2.7619556189509997,2.5819923512593332,4.340143747209423,5.166947619317538,5.879855906615035,2.749611834422262,2.8276345934883587,3.04945000408484
SKMEL24_SKIN,5.41665689629966,4.253990533280841,0.9174038608365017,4.986344462152072,-2.0136745077664595,3.0637501307673953,4.6789414449129385,4.829764103477483,3.016311111171944,2.619640935589915,2.9377476502047313,5.121977942914954,4.9464106313821565,3.5993799840325025,5.845621676311571,5.678222460199297,0.757547743907703,4.646584976420769,5.100220178610891
RVH421_SKIN,5.276305561792752,4.230815805710275,0.7476609868197732,5.209282614479292,-4.158101328182916,2.573943039220334,4.678579019942534,5.254929242729391,3.125143378110088,2.8083384680042163,2.9717443355313145,5.814708829588595,5.454764003018619,3.5581676718442523,5.697143359467708,5.733465915331848,-0.9120324795676629,5.260422553088155,5.556755663496343
SKNAS_AUTONOMIC_GANGLIA,5.337346088906848,4.00931846312719,1.3038449756499246,4.665326520091585,0.5989998878074372,4.420288294135654,4.146148147044536,5.380576554841882,2.974713429954476,2.2941034625217798,2.7829094956818343,4.737629820812185,4.9815367558900805,3.403996834923218,5.0889507561943095,5.025574553525524,2.685398533851636,4.175580287139029,5.19134695539454
NCIH2085_LUNG,6.692345451112462,4.6600319710196425,2.081559391926708,5.55898620140476,2.7357809121521264,5.978866970825694,5.687403694146154,5.063998341242658,3.246681258917775,2.714236495348656,3.630894655730118,2.8453791482949917,3.1372387646074835,4.433415740057088,5.703551875674643,6.264472400252824,4.639881020172335,2.8231100808486183,3.4520979716475315
SNU449_LIVER,6.5347235207003695,4.777064223129484,2.123738444377637,5.445944186613807,4.155434252775392,6.172418456236398,5.417080247341505,5.286714188781994,3.380570962205919,2.709793048959053,3.403596084544783,3.3856889298239468,3.8985570191429004,4.320405961699222,5.80945376622789,6.059494439007894,5.75003734106037,3.1821131181407796,4.210737740656507
KALS1_CENTRAL_NERVOUS_SYSTEM,6.455539214227998,5.1271933141853125,2.246045409667565,5.353663983278011,4.830383702412222,5.801517411653359,5.221317040621258,5.359863371344312,3.6583097184592326,2.8871896353569078,3.4515579710608426,4.571655403978387,5.123041187885692,4.353464772856064,6.573112877798303,6.077391406588867,6.283819938682546,4.135981909055064,5.391632160178953
MDAMB175VII_BREAST,6.673346634000648,4.5673760269936325,2.3740408894385783,5.267388455417673,0.7781754623183148,5.73465233115554,5.421409022587497,5.142334675941691,2.9819727490303496,2.6341177641462457,4.212719586695051,3.6424566279085315,3.327942409543549,4.468699389998412,6.0091013824506865,6.110061901073509,2.9419491386016356,3.6201124600882246,3.86281818102116
NIHOVCAR3_OVARY,6.76531339043296,4.631596893647111,2.442104437766218,5.376302149609491,3.4257892846175695,6.465531148121213,5.517152690835309,5.248861742141848,3.2455291462914513,2.6967117961914564,3.8813243407137,3.007517333715546,3.2251207524495924,4.516934652202611,5.679560970255612,6.07045309663984,5.079261658380033,2.9663146141388492,3.658775207453372
JHOS2_OVARY,6.967036533678921,5.068608905737975,2.5722940962306664,5.605578312740171,3.839618225386945,6.44565167753596,5.760037406119839,5.262091039741094,3.415965567711616,2.8567279353874775,4.023467147602726,3.481536739759259,3.71956255568342,4.694955667871233,6.385181485359328,6.425142884151481,5.527224754732065,3.4088886878650277,4.135945271621646
LS513_LARGE_INTESTINE,4.752203283808792,2.702606256333274,1.1418996644689472,3.5134418884720002,-2.962105341716894,4.033191089955431,3.1063895857750676,4.860910981800545,1.8320300902254967,1.2921083198852858,3.007186644700427,3.590447371730037,3.1489689081115566,2.775235280832325,3.7772156143410474,3.9142112416139936,-0.5748321700661413,3.281087811160467,3.567318982651355
CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.698812611224886,4.035861359076772,2.1022967585953283,4.490099376967068,5.0039385138784525,6.0741111751889445,4.070730197252712,5.7375436914950075,3.3772931896446927,2.451229028063768,2.9721280818448754,4.203122713042136,4.906709581079046,3.731424830588934,4.750376573650693,4.731959439970889,6.018667269971879,3.6008408407717183,5.197563146188986
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6748261098876336,1.7957189889347662,0.6352568012474953,2.4855329271171653,-1.5541350489375696,3.5068554232550317,1.7124569259253375,4.914694605564473,1.8212079776917196,0.9067221203720666,2.018860407556958,3.7878163895981567,3.8454645476594944,1.9532014356047933,2.471927578629211,2.5272745585875285,0.17884824548718703,3.075110006499721,4.076677300120441
SW480_LARGE_INTESTINE,6.2052795763302555,4.607867193962458,1.4794119279411493,5.723351734768355,-1.3675855626628586,4.550533697053084,5.504264985656766,5.353556702131885,3.148881073538768,2.793651162825665,3.4639710526267984,4.182824368869636,4.087703367038784,4.112814871721914,5.743733073951851,6.283909662797036,1.45630399386261,4.002701789847702,4.319207708798418
MOGGCCM_CENTRAL_NERVOUS_SYSTEM,7.186959106523214,5.824875485812747,2.8720616496994658,6.0421270352724346,6.194413006067832,6.456383366727459,6.033995738982568,5.788701497958471,4.362447269861823,3.6289481703108706,4.034583287613415,4.996261202847125,5.609628969482755,5.093403344754933,7.302748984816794,6.839296207718677,7.520317902394539,4.582373310303621,5.879265557676815
